Counter,Time,Bin 7,Bin 5,PM2.5,Bin 1,Temperature,Bin 0,Bin 11,Bin7 MToF,Pressure,Bin 14,Bin 2,Bin5 MToF,Bin 8,Bin 9,Bin 13,Bin 4,PM1,Bin3 MToF,Checksum,Bin 6,Bin 10,SFR,Bin 12,PM10,Bin 3,Bin 15,Sampling Period,Bin1 MToF
46,27.1103634834,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5042133331,0
47,27.711271286,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5035733581,0
48,28.3110671043,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.504298687,0
49,28.9093999863,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5034880042,0
50,29.5093519688,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5042133331,0
51,30.1075108051,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5032960176,0
52,30.7093045712,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5049600005,0
53,31.3107252121,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5033173561,0
54,31.9094946384,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5040000081,0
55,32.5081267357,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5035733581,0
56,33.1104075909,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5040640235,0
57,33.7087628841,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5033813119,0
58,34.3073561192,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5040000081,0
59,34.9057905674,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5034026504,0
60,35.5116007328,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5052373409,0
61,36.1106302738,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5037653446,0
62,36.7189679146,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5041706562,0
63,37.3173921108,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5035093427,0
64,37.9262931347,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5042560101,0
65,38.5249311924,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5038933158,0
66,39.1243946552,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5042133331,0
67,39.7228167057,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5034666657,0
68,40.3229825497,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5043200254,0
69,40.921446085,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5035733581,0
70,41.5339443684,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.504298687,0
71,42.1319260597,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5032533407,0
72,42.7309596539,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5044479966,0
73,43.3392958641,0,0,0.3722579777,1,,0,0,0,,0,0,0,0,0,0,0,0.3155839145,0,1,0,0,3.8947367668,0,0.3724510372,0,0,0.5035946369,6.3333333333
74,43.9392695427,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5041706562,0
75,44.5371022224,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5028053522,0
76,45.135941267,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5043200254,0
77,45.7434930801,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5036799908,0
78,46.3459479809,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5042773485,0
79,46.9503481388,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5033813119,0
80,47.5552611351,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5039146543,0
81,48.1686820984,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5033173561,0
82,48.7798349857,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5040640235,0
83,49.3783073425,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5034239888,0
84,49.9767894745,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5040000081,0
85,50.5752298832,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5033386946,0
86,51.1765832901,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5043413043,0
87,51.7825472355,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5037653446,0
88,52.3920590878,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.504042685,0
89,52.9904229641,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5034239888,0
90,53.5912733078,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5050666928,0
91,54.1904842854,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5038506389,0
92,54.7932419777,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5049173236,0
93,55.3950984478,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5038719773,0
94,55.99756217,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5045546889,0
95,56.5959975719,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5038719773,0
96,57.198697567,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.504725337,0
97,57.8020801544,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5026986599,0
98,58.4046218395,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.50382936,0
99,59.0159609318,0,0,0.190467149,0,,1,0,0,,0,0,0,0,0,0,0,0.1851809323,0,1,0,0,3.8947367668,0,0.1904705018,0,0,0.5035093427,0
100,59.6159665585,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.504298687,0
101,60.2141287327,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5033386946,0
102,60.8241996765,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5042560101,0
103,61.4225075245,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5035306811,0
104,62.0222125053,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5039786696,0
105,62.6206367016,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5033599734,0
106,63.2209706306,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.504725337,0
107,63.8188610077,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5034026504,0
108,64.4173617363,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5039786696,0
109,65.0159275532,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5033813119,0
110,65.6146733761,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5041919947,0
111,66.2131209373,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5035733581,0
112,66.8243293762,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5042133331,0
113,67.4226875305,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5035733581,0
114,68.0231218338,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5046399832,0
115,68.6262352467,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5035733581,0
116,69.2286214828,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5047466755,0
117,69.8334293365,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5039146543,0
118,70.4370296001,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5044906735,0
119,71.041369915,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5034026504,0
120,71.644318819,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5048320293,0
121,72.2461502552,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5037653446,0
122,72.84649086,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5050666928,0
123,73.4468929768,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5037866831,0
124,74.0462954044,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5039359927,0
125,74.6535274982,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5033173561,0
126,75.2551968098,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5046186447,0
127,75.8535838127,0,0,0.570869267,0,,3,0,0,,0,0,0,0,0,0,0,0.5550254583,0,3,0,0,3.8947367668,0,0.5708793998,0,0,0.5039786696,0
128,76.4552555084,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.8947367668,0,0,0,0,0.5038933158,0
129,77.0625298023,0,0,1.5950022936,1,,6,0,0,,0,0,0,0,0,0,0,1.5019408464,0,7,0,0,3.7000000477,0,1.5952268839,0,0,0.5034666657,7
130,77.6621916294,0,0,0.9737001657,1,,3,0,0,,0,0,0,0,0,0,0,0.8988535404,0,4,0,0,3.7627120018,0,0.9739098549,0,0,0.5051306486,6.3333333333
131,78.2639687061,0,0,2.6545526981,1,,12,0,0,,0,0,0,0,0,0,0,2.5345871449,0,13,0,0,3.8947367668,0,2.6547858715,0,0,0.5041493177,5.6666666667
132,78.8684072495,0,0,3.0169050694,3,,10,0,0,,0,0,0,0,0,0,0,2.7943406105,0,13,0,0,3.8947367668,0,3.0175168514,0,0,0.504298687,6.3333333333
133,79.4677371979,0,0,3.9322330952,1,,11,0,0,,0,1,0,0,0,0,0,2.7570283413,0,14,1,0,3.8947367668,0,4.7930655479,0,0,0.5033599734,6.3333333333
134,80.066416502,0,0,5.5644111633,4,,18,0,0,,0,1,0,0,0,0,0,4.9759697914,0,23,0,0,3.8947367668,0,5.5695624352,0,0,0.504042685,6.3333333333
135,80.665358305,0,0,4.2064909935,3,,16,0,0,,0,0,0,0,0,0,0,3.9492895603,0,19,0,0,3.8541665077,0,4.207130909,0,0,0.5037226677,6.6666666667
136,81.2798645496,0,0,4.5045332909,0,,20,0,0,,0,1,0,0,0,0,0,4.1280722618,0,21,0,0,3.8541665077,0,4.5089664459,0,0,0.5040000081,0
137,81.8785994053,0,0,6.6097431183,1,,29,0,0,,0,1,0,0,0,0,0,6.1281175613,0,31,0,0,3.8566775322,0,6.6144003868,0,0,0.5037653446,6.3333333333
138,82.4781367779,0,0,7.6132502556,6,,28,0,0,,0,0,0,0,0,0,0,7.1221513748,0,34,0,0,3.8669834137,0,7.6145100594,0,0,0.504042685,6.3333333333
139,83.0768864155,0,0,8.8640165329,3,,27,0,0,,0,4,0,0,0,0,0,7.4834609032,0,34,0,0,3.8947367668,0,8.8819694519,0,0,0.5038506389,6
140,83.6762976646,0,0,9.8152008057,10,,26,0,0,,0,1,0,0,0,0,0,8.596157074,8.3333333333,38,0,0,3.8370368481,0,9.8342723846,1,0,0.5039573312,6.6666666667
141,84.2747631073,0,0,11.7013063431,5,,44,0,0,,0,2,0,0,0,0,0,10.6369371414,0,51,0,0,3.8441557884,0,11.7111968994,0,0,0.5034239888,6.3333333333
142,84.8736298084,0,0,8.0824451447,5,,32,0,0,,0,0,0,0,0,0,0,7.6227073669,0,37,0,0,3.827586174,0,8.0835351944,0,0,0.5043626428,6.6666666667
143,85.4819283485,0,0,10.4029941559,5,,44,0,0,,0,0,0,0,0,0,0,9.8788795471,0,49,0,0,3.8341970444,0,10.4041252136,0,0,0.5035520196,6.3333333333
144,86.0823423862,0,0,10.6402244568,8,,40,0,0,,0,0,0,0,0,0,0,9.9726104736,0,48,0,0,3.8701534271,0,10.6419095993,0,0,0.5046613216,6
145,86.6805782318,0,0,14.7997751236,11,,49,0,0,,0,2,0,0,0,0,0,13.3765153885,0,62,0,0,3.8740515709,0,14.8107614517,0,0,0.5039359927,6.3333333333
146,87.2843501568,0,0,13.5700368881,4,,50,0,0,,0,4,0,0,0,0,0,12.0163536072,0,58,0,0,3.900873661,0,13.5882015228,0,0,0.5046826601,5.6666666667
147,87.8826909065,0,0,11.6435480118,3,,52,0,0,,0,1,0,0,0,0,0,10.9332857132,0,56,0,0,3.900580883,0,11.6486139297,0,0,0.5040640235,6.3333333333
148,88.486317873,0,0,16.7014083862,10,,65,0,0,,0,1,0,0,0,0,0,15.5276403427,0,76,0,0,3.8997449875,0,16.7078609467,0,0,0.504512012,6.3333333333
149,89.0847873688,0,0,22.4521369934,12,,74,0,0,,0,6,0,0,0,0,0,19.7807731628,0,92,0,0,3.8989090919,0,22.4806156158,0,0,0.5035520196,6.3333333333
150,89.6878316402,0,0,18.5094451904,13,,66,0,0,,0,2,0,0,0,0,0,16.9072113037,0,81,0,0,3.9350805283,0,18.5207004547,0,0,0.5039146543,6
151,90.2863545418,0,0,18.3495979309,9,,70,0,0,,0,3,0,0,0,0,0,16.6942024231,0,82,0,0,3.9571812153,0,18.3643074036,0,0,0.5034453273,6
152,90.8852190971,0,0,20.7421550751,14,,71,0,0,,0,3,0,0,0,0,0,18.5727005005,9.6666666667,89,0,0,3.9452142715,0,20.7701244354,1,0,0.504298687,6.3333333333
153,91.4896404743,0,0,16.3417053223,11,,53,0,0,,0,2,0,0,0,0,0,13.9268007278,7.6666666667,68,1,0,3.9700343609,0,17.2044944763,1,0,0.5034880042,6
154,92.103300333,0,0,20.5220794678,14,,78,0,0,,0,1,0,0,0,0,1,18.8040771484,0,94,0,0,3.9959774017,0,20.5655002594,0,0,0.5041493177,6
155,92.7103664875,0,0,18.9984455109,13,,75,0,0,,0,1,0,0,0,0,0,17.6531047821,0,89,0,0,4.0551981926,0,19.0052528381,0,0,0.5034239888,5.6666666667
156,93.3103113174,0,0,20.4595050812,13,,74,0,0,,0,3,0,0,0,0,0,18.1942596436,7.3333333333,92,0,0,4.1052026749,0,20.4980239868,2,0,0.5041706562,5.6666666667
157,93.9199931622,0,0,25.8388652802,18,,92,0,0,,0,3,0,0,0,0,1,22.9355792999,7.6666666667,116,0,0,4.1065645218,0,25.9137878418,2,0,0.5035093427,6
158,94.5314526558,0,0,28.4017314911,21,,100,0,0,,0,3,0,0,0,0,0,25.7234230042,7.6666666667,125,0,0,3.9928174019,0,28.4307689667,1,0,0.5044906735,6.6666666667
159,95.1357152462,0,0,23.8069229126,11,,98,0,0,,0,3,0,0,0,0,0,21.9355258942,0,112,0,0,4.0446596146,0,23.8217792511,0,0,0.5034239888,5.6666666667
160,95.7354774475,0,0,27.372713089,20,,102,0,0,,0,2,0,0,0,0,0,25.2286663055,0,124,0,0,4.0061068535,0,27.3851966858,0,0,0.5039359927,6.3333333333
161,96.333979845,0,0,33.4970283508,20,,130,0,0,,0,2,0,0,0,0,0,30.7395629883,8.3333333333,154,0,0,3.9776718616,0,33.5341110229,2,0,0.5035520196,6.3333333333
162,96.9339001179,0,0,30.0126037598,13,,128,0,0,,0,2,0,0,0,0,0,27.8950214386,7.6666666667,144,0,0,4.0007972717,0,30.035982132,1,0,0.5042560101,6
163,97.5322647095,0,0,28.5876960754,20,,104,0,0,,0,3,0,0,0,0,0,25.9617404938,7,128,0,0,4.0278172493,0,28.616361618,1,0,0.5034880042,6
164,98.1303517818,0,0,34.3225097656,15,,137,0,0,,0,5,0,0,0,0,0,31.0758476257,7.6666666667,159,0,0,4.0442047119,0,34.3705635071,2,0,0.5035520196,6
165,98.7338628769,0,0,37.7756271362,28,,135,0,0,,0,5,0,0,0,0,0,34.2889900208,0,168,0,0,4.0652556419,0,37.8019752502,0,0,0.5031466484,6
166,99.3331193924,0,0,39.8128128052,27,,161,0,0,,0,0,0,0,0,0,0,37.2805366516,7,189,0,0,4.0107593536,0,39.8304748535,1,0,0.5043626428,6.3333333333
167,99.9440038204,0,0,41.5754508972,30,,144,0,0,,0,7,0,0,0,0,0,37.4030189514,0,181,0,0,4.0436611176,0,41.6106491089,0,0,0.5035093427,6
168,100.5427155495,0,1,37.4552001953,28,,131,0,0,,0,5,8.3333333333,0,0,0,0,33.5596427917,0,165,0,0,4.0648813248,0,37.6167030334,0,0,0.5041066408,6
169,101.1412363052,0,1,35.5587844849,21,,126,0,0,,0,7,8.3333333333,0,0,0,0,31.3451080322,7,156,0,0,4.0767664909,0,35.7388038635,1,0,0.5037013292,6
170,101.7441346645,0,0,33.7446975708,24,,127,0,0,,0,2,0,0,0,0,1,30.5889606476,8,156,0,0,4.0865206718,0,33.8169136047,2,0,0.504725337,6
171,102.3424005508,0,0,39.4010810852,23,,145,0,0,,0,7,0,0,0,0,0,35.2170295715,7,177,0,0,4.0933051109,0,39.4582328796,2,0,0.5040000081,6
172,102.9448370934,0,0,36.926940918,32,,121,0,0,,0,5,0,0,0,0,0,33.2661132813,0,158,0,0,4.0219812393,0,36.9541931152,0,0,0.5047039986,6.3333333333
173,103.5433766842,0,0,38.5548706055,23,,131,0,0,,0,9,0,0,0,0,1,33.8212432861,7,165,0,0,4.0462908745,0,38.6448478699,1,0,0.5040640235,6
174,104.1469681263,0,0,45.2100601196,26,,182,0,0,,0,4,0,0,0,0,0,41.6403923035,8.3333333333,213,0,0,4.0656709671,0,45.2438850403,1,0,0.5047039986,6
