Counter,Time,Bin 3,Bin5 MToF,Bin 10,Bin 8,Bin 5,Checksum,Pressure,Bin 4,PM2.5,Bin 2,SFR,Bin 0,Bin 14,Bin 15,PM1,Bin1 MToF,Bin3 MToF,Bin 11,Bin 13,Bin7 MToF,Temperature,Bin 9,PM10,Bin 12,Bin 6,Bin 1,Sampling Period,Bin 7
11,6.032532215118408,0,0.0,0,0,0,1,,0,0.21411174535751343,0,3.4596526622772217,1,0,0,0.20816931128501892,0.0,0.0,0,0,0.0,,0,0.21411553025245667,0,0,0,0.5042346715927124,0
12,6.644526243209839,0,0.0,0,0,0,10,,0,2.6652567386627197,1,3.4596526622772217,9,0,0,2.310814380645752,0.0,0.0,0,0,0.0,,0,2.6701600551605225,0,0,0,0.5033599734306335,0
13,7.248961687088013,0,0.0,0,0,0,12,,0,3.1752021312713623,0,3.4703874588012695,9,0,0,2.9311299324035645,6.666666666666667,0.0,0,0,0.0,,0,3.1758859157562256,0,0,3,0.5038506388664246,0
14,7.847181081771851,0,0.0,0,0,0,8,,0,2.3130218982696533,0,3.4884870052337646,5,0,0,2.093398094177246,6.333333333333333,0.0,0,0,0.0,,0,2.313688278198242,0,0,3,0.5029119849205017,0
15,8.44583249092102,0,0.0,0,0,0,22,,0,5.759995460510254,1,3.5138282775878906,18,0,0,5.170053005218506,6.0,0.0,0,0,0.0,,0,5.765496253967285,0,0,3,0.5036373138427734,0
16,9.044695854187012,0,0.0,0,0,0,103,,0,26.15076446533203,5,3.6468276977539062,84,0,0,23.401033401489258,5.666666666666667,0.0,0,0,0.0,,0,26.17705535888672,0,0,14,0.50327467918396,0
17,9.642857551574707,1,0.0,0,0,0,69,,0,17.586414337158203,3,3.654330015182495,55,0,0,15.573155403137207,6.666666666666667,7.666666666666667,0,0,0.0,,0,17.615766525268555,0,0,10,0.5037013292312622,0
18,10.241918563842773,0,0.0,0,0,0,98,,0,22.893749237060547,4,3.6749515533447266,88,0,0,20.908008575439453,6.333333333333333,0.0,0,0,0.0,,0,22.913618087768555,0,0,6,0.5035946369171143,0
19,10.842982053756714,0,0.0,0,0,0,54,,0,13.63330364227295,3,3.696747064590454,44,0,0,12.126264572143555,6.333333333333333,0.0,0,0,0.0,,0,13.648544311523438,0,0,7,0.5036799907684326,0
20,11.441500902175903,1,0.0,0,0,0,105,,0,23.85630989074707,0,3.734718084335327,89,0,0,22.239274978637695,6.333333333333333,7.0,0,0,0.0,,0,23.87263298034668,0,0,15,0.5037440061569214,0
21,12.044174909591675,0,0.0,0,0,0,153,,0,36.06537628173828,5,3.828766107559204,126,0,0,32.76026153564453,6.0,0.0,0,0,0.0,,0,36.09211730957031,0,0,22,0.5034880042076111,0
22,12.643798828125,1,0.0,0,0,0,149,,0,34.51618957519531,4,3.9030463695526123,121,0,0,31.27865219116211,6.0,6.333333333333333,0,0,0.0,,0,34.55074691772461,0,0,23,0.5032320022583008,0
23,13.24588656425476,1,9.0,0,0,1,296,,0,71.31602478027344,17,3.9928596019744873,229,0,0,62.420902252197266,6.0,7.0,0,0,0.0,,0,71.5464859008789,0,0,48,0.5057066679000854,0
24,13.843268871307373,5,0.0,0,0,0,346,,2,81.2922134399414,16,4.048554420471191,268,0,0,71.13934326171875,6.0,7.333333333333333,0,0,0.0,,0,81.50173950195312,0,0,55,0.5031253099441528,0
25,14.444892883300781,2,0.0,0,0,0,272,,0,60.04999923706055,9,4.071788787841797,225,0,0,54.22419738769531,6.0,7.666666666666667,0,0,0.0,,0,60.11838150024414,0,0,36,0.5039359927177429,0
26,15.043097257614136,6,0.0,0,0,0,619,,0,139.1302947998047,29,4.207674026489258,485,0,0,123.10549926757812,5.666666666666667,8.0,0,0,0.0,,0,139.33482360839844,0,0,99,0.5033599734306335,0
27,15.652302026748657,0,8.333333333333334,0,0,1,367,,0,84.57164764404297,20,4.15883207321167,286,0,0,74.5467529296875,6.0,0.0,0,0,0.0,,0,84.79656219482422,0,0,60,0.5038293600082397,0
28,16.25005054473877,3,9.0,0,0,1,388,,0,89.26441192626953,14,4.022454261779785,310,0,0,79.63990020751953,6.333333333333333,7.333333333333333,0,0,0.0,,0,89.5085678100586,0,0,60,0.5028480291366577,0
29,16.84906029701233,3,7.666666666666667,0,0,1,670,,0,163.97779846191406,51,4.181177139282227,482,0,0,140.8367919921875,5.666666666666667,7.333333333333333,0,0,0.0,,0,164.37481689453125,0,0,133,0.5038506388664246,0
30,17.467793703079224,3,0.0,0,0,0,436,,0,95.71307373046875,18,4.265330791473389,344,0,0,85.3481216430664,5.666666666666667,7.333333333333333,0,0,0.0,,0,95.83192443847656,0,0,71,0.5031893253326416,0
31,18.07372808456421,7,8.333333333333334,0,0,1,355,,0,82.56373596191406,18,4.186801433563232,266,0,0,71.54308319091797,6.0,8.0,0,0,0.0,,0,82.86064910888672,0,0,63,0.5038719773292542,0
32,18.672447443008423,2,0.0,0,0,0,328,,0,78.31099700927734,19,4.148610591888428,242,0,0,68.44983673095703,6.0,7.666666666666667,0,0,0.0,,0,78.42410278320312,0,0,65,0.5033813118934631,0
33,19.271226167678833,10,0.0,0,0,0,613,,1,139.90757751464844,26,4.1297760009765625,477,0,0,123.25789642333984,6.0,7.666666666666667,0,0,0.0,,0,140.18548583984375,0,0,99,0.5041706562042236,0
34,19.87112545967102,7,0.0,0,0,0,649,,0,148.1480255126953,26,4.12042236328125,506,0,0,131.63621520996094,6.0,7.333333333333333,0,0,0.0,,0,148.35841369628906,0,0,110,0.5035733580589294,0
35,20.471079349517822,3,5.0,0,0,1,448,,0,103.27066040039062,23,4.233490943908691,335,0,0,90.46351623535156,5.666666666666667,6.666666666666667,0,0,0.0,,0,103.54251861572266,0,0,86,0.5041066408157349,0
36,21.069141626358032,0,0.0,0,0,0,282,,1,64.16754913330078,15,4.289244651794434,212,0,0,56.46291732788086,5.666666666666667,0.0,0,0,0.0,,0,64.2704849243164,0,0,54,0.50327467918396,0
37,21.669196367263794,1,0.0,0,0,0,419,,0,92.14384460449219,11,4.082481861114502,343,0,0,83.93803405761719,6.333333333333333,8.333333333333334,0,0,0.0,,0,92.21392059326172,0,0,64,0.5040426850318909,0
38,22.29774761199951,3,0.0,0,0,0,445,,0,97.89295196533203,19,4.213375568389893,358,0,0,87.39962768554688,5.666666666666667,7.333333333333333,0,0,0.0,,0,98.01624298095703,0,0,65,0.5032106637954712,0
39,22.900689601898193,5,9.0,0,0,1,397,,2,87.64889526367188,12,4.282021522521973,304,0,0,76.83979797363281,5.666666666666667,7.0,0,0,0.0,,0,88.74179077148438,0,1,72,0.5032960176467896,0
40,23.498407125473022,6,0.0,0,0,0,452,,0,100.78002166748047,23,4.317189693450928,346,0,0,88.3973159790039,5.666666666666667,7.333333333333333,0,0,0.0,,0,100.95170593261719,0,0,77,0.5033813118934631,0
41,24.09968090057373,5,0.0,0,0,0,615,,1,141.80227661132812,45,4.334991455078125,459,0,0,122.19570922851562,5.666666666666667,7.0,0,0,0.0,,0,142.08592224121094,0,0,105,0.5040426850318909,0
42,24.703155279159546,3,0.0,0,0,0,838,,2,194.740478515625,61,4.343947887420654,615,0,0,168.08717346191406,5.666666666666667,5.666666666666667,0,0,0.0,,0,195.1064910888672,0,0,157,0.5034453272819519,0
43,25.30131244659424,4,0.0,0,0,0,708,,0,166.5255584716797,43,4.224323272705078,522,0,0,145.27713012695312,6.0,7.0,0,0,0.0,,0,166.76927185058594,0,0,139,0.5035733580589294,0
44,25.900206327438354,7,0.0,0,0,0,845,,0,206.11837768554688,56,4.166948318481445,603,0,0,178.1586456298828,6.0,7.0,0,0,0.0,,0,206.46047973632812,0,0,179,0.5034453272819519,0
45,26.51199698448181,11,0.0,0,0,0,774,,0,181.79644775390625,39,4.13884162902832,578,0,0,159.00779724121094,6.0,8.0,0,0,0.0,,0,182.111572265625,0,0,146,0.5049813389778137,0
46,27.125924587249756,7,0.0,0,0,0,738,,1,170.8268280029297,45,4.243192672729492,556,0,0,148.63218688964844,5.666666666666667,7.333333333333333,0,0,0.0,,0,171.14431762695312,0,0,129,0.5035093426704407,0
47,27.725669622421265,5,0.0,0,0,0,822,,0,193.92689514160156,58,4.297366619110107,594,0,0,167.5397491455078,5.666666666666667,7.333333333333333,0,0,0.0,,0,194.2410430908203,0,0,165,0.5039786696434021,0
48,28.32543134689331,7,9.666666666666666,0,0,1,968,,1,220.43592834472656,56,4.324975490570068,722,0,0,192.15768432617188,5.666666666666667,7.666666666666667,0,0,0.0,,0,220.9270782470703,0,0,181,0.5034666657447815,0
49,28.92415738105774,11,0.0,0,0,0,794,,1,183.40914916992188,42,4.3389129638671875,564,0,0,159.19606018066406,5.666666666666667,7.666666666666667,0,0,0.0,,0,183.760498046875,0,0,176,0.5041279792785645,0
50,29.52271604537964,8,0.0,0,0,0,864,,0,204.854736328125,64,4.345915794372559,610,0,0,175.73345947265625,5.666666666666667,7.333333333333333,0,0,0.0,,0,205.2255401611328,0,0,182,0.5033599734306335,0
51,30.121613025665283,7,8.333333333333334,0,0,1,940,,0,214.98304748535156,55,4.349425792694092,687,0,0,187.1168975830078,5.666666666666667,8.0,0,0,0.0,,0,215.4348907470703,0,0,190,0.504256010055542,0
52,30.735002756118774,8,0.0,0,0,0,897,,1,207.89544677734375,59,4.35118293762207,649,0,0,179.67428588867188,5.666666666666667,7.0,0,0,0.0,,0,208.27944946289062,0,0,180,0.5035946369171143,0
53,31.33524775505066,7,0.0,0,0,0,943,,0,222.56907653808594,62,4.352061748504639,655,0,0,192.15415954589844,5.666666666666667,7.0,0,0,0.0,,0,222.9261474609375,0,0,219,0.5045333504676819,0
54,31.93725872039795,8,7.666666666666667,0,0,1,678,,1,154.484619140625,38,4.35250186920166,496,0,0,133.95938110351562,5.666666666666667,7.333333333333333,0,0,0.0,,0,154.90489196777344,0,0,134,0.5040426850318909,0
55,32.537667751312256,7,0.0,0,0,0,486,,3,118.52415466308594,37,4.228363990783691,341,0,0,100.41044616699219,6.0,7.333333333333333,0,0,0.0,,0,118.87227630615234,0,0,98,0.505237340927124,0
56,33.136813163757324,5,12.333333333333334,0,0,1,813,,0,183.84742736816406,40,4.289748191833496,612,0,0,161.7852325439453,5.666666666666667,7.666666666666667,0,0,0.0,,0,184.21810913085938,0,0,155,0.5038506388664246,0
57,33.74182152748108,7,0.0,0,0,0,751,,1,169.70846557617188,33,4.321113586425781,550,0,0,149.29103088378906,5.666666666666667,7.333333333333333,0,0,0.0,,0,169.97830200195312,0,0,160,0.5045546889305115,0
58,34.343963384628296,5,0.0,0,0,0,750,,0,176.9842071533203,44,4.336968898773193,518,0,0,153.6390380859375,5.666666666666667,7.666666666666667,0,0,0.0,,0,177.2440948486328,0,0,183,0.5039786696434021,0
59,34.947736978530884,10,0.0,0,0,0,847,,0,198.0562744140625,57,4.344940185546875,603,0,0,170.55027770996094,5.666666666666667,7.666666666666667,0,0,0.0,,0,198.4205322265625,0,0,177,0.5046613216400146,0
60,35.54610347747803,11,0.0,0,0,0,972,,2,226.8619842529297,68,4.348937034606934,699,0,0,194.77386474609375,5.666666666666667,8.333333333333334,0,0,0.0,,0,227.3497314453125,0,0,192,0.5040213465690613,0
61,36.15013074874878,15,0.0,0,0,0,1042,,4,247.4527130126953,77,4.350938320159912,726,0,0,210.39186096191406,5.666666666666667,7.666666666666667,0,0,0.0,,0,248.09030151367188,0,0,220,0.5047893524169922,0
62,36.74960255622864,22,0.0,0,0,0,1556,,0,385.4012145996094,129,4.351939678192139,1013,0,0,325.3583984375,5.666666666666667,7.333333333333333,0,0,0.0,,0,386.21630859375,0,0,392,0.5036799907684326,0
63,37.35086274147034,18,0.0,0,0,0,1163,,1,285.7135314941406,94,4.352440357208252,763,0,0,241.22413635253906,5.666666666666667,7.333333333333333,0,0,0.0,,0,286.36138916015625,0,0,287,0.5049386620521545,0
64,37.952436208724976,12,9.0,0,0,2,1275,,2,314.73675537109375,88,4.228334903717041,868,0,0,269.081787109375,6.0,8.0,0,0,0.0,,0,315.61114501953125,0,0,303,0.5032106637954712,0
65,38.5529682636261,12,0.0,0,0,0,1094,,1,252.30307006835938,68,4.289733409881592,811,0,0,218.8303680419922,5.666666666666667,7.0,0,0,0.0,,0,252.7763671875,0,0,202,0.5048320293426514,0
66,39.15571737289429,12,5.666666666666667,0,0,1,1207,,0,288.95135498046875,79,4.321106433868408,827,0,0,248.42147827148438,5.666666666666667,7.666666666666667,0,0,0.0,,0,289.57318115234375,0,0,288,0.5041706562042236,0
67,39.75516700744629,13,0.0,0,0,0,1154,,1,284.0987243652344,100,4.336965084075928,772,0,0,239.93394470214844,5.666666666666667,7.333333333333333,0,0,0.0,,0,284.7136535644531,0,0,268,0.5045333504676819,0
68,40.35419273376465,15,0.0,0,0,0,1340,,3,331.44366455078125,113,4.3449387550354,881,0,0,279.6902160644531,5.666666666666667,7.333333333333333,0,0,0.0,,0,332.2085266113281,0,0,328,0.5038506388664246,0
69,40.95759391784668,13,0.0,0,0,0,1276,,2,309.97503662109375,107,4.348936080932617,868,0,0,262.64599609375,5.666666666666667,7.333333333333333,0,0,0.0,,0,310.65185546875,0,0,286,0.5046613216400146,0
70,41.557324171066284,12,0.0,0,0,0,1155,,1,278.1439208984375,91,4.350937843322754,793,0,0,236.84210205078125,5.666666666666667,7.333333333333333,0,0,0.0,,0,278.7098083496094,0,0,258,0.5040426850318909,0
71,42.16094756126404,16,0.0,0,0,0,1375,,2,328.3072814941406,104,4.3519392013549805,952,0,0,279.9410095214844,5.666666666666667,7.666666666666667,0,0,0.0,,0,329.00848388671875,0,0,301,0.5045333504676819,0
72,42.75912165641785,16,0.0,0,0,0,1364,,1,323.822509765625,101,4.352440357208252,955,0,0,276.8666687011719,5.666666666666667,7.666666666666667,0,0,0.0,,0,324.4778137207031,0,0,291,0.5038506388664246,0
73,43.35914349555969,10,0.0,0,0,0,1410,,1,351.02996826171875,121,4.352690696716309,909,0,0,296.9075622558594,5.666666666666667,7.666666666666667,0,0,0.0,,0,351.7077331542969,0,0,369,0.5048533082008362,0
74,43.9602792263031,31,0.0,0,0,0,1681,,3,425.3138732910156,181,4.484715461730957,1021,0,0,349.82855224609375,5.333333333333333,7.666666666666667,0,0,0.0,,0,426.5027770996094,0,0,445,0.5040000081062317,0
75,44.56239366531372,25,0.0,0,0,0,1530,,1,382.1927490234375,130,4.417845726013184,942,0,0,320.3544616699219,5.666666666666667,7.333333333333333,0,0,0.0,,0,383.07080078125,0,0,432,0.5043200254440308,0
76,45.16826581954956,18,0.0,0,0,0,1479,,1,361.0832824707031,120,4.385152816772461,975,0,0,305.7132263183594,5.666666666666667,7.666666666666667,0,0,0.0,,0,361.8420104980469,0,0,365,0.5035520195960999,0
77,45.7682409286499,16,0.0,0,0,0,1146,,2,282.39056396484375,86,4.243712902069092,782,0,0,240.131103515625,6.0,7.333333333333333,0,0,0.0,,0,283.0307922363281,0,0,260,0.5043413043022156,0
78,46.366734743118286,10,0.0,0,0,0,894,,2,215.7086181640625,53,4.297633171081543,601,0,0,185.6846160888672,5.666666666666667,7.333333333333333,0,0,0.0,,0,216.13832092285156,0,0,228,0.5038293600082397,0
79,46.977633476257324,16,0.0,0,0,0,1267,,1,317.8785095214844,115,4.325109958648682,825,0,0,266.9566650390625,5.666666666666667,6.666666666666667,0,0,0.0,,0,318.5947265625,0,0,310,0.5043200254440308,0
80,47.587319135665894,26,0.0,0,0,0,1413,,2,345.9676208496094,112,4.470030784606934,878,0,0,290.6311950683594,5.333333333333333,6.666666666666667,0,0,0.0,,0,346.80560302734375,0,0,395,0.5037013292312622,0
81,48.18673396110535,24,0.0,0,0,0,1571,,0,381.6597900390625,145,4.546195030212402,986,0,0,319.09429931640625,5.333333333333333,7.666666666666667,0,0,0.0,,0,382.52435302734375,0,0,416,0.503765344619751,0
82,48.78523564338684,21,0.0,0,0,0,1404,,2,353.55499267578125,133,4.447469711303711,856,0,0,294.28375244140625,5.666666666666667,6.666666666666667,0,0,0.0,,0,354.421630859375,0,0,392,0.5036799907684326,0
83,49.38762664794922,25,0.0,0,0,0,1622,,1,395.92535400390625,142,4.5344977378845215,1000,0,0,331.5390930175781,5.333333333333333,7.0,0,0,0.0,,0,396.8299255371094,0,0,454,0.5038719773292542,0
84,49.986247062683105,17,5.666666666666667,0,0,1,1418,,0,343.12481689453125,116,4.441864490509033,929,0,0,290.1566162109375,5.666666666666667,8.0,0,0,0.0,,0,343.9372253417969,0,0,355,0.5034453272819519,0
85,50.58480381965637,20,0.0,0,0,0,1240,,2,305.3546142578125,100,4.396953105926514,793,0,0,257.09808349609375,5.666666666666667,7.666666666666667,0,0,0.0,,0,306.081787109375,0,0,325,0.5039573311805725,0
86,51.185542345047,10,0.0,0,0,0,1205,,0,301.58477783203125,109,4.374836444854736,769,0,0,254.0419921875,5.666666666666667,6.666666666666667,0,0,0.0,,0,302.1714782714844,0,0,317,0.5040640234947205,0
87,51.78646373748779,30,0.0,0,0,0,1570,,2,395.3324279785156,154,4.496440887451172,931,0,0,326.8880615234375,5.333333333333333,8.0,0,0,0.0,,0,396.3731689453125,0,0,453,0.5049600005149841,0
88,52.38619613647461,23,7.666666666666667,0,0,2,1593,,1,408.86285400390625,158,4.423527240753174,949,0,0,338.61944580078125,5.666666666666667,7.333333333333333,0,0,0.0,,0,410.07891845703125,0,0,460,0.5037013292312622,0
89,52.98732781410217,27,0.0,0,0,0,1621,,1,417.79736328125,153,4.3879499435424805,956,0,0,347.0806579589844,5.666666666666667,7.0,0,0,0.0,,0,418.7994689941406,0,0,484,0.5048533082008362,0
90,53.59081315994263,30,9.666666666666666,0,0,1,1682,,1,431.99163818359375,152,4.370375156402588,1007,0,0,359.4877624511719,5.666666666666667,7.0,0,0,0.0,,0,433.1561584472656,0,0,491,0.5039573311805725,0
91,54.19708251953125,24,9.0,0,0,1,1424,,1,366.288818359375,134,4.361640930175781,859,0,0,304.29571533203125,5.666666666666667,7.333333333333333,0,0,0.0,,0,367.30291748046875,0,0,405,0.5046399831771851,0
92,54.795734167099,28,0.0,0,0,0,1564,,6,404.2884521484375,145,4.3572869300842285,932,0,0,335.0415954589844,5.666666666666667,7.0,0,0,0.0,,0,405.440673828125,0,0,453,0.5040426850318909,0
93,55.399415493011475,15,0.0,0,0,0,1215,,0,307.7150573730469,110,4.3551130294799805,759,0,0,258.0812683105469,5.666666666666667,6.666666666666667,0,0,0.0,,0,308.3656311035156,0,0,331,0.5046186447143555,0
94,56.000120639801025,14,6.333333333333333,0,0,2,1285,,2,316.44122314453125,127,4.4860005378723145,821,0,0,263.4400634765625,5.333333333333333,6.666666666666667,0,0,0.0,,0,317.4349670410156,0,0,319,0.5037440061569214,0
95,56.60025596618652,31,0.0,0,0,0,1689,,3,432.0015869140625,171,4.418469429016113,1015,0,0,356.70745849609375,5.666666666666667,7.666666666666667,0,0,0.0,,0,433.17205810546875,0,0,469,0.5049386620521545,0
96,57.20137023925781,21,0.0,0,0,0,1629,,1,419.7355651855469,165,4.38546085357666,985,0,0,348.4757995605469,5.666666666666667,6.666666666666667,0,0,0.0,,0,420.7149658203125,0,0,457,0.50408536195755,0
97,57.803022384643555,28,0.0,0,0,0,1683,,1,432.8017578125,153,4.369140625,1006,0,0,360.65521240234375,5.666666666666667,9.0,0,0,0.0,,0,433.82318115234375,0,0,495,0.5039359927177429,0
98,58.40151524543762,31,0.0,0,0,0,1717,,3,447.3856201171875,189,4.493431091308594,965,0,0,366.2330017089844,5.333333333333333,7.666666666666667,0,0,0.0,,0,448.6174621582031,0,0,529,0.5034026503562927,0
99,59.000232458114624,29,17.666666666666668,0,0,1,1726,,1,449.49371337890625,173,4.422070026397705,989,0,0,371.0818786621094,5.666666666666667,7.0,0,0,0.0,,0,450.7207946777344,0,0,533,0.5038933157920837,0
100,59.599265813827515,26,0.0,0,0,0,1717,,2,449.7399597167969,167,4.387233257293701,982,0,0,372.5538024902344,5.666666666666667,7.333333333333333,0,0,0.0,,0,450.8298034667969,0,0,540,0.5038080215454102,0
101,60.19875192642212,27,0.0,0,0,0,1660,,1,445.98541259765625,195,4.370019912719727,941,0,0,364.3458557128906,5.666666666666667,7.333333333333333,0,0,0.0,,0,447.1568908691406,0,0,496,0.50408536195755,0
102,60.79743003845215,24,0.0,0,0,0,1600,,1,424.57672119140625,187,4.361464023590088,947,0,0,347.9525146484375,5.666666666666667,8.666666666666666,0,0,0.0,,0,425.67828369140625,0,0,441,0.5034239888191223,0
103,61.39635872840881,23,0.0,0,0,0,1608,,0,419.6221008300781,152,4.232588768005371,1012,0,0,350.60186767578125,6.0,7.0,0,0,0.0,,0,420.5670471191406,0,0,421,0.5043200254440308,0
104,61.99474239349365,30,9.0,0,0,1,1580,,1,426.6030578613281,161,4.291921138763428,897,0,0,350.44683837890625,5.666666666666667,8.333333333333334,0,0,0.0,,0,428.6011047363281,0,1,489,0.5035733580589294,0
105,62.59493637084961,29,7.333333333333333,0,0,2,1845,,2,501.2427978515625,212,4.322216033935547,1037,0,0,409.3180236816406,5.666666666666667,7.0,0,0,0.0,,0,502.8143005371094,0,0,563,0.5045120120048523,0
106,63.19448375701904,28,0.0,0,0,0,1721,,2,446.0041198730469,179,4.468484878540039,981,0,0,367.459228515625,5.333333333333333,7.333333333333333,0,0,0.0,,0,447.1397399902344,0,0,531,0.5037013292312622,0
107,63.79580855369568,11,0.0,0,0,0,1622,,3,413.19769287109375,147,4.409956455230713,971,0,0,345.9040222167969,5.666666666666667,8.333333333333334,0,0,0.0,,0,414.8183898925781,0,1,489,0.5044053196907043,0
108,64.39448142051697,28,0.0,0,0,0,1794,,2,493.84619140625,237,4.381263732910156,979,0,0,399.11248779296875,5.666666666666667,7.0,0,0,0.0,,0,495.2303161621094,0,0,548,0.503658652305603,0
109,64.99586510658264,22,0.0,0,0,0,1797,,5,468.19891357421875,186,4.367056846618652,1071,0,0,387.2106628417969,5.666666666666667,7.666666666666667,0,0,0.0,,0,469.4165954589844,0,0,513,0.5043839812278748,0
110,65.59566807746887,36,0.0,0,0,0,1691,,4,450.895751953125,217,4.492328643798828,931,0,0,363.46893310546875,5.333333333333333,7.333333333333333,0,0,0.0,,0,452.31402587890625,0,0,503,0.5037013292312622,0
111,66.19691038131714,37,0.0,0,0,0,1993,,3,540.873291015625,240,4.421536445617676,1063,0,0,438.88525390625,5.666666666666667,7.0,0,0,0.0,,0,542.4031982421875,0,0,650,0.5044266581535339,0
112,66.80429577827454,32,0.0,0,0,0,1862,,3,508.2026672363281,227,4.386970520019531,1008,0,0,412.57672119140625,5.666666666666667,8.0,0,0,0.0,,0,509.6310119628906,0,0,592,0.5038719773292542,0
113,67.40779685974121,32,3.6666666666666665,0,0,1,1796,,0,473.2703552246094,191,4.369889736175537,1043,0,0,389.319580078125,5.666666666666667,7.666666666666667,0,0,0.0,,0,474.5796203613281,0,0,529,0.5044266581535339,0
114,68.00598764419556,28,11.666666666666666,0,0,3,1720,,1,452.21405029296875,173,4.361398696899414,1002,0,0,372.9983825683594,5.666666666666667,8.0,0,0,0.0,,0,453.69683837890625,0,0,513,0.5035306811332703,0
115,68.60583281517029,32,11.666666666666666,0,0,1,1838,,2,496.7359619140625,213,4.357165813446045,1029,0,0,405.152587890625,5.666666666666667,7.333333333333333,0,0,0.0,,0,498.2070617675781,0,0,561,0.5040426850318909,0
116,69.20578932762146,40,0.0,0,0,0,1904,,5,523.0045166015625,229,4.355052471160889,1030,0,0,423.4533996582031,5.666666666666667,8.0,0,0,0.0,,0,524.609375,0,0,600,0.5035306811332703,0
117,69.80551099777222,34,0.0,0,0,0,1804,,2,478.9864807128906,185,4.353996753692627,1027,0,0,394.2713317871094,5.666666666666667,7.666666666666667,0,0,0.0,,0,480.24578857421875,0,0,556,0.5040000081062317,0
118,70.40428256988525,50,0.0,0,0,0,1934,,3,534.0826416015625,233,4.353469371795654,1030,0,0,431.0726623535156,5.666666666666667,6.333333333333333,0,0,0.0,,0,535.7515869140625,0,0,618,0.5034666657447815,0
119,71.00400996208191,34,0.0,0,0,0,1843,,3,483.0166320800781,192,4.485128879547119,1003,0,0,396.31549072265625,5.333333333333333,7.333333333333333,0,0,0.0,,0,484.3067932128906,0,0,611,0.5040426850318909,0
120,71.60385251045227,35,10.666666666666666,0,0,2,1846,,2,485.4570617675781,189,4.418046474456787,1040,0,0,398.77008056640625,5.666666666666667,7.0,0,0,0.0,,0,486.9785461425781,0,0,578,0.5034453272819519,0
121,72.21751546859741,27,0.0,0,0,0,1881,,7,502.7981262207031,234,4.519155025482178,996,0,0,407.2289733886719,5.333333333333333,8.0,0,0,0.0,,0,504.2889709472656,0,0,617,0.5041279792785645,0
122,72.81584620475769,36,0.0,0,0,0,1863,,3,485.1684265136719,170,4.43449068069458,1035,0,0,401.5701904296875,5.666666666666667,8.333333333333334,0,0,0.0,,0,486.414794921875,0,0,619,0.5033599734306335,0
123,73.41431498527527,34,0.0,0,0,0,1837,,2,490.784423828125,208,4.393337726593018,1030,0,0,401.0238952636719,5.666666666666667,7.666666666666667,0,0,0.0,,0,492.1217041015625,0,0,563,0.5040213465690613,0
124,74.0292558670044,37,0.0,0,0,0,1820,,3,495.72882080078125,210,4.373046398162842,985,0,0,403.19366455078125,5.666666666666667,7.666666666666667,0,0,0.0,,0,497.1517639160156,0,0,585,0.5034239888191223,0
