Counter,Time,Bin1 MToF,Bin 7,Bin 10,PM1,Bin3 MToF,Bin 11,Bin 8,Bin 13,Bin7 MToF,Checksum,Bin 0,Sampling Period,Bin 1,Bin 4,SFR,Bin 3,Bin 6,Bin 12,Bin 15,Bin 5,Pressure,PM10,Bin 14,Temperature,Bin 9,PM2.5,Bin 2,Bin5 MToF
14,7.858429431915283,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046186447143555,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
15,8.45679235458374,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038293600082397,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
16,9.059406042098999,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5047253370285034,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
17,9.661638975143433,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041706562042236,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
18,10.261773586273193,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5051946640014648,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
19,10.862942218780518,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032320022583008,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
20,11.462458372116089,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046613216400146,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
21,12.061715364456177,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5036799907684326,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
22,12.66448187828064,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035520195960999,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
23,13.269766807556152,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
24,13.868359804153442,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040426850318909,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
25,14.47075629234314,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
26,15.074047803878784,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040426850318909,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
27,15.672882795333862,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
28,16.27249026298523,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042133331298828,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
29,16.886893272399902,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033386945724487,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
30,17.486849546432495,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
31,18.094125032424927,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033813118934631,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
32,18.70059609413147,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043413043022156,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
33,19.308646202087402,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
34,19.91612219810486,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041706562042236,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
35,20.522393465042114,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037013292312622,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
36,21.12463092803955,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.504256010055542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
37,21.729130744934082,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034880042076111,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
38,22.33380937576294,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039359927177429,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
39,22.937253952026367,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50327467918396,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
40,23.542112350463867,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
41,24.154378652572632,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033599734306335,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
42,24.752859115600586,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
43,25.36016321182251,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034880042076111,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
44,25.96870708465576,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50408536195755,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
45,26.567175149917603,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
46,27.174303770065308,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
47,27.772798538208008,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033813118934631,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
48,28.381007432937622,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5049813389778137,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
49,28.980304718017578,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039786696434021,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
50,29.58063006401062,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5050879716873169,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
51,30.179418563842773,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033386945724487,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
52,30.786786556243896,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040213465690613,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
53,31.386669635772705,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035946369171143,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
54,31.98648977279663,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038080215454102,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
55,32.584985971450806,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032960176467896,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
56,33.18389439582825,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042986869812012,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
57,33.78836441040039,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50327467918396,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
58,34.39587163925171,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040000081062317,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
59,35.003148555755615,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035306811332703,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
60,35.603142738342285,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.504256010055542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
61,36.21040415763855,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038080215454102,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
62,36.81024765968323,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5044053196907043,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
63,37.40835618972778,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034666657447815,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
64,38.00830364227295,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042346715927124,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
65,38.611783027648926,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040000081062317,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
66,39.21194577217102,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046399831771851,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
67,39.80974626541138,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034239888191223,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
68,40.41699767112732,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039573311805725,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
69,41.023345947265625,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035733580589294,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
70,41.62494349479675,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046399831771851,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
71,42.23424553871155,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
72,42.83415865898132,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042346715927124,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
73,43.43239736557007,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034666657447815,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
74,44.032376766204834,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042773485183716,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
75,44.6406991481781,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035306811332703,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
76,45.2406005859375,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041919946670532,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
77,45.8389995098114,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035946369171143,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
78,46.43856167793274,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037226676940918,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
79,47.03699469566345,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.503658652305603,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
80,47.637653827667236,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5045760273933411,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
81,48.236228466033936,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039359927177429,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
82,48.839216232299805,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5052586793899536,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
83,49.43941330909729,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.503765344619751,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
84,50.042102098464966,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.504746675491333,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
85,50.64409589767456,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039573311805725,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
86,51.2478723526001,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5049813389778137,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
87,51.85006546974182,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039359927177429,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
88,52.45258975028992,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046613216400146,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
89,53.05087494850159,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
90,53.65813684463501,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043626427650452,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
91,54.26232028007507,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50327467918396,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
92,54.87720513343811,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039786696434021,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
93,55.483158349990845,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
94,56.084157943725586,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039573311805725,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
95,56.68252158164978,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50327467918396,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
96,57.28122329711914,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039573311805725,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
97,57.90034222602844,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5027413368225098,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
98,58.49901866912842,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037013292312622,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
99,59.097925662994385,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
100,59.69604778289795,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035520195960999,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
101,60.29437065124512,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5029973387718201,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
102,60.90216660499573,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040000081062317,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
103,61.50696134567261,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032960176467896,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
104,62.110671520233154,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040000081062317,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
105,62.7092764377594,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035520195960999,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
106,63.30922508239746,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042133331298828,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
107,63.907485485076904,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
108,64.50747489929199,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043200254440308,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
109,65.10590934753418,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035306811332703,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
110,65.705810546875,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041919946670532,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
111,66.30412220954895,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
112,66.90405893325806,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042133331298828,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
113,67.50234746932983,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034453272819519,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
114,68.10111331939697,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042773485183716,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
115,68.6993260383606,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034239888191223,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
116,69.30002999305725,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5049813389778137,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
117,69.91161584854126,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038080215454102,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
118,70.51170229911804,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5048746466636658,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
119,71.11451363563538,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032533407211304,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
120,71.71641278266907,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5048320293426514,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
121,72.31622910499573,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
122,72.91923093795776,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5051946640014648,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
123,73.52261567115784,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032533407211304,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
124,74.12443709373474,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046399831771851,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
125,74.73772549629211,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039359927177429,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
126,75.34195375442505,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5051946640014648,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
127,75.94380855560303,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040000081062317,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
128,76.54348134994507,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5045973062515259,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
129,77.1578459739685,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035306811332703,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
130,77.75749778747559,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
131,78.35613012313843,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035946369171143,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
132,78.96479082107544,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041279792785645,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
133,79.56615853309631,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040000081062317,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
134,80.16624712944031,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5051093101501465,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
135,80.76785922050476,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037440061569214,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
136,81.3682312965393,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5050026774406433,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
137,81.96825742721558,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
138,82.56688857078552,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040213465690613,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
139,83.17200660705566,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038719773292542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
140,83.77232551574707,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5048106908798218,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
141,84.37368440628052,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032533407211304,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
142,84.97465324401855,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037866830825806,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
143,85.58190870285034,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5031893253326416,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
144,86.18125772476196,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046613216400146,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
145,86.77947568893433,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038719773292542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
146,87.38134002685547,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038719773292542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
147,87.98604154586792,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
148,88.59219980239868,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040640234947205,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
149,89.19932651519775,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033813118934631,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
