Counter,Time,Bin 14,Pressure,Bin 8,Bin1 MToF,PM1,Bin3 MToF,Bin 4,Bin7 MToF,Bin 5,SFR,Bin 10,PM2.5,Bin 13,Checksum,Bin 9,PM10,Bin 6,Bin5 MToF,Bin 12,Bin 2,Temperature,Sampling Period,Bin 0,Bin 1,Bin 11,Bin 15,Bin 3,Bin 7
26,15.027756214141846,0,,0,6.333333333333333,34.93852615356445,9.666666666666666,2,15.0,0,3.661074638366699,0,40.76872634887695,0,162,0,44.50185012817383,0,0.0,0,9,,0.5042133331298828,137,12,0,0,1,1
27,15.626168727874756,0,,0,7.0,34.71289825439453,8.333333333333334,1,0.0,0,3.6244709491729736,0,40.688201904296875,0,156,0,42.613529205322266,2,0.0,0,6,,0.503658652305603,125,21,0,0,1,0
28,16.226658582687378,0,,0,6.666666666666667,36.334510803222656,0.0,0,0.0,0,3.6423532962799072,0,40.25056838989258,0,163,0,40.28725814819336,0,0.0,0,7,,0.5047680139541626,137,19,0,0,0,0
29,16.825764417648315,0,,0,6.333333333333333,43.296119689941406,8.333333333333334,0,0.0,1,3.7209205627441406,0,49.31476593017578,0,200,0,238.97645568847656,0,9.0,1,6,,0.5035520195960999,158,29,0,0,5,0
30,17.428656816482544,0,,0,6.666666666666667,44.447044372558594,9.0,0,0.0,0,3.715668201446533,0,49.36233901977539,0,206,0,49.42074203491211,0,0.0,0,9,,0.5045760273933411,176,20,0,0,1,0
31,18.026950120925903,0,,0,5.666666666666667,43.504669189453125,8.333333333333334,0,0.0,3,3.867579698562622,0,49.2058219909668,0,213,0,49.68031692504883,0,10.666666666666666,0,7,,0.5037866830825806,180,22,0,0,1,0
32,18.630619049072266,0,,0,7.0,49.8671989440918,9.333333333333334,0,0.0,1,3.759702444076538,0,55.60227584838867,0,240,0,56.686439514160156,1,10.333333333333334,0,5,,0.5048533082008362,206,25,0,0,2,0
33,19.23703670501709,0,,0,6.666666666666667,60.903751373291016,8.0,1,0.0,0,3.739588737487793,0,67.04603576660156,0,287,0,67.15389251708984,0,0.0,0,8,,0.5029760003089905,246,30,0,0,2,0
34,19.839484930038452,0,,0,6.666666666666667,52.31681442260742,8.666666666666666,0,0.0,0,3.7272121906280518,0,58.29848861694336,0,247,0,59.26469421386719,1,0.0,0,6,,0.5038506388664246,210,27,0,0,3,0
35,20.438453674316406,0,,0,6.666666666666667,60.6545524597168,6.333333333333333,0,0.0,0,3.716960906982422,0,66.3015365600586,0,280,0,66.35443115234375,0,0.0,0,7,,0.5034880042076111,236,36,0,0,1,0
36,21.03820490837097,0,,0,6.333333333333333,68.61498260498047,8.0,1,0.0,0,3.790154218673706,0,75.82776641845703,0,323,0,75.94959259033203,0,0.0,0,8,,0.5040426850318909,267,44,0,0,3,0
37,21.636671543121338,0,,0,6.666666666666667,64.31226348876953,10.666666666666666,0,0.0,0,3.757042407989502,0,71.66181182861328,0,302,0,71.77892303466797,0,0.0,0,10,,0.5034880042076111,253,34,0,0,5,0
38,22.235589504241943,0,,0,6.333333333333333,68.53865814208984,7.666666666666667,0,0.0,0,3.8084006309509277,0,74.5614013671875,0,331,0,74.63433837890625,0,0.0,0,6,,0.5043200254440308,285,37,0,0,3,0
39,22.8342387676239,0,,0,6.333333333333333,74.40870666503906,6.333333333333333,1,0.0,0,3.84629487991333,0,81.15815734863281,0,358,0,81.25782775878906,0,0.0,0,6,,0.5037013292312622,301,48,0,0,2,0
40,23.434187412261963,0,,0,6.333333333333333,74.32190704345703,8.333333333333334,0,0.0,0,3.8676748275756836,0,82.23301696777344,0,356,0,82.33692169189453,0,0.0,0,10,,0.5043413043022156,294,48,0,0,4,0
41,24.032530307769775,0,,0,6.333333333333333,75.21087646484375,8.333333333333334,0,0.0,0,3.8789267539978027,0,82.7020034790039,0,363,0,82.78417205810547,0,0.0,0,11,,0.5034880042076111,307,43,0,0,2,0
42,24.632553577423096,0,,0,6.333333333333333,80.40586853027344,7.666666666666667,0,0.0,0,3.8860974311828613,0,89.07366943359375,0,387,0,89.18624877929688,0,0.0,0,12,,0.504149317741394,321,50,0,0,4,0
43,25.23124885559082,0,,0,6.333333333333333,91.4025650024414,8.666666666666666,1,0.0,0,3.8904123306274414,0,102.61162567138672,0,434,0,102.80241394042969,0,0.0,0,15,,0.5037440061569214,347,65,0,0,6,0
44,25.835045099258423,0,,0,6.333333333333333,79.74053955078125,8.333333333333334,0,0.0,1,3.8924598693847656,0,87.28604125976562,0,387,0,87.49378204345703,0,9.666666666666666,0,7,,0.5044266581535339,323,54,0,0,2,0
45,26.43816900253296,0,,0,6.333333333333333,97.83899688720703,10.0,1,0.0,0,3.8935978412628174,0,107.96814727783203,0,470,0,108.10445404052734,0,0.0,0,14,,0.5035093426704407,390,63,0,0,2,0
46,27.038151502609253,0,,0,6.333333333333333,79.92781066894531,8.0,0,0.0,0,3.8940980434417725,0,88.88185119628906,0,388,0,89.01856231689453,0,0.0,0,12,,0.5040000081062317,323,47,0,0,6,0
47,27.636622190475464,0,,0,6.333333333333333,89.34830474853516,8.333333333333334,0,0.0,0,3.8944175243377686,0,100.4166488647461,0,417,0,100.5328598022461,0,0.0,0,21,,0.5033813118934631,334,61,0,0,1,0
48,28.235331296920776,0,,0,6.666666666666667,98.79409790039062,9.666666666666666,0,0.0,0,3.797212839126587,0,108.80150604248047,0,465,0,108.9061279296875,0,0.0,0,15,,0.5040213465690613,391,57,0,0,2,0
49,28.834032773971558,0,,0,6.333333333333333,96.27537536621094,8.333333333333334,0,0.0,0,3.8453564643859863,0,106.4537582397461,0,455,0,106.57512664794922,0,0.0,0,13,,0.5036373138427734,373,65,0,0,4,0
50,29.433990240097046,0,,0,6.0,96.07034301757812,7.666666666666667,0,0.0,0,3.9737954139709473,0,106.50425720214844,0,474,0,106.6495361328125,0,0.0,0,14,,0.504149317741394,393,61,0,0,6,0
51,30.034801959991455,0,,0,6.333333333333333,99.69743347167969,7.333333333333333,2,0.0,0,3.933868646621704,0,110.73187255859375,0,484,0,110.92922973632812,0,0.0,0,14,,0.5034026503562927,397,67,0,0,4,0
52,30.633782625198364,0,,0,6.666666666666667,111.46858978271484,6.333333333333333,0,0.0,1,3.813352108001709,0,125.21205139160156,0,510,0,125.50070190429688,0,9.0,0,20,,0.5043839812278748,400,86,0,0,3,0
53,31.232009410858154,0,,0,6.333333333333333,113.60368347167969,7.666666666666667,3,0.0,1,3.853614568710327,0,128.550048828125,0,526,0,128.9541015625,0,7.666666666666667,0,21,,0.5035093426704407,410,88,0,0,3,0
54,31.83130145072937,0,,0,6.333333333333333,112.69720458984375,7.666666666666667,1,0.0,0,3.8740665912628174,0,125.83165740966797,0,528,0,125.99381256103516,0,0.0,0,22,,0.5038506388664246,426,78,0,0,1,0
55,32.43641114234924,0,,0,6.333333333333333,124.82989501953125,7.333333333333333,2,0.0,0,3.8843741416931152,0,139.4379425048828,0,591,0,139.67222595214844,0,0.0,0,21,,0.5035306811332703,477,87,0,0,4,0
56,33.035380840301514,0,,0,6.666666666666667,115.93397521972656,0.0,0,0.0,0,3.7899463176727295,0,128.21791076660156,0,535,0,128.32321166992188,0,0.0,0,20,,0.5042986869812012,439,76,0,0,0,0
57,33.63374209403992,0,,0,6.333333333333333,117.64314270019531,7.0,1,11.0,1,3.841627359390259,0,132.60317993164062,0,548,0,136.35047912597656,0,10.333333333333334,0,21,,0.503658652305603,438,84,0,0,2,1
58,34.23376202583313,0,,0,6.333333333333333,119.19902801513672,7.0,1,0.0,1,3.86799955368042,0,132.4490509033203,0,563,0,132.74139404296875,0,7.666666666666667,0,19,,0.5042986869812012,458,83,0,0,1,0
59,34.8322012424469,0,,0,6.666666666666667,139.21331787109375,7.333333333333333,0,0.0,0,3.782135009765625,0,154.57130432128906,0,640,0,154.7327117919922,0,0.0,0,23,,0.5035093426704407,520,94,0,0,3,0
60,35.43226170539856,0,,0,6.333333333333333,129.23353576660156,7.666666666666667,0,0.0,0,3.8376102447509766,0,144.70233154296875,0,592,0,144.8582763671875,0,0.0,0,25,,0.5043413043022156,465,100,0,0,2,0
61,36.03066611289978,0,,0,6.333333333333333,128.39955139160156,8.666666666666666,0,0.0,0,3.865962505340576,0,143.1116943359375,0,606,0,143.28408813476562,0,0.0,0,24,,0.5035520195960999,496,82,0,0,4,0
62,36.62945055961609,0,,0,6.333333333333333,131.79388427734375,8.666666666666666,0,0.0,0,3.880296468734741,0,147.06704711914062,0,612,0,147.23072814941406,0,0.0,0,21,,0.5042346715927124,478,109,0,0,4,0
63,37.22803783416748,0,,0,6.666666666666667,139.92495727539062,9.333333333333334,2,0.0,0,3.7880043983459473,0,157.6064910888672,0,636,0,157.8766326904297,0,0.0,0,27,,0.5036373138427734,500,103,0,0,4,0
64,37.828327894210815,0,,0,6.0,134.63507080078125,9.333333333333334,1,0.0,1,3.9429497718811035,0,150.24403381347656,0,652,0,150.58184814453125,0,9.0,0,25,,0.5042773485183716,536,86,0,0,3,0
65,38.42682242393494,0,,0,7.0,133.63526916503906,9.333333333333334,1,0.0,1,3.7216153144836426,0,150.60861206054688,0,604,0,150.9885711669922,0,4.333333333333333,0,27,,0.5035093426704407,487,84,0,0,4,0
66,39.02667260169983,0,,0,6.0,129.40609741210938,5.333333333333333,0,0.0,0,3.906679153442383,0,143.6822509765625,0,618,0,143.83657836914062,0,0.0,0,23,,0.5040426850318909,507,85,0,0,3,0
67,39.6251003742218,0,,0,6.0,145.9802703857422,6.0,1,0.0,0,4.006289005279541,0,164.650390625,0,704,0,165.71575927734375,1,0.0,0,30,,0.5035733580589294,558,110,0,0,4,0
68,40.22400784492493,0,,0,6.0,136.1615447998047,8.0,0,12.333333333333334,1,4.058023452758789,0,154.7039337158203,0,667,0,158.3075408935547,0,3.6666666666666665,0,29,,0.5043626427650452,525,104,0,0,7,1
69,40.822574615478516,0,,0,6.333333333333333,135.98304748535156,7.0,4,0.0,0,3.974703550338745,0,153.22923278808594,0,651,0,153.56051635742188,0,0.0,0,24,,0.5035520195960999,509,109,0,0,5,0
70,41.421504497528076,0,,0,6.0,138.05052185058594,7.0,0,0.0,0,4.041756629943848,0,153.72674560546875,0,668,0,153.88198852539062,0,0.0,0,23,,0.5043626427650452,524,118,0,0,3,0
71,42.024208545684814,0,,0,6.333333333333333,142.92088317871094,8.666666666666666,0,0.0,0,3.9668848514556885,0,160.6394500732422,0,675,0,160.8562469482422,0,0.0,0,25,,0.5040426850318909,519,124,0,0,7,0
72,42.623204469680786,0,,0,6.666666666666667,149.15036010742188,7.333333333333333,0,0.0,0,3.8287975788116455,0,166.67433166503906,0,688,0,166.85366821289062,0,0.0,0,30,,0.5038293600082397,553,103,0,0,2,0
73,43.224278926849365,0,,0,6.333333333333333,154.92478942871094,6.0,0,0.0,1,3.861485719680786,0,173.3798828125,0,724,0,173.71356201171875,0,3.0,0,30,,0.5038293600082397,583,107,0,0,3,0
74,43.831383228302,0,,0,6.333333333333333,155.39405822753906,7.666666666666667,0,0.0,0,3.878040075302124,0,172.15069580078125,0,727,0,172.3048858642578,0,0.0,0,24,,0.5038293600082397,582,119,0,0,2,0
75,44.43253684043884,0,,0,6.0,152.7378387451172,7.0,0,0.0,0,3.991176128387451,0,168.80850219726562,0,740,0,168.97019958496094,0,0.0,0,21,,0.5038719773292542,595,120,0,0,4,0
76,45.03974533081055,0,,0,6.333333333333333,149.671630859375,10.666666666666666,2,0.0,0,3.9423668384552,0,169.066162109375,0,707,0,170.1741180419922,1,0.0,0,30,,0.5038293600082397,554,117,0,0,3,0
77,45.64083909988403,0,,0,6.333333333333333,156.2747802734375,8.0,0,0.0,0,3.9184069633483887,0,176.55160522460938,0,729,0,176.78428649902344,0,0.0,0,37,,0.5036799907684326,572,116,0,0,4,0
78,46.24815082550049,0,,0,6.333333333333333,158.40711975097656,8.666666666666666,0,0.0,0,3.9065358638763428,0,177.67843627929688,0,744,0,178.73570251464844,1,0.0,0,27,,0.5038506388664246,586,125,0,0,5,0
79,46.85057783126831,0,,0,6.666666666666667,162.47409057617188,8.0,1,0.0,0,3.800464153289795,0,183.06497192382812,0,740,0,183.34730529785156,0,0.0,0,32,,0.503658652305603,581,120,0,0,6,0
80,47.45790672302246,0,,0,6.333333333333333,174.44219970703125,7.333333333333333,0,0.0,0,3.8470230102539062,0,198.5645294189453,0,788,0,198.84043884277344,0,0.0,0,45,,0.5038293600082397,603,136,0,0,4,0
81,48.06025290489197,0,,0,6.0,163.29579162597656,10.0,1,0.0,2,3.9746851921081543,0,183.44430541992188,0,777,0,183.95298767089844,0,9.0,0,28,,0.5036799907684326,605,137,0,0,4,0
82,48.668601989746094,0,,0,6.333333333333333,173.3696746826172,17.333333333333332,1,4.333333333333333,0,3.934305191040039,0,194.83389282226562,0,815,0,198.4010772705078,0,0.0,0,34,,0.5045760273933411,639,139,0,0,1,1
83,49.266767501831055,0,,0,6.0,161.38124084472656,7.666666666666667,0,0.0,0,4.020765781402588,0,183.45068359375,0,771,0,183.71929931640625,0,0.0,0,44,,0.503658652305603,604,118,0,0,5,0
84,49.86621928215027,0,,0,6.333333333333333,167.11541748046875,8.333333333333334,0,0.0,1,3.9567477703094482,0,186.2563018798828,0,789,0,186.5766143798828,0,9.0,0,24,,0.5040213465690613,611,149,0,0,4,0
85,50.47360157966614,0,,1,6.333333333333333,176.96261596679688,8.333333333333334,1,0.0,0,3.92549729347229,0,197.8912811279297,0,835,0,209.21694946289062,0,0.0,0,26,,0.5035733580589294,655,147,0,0,5,0
86,51.07574653625488,0,,0,6.666666666666667,181.4156036376953,8.333333333333334,2,0.0,1,3.8094143867492676,0,207.34613037109375,0,822,0,208.72792053222656,1,9.0,0,41,,0.5040426850318909,632,139,0,0,6,0
87,51.6788272857666,0,,0,6.0,186.24783325195312,7.333333333333333,1,0.0,0,3.954517126083374,0,210.9286651611328,0,878,0,211.242431640625,0,0.0,0,47,,0.5038506388664246,691,135,0,0,4,0
88,52.27846312522888,0,,0,6.0,168.08526611328125,8.333333333333334,1,21.0,1,4.031294345855713,0,189.7761688232422,0,807,0,193.41177368164062,0,7.666666666666667,0,34,,0.5037866830825806,627,141,0,0,2,1
89,52.89162039756775,0,,0,6.666666666666667,186.42665100097656,9.333333333333334,0,0.0,0,3.858548879623413,0,208.13735961914062,0,871,0,208.38894653320312,0,0.0,0,34,,0.5030826926231384,702,129,0,0,6,0
90,53.49012303352356,0,,0,6.0,185.59107971191406,6.666666666666667,0,0.0,1,3.980827808380127,0,208.33175659179688,0,874,0,208.68753051757812,0,17.0,0,35,,0.5034026503562927,673,162,0,0,3,0
91,54.08729028701782,0,,0,7.0,181.6383819580078,8.666666666666666,0,0.0,0,3.738403081893921,0,203.05758666992188,0,821,0,203.3023681640625,0,0.0,0,34,,0.5029973387718201,662,120,0,0,5,0
92,54.6858868598938,0,,0,6.0,181.20008850097656,8.333333333333334,1,0.0,0,3.9159088134765625,0,205.95948791503906,0,844,0,206.27491760253906,0,0.0,0,50,,0.5034666657447815,666,124,0,0,3,0
93,55.28320026397705,0,,0,6.333333333333333,186.7130584716797,8.0,0,0.0,0,3.905294179916382,0,209.91424560546875,0,866,0,210.1628875732422,0,0.0,0,39,,0.503167986869812,676,147,0,0,4,0
94,55.89470672607422,0,,0,6.333333333333333,187.1151123046875,8.333333333333334,0,0.0,0,3.9000084400177,0,211.28826904296875,0,857,0,211.54391479492188,0,0.0,0,40,,0.50408536195755,651,162,0,0,4,0
95,56.4929678440094,0,,0,6.333333333333333,195.29200744628906,7.333333333333333,3,0.0,0,3.8973710536956787,0,221.99913024902344,0,890,0,222.37786865234375,0,0.0,0,45,,0.5032533407211304,670,169,0,0,3,0
96,57.09206032752991,0,,0,6.333333333333333,183.56509399414062,11.666666666666666,0,0.0,0,3.8960533142089844,0,205.54244995117188,0,854,0,205.77810668945312,0,0.0,0,33,,0.5048746466636658,665,151,0,0,5,0
97,57.697843074798584,0,,0,6.333333333333333,187.72372436523438,8.666666666666666,1,0.0,0,3.895395040512085,0,212.31271362304688,0,867,0,212.6245880126953,0,0.0,0,42,,0.5037013292312622,671,148,0,0,5,0
98,58.30242109298706,0,,0,6.0,200.65516662597656,8.0,2,0.0,2,4.000347137451172,0,229.61846923828125,0,949,0,231.09144592285156,1,10.0,0,48,,0.5054933428764343,718,173,0,0,5,0
99,58.91020703315735,0,,0,6.333333333333333,186.04348754882812,9.333333333333334,1,0.0,1,3.9468352794647217,0,211.23631286621094,0,874,0,211.71603393554688,0,8.333333333333334,0,41,,0.5040000081062317,674,149,0,0,8,0
100,59.5199499130249,0,,0,6.0,172.20362854003906,7.0,0,0.0,1,4.027298450469971,0,195.25289916992188,0,827,0,195.64724731445312,0,12.333333333333334,0,44,,0.5044053196907043,649,129,0,0,4,0
101,60.122132301330566,0,,0,6.333333333333333,185.7552032470703,7.0,0,0.0,0,3.9599087238311768,0,209.81546020507812,0,871,0,210.1071319580078,0,0.0,0,38,,0.5038506388664246,667,158,0,0,8,0
102,60.721904277801514,0,,0,6.0,203.24786376953125,8.333333333333334,1,0.0,0,4.034093379974365,0,234.57577514648438,0,951,0,235.03028869628906,0,0.0,0,57,,0.5043839812278748,695,186,0,0,12,0
103,61.3235080242157,0,,0,6.0,181.93310546875,8.0,1,0.0,0,4.072237968444824,0,203.22984313964844,0,883,0,203.4607696533203,0,0.0,0,34,,0.5037013292312622,691,155,0,0,2,0
104,61.93074440956116,0,,0,6.333333333333333,189.20384216308594,7.333333333333333,1,0.0,0,3.9815101623535156,0,214.26983642578125,0,886,0,214.58642578125,0,0.0,0,41,,0.5038719773292542,671,167,0,0,6,0
105,62.53190588951111,0,,0,6.333333333333333,197.43260192871094,7.333333333333333,3,0.0,2,3.937645196914673,0,223.85769653320312,0,924,0,224.51422119140625,0,7.333333333333333,0,40,,0.5037013292312622,709,165,0,0,5,0
106,63.13991093635559,0,,0,5.666666666666667,192.4698486328125,7.0,2,0.0,0,4.134891510009766,0,219.64883422851562,0,938,0,220.020263671875,0,0.0,0,55,,0.5044053196907043,720,157,0,0,4,0
107,63.7390022277832,0,,0,6.0,182.15980529785156,9.666666666666666,0,0.0,0,4.12296724319458,0,205.50372314453125,0,899,0,205.7814178466797,0,0.0,0,44,,0.5036799907684326,711,138,0,0,6,0
108,64.34094405174255,0,,0,6.333333333333333,188.38609313964844,8.666666666666666,2,0.0,0,4.005603790283203,0,210.43052673339844,0,904,0,210.70126342773438,0,0.0,0,34,,0.5046826601028442,710,156,0,0,2,0
109,64.93919038772583,0,,0,6.0,202.1656951904297,5.666666666666667,0,0.0,0,4.057671546936035,0,227.62258911132812,0,974,0,228.7044677734375,1,0.0,0,40,,0.5037226676940918,753,175,0,0,5,0
110,65.53820157051086,0,,0,6.0,204.63534545898438,7.333333333333333,1,0.0,0,4.084216594696045,0,232.6879119873047,0,975,0,233.02169799804688,0,0.0,0,52,,0.5035093426704407,734,184,0,0,4,0
111,66.13594222068787,0,,0,6.0,186.11721801757812,9.333333333333334,0,0.0,0,4.097619533538818,0,210.451904296875,0,892,0,211.49244689941406,1,0.0,0,41,,0.5031253099441528,675,173,0,0,2,0
112,66.73405742645264,0,,0,6.333333333333333,207.19810485839844,10.0,4,0.0,0,3.993603229522705,0,235.278076171875,0,975,0,235.72305297851562,0,0.0,0,45,,0.5034880042076111,738,182,0,0,6,0
113,67.33449983596802,0,,0,6.333333333333333,209.85614013671875,7.666666666666667,0,0.0,0,3.9435508251190186,0,237.00033569335938,0,990,0,237.3357391357422,0,0.0,0,48,,0.5032533407211304,781,153,0,0,8,0
114,67.93297028541565,0,,0,6.0,208.67356872558594,8.0,0,0.0,0,4.025588035583496,0,238.71551513671875,0,992,0,241.52774047851562,3,0.0,0,47,,0.5038506388664246,752,182,0,0,8,0
115,68.53189063072205,0,,0,6.333333333333333,199.46168518066406,11.333333333333334,1,0.0,0,3.9590818881988525,0,223.0816650390625,0,940,0,223.35084533691406,0,0.0,0,35,,0.5034880042076111,731,169,0,0,4,0
116,69.13071036338806,0,,0,6.0,204.42384338378906,7.666666666666667,1,0.0,0,4.033664226531982,0,231.25865173339844,0,968,0,231.57920837402344,0,0.0,0,45,,0.50408536195755,732,185,0,0,5,0
117,69.72924065589905,0,,0,6.0,203.62490844726562,7.333333333333333,0,0.0,0,4.072019577026367,0,233.3877716064453,0,972,0,233.78456115722656,0,0.0,0,56,,0.5035946369171143,733,172,0,0,11,0
118,70.33363461494446,0,,0,6.333333333333333,215.77719116210938,8.666666666666666,0,0.0,0,3.98140549659729,0,248.2313995361328,0,995,0,248.6243896484375,0,0.0,0,64,,0.5047893524169922,736,188,0,0,7,0
119,70.933021068573,0,,0,6.0,206.0978546142578,10.0,0,0.0,0,4.045218467712402,0,234.42124938964844,0,970,0,235.51853942871094,1,0.0,0,51,,0.5038293600082397,727,189,0,0,2,0
120,71.53676342964172,0,,0,6.333333333333333,204.23068237304688,7.0,1,0.0,0,3.9685516357421875,0,232.9086456298828,0,957,0,233.29664611816406,0,0.0,0,52,,0.5048320293426514,730,166,0,0,8,0
121,72.14046311378479,0,,0,6.0,209.1888885498047,9.333333333333334,0,0.0,0,4.038573741912842,0,236.8700714111328,0,998,0,237.1934814453125,0,0.0,0,49,,0.5040000081062317,766,176,0,0,7,0
122,72.74016737937927,0,,0,6.0,195.52066040039062,8.666666666666666,1,0.0,0,4.074519634246826,0,224.4066162109375,0,943,0,224.80154418945312,0,0.0,0,63,,0.5042986869812012,734,139,0,0,6,0
123,73.34151434898376,0,,0,6.333333333333333,217.87393188476562,8.333333333333334,1,0.0,0,3.982600688934326,0,247.4583282470703,0,1026,0,247.8437957763672,0,0.0,0,54,,0.5029546618461609,793,171,0,0,7,0
124,73.94058465957642,0,,0,6.333333333333333,209.23397827148438,9.666666666666666,0,0.0,0,3.938178539276123,0,235.730712890625,0,970,0,236.00491333007812,0,0.0,0,44,,0.5037226676940918,742,180,0,0,4,0
