Counter,Time,PM2.5,PM10
353,212.33863353729248,874.4,976.5
355,213.5506308078766,875.9,978.3
357,214.75292706489563,877.8,980.4
359,215.96262955665588,879.0,981.8
361,217.16712427139282,881.4,984.7
363,218.38118696212769,882.7,986.3
365,219.6020748615265,884.8,988.8
367,220.8113932609558,886.6,990.8
369,222.035151720047,888.3,992.7
371,223.24414372444153,890.7,995.5
373,224.45627450942993,892.1,997.3
375,225.65475010871887,893.2,998.8
377,226.8567316532135,895.0,1001.0
379,228.06345772743225,895.9,1002.1
381,229.26145720481873,897.3,1003.8
383,230.46236300468445,898.9,1005.6
385,231.65973687171936,899.8,1006.7
387,232.87531995773315,901.0,1008.3
389,234.08926248550415,902.5,1010.1
391,235.29061222076416,904.7,1012.6
393,236.48996496200562,906.7,1015.2
395,237.70108938217163,908.1,1016.9
397,238.90254616737366,909.2,1018.4
399,240.09840941429138,910.1,1019.5
401,241.2943034172058,911.3,1021.0
403,242.49185848236084,912.3,1022.2
405,243.68878817558289,914.1,1024.2
407,244.88463306427002,915.5,1025.9
409,246.08053159713745,916.6,1027.2
411,247.27784752845764,918.1,1029.1
413,248.4762282371521,918.9,1030.3
415,249.6748812198639,921.0,1032.8
417,250.87377643585205,922.5,1034.7
419,252.07277655601501,923.9,1036.5
421,253.27362489700317,925.3,1038.2
423,254.47477960586548,926.2,1039.4
425,255.67048621177673,927.7,1041.3
427,256.8678934574127,929.2,1043.1
429,258.06556129455566,930.3,1044.6
431,259.2826819419861,930.9,1045.4
433,260.4997673034668,932.7,1047.4
435,261.7150661945343,933.9,1048.8
437,262.9290261268616,934.7,1049.9
439,264.13111448287964,936.3,1051.7
441,265.3292052745819,937.1,1052.8
443,266.52491521835327,938.0,1054.1
445,267.7211084365845,938.8,1055.1
447,268.9168658256531,939.9,1056.4
449,270.11540150642395,941.0,1058.0
451,271.3178949356079,942.3,1059.6
453,272.515043258667,943.7,1061.3
455,273.7142815589905,945.3,1063.2
457,274.92265248298645,946.2,1064.3
459,276.1193025112152,947.8,1067.8
461,277.33807587623596,949.4,1071.6
463,278.5340850353241,950.2,1075.3
465,279.7310094833374,950.9,1078.8
467,280.9265601634979,952.4,1081.8
469,282.12385606765747,953.2,1085.3
471,283.32324838638306,953.9,1087.1
473,284.5248339176178,954.5,1089.6
475,285.7341938018799,955.3,1091.9
477,286.93007612228394,956.8,1094.3
479,289.24589467048645,957.8,1097.2
481,290.441899061203,957.8,1098.3
483,291.63924050331116,958.9,1101.1
485,292.8385646343231,960.0,1103.1
487,294.03603959083557,960.4,1106.0
489,295.23269271850586,962.1,1109.8
491,296.43638467788696,963.8,1112.9
493,297.649005651474,964.2,1116.2
495,298.84566855430603,965.5,1119.0
497,300.04280042648315,966.5,1121.8
499,301.2436456680298,967.2,1124.5
501,302.4493639469147,968.6,1127.6
503,303.65961933135986,969.6,1131.8
505,304.8583266735077,970.3,1134.8
507,306.05520367622375,971.4,1136.8
509,307.2547664642334,971.9,1137.7
511,308.4508593082428,971.6,1140.3
513,309.6557958126068,972.4,1142.6
515,310.85294485092163,972.1,1144.6
517,312.0540409088135,973.1,1147.3
519,313.2603862285614,973.4,1148.5
521,314.46124243736267,973.6,1149.8
523,315.6580286026001,974.8,1153.0
525,316.8551905155182,976.1,1155.5
527,318.06196880340576,976.8,1158.4
529,319.2663006782532,977.9,1160.1
531,320.46346282958984,978.4,1162.9
533,321.66150736808777,979.3,1165.0
535,322.85893535614014,979.3,1167.0
537,324.05747079849243,979.6,1168.7
539,325.2558751106262,981.0,1172.6
541,326.46288681030273,981.8,1175.8
543,327.6666452884674,983.0,1178.0
545,328.8740038871765,983.5,1181.3
547,330.07281374931335,984.7,1183.6
549,331.2763843536377,985.1,1184.8
551,332.4796097278595,985.3,1186.4
553,333.6935429573059,986.0,1187.8
555,334.8996031284332,986.6,1190.8
557,336.0956573486328,987.9,1193.0
559,337.29713773727417,989.2,1195.9
561,338.51673221588135,989.9,1199.2
563,339.7132840156555,990.2,1201.3
565,340.9110577106476,991.4,1203.9
567,342.1115622520447,992.1,1207.2
569,343.3097457885742,992.9,1210.0
571,344.51185512542725,994.1,1211.7
573,345.721200466156,994.7,1214.5
575,346.9247806072235,996.5,1217.4
577,348.13049030303955,997.1,1219.7
579,349.32731890678406,998.4,1222.4
581,350.53666138648987,999.0,1224.7
583,351.73530173301697,999.8,1226.6
585,352.94428753852844,999.5,1227.7
587,354.15203404426575,999.9,1229.7
589,355.36251997947693,999.9,1233.3
591,356.57464575767517,999.9,1236.3
593,357.7800762653351,999.9,1239.3
595,359.0037579536438,999.9,1241.9
597,360.21420788764954,999.9,1244.1
599,361.4110908508301,999.9,1245.3
601,362.6087522506714,999.9,1247.9
603,363.8115978240967,999.9,1250.6
605,365.00968170166016,999.9,1250.5
607,366.22701621055603,999.9,1253.5
609,367.4349572658539,999.9,1255.7
611,368.6448299884796,999.9,1259.6
613,369.8466477394104,999.9,1262.0
615,371.04884696006775,999.9,1263.9
617,372.24594593048096,999.9,1265.9
619,373.4454460144043,999.9,1268.0
621,374.64607524871826,999.9,1270.0
623,375.8469440937042,999.9,1272.0
625,377.0456488132477,999.9,1274.6
627,378.2433292865753,999.9,1276.7
629,379.46238136291504,999.9,1280.2
631,380.6698181629181,999.9,1282.9
633,381.86797070503235,999.9,1284.7
635,383.07382225990295,999.9,1286.4
637,384.2701349258423,999.9,1288.8
639,385.4733786582947,999.9,1292.7
641,386.6697199344635,999.9,1296.0
643,387.86804246902466,999.9,1299.8
645,389.0899429321289,999.9,1305.1
647,390.2962236404419,999.9,1306.7
649,391.5089819431305,999.9,1308.5
651,392.7052195072174,999.9,1312.6
653,393.9166557788849,999.9,1315.1
655,395.14779782295227,999.9,1318.7
657,396.34616351127625,999.9,1323.8
659,397.55341839790344,999.9,1327.3
661,398.7511086463928,999.9,1329.7
663,399.95317816734314,999.9,1335.0
665,401.156733751297,999.9,1339.4
667,402.35949444770813,999.9,1344.1
669,403.5654366016388,999.9,1347.5
671,404.7646436691284,999.9,1354.8
673,405.9660291671753,999.9,1360.9
675,407.1716682910919,999.9,1365.9
677,408.3829472064972,999.9,1373.2
679,409.5870807170868,999.9,1379.4
681,410.786256313324,999.9,1386.9
683,411.9840214252472,999.9,1393.3
685,413.17988538742065,999.9,1397.9
687,414.37655782699585,999.9,1404.1
689,415.5724129676819,999.9,1411.2
691,416.7695834636688,999.9,1421.9
693,417.9767882823944,999.9,1435.9
695,419.17354369163513,999.9,1450.9
697,420.3729462623596,999.9,1463.4
699,421.5712788105011,999.9,1470.2
701,422.7709367275238,999.9,1484.5
703,423.97134709358215,999.9,1501.4
705,425.16942954063416,999.9,1517.8
707,426.36602115631104,999.9,1540.4
709,427.57523941993713,999.9,1570.3
711,428.77313017845154,999.9,1595.5
713,429.9746160507202,999.9,1615.7
715,431.18121886253357,999.9,1632.5
717,432.3819320201874,999.9,1657.7
719,433.5881817340851,999.9,1688.7
721,434.78704810142517,999.9,1718.8
723,435.98806715011597,999.9,1762.4
725,437.1879734992981,999.9,1802.1
727,438.3930149078369,999.9,1834.0
729,439.59056663513184,999.9,1894.2
731,440.8026649951935,999.9,1934.1
733,442.00020384788513,999.9,1976.3
735,443.20807218551636,999.9,1999.9
737,444.41908168792725,999.9,1999.9
739,445.61603689193726,999.9,1999.9
741,446.8139088153839,999.9,1999.9
743,448.01174879074097,999.9,1999.9
745,449.208288192749,999.9,1999.9
747,450.4069359302521,999.9,1999.9
749,451.60534262657166,999.9,1999.9
751,452.80911898612976,999.9,1999.9
753,454.01570677757263,999.9,1999.9
755,455.2194380760193,999.9,1999.9
757,456.4250602722168,999.9,1999.9
759,457.6251881122589,999.9,1999.9
761,458.83522605895996,999.9,1999.9
763,460.0400981903076,999.9,1999.9
765,461.239883184433,999.9,1999.9
767,462.4365713596344,999.9,1999.9
769,463.6479413509369,999.9,1999.9
771,464.8612747192383,999.9,1999.9
773,466.0639555454254,999.9,1999.9
775,467.2640550136566,999.9,1999.9
777,468.4600033760071,999.9,1999.9
779,469.6575598716736,999.9,1999.9
781,470.8544616699219,999.9,1999.9
783,472.053795337677,999.9,1999.9
785,473.25299406051636,999.9,1999.9
787,474.4524567127228,999.9,1999.9
789,475.6520690917969,999.9,1999.9
791,476.85098123550415,999.9,1999.9
793,478.04760932922363,999.9,1999.9
795,479.2451741695404,999.9,1999.9
797,480.45531153678894,999.9,1999.9
799,481.67794942855835,999.9,1999.9
801,482.9063153266907,999.9,1999.9
803,484.1050307750702,999.9,1999.9
805,485.3268539905548,999.9,1999.9
807,486.54802083969116,999.9,1999.9
809,487.75251936912537,999.9,1999.9
811,488.95058846473694,999.9,1999.9
813,490.1464936733246,999.9,1999.9
815,491.3452663421631,999.9,1999.9
817,492.5565559864044,999.9,1999.9
819,493.75347995758057,999.9,1999.9
821,494.9512963294983,999.9,1999.9
823,496.14873695373535,999.9,1999.9
825,497.35068011283875,999.9,1999.9
827,498.568966627121,999.9,1999.9
829,499.7787034511566,999.9,1999.9
831,500.97719621658325,999.9,1999.9
833,502.18248891830444,999.9,1999.9
835,503.38332176208496,999.9,1999.9
837,504.58587193489075,999.9,1999.9
839,505.7847547531128,999.9,1999.9
841,506.98993158340454,999.9,1999.9
843,508.18920516967773,999.9,1999.9
845,509.3862090110779,999.9,1999.9
847,510.5833909511566,999.9,1999.9
849,511.78155541419983,999.9,1999.9
851,512.9806079864502,999.9,1999.9
853,514.1826024055481,999.9,1999.9
855,515.3849339485168,999.9,1999.9
857,516.5976357460022,999.9,1999.9
859,517.7962508201599,999.9,1999.9
861,518.9944822788239,999.9,1999.9
863,520.1926009654999,999.9,1999.9
865,521.3910925388336,999.9,1999.9
867,522.5893878936768,999.9,1999.9
869,523.7865843772888,999.9,1999.9
871,524.9929623603821,999.9,1999.9
873,526.1914982795715,999.9,1999.9
875,527.3918964862823,999.9,1999.9
877,528.5900461673737,999.9,1999.9
879,529.7870116233826,999.9,1999.9
881,530.9853146076202,999.9,1999.9
883,532.1840713024139,999.9,1999.9
885,533.3909313678741,999.9,1999.9
887,534.5996417999268,999.9,1999.9
889,535.8039901256561,999.9,1999.9
891,537.0150475502014,999.9,1999.9
893,538.2424292564392,999.9,1999.9
895,539.4390184879303,999.9,1999.9
897,540.6379551887512,999.9,1999.9
899,541.8362419605255,999.9,1999.9
901,543.0344154834747,999.9,1999.9
903,544.2327673435211,999.9,1999.9
905,545.4361264705658,999.9,1999.9
907,546.639280796051,999.9,1999.9
909,547.8366191387177,999.9,1999.9
911,549.0478460788727,999.9,1999.9
913,550.2470238208771,999.9,1999.9
915,551.4454488754272,999.9,1999.9
917,552.642498254776,999.9,1999.9
919,553.8415493965149,999.9,1999.9
921,555.0426204204559,999.9,1999.9
923,556.2449946403503,999.9,1999.9
925,557.4505622386932,999.9,1999.9
927,558.649158000946,999.9,1999.9
929,559.8608622550964,999.9,1999.9
931,561.0709714889526,999.9,1999.9
933,562.2719943523407,999.9,1999.9
935,563.4691631793976,999.9,1999.9
937,564.678573846817,999.9,1999.9
939,565.8755757808685,999.9,1999.9
941,567.0852873325348,999.9,1999.9
943,568.2860925197601,999.9,1999.9
945,569.4905896186829,999.9,1999.9
947,570.7040846347809,999.9,1999.9
949,571.91335105896,999.9,1999.9
951,573.1103646755219,999.9,1999.9
953,574.3107857704163,999.9,1999.9
955,575.5070927143097,999.9,1999.9
957,576.7060339450836,999.9,1999.9
959,577.9234373569489,999.9,1999.9
961,579.1206774711609,999.9,1999.9
963,580.3180532455444,999.9,1999.9
965,581.5168349742889,999.9,1999.9
967,582.7404000759125,999.9,1999.9
969,583.9457886219025,999.9,1999.9
971,585.1444962024689,999.9,1999.9
973,586.3513731956482,999.9,1999.9
975,587.5521419048309,999.9,1999.9
977,588.7500774860382,999.9,1999.9
979,589.9483699798584,999.9,1999.9
981,591.1451115608215,999.9,1999.9
983,592.3502233028412,999.9,1999.9
985,593.551212310791,999.9,1999.9
987,594.7532007694244,999.9,1999.9
989,595.9516351222992,999.9,1999.9
991,597.1498875617981,999.9,1999.9
993,598.3470058441162,999.9,1999.9
995,599.5452854633331,999.9,1999.9
997,600.7433960437775,999.9,1999.9
999,601.9483790397644,999.9,1999.9
1001,603.1497642993927,999.9,1999.9
1003,604.3467478752136,999.9,1999.9
1005,605.5436997413635,999.9,1999.9
1007,606.7405927181244,999.9,1999.9
1009,607.938928604126,999.9,1999.9
1011,609.1374082565308,999.9,1999.9
1013,610.3382201194763,999.9,1999.9
1015,611.536726474762,999.9,1999.9
1017,612.7348401546478,999.9,1999.9
1019,613.9354639053345,999.9,1999.9
1021,615.1336562633514,999.9,1999.9
1023,616.3307197093964,999.9,1999.9
1025,617.5276899337769,999.9,1999.9
1027,618.724805355072,999.9,1999.9
1029,619.9229893684387,999.9,1999.9
1031,621.1201846599579,999.9,1999.9
1033,622.3185110092163,999.9,1999.9
1035,623.5155427455902,999.9,1999.9
1037,624.7136716842651,999.9,1999.9
1039,625.912416934967,999.9,1999.9
1041,627.1113708019257,999.9,1999.9
1043,628.3111848831177,999.9,1999.9
1045,629.510142326355,999.9,1999.9
1047,630.7076377868652,999.9,1999.9
1049,631.9171807765961,999.9,1999.9
1051,633.1154024600983,999.9,1999.9
1053,634.3204703330994,999.9,1999.9
1055,635.5191287994385,999.9,1999.9
1057,636.7253377437592,999.9,1999.9
1059,637.9350349903107,999.9,1999.9
1061,639.147087097168,999.9,1999.9
1063,640.3560934066772,999.9,1999.9
1065,641.5698263645172,999.9,1999.9
1067,642.7662923336029,999.9,1999.9
1069,643.9688351154327,999.9,1999.9
1071,645.17147397995,999.9,1999.9
1073,646.3728060722351,999.9,1999.9
1075,647.5793695449829,999.9,1999.9
1077,648.7778582572937,999.9,1999.9
1079,649.9853873252869,999.9,1999.9
1081,651.1825015544891,999.9,1999.9
1083,652.3973610401154,999.9,1999.9
1085,653.5966472625732,999.9,1999.9
1087,654.7932934761047,999.9,1999.9
1089,655.9954187870026,999.9,1999.9
1091,657.1938979625702,999.9,1999.9
1093,658.3960041999817,999.9,1999.9
1095,659.5952174663544,999.9,1999.9
1097,660.8021030426025,999.9,1999.9
1099,662.0023348331451,999.9,1999.9
1101,663.2064437866211,999.9,1999.9
1103,664.404022693634,999.9,1999.9
1105,665.6010930538177,999.9,1999.9
1107,666.798201084137,999.9,1999.9
1109,668.0069880485535,999.9,1999.9
1111,669.2054622173309,999.9,1999.9
1113,670.4040374755859,999.9,1999.9
1115,671.602525472641,999.9,1999.9
1117,672.8014364242554,999.9,1999.9
1119,673.9994444847107,999.9,1999.9
1121,675.1982653141022,999.9,1999.9
1123,676.399406671524,999.9,1999.9
1125,677.6016874313354,999.9,1999.9
1127,678.8030211925507,999.9,1999.9
1129,680.0085127353668,999.9,1999.9
1131,681.2107512950897,999.9,1999.9
1133,682.4083635807037,999.9,1999.9
1135,683.6111431121826,999.9,1999.9
1137,684.8097958564758,999.9,1999.9
1139,686.015148639679,999.9,1999.9
1141,687.2268793582916,999.9,1999.9
1143,688.4248387813568,999.9,1999.9
1145,689.6263434886932,999.9,1999.9
1147,690.8284165859222,999.9,1999.9
1149,692.0273790359497,999.9,1999.9
1151,693.2302949428558,999.9,1999.9
1153,694.4281392097473,999.9,1999.9
1155,695.6389973163605,999.9,1999.9
1157,696.8489708900452,999.9,1999.9
1159,698.0450749397278,999.9,1999.9
1161,699.2550482749939,999.9,1999.9
1163,700.4688603878021,999.9,1999.9
1165,701.6781060695648,999.9,1999.9
1167,702.8927640914917,999.9,1996.7
1169,704.0891280174255,999.9,1896.1
1171,705.2970039844513,999.9,1795.4
1173,706.513676404953,999.9,1693.7
1175,707.7120158672333,999.9,1624.0
1177,708.9226584434509,999.9,1569.1
1179,710.1251792907715,999.9,1537.8
1181,711.3240034580231,999.9,1520.8
1183,712.5292384624481,999.9,1510.9
1185,713.7330825328827,999.9,1502.3
1187,714.9488625526428,999.9,1497.3
1189,716.1580171585083,999.9,1492.3
1191,717.356333732605,999.9,1490.4
1193,718.5649077892303,999.9,1488.9
1195,719.7782828807831,999.9,1485.0
1197,720.9852023124695,999.9,1482.2
1199,722.1848075389862,999.9,1479.3
1201,723.3947014808655,999.9,1477.2
1203,724.597058057785,999.9,1475.4
1205,725.7952790260315,999.9,1472.2
1207,726.9936628341675,999.9,1469.4
1209,728.1910283565521,999.9,1467.1
1211,729.3929235935211,999.9,1464.2
1213,730.6073386669159,999.9,1460.7
1215,731.8221445083618,999.9,1457.4
1217,733.0228593349457,999.9,1454.1
1219,734.2266590595245,999.9,1452.3
1221,735.4288437366486,999.9,1449.7
1223,736.6322243213654,999.9,1446.7
1225,737.8358206748962,999.9,1446.3
1227,739.0371220111847,999.9,1444.2
1229,740.235743522644,999.9,1442.6
1231,741.4338698387146,999.9,1440.6
1233,742.6493260860443,999.9,1439.4
1235,743.8492770195007,999.9,1437.8
1237,745.0562784671783,999.9,1437.6
1239,746.2670981884003,999.9,1435.7
1241,747.4705324172974,999.9,1434.8
1243,748.6679456233978,999.9,1432.4
1245,749.8652362823486,999.9,1430.2
1247,751.0637469291687,999.9,1428.1
1249,752.2609515190125,999.9,1427.2
1251,753.4595558643341,999.9,1425.7
1253,754.6578199863434,999.9,1423.3
1255,755.8566787242889,999.9,1421.5
1257,757.0550832748413,999.9,1419.1
1259,758.2826011180878,999.9,1418.0
1261,759.4800293445587,999.9,1414.8
1263,760.7055044174194,999.9,1411.3
1265,761.9165148735046,999.9,1410.8
1267,763.1249101161957,999.9,1409.8
1269,764.3346672058105,999.9,1408.2
1271,765.5308990478516,999.9,1405.7
1273,766.7266745567322,999.9,1403.2
1275,767.9355065822601,999.9,1401.3
1277,769.1548132896423,999.9,1401.9
1279,770.3767881393433,999.9,1399.8
1281,771.5838718414307,999.9,1397.1
1283,772.7932715415955,999.9,1396.3
1285,773.9908792972565,999.9,1393.8
1287,775.1912052631378,999.9,1391.8
1289,776.4113895893097,999.9,1389.8
1291,777.6077566146851,999.9,1389.1
1293,778.8305566310883,999.9,1387.5
1295,780.0285420417786,999.9,1384.1
1297,781.2305626869202,999.9,1380.9
1299,782.450975894928,999.9,1379.8
1301,783.6486468315125,999.9,1377.1
1303,784.8518023490906,999.9,1375.0
1305,786.0689852237701,999.9,1373.0
1307,787.2644667625427,999.9,1370.1
1309,788.4945566654205,999.9,1367.1
1311,789.6958694458008,999.9,1364.5
1313,790.9007549285889,999.9,1361.6
1315,792.1053740978241,999.9,1360.0
1317,793.301869392395,999.9,1357.6
1319,794.6144392490387,999.9,1356.6
1321,795.8292291164398,999.9,1356.1
1323,797.031138420105,999.9,1356.2
1325,798.2492020130157,999.9,1354.2
1327,799.4552702903748,999.9,1350.9
1329,800.6591799259186,999.9,1348.8
1331,801.8777544498444,999.9,1345.6
1333,803.0832848548889,999.9,1344.1
1335,804.2896220684052,999.9,1343.3
1337,805.4914603233337,999.9,1340.3
1339,806.7015542984009,999.9,1339.1
1341,807.9024500846863,999.9,1337.7
1343,809.1022627353668,999.9,1334.8
1345,810.3100047111511,999.9,1333.3
1347,811.5102381706238,999.9,1331.6
1349,812.712236404419,999.9,1330.1
1351,813.920825958252,999.9,1328.8
1353,815.1227102279663,999.9,1328.6
1355,816.3198752403259,999.9,1328.2
1357,817.5231370925903,999.9,1327.8
1359,818.7214095592499,999.9,1327.0
1361,819.9175238609314,999.9,1325.7
1363,821.113639831543,999.9,1323.3
1365,822.3404622077942,999.9,1321.9
1367,823.5454552173615,999.9,1321.3
1369,824.7482314109802,999.9,1320.6
1371,825.9493072032928,999.9,1319.7
1373,827.1557273864746,999.9,1319.5
1375,828.3549275398254,999.9,1319.1
1377,829.5583574771881,999.9,1319.1
1379,830.7668545246124,999.9,1317.4
1381,831.9669861793518,999.9,1315.9
1383,833.1653230190277,999.9,1313.2
1385,834.3670771121979,999.9,1311.2
1387,835.5742080211639,999.9,1309.8
1389,836.7814710140228,999.9,1308.6
1391,837.9865396022797,999.9,1308.3
1393,839.186146736145,999.9,1307.3
1395,840.3931398391724,999.9,1305.7
1397,841.5943050384521,999.9,1305.8
1399,842.8002789020538,999.9,1303.7
1401,844.0009062290192,999.9,1302.7
1403,845.1978018283844,999.9,1301.6
1405,846.3962156772614,999.9,1300.1
1407,847.5948746204376,999.9,1298.7
1409,848.7931125164032,999.9,1297.7
1411,849.9934766292572,999.9,1294.2
1413,851.1928932666779,999.9,1291.9
1415,852.3899664878845,999.9,1290.8
1417,853.5885548591614,999.9,1287.8
1419,854.789874792099,999.9,1287.0
1421,855.9885294437408,999.9,1286.3
1423,857.1881296634674,999.9,1286.3
1425,858.3852534294128,999.9,1284.8
1427,859.5886461734772,999.9,1283.4
1429,860.7919399738312,999.9,1281.8
1431,861.999694108963,999.9,1280.2
1433,863.1970958709717,999.9,1278.3
1435,864.3949744701385,999.9,1276.5
1437,865.5910844802856,999.9,1274.7
1439,866.7889511585236,999.9,1273.3
1441,867.9850730895996,999.9,1270.8
1443,869.1833324432373,999.9,1269.4
1445,870.381590127945,999.9,1268.5
1447,871.5866224765778,999.9,1268.6
1449,872.7918601036072,999.9,1267.2
1451,873.9892723560333,999.9,1265.7
1453,875.1924669742584,999.9,1262.8
1455,876.3956301212311,999.9,1261.2
1457,877.5935645103455,999.9,1259.0
1459,878.7920286655426,999.9,1257.3
1461,880.0042686462402,999.6,1256.0
1463,881.202098608017,999.3,1255.6
1465,882.3990135192871,998.1,1251.6
1467,883.6018190383911,997.9,1250.6
