Counter,Time,PM2.5,PM10
526,316.8860111236572,34.1,38.2
528,318.0905466079712,34.0,38.1
530,319.294095993042,33.9,37.9
532,320.50238585472107,33.9,37.9
534,321.7040090560913,33.9,37.9
536,322.91033411026,34.0,38.1
538,324.11577320098877,34.1,38.2
540,325.3213222026825,34.2,38.3
542,326.51965403556824,34.2,38.3
544,327.73335456848145,34.1,38.1
546,328.93797612190247,33.9,37.9
548,330.14250922203064,34.0,38.0
550,331.34588623046875,34.1,38.2
552,332.5553858280182,34.3,38.4
554,333.75875210762024,34.4,38.5
556,334.96460938453674,34.5,38.6
558,336.1677393913269,34.5,38.6
560,337.37600588798523,34.4,38.5
562,338.5804946422577,34.3,38.4
564,339.78581500053406,34.5,38.6
566,340.99155592918396,34.4,38.5
568,342.19011521339417,34.4,38.5
570,343.39481496810913,34.3,38.4
572,344.593624830246,34.3,38.4
574,345.7964792251587,34.3,38.4
576,347.0059916973114,34.3,38.4
578,348.2094695568085,34.2,38.3
580,349.41512846946716,34.2,38.3
582,350.62468004226685,34.2,38.3
584,351.82671213150024,34.0,38.0
586,353.0312557220459,33.9,37.9
588,354.23820996284485,34.1,38.1
590,355.44408345222473,34.1,38.1
592,356.6460769176483,34.1,38.1
594,357.85558247566223,34.1,38.1
596,359.0576903820038,34.0,38.0
598,360.26341128349304,33.9,37.9
600,361.47286915779114,33.8,37.8
602,362.67624497413635,33.7,37.7
604,363.8808784484863,33.7,37.7
606,365.0865671634674,33.6,37.6
608,366.2910556793213,33.6,37.6
610,367.4956498146057,33.7,37.7
612,368.7051157951355,33.6,37.6
614,369.91077399253845,33.6,37.5
616,371.1090247631073,33.5,37.4
618,372.31434392929077,33.5,37.5
620,373.5190188884735,33.4,37.4
622,374.72218656539917,33.5,37.5
624,375.9273679256439,33.6,37.6
626,377.1257584095001,33.5,37.5
628,378.3250939846039,33.4,37.4
630,379.52924847602844,33.4,37.4
632,380.73631620407104,33.4,37.4
634,381.9346013069153,33.4,37.4
636,383.1353569030762,33.3,37.3
638,384.33498454093933,33.3,37.3
640,385.5407383441925,33.5,37.5
642,386.7463092803955,33.8,37.9
644,387.94716119766235,33.9,38.0
646,389.14917755126953,33.8,37.9
648,390.35506892204285,33.7,37.8
650,391.55588388442993,33.6,37.7
652,392.7592067718506,33.6,37.7
654,393.97253251075745,33.8,37.9
656,395.1732442378998,33.7,37.8
658,396.37519216537476,33.7,37.8
660,397.5847702026367,33.6,37.7
662,398.78682112693787,33.7,37.8
664,399.99014353752136,33.8,37.9
666,401.1943926811218,33.9,38.0
668,402.39653635025024,33.8,37.9
670,403.600040435791,33.7,37.8
672,404.8034167289734,33.8,37.9
674,406.004447221756,33.8,37.9
676,407.20615458488464,33.8,37.9
678,408.41203212738037,33.9,37.9
680,409.6164221763611,33.9,37.9
682,410.8259766101837,33.7,37.7
684,412.03059816360474,33.4,37.4
686,413.2353165149689,33.4,37.4
688,414.44590497016907,33.3,37.3
690,415.64678263664246,33.1,37.1
692,416.85175108909607,33.0,37.0
694,418.0609402656555,32.7,36.7
696,419.26562666893005,32.4,36.3
698,420.47024416923523,31.9,35.8
700,421.6747884750366,31.3,35.1
702,422.8792769908905,30.7,34.4
704,424.0857644081116,30.3,34.0
706,425.28831934928894,30.0,33.6
708,426.4927761554718,29.6,33.2
710,427.69934272766113,29.1,32.6
712,428.9027245044708,28.6,32.1
714,430.10377311706543,28.1,31.5
716,431.30310225486755,27.5,30.9
718,432.5001072883606,26.9,30.2
720,433.697128534317,26.4,29.7
722,434.89537596702576,25.8,29.1
724,436.0961549282074,25.5,29.0
726,437.2943959236145,24.9,28.6
728,438.492826461792,24.3,28.1
730,439.6925256252289,23.5,27.2
732,440.89927315711975,22.9,26.5
734,442.10040163993835,22.2,25.6
736,443.3112967014313,21.5,25.0
738,444.5115909576416,20.8,24.2
740,445.710223197937,20.1,23.4
742,446.9070711135864,19.6,22.8
744,448.1053612232208,19.0,22.2
746,449.3037612438202,18.4,21.4
748,450.50897312164307,17.8,20.8
750,451.7132685184479,17.2,20.1
752,452.9164900779724,16.6,19.6
754,454.1186056137085,16.2,19.2
756,455.3242621421814,15.7,18.6
758,456.533739566803,15.3,18.1
760,457.7339508533478,15.0,17.8
762,458.9310030937195,14.4,17.2
764,460.1375150680542,13.9,16.6
766,461.34311723709106,13.4,15.9
768,462.547602891922,12.9,15.4
770,463.7544856071472,12.6,15.1
772,464.9576418399811,12.1,14.6
774,466.1620228290558,11.7,14.0
776,467.3642108440399,11.4,13.7
778,468.5625319480896,11.1,13.3
780,469.77109575271606,10.9,13.0
782,470.975506067276,10.5,12.5
784,472.1786115169525,9.9,11.7
786,473.38216042518616,9.6,11.2
788,474.586740732193,9.4,11.0
790,475.7924704551697,9.1,10.8
792,476.9925265312195,8.7,10.3
794,478.1952428817749,8.4,10.0
796,479.4011836051941,8.2,9.6
798,480.605504989624,7.9,9.3
800,481.8113524913788,7.7,9.2
802,483.0159237384796,7.4,8.8
804,484.22001934051514,7.0,8.4
806,485.42239689826965,6.8,8.2
808,486.629408121109,6.7,8.0
810,487.8363425731659,6.4,7.7
812,489.0458116531372,6.2,7.2
814,490.25046133995056,5.9,6.8
816,491.45547246932983,5.8,6.6
818,492.66533637046814,5.6,6.4
820,493.87200379371643,5.3,6.1
822,495.0777254104614,5.2,6.3
824,496.27752900123596,5.0,6.1
826,497.4806957244873,4.9,6.0
828,498.6792166233063,4.8,5.9
830,499.8773686885834,4.7,5.8
832,501.07587337493896,4.5,5.6
834,502.2819743156433,4.3,5.4
836,503.4874978065491,4.2,5.3
838,504.69004249572754,4.1,5.2
840,505.89186692237854,3.9,5.0
842,507.0977394580841,3.9,4.9
844,508.3032650947571,3.8,4.8
846,509.5064513683319,3.7,4.6
848,510.71672654151917,3.6,4.5
850,511.9224588871002,3.5,4.4
852,513.1267321109772,3.3,4.3
854,514.331075668335,3.3,4.2
856,515.5364928245544,3.3,4.2
858,516.7334306240082,3.2,4.0
860,517.9318428039551,3.1,3.9
862,519.1301860809326,3.0,4.0
864,520.3284952640533,2.9,4.0
866,521.526994228363,2.9,3.8
868,522.7275989055634,2.8,3.7
870,523.9385015964508,2.7,3.7
872,525.1464309692383,2.6,3.5
874,526.3523328304291,2.5,3.4
876,527.5580568313599,2.4,3.2
878,528.7601821422577,2.4,3.3
880,529.9658298492432,2.3,3.2
882,531.1743845939636,2.3,2.7
884,532.3776750564575,2.2,2.7
886,533.5798666477203,2.2,2.6
888,534.7857141494751,2.1,2.5
890,535.9907112121582,2.0,2.4
892,537.1988632678986,2.0,2.4
894,538.4012155532837,1.9,2.3
896,539.6053280830383,1.8,2.2
898,540.8091769218445,1.8,2.1
900,542.0087912082672,1.7,2.1
902,543.2133104801178,1.7,2.0
904,544.4128692150116,1.6,2.0
906,545.6147892475128,1.6,2.0
908,546.8131482601166,1.5,2.0
910,548.0148680210114,1.5,1.8
912,549.220831155777,1.4,1.8
914,550.4238698482513,1.4,1.8
916,551.6223230361938,1.4,1.7
918,552.821818113327,1.3,1.7
920,554.021354675293,1.3,1.7
922,555.2256581783295,1.3,1.5
924,556.4269843101501,1.2,1.4
926,557.6398630142212,1.2,1.4
928,558.8441624641418,1.2,1.3
930,560.0450527667999,1.2,1.3
932,561.2521433830261,1.1,1.3
934,562.4505031108856,1.1,1.3
936,563.6484289169312,1.1,1.3
938,564.848014831543,1.1,1.3
940,566.0517158508301,1.1,1.3
942,567.2583620548248,1.1,1.3
944,568.4566912651062,1.1,1.4
946,569.6550467014313,1.1,1.4
948,570.8569626808167,1.1,1.4
950,572.0603783130646,1.1,1.4
952,573.2637312412262,1.1,1.5
954,574.4619772434235,1.1,1.5
956,575.6627206802368,1.1,1.5
958,576.862054347992,1.1,1.5
960,578.0630648136139,1.2,1.8
962,579.2612872123718,1.2,1.8
964,580.4595227241516,1.2,1.7
966,581.6579768657684,1.2,1.7
968,582.8561136722565,1.2,1.8
970,584.0547630786896,1.2,1.8
972,585.2541902065277,1.2,1.8
974,586.4546000957489,1.2,2.0
976,587.651597738266,1.3,2.1
978,588.850079536438,1.3,2.1
980,590.0488698482513,1.3,2.2
982,591.2526412010193,1.4,2.3
984,592.4497044086456,1.4,2.4
986,593.6480948925018,1.4,2.4
988,594.8467915058136,1.5,2.5
990,596.0538325309753,1.5,2.5
992,597.2553062438965,1.6,2.6
994,598.4564111232758,1.6,2.7
996,599.6609199047089,1.7,2.7
998,600.867701292038,1.7,2.7
1000,602.0709574222565,1.7,2.8
1002,603.2706229686737,1.7,2.8
1004,604.4688496589661,1.8,2.8
1006,605.6671597957611,1.8,2.9
1008,606.8653855323792,1.9,3.0
1010,608.0638520717621,1.9,3.4
1012,609.2619531154633,1.9,3.3
1014,610.4602994918823,2.0,3.5
1016,611.6621379852295,2.0,3.6
1018,612.8630821704865,2.0,3.6
1020,614.0724518299103,2.1,3.5
1022,615.2712593078613,2.1,3.5
1024,616.4735736846924,2.2,3.7
1026,617.6774349212646,2.3,4.0
1028,618.8768975734711,2.3,4.0
1030,620.0802474021912,2.3,4.1
1032,621.2850818634033,2.4,4.1
1034,622.48317694664,2.5,4.1
1036,623.6827025413513,2.6,4.0
1038,624.8881101608276,2.6,4.0
1040,626.0912952423096,2.6,4.1
1042,627.2893924713135,2.7,4.2
1044,628.4882891178131,2.7,4.2
1046,629.6988861560822,2.8,4.4
1048,630.9034495353699,2.9,4.5
1050,632.1057348251343,2.9,4.5
1052,633.3039779663086,2.9,4.7
1054,634.5036375522614,3.0,4.6
1056,635.7029886245728,3.0,4.6
1058,636.9088423252106,3.1,4.9
1060,638.1105043888092,3.2,5.4
1062,639.3089385032654,3.2,5.6
1064,640.5071504116058,3.2,5.5
1066,641.7060644626617,3.3,5.6
1068,642.9151351451874,3.3,5.6
1070,644.1158745288849,3.3,5.3
1072,645.3254172801971,3.4,5.4
1074,646.5309236049652,3.5,5.3
1076,647.7292592525482,3.5,5.6
1078,648.9277396202087,3.5,5.6
1080,650.1260070800781,3.5,6.3
1082,651.324304819107,3.6,6.6
1084,652.5225701332092,3.5,6.5
1086,653.7209281921387,3.5,6.2
1088,654.928277015686,3.6,6.3
1090,656.1377668380737,3.7,6.4
1092,657.347268819809,3.7,6.4
1094,658.5517525672913,3.7,6.5
1096,659.7495369911194,3.7,6.6
1098,660.947859287262,3.7,6.8
1100,662.1461796760559,3.8,7.5
1102,663.344480752945,3.8,7.7
1104,664.5427162647247,3.8,7.8
1106,665.7411048412323,3.8,7.6
1108,666.953341960907,3.9,7.9
1110,668.1600697040558,3.9,7.9
1112,669.3581252098083,3.9,7.8
1114,670.5552191734314,4.0,7.8
1116,671.7535178661346,4.1,7.9
1118,672.9505348205566,4.0,8.1
1120,674.1475336551666,4.0,7.7
1122,675.3472402095795,4.0,7.6
1124,676.5459794998169,4.1,7.6
1126,677.755364894867,4.1,7.6
1128,678.9612383842468,4.1,7.7
1130,680.163777589798,4.2,8.3
1132,681.365228176117,4.2,8.3
1134,682.5697093009949,4.2,8.5
1136,683.7754399776459,4.2,8.2
1138,684.9850146770477,4.3,8.3
1140,686.185727596283,4.4,7.7
1142,687.38769364357,4.4,7.5
1144,688.593508720398,4.5,7.6
1146,689.7955195903778,4.6,8.1
1148,691.0012469291687,4.6,8.2
1150,692.2059042453766,4.6,8.5
1152,693.4104247093201,4.6,8.5
1154,694.6128902435303,4.7,8.5
1156,695.8143494129181,4.8,8.5
1158,697.019962310791,4.8,8.3
1160,698.2226264476776,4.8,8.0
1162,699.4220309257507,4.8,8.1
1164,700.6207201480865,4.9,8.3
1166,701.8252487182617,4.9,8.5
1168,703.0296912193298,4.9,8.3
1170,704.2266364097595,5.0,8.6
1172,705.426638841629,5.1,8.7
1174,706.6237070560455,5.1,8.7
1176,707.8244829177856,5.1,8.6
1178,709.0227837562561,5.2,8.8
1180,710.2211410999298,5.4,9.8
1182,711.4283187389374,5.4,10.1
1184,712.6315951347351,5.5,10.3
1186,713.8359997272491,5.6,10.3
1188,715.0380516052246,5.6,10.3
1190,716.242317199707,5.7,9.8
1192,717.4406805038452,5.8,9.9
1194,718.6414248943329,5.8,9.8
1196,719.8400378227234,5.9,9.9
1198,721.0436162948608,5.9,9.9
1200,722.2575562000275,5.9,9.9
1202,723.4613766670227,5.9,10.1
1204,724.660534620285,6.0,10.0
1206,725.8600437641144,6.0,9.6
1208,727.0620336532593,6.1,9.7
1210,728.2626776695251,6.1,9.8
1212,729.4623203277588,6.2,10.1
1214,730.6654016971588,6.3,10.1
1216,731.869062423706,6.3,10.5
1218,733.0721192359924,6.4,10.5
1220,734.2701561450958,6.6,11.0
1222,735.4711103439331,6.6,10.7
1224,736.6809415817261,6.6,10.8
1226,737.8803873062134,6.6,11.0
1228,739.0836205482483,6.7,11.7
1230,740.2934312820435,6.8,11.6
1232,741.4926624298096,6.8,11.6
1234,742.6892430782318,7.0,11.8
1236,743.8905489444733,7.1,12.0
1238,745.0955469608307,7.0,11.6
1240,746.2954936027527,7.1,10.8
1242,747.4937038421631,7.1,10.6
1244,748.6924252510071,7.1,10.9
1246,749.8905513286591,7.2,11.0
1248,751.0938694477081,7.2,11.1
1250,752.2920105457306,7.2,11.2
1252,753.5044527053833,7.3,11.2
1254,754.7099390029907,7.3,11.4
1256,755.9082493782043,7.3,11.3
1258,757.1092381477356,7.3,11.4
1260,758.309760093689,7.3,11.4
1262,759.5079810619354,7.3,11.3
1264,760.7077431678772,7.4,11.9
1266,761.9060616493225,7.4,12.4
1268,763.1081094741821,7.4,12.4
1270,764.312872171402,7.5,12.4
1272,765.5135414600372,7.5,12.2
1274,766.7166776657104,7.4,12.4
1276,767.9262003898621,7.4,12.0
1278,769.1244232654572,7.5,12.5
1280,770.3229248523712,7.5,12.0
1282,771.5211007595062,7.5,12.1
1284,772.7217593193054,7.6,11.8
1286,773.923787355423,7.7,11.9
1288,775.1233088970184,7.7,11.4
1290,776.3215284347534,7.8,11.5
1292,777.5235614776611,7.9,11.6
1294,778.7219483852386,7.9,11.8
1296,779.9214506149292,7.9,12.3
1298,781.1236233711243,8.0,12.4
1300,782.323187828064,8.0,12.6
1302,783.5238342285156,8.1,12.7
1304,784.7248694896698,8.1,12.3
1306,785.9238131046295,8.2,12.5
1308,787.1238167285919,8.2,12.6
1310,788.3290755748749,8.3,12.6
1312,789.5289628505707,8.3,13.0
1314,790.7370166778564,8.4,13.2
1316,791.936362028122,8.5,13.6
1318,793.1434433460236,8.7,13.8
1320,794.3495609760284,8.7,13.8
1322,795.5585622787476,8.7,13.9
1324,796.7580354213715,8.8,13.5
1326,797.9562857151031,8.8,13.3
1328,799.1546068191528,8.9,13.3
1330,800.355437040329,8.9,13.1
1332,801.5574796199799,8.8,13.0
1334,802.7570350170135,9.0,13.1
1336,803.9565465450287,9.0,13.3
1338,805.156980752945,9.0,13.1
1340,806.3567712306976,9.0,12.9
1342,807.5560200214386,9.1,13.1
1344,808.7535061836243,9.1,13.2
1346,809.9517633914948,9.1,13.0
1348,811.150862455368,9.2,13.6
1350,812.3520777225494,9.2,13.6
1352,813.55526304245,9.2,13.7
1354,814.7635183334351,9.4,13.9
1356,815.9656393527985,9.4,13.5
1358,817.171261548996,9.4,13.4
1360,818.3781952857971,9.4,13.4
1362,819.5805060863495,9.4,13.4
1364,820.7838463783264,9.5,13.4
1366,821.9895074367523,9.6,14.0
1368,823.1929981708527,9.7,14.1
1370,824.3987529277802,9.8,14.6
1372,825.609415769577,9.7,14.2
1374,826.815351486206,9.8,14.1
1376,828.0212774276733,9.8,13.7
1378,829.2279872894287,9.9,13.6
1380,830.4300940036774,10.0,13.9
1382,831.6316888332367,10.2,13.9
1384,832.8389213085175,10.2,14.0
1386,834.04132604599,10.2,13.8
1388,835.2451722621918,10.3,13.9
1390,836.4538934230804,10.4,14.3
1392,837.6609799861908,10.6,14.6
1394,838.8665287494659,10.7,14.6
1396,840.0760397911072,10.7,14.7
1398,841.2796070575714,10.8,14.5
1400,842.4852542877197,10.7,14.7
1402,843.6901688575745,10.8,14.8
1404,844.8881547451019,10.9,15.1
1406,846.0892839431763,11.0,15.0
1408,847.2983212471008,11.0,14.5
1410,848.5025432109833,11.1,14.6
1412,849.7087590694427,11.1,15.4
1414,850.9182121753693,11.0,15.3
1416,852.1151406764984,11.0,15.3
1418,853.3129444122314,11.1,15.5
1420,854.519745349884,11.2,15.4
1422,855.7217726707458,11.3,15.5
1424,856.9381492137909,11.4,15.5
1426,858.1420221328735,11.4,14.9
1428,859.3528411388397,11.4,15.0
1430,860.5486047267914,11.5,14.9
1432,861.7746863365173,11.6,15.0
1434,862.9727132320404,11.5,14.8
1436,864.171600818634,11.7,15.0
1438,865.3685479164124,11.8,15.1
1440,866.5748655796051,11.9,15.2
1442,867.7712121009827,11.9,15.4
1444,868.9675104618073,12.0,15.3
1446,870.1652910709381,12.1,15.5
1448,871.3629698753357,12.1,15.4
1450,872.5635035037994,12.1,15.1
1452,873.7608654499054,12.2,15.2
1454,874.9583320617676,12.3,15.6
1456,876.1691663265228,12.4,15.6
1458,877.3758599758148,12.6,15.9
1460,878.5955023765564,12.8,16.1
1462,879.804797410965,12.8,16.1
1464,881.0176208019257,12.9,16.2
1466,882.2205700874329,12.9,16.3
1468,883.4260673522949,13.0,16.3
1470,884.6360893249512,12.9,16.5
1472,885.8409426212311,13.1,16.0
1474,887.0418558120728,13.2,16.1
1476,888.2530443668365,13.4,16.3
1478,889.4612302780151,13.5,16.8
1480,890.6764070987701,13.7,17.2
1482,891.8975031375885,13.6,17.2
1484,893.0982568264008,13.7,17.3
1486,894.3096911907196,13.8,17.4
1488,895.5100920200348,13.9,17.5
1490,896.7072143554688,13.9,17.2
1492,897.9117407798767,13.9,17.2
1494,899.1178812980652,14.0,17.2
1496,900.325519323349,14.0,17.2
1498,901.5313973426819,14.0,17.2
1500,902.7380349636078,14.1,17.1
1502,903.940327167511,14.3,17.2
1504,905.1370556354523,14.4,17.2
1506,906.3336758613586,14.4,17.4
1508,907.5377440452576,14.3,17.3
1510,908.7504689693451,14.4,17.6
1512,909.9509613513947,14.5,17.6
1514,911.1565065383911,14.4,17.1
1516,912.3557262420654,14.5,17.2
1518,913.5562868118286,14.6,17.2
1520,914.7538559436798,14.6,17.2
1522,915.9535183906555,14.7,17.4
1524,917.1552696228027,14.8,17.1
1526,918.357855796814,14.8,18.2
1528,919.5550997257233,15.0,18.9
