Counter,Time,PM2.5,PM10
137,82.56646752357483,89.1,99.9
139,83.77164316177368,88.5,99.2
141,84.97433066368103,87.9,98.6
143,86.18082737922668,87.7,98.4
145,87.38102293014526,87.2,97.8
147,88.59180068969727,87.3,97.9
149,89.79784512519836,86.9,97.5
151,91.0121762752533,86.6,97.1
153,92.21834683418274,86.2,96.7
155,93.42759466171265,85.5,95.9
157,94.63477110862732,85.3,95.7
159,95.84436798095703,85.0,95.3
161,97.04517650604248,84.2,94.4
163,98.25239133834839,83.5,93.6
165,99.45642161369324,83.4,93.5
167,100.66957926750183,83.5,93.6
169,101.86671161651611,83.4,93.5
171,103.0753059387207,82.8,92.8
173,104.28486180305481,82.3,92.3
175,105.4930989742279,82.1,92.0
177,106.71517276763916,81.9,91.8
179,107.92121195793152,81.3,91.1
181,109.13520312309265,80.4,90.1
183,110.34751915931702,79.7,89.4
185,111.55358719825745,79.1,88.7
187,112.75748538970947,78.5,88.0
189,113.96918439865112,78.1,87.6
191,115.17626428604126,78.0,87.5
193,116.37322282791138,77.6,87.0
195,117.57552933692932,77.5,86.9
197,118.79239654541016,77.1,86.5
199,120.01995325088501,76.9,86.2
201,121.21637654304504,77.2,86.5
203,122.42385053634644,77.2,86.5
205,123.6332848072052,76.8,86.0
207,124.84046959877014,76.4,85.6
209,126.04642677307129,76.4,85.6
211,127.2510814666748,76.0,85.1
213,128.46294808387756,75.8,84.9
215,129.6611943244934,75.8,84.9
217,130.8845202922821,75.3,84.4
219,132.09763717651367,75.0,84.0
221,133.30400681495667,75.2,84.3
223,134.5082070827484,75.1,84.1
225,135.7089729309082,74.5,83.4
227,136.90966701507568,74.1,83.0
229,138.12437105178833,73.8,82.7
231,139.32285690307617,73.8,82.7
233,140.5334312915802,73.3,82.1
235,141.73576617240906,72.9,81.7
237,142.9439992904663,72.6,81.4
239,144.15521383285522,72.1,80.8
241,145.354394197464,72.4,81.2
243,146.5628833770752,72.0,80.7
245,147.78212451934814,71.6,80.3
247,148.98802185058594,71.8,80.5
249,150.1914563179016,71.7,80.4
251,151.3902988433838,71.4,80.0
253,152.59487080574036,71.2,79.8
255,153.79576587677002,71.0,79.6
257,154.99617743492126,70.7,79.3
259,156.20948386192322,70.2,78.8
261,157.40942859649658,69.7,78.2
263,158.61289811134338,69.2,77.6
265,159.8217282295227,69.5,78.0
267,161.0287482738495,68.9,77.4
269,162.23469591140747,68.7,77.1
271,163.4328362941742,68.6,77.0
273,164.63105392456055,68.5,76.9
275,165.8282277584076,68.1,76.4
277,167.02516722679138,68.1,76.5
279,168.22218227386475,68.2,76.6
281,169.42787551879883,67.8,76.1
283,170.63620495796204,67.6,75.9
285,171.83447360992432,67.2,75.5
287,173.04043197631836,66.8,75.1
289,174.24667501449585,66.2,74.4
291,175.44871068000793,66.3,74.5
293,176.65457201004028,66.1,74.3
295,177.86648058891296,66.0,74.1
297,179.07019186019897,65.9,74.0
299,180.27399802207947,65.8,73.9
301,181.47671055793762,65.7,73.8
303,182.6773316860199,65.9,74.0
305,183.8743577003479,65.8,73.9
307,185.071430683136,65.6,73.7
309,186.27089071273804,65.4,73.5
311,187.4681737422943,65.3,73.3
313,188.66779923439026,65.2,73.2
315,189.8649959564209,65.0,73.0
317,191.0794026851654,64.8,72.8
319,192.29517674446106,64.9,72.9
321,193.5036222934723,64.6,72.5
323,194.70326828956604,64.1,72.0
325,195.91156888008118,63.4,71.2
327,197.11769199371338,63.3,71.1
329,198.33955693244934,62.9,70.6
331,199.55644845962524,62.8,70.5
333,200.76713252067566,62.5,70.1
335,201.96938562393188,62.5,70.1
337,203.17435002326965,62.2,69.8
339,204.38386511802673,62.0,69.6
341,205.5960991382599,61.9,69.5
343,206.79390478134155,61.8,69.4
345,207.99109435081482,61.9,69.5
347,209.18800234794617,62.0,69.6
349,210.39694499969482,61.8,69.4
351,211.60035061836243,61.3,68.8
353,212.8094687461853,61.0,68.4
355,214.0116913318634,60.9,68.3
357,215.2106614112854,60.6,68.0
359,216.41213417053223,60.5,67.9
361,217.6141335964203,59.9,67.2
363,218.81747698783875,59.5,66.8
365,220.02200865745544,59.4,66.6
367,221.22621130943298,59.3,66.5
369,222.42820692062378,59.2,66.3
371,223.63627529144287,59.1,66.3
373,224.84982419013977,58.8,65.9
375,226.0512251853943,58.8,65.9
377,227.25037360191345,58.5,65.6
379,228.44866704940796,58.3,65.3
381,229.66085743904114,58.5,65.6
383,230.8739457130432,58.4,65.4
385,232.08238649368286,58.4,65.4
387,233.28365063667297,58.3,65.3
389,234.48705792427063,58.3,65.4
391,235.69427967071533,58.2,65.2
393,236.89082145690918,58.0,65.0
395,238.08785367012024,57.9,64.9
397,239.2961072921753,58.1,65.1
399,240.51320719718933,58.0,65.0
401,241.71063709259033,57.9,64.9
403,242.9071626663208,57.7,64.7
405,244.1057002544403,57.5,64.4
407,245.30389523506165,57.2,64.0
409,246.50213932991028,57.1,63.9
411,247.70942902565002,57.1,63.9
413,248.906555891037,57.2,64.1
415,250.11135745048523,56.9,63.8
417,251.3121030330658,56.7,63.5
419,252.50968408584595,56.8,63.6
421,253.7139151096344,56.8,63.6
423,254.91691732406616,56.9,63.8
425,256.11799931526184,56.8,63.7
427,257.3189845085144,56.8,63.7
429,258.5196735858917,56.6,63.4
431,259.71593403816223,56.2,63.0
433,260.91457295417786,55.9,62.7
435,262.1170299053192,55.8,62.5
437,263.31660509109497,55.7,62.4
439,264.53567481040955,55.6,62.3
441,265.7393219470978,55.3,62.0
443,266.94067883491516,55.3,61.9
445,268.13780307769775,54.9,61.5
447,269.33571314811707,54.8,61.4
449,270.5327298641205,54.5,61.0
451,271.7388184070587,54.3,60.8
453,272.9355890750885,54.1,60.6
455,274.13275241851807,54.1,60.6
457,275.34992575645447,53.5,59.9
459,276.55848503112793,53.0,59.4
461,277.76320719718933,52.9,59.2
463,278.97045063972473,52.9,59.3
465,280.1792585849762,52.9,59.3
467,281.3835344314575,52.7,59.0
469,282.6007273197174,52.6,58.9
471,283.79934573173523,52.5,58.8
473,285.00395464897156,52.2,58.4
475,286.20628213882446,52.5,58.8
477,287.4108843803406,52.6,58.9
479,288.6074917316437,52.5,58.8
481,289.80707812309265,52.4,58.7
483,291.00523138046265,52.2,58.5
485,292.2187900543213,52.2,58.4
487,293.41695189476013,52.0,58.2
489,294.6313679218292,51.6,57.8
491,295.83034110069275,51.5,57.6
493,297.03738474845886,51.5,57.7
495,298.24158120155334,51.1,57.2
497,299.44065856933594,51.0,57.1
499,300.63887763023376,50.9,57.0
501,301.84348130226135,51.0,57.1
503,303.04754734039307,51.0,57.1
505,304.25369477272034,51.0,57.1
507,305.4619519710541,50.8,56.9
509,306.6642897129059,51.0,57.1
511,307.8630940914154,50.8,56.9
513,309.0671865940094,50.8,56.9
515,310.26465702056885,50.7,56.8
517,311.4730386734009,50.7,56.8
519,312.6892626285553,50.8,56.9
521,313.89806151390076,50.7,56.8
523,315.1155982017517,50.6,56.6
525,316.3250262737274,50.4,56.4
527,317.531142950058,50.4,56.4
529,318.7527394294739,50.5,56.5
531,319.96284770965576,50.8,56.8
533,321.16137313842773,50.7,56.7
535,322.35973477363586,50.6,56.6
537,323.5563271045685,50.5,56.5
539,324.7620692253113,50.3,56.3
541,325.96167254447937,50.2,56.2
543,327.16546726226807,50.4,56.4
545,328.3660292625427,50.2,56.2
547,329.57540583610535,50.0,56.0
549,330.78374671936035,50.2,56.2
551,331.9832818508148,50.2,56.2
553,333.1876516342163,50.2,56.2
555,334.3874876499176,50.2,56.2
557,335.58458495140076,50.2,56.2
559,336.79399728775024,50.0,56.0
561,337.9987299442291,49.7,55.7
563,339.1956787109375,49.6,55.5
565,340.3954803943634,49.3,55.2
567,341.59368991851807,49.4,55.3
569,342.80344581604004,49.0,54.9
571,344.0028188228607,49.0,54.9
573,345.2113506793976,48.8,54.6
575,346.4134109020233,48.7,54.5
577,347.6227648258209,48.8,54.7
579,348.8207788467407,48.7,54.6
581,350.01775670051575,48.6,54.4
583,351.21470165252686,48.5,54.3
585,352.4143879413605,48.2,54.0
587,353.6113247871399,48.1,53.9
589,354.817223072052,48.0,53.8
591,356.0476641654968,47.6,53.4
593,357.2712137699127,47.7,53.5
595,358.4894745349884,47.4,53.1
597,359.69685316085815,47.2,52.9
599,360.8994252681732,47.0,52.6
601,362.1086058616638,46.9,52.5
603,363.30554366111755,46.7,52.3
605,364.512535572052,46.6,52.2
607,365.7195665836334,46.4,51.9
609,366.92532563209534,46.2,51.7
611,368.1234939098358,46.2,51.7
613,369.3267750740051,46.2,51.7
615,370.5237729549408,45.9,51.3
617,371.7250258922577,45.8,51.2
619,372.93321895599365,45.6,51.0
621,374.1300776004791,45.7,51.1
623,375.3345732688904,45.5,50.9
625,376.53959035873413,45.8,51.2
627,377.7497375011444,45.5,50.9
629,378.94839000701904,45.4,50.8
631,380.1453335285187,45.4,50.8
633,381.3423361778259,45.4,50.8
635,382.5409758090973,45.2,50.6
637,383.7428081035614,44.9,50.2
639,384.93959641456604,44.8,50.1
641,386.1367073059082,44.6,49.9
643,387.3340313434601,44.5,49.8
645,388.53231024742126,44.6,49.9
647,389.73051476478577,44.5,49.8
649,390.92772603034973,44.3,49.5
651,392.1259837150574,43.9,49.1
653,393.3234136104584,43.9,49.1
655,394.53558015823364,43.9,49.1
657,395.752370595932,43.8,49.0
659,396.95337653160095,43.9,49.1
661,398.1548664569855,43.8,49.0
663,399.35351943969727,43.7,48.9
665,400.5542595386505,43.4,48.6
667,401.7548797130585,43.4,48.6
669,402.9539496898651,43.3,48.5
671,404.16996479034424,43.2,48.4
673,405.36805605888367,43.0,48.2
675,406.56500220298767,43.0,48.2
677,407.7620093822479,42.9,48.1
679,408.9604151248932,43.0,48.1
681,410.1596939563751,42.9,48.0
683,411.3578963279724,42.8,47.9
685,412.5555145740509,42.7,47.8
687,413.7557113170624,42.7,47.8
689,414.9598751068115,42.9,48.1
691,416.1643180847168,42.8,47.9
693,417.3690490722656,42.7,47.8
695,418.5783932209015,42.8,47.9
697,419.78621435165405,42.7,47.8
699,420.99183201789856,42.5,47.6
701,422.1961965560913,42.5,47.6
703,423.39341592788696,42.4,47.5
705,424.59034848213196,42.3,47.4
707,425.78753113746643,42.0,47.1
709,426.9846351146698,41.9,46.9
711,428.1917133331299,42.1,47.2
713,429.39167618751526,41.6,46.6
715,430.59477615356445,41.7,46.7
717,431.8066256046295,41.6,46.6
719,433.00493907928467,41.6,46.6
721,434.20224618911743,41.5,46.5
723,435.3998899459839,41.7,46.7
725,436.5980770587921,41.4,46.3
727,437.7966728210449,41.5,46.4
729,438.9936726093292,41.4,46.3
731,440.19103503227234,41.5,46.4
733,441.38790917396545,41.7,46.6
