Counter,Time,PM2.5,PM10
173,104.15879392623901,556.8,622.6
175,105.36174535751343,562.8,629.3
177,106.55750823020935,569.9,637.2
179,107.76650476455688,577.5,645.5
181,108.97024393081665,584.2,653.0
183,110.17866730690002,589.8,659.1
185,111.38873624801636,596.4,666.3
187,112.58883810043335,601.1,671.5
189,113.79733371734619,605.5,676.5
191,115.00197124481201,608.4,679.7
193,116.20846652984619,613.4,685.2
195,117.40559363365173,618.0,690.4
197,118.61433410644531,622.3,695.2
199,119.81600880622864,627.4,701.0
201,121.01313138008118,632.8,707.0
203,122.21165752410889,638.0,712.8
205,123.41012978553772,642.9,718.2
207,124.60748839378357,646.0,721.5
209,125.80659914016724,648.8,724.7
211,127.00592374801636,650.4,726.4
213,128.20462727546692,651.9,728.2
215,129.40969109535217,652.7,729.2
217,130.62318325042725,656.9,734.0
219,131.8301751613617,659.8,737.4
221,133.03070759773254,663.4,741.6
223,134.2301001548767,666.5,745.1
225,135.42742466926575,667.3,746.1
227,136.62590432167053,671.2,750.5
229,137.82422757148743,674.0,753.7
231,139.02195382118225,677.6,757.8
233,140.228764295578,679.9,760.4
235,141.43742775917053,681.0,761.6
237,142.63883757591248,682.9,763.8
239,143.8432116508484,685.6,766.8
241,145.03950834274292,686.6,768.0
243,146.23692798614502,688.7,770.5
245,147.44207787513733,690.8,773.0
247,148.6517117023468,693.9,776.6
249,149.85317397117615,696.9,780.0
251,151.0652003288269,700.3,783.8
253,152.26782870292664,703.7,787.6
255,153.46658968925476,705.1,789.2
257,154.66520047187805,706.7,791.0
259,155.86272835731506,708.6,793.1
261,157.06467199325562,710.7,795.5
263,158.26185607910156,711.8,796.8
265,159.46009373664856,713.2,798.6
267,160.6572458744049,715.4,801.3
269,161.85482907295227,718.2,804.6
271,163.05303406715393,721.7,808.6
273,164.25004148483276,724.7,812.2
275,165.4472668170929,727.2,815.2
277,166.64470195770264,729.2,817.5
279,167.84326195716858,732.3,820.9
281,169.04049491882324,734.9,823.9
283,170.23915934562683,736.3,825.5
285,171.43659234046936,738.9,828.3
287,172.63387823104858,739.7,829.4
289,173.83179998397827,742.4,832.6
291,175.02846121788025,745.1,835.7
293,176.22738218307495,747.9,839.1
295,177.4297640323639,750.9,842.5
297,178.64169120788574,752.0,843.8
299,179.85144996643066,753.3,845.5
301,181.06079936027527,758.0,851.0
303,182.2682592868805,761.1,854.5
305,183.47788643836975,763.3,857.1
307,184.6845703125,766.0,860.2
309,185.88954973220825,768.0,862.7
311,187.09067797660828,771.4,866.6
313,188.30010557174683,774.5,870.3
315,189.49707412719727,778.9,875.4
317,190.69435620307922,781.6,878.5
319,191.89799618721008,782.0,879.2
321,193.0950186252594,782.8,880.3
323,194.29377579689026,784.3,882.0
325,195.49190878868103,786.9,884.9
327,196.69056391716003,789.4,887.8
329,197.8893826007843,791.5,890.1
331,199.1094353199005,793.3,892.3
333,200.30798077583313,795.0,894.2
335,201.50634264945984,797.5,897.0
337,202.72033262252808,799.7,900.3
339,203.92045974731445,801.5,904.0
341,205.1287341117859,803.6,908.6
343,206.33458971977234,806.5,911.7
345,207.54386043548584,808.9,916.0
347,208.7532935142517,812.3,919.1
349,209.9502534866333,814.6,921.8
351,211.15860605239868,814.8,923.0
353,212.35995316505432,815.2,924.2
355,213.56152200698853,817.7,928.5
357,214.7676887512207,819.8,932.8
359,215.9646773338318,821.3,934.6
361,217.16786456108093,820.6,934.2
363,218.36889958381653,821.3,935.9
365,219.56847095489502,822.8,939.3
367,220.76558446884155,823.6,940.3
369,221.96370100975037,824.1,941.0
371,223.1691997051239,825.3,942.3
373,224.36683440208435,826.1,943.9
375,225.57774567604065,825.9,944.4
377,226.78571438789368,826.7,946.9
379,227.99080657958984,828.5,948.4
381,229.18762755393982,829.4,947.8
383,230.3849401473999,831.8,953.0
385,231.58358001708984,833.3,956.1
387,232.78188681602478,833.9,958.4
389,233.98023772239685,835.8,962.6
391,235.17890429496765,836.6,964.0
393,236.38765454292297,838.5,966.1
395,237.58656930923462,839.0,968.9
397,238.80434679985046,840.6,970.3
399,240.00137782096863,841.6,972.6
401,241.1983573436737,841.1,972.0
403,242.3946831226349,840.8,973.8
405,243.59180569648743,841.7,975.9
407,244.78815388679504,841.6,977.6
409,245.98544144630432,841.7,979.1
411,247.18328404426575,843.7,983.1
413,248.39231276512146,844.9,986.8
415,249.60203647613525,844.4,986.9
417,250.79913687705994,844.8,987.5
419,251.9976236820221,845.5,989.0
421,253.1950216293335,846.7,989.8
423,254.39753675460815,846.9,989.7
425,255.60858035087585,847.2,990.0
427,256.816575050354,848.7,993.3
429,258.02174162864685,850.1,995.4
431,259.21942925453186,851.0,999.2
433,260.4179992675781,851.6,1000.8
435,261.62628865242004,853.3,1003.8
437,262.8240041732788,854.9,1006.3
439,264.021621465683,856.1,1008.7
441,265.2192895412445,857.7,1011.2
443,266.41630578041077,858.3,1010.3
445,267.61515283584595,858.1,1008.3
447,268.8155744075775,859.5,1009.5
449,270.02011132240295,859.9,1009.8
451,271.22778701782227,861.4,1013.2
453,272.4367763996124,860.7,1013.4
455,273.6457042694092,861.3,1013.5
457,274.84815216064453,861.6,1014.9
459,276.0583884716034,862.3,1015.9
461,277.2584300041199,864.0,1019.1
463,278.46936321258545,866.2,1022.4
465,279.6833703517914,868.4,1026.1
467,280.89051246643066,870.1,1028.5
469,282.09765005111694,871.8,1030.9
471,283.30604791641235,872.4,1031.0
473,284.5131804943085,872.4,1029.9
475,285.7110126018524,873.5,1031.4
477,286.919974565506,874.8,1033.2
479,288.1168999671936,875.7,1034.8
481,289.3224129676819,876.2,1036.8
483,290.524840593338,877.1,1040.2
485,291.7336196899414,877.0,1041.5
487,292.9378705024719,877.3,1041.4
489,294.13866567611694,878.6,1043.6
491,295.34991788864136,879.7,1045.4
493,296.56266355514526,881.2,1048.0
495,297.7730906009674,882.0,1049.1
497,298.97044253349304,881.9,1049.0
499,300.1695644855499,882.6,1051.9
501,301.3720622062683,884.0,1056.8
503,302.5702750682831,884.0,1059.2
505,303.76747274398804,884.5,1061.9
507,304.9644112586975,884.9,1065.3
509,306.16188526153564,886.1,1068.5
511,307.36020827293396,886.6,1069.0
513,308.5586404800415,888.8,1072.9
515,309.7572762966156,890.8,1076.8
517,310.9597866535187,892.7,1080.3
519,312.1679992675781,893.4,1080.7
521,313.3759880065918,893.9,1081.6
523,314.5740895271301,894.4,1083.2
525,315.7849724292755,893.6,1082.3
527,316.9830985069275,894.2,1084.6
529,318.18018913269043,894.5,1085.3
531,319.3774416446686,895.4,1088.8
533,320.57491850852966,897.8,1091.9
535,321.77316403388977,898.0,1093.5
537,322.97055888175964,899.4,1096.3
539,324.168244600296,900.6,1098.3
541,325.37569189071655,902.6,1101.3
543,326.58514189720154,904.5,1102.3
545,327.78965735435486,907.5,1106.0
547,328.9975085258484,907.7,1106.8
549,330.19774532318115,908.0,1108.5
551,331.4023771286011,908.1,1108.9
553,332.6106958389282,909.0,1108.9
555,333.82774353027344,909.2,1110.4
557,335.0384919643402,910.5,1113.0
559,336.2446699142456,911.7,1113.1
561,337.45468163490295,912.5,1114.1
563,338.6520507335663,913.8,1116.0
565,339.859988451004,915.9,1120.4
567,341.05814719200134,916.9,1122.1
569,342.2551951408386,917.1,1122.4
571,343.45319843292236,917.7,1124.8
573,344.66331577301025,917.8,1125.7
575,345.8731667995453,918.3,1127.8
577,347.0756366252899,918.4,1127.5
579,348.27793431282043,919.0,1129.6
581,349.48432660102844,919.4,1129.4
583,350.6810231208801,919.6,1128.8
585,351.88386631011963,921.1,1130.1
587,353.0935471057892,922.7,1132.1
589,354.29366970062256,923.7,1134.1
591,355.4998142719269,924.1,1134.0
593,356.709689617157,924.2,1137.1
595,357.90875267982483,925.5,1140.3
597,359.1183867454529,925.4,1142.0
599,360.3398678302765,925.3,1142.2
601,361.54784870147705,925.7,1144.3
603,362.7553143501282,925.3,1147.0
605,363.9618880748749,924.7,1148.0
607,365.1676185131073,926.3,1151.9
609,366.3784716129303,927.3,1152.8
611,367.57987427711487,929.3,1156.1
613,368.7893943786621,929.8,1158.1
615,369.9957013130188,930.9,1159.4
617,371.1993589401245,932.1,1161.1
619,372.40918731689453,932.3,1164.8
621,373.61040592193604,932.3,1165.9
623,374.82199597358704,932.4,1165.6
625,376.0329418182373,932.8,1166.9
627,377.23125076293945,933.1,1166.8
629,378.4284927845001,933.2,1167.0
631,379.63547587394714,933.6,1166.8
633,380.83269023895264,933.5,1167.3
635,382.0348026752472,933.4,1166.1
637,383.23189520835876,933.8,1168.9
639,384.4402005672455,933.6,1168.6
641,385.651976108551,934.4,1171.8
643,386.85982036590576,934.9,1172.9
645,388.07920503616333,933.6,1173.6
647,389.2753324508667,933.4,1173.3
649,390.48944902420044,934.2,1174.1
651,391.69086599349976,935.0,1176.6
653,392.90044116973877,934.8,1175.0
655,394.1071674823761,935.4,1175.1
657,395.3048083782196,934.4,1171.7
659,396.5032768249512,935.4,1175.2
661,397.7021789550781,936.1,1175.3
663,398.9038438796997,937.4,1176.6
665,400.1098849773407,938.2,1178.4
667,401.3099398612976,938.0,1178.3
669,402.516304731369,939.0,1180.0
671,403.7262861728668,938.0,1179.5
673,404.92386984825134,938.2,1180.0
675,406.13089299201965,938.2,1182.0
677,407.3299448490143,939.0,1182.1
679,408.5285601615906,939.9,1182.6
681,409.72743129730225,940.8,1184.1
683,410.92514729499817,941.5,1186.0
685,412.12544560432434,941.8,1186.8
687,413.33389472961426,941.7,1186.1
689,414.5390133857727,942.0,1186.5
691,415.7372045516968,942.9,1189.6
693,416.9409475326538,944.4,1191.1
695,418.1519513130188,944.5,1191.8
697,419.3561556339264,944.3,1189.9
699,420.5643095970154,944.6,1192.2
701,421.7693200111389,945.0,1193.1
703,422.9677152633667,945.9,1195.6
705,424.1766722202301,947.5,1197.2
707,425.3875262737274,947.6,1197.1
709,426.5878531932831,946.7,1196.8
711,427.7910044193268,945.4,1194.6
713,428.99376487731934,946.7,1197.3
715,430.20369386672974,946.4,1197.3
717,431.40625500679016,948.0,1201.1
719,432.61585330963135,947.5,1199.0
721,433.8216769695282,946.8,1199.3
723,435.031286239624,946.6,1199.2
725,436.2367572784424,946.5,1199.4
727,437.4401762485504,947.3,1201.3
729,438.639511346817,946.5,1202.2
731,439.83550691604614,947.8,1204.7
733,441.0399851799011,948.3,1206.1
735,442.2439980506897,948.5,1206.5
737,443.4407935142517,947.8,1208.1
739,444.6381757259369,947.6,1207.4
741,445.84041571617126,947.7,1208.0
743,447.03770303726196,948.0,1210.1
745,448.2364637851715,948.2,1209.5
747,449.43377113342285,948.4,1212.8
749,450.6322510242462,949.1,1215.9
751,451.8304636478424,948.8,1216.2
753,453.02812004089355,948.8,1217.1
755,454.2300133705139,949.4,1219.8
757,455.42966055870056,949.9,1222.1
759,456.63361167907715,951.3,1225.4
761,457.83523321151733,951.5,1227.4
763,459.0396919250488,951.1,1227.7
765,460.2480366230011,950.6,1228.5
767,461.4493796825409,951.2,1231.4
769,462.6584703922272,951.3,1232.4
771,463.85921931266785,953.0,1236.6
773,465.060480594635,953.4,1237.7
775,466.270015001297,954.5,1239.2
777,467.47626423835754,955.7,1242.5
779,468.6865813732147,956.0,1244.4
781,469.88682866096497,956.1,1243.2
783,471.0840218067169,956.3,1243.1
785,472.2810482978821,957.3,1243.9
787,473.4782865047455,957.2,1242.7
789,474.6761529445648,957.6,1243.0
791,475.87375473976135,956.5,1240.6
793,477.08348417282104,955.2,1238.8
795,478.291885137558,955.6,1238.1
797,479.49834275245667,955.5,1237.6
799,480.7088029384613,955.9,1239.4
801,481.9077808856964,955.8,1238.0
803,483.10489296913147,955.6,1238.0
805,484.303209066391,956.0,1240.2
807,485.5016117095947,956.6,1240.1
809,486.70003151893616,957.0,1240.0
811,487.8973550796509,957.9,1240.7
813,489.0947437286377,958.7,1243.4
815,490.2931694984436,959.5,1245.0
817,491.4917709827423,960.2,1247.7
819,492.70323157310486,959.5,1246.1
821,493.9056329727173,959.2,1244.7
823,495.1138858795166,959.4,1245.1
825,496.3198606967926,960.6,1248.3
827,497.5254445075989,961.2,1250.1
829,498.73060393333435,962.3,1252.5
831,499.9279410839081,963.1,1253.4
833,501.1264190673828,963.0,1253.6
835,502.32498025894165,963.0,1254.2
837,503.52340149879456,963.5,1254.4
839,504.7321698665619,964.8,1256.7
841,505.9411280155182,966.1,1260.3
843,507.14938282966614,966.7,1262.7
845,508.3593428134918,966.8,1263.3
847,509.55939507484436,967.2,1265.4
849,510.7652132511139,967.3,1265.5
851,511.9735963344574,967.6,1267.9
853,513.1790854930878,968.6,1269.9
855,514.3889479637146,968.6,1270.8
857,515.590277671814,969.2,1273.6
859,516.7925035953522,968.8,1273.4
861,517.998786687851,968.7,1274.2
863,519.2076752185822,969.4,1274.1
865,520.4182398319244,969.6,1275.6
867,521.6183264255524,970.7,1278.2
869,522.8247871398926,971.6,1279.0
871,524.0336735248566,971.4,1279.6
873,525.23823595047,971.0,1278.3
875,526.447850227356,970.6,1276.5
877,527.644971370697,970.5,1275.8
879,528.842939376831,971.4,1277.1
881,530.0415685176849,972.2,1279.4
883,531.23965883255,973.4,1280.5
885,532.4380838871002,973.0,1278.4
887,533.6352355480194,973.0,1278.7
889,534.8338496685028,971.9,1276.4
891,536.0374777317047,971.2,1275.6
893,537.247668504715,970.9,1277.1
895,538.457320690155,971.1,1278.5
897,539.667014837265,970.7,1278.7
899,540.8692007064819,970.3,1279.5
901,542.0695180892944,970.0,1278.4
903,543.2778422832489,969.6,1278.5
905,544.4765553474426,970.2,1279.7
907,545.6750531196594,970.4,1280.8
909,546.8719856739044,971.8,1282.4
911,548.0706629753113,972.4,1282.9
913,549.2688748836517,972.8,1285.4
915,550.4661953449249,973.7,1287.5
917,551.6650195121765,974.5,1287.4
919,552.8850662708282,974.8,1288.3
921,554.0910127162933,975.3,1290.6
923,555.2981567382812,976.1,1292.3
925,556.5049080848694,976.1,1292.5
927,557.701751947403,976.2,1292.0
929,558.909348487854,976.0,1293.4
931,560.1081056594849,976.2,1293.6
933,561.3065960407257,976.2,1293.9
935,562.5052692890167,976.1,1295.4
937,563.702627658844,976.8,1295.5
939,564.9010813236237,976.6,1296.7
941,566.0997138023376,977.3,1297.6
943,567.2980875968933,977.4,1299.2
945,568.5074400901794,978.0,1301.0
947,569.7090184688568,976.9,1298.8
949,570.9178512096405,979.0,1303.5
951,572.1212177276611,979.3,1304.0
953,573.3180725574493,979.8,1304.2
955,574.5156698226929,979.7,1304.1
957,575.7329363822937,979.3,1304.9
959,576.9431326389313,980.0,1304.9
961,578.1534910202026,979.6,1306.5
963,579.359699010849,980.6,1307.3
965,580.5609736442566,980.4,1307.3
967,581.7719209194183,980.4,1306.7
969,582.9800879955292,979.6,1307.9
971,584.2078387737274,979.9,1310.2
973,585.4036154747009,980.0,1309.5
975,586.5998992919922,979.5,1308.6
977,587.7968983650208,978.9,1309.4
979,588.9981298446655,979.4,1310.8
981,590.2065823078156,979.9,1311.4
983,591.4159517288208,979.5,1313.4
985,592.6219086647034,979.7,1311.2
987,593.831503868103,978.4,1309.4
989,595.0415046215057,977.7,1308.2
991,596.2428295612335,977.5,1307.8
993,597.442076921463,977.5,1307.7
995,598.6408424377441,977.0,1305.2
997,599.8382387161255,975.8,1301.4
999,601.0365347862244,974.9,1297.5
1001,602.2339119911194,973.6,1294.1
1003,603.4306557178497,972.5,1290.3
1005,604.6271326541901,972.2,1290.7
1007,605.823032617569,973.0,1291.9
1009,607.0189762115479,971.6,1287.6
1011,608.2145953178406,971.7,1287.5
1013,609.4103288650513,971.0,1284.3
1015,610.6063287258148,969.7,1282.2
1017,611.8022046089172,969.4,1278.4
1019,613.0072529315948,968.4,1276.2
1021,614.211541891098,968.4,1275.5
1023,615.4147381782532,967.9,1273.9
1025,616.6192977428436,966.6,1271.2
1027,617.8236453533173,965.5,1267.3
1029,619.0269210338593,964.1,1264.4
1031,620.2302837371826,962.6,1258.1
1033,621.4334790706635,961.4,1254.6
1035,622.6366503238678,960.2,1250.4
1037,623.8412690162659,958.5,1244.7
1039,625.0443828105927,957.4,1239.6
1041,626.2475984096527,956.2,1236.2
1043,627.4509119987488,954.9,1231.9
1045,628.6541876792908,953.9,1229.5
1047,629.858809709549,953.7,1228.4
1049,631.0619888305664,953.0,1225.3
1051,632.2654206752777,952.2,1222.7
1053,633.4674069881439,950.9,1219.1
1055,634.6719524860382,950.8,1218.7
1057,635.8765385150909,951.1,1220.5
1059,637.0798242092133,951.5,1222.6
1061,638.2843842506409,951.2,1221.9
1063,639.4875140190125,950.2,1219.5
1065,640.6920189857483,948.6,1215.6
1067,641.8965833187103,947.6,1213.1
1069,643.1025006771088,947.4,1213.0
1071,644.3028411865234,945.9,1210.3
1073,645.4988610744476,945.9,1210.6
1075,646.6983506679535,946.7,1211.1
1077,647.8991529941559,946.7,1211.5
1079,649.0987195968628,946.7,1212.2
1081,650.3031754493713,946.6,1210.2
1083,651.5077357292175,945.7,1209.7
1085,652.712100982666,945.3,1208.0
1087,653.916552066803,945.7,1211.0
1089,655.1197991371155,946.0,1209.9
1091,656.3254795074463,946.0,1210.3
1093,657.5275084972382,946.8,1211.8
1095,658.7321879863739,947.3,1213.2
1097,659.9365766048431,947.9,1215.1
1099,661.1410646438599,947.6,1216.9
1101,662.3455052375793,947.4,1217.0
1103,663.5500712394714,947.6,1216.4
1105,664.7544414997101,947.6,1215.9
1107,665.9577789306641,947.0,1215.0
1109,667.1634645462036,946.2,1214.2
1111,668.3680112361908,945.9,1213.9
1113,669.5726399421692,946.3,1214.2
1115,670.7783362865448,946.2,1214.5
1117,671.982809305191,946.1,1213.7
1119,673.1872446537018,945.2,1212.4
1121,674.3917622566223,945.8,1213.8
1123,675.596298456192,946.7,1217.0
1125,676.799608707428,946.7,1217.2
1127,678.0041992664337,946.3,1217.9
1129,679.2073187828064,946.4,1218.3
1131,680.4107773303986,947.0,1218.9
1133,681.6151583194733,947.0,1218.2
1135,682.81969165802,946.5,1217.1
1137,684.0240833759308,946.2,1217.0
1139,685.2273755073547,945.7,1215.4
1141,686.4319961071014,945.3,1214.0
1143,687.635279417038,944.9,1211.4
1145,688.8385543823242,945.6,1213.2
1147,690.0418801307678,945.4,1213.2
1149,691.2463629245758,945.8,1214.5
1151,692.4510526657104,946.3,1215.2
1153,693.6558330059052,946.1,1214.8
1155,694.8611061573029,945.6,1214.8
1157,696.065623998642,945.4,1213.4
1159,697.2703621387482,945.8,1212.6
1161,698.4745557308197,945.0,1211.0
1163,699.6779301166534,944.0,1210.4
1165,700.8824746608734,943.0,1209.8
1167,702.0869452953339,942.2,1208.3
1169,703.2914774417877,942.7,1207.7
1171,704.4962072372437,941.4,1206.2
1173,705.7019402980804,940.7,1206.1
1175,706.9063329696655,940.7,1204.7
1177,708.1105926036835,939.9,1204.4
1179,709.3140413761139,939.7,1202.4
1181,710.5147731304169,937.8,1199.3
1183,711.7102599143982,936.7,1196.7
1185,712.905978679657,937.1,1195.5
1187,714.1017537117004,936.6,1194.0
1189,715.2975652217865,935.6,1192.3
1191,716.4933066368103,934.7,1191.2
1193,717.6894743442535,933.8,1189.9
1195,718.8860819339752,933.0,1189.1
1197,720.0818114280701,932.2,1188.5
1199,721.2815082073212,931.9,1187.9
1201,722.4859983921051,930.8,1186.3
1203,723.6905314922333,930.7,1186.5
1205,724.924952507019,929.4,1183.6
1207,726.1266138553619,928.2,1180.7
1209,727.3265805244446,926.7,1177.1
1211,728.5296499729156,926.4,1177.0
1213,729.7266836166382,925.2,1175.9
1215,730.9336926937103,924.5,1174.2
1217,732.1306941509247,924.5,1175.7
1219,733.3290555477142,923.9,1174.7
1221,734.5342884063721,924.0,1174.8
1223,735.7380709648132,924.1,1173.4
1225,736.9400844573975,924.1,1171.9
1227,738.1445963382721,924.1,1172.0
1229,739.3489773273468,924.3,1172.1
1231,740.5522480010986,924.5,1169.9
1233,741.7554931640625,923.7,1168.4
1235,742.9587354660034,923.4,1167.2
1237,744.161981344223,923.0,1166.4
1239,745.3652193546295,922.0,1162.8
1241,746.5684671401978,921.6,1161.6
1243,747.7717719078064,921.6,1162.7
1245,748.9774689674377,920.7,1161.5
1247,750.1807379722595,919.6,1157.7
1249,751.3839588165283,919.1,1155.0
1251,752.587299823761,918.2,1153.1
1253,753.7927896976471,917.4,1151.8
1255,754.99751496315,917.4,1148.7
1257,756.2019679546356,917.2,1146.9
1259,757.4065117835999,916.3,1144.7
1261,758.6069324016571,915.7,1143.9
1263,759.8028016090393,914.7,1142.6
1265,761.0025177001953,914.2,1142.8
1267,762.2069656848907,914.5,1141.2
1269,763.4115600585938,913.0,1139.2
1271,764.6172525882721,911.5,1136.8
1273,765.8217799663544,909.8,1134.0
1275,767.0213618278503,909.0,1131.4
1277,768.2170321941376,907.6,1128.0
1279,769.4178419113159,906.6,1125.5
1281,770.6211183071136,906.0,1124.4
1283,771.8256030082703,905.0,1122.4
1285,773.0300486087799,904.5,1122.1
1287,774.2345626354218,903.6,1119.8
1289,775.4476110935211,902.3,1118.2
1291,776.6522252559662,902.4,1118.7
1293,777.8555023670197,901.6,1117.5
1295,779.0600078105927,900.6,1117.6
1297,780.2645082473755,899.5,1115.0
1299,781.4690551757812,899.1,1117.2
1301,782.6735277175903,899.2,1117.1
1303,783.8780028820038,897.3,1112.6
1305,785.0825242996216,896.6,1111.3
1307,786.2882804870605,896.4,1110.8
1309,787.4927041530609,895.4,1109.4
1311,788.697450876236,896.1,1108.8
1313,789.9017193317413,896.5,1107.5
1315,791.1062526702881,895.5,1105.0
1317,792.3120510578156,894.5,1102.6
1319,793.5163967609406,893.3,1098.0
1321,794.7210309505463,892.6,1096.8
1323,795.9243359565735,891.5,1094.2
1325,797.1287162303925,890.8,1092.8
1327,798.3321449756622,889.4,1091.9
1329,799.5354688167572,889.6,1093.4
1331,800.7400257587433,889.7,1093.0
1333,801.9444255828857,890.5,1095.0
1335,803.1500704288483,890.0,1095.9
1337,804.3458578586578,890.0,1096.0
1339,805.5415012836456,889.2,1095.7
1341,806.7372958660126,888.1,1092.3
1343,807.9435873031616,888.1,1092.0
1345,809.1478304862976,887.5,1090.8
1347,810.3525559902191,887.4,1091.0
1349,811.5569920539856,887.2,1091.5
1351,812.7622516155243,886.2,1091.6
1353,813.9660868644714,886.4,1091.8
1355,815.171847820282,885.7,1090.5
1357,816.3763236999512,885.9,1091.5
1359,817.5807631015778,886.3,1090.1
1361,818.7864451408386,885.5,1089.2
1363,819.9896919727325,886.3,1092.0
1365,821.194137096405,885.7,1091.0
1367,822.398588180542,886.0,1091.6
1369,823.6031541824341,885.4,1092.2
1371,824.8076145648956,884.4,1093.0
1373,826.0122270584106,883.4,1094.0
1375,827.2080745697021,883.5,1096.1
1377,828.4138176441193,883.1,1096.3
1379,829.6193470954895,883.6,1100.0
1381,830.8239908218384,883.4,1099.8
1383,832.0283501148224,883.8,1101.4
1385,833.233006477356,883.9,1099.2
1387,834.4372782707214,883.7,1097.9
1389,835.6418163776398,884.0,1097.5
1391,836.8465104103088,883.0,1096.1
1393,838.0508322715759,882.5,1092.1
1395,839.2553834915161,882.6,1090.9
1397,840.4611442089081,882.0,1088.9
1399,841.6656558513641,882.4,1088.3
1401,842.8700664043427,882.2,1089.0
1403,844.0745484828949,881.9,1089.2
1405,845.2790637016296,881.1,1088.1
1407,846.4836320877075,880.3,1087.5
1409,847.6892485618591,880.1,1086.8
1411,848.8937125205994,879.8,1085.7
1413,850.0982031822205,879.7,1085.5
1415,851.3029835224152,879.6,1084.3
1417,852.5075554847717,879.3,1082.5
1419,853.710844039917,878.3,1081.4
1421,854.9142026901245,878.2,1080.5
1423,856.1186871528625,877.9,1077.9
1425,857.3231918811798,878.2,1077.9
1427,858.5276920795441,878.3,1077.2
1429,859.7307641506195,878.4,1076.7
1431,860.9270870685577,877.6,1074.9
1433,862.1236782073975,877.2,1073.4
1435,863.3194284439087,876.9,1073.7
1437,864.5229671001434,876.1,1072.0
1439,865.7274644374847,874.9,1069.5
1441,866.9318764209747,874.7,1069.3
1443,868.1376368999481,874.3,1066.4
1445,869.3419988155365,873.0,1064.7
1447,870.5452854633331,872.4,1062.8
1449,871.7486307621002,871.5,1059.2
1451,872.9544241428375,871.3,1059.1
1453,874.1588835716248,870.4,1059.0
1455,875.3633394241333,870.2,1057.3
1457,876.5679154396057,869.9,1057.4
1459,877.7712922096252,868.2,1055.2
1461,878.975750207901,868.1,1055.7
1463,880.1777515411377,867.5,1054.5
1465,881.3811028003693,867.1,1053.2
1467,882.5856642723083,866.6,1051.6
1469,883.7914009094238,866.0,1049.5
1471,884.9958212375641,865.4,1046.3
