Counter,Time,PM2.5,PM10
167,100.61295866966248,635.4,710.2
169,101.82192540168762,640.8,716.2
171,103.03168559074402,647.0,723.1
173,104.24113202095032,652.9,729.7
175,105.45185589790344,658.0,735.5
177,106.65321946144104,663.0,741.1
179,107.86281967163086,668.5,747.3
181,109.06901407241821,673.7,753.2
183,110.27254605293274,679.1,759.3
185,111.4821093082428,683.5,764.2
187,112.6909761428833,688.8,770.2
189,113.89903736114502,693.3,775.4
191,115.09924983978271,698.2,780.9
193,116.30599594116211,702.4,785.8
195,117.51661658287048,706.3,790.3
197,118.71906852722168,710.7,795.3
199,119.92737078666687,714.9,800.1
201,121.13693141937256,717.7,803.3
203,122.3451623916626,721.7,807.7
205,123.55130767822266,724.4,810.8
207,124.75745129585266,726.5,813.3
209,125.96347165107727,729.8,817.3
211,127.16093111038208,733.0,821.1
213,128.35786986351013,736.8,825.4
215,129.55515146255493,740.6,829.7
217,130.75100231170654,744.2,834.0
219,131.94821047782898,747.1,837.4
221,133.15649604797363,750.5,841.5
223,134.36620831489563,752.5,844.0
225,135.57245087623596,756.4,848.4
227,136.77772402763367,759.4,851.8
229,137.9859972000122,762.4,855.2
231,139.18237376213074,765.0,858.3
233,140.38088464736938,768.1,861.8
235,141.57931327819824,772.2,866.5
237,142.77780652046204,775.0,869.6
239,143.97520351409912,777.4,872.4
241,145.17243671417236,779.8,875.5
243,146.37122654914856,782.2,878.2
245,147.57379269599915,784.9,881.4
247,148.77994084358215,787.0,883.9
249,149.98116064071655,789.1,886.4
251,151.19123196601868,791.7,889.5
253,152.3915057182312,794.1,892.4
255,153.59961891174316,796.7,895.4
257,154.80605220794678,799.9,899.1
259,156.01124143600464,802.6,902.2
261,157.22178053855896,804.9,905.0
263,158.42305660247803,807.2,907.6
265,159.63125872612,809.7,910.6
267,160.83958196640015,812.9,914.2
269,162.04167342185974,815.0,916.7
271,163.24063110351562,817.4,919.8
273,164.44366765022278,819.8,924.4
275,165.6409502029419,822.0,928.0
277,166.8392653465271,824.2,931.1
279,168.03781652450562,825.5,933.8
281,169.23524045944214,827.5,936.2
283,170.43223071098328,830.0,939.8
285,171.6312005519867,831.7,945.0
287,172.83999037742615,833.4,948.7
289,174.04823207855225,834.8,951.5
291,175.2453784942627,835.6,954.4
293,176.45370197296143,836.7,956.8
295,177.6620328426361,837.1,959.3
297,178.87279868125916,839.2,965.3
299,180.0821888446808,840.9,969.2
301,181.28979396820068,842.9,971.7
303,182.4985475540161,845.7,976.4
305,183.70803689956665,847.4,979.2
307,184.9084267616272,848.9,982.4
309,186.11681270599365,849.8,984.4
311,187.32143187522888,851.4,987.1
313,188.5234932899475,853.1,989.7
315,189.734965801239,855.2,992.7
317,190.9372160434723,856.2,994.4
319,192.1383991241455,857.6,997.7
321,193.34678316116333,858.4,999.7
323,194.55206179618835,860.0,1002.5
325,195.76081204414368,861.1,1005.3
327,196.9703016281128,863.3,1009.5
329,198.16794443130493,865.6,1013.4
331,199.36987328529358,866.8,1016.7
333,200.57077932357788,868.3,1019.5
335,201.7714512348175,868.8,1022.0
337,202.97198271751404,869.7,1023.9
339,204.17037391662598,871.2,1027.2
341,205.36869311332703,872.1,1029.1
343,206.5673348903656,873.6,1032.1
345,207.7659695148468,874.7,1033.4
347,208.9640874862671,876.3,1036.7
349,210.16815853118896,878.2,1040.0
351,211.37660908699036,879.0,1041.8
353,212.58506083488464,880.8,1045.9
355,213.79246187210083,882.2,1049.7
357,214.9926061630249,882.4,1050.7
359,216.2031590938568,883.7,1052.5
361,217.40439891815186,884.0,1054.8
363,218.61274647712708,884.7,1056.7
365,219.82255935668945,884.4,1058.6
367,221.0300543308258,885.6,1061.2
369,222.2384536266327,887.8,1065.9
371,223.4436526298523,889.8,1068.3
373,224.64203906059265,890.9,1071.8
375,225.83965945243835,891.6,1073.6
377,227.04897475242615,892.2,1075.9
379,228.25405406951904,893.1,1078.0
381,229.46386694908142,894.1,1082.4
383,230.66533017158508,895.1,1087.4
385,231.8750069141388,896.8,1089.4
387,233.08206272125244,897.4,1091.5
389,234.28155517578125,897.5,1093.5
391,235.48360300064087,899.1,1094.5
393,236.69178819656372,899.6,1096.8
395,237.8999960422516,901.7,1099.2
397,239.10981822013855,903.1,1101.6
399,240.31936144828796,903.8,1104.7
401,241.52765583992004,905.3,1108.3
403,242.7333722114563,906.3,1110.6
405,243.9416470527649,907.5,1113.4
407,245.1499707698822,908.8,1115.9
409,246.35825967788696,909.3,1117.8
411,247.55998921394348,911.5,1121.4
413,248.76290345191956,912.1,1123.1
415,249.96922183036804,913.0,1125.0
417,251.17236351966858,914.3,1126.5
419,252.3812448978424,914.4,1129.2
421,253.58846807479858,915.1,1130.2
423,254.7980043888092,915.7,1133.0
425,256.00213050842285,918.1,1137.0
427,257.2121407985687,918.6,1138.6
429,258.41344118118286,919.8,1141.3
431,259.6217288970947,919.6,1144.0
433,260.83016443252563,920.1,1146.3
435,262.03656792640686,920.9,1147.8
437,263.2349760532379,922.4,1151.4
439,264.43341398239136,922.8,1154.0
441,265.63059520721436,924.4,1155.5
443,266.82765555381775,925.0,1154.6
445,268.0250782966614,925.2,1157.6
447,269.2301926612854,925.7,1158.9
449,270.4387300014496,926.6,1158.9
451,271.6391131877899,926.8,1160.7
453,272.8436167240143,927.4,1161.9
455,274.05073595046997,928.3,1163.6
457,275.2517807483673,928.7,1166.3
459,276.45791387557983,930.3,1166.9
461,277.6637165546417,931.2,1168.1
463,278.87304186820984,932.6,1169.6
465,280.0703721046448,933.0,1172.2
467,281.2673285007477,933.0,1172.4
469,282.46434211730957,933.5,1174.4
471,283.67376470565796,933.9,1175.4
473,284.8754496574402,935.2,1178.3
475,286.0822505950928,936.8,1179.0
477,287.28099846839905,937.9,1182.0
479,288.4899528026581,939.2,1183.6
481,289.7004973888397,940.8,1187.1
483,290.9021039009094,940.8,1187.1
485,292.1115176677704,941.5,1187.4
487,293.3116047382355,942.6,1190.4
489,294.5178668498993,942.9,1191.1
491,295.7218475341797,943.1,1191.0
493,296.9230601787567,943.5,1192.2
495,298.12157940864563,944.6,1194.4
497,299.3234453201294,944.8,1195.0
499,300.5205669403076,946.2,1197.2
501,301.7227246761322,947.3,1198.6
503,302.93251276016235,947.9,1201.6
505,304.1450276374817,949.5,1205.0
507,305.34226274490356,950.7,1208.0
509,306.5411729812622,951.8,1210.3
511,307.75025057792664,951.7,1211.0
513,308.9520447254181,953.0,1214.7
515,310.16199803352356,953.8,1216.7
517,311.3600227832794,955.0,1218.2
519,312.5687062740326,954.9,1219.0
521,313.76616978645325,955.6,1220.6
523,314.97263169288635,955.6,1221.4
525,316.18374586105347,956.6,1222.7
527,317.3852291107178,957.9,1227.5
529,318.5949082374573,959.3,1229.6
531,319.8021967411041,959.8,1230.1
533,320.99924898147583,960.4,1232.5
535,322.1978437900543,960.8,1234.1
537,323.3961913585663,961.4,1235.7
539,324.59445357322693,961.9,1237.8
541,325.7997364997864,962.6,1237.6
543,326.9979865550995,963.9,1239.1
545,328.1951732635498,964.4,1241.6
547,329.39252853393555,964.3,1240.5
549,330.5912871360779,964.5,1242.7
551,331.78826665878296,965.5,1245.6
553,332.9867808818817,966.6,1247.2
555,334.18521213531494,966.2,1248.8
557,335.3981418609619,967.2,1251.6
559,336.60778760910034,967.6,1252.1
561,337.8176670074463,967.9,1252.7
563,339.0158898830414,969.1,1254.3
565,340.2145142555237,969.4,1253.8
567,341.4130434989929,969.6,1254.0
569,342.61007928848267,970.2,1256.4
571,343.80776810646057,971.2,1259.6
573,345.01401686668396,971.4,1259.9
575,346.2212471961975,971.9,1261.0
577,347.4231939315796,971.6,1261.7
579,348.63288593292236,972.6,1263.8
581,349.84118247032166,973.1,1265.5
583,351.0490882396698,973.4,1266.7
585,352.24648690223694,973.2,1266.6
587,353.45605397224426,973.8,1265.2
589,354.65856409072876,974.1,1267.7
591,355.8632011413574,974.6,1269.9
593,357.08238649368286,974.9,1268.3
595,358.2911899089813,975.9,1270.4
597,359.48950576782227,975.6,1270.4
599,360.6866388320923,976.2,1271.0
601,361.8851339817047,976.2,1273.1
603,363.08326745033264,977.0,1275.2
605,364.2814853191376,977.4,1277.8
607,365.4791352748871,978.0,1279.8
609,366.68408846855164,978.5,1280.0
611,367.89237213134766,979.4,1280.0
613,369.09716415405273,980.3,1281.0
615,370.3044104576111,981.3,1282.8
617,371.5094072818756,981.6,1282.5
619,372.7185459136963,981.9,1283.7
621,373.915785074234,982.2,1286.2
623,375.11269521713257,982.5,1288.1
625,376.3103528022766,982.6,1290.0
627,377.5088720321655,983.3,1291.7
629,378.70723366737366,983.3,1292.0
631,379.905348777771,984.3,1291.5
633,381.1037404537201,984.6,1292.8
635,382.3065130710602,984.8,1295.0
637,383.5067071914673,985.9,1296.8
639,384.7125816345215,985.9,1298.4
641,385.91156339645386,985.8,1298.5
643,387.1098790168762,986.8,1300.4
645,388.30831503868103,987.8,1302.5
647,389.506963968277,988.1,1305.2
649,390.7039694786072,988.6,1304.9
651,391.91197896003723,989.1,1307.3
653,393.120459318161,989.5,1310.5
655,394.32504653930664,989.2,1311.2
657,395.531192779541,989.5,1313.7
659,396.74410486221313,990.3,1315.4
661,397.9505558013916,990.5,1316.7
663,399.14881134033203,990.2,1318.9
665,400.3459105491638,990.8,1317.6
667,401.5552659034729,991.2,1320.3
669,402.7790870666504,991.9,1320.3
671,403.9788866043091,991.8,1321.8
673,405.18542671203613,992.0,1324.9
675,406.3842980861664,992.0,1325.7
677,407.5925033092499,992.6,1327.7
679,408.79536271095276,993.0,1329.0
681,409.9932963848114,993.5,1328.0
683,411.20354294776917,993.8,1327.3
685,412.4050304889679,993.9,1328.6
687,413.61309003829956,994.0,1328.4
689,414.8194019794464,995.1,1331.5
691,416.0227019786835,995.5,1334.2
693,417.23517656326294,995.3,1335.9
695,418.44212317466736,995.8,1336.9
697,419.6483097076416,996.2,1336.7
699,420.8484025001526,996.9,1338.7
701,422.05549788475037,997.4,1339.2
703,423.2634553909302,997.2,1340.2
705,424.46165466308594,997.5,1342.4
707,425.658597946167,997.8,1342.1
709,426.8551297187805,998.1,1343.3
711,428.05405712127686,999.0,1343.9
713,429.2525997161865,999.3,1343.7
715,430.45099997520447,999.9,1343.7
717,431.6493637561798,999.9,1343.7
719,432.84716868400574,999.9,1343.1
721,434.0545506477356,999.9,1344.0
723,435.26162481307983,999.9,1343.9
725,436.46137499809265,999.9,1346.4
727,437.6625392436981,999.9,1345.6
729,438.87081265449524,999.9,1348.4
731,440.0717706680298,999.9,1351.2
733,441.2712826728821,999.9,1351.3
735,442.4695613384247,999.9,1352.0
737,443.67417454719543,999.9,1353.8
739,444.8863561153412,999.9,1354.8
741,446.094477891922,999.9,1356.4
743,447.30290031433105,999.9,1359.2
745,448.50880217552185,999.9,1361.1
747,449.7125790119171,999.9,1363.5
749,450.9111807346344,999.9,1363.4
751,452.1093635559082,999.9,1364.1
753,453.3078143596649,999.9,1363.5
755,454.50613474845886,999.9,1364.6
757,455.70855474472046,999.9,1367.0
759,456.9065668582916,999.9,1366.3
761,458.1051971912384,999.9,1369.2
763,459.3074760437012,999.9,1371.0
765,460.51864767074585,999.9,1371.5
767,461.7163689136505,999.9,1373.2
769,462.9233863353729,999.9,1374.6
771,464.1262421607971,999.9,1374.3
773,465.3348410129547,999.9,1377.3
775,466.5411043167114,999.9,1378.9
777,467.7372715473175,999.9,1382.5
779,468.93822026252747,999.9,1385.6
781,470.1451561450958,999.9,1386.9
783,471.35707998275757,999.9,1388.6
785,472.55474972724915,999.9,1390.1
787,473.7554130554199,999.9,1391.9
789,474.96185970306396,999.9,1391.6
791,476.1593208312988,999.9,1391.0
793,477.3608045578003,999.9,1390.4
795,478.5680799484253,999.9,1390.7
797,479.77187061309814,999.9,1391.0
799,480.9739730358124,999.9,1393.4
801,482.1818497180939,999.9,1396.3
803,483.38501477241516,999.9,1396.4
805,484.5873191356659,999.9,1396.5
807,485.79116702079773,999.9,1397.8
809,487.00117588043213,999.9,1398.4
811,488.20004200935364,999.9,1397.8
813,489.41008734703064,999.9,1400.4
815,490.6121344566345,999.9,1401.2
817,491.8134512901306,999.9,1404.0
819,493.0212924480438,999.9,1405.2
821,494.2307982444763,999.9,1405.7
823,495.4407002925873,999.9,1406.3
825,496.6392345428467,999.9,1404.9
827,497.8406865596771,999.9,1406.4
829,499.05140447616577,999.9,1407.6
831,500.24994015693665,999.9,1409.5
833,501.4594101905823,999.9,1410.7
835,502.66769313812256,999.9,1412.2
837,503.8697657585144,999.9,1412.0
839,505.0721137523651,999.9,1413.4
841,506.2800033092499,999.9,1414.9
843,507.485226392746,999.9,1415.7
845,508.6863965988159,999.9,1414.2
847,509.8885543346405,999.9,1414.7
849,511.09822249412537,999.9,1416.7
851,512.3052449226379,999.9,1417.9
853,513.5034942626953,999.9,1418.9
855,514.7104485034943,999.9,1419.5
857,515.9114058017731,999.9,1420.1
859,517.1195862293243,999.9,1419.5
861,518.3215658664703,999.9,1419.5
863,519.5274093151093,999.9,1421.6
865,520.7288601398468,999.9,1421.9
867,521.9326062202454,999.9,1422.5
869,523.1312756538391,999.9,1423.6
871,524.3407564163208,999.9,1426.1
873,525.5489795207977,999.9,1427.1
875,526.7490406036377,999.9,1428.6
877,527.9573686122894,999.9,1430.0
879,529.1640434265137,999.9,1432.1
881,530.3618574142456,999.9,1432.8
883,531.56147813797,999.9,1434.9
885,532.7690641880035,999.9,1439.1
887,533.9671497344971,999.9,1439.9
889,535.164975643158,999.9,1440.9
891,536.3645021915436,999.9,1441.2
893,537.57026720047,999.9,1440.6
895,538.7688353061676,999.9,1442.6
897,539.9773015975952,999.9,1444.4
899,541.1842062473297,999.9,1444.8
901,542.3868222236633,999.9,1445.2
903,543.5951414108276,999.9,1448.0
905,544.8014488220215,999.9,1449.8
907,546.009076833725,999.9,1451.0
909,547.2194573879242,999.9,1452.3
911,548.4283819198608,999.9,1453.7
913,549.6377701759338,999.9,1453.8
915,550.8462345600128,999.9,1457.5
917,552.0529718399048,999.9,1457.1
919,553.2617762088776,999.9,1458.1
921,554.471186876297,999.9,1460.9
923,555.6711723804474,999.9,1461.4
925,556.8681831359863,999.9,1463.4
927,558.0690183639526,999.9,1465.5
929,559.2673902511597,999.9,1466.2
931,560.4720199108124,999.9,1467.5
933,561.6707446575165,999.9,1467.3
935,562.8720738887787,999.9,1466.8
937,564.0763826370239,999.9,1464.7
939,565.2743630409241,999.9,1463.8
941,566.483966588974,999.9,1466.0
943,567.6940324306488,999.9,1466.0
945,568.8929710388184,999.9,1465.4
947,570.1012482643127,999.9,1465.1
949,571.3011801242828,999.9,1466.2
951,572.5100567340851,999.9,1469.8
953,573.7196314334869,999.9,1471.7
955,574.9206132888794,999.9,1472.2
957,576.1296563148499,999.9,1471.7
959,577.3280217647552,999.9,1471.8
961,578.5267612934113,999.9,1474.4
963,579.723751783371,999.9,1473.4
965,580.9221403598785,999.9,1472.8
967,582.1209778785706,999.9,1476.8
969,583.3187174797058,999.9,1478.0
971,584.5231416225433,999.9,1480.9
973,585.7326531410217,999.9,1485.4
975,586.9410042762756,999.9,1487.1
977,588.1505048274994,999.9,1491.2
979,589.3564462661743,999.9,1494.1
981,590.5528585910797,999.9,1495.5
983,591.7572183609009,999.9,1499.5
985,592.9555430412292,999.9,1501.5
987,594.1539077758789,999.9,1503.3
989,595.3520894050598,999.9,1506.6
991,596.5505533218384,999.9,1507.9
993,597.7514991760254,999.9,1510.3
995,598.9591031074524,999.9,1514.6
997,600.1711971759796,999.9,1517.8
999,601.3711998462677,999.9,1522.9
1001,602.5793590545654,999.9,1525.2
1003,603.7857413291931,999.9,1528.4
1005,604.9867413043976,999.9,1534.0
1007,606.1925060749054,999.9,1538.2
1009,607.40101146698,999.9,1540.5
1011,608.6011266708374,999.9,1543.5
1013,609.8044185638428,999.9,1547.1
1015,611.0120301246643,999.9,1549.4
1017,612.2128882408142,999.9,1553.2
1019,613.4117703437805,999.9,1556.2
1021,614.6076002120972,999.9,1558.5
1023,615.8033502101898,999.9,1560.6
1025,617.0068507194519,999.9,1565.4
1027,618.2148852348328,999.9,1567.1
1029,619.4193317890167,999.9,1569.8
1031,620.6276164054871,999.9,1569.5
1033,621.830961227417,999.9,1569.2
1035,623.0353770256042,999.9,1569.7
1037,624.238648891449,999.9,1570.7
1039,625.4418976306915,999.9,1570.8
1041,626.646401643753,999.9,1569.9
1043,627.8522584438324,999.9,1568.0
1045,629.0567569732666,999.9,1569.4
1047,630.2612569332123,999.9,1570.4
1049,631.4658360481262,999.9,1571.4
1051,632.6702194213867,999.9,1570.5
1053,633.8759887218475,999.9,1570.7
1055,635.0804760456085,999.9,1567.7
1057,636.2849276065826,999.9,1567.0
1059,637.4882237911224,999.9,1564.7
1061,638.6927337646484,999.9,1564.4
1063,639.8985059261322,999.9,1561.6
1065,641.101678609848,999.9,1559.4
1067,642.3025417327881,999.9,1559.4
1069,643.5056796073914,999.9,1559.1
1071,644.7050609588623,999.9,1556.8
1073,645.9085123538971,999.9,1553.3
1075,647.1117978096008,999.9,1553.4
1077,648.3162996768951,999.9,1551.4
1079,649.5208311080933,999.9,1549.9
1081,650.7252042293549,999.9,1546.2
1083,651.9297342300415,999.9,1546.0
1085,653.1345002651215,999.9,1542.8
1087,654.3387033939362,999.9,1541.5
1089,655.544438123703,999.9,1538.3
1091,656.7490794658661,999.9,1538.8
1093,657.9535658359528,999.9,1537.3
1095,659.1581399440765,999.9,1535.2
1097,660.36261510849,999.9,1534.5
1099,661.5670440196991,999.9,1533.7
1101,662.7716221809387,999.9,1532.2
1103,663.977320432663,999.9,1532.6
1105,665.1817152500153,999.9,1529.8
1107,666.3874213695526,999.9,1526.5
1109,667.590738773346,999.9,1524.8
1111,668.7953135967255,999.9,1524.3
1113,669.9997942447662,999.9,1523.4
1115,671.2043545246124,999.9,1525.2
1117,672.4087383747101,999.9,1524.6
1119,673.6131954193115,999.9,1522.2
1121,674.8176839351654,999.9,1520.1
1123,676.0208842754364,999.9,1518.8
1125,677.225430727005,999.9,1516.4
1127,678.4298782348633,999.9,1514.9
1129,679.6332576274872,999.9,1512.3
1131,680.8376698493958,999.9,1510.1
1133,682.0410261154175,999.9,1508.2
1135,683.2453713417053,999.9,1505.9
1137,684.4500682353973,999.9,1504.8
1139,685.654541015625,999.9,1501.2
1141,686.8588349819183,999.9,1498.6
1143,688.0633447170258,999.9,1497.3
1145,689.2678191661835,999.9,1498.3
1147,690.4723329544067,999.9,1494.2
1149,691.6769413948059,999.9,1494.1
1151,692.8813683986664,999.9,1490.7
1153,694.0870442390442,999.9,1488.3
1155,695.2915799617767,999.9,1485.5
1157,696.496164560318,999.9,1484.6
1159,697.701728105545,999.9,1481.6
1161,698.9075059890747,999.9,1480.2
1163,700.1108431816101,999.9,1478.0
1165,701.3153948783875,999.9,1477.7
1167,702.5200080871582,999.9,1476.4
1169,703.7244975566864,999.9,1475.8
1171,704.9301104545593,999.9,1474.6
1173,706.1345839500427,999.9,1475.2
1175,707.3391237258911,999.9,1472.8
1177,708.5435769557953,999.9,1471.7
1179,709.7480480670929,999.9,1471.5
1181,710.9525043964386,999.9,1470.1
1183,712.1570596694946,999.9,1468.8
1185,713.3615064620972,999.9,1466.7
1187,714.5661919116974,999.9,1464.4
1189,715.7706046104431,999.9,1462.2
1191,716.9751327037811,999.9,1460.5
1193,718.1794838905334,999.9,1460.6
1195,719.3828258514404,999.9,1458.7
1197,720.588476896286,999.9,1455.6
1199,721.7956373691559,999.9,1454.0
1201,723.0001540184021,999.9,1455.1
1203,724.2035617828369,999.9,1452.0
1205,725.4080696105957,999.9,1450.2
1207,726.6138496398926,999.9,1447.3
1209,727.8183889389038,999.9,1446.7
1211,729.0242056846619,999.9,1445.4
1213,730.2285389900208,999.9,1446.1
1215,731.4343070983887,999.9,1444.7
1217,732.6387832164764,999.9,1442.3
1219,733.8432879447937,999.9,1440.4
1221,735.0524127483368,999.9,1440.2
1223,736.2575790882111,999.9,1437.3
1225,737.4620816707611,999.9,1434.0
1227,738.66659116745,999.9,1433.1
1229,739.8710260391235,999.9,1429.2
1231,741.075522184372,999.9,1428.4
1233,742.2762997150421,999.9,1424.7
1235,743.4771943092346,999.9,1423.2
1237,744.6803643703461,999.9,1420.9
1239,745.8823709487915,999.9,1419.2
1241,747.0857751369476,999.9,1418.7
1243,748.2917985916138,999.9,1417.1
1245,749.4961409568787,999.9,1416.5
1247,750.6994431018829,999.9,1415.4
1249,751.9027078151703,998.9,1414.1
1251,753.1084747314453,998.1,1412.4
1253,754.313729763031,997.7,1411.9
1255,755.517412185669,997.4,1410.2
1257,756.720662355423,997.5,1408.9
1259,757.925169467926,998.0,1409.8
1261,759.1309258937836,997.7,1407.2
1263,760.3354370594025,996.7,1408.4
1265,761.539737701416,995.8,1406.7
1267,762.735435962677,994.7,1406.7
1269,763.9311928749084,994.0,1401.9
1271,765.1269059181213,994.4,1402.4
1273,766.3313691616058,993.7,1399.9
1275,767.5273201465607,993.7,1401.2
1277,768.7230954170227,992.7,1399.2
1279,769.9213707447052,991.7,1398.2
1281,771.1259219646454,991.3,1396.5
1283,772.3305439949036,991.0,1395.6
1285,773.5348250865936,990.2,1394.3
1287,774.7392520904541,989.6,1391.5
1289,775.9399802684784,989.2,1391.3
1291,777.1432237625122,989.4,1389.3
1293,778.346485376358,988.4,1386.6
1295,779.5497303009033,987.6,1383.5
1297,780.7542555332184,987.6,1382.6
1299,781.958901643753,987.2,1378.7
1301,783.1633253097534,986.3,1376.7
1303,784.3666043281555,986.1,1376.8
1305,785.5698480606079,985.4,1375.2
1307,786.7710695266724,985.3,1373.5
1309,787.9665355682373,984.8,1374.8
1311,789.1622595787048,984.8,1374.1
1313,790.3655660152435,984.5,1371.0
1315,791.5675582885742,984.1,1370.1
1317,792.7709829807281,983.0,1369.1
1319,793.9754590988159,981.3,1367.5
1321,795.1787300109863,981.0,1367.6
1323,796.3831851482391,980.6,1364.3
1325,797.5837893486023,980.1,1360.5
1327,798.7794153690338,979.6,1359.9
1329,799.9751501083374,979.3,1359.9
1331,801.1708815097809,979.0,1357.9
1333,802.3704307079315,978.3,1355.4
1335,803.5662474632263,977.2,1352.2
1337,804.761913061142,976.8,1351.8
1339,805.9576168060303,976.5,1351.6
1341,807.1571278572083,975.8,1348.8
1343,808.3529284000397,974.4,1345.8
1345,809.5527319908142,974.8,1344.8
1347,810.7574365139008,974.2,1344.6
1349,811.9619925022125,973.5,1342.7
1351,813.1665580272675,973.2,1342.7
1353,814.3710656166077,972.5,1341.7
1355,815.5746829509735,971.6,1342.5
1357,816.7787566184998,970.6,1341.1
1359,817.9835381507874,970.3,1342.4
1361,819.1880075931549,970.0,1341.2
1363,820.3924489021301,969.5,1340.0
1365,821.5932009220123,969.7,1338.5
1367,822.7977142333984,969.2,1336.5
1369,824.0009076595306,968.9,1332.3
1371,825.2055420875549,967.6,1330.0
1373,826.4101116657257,966.8,1329.5
1375,827.6133244037628,965.8,1327.8
1377,828.8177101612091,965.4,1326.6
1379,830.0209205150604,965.1,1324.2
1381,831.2254836559296,964.9,1322.7
1383,832.4298388957977,964.5,1321.9
1385,833.6331465244293,964.2,1322.4
1387,834.8376052379608,964.5,1321.7
1389,836.0408358573914,963.2,1321.1
1391,837.2453765869141,962.9,1320.2
1393,838.449991941452,962.3,1318.9
1395,839.6544797420502,962.4,1317.2
1397,840.8590879440308,962.6,1316.4
1399,842.0645656585693,962.4,1315.0
1401,843.2691395282745,961.0,1314.8
1403,844.4748952388763,960.4,1313.8
1405,845.6780335903168,959.2,1311.6
1407,846.8824908733368,959.0,1310.6
1409,848.0871481895447,958.8,1309.7
1411,849.2915987968445,958.2,1306.7
1413,850.497394323349,958.3,1308.8
1415,851.7020771503448,957.3,1306.9
1417,852.9077877998352,956.9,1305.9
1419,854.108291387558,956.2,1304.4
1421,855.3039779663086,955.9,1301.7
1423,856.4996566772461,954.4,1298.3
1425,857.7008123397827,953.1,1295.5
1427,858.8988165855408,952.2,1294.3
1429,860.0987918376923,951.2,1292.5
1431,861.3032882213593,950.8,1291.0
1433,862.5077686309814,949.5,1289.6
1435,863.714793920517,948.7,1287.9
1437,864.9192547798157,948.4,1286.5
1439,866.12255859375,948.8,1287.5
1441,867.3284049034119,947.1,1285.2
1443,868.532851934433,946.7,1285.0
1445,869.7373270988464,946.4,1283.5
1447,870.9405207633972,944.7,1282.2
1449,872.1450979709625,944.5,1280.6
1451,873.3495004177094,943.3,1276.8
1453,874.5528213977814,943.7,1277.7
1455,875.7560739517212,943.0,1278.0
1457,876.9605979919434,941.4,1274.1
1459,878.166253566742,941.0,1271.9
1461,879.3694844245911,941.4,1269.9
1463,880.5727481842041,942.2,1270.9
1465,881.7772510051727,942.6,1271.0
