Counter,Time,PM2.5,PM10
133,79.93701887130737,325.5,365.3
135,81.13769268989563,337.8,378.9
137,82.33639740943909,348.9,391.2
139,83.54188132286072,360.0,403.5
141,84.74253344535828,373.4,418.3
143,85.95174241065979,385.4,431.6
145,87.14897990226746,394.8,442.0
147,88.34579038619995,404.7,452.9
149,89.5440628528595,415.9,465.2
151,90.74107265472412,425.9,476.1
153,91.94054293632507,433.6,484.8
155,93.16399192810059,443.8,496.0
157,94.36349129676819,453.4,506.6
159,95.56582760810852,463.0,517.1
161,96.76912260055542,470.3,525.1
163,97.96695852279663,476.9,532.3
165,99.16528749465942,485.8,542.0
167,100.36233735084534,493.3,550.2
169,101.56082153320312,499.9,557.4
171,102.76100397109985,507.6,565.9
173,103.9640724658966,514.5,573.5
175,105.16126489639282,521.8,581.5
177,106.372807264328,529.1,589.5
179,107.57863903045654,536.6,597.7
181,108.78477621078491,543.1,604.8
183,109.9859447479248,549.2,611.5
185,111.20034217834473,555.8,618.8
187,112.39869165420532,561.3,624.9
189,113.59706497192383,567.3,631.6
191,114.7941997051239,573.3,638.2
193,116.00147151947021,577.7,643.2
195,117.19823122024536,581.4,647.4
197,118.3964319229126,586.9,653.5
199,119.59504818916321,593.5,660.8
201,120.80472302436829,599.5,667.5
203,122.005446434021,605.3,673.8
205,123.2024655342102,611.1,680.2
207,124.40091967582703,616.3,686.1
209,125.62300896644592,619.3,689.4
211,126.81943869590759,623.9,694.6
213,128.0189802646637,630.0,701.3
215,129.22372245788574,635.9,707.8
217,130.4248046875,641.7,714.3
219,131.62556910514832,645.7,718.9
221,132.8230402469635,649.3,723.0
223,134.02309393882751,653.8,728.1
225,135.21994924545288,656.6,731.3
227,136.41704869270325,659.3,734.4
229,137.61687850952148,663.7,739.4
231,138.81396102905273,668.2,744.3
233,140.0117630958557,672.6,749.2
235,141.21096324920654,677.0,754.2
237,142.4100923538208,680.2,757.8
239,143.60684990882874,683.9,762.0
241,144.80403017997742,688.4,767.0
243,146.00105047225952,692.9,772.1
245,147.2012858390808,697.3,776.9
247,148.40704250335693,700.4,780.4
249,149.60728001594543,703.9,784.2
251,150.80504035949707,707.2,788.0
253,152.0058114528656,710.8,792.0
255,153.20641994476318,716.6,798.5
257,154.40766501426697,719.4,801.7
259,155.63283157348633,721.2,803.8
261,156.84358620643616,723.9,806.9
263,158.04218578338623,726.3,809.7
265,159.24405026435852,729.2,813.1
267,160.4538381099701,732.1,816.3
269,161.6635799407959,736.8,821.6
271,162.8730983734131,739.9,825.2
273,164.09351587295532,742.5,828.2
275,165.2918164730072,743.3,829.2
277,166.488774061203,744.6,830.8
279,167.68590021133423,748.3,834.9
281,168.88413310050964,752.1,839.1
283,170.08258247375488,754.3,841.8
285,171.28118658065796,757.9,845.8
287,172.47930145263672,760.5,848.9
289,173.67701816558838,763.3,852.1
291,174.87613201141357,764.9,854.1
293,176.07263898849487,767.4,857.0
295,177.28133130073547,769.2,859.1
297,178.48327565193176,771.6,861.8
299,179.69452810287476,772.9,863.3
301,180.8994379043579,774.4,865.1
303,182.09735989570618,776.0,867.0
305,183.2946629524231,777.0,868.2
307,184.49294877052307,778.8,870.4
309,185.69254350662231,780.7,872.6
311,186.90145206451416,783.7,876.0
313,188.10538625717163,785.7,878.2
315,189.30337524414062,786.9,879.7
317,190.50389909744263,790.0,883.2
319,191.71196150779724,791.2,884.6
321,192.9203953742981,792.9,886.6
323,194.12485766410828,794.3,888.2
325,195.323233127594,795.9,890.0
327,196.521559715271,797.0,891.4
329,197.7196400165558,798.3,893.0
331,198.9167251586914,800.0,894.9
333,200.11754894256592,802.3,897.5
335,201.32025265693665,805.3,900.9
337,202.52540469169617,807.2,903.3
339,203.72660398483276,807.6,903.9
341,204.92354440689087,808.5,905.1
343,206.1205072402954,811.1,907.8
345,207.3175413608551,812.7,909.7
347,208.51453065872192,815.3,912.7
349,209.71302390098572,816.6,914.2
351,210.91131615638733,818.8,916.7
353,212.1095314025879,820.8,919.0
355,213.3172836303711,821.5,920.1
357,214.5218846797943,823.1,922.0
359,215.73252320289612,825.0,924.2
361,216.92929100990295,826.2,925.8
363,218.12786650657654,827.6,927.5
365,219.32643675804138,829.7,930.0
367,220.5245897769928,831.4,932.1
369,221.72182965278625,833.2,934.2
371,222.92006397247314,834.3,935.7
373,224.1275351047516,836.6,938.4
375,225.32646083831787,837.8,939.8
377,226.5520966053009,838.9,941.2
379,227.7577304840088,840.6,943.2
381,228.9584879875183,841.1,944.0
383,230.16550183296204,842.3,945.5
385,231.3671636581421,843.9,947.3
387,232.56838488578796,844.3,947.8
389,233.7705113887787,844.9,948.5
391,234.98749589920044,845.7,949.6
393,236.18469214439392,846.4,950.5
395,237.38377118110657,846.9,951.1
397,238.58252239227295,847.4,951.9
399,239.79185724258423,848.5,953.2
401,240.98938870429993,849.3,954.3
403,242.20245814323425,850.1,955.4
405,243.40202021598816,851.4,956.8
407,244.62245416641235,851.9,957.6
409,245.83253455162048,853.8,959.8
411,247.0346450805664,854.7,960.8
413,248.24539589881897,855.6,962.0
415,249.44533967971802,856.7,963.2
417,250.653883934021,856.8,963.4
419,251.86200308799744,857.5,964.3
421,253.06298995018005,859.3,966.3
423,254.26002836227417,860.6,967.8
425,255.45697689056396,861.6,968.9
427,256.6555690765381,862.5,970.1
429,257.8538908958435,863.9,971.7
431,259.05227398872375,864.5,972.4
433,260.249386548996,864.9,973.7
435,261.4478039741516,866.1,975.4
437,262.6463027000427,867.6,977.7
439,263.8438196182251,868.8,979.9
441,265.04510164260864,870.2,981.2
443,266.25554752349854,871.4,982.8
445,267.457542181015,871.1,983.9
447,268.65893030166626,872.5,986.4
449,269.85665583610535,873.9,988.8
451,271.05764746665955,874.9,992.0
453,272.26703214645386,876.1,993.5
455,273.4681887626648,877.8,995.9
457,274.67243361473083,879.3,998.3
459,275.8724353313446,880.9,999.4
461,277.06991052627563,882.2,1000.7
463,278.2685420513153,883.3,1002.1
465,279.46551609039307,883.8,1004.2
467,280.6682572364807,884.8,1004.2
469,281.883948802948,885.1,1005.1
471,283.08219838142395,885.1,1005.9
473,284.29304337501526,885.6,1006.9
475,285.5040953159332,887.3,1010.6
477,286.7147319316864,889.0,1013.3
479,287.916216135025,889.7,1015.7
481,289.12024688720703,890.5,1017.3
483,290.3264889717102,891.3,1017.7
485,291.5405972003937,891.0,1018.5
487,292.7588155269623,890.7,1019.7
489,293.9670422077179,891.2,1021.2
491,295.17680072784424,892.3,1023.9
493,296.3850288391113,892.6,1025.3
495,297.5831513404846,893.0,1026.5
497,298.7824673652649,892.9,1027.6
499,299.98389530181885,893.5,1028.9
501,301.18336296081543,894.0,1030.4
503,302.3823480606079,894.7,1031.4
505,303.5813958644867,895.7,1034.0
507,304.7852988243103,896.3,1035.9
509,305.98231387138367,897.1,1037.2
511,307.1819930076599,898.3,1038.6
513,308.3791501522064,899.2,1041.1
515,309.57753896713257,898.5,1040.5
517,310.77579259872437,899.6,1040.7
519,311.97290325164795,900.2,1043.9
521,313.1711928844452,901.3,1045.3
523,314.3761990070343,901.6,1046.8
525,315.5763421058655,902.4,1047.3
527,316.7734577655792,903.6,1048.0
529,317.978257894516,904.0,1049.5
531,319.1753716468811,904.9,1051.8
533,320.3738067150116,905.0,1053.0
535,321.57207894325256,905.5,1053.6
537,322.7707939147949,905.8,1054.3
539,323.97047758102417,906.5,1055.7
541,325.17127990722656,906.9,1058.4
543,326.3699953556061,907.8,1062.4
545,327.57728385925293,909.9,1066.0
547,328.78811502456665,912.1,1067.9
549,329.9849302768707,912.3,1070.0
551,331.1815083026886,912.8,1070.2
553,332.3803310394287,914.4,1072.1
555,333.58512806892395,915.9,1075.3
557,334.78313302993774,917.3,1078.0
559,335.9814422130585,918.7,1081.0
561,337.1782476902008,920.0,1085.1
563,338.3871817588806,921.3,1088.9
565,339.5918405056,923.2,1092.1
567,340.7957444190979,924.1,1094.1
569,341.9928331375122,924.8,1095.6
571,343.2052688598633,924.4,1093.4
573,344.4032871723175,923.8,1092.1
575,345.5999274253845,924.8,1093.4
577,346.8137106895447,925.0,1094.6
579,348.02296686172485,925.7,1094.2
581,349.2204303741455,926.0,1095.2
583,350.4310505390167,927.0,1099.2
585,351.6301438808441,928.0,1103.1
587,352.8346755504608,928.1,1106.6
589,354.0440375804901,928.9,1108.3
591,355.2427451610565,930.1,1110.6
593,356.4480836391449,931.3,1113.5
595,357.6470093727112,932.0,1116.3
597,358.844074010849,933.6,1119.8
599,360.04124903678894,935.1,1123.3
601,361.23978996276855,935.5,1123.8
603,362.4367427825928,936.3,1124.4
605,363.64810252189636,936.1,1125.8
607,364.86058497428894,936.8,1128.1
609,366.068398475647,937.3,1128.5
611,367.27427554130554,938.2,1130.8
613,368.4767875671387,938.2,1132.4
615,369.68226647377014,937.6,1132.7
617,370.88798451423645,937.4,1133.2
619,372.1004705429077,937.8,1134.2
621,373.31287026405334,938.4,1135.2
623,374.53360629081726,938.6,1137.0
625,375.73057889938354,938.4,1137.1
627,376.92767095565796,940.0,1140.9
629,378.1261622905731,940.2,1142.5
631,379.3285069465637,942.2,1147.2
633,380.5273349285126,944.4,1152.0
635,381.7317781448364,946.0,1157.2
637,382.94195795059204,946.7,1159.2
639,384.14593744277954,947.1,1161.9
641,385.34664940834045,947.4,1163.9
643,386.5440924167633,947.5,1163.1
645,387.7442948818207,947.3,1163.2
647,388.94485211372375,948.2,1164.1
649,390.14642238616943,948.3,1164.6
651,391.34797716140747,949.1,1166.0
653,392.5461473464966,949.4,1165.4
655,393.7444531917572,949.8,1165.7
657,394.9429693222046,950.6,1166.5
659,396.141318321228,950.9,1164.6
661,397.33956146240234,951.3,1166.5
663,398.5379092693329,951.1,1167.3
665,399.73604011535645,952.0,1168.3
667,400.95055770874023,952.6,1168.1
669,402.1501760482788,954.0,1168.9
671,403.35152888298035,954.7,1170.6
673,404.5494840145111,955.7,1171.5
675,405.7467141151428,957.2,1173.9
677,406.9449517726898,957.9,1175.0
679,408.14315533638,958.0,1175.7
681,409.34036684036255,957.1,1174.9
683,410.53876304626465,958.2,1175.6
685,411.74501943588257,959.6,1177.6
687,412.951696395874,959.5,1178.2
689,414.14987349510193,960.2,1178.8
691,415.34816002845764,960.4,1180.9
693,416.55880856513977,960.0,1181.7
695,417.7557899951935,959.4,1180.6
697,418.9534809589386,959.4,1181.4
699,420.16119956970215,960.2,1182.3
701,421.373113155365,961.1,1183.1
703,422.5714313983917,961.0,1183.8
705,423.7770080566406,961.6,1185.9
707,424.99040150642395,961.8,1187.5
709,426.18727469444275,962.7,1190.5
711,427.3887462615967,963.6,1192.5
713,428.59666562080383,964.0,1193.9
715,429.7938885688782,963.7,1194.6
717,430.9910976886749,963.1,1195.9
719,432.18924713134766,963.4,1199.0
721,433.4035315513611,963.8,1199.0
723,434.60617661476135,964.5,1199.8
725,435.8051552772522,965.3,1201.2
727,437.0035128593445,964.9,1203.7
729,438.20177459716797,964.8,1206.9
731,439.4002044200897,965.0,1207.7
733,440.5982897281647,965.1,1209.3
735,441.79657196998596,965.3,1209.8
737,442.99504351615906,965.1,1209.6
739,444.20823192596436,965.1,1211.5
741,445.4107358455658,966.6,1214.0
743,446.6127908229828,967.0,1215.8
745,447.8243968486786,966.4,1214.8
747,449.02144742012024,966.1,1215.2
749,450.22194027900696,966.9,1218.8
751,451.4234576225281,967.2,1218.4
753,452.63144755363464,967.1,1219.8
755,453.8308153152466,968.1,1222.4
757,455.0348551273346,968.5,1223.3
759,456.23555159568787,969.4,1226.1
761,457.45239543914795,969.5,1227.6
763,458.6645634174347,971.2,1230.8
765,459.87175154685974,971.6,1230.5
767,461.0706079006195,972.0,1231.5
769,462.2747435569763,972.6,1233.3
771,463.4756178855896,972.1,1233.6
773,464.6816077232361,973.2,1235.6
775,465.8863458633423,974.2,1237.9
777,467.1026360988617,975.2,1239.4
779,468.3115448951721,975.6,1240.2
781,469.51680040359497,976.4,1242.4
783,470.71508169174194,977.1,1245.7
785,471.91391253471375,977.5,1246.9
787,473.111407995224,979.0,1247.3
789,474.31536412239075,979.8,1248.2
791,475.5167784690857,980.3,1249.7
793,476.726553440094,980.8,1251.9
795,477.9235167503357,981.4,1254.6
797,479.1219582557678,982.5,1256.7
799,480.32047724723816,983.9,1258.8
801,481.5187327861786,984.6,1260.9
803,482.71707701683044,983.5,1261.1
805,483.9409079551697,984.5,1264.5
807,485.1465382575989,985.5,1266.0
809,486.3542728424072,985.8,1265.2
811,487.55916023254395,986.2,1268.7
813,488.7717649936676,987.3,1268.2
815,489.9746878147125,987.4,1268.2
817,491.17998600006104,987.3,1269.0
819,492.3967535495758,987.1,1269.8
821,493.59891843795776,987.8,1272.7
823,494.80193996429443,988.2,1273.1
825,496.0029864311218,988.7,1275.2
827,497.2011499404907,988.9,1276.5
829,498.39904403686523,988.5,1275.4
831,499.6037697792053,988.6,1275.9
833,500.80257654190063,988.5,1277.6
835,502.0071895122528,989.4,1279.7
837,503.2077622413635,989.5,1279.3
839,504.40529775619507,989.3,1279.9
841,505.6035590171814,989.9,1281.5
843,506.8058137893677,989.9,1282.0
845,508.0057580471039,989.9,1283.3
847,509.20722460746765,989.5,1284.2
849,510.4081585407257,990.0,1284.4
851,511.6124076843262,990.2,1285.6
853,512.8093953132629,991.2,1286.7
855,514.0206909179688,991.0,1287.0
857,515.2183511257172,991.6,1289.4
859,516.4167776107788,991.6,1289.8
861,517.6214060783386,991.7,1290.9
863,518.8333582878113,993.4,1293.0
865,520.039547920227,993.9,1293.2
867,521.2455580234528,994.5,1293.5
869,522.4450013637543,994.9,1295.8
871,523.6674847602844,994.7,1294.4
873,524.8695261478424,994.9,1296.5
875,526.0671923160553,995.0,1296.8
877,527.2649450302124,995.6,1297.8
879,528.4690780639648,995.9,1299.1
881,529.6779069900513,995.8,1298.9
883,530.8788664340973,995.7,1298.1
885,532.0849161148071,996.2,1298.5
887,533.2856085300446,996.6,1299.3
889,534.4837911128998,998.3,1303.4
891,535.6822094917297,999.3,1304.2
893,536.8803870677948,998.9,1304.5
895,538.0817184448242,999.6,1304.9
897,539.2825026512146,999.9,1305.7
899,540.4881451129913,999.9,1306.3
901,541.6889848709106,999.9,1305.1
903,542.9006514549255,999.9,1304.0
905,544.1137778759003,999.9,1303.6
907,545.3102247714996,999.9,1305.0
909,546.5072779655457,999.9,1305.9
911,547.7189264297485,999.9,1307.7
913,548.9332859516144,999.9,1308.3
915,550.1440331935883,999.9,1308.0
917,551.3534970283508,999.9,1305.7
919,552.5559203624725,999.9,1303.8
921,553.7562832832336,999.1,1301.1
923,554.9547622203827,998.9,1301.5
925,556.152331829071,999.2,1303.3
927,557.3551089763641,998.7,1305.2
929,558.5660305023193,998.6,1305.4
931,559.7644896507263,998.6,1307.0
933,560.9739720821381,999.1,1308.6
935,562.1848049163818,999.4,1309.6
937,563.3814282417297,999.9,1311.5
939,564.5830979347229,999.9,1310.4
941,565.785032749176,999.9,1310.6
943,566.9855761528015,999.9,1312.5
945,568.1887414455414,999.9,1313.0
947,569.388222694397,999.9,1314.0
949,570.5941591262817,999.9,1313.6
951,571.7951092720032,999.9,1314.5
953,572.999543428421,999.9,1315.7
955,574.2076981067657,999.9,1315.6
957,575.4084856510162,999.9,1315.6
959,576.6214509010315,999.9,1318.6
961,577.8434226512909,999.9,1321.8
963,579.0402371883392,999.9,1324.9
965,580.251932144165,999.9,1326.3
967,581.4720306396484,999.9,1327.1
969,582.6733884811401,999.9,1327.8
971,583.8778190612793,999.9,1326.1
973,585.0785264968872,999.9,1325.0
975,586.2931818962097,999.9,1324.9
977,587.5021271705627,999.9,1328.4
979,588.7046625614166,999.9,1331.4
981,589.9053847789764,999.9,1335.2
983,591.1065299510956,999.9,1336.0
985,592.3107604980469,999.9,1336.5
987,593.515430688858,999.9,1335.2
989,594.7201898097992,999.9,1337.0
991,595.9247136116028,999.9,1337.9
993,597.1351387500763,999.9,1338.9
995,598.3458843231201,999.9,1342.2
997,599.5442955493927,999.9,1343.4
999,600.7548315525055,999.9,1345.9
1001,601.9578042030334,999.9,1347.8
1003,603.1552500724792,999.9,1349.3
1005,604.3711187839508,999.9,1348.8
1007,605.5952520370483,999.9,1351.2
1009,606.7937519550323,999.9,1350.8
1011,607.9943721294403,999.9,1352.2
1013,609.192720413208,999.9,1354.9
1015,610.3933036327362,999.9,1356.1
1017,611.5917809009552,999.9,1357.8
1019,612.8002617359161,999.9,1356.2
1021,613.9994759559631,999.9,1354.1
1023,615.2026627063751,999.9,1352.5
1025,616.4023804664612,999.9,1352.9
1027,617.607878446579,999.9,1352.9
1029,618.8239164352417,999.9,1353.7
1031,620.0480713844299,999.9,1354.8
1033,621.2523498535156,999.9,1355.4
1035,622.4621393680573,999.9,1356.1
1037,623.6610035896301,999.9,1355.9
1039,624.8777282238007,999.9,1355.0
1041,626.0915055274963,999.9,1353.0
1043,627.2949841022491,999.9,1351.3
1045,628.4999763965607,999.9,1350.6
1047,629.6991541385651,999.9,1350.5
1049,630.9107007980347,999.9,1347.6
1051,632.1086497306824,999.9,1347.3
1053,633.310683965683,999.9,1344.7
1055,634.5100018978119,999.9,1342.8
1057,635.7289605140686,999.9,1341.3
1059,636.9325313568115,999.9,1339.6
1061,638.1336424350739,999.9,1338.4
1063,639.3316330909729,999.9,1337.9
1065,640.5361003875732,999.9,1337.5
1067,641.7435202598572,999.9,1334.5
1069,642.9505808353424,999.9,1333.9
1071,644.1651430130005,999.9,1331.9
1073,645.379579782486,999.9,1329.0
1075,646.5782749652863,999.9,1327.6
1077,647.7872996330261,999.9,1325.5
1079,649.0022304058075,999.6,1324.8
1081,650.2162621021271,999.7,1323.6
1083,651.4182140827179,999.9,1324.2
1085,652.6223337650299,999.7,1321.2
1087,653.8296482563019,999.0,1319.2
1089,655.0429685115814,998.0,1317.1
1091,656.2562637329102,997.1,1314.4
1093,657.4641189575195,997.0,1314.3
1095,658.6739842891693,996.7,1313.2
1097,659.8799288272858,996.9,1311.1
1099,661.0788300037384,996.8,1310.4
1101,662.28830909729,996.5,1309.7
1103,663.4856972694397,996.1,1308.2
1105,664.689651966095,995.1,1306.7
1107,665.9004416465759,994.6,1306.2
1109,667.1089143753052,994.5,1305.4
1111,668.3237342834473,994.0,1304.1
1113,669.5366234779358,993.0,1303.8
1115,670.7377886772156,992.3,1302.0
1117,671.9428999423981,992.1,1300.7
1119,673.1416552066803,991.8,1298.6
1121,674.3398382663727,992.0,1296.9
1123,675.5406053066254,992.2,1297.2
1125,676.7385313510895,992.6,1298.1
1127,677.9355144500732,992.0,1297.7
1129,679.1337175369263,991.7,1297.7
1131,680.3333578109741,990.4,1296.6
1133,681.5316836833954,989.5,1296.2
1135,682.7310538291931,989.6,1294.6
1137,683.9381136894226,988.8,1294.8
1139,685.1373429298401,989.6,1294.4
1141,686.335854768753,989.2,1294.4
1143,687.5492167472839,988.5,1292.5
1145,688.7536373138428,988.7,1293.0
1147,689.9585072994232,988.7,1293.0
1149,691.1564207077026,988.9,1291.7
1151,692.3534829616547,989.5,1293.7
1153,693.5584404468536,989.5,1293.3
1155,694.7547800540924,989.6,1292.6
1157,695.9544484615326,989.2,1292.4
1159,697.1672451496124,988.6,1291.8
1161,698.3701329231262,987.7,1290.1
1163,699.5733418464661,988.2,1289.4
1165,700.785727262497,988.2,1287.7
1167,701.9962961673737,987.9,1288.1
1169,703.1927757263184,987.7,1289.1
1171,704.3981242179871,987.0,1287.5
1173,705.6073427200317,987.3,1287.3
1175,706.8131482601166,987.4,1287.1
1177,708.0208489894867,986.7,1287.2
1179,709.2300250530243,985.8,1286.2
1181,710.4336216449738,985.2,1285.0
1183,711.6352691650391,984.0,1281.2
1185,712.849992275238,983.5,1279.4
1187,714.0462875366211,983.1,1278.3
1189,715.2539763450623,982.2,1274.1
1191,716.4557564258575,982.6,1273.4
1193,717.6541957855225,982.9,1270.8
1195,718.8548817634583,981.9,1269.9
1197,720.0686073303223,982.2,1269.1
1199,721.2808976173401,981.6,1267.1
1201,722.4845945835114,981.4,1266.5
1203,723.690277338028,980.9,1264.3
1205,724.8927025794983,980.2,1262.5
1207,726.0973286628723,979.6,1261.1
1209,727.3117504119873,978.4,1259.3
1211,728.5172321796417,977.6,1255.7
1213,729.714736700058,977.0,1254.0
1215,730.9148919582367,976.5,1254.3
1217,732.1130316257477,976.1,1253.5
1219,733.3114941120148,976.9,1254.0
1221,734.5094983577728,976.7,1253.3
1223,735.7091376781464,975.5,1252.9
1225,736.9057350158691,975.2,1254.0
1227,738.1081461906433,975.3,1252.6
1229,739.3143544197083,974.5,1249.9
1231,740.5337083339691,975.1,1250.4
1233,741.7404360771179,974.3,1247.6
1235,742.9398622512817,973.3,1245.8
1237,744.1473853588104,973.1,1244.5
1239,745.3582184314728,973.6,1245.2
1241,746.5803639888763,973.3,1245.6
1243,747.791027545929,973.4,1247.2
1245,748.9917922019958,972.8,1246.8
1247,750.2033941745758,972.2,1244.6
1249,751.4120995998383,971.8,1246.2
1251,752.6166627407074,971.1,1244.8
1253,753.8193249702454,970.4,1245.1
1255,755.016693353653,970.2,1244.7
1257,756.2286491394043,970.4,1245.4
1259,757.4263737201691,970.1,1244.4
1261,758.6388261318207,969.7,1244.1
1263,759.8444674015045,969.0,1245.3
1265,761.0639173984528,968.5,1245.4
1267,762.2665159702301,968.6,1245.8
1269,763.4832346439362,968.2,1245.6
1271,764.6930854320526,967.5,1245.4
1273,765.903416633606,967.1,1244.1
1275,767.1118402481079,967.0,1241.8
1277,768.3380606174469,966.9,1241.4
1279,769.5468130111694,965.6,1240.3
1281,770.757575750351,964.7,1240.3
1283,771.9762935638428,964.8,1241.3
1285,773.1829738616943,964.4,1240.5
1287,774.3814783096313,963.8,1240.1
1289,775.5806555747986,963.9,1241.1
1291,776.779575586319,962.9,1239.1
1293,777.9824090003967,963.0,1240.4
1295,779.1846160888672,962.1,1240.5
1297,780.3828973770142,962.1,1241.2
1299,781.5812935829163,961.1,1239.2
1301,782.7847971916199,960.3,1238.2
1303,783.9835002422333,959.7,1235.6
1305,785.2003078460693,959.3,1232.9
1307,786.4176774024963,959.2,1234.1
1309,787.6272485256195,958.4,1232.5
1311,788.8255155086517,957.2,1233.5
1313,790.0251579284668,956.7,1232.9
1315,791.2261817455292,955.7,1232.0
1317,792.4269666671753,954.5,1230.3
1319,793.6266448497772,954.1,1230.3
1321,794.8241136074066,953.8,1230.2
1323,796.0221707820892,954.1,1229.5
1325,797.2203080654144,953.6,1227.7
1327,798.4214751720428,952.8,1225.4
1329,799.6205897331238,952.4,1223.8
1331,800.819580078125,952.3,1222.3
1333,802.0262048244476,951.5,1221.8
1335,803.2342154979706,949.8,1220.6
1337,804.431051492691,948.8,1220.1
1339,805.6292350292206,948.7,1218.3
1341,806.8405804634094,948.4,1216.5
1343,808.0481789112091,947.4,1214.1
1345,809.2465407848358,947.1,1212.5
1347,810.452433347702,946.6,1210.3
1349,811.6624608039856,946.2,1208.6
1351,812.8737637996674,946.0,1209.0
1353,814.076206445694,944.7,1206.5
1355,815.2781620025635,944.5,1205.7
1357,816.4805159568787,943.5,1201.9
1359,817.6866459846497,943.5,1201.0
1361,818.9072573184967,943.2,1199.4
1363,820.1069753170013,942.7,1199.4
1365,821.3043103218079,942.0,1200.5
1367,822.5189044475555,941.4,1199.6
1369,823.7233729362488,941.5,1198.5
1371,824.9280261993408,942.4,1197.1
1373,826.1346523761749,941.8,1195.9
1375,827.3364155292511,942.0,1194.8
1377,828.535894870758,942.5,1192.4
1379,829.7346389293671,942.3,1191.2
1381,830.936742067337,941.4,1188.7
1383,832.1407721042633,940.7,1186.7
1385,833.3452858924866,940.3,1185.3
1387,834.5460903644562,940.1,1185.9
1389,835.744330406189,940.0,1187.4
1391,836.9425802230835,939.6,1188.3
1393,838.1408030986786,939.3,1187.7
1395,839.3457081317902,940.4,1187.2
1397,840.5495660305023,940.9,1186.9
1399,841.7510941028595,940.3,1186.1
1401,842.9562745094299,941.4,1185.8
1403,844.1558775901794,941.1,1184.6
1405,845.354015827179,940.3,1182.6
1407,846.5586810112,939.0,1181.2
1409,847.761946439743,938.1,1179.2
1411,848.9621386528015,938.0,1178.8
1413,850.1648488044739,938.2,1178.4
1415,851.3950045108795,938.4,1177.8
1417,852.595921754837,938.2,1177.7
1419,853.7971036434174,937.2,1177.7
1421,854.999035358429,937.0,1177.0
1423,856.1989979743958,937.2,1177.3
1425,857.396044254303,937.2,1176.1
1427,858.5948572158813,936.1,1172.5
1429,859.8015706539154,936.4,1173.4
1431,861.018497467041,935.7,1172.2
1433,862.2180495262146,936.2,1172.5
1435,863.4451735019684,935.4,1170.9
1437,864.6448132991791,934.5,1171.7
1439,865.850085735321,933.8,1171.2
1441,867.0488431453705,934.8,1172.8
1443,868.2480490207672,934.6,1172.4
1445,869.4456844329834,935.1,1172.9
1447,870.6647970676422,934.7,1171.4
1449,871.8731510639191,934.9,1170.7
1451,873.076162815094,934.9,1168.8
1453,874.2893402576447,935.5,1169.9
1455,875.4970393180847,935.3,1170.1
1457,876.6968922615051,934.7,1167.8
1459,877.910896062851,934.7,1168.0
1461,879.1213533878326,933.6,1167.4
1463,880.3273785114288,933.7,1166.1
1465,881.5381765365601,933.6,1166.2
1467,882.7488782405853,934.4,1166.2
1469,883.9632649421692,934.7,1167.5
1471,885.1715331077576,933.8,1165.7
1473,886.3798768520355,933.9,1165.3
