Counter,Time,Bin 0,Bin 8,Bin7 MToF,Bin 11,Temperature,Bin 14,Bin 6,Bin1 MToF,Bin 2,SFR,Bin3 MToF,Bin5 MToF,Checksum,Bin 4,Bin 7,PM1,Bin 3,Bin 15,PM2.5,Sampling Period,PM10,Bin 5,Bin 9,Bin 10,Bin 13,Pressure,Bin 1,Bin 12
19,10.815702199935913,3,0,0.0,0,,0,0,7.666666666666667,0,3.3944954872131348,0.0,0.0,4,0,0,0.9995222687721252,0,0,1.0827513933181763,0.5035306811332703,1.0829845666885376,0,0,0,0,,1,0
20,11.41590166091919,0,0,0.0,0,,0,0,0.0,0,3.3944954872131348,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5047039985656738,0.0,0,0,0,0,,0,0
21,12.019455909729004,4,0,0.0,0,,0,0,0.0,0,3.3944954872131348,0.0,0.0,4,0,0,0.8492713570594788,0,0,0.8735147714614868,0.5038719773292542,0.8735301494598389,0,0,0,0,,0,0
22,12.622138023376465,5,0,0.0,0,,0,0,0.0,0,3.3944954872131348,0.0,0.0,5,0,0,1.059794306755066,0,0,1.0900473594665527,0.5047253370285034,1.0900665521621704,0,0,0,0,,0,0
23,13.220373630523682,2,0,0.0,0,,0,0,0.0,0,3.3944954872131348,0.0,0.0,2,0,0,0.42456376552581787,0,0,0.43668341636657715,0.5039573311805725,0.43669113516807556,0,0,0,0,,0,0
24,13.82300615310669,0,0,0.0,0,,0,0,0.0,0,3.3944954872131348,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5047253370285034,0.0,0,0,0,0,,0,0
25,14.435291290283203,1,0,0.0,0,,0,0,0.0,0,3.3944954872131348,0.0,0.0,1,0,0,0.21262390911579132,0,0,0.21869350969791412,0.5031466484069824,0.21869736909866333,0,0,0,0,,0,0
26,15.039063930511475,1,0,0.0,0,,0,0,0.0,0,3.3944954872131348,0.0,0.0,1,0,0,0.21232682466506958,0,0,0.21838794648647308,0.5038506388664246,0.2183917909860611,0,0,0,0,,0,0
27,15.642076253890991,1,0,0.0,0,,0,0,0.0,0,3.3944954872131348,0.0,0.0,1,0,0,0.21228188276290894,0,0,0.21834170818328857,0.5039573311805725,0.21834556758403778,0,0,0,0,,0,0
28,16.24545431137085,1,0,0.0,0,,0,0,0.0,0,3.3944954872131348,0.0,0.0,1,0,0,0.21214716136455536,0,0,0.21820314228534698,0.5042773485183716,0.218206986784935,0,0,0,0,,0,0
29,16.865047931671143,2,0,0.0,0,,0,0,0.0,0,3.3944954872131348,0.0,0.0,2,0,0,0.42486950755119324,0,0,0.4369978904724121,0.5035946369171143,0.4370056092739105,0,0,0,0,,0,0
30,17.46502995491028,1,0,0.0,0,,0,0,0.0,0,3.3944954872131348,0.0,0.0,1,0,0,0.21215614676475525,0,0,0.21821238100528717,0.504256010055542,0.21821622550487518,0,0,0,0,,0,0
31,18.078425884246826,1,0,0.0,0,,0,0,0.0,0,3.3944954872131348,0.0,0.0,1,0,0,0.2124977707862854,0,0,0.2185637652873993,0.5034453272819519,0.2185676097869873,0,0,0,0,,0,0
32,18.67845606803894,2,0,0.0,0,,0,0,0.0,0,3.3944954872131348,0.0,0.0,2,0,0,0.42425841093063354,0,0,0.4363693594932556,0.5043200254440308,0.43637704849243164,0,0,0,0,,0,0
33,19.29225182533264,3,0,0.0,0,,0,0,0.0,0,3.3944954872131348,0.0,0.0,3,0,0,0.6381964683532715,0,0,0.6564145088195801,0.5028906464576721,0.6564261317253113,0,0,0,0,,0,0
34,19.89845061302185,0,0,0.0,0,,0,0,0.0,0,3.3944954872131348,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5036799907684326,0.0,0,0,0,0,,0,0
35,20.497349739074707,1,0,0.0,0,,0,0,0.0,0,3.3944954872131348,0.0,0.0,1,0,0,0.2124977707862854,0,0,0.2185637652873993,0.5034453272819519,0.2185676097869873,0,0,0,0,,0,0
36,21.096277952194214,1,0,0.0,0,,0,0,0.0,0,3.3944954872131348,0.0,0.0,1,0,0,0.21214716136455536,0,0,0.21820314228534698,0.5042773485183716,0.218206986784935,0,0,0,0,,0,0
37,21.694469451904297,1,0,0.0,0,,0,0,0.0,0,3.3944954872131348,0.0,0.0,1,0,0,0.21251577138900757,0,0,0.21858228743076324,0.5034026503562927,0.21858614683151245,0,0,0,0,,0,0
38,22.293070793151855,0,0,0.0,0,,0,0,7.0,0,3.4153847694396973,0.0,0.0,1,0,0,0.35954123735427856,0,0,0.4241093695163727,0.5040640234947205,0.42432931065559387,0,0,0,0,,1,0
39,22.891425848007202,0,0,0.0,0,,0,0,0.0,0,3.4153847694396973,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5033386945724487,0.0,0,0,0,0,,0,0
40,23.48996877670288,2,0,0.0,0,,0,0,0.0,0,3.4153847694396973,0.0,0.0,2,0,0,0.4219849109649658,0,0,0.4340309500694275,0.5039359927177429,0.43403860926628113,0,0,0,0,,0,0
41,24.088476181030273,2,0,0.0,0,,0,0,0.0,0,3.4153847694396973,0.0,0.0,2,0,0,0.42239615321159363,0,0,0.43445393443107605,0.5034453272819519,0.4344615936279297,0,0,0,0,,0,0
42,24.702406406402588,2,0,0.0,0,,0,0,0.0,0,3.4153847694396973,0.0,0.0,2,0,0,0.4215565621852875,0,0,0.4335903823375702,0.5044479966163635,0.43359804153442383,0,0,0,0,,0,0
43,25.30745840072632,2,0,0.0,0,,0,0,0.0,0,3.4153847694396973,0.0,0.0,2,0,0,0.42191341519355774,0,0,0.43395742774009705,0.5040213465690613,0.4339650869369507,0,0,0,0,,0,0
44,25.909655809402466,1,0,0.0,0,,0,0,0.0,0,3.4153847694396973,0.0,0.0,1,0,0,0.2107604593038559,0,0,0.21677686274051666,0.5044906735420227,0.21678069233894348,0,0,0,0,,0,0
45,26.50867533683777,1,0,0.0,0,,0,0,5.666666666666667,0,3.5238094329833984,0.0,0.0,2,0,0,0.5533484816551208,0,0,0.6218183040618896,0.5036799907684326,0.6220353841781616,0,0,0,0,,1,0
46,27.11206364631653,1,0,0.0,0,,0,0,0.0,0,3.5238094329833984,0.0,0.0,1,0,0,0.20417192578315735,0,0,0.21000026166439056,0.504746675491333,0.21000395715236664,0,0,0,0,,0,0
47,27.71430778503418,2,0,0.0,0,,0,0,0.0,0,3.5238094329833984,0.0,0.0,2,0,0,0.4089142084121704,0,0,0.42058712244033813,0.5040426850318909,0.42059454321861267,0,0,0,0,,0,0
48,28.31804394721985,0,0,0.0,0,,0,0,0.0,0,3.5238094329833984,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5047039985656738,0.0,0,0,0,0,,0,0
49,28.91898465156555,3,0,0.0,0,,0,0,0.0,0,3.5238094329833984,0.0,0.0,3,0,0,0.6135011315345764,0,0,0.6310142874717712,0.5039359927177429,0.6310254335403442,0,0,0,0,,0,0
50,29.523082494735718,0,0,0.0,0,,0,0,0.0,0,3.5238094329833984,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5050453543663025,0.0,0,0,0,0,,0,0
51,30.124613285064697,2,0,0.0,0,,0,0,7.666666666666667,0,3.4823529720306396,0.0,0.0,3,0,0,0.7669435143470764,0,0,0.8421354293823242,0.5037013292312622,0.8423588275909424,0,0,0,0,,1,0
52,30.727025508880615,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20678606629371643,0,0,0.21268901228904724,0.5042986869812012,0.2126927673816681,0,0,0,0,,0,0
53,31.34523057937622,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20712779462337494,0,0,0.21304050087928772,0.5034666657447815,0.21304425597190857,0,0,0,0,,0,0
54,31.944483041763306,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20712779462337494,0,0,0.21304050087928772,0.5034666657447815,0.21304425597190857,0,0,0,0,,0,0
55,32.54162812232971,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20725074410438538,0,0,0.2131669670343399,0.503167986869812,0.21317072212696075,0,0,0,0,,0,0
56,33.14070463180542,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5040426850318909,0.0,0,0,0,0,,0,0
57,33.739192485809326,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20715413987636566,0,0,0.21306759119033813,0.5034026503562927,0.21307134628295898,0,0,0,0,,0,0
58,34.33823800086975,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.504256010055542,0.0,0,0,0,0,,0,0
59,34.93663048744202,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5034880042076111,0.0,0,0,0,0,,0,0
60,35.53655195236206,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20682983100414276,0,0,0.21273402869701385,0.5041919946670532,0.2127377837896347,0,0,0,0,,0,0
61,36.13492822647095,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20719802379608154,0,0,0.2131127417087555,0.5032960176467896,0.21311649680137634,0,0,0,0,,0,0
62,36.73977756500244,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5038719773292542,0.0,0,0,0,0,,0,0
63,37.338738679885864,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20703130960464478,0,0,0.2129412591457367,0.5037013292312622,0.21294501423835754,0,0,0,0,,0,0
64,37.944748640060425,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5039146542549133,0.0,0,0,0,0,,0,0
65,38.563297510147095,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5033386945724487,0.0,0,0,0,0,,0,0
66,39.16145038604736,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20714536309242249,0,0,0.21305856108665466,0.5034239888191223,0.2130623310804367,0,0,0,0,,0,0
67,39.75884652137756,0,0,0.0,0,,0,0,0.0,1,3.4823529720306396,0.0,0.0,1,0,0,0.4309134781360626,0,0,0.7296171188354492,0.5037013292312622,0.7344512939453125,0,0,0,0,,0,0
68,40.36213541030884,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5045973062515259,0.0,0,0,0,0,,0,0
69,40.967379570007324,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20718924701213837,0,0,0.21310371160507202,0.5033173561096191,0.21310746669769287,0,0,0,0,,0,0
70,41.572518825531006,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20683857798576355,0,0,0.21274302899837494,0.5041706562042236,0.2127467840909958,0,0,0,0,,0,0
71,42.18482208251953,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5035306811332703,0.0,0,0,0,0,,0,0
72,42.78445386886597,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5039359927177429,0.0,0,0,0,0,,0,0
73,43.38294219970703,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5033813118934631,0.0,0,0,0,0,,0,0
74,43.9830002784729,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5042986869812012,0.0,0,0,0,0,,0,0
75,44.581141233444214,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.2071717083454132,0,0,0.21308566629886627,0.5033599734306335,0.21308942139148712,0,0,0,0,,0,0
76,45.1798734664917,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.2068648487329483,0,0,0.21277004480361938,0.5041066408157349,0.21277379989624023,0,0,0,0,,0,0
77,45.778228998184204,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20711903274059296,0,0,0.21303148567676544,0.5034880042076111,0.2130352407693863,0,0,0,0,,0,0
78,46.38682532310486,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.50408536195755,0.0,0,0,0,0,,0,0
79,46.986326932907104,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20716293156147003,0,0,0.2130766361951828,0.5033813118934631,0.21308039128780365,0,0,0,0,,0,0
80,47.587828636169434,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20681232213974,0,0,0.2127160131931305,0.5042346715927124,0.21271976828575134,0,0,0,0,,0,0
81,48.186232566833496,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5035733580589294,0.0,0,0,0,0,,0,0
82,48.78636574745178,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.504149317741394,0.0,0,0,0,0,,0,0
83,49.38468623161316,3,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,3,0,0,0.6214360594749451,0,0,0.6391757130622864,0.5034239888191223,0.6391869783401489,0,0,0,0,,0,0
84,49.98465657234192,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.504256010055542,0.0,0,0,0,0,,0,0
85,50.58296585083008,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20709270238876343,0,0,0.21300439536571503,0.5035520195960999,0.21300815045833588,0,0,0,0,,0,0
86,51.182082653045654,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5045120120048523,0.0,0,0,0,0,,0,0
87,51.78011131286621,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.2071804702281952,0,0,0.21309468150138855,0.5033386945724487,0.2130984365940094,0,0,0,0,,0,0
88,52.39269661903381,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5041279792785645,0.0,0,0,0,0,,0,0
89,53.00102376937866,2,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,2,0,0,0.41429072618484497,0,0,0.4261171221733093,0.5034239888191223,0.4261246621608734,0,0,0,0,,0,0
90,53.60417652130127,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5051946640014648,0.0,0,0,0,0,,0,0
91,54.20495009422302,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5039146542549133,0.0,0,0,0,0,,0,0
92,54.80506873130798,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5046613216400146,0.0,0,0,0,0,,0,0
93,55.403326988220215,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5039146542549133,0.0,0,0,0,0,,0,0
94,56.02997422218323,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5033173561096191,0.0,0,0,0,0,,0,0
95,56.62721848487854,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5030186772346497,0.0,0,0,0,0,,0,0
96,57.23026704788208,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5041919946670532,0.0,0,0,0,0,,0,0
97,57.83258628845215,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5036799907684326,0.0,0,0,0,0,,0,0
98,58.4335503578186,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5040426850318909,0.0,0,0,0,0,,0,0
99,59.0357301235199,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5034026503562927,0.0,0,0,0,0,,0,0
100,59.634257555007935,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5040000081062317,0.0,0,0,0,0,,0,0
101,60.23265981674194,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5033599734306335,0.0,0,0,0,0,,0,0
102,60.83108568191528,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5038506388664246,0.0,0,0,0,0,,0,0
103,61.42988634109497,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20711025595664978,0,0,0.21302245557308197,0.5035093426704407,0.21302621066570282,0,0,0,0,,0,0
104,62.032684087753296,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5043200254440308,0.0,0,0,0,0,,0,0
105,62.630961894989014,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20711025595664978,0,0,0.21302245557308197,0.5035093426704407,0.21302621066570282,0,0,0,0,,0,0
106,63.23115158081055,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5043413043022156,0.0,0,0,0,0,,0,0
107,63.82982778549194,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20696118474006653,0,0,0.21286913752555847,0.5038719773292542,0.21287289261817932,0,0,0,0,,0,0
108,64.4294171333313,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.504256010055542,0.0,0,0,0,0,,0,0
109,65.0305380821228,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5037013292312622,0.0,0,0,0,0,,0,0
110,65.64407277107239,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.50408536195755,0.0,0,0,0,0,,0,0
111,66.24237155914307,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5033813118934631,0.0,0,0,0,0,,0,0
112,66.84285092353821,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5046826601028442,0.0,0,0,0,0,,0,0
113,67.44483089447021,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5038933157920837,0.0,0,0,0,0,,0,0
114,68.0484881401062,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5045760273933411,0.0,0,0,0,0,,0,0
115,68.64679074287415,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20696118474006653,0,0,0.21286913752555847,0.5038719773292542,0.21287289261817932,0,0,0,0,,0,0
116,69.25058126449585,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20663748681545258,0,0,0.21253618597984314,0.5046613216400146,0.212539941072464,0,0,0,0,,0,0
117,69.84890723228455,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5039786696434021,0.0,0,0,0,0,,0,0
118,70.45253658294678,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5046186447143555,0.0,0,0,0,0,,0,0
119,71.05017924308777,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5031253099441528,0.0,0,0,0,0,,0,0
120,71.65608954429626,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.2069699615240097,0,0,0.21287815272808075,0.5038506388664246,0.2128819078207016,0,0,0,0,,0,0
121,72.26874732971191,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20709270238876343,0,0,0.21300439536571503,0.5035520195960999,0.21300815045833588,0,0,0,0,,0,0
122,72.86870527267456,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20678606629371643,0,0,0.21268901228904724,0.5042986869812012,0.2126927673816681,0,0,0,0,,0,0
123,73.46697902679443,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5035306811332703,0.0,0,0,0,0,,0,0
124,74.06813335418701,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5041279792785645,0.0,0,0,0,0,,0,0
125,74.66660618782043,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5034880042076111,0.0,0,0,0,0,,0,0
126,75.26653480529785,3,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,3,0,0,0.620515763759613,0,0,0.6382290720939636,0.5041706562042236,0.6382403373718262,0,0,0,0,,0,0
127,75.86495900154114,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5035093426704407,0.0,0,0,0,0,,0,0
128,76.47908973693848,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5047253370285034,0.0,0,0,0,0,,0,0
129,77.07808089256287,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5034453272819519,0.0,0,0,0,0,,0,0
130,77.68210172653198,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5047893524169922,0.0,0,0,0,0,,0,0
131,78.28546714782715,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5038080215454102,0.0,0,0,0,0,,0,0
132,78.8879861831665,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.2067161202430725,0,0,0.21261706948280334,0.5044693350791931,0.2126208245754242,0,0,0,0,,0,0
133,79.48648071289062,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5040000081062317,0.0,0,0,0,0,,0,0
134,80.0863139629364,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5045546889305115,0.0,0,0,0,0,,0,0
135,80.68461203575134,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5038933157920837,0.0,0,0,0,0,,0,0
136,81.28630709648132,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5038293600082397,0.0,0,0,0,0,,0,0
