Counter,Time,Checksum,Bin 6,PM1,Bin1 MToF,Bin 11,Bin 14,Bin5 MToF,Pressure,Bin 9,Bin 12,Sampling Period,SFR,Temperature,Bin 15,Bin7 MToF,Bin 8,Bin 3,Bin 7,Bin 1,Bin 4,Bin3 MToF,Bin 5,Bin 13,Bin 10,PM2.5,PM10,Bin 2,Bin 0
35,20.51119875907898,91,0,20.82373809814453,6.333333333333333,0,0,0.0,,0,0,0.5038933157920837,3.907740354537964,,0,0.0,0,1,0,27,0,8.333333333333334,0,0,0,23.691730499267578,23.722454071044922,3,60
36,21.111292600631714,98,0,22.821945190429688,6.333333333333333,0,0,0.0,,0,0,0.5035306811332703,3.9037997722625732,,0,0.0,0,1,0,26,0,8.333333333333334,0,0,0,26.725629806518555,26.773481369018555,7,64
37,21.709038972854614,119,0,27.836950302124023,6.333333333333333,0,0,0.0,,0,0,0.5033599734306335,3.9003963470458984,,0,0.0,0,1,0,36,0,8.333333333333334,0,0,0,32.10803985595703,32.15359878540039,6,76
38,22.32176661491394,125,0,26.86063575744629,6.0,0,0,0.0,,0,0,0.5041279792785645,3.960094690322876,,0,0.0,0,1,0,25,0,7.666666666666667,0,0,0,30.27947235107422,30.318004608154297,5,94
39,22.920269012451172,126,0,27.787551879882812,6.0,0,0,0.0,,0,0,0.5037226676940918,4.012394428253174,,0,0.0,0,0,0,33,0,0.0,0,0,0,31.350011825561523,31.377458572387695,5,88
40,23.53256320953369,149,0,32.419254302978516,6.333333333333333,0,0,0.0,,0,0,0.504256010055542,3.9715230464935303,,0,0.0,0,2,0,31,0,8.333333333333334,0,0,0,37.243560791015625,37.30805587768555,8,108
41,24.13076424598694,135,0,28.87714958190918,6.0,0,0,0.0,,0,0,0.5033173561096191,4.011584281921387,,0,0.0,0,2,0,25,0,8.0,0,0,0,33.290794372558594,33.353614807128906,8,100
42,24.728954076766968,168,0,38.495906829833984,6.666666666666667,0,0,0.0,,0,0,0.5037440061569214,3.8753409385681152,,0,0.0,0,0,0,43,0,0.0,0,0,0,43.7127799987793,43.75625991821289,8,117
43,25.328482627868652,168,0,38.195682525634766,6.666666666666667,0,0,0.0,,0,0,0.5039573311805725,3.812498092651367,,0,0.0,0,1,0,32,0,7.666666666666667,0,0,0,43.95111846923828,44.01911926269531,11,124
44,25.928005695343018,165,0,36.210723876953125,6.0,0,0,0.0,,0,0,0.5043200254440308,3.9229884147644043,,0,0.0,0,1,0,38,1,8.333333333333334,0,0,0,41.07606887817383,41.15879821777344,6,119
45,26.532479524612427,210,0,47.29764938354492,6.333333333333333,0,0,0.0,,0,0,0.5034666657447815,3.90995717048645,,0,0.0,0,1,0,51,0,9.0,0,0,0,53.848209381103516,53.914005279541016,10,148
46,27.142982959747314,222,0,49.46945571899414,6.333333333333333,0,0,0.0,,0,0,0.5049386620521545,3.903256893157959,,0,0.0,0,5,0,47,0,7.333333333333333,0,0,0,57.80972671508789,57.94151306152344,14,156
47,27.743494033813477,199,0,45.69154739379883,6.333333333333333,0,0,0.0,,0,0,0.5038080215454102,3.899296283721924,,0,0.0,0,1,0,52,0,7.666666666666667,0,0,0,52.510257720947266,52.580657958984375,11,135
48,28.342962980270386,219,0,49.91287612915039,6.666666666666667,0,0,0.0,,0,0,0.5039786696434021,3.8051259517669678,,0,0.0,0,0,0,51,0,0.0,0,0,0,55.91969680786133,55.965694427490234,8,160
49,28.94144320487976,216,0,50.214900970458984,6.0,0,0,0.0,,0,0,0.5034666657447815,3.939857006072998,,0,0.0,0,1,0,51,0,7.666666666666667,0,0,0,59.59516143798828,59.70746612548828,21,143
50,29.54057264328003,243,0,56.52024841308594,6.333333333333333,0,0,0.0,,0,0,0.5045973062515259,3.917945384979248,,0,0.0,0,2,0,56,0,8.0,0,0,0,67.33114624023438,67.47007751464844,24,161
51,30.15086841583252,248,0,54.07307052612305,6.0,0,0,0.0,,0,0,0.5034239888191223,4.012204647064209,,0,0.0,0,1,0,64,1,7.666666666666667,0,0,0,61.07064437866211,61.165122985839844,8,174
52,30.75104594230652,239,0,52.12761306762695,6.0,0,0,0.0,,0,0,0.5043413043022156,4.060217380523682,,0,0.0,0,3,0,58,0,7.333333333333333,0,0,0,60.350921630859375,60.45595169067383,14,164
53,31.355419874191284,258,0,56.624149322509766,6.0,0,0,0.0,,0,0,0.5034453272819519,4.085505485534668,,0,0.0,0,4,0,68,0,7.666666666666667,0,0,0,65.86141204833984,65.98384857177734,15,171
54,31.954318046569824,288,0,64.22006225585938,6.0,0,0,0.0,,0,0,0.5044266581535339,4.098268508911133,,0,0.0,0,1,0,83,0,7.666666666666667,0,0,0,74.39653015136719,74.49797821044922,18,186
55,32.55244183540344,279,0,66.34943389892578,6.666666666666667,0,0,0.0,,0,0,0.5035093426704407,3.8889644145965576,,0,0.0,0,1,0,77,0,8.333333333333334,0,0,0,78.04804992675781,78.17562103271484,23,178
56,33.151068687438965,279,0,63.25187683105469,6.0,0,0,0.0,,0,0,0.5041066408157349,3.9969534873962402,,0,0.0,0,1,0,75,0,7.0,0,0,0,73.24642181396484,73.34900665283203,18,185
57,33.76316475868225,279,0,60.63909149169922,6.0,0,0,0.0,,0,0,0.5034666657447815,4.053228378295898,,0,0.0,0,5,0,61,0,7.333333333333333,0,0,0,70.93366241455078,71.08444213867188,19,194
58,34.363181352615356,287,0,64.03900146484375,6.333333333333333,0,0,0.0,,0,0,0.504256010055542,3.9724020957946777,,0,0.0,0,4,0,68,3,8.666666666666666,0,0,0,75.79759979248047,76.05415344238281,20,192
59,34.96151423454285,332,0,75.91488647460938,6.333333333333333,0,0,0.0,,0,0,0.5036799907684326,3.9331862926483154,,0,0.0,0,3,0,92,0,7.666666666666667,0,0,0,87.4091567993164,87.53724670410156,17,220
60,35.573914527893066,310,0,72.4256820678711,6.333333333333333,0,0,0.0,,0,0,0.5042986869812012,3.913867235183716,,0,0.0,0,3,0,88,0,8.0,0,0,0,84.68351745605469,84.82841491699219,21,198
61,36.171762228012085,292,0,66.39979553222656,6.333333333333333,0,0,0.0,,0,0,0.5029760003089905,3.9042789936065674,,0,0.0,0,3,0,66,0,7.666666666666667,0,0,0,77.23432159423828,77.37142181396484,20,203
62,36.77086663246155,322,0,70.32107543945312,6.0,0,0,0.0,,0,0,0.5046826601028442,4.005026340484619,,0,0.0,0,5,0,78,0,7.333333333333333,0,0,0,80.76634216308594,80.90506744384766,15,224
63,37.37212371826172,336,0,78.2320785522461,6.333333333333333,0,0,0.0,,0,0,0.5039146542549133,3.9491114616394043,,0,0.0,0,1,0,106,0,9.666666666666666,0,0,0,89.96052551269531,90.06611633300781,17,212
64,37.97202754020691,359,0,81.21170043945312,6.0,0,0,0.0,,0,0,0.5046826601028442,4.0284833908081055,,0,0.0,0,3,0,102,0,7.666666666666667,0,0,0,94.56084442138672,94.71257781982422,23,231
65,38.572721004486084,382,0,86.463623046875,6.333333333333333,0,0,0.0,,0,0,0.5038933157920837,3.9604811668395996,,0,0.0,0,3,0,107,1,7.333333333333333,0,0,0,99.4300765991211,99.6010971069336,18,253
66,39.180827140808105,364,0,80.87212371826172,6.0,0,0,0.0,,0,0,0.5041706562042236,4.034390926361084,,0,0.0,0,10,0,96,0,7.333333333333333,0,0,0,95.46398162841797,95.69864654541016,23,235
67,39.781219482421875,399,0,95.40167999267578,6.666666666666667,0,0,0.0,,0,0,0.5028266906738281,3.859966516494751,,0,0.0,0,5,0,120,0,7.666666666666667,0,0,0,111.78256225585938,111.98336029052734,26,248
68,40.37988877296448,427,0,97.2380142211914,6.333333333333333,0,0,0.0,,0,0,0.503658652305603,3.8772737979888916,,0,0.0,0,5,0,111,0,8.0,0,0,0,111.0989990234375,111.26224517822266,18,293
69,40.97886109352112,417,0,97.06969451904297,6.333333333333333,0,0,0.0,,0,0,0.5035306811332703,3.8859856128692627,,0,0.0,0,4,0,108,0,8.333333333333334,0,0,0,113.35697937011719,113.55442810058594,29,276
70,41.57749056816101,399,0,90.52155303955078,6.333333333333333,0,0,0.0,,0,0,0.5041066408157349,3.8903560638427734,,0,0.0,0,4,0,89,1,7.333333333333333,0,0,0,105.46308135986328,105.68508911132812,27,278
71,42.17599058151245,412,0,98.57520294189453,7.0,0,0,0.0,,0,0,0.5037013292312622,3.69802188873291,,0,0.0,0,6,0,80,1,8.333333333333334,0,0,0,117.12344360351562,117.42716217041016,37,288
72,42.789265632629395,434,0,100.33836364746094,6.0,0,0,0.0,,0,0,0.5039359927177429,3.8936407566070557,,0,0.0,0,4,0,111,0,8.0,0,0,0,116.82447052001953,117.02201843261719,29,290
73,43.398062229156494,416,0,92.11965942382812,6.0,0,0,0.0,,0,0,0.5037440061569214,3.9994218349456787,,0,0.0,0,4,0,101,1,8.0,0,0,0,106.5872573852539,106.79302978515625,24,286
74,43.997591972351074,451,0,101.51207733154297,6.0,0,0,0.0,,0,0,0.5039786696434021,4.054497241973877,,0,0.0,0,5,0,124,0,7.666666666666667,0,0,0,119.0405044555664,119.25701141357422,32,290
75,44.59610152244568,472,0,107.5025634765625,6.333333333333333,0,0,0.0,,0,0,0.5035093426704407,3.9730119705200195,,0,0.0,0,7,0,125,0,7.333333333333333,0,0,0,126.00811004638672,126.25393676757812,32,308
76,45.19597792625427,475,0,108.85176849365234,6.333333333333333,0,0,0.0,,0,0,0.5040000081062317,3.9334850311279297,,0,0.0,0,2,0,115,0,7.666666666666667,0,0,0,126.95423126220703,127.1559066772461,36,322
77,45.79443073272705,454,0,109.82996368408203,6.666666666666667,0,0,9.0,,0,0,0.5033813118934631,3.813171863555908,,0,0.0,0,6,0,137,1,9.0,1,0,0,129.90354919433594,130.32733154296875,31,278
78,46.39307641983032,502,0,116.99250793457031,6.333333333333333,0,0,0.0,,0,0,0.5039573311805725,3.853522539138794,,0,0.0,0,4,0,133,0,7.666666666666667,0,0,0,135.1543426513672,135.35838317871094,29,336
79,46.99159264564514,455,0,106.80436706542969,6.333333333333333,0,0,0.0,,0,0,0.5035306811332703,3.874020576477051,,0,0.0,0,4,0,126,0,8.666666666666666,0,0,0,124.27395629882812,124.47559356689453,29,296
80,47.5904541015625,477,0,108.20526123046875,6.0,0,0,0.0,,0,0,0.5043413043022156,3.9890458583831787,,0,0.0,0,1,0,116,0,9.666666666666666,0,0,0,126.39486694335938,126.5900650024414,38,322
81,48.18873167037964,487,0,113.21036529541016,6.333333333333333,0,0,0.0,,0,0,0.5035946369171143,3.9413273334503174,,0,0.0,0,2,0,126,1,7.333333333333333,0,0,0,133.489501953125,133.75125122070312,41,317
82,48.78750729560852,480,1,109.9828109741211,6.333333333333333,0,0,0.0,,0,0,0.5045546889305115,3.917893886566162,,0,0.0,0,2,0,121,1,8.0,0,0,0,128.75563049316406,129.83236694335938,33,322
83,49.390207290649414,557,0,127.55431365966797,6.0,0,0,0.0,,0,0,0.5040213465690613,4.012177467346191,,0,0.0,0,7,0,156,1,8.0,0,0,0,150.91297912597656,151.24441528320312,43,350
84,49.995285511016846,505,0,114.16019439697266,6.0,0,0,12.333333333333334,,0,0,0.5036799907684326,4.061042308807373,,0,0.0,0,2,0,132,0,8.666666666666666,1,0,0,134.88369750976562,135.24679565429688,43,327
85,50.596367835998535,478,0,107.93795013427734,6.0,0,0,0.0,,0,0,0.5032533407211304,4.085923194885254,,0,0.0,0,4,0,145,0,7.666666666666667,0,0,0,125.80769348144531,126.00662994384766,30,299
86,51.199835777282715,543,0,116.81729888916016,6.0,0,0,0.0,,0,0,0.504746675491333,4.098478317260742,,0,0.0,0,6,0,124,1,7.333333333333333,0,0,0,135.822265625,136.0959014892578,35,377
87,51.80186986923218,554,0,126.27534484863281,6.333333333333333,0,0,0.0,,0,0,0.5039573311805725,3.9940109252929688,,0,0.0,0,10,0,163,0,7.333333333333333,0,0,0,147.65097045898438,147.93899536132812,32,349
88,52.40448498725891,552,0,124.80291748046875,6.333333333333333,0,0,0.0,,0,0,0.5045333504676819,3.943748950958252,,0,0.0,0,4,0,140,0,7.333333333333333,0,0,0,143.9184112548828,144.1317901611328,32,376
89,53.00287461280823,524,0,125.96961975097656,6.333333333333333,0,0,0.0,,0,0,0.5040000081062317,3.9190897941589355,,0,0.0,0,5,0,153,0,8.333333333333334,0,0,0,150.9060516357422,151.2172393798828,51,315
90,53.605531215667725,519,0,120.11660766601562,6.333333333333333,0,0,0.0,,0,0,0.5046186447143555,3.9068753719329834,,0,0.0,0,7,0,135,1,7.333333333333333,0,0,0,141.50048828125,141.8148956298828,38,338
91,54.20377802848816,555,0,126.97154998779297,6.0,0,0,0.0,,0,0,0.5039146542549133,4.006392002105713,,0,0.0,0,10,0,167,0,7.666666666666667,0,0,0,148.99655151367188,149.29283142089844,34,344
92,54.805015087127686,549,0,124.7115478515625,6.333333333333333,0,0,0.0,,0,0,0.5046613216400146,3.9497756958007812,,0,0.0,0,8,0,135,0,8.0,0,0,0,146.4724578857422,146.76756286621094,40,366
93,55.414467334747314,584,0,138.5118408203125,6.666666666666667,0,0,0.0,,0,0,0.503765344619751,3.820810079574585,,0,0.0,0,5,0,149,1,8.333333333333334,0,0,0,162.6394805908203,162.96543884277344,44,385
94,56.01380181312561,611,0,138.85618591308594,6.0,0,0,10.333333333333334,,0,0,0.5037226676940918,3.960648536682129,,0,0.0,0,7,0,148,0,7.666666666666667,1,0,0,163.59930419921875,164.05316162109375,47,408
95,56.6120228767395,603,0,136.5619354248047,6.0,0,0,0.0,,0,0,0.5031039714813232,4.034477233886719,,0,0.0,0,4,0,162,0,8.333333333333334,0,0,0,159.68983459472656,159.9533233642578,44,393
96,57.211079359054565,634,0,142.0964813232422,6.0,0,0,0.0,,0,0,0.5040426850318909,4.072433948516846,,0,0.0,0,7,0,170,0,7.666666666666667,0,0,0,167.16209411621094,167.4763946533203,48,409
97,57.80970478057861,617,0,140.06826782226562,6.0,0,0,0.0,,0,0,0.5035520195960999,4.091681003570557,,0,0.0,0,7,0,179,0,8.0,0,0,0,165.8935546875,166.2164764404297,50,381
98,58.40942740440369,610,0,139.82928466796875,6.0,0,0,0.0,,0,0,0.5040426850318909,4.101373672485352,,0,0.0,0,8,0,179,0,6.666666666666667,0,0,0,167.73455810546875,168.1009979248047,58,365
99,59.008004665374756,585,0,133.35061645507812,6.333333333333333,0,0,0.0,,0,0,0.5034453272819519,3.99538516998291,,0,0.0,0,8,0,153,0,8.333333333333334,0,0,0,157.27919006347656,157.5961456298828,45,379
100,59.60655498504639,586,0,136.60276794433594,6.333333333333333,0,0,9.0,,0,0,0.5040426850318909,3.9444189071655273,,0,0.0,0,4,0,173,0,9.0,1,0,0,159.83570861816406,160.2247772216797,39,369
101,60.205241680145264,595,0,139.4356689453125,6.333333333333333,0,0,0.0,,0,0,0.5034880042076111,3.9194204807281494,,0,0.0,0,7,0,170,0,8.333333333333334,0,0,0,163.7421417236328,164.04318237304688,42,376
102,60.80524778366089,631,0,143.65487670898438,6.0,0,0,0.0,,0,0,0.5042773485183716,4.012977600097656,,0,0.0,0,9,0,173,0,8.0,0,0,0,169.39695739746094,169.7362823486328,47,402
103,61.403618574142456,629,0,146.8072052001953,6.333333333333333,0,0,0.0,,0,0,0.5035306811332703,3.9529733657836914,,0,0.0,0,10,0,184,2,7.333333333333333,0,0,0,174.31202697753906,174.7448272705078,47,386
104,62.003600120544434,615,0,141.3424530029297,6.333333333333333,0,0,0.0,,0,0,0.5043200254440308,3.9236390590667725,,0,0.0,0,5,0,173,1,10.333333333333334,0,0,0,163.341796875,163.6163787841797,33,403
105,62.60318350791931,653,0,150.00852966308594,6.0,0,0,0.0,,0,0,0.5039573311805725,4.015188217163086,,0,0.0,0,9,0,195,0,8.666666666666666,0,0,0,176.45372009277344,176.788818359375,45,404
106,63.211198806762695,670,0,156.3898162841797,6.333333333333333,0,0,0.0,,0,0,0.5048533082008362,3.954045534133911,,0,0.0,0,7,0,180,1,8.0,0,0,0,186.48245239257812,186.8994598388672,61,421
107,63.813425064086914,623,0,147.0370635986328,6.666666666666667,0,0,0.0,,0,0,0.5039573311805725,3.8228065967559814,,0,0.0,0,10,0,165,0,7.666666666666667,0,0,0,172.24514770507812,172.58627319335938,41,407
108,64.41568946838379,645,0,147.1262969970703,6.0,0,0,9.0,,0,0,0.5045333504676819,3.9617209434509277,,0,0.0,0,7,0,155,1,8.666666666666666,1,0,0,174.68896484375,175.21388244628906,55,426
109,65.01594662666321,656,0,148.55857849121094,6.333333333333333,0,0,0.0,,0,0,0.5036799907684326,3.927943229675293,,0,0.0,0,9,0,154,1,7.333333333333333,0,0,0,173.81700134277344,174.18899536132812,45,447
110,65.61969113349915,684,0,160.0159912109375,6.333333333333333,0,0,0.0,,0,0,0.5038506388664246,3.9112696647644043,,0,0.0,0,11,0,176,1,8.333333333333334,0,0,0,191.00355529785156,191.47052001953125,60,436
111,66.21830534934998,714,0,167.65728759765625,6.0,0,0,0.0,,0,0,0.5035306811332703,4.008701324462891,,0,0.0,0,7,0,217,1,6.333333333333333,0,0,0,199.99998474121094,200.42776489257812,63,426
112,66.8173942565918,727,0,166.29222106933594,6.0,0,0,0.0,,0,0,0.5042986869812012,4.059260368347168,,0,0.0,0,13,0,210,0,8.0,0,0,0,198.67428588867188,199.12657165527344,62,442
113,67.43083930015564,728,0,159.63209533691406,6.0,0,0,0.0,,0,0,0.5037866830825806,4.085021018981934,,0,0.0,0,7,0,183,1,7.666666666666667,0,0,0,185.76686096191406,186.1144561767578,47,490
114,68.03039598464966,722,0,164.3454132080078,6.0,0,0,0.0,,0,0,0.5040640234947205,4.098024368286133,,0,0.0,0,8,0,191,0,8.0,0,0,0,197.6465606689453,198.08551025390625,75,448
115,68.63750457763672,698,0,159.9185333251953,6.333333333333333,0,0,0.0,,0,0,0.5034880042076111,3.99379563331604,,0,0.0,0,13,0,183,1,8.0,0,0,0,190.89471435546875,191.37380981445312,59,442
116,69.23613572120667,744,0,172.209716796875,6.333333333333333,0,0,0.0,,0,0,0.5039359927177429,3.9436442852020264,,0,0.0,0,8,0,196,1,7.666666666666667,0,0,0,203.33956909179688,203.76544189453125,59,480
117,69.83464860916138,742,0,165.71168518066406,6.0,0,0,0.0,,0,0,0.5035733580589294,4.025636672973633,,0,0.0,0,14,0,191,1,7.333333333333333,0,0,0,194.99826049804688,195.44955444335938,50,486
118,70.43480682373047,722,0,166.5408935546875,6.333333333333333,0,0,0.0,,0,0,0.5043200254440308,3.9591050148010254,,0,0.0,0,5,0,193,0,7.666666666666667,0,0,0,195.28575134277344,195.61868286132812,55,469
119,71.0332407951355,751,0,171.99951171875,6.0,0,0,0.0,,0,0,0.5035520195960999,4.033676624298096,,0,0.0,0,6,0,212,0,8.333333333333334,0,0,0,202.57574462890625,202.93527221679688,59,474
120,71.63187670707703,719,0,161.85150146484375,6.0,0,0,0.0,,0,0,0.5040640234947205,4.072025775909424,,0,0.0,0,12,0,198,0,8.0,0,0,0,191.8008575439453,192.21304321289062,56,453
121,72.2304470539093,721,0,167.49343872070312,6.333333333333333,0,0,0.0,,0,0,0.5037013292312622,3.9814083576202393,,0,0.0,0,5,0,203,0,8.333333333333334,0,0,0,197.37806701660156,197.72406005859375,58,455
122,72.84009289741516,741,0,166.00689697265625,6.0,0,0,0.0,,0,0,0.5040426850318909,4.045220851898193,,0,0.0,0,15,0,202,0,8.0,0,0,0,195.6043243408203,196.03111267089844,50,474
123,73.45104479789734,757,0,162.87254333496094,5.666666666666667,0,0,7.666666666666667,,0,0,0.5034239888191223,4.193443298339844,,0,0.0,0,13,0,190,1,9.333333333333334,2,0,0,193.5939483642578,194.3101806640625,58,493
124,74.06192541122437,759,0,171.7786102294922,6.333333333333333,0,0,0.0,,0,0,0.5039146542549133,4.038573741912842,,0,0.0,0,12,0,203,0,7.666666666666667,0,0,0,203.44580078125,203.8792724609375,60,484
125,74.66224002838135,771,0,178.67007446289062,6.333333333333333,0,0,0.0,,0,0,0.5037013292312622,3.9653515815734863,,0,0.0,0,15,0,219,0,7.333333333333333,0,0,0,211.95477294921875,212.4276123046875,58,479
126,75.26422262191772,756,0,178.84210205078125,6.333333333333333,0,0,0.0,,0,0,0.5039573311805725,3.929727077484131,,0,0.0,0,8,0,225,2,8.666666666666666,0,0,0,212.1627197265625,212.63677978515625,60,461
127,75.86273670196533,828,0,192.92391967773438,6.0,0,0,0.0,,0,0,0.5034453272819519,4.018373012542725,,0,0.0,0,12,0,235,0,8.0,0,0,0,231.5513458251953,232.07305908203125,79,502
128,76.46283006668091,805,0,187.52655029296875,6.333333333333333,0,0,0.0,,0,0,0.5043200254440308,3.9555890560150146,,0,0.0,0,10,0,222,2,8.0,0,0,0,223.21112060546875,223.73983764648438,68,503
