Counter,Time,Bin 9,Bin 6,Bin 8,Sampling Period,Bin 15,Bin 14,SFR,Pressure,Bin 5,PM2.5,Bin 4,Bin 13,Bin 10,Bin 2,PM10,Bin1 MToF,Bin 3,Bin3 MToF,Bin5 MToF,Checksum,Bin 1,Bin 7,Temperature,Bin7 MToF,Bin 0,Bin 11,PM1,Bin 12
45,26.623873233795166,0,0,0,0.5048106908798218,0,0,3.6751503944396973,,0,8.245302200317383,0,0,0,0,8.245644569396973,6.333333333333333,0,0.0,0.0,40,1,0,,0.0,39,0,7.967470169067383,0
46,27.2222158908844,0,0,0,0.5038719773292542,0,0,3.6751503944396973,,0,9.735392570495605,0,0,0,1,9.753321647644043,0.0,1,8.333333333333334,0.0,45,0,0,,0.0,43,0,8.967541694641113,0
47,27.83286428451538,0,0,0,0.5039359927177429,0,0,3.6751503944396973,,0,6.050293445587158,0,0,0,0,6.050400733947754,0.0,0,0.0,0.0,30,0,0,,0.0,30,0,5.882374286651611,0
48,28.432283639907837,0,0,0,0.5033173561096191,0,0,3.6583597660064697,,0,7.89284610748291,0,0,0,0,7.893382549285889,7.666666666666667,0,0.0,0.0,37,2,0,,0.0,35,0,7.5750603675842285,0
49,29.032705783843994,0,0,0,0.5031253099441528,0,0,3.6431589126586914,,0,6.900712966918945,0,0,0,0,6.90143346786499,7.333333333333333,0,0.0,0.0,31,3,0,,0.0,28,0,6.5604248046875,0
50,29.63041663169861,0,0,0,0.5031039714813232,0,0,3.652923822402954,,0,8.78419303894043,0,0,0,1,8.802440643310547,5.666666666666667,1,9.666666666666666,0.0,39,1,0,,0.0,36,0,7.989492416381836,0
51,30.230968713760376,0,0,0,0.5044053196907043,0,0,3.64656138420105,,0,7.892121315002441,0,0,0,0,7.892857074737549,7.0,0,0.0,0.0,36,3,0,,0.0,33,0,7.524833679199219,0
52,30.8417809009552,0,0,0,0.5034239888191223,0,0,3.64656138420105,,0,6.510858535766602,0,0,0,0,6.5109734535217285,0.0,0,0.0,0.0,32,0,0,,0.0,32,0,6.3301568031311035,0
53,31.452677965164185,0,0,0,0.5063253045082092,0,0,3.64656138420105,,0,5.866655349731445,0,0,0,0,5.866758346557617,0.0,0,0.0,0.0,29,0,0,,0.0,29,0,5.703832626342773,0
54,32.051223039627075,0,0,0,0.5032320022583008,0,0,3.6320137977600098,,0,7.329134941101074,0,0,0,0,7.329865455627441,7.333333333333333,0,0.0,0.0,33,3,0,,0.0,30,0,6.976531505584717,0
55,32.655720949172974,0,0,0,0.5037440061569214,0,0,3.6341676712036133,,0,9.249822616577148,0,0,0,1,9.2550048828125,6.666666666666667,0,0.0,0.0,41,2,0,,0.0,38,0,8.627004623413086,0
56,33.25524973869324,0,0,0,0.5039359927177429,0,0,3.632302761077881,,0,5.092159271240234,0,0,0,0,5.092448711395264,7.0,0,0.0,0.0,24,1,0,,0.0,23,0,4.901174545288086,0
57,33.857203006744385,0,0,0,0.504149317741394,0,0,3.632302761077881,,0,5.507166862487793,0,0,0,0,5.507263660430908,0.0,0,0.0,0.0,27,0,0,,0.0,27,0,5.354321002960205,0
58,34.45756983757019,0,0,0,0.5030826926231384,0,0,3.613034963607788,,0,5.538981914520264,0,0,0,0,5.539280891418457,9.0,0,0.0,0.0,26,1,0,,0.0,25,0,5.335247039794922,0
59,35.06285905838013,0,0,0,0.5040000081062317,0,0,3.521419048309326,,0,7.767768859863281,0,0,0,0,7.768318176269531,12.333333333333334,0,0.0,0.0,35,2,0,,0.0,33,0,7.44975471496582,0
60,35.67157292366028,0,0,0,0.5035520195960999,0,0,3.5215682983398438,,0,8.17656421661377,0,0,0,0,8.177534103393555,7.0,0,0.0,0.0,35,4,0,,0.0,31,0,7.744602203369141,0
61,36.27152895927429,0,0,0,0.5041066408157349,0,0,3.5215682983398438,,0,4.208014011383057,0,0,0,0,4.208088397979736,0.0,0,0.0,0.0,20,0,0,,0.0,20,0,4.0912251472473145,0
62,36.87115168571472,0,0,0,0.5034666657447815,0,0,3.5216405391693115,,0,7.143516540527344,0,0,0,0,7.144055366516113,7.0,0,0.0,0.0,32,2,0,,0.0,30,0,6.842726230621338,0
63,37.48783278465271,0,0,0,0.5048320293426514,0,0,3.5216405391693115,,0,5.552024841308594,0,0,0,1,5.55687952041626,0.0,0,0.0,0.0,24,0,0,,0.0,23,0,5.123203277587891,0
64,38.08984303474426,0,0,0,0.5039146542549133,0,0,3.51631236076355,,0,5.638647556304932,0,0,0,0,5.652945518493652,7.333333333333333,1,8.333333333333334,0.0,24,2,0,,0.0,21,0,5.135115623474121,0
65,38.70180153846741,0,0,0,0.50408536195755,0,0,3.511171340942383,,0,6.733957290649414,0,0,0,0,6.7344889640808105,7.333333333333333,0,0.0,0.0,30,2,0,,0.0,28,0,6.4443535804748535,0
66,39.321449518203735,0,0,0,0.5034239888191223,0,0,3.511171340942383,,0,5.2827467918396,0,0,0,0,5.282839775085449,0.0,0,0.0,0.0,25,0,0,,0.0,25,0,5.136129856109619,0
67,39.921369791030884,0,0,0,0.504149317741394,0,0,3.511171340942383,,0,3.587099313735962,0,0,0,0,3.587162733078003,0.0,0,0.0,0.0,17,0,0,,0.0,17,0,3.4875433444976807,0
68,40.53173851966858,0,0,0,0.5041919946670532,0,0,3.5113778114318848,,0,6.741677284240723,0,0,0,0,6.742003440856934,7.0,0,0.0,0.0,31,1,0,,0.0,30,0,6.503228664398193,0
69,41.14959239959717,0,0,0,0.5040640234947205,0,0,3.5115809440612793,,0,5.898931503295898,0,0,0,0,5.899242401123047,7.0,0,0.0,0.0,27,1,0,,0.0,26,0,5.683862209320068,0
70,41.759276151657104,0,0,0,0.5033813118934631,0,0,3.5115809440612793,,0,4.437365531921387,0,0,0,0,4.437443733215332,0.0,0,0.0,0.0,21,0,0,,0.0,21,0,4.314211368560791,0
71,42.36441421508789,0,0,0,0.5032106637954712,0,0,3.490598201751709,,0,4.233675479888916,0,0,0,0,4.234167098999023,8.333333333333334,0,0.0,0.0,18,2,0,,0.0,16,0,4.0126800537109375,0
72,42.96972846984863,0,0,0,0.5032960176467896,0,0,3.4965460300445557,,0,2.7496213912963867,0,0,0,0,2.7498779296875,6.333333333333333,0,0.0,0.0,12,1,0,,0.0,11,0,2.6216583251953125,0
73,43.57208752632141,0,0,0,0.5034880042076111,0,0,3.491580009460449,,0,4.877167701721191,0,0,0,0,4.8774614334106445,7.666666666666667,0,0.0,0.0,22,1,0,,0.0,21,0,4.690102577209473,0
74,44.17181062698364,0,0,0,0.503167986869812,0,0,3.4921035766601562,,0,6.033032417297363,0,0,0,1,6.038159370422363,7.0,0,0.0,0.0,25,1,0,,0.0,23,0,5.535891532897949,0
75,44.771077156066895,0,0,0,0.5043413043022156,0,0,3.4921035766601562,,0,3.817390203475952,0,0,0,0,3.817457437515259,0.0,0,0.0,0.0,18,0,0,,0.0,18,0,3.711442470550537,0
76,45.3707857131958,0,0,0,0.5036799907684326,0,0,3.4980318546295166,,0,6.138290882110596,0,0,0,0,6.138606548309326,6.333333333333333,0,0.0,0.0,28,1,0,,0.0,27,0,5.916339874267578,0
77,45.988109827041626,0,0,0,0.5042773485183716,0,0,3.4980318546295166,,0,3.5996592044830322,0,0,0,0,3.5997226238250732,0.0,0,0.0,0.0,17,0,0,,0.0,17,0,3.4997546672821045,0
78,46.587085485458374,0,0,0,0.5039359927177429,0,0,3.493036985397339,,0,4.870799541473389,0,0,0,0,4.871093273162842,7.666666666666667,0,0.0,0.0,22,1,0,,0.0,21,0,4.68397855758667,0
79,47.196905851364136,0,0,0,0.5032960176467896,0,0,3.486649751663208,,0,5.292376518249512,0,0,0,0,5.293095111846924,7.333333333333333,0,0.0,0.0,22,3,0,,0.0,19,0,4.990100860595703,0
80,47.79852890968323,0,0,0,0.5034880042076111,0,0,3.4878361225128174,,0,5.510873794555664,0,0,0,0,5.511387348175049,7.0,0,0.0,0.0,24,2,0,,0.0,22,0,5.254406452178955,0
81,48.40714240074158,0,0,0,0.5039573311805725,0,0,3.4836864471435547,,0,5.268222332000732,0,0,0,2,5.278365612030029,7.333333333333333,0,0.0,0.0,18,2,0,,0.0,14,0,4.462049961090088,0
82,49.01983976364136,0,0,0,0.5039359927177429,0,0,3.4836864471435547,,0,3.829691171646118,0,0,0,0,3.829758882522583,0.0,0,0.0,0.0,18,0,0,,0.0,18,0,3.7234020233154297,0
83,49.61987113952637,0,0,0,0.5047253370285034,0,0,3.4622790813446045,,0,6.046894550323486,0,0,0,1,6.052468776702881,8.0,0,0.0,0.0,23,3,0,,0.0,19,0,5.4435272216796875,0
84,50.22550845146179,0,0,0,0.5037440061569214,0,0,3.468592643737793,,0,3.624387264251709,0,0,0,0,3.6246607303619385,6.333333333333333,0,0.0,0.0,16,1,0,,0.0,15,0,3.471776008605957,0
85,50.83705806732178,0,0,0,0.5038293600082397,0,0,3.468592643737793,,0,3.205975294113159,0,0,0,0,3.2060320377349854,0.0,0,0.0,0.0,15,0,0,,0.0,15,0,3.116997003555298,0
86,51.43548512458801,0,0,0,0.5030400156974792,0,0,3.468592643737793,,0,4.586681842803955,0,0,0,1,4.591609477996826,0.0,0,0.0,0.0,19,0,0,,0.0,18,0,4.179457664489746,0
87,52.043644428253174,0,1,0,0.5043413043022156,0,0,3.4789535999298096,,0,5.7737555503845215,0,0,0,0,6.731215953826904,6.666666666666667,0,0.0,0.0,21,3,0,,0.0,17,0,4.5971174240112305,0
88,52.659555435180664,0,0,0,0.5035733580589294,0,0,3.4789535999298096,,0,3.075754165649414,0,0,0,1,3.0806353092193604,0.0,0,0.0,0.0,12,0,0,,0.0,11,0,2.7115931510925293,0
89,53.25828695297241,0,0,0,0.5042986869812012,0,0,3.4850528240203857,,0,3.390777349472046,0,0,0,0,3.391045093536377,6.333333333333333,0,0.0,0.0,15,1,0,,0.0,14,0,3.2449519634246826,0
90,53.85835933685303,0,0,0,0.5040426850318909,0,0,3.4850528240203857,,0,3.8273794651031494,0,0,0,0,3.827446937561035,0.0,0,0.0,0.0,18,0,0,,0.0,18,0,3.7211544513702393,0
91,54.45776152610779,0,0,0,0.5039359927177429,0,0,3.4856815338134766,,0,4.030522346496582,0,0,0,0,4.030801773071289,7.0,0,0.0,0.0,18,1,0,,0.0,17,0,3.8669135570526123,0
92,55.05627393722534,0,0,0,0.5035306811332703,0,0,3.4856815338134766,,0,2.9793403148651123,0,0,0,0,2.9793927669525146,0.0,0,0.0,0.0,14,0,0,,0.0,14,0,2.8966519832611084,0
93,55.654842376708984,0,0,0,0.5038293600082397,0,0,3.4953227043151855,,0,4.001072883605957,0,0,0,0,4.001766681671143,6.666666666666667,0,0.0,0.0,16,3,0,,0.0,13,0,3.735185146331787,0
94,56.26042866706848,0,0,0,0.5030826926231384,0,0,3.5069239139556885,,0,4.003329277038574,0,0,0,0,4.003814697265625,6.333333333333333,0,0.0,0.0,17,2,0,,0.0,15,0,3.789182186126709,0
95,56.87245488166809,0,1,0,0.5033173561096191,0,0,3.507199287414551,,0,4.666182041168213,0,0,0,0,5.631267547607422,7.0,1,9.0,0.0,17,1,0,,0.0,14,0,3.3840320110321045,0
96,57.47009634971619,0,0,0,0.5032533407211304,0,0,3.5074703693389893,,0,3.3761038780212402,0,0,0,0,3.376370429992676,7.0,0,0.0,0.0,15,1,0,,0.0,14,0,3.230909585952759,0
97,58.06947731971741,0,0,0,0.5043413043022156,0,0,3.502638816833496,,0,2.3067095279693604,0,0,0,0,2.307164430618286,7.333333333333333,0,0.0,0.0,9,2,0,,0.0,7,0,2.1397817134857178,0
98,58.66785717010498,0,0,0,0.5036799907684326,0,0,3.5084292888641357,,0,2.949587106704712,0,0,0,0,2.949846029281616,6.333333333333333,0,0.0,0.0,13,1,0,,0.0,12,0,2.8162882328033447,0
99,59.272671937942505,0,0,0,0.5040426850318909,0,0,3.508680582046509,,0,3.037304639816284,0,0,0,1,3.042346715927124,7.0,0,0.0,0.0,11,1,0,,0.0,9,0,2.625434398651123,0
100,59.878722190856934,0,0,0,0.5035306811332703,0,0,3.5143911838531494,,0,3.7897427082061768,0,0,0,0,3.7900161743164062,6.333333333333333,0,0.0,0.0,17,1,0,,0.0,16,0,3.6331982612609863,0
101,60.489760398864746,0,0,0,0.50408536195755,0,0,3.493285655975342,,0,3.3746254444122314,0,0,0,0,3.375100612640381,8.333333333333334,0,0.0,0.0,14,2,0,,0.0,12,0,3.1777307987213135,0
102,61.099658489227295,0,0,0,0.5036373138427734,0,0,3.4991986751556396,,0,3.1695611476898193,0,0,0,0,3.1698248386383057,6.333333333333333,0,0.0,0.0,14,1,0,,0.0,13,0,3.0300168991088867,0
103,61.70558452606201,0,0,0,0.5040213465690613,0,0,3.4991986751556396,,0,2.541378974914551,0,0,0,0,2.541423797607422,0.0,0,0.0,0.0,12,0,0,,0.0,12,0,2.4708456993103027,0
104,62.30917263031006,0,0,0,0.5034239888191223,0,0,3.5053353309631348,,0,3.367443323135376,0,0,0,0,3.367917537689209,6.666666666666667,0,0.0,0.0,14,2,0,,0.0,12,0,3.1709675788879395,0
105,62.91538715362549,0,0,0,0.50408536195755,0,0,3.5002002716064453,,0,3.1658377647399902,0,0,0,0,3.1661009788513184,7.666666666666667,0,0.0,0.0,14,1,0,,0.0,13,0,3.0264575481414795,0
106,63.52258348464966,0,0,0,0.5035093426704407,0,0,3.5002002716064453,,0,2.755171298980713,0,0,0,0,2.7552199363708496,0.0,0,0.0,0.0,13,0,0,,0.0,13,0,2.6787045001983643,0
107,64.13188624382019,0,0,0,0.5051733255386353,0,0,3.500584840774536,,0,4.003532409667969,0,0,0,0,4.003809928894043,7.0,0,0.0,0.0,18,1,0,,0.0,17,0,3.841019630432129,0
108,64.73959350585938,0,0,0,0.5034880042076111,0,0,3.5118579864501953,,0,2.1028640270233154,0,0,0,0,2.1031081676483154,5.666666666666667,0,0.0,0.0,9,1,0,,0.0,8,0,1.9930957555770874,0
109,65.3556559085846,0,0,0,0.5040640234947205,0,0,3.5118579864501953,,0,2.1100029945373535,0,0,0,0,2.1100401878356934,0.0,0,0.0,0.0,10,0,0,,0.0,10,0,2.0514421463012695,0
110,65.95420837402344,0,0,0,0.5035093426704407,0,0,3.5118579864501953,,0,2.836090564727783,0,0,0,1,2.8409230709075928,0.0,0,0.0,0.0,11,0,0,,0.0,10,0,2.4811580181121826,0
111,66.5542242527008,0,0,0,0.504256010055542,0,0,3.523017644882202,,0,2.7797343730926514,0,0,0,1,2.7985000610351562,5.666666666666667,1,11.0,0.0,9,1,0,,0.0,6,0,2.13267183303833,0
112,67.15250134468079,0,0,0,0.5034666657447815,0,0,3.523017644882202,,0,2.0720837116241455,0,0,0,0,2.0858922004699707,0.0,1,10.333333333333334,0.0,9,0,0,,0.0,8,0,1.770380973815918,0
113,67.7523980140686,0,0,0,0.50408536195755,0,0,3.523017644882202,,0,2.523876190185547,0,0,0,0,2.523920774459839,0.0,0,0.0,0.0,12,0,0,,0.0,12,0,2.453828811645508,0
114,68.3506908416748,0,0,0,0.5033599734306335,0,0,3.523017644882202,,0,1.474382758140564,0,0,0,0,1.474408745765686,0.0,0,0.0,0.0,7,0,0,,0.0,7,0,1.4334628582000732,0
115,68.95056295394897,0,0,0,0.5040426850318909,0,0,3.499256134033203,,0,3.9948835372924805,0,0,0,0,3.9955761432647705,8.0,0,0.0,0.0,16,3,0,,0.0,13,0,3.72940731048584,0
116,69.56040239334106,0,0,0,0.5034239888191223,0,0,3.4834516048431396,,0,2.333273410797119,0,0,0,0,2.3335230350494385,9.0,0,0.0,0.0,10,1,0,,0.0,9,0,2.216684103012085,0
117,70.17652487754822,0,0,0,0.5040640234947205,0,0,3.4841058254241943,,0,1.4791492223739624,0,0,0,0,1.4793835878372192,7.0,0,0.0,0.0,6,1,0,,0.0,5,0,1.3863409757614136,0
118,70.78117156028748,0,0,0,0.5034666657447815,0,0,3.4847495555877686,,0,2.970888376235962,0,0,0,0,2.971149444580078,7.0,0,0.0,0.0,13,1,0,,0.0,12,0,2.8366270065307617,0
119,71.39845943450928,0,0,0,0.5040000081062317,0,0,3.4847495555877686,,0,2.1266870498657227,0,0,0,0,2.1267244815826416,0.0,0,0.0,0.0,10,0,0,,0.0,10,0,2.0676631927490234,0
120,72.00451135635376,0,0,0,0.5035733580589294,0,0,3.4847495555877686,,0,1.9156399965286255,0,0,0,0,1.915673851966858,0.0,0,0.0,0.0,9,0,0,,0.0,9,0,1.8624733686447144,0
121,72.6168224811554,0,0,0,0.5040213465690613,0,0,3.4847495555877686,,0,1.4886178970336914,0,0,0,0,1.4886441230773926,0.0,0,0.0,0.0,7,0,0,,0.0,7,0,1.4473029375076294,0
122,73.22200345993042,0,0,0,0.5039786696434021,0,0,3.4847495555877686,,0,1.2760663032531738,0,0,0,0,1.276088833808899,0.0,0,0.0,0.0,6,0,0,,0.0,6,0,1.2406504154205322,0
123,73.82069540023804,0,0,0,0.5031893253326416,0,0,3.4847495555877686,,0,0.8520453572273254,0,0,0,0,0.8520603775978088,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.8283977508544922,0
124,74.42334580421448,0,0,0,0.5031893253326416,0,0,3.4847495555877686,,0,1.7040907144546509,0,0,0,0,1.7041207551956177,0.0,0,0.0,0.0,8,0,0,,0.0,8,0,1.6567955017089844,0
125,75.02589106559753,0,0,0,0.5036799907684326,0,0,3.4847495555877686,,0,1.2768229246139526,0,0,0,0,1.2768455743789673,0.0,0,0.0,0.0,6,0,0,,0.0,6,0,1.2413861751556396,0
126,75.62534952163696,0,0,0,0.5032106637954712,0,0,3.4746510982513428,,0,1.6993104219436646,0,0,0,0,1.699549674987793,8.333333333333334,0,0.0,0.0,7,1,0,,0.0,6,0,1.6001631021499634,0
127,76.22452878952026,0,0,0,0.5041706562042236,0,0,3.4746510982513428,,0,1.4699127674102783,1,0,0,0,1.5117037296295166,0.0,0,0.0,0.0,6,0,0,,0.0,5,0,1.1136423349380493,0
128,76.82512855529785,0,0,0,0.5056853294372559,0,0,3.4746510982513428,,0,2.00382137298584,0,0,0,1,2.00866961479187,0.0,0,0.0,0.0,7,0,0,,0.0,6,0,1.6702311038970947,0
