Counter,Time,PM2.5,PM10
547,329.95480489730835,1.6,1.7
549,331.1667494773865,1.6,1.7
551,332.3705515861511,1.6,1.7
553,333.5761773586273,1.6,1.8
555,334.78301334381104,1.6,1.7
557,335.9947736263275,1.6,1.8
559,337.19296765327454,1.6,1.7
561,338.3912787437439,1.6,1.7
563,339.5899405479431,1.6,1.7
565,340.80014300346375,1.6,1.7
567,342.00468587875366,1.6,1.7
569,343.2158432006836,1.6,1.8
571,344.4213297367096,1.6,1.8
573,345.62866044044495,1.6,1.8
575,346.8356556892395,1.6,1.8
577,348.03177523612976,1.6,2.3
579,349.23697876930237,1.7,2.3
581,350.43503046035767,1.7,2.5
583,351.63337993621826,1.7,2.4
585,352.83088517189026,1.7,2.4
587,354.02925157546997,1.7,2.5
589,355.2292125225067,1.7,2.4
591,356.43624234199524,1.7,2.4
593,357.6357891559601,1.7,2.4
595,358.8462018966675,1.7,2.4
597,360.0627565383911,1.7,2.7
599,361.2690200805664,1.7,2.6
601,362.47356843948364,1.7,2.7
603,363.6947298049927,1.7,2.7
605,364.89730763435364,1.7,2.7
607,366.10409688949585,1.6,2.7
609,367.30611062049866,1.6,2.7
611,368.5129613876343,1.6,2.7
613,369.71097111701965,1.6,2.7
615,370.92093086242676,1.6,2.7
617,372.1206166744232,1.6,2.7
619,373.32209157943726,1.6,2.7
621,374.5245850086212,1.6,2.6
623,375.7401113510132,1.6,2.6
625,376.9439334869385,1.6,2.6
627,378.16934990882874,1.6,2.6
629,379.36902141571045,1.6,2.5
631,380.5848801136017,1.6,2.5
633,381.7969489097595,1.6,2.4
635,382.9946072101593,1.5,2.4
637,384.2109200954437,1.5,2.0
639,385.42161417007446,1.5,2.0
641,386.62372398376465,1.5,1.9
643,387.8254928588867,1.5,2.0
645,389.03096437454224,1.5,2.3
647,390.2514865398407,1.6,2.4
649,391.4612250328064,1.6,2.4
651,392.6854815483093,1.6,2.4
653,393.88915610313416,1.6,2.4
655,395.0999596118927,1.6,2.4
657,396.3180077075958,1.6,2.0
659,397.5390031337738,1.6,2.1
661,398.7402374744415,1.6,2.0
663,399.96835374832153,1.5,2.0
665,401.1801402568817,1.5,2.0
667,402.38740491867065,1.5,1.9
669,403.6092948913574,1.6,2.0
671,404.8093066215515,1.6,2.0
673,406.00695061683655,1.6,2.1
675,407.2094826698303,1.6,2.0
677,408.426353931427,1.6,2.0
679,409.6268198490143,1.6,2.0
681,410.83354330062866,1.7,2.1
683,412.03542304039,1.7,2.1
685,413.25936460494995,1.7,2.1
687,414.4580144882202,1.7,2.1
689,415.6571235656738,1.7,2.0
691,416.8782694339752,1.6,2.0
693,418.0892012119293,1.6,2.0
695,419.2986102104187,1.6,2.0
697,420.50262999534607,1.6,2.0
699,421.7074987888336,1.6,1.9
701,422.9070255756378,1.5,1.8
703,424.11799931526184,1.5,1.8
705,425.33113169670105,1.5,1.6
707,426.5294530391693,1.5,1.6
709,427.7407896518707,1.5,1.6
711,428.9538233280182,1.5,1.6
713,430.15822553634644,1.4,1.5
715,431.3776285648346,1.5,1.6
717,432.59621119499207,1.4,1.5
719,433.80823707580566,1.4,1.5
721,435.02015948295593,1.4,1.5
723,436.2300798892975,1.4,1.5
725,437.42878127098083,1.4,1.5
727,438.63583111763,1.4,1.5
729,439.85067081451416,1.4,1.5
731,441.0773332118988,1.4,1.5
733,442.27437686920166,1.3,1.4
735,443.47133803367615,1.4,1.5
737,444.6686305999756,1.4,1.5
739,445.8693537712097,1.4,1.5
741,447.067658662796,1.4,1.5
743,448.27587819099426,1.4,1.5
745,449.49540281295776,1.4,1.5
747,450.70798206329346,1.4,1.5
749,451.9100573062897,1.4,1.5
751,453.11918687820435,1.4,1.5
753,454.3162589073181,1.4,1.5
755,455.5146310329437,1.4,1.5
757,456.71175742149353,1.4,1.5
759,457.91016125679016,1.3,1.4
761,459.1082921028137,1.4,1.5
763,460.3068017959595,1.4,1.5
765,461.5064425468445,1.4,1.5
767,462.70866799354553,1.4,1.5
769,463.9159801006317,1.4,1.5
771,465.12257289886475,1.4,1.5
773,466.32090306282043,1.4,1.5
775,467.5228340625763,1.4,1.5
777,468.7400164604187,1.5,1.6
779,469.96197414398193,1.5,1.6
781,471.17365431785583,1.5,1.6
783,472.37105321884155,1.5,1.6
785,473.569375038147,1.5,1.6
787,474.7677946090698,1.5,1.6
789,475.96604895591736,1.4,1.6
791,477.1820728778839,1.4,1.6
793,478.38713002204895,1.4,1.6
795,479.58936071395874,1.4,1.5
797,480.7961564064026,1.4,1.5
799,481.9927065372467,1.3,1.4
801,483.1996011734009,1.4,1.5
803,484.4098174571991,1.3,1.4
805,485.6167993545532,1.3,1.4
807,486.8201057910919,1.3,1.4
809,488.0383882522583,1.3,1.4
811,489.2447576522827,1.4,1.5
813,490.4428987503052,1.4,1.5
815,491.64217615127563,1.4,1.5
817,492.84357142448425,1.4,1.5
819,494.05176615715027,1.4,1.5
821,495.2661850452423,1.4,1.5
823,496.47686314582825,1.4,1.5
825,497.68666315078735,1.4,1.5
827,498.8830814361572,1.4,1.6
829,500.0816442966461,1.3,1.5
831,501.28208208084106,1.4,1.6
833,502.47939229011536,1.4,1.6
835,503.6901943683624,1.4,1.6
837,504.9033601284027,1.4,1.5
839,506.10395884513855,1.4,1.5
841,507.30233097076416,1.4,1.5
843,508.5110149383545,1.4,1.5
845,509.7206766605377,1.4,1.5
847,510.9170184135437,1.4,1.5
849,512.1159045696259,1.4,1.7
851,513.3168354034424,1.5,1.7
853,514.5210936069489,1.5,1.9
855,515.7255218029022,1.5,1.9
857,516.9305882453918,1.5,1.9
859,518.1334884166718,1.5,1.9
861,519.3318316936493,1.5,1.9
863,520.5288100242615,1.6,1.9
865,521.7258441448212,1.6,2.0
867,522.9242479801178,1.6,2.0
869,524.1225378513336,1.6,2.0
871,525.3301155567169,1.6,2.0
873,526.5364298820496,1.5,1.9
875,527.7335433959961,1.5,2.0
877,528.9358766078949,1.5,2.0
879,530.1364479064941,1.5,2.0
881,531.3349058628082,1.5,2.0
883,532.5332932472229,1.5,2.1
885,533.7317931652069,1.5,2.0
887,534.9300713539124,1.5,2.3
889,536.1281259059906,1.6,2.4
891,537.3254001140594,1.5,2.3
893,538.5237185955048,1.6,2.5
895,539.7220902442932,1.5,2.4
897,540.9281520843506,1.5,2.4
899,542.1313006877899,1.5,2.4
901,543.3508796691895,1.5,2.3
903,544.5545010566711,1.5,2.3
905,545.7612733840942,1.5,2.3
907,546.9684092998505,1.4,2.3
909,548.1754596233368,1.4,2.2
911,549.3823664188385,1.4,2.3
913,550.584331035614,1.4,2.5
915,551.7818353176117,1.4,2.6
917,552.983980178833,1.4,2.6
919,554.1984710693359,1.4,2.6
921,555.4168000221252,1.4,2.6
923,556.621297121048,1.4,2.6
925,557.819982290268,1.3,2.5
927,559.018218755722,1.3,2.5
929,560.2164771556854,1.3,2.5
931,561.4149525165558,1.4,2.5
933,562.6173810958862,1.3,2.5
935,563.8313348293304,1.3,2.5
937,565.0428605079651,1.3,2.4
939,566.2517101764679,1.3,2.4
941,567.4648129940033,1.3,2.4
943,568.6615791320801,1.2,2.3
945,569.8593256473541,1.2,2.3
947,571.0565233230591,1.1,1.9
949,572.2547237873077,1.1,1.9
951,573.4516887664795,1.1,1.9
953,574.6501715183258,1.0,1.7
955,575.8564627170563,1.0,1.7
957,577.0566387176514,1.0,1.7
959,578.2753207683563,1.0,1.6
961,579.4795868396759,1.0,1.6
963,580.6780738830566,1.0,1.6
965,581.876268863678,0.9,1.6
967,583.0751824378967,0.9,1.6
969,584.2742626667023,0.9,1.6
971,585.480486869812,0.9,1.5
973,586.685161113739,0.8,1.0
975,587.8839027881622,0.8,0.8
977,589.0862255096436,0.8,0.8
979,590.2983732223511,0.8,0.8
981,591.4986550807953,0.7,0.7
983,592.7016944885254,0.7,0.7
985,593.8997642993927,0.7,0.7
987,595.097883939743,0.7,0.7
989,596.2966530323029,0.7,0.7
991,597.4947817325592,0.6,0.6
993,598.6931374073029,0.6,0.6
995,599.893138885498,0.6,0.6
997,601.1043848991394,0.6,0.6
999,602.3111834526062,0.6,0.6
1001,603.5165424346924,0.5,0.5
1003,604.7174115180969,0.5,0.5
1005,605.919243812561,0.5,0.5
1007,607.1164906024933,0.5,0.5
1009,608.3336267471313,0.5,0.5
1011,609.5518662929535,0.5,0.5
1013,610.7611162662506,0.5,0.5
1015,611.9749972820282,0.5,0.5
1017,613.1787929534912,0.5,0.5
1019,614.3852195739746,0.6,2.1
1021,615.5934572219849,0.6,2.1
1023,616.8005826473236,0.5,2.1
1025,618.0073726177216,0.5,2.1
1027,619.2088754177094,0.5,2.0
1029,620.4152779579163,0.5,2.0
1031,621.6364455223083,0.5,2.0
1033,622.8462443351746,0.5,2.0
1035,624.0438108444214,0.4,2.0
1037,625.2481915950775,0.4,2.0
1039,626.4551434516907,0.4,2.0
1041,627.6568818092346,0.4,1.9
1043,628.8593680858612,0.4,1.9
1045,630.0614233016968,0.4,1.9
1047,631.2641434669495,0.4,1.9
1049,632.4686250686646,0.4,1.9
1051,633.671327829361,0.4,1.9
1053,634.8712787628174,0.4,1.9
1055,636.0711398124695,0.4,1.9
1057,637.2807466983795,0.4,1.9
1059,638.4789972305298,0.4,1.9
1061,639.6871995925903,0.3,1.8
1063,640.8855202198029,0.3,1.8
1065,642.091756105423,0.7,16.5
1067,643.3061645030975,0.7,16.5
1069,644.5136382579803,0.6,16.4
1071,645.7169423103333,0.6,16.4
1073,646.9239540100098,0.6,16.4
1075,648.1326127052307,0.6,16.4
1077,649.3508043289185,0.6,16.4
1079,650.5557827949524,0.5,14.7
1081,651.7660558223724,0.5,14.7
1083,652.9633152484894,0.5,14.6
1085,654.1729817390442,0.5,14.7
1087,655.3699057102203,1.0,15.2
1089,656.5676686763763,2.7,16.9
1091,657.7794854640961,5.1,19.3
1093,658.9891650676727,10.0,24.1
1095,660.1985056400299,14.2,28.2
1097,661.4169614315033,18.8,33.0
1099,662.6156692504883,24.2,38.4
1101,663.8224844932556,29.5,43.6
1103,665.0262184143066,34.6,48.7
1105,666.2328703403473,40.8,54.7
1107,667.4361553192139,47.8,61.6
1109,668.6431758403778,55.0,68.5
1111,669.8547418117523,63.2,76.2
1113,671.061639547348,71.0,83.6
1115,672.2815089225769,79.3,92.0
1117,673.4780533313751,88.2,100.9
1119,674.6843631267548,96.9,109.2
1121,675.8825612068176,106.3,119.4
1123,677.081111907959,115.5,129.6
1125,678.2796277999878,124.9,138.4
1127,679.4778211116791,136.2,150.9
1129,680.674947977066,146.3,162.1
1131,681.8732190132141,156.2,173.1
1133,683.0768263339996,166.6,184.6
1135,684.2748899459839,177.0,196.1
1137,685.4730699062347,188.8,209.1
1139,686.6715989112854,199.4,220.9
1141,687.8810205459595,210.4,233.0
1143,689.0794115066528,221.4,245.2
1145,690.2761571407318,233.2,258.2
1147,691.4734585285187,243.9,270.1
1149,692.6704759597778,254.8,282.1
1151,693.8694519996643,264.6,292.9
1153,695.0756497383118,272.4,301.5
1155,696.274252653122,280.7,310.7
1157,697.4726302623749,288.6,319.4
1159,698.670704126358,295.3,326.8
1161,699.8690967559814,302.0,334.2
1163,701.0669558048248,308.9,341.8
1165,702.2689497470856,313.7,347.1
1167,703.4731886386871,317.4,351.3
1169,704.6791727542877,321.0,355.4
1171,705.8950378894806,323.4,358.1
1173,707.0969128608704,326.4,361.5
1175,708.2992584705353,328.3,363.5
1177,709.5032360553741,330.4,365.8
1179,710.7075870037079,333.6,369.4
1181,711.9218261241913,337.0,373.1
1183,713.1311459541321,340.5,377.0
1185,714.3315815925598,343.3,380.1
1187,715.5304441452026,343.5,380.4
1189,716.7297542095184,346.0,383.1
1191,717.9318165779114,349.6,387.2
1193,719.1302590370178,351.2,389.1
1195,720.3297040462494,353.9,392.2
1197,721.5306453704834,354.3,392.6
1199,722.746821641922,355.5,393.9
1201,723.9435057640076,356.3,394.8
1203,725.1418890953064,356.9,395.5
1205,726.3402500152588,356.7,395.5
1207,727.5387487411499,356.7,395.5
1209,728.7358419895172,355.6,394.3
1211,729.9342212677002,354.7,393.5
1213,731.1325552463531,352.6,391.2
1215,732.3356955051422,351.3,389.8
1217,733.5363440513611,350.1,388.4
1219,734.7398285865784,349.5,387.7
1221,735.9426171779633,348.9,387.1
1223,737.1431732177734,347.9,386.0
1225,738.3493180274963,348.3,386.4
1227,739.5560891628265,349.1,387.3
1229,740.7543556690216,349.8,387.9
1231,741.9639914035797,350.3,388.4
1233,743.1771786212921,350.3,388.5
1235,744.3866505622864,351.3,389.6
1237,745.5974152088165,350.8,389.1
1239,746.8081407546997,349.8,388.1
1241,748.0228192806244,347.6,385.7
1243,749.2210896015167,346.5,384.5
1245,750.4194719791412,345.5,383.3
1247,751.6176605224609,345.8,383.6
1249,752.8160879611969,344.8,382.6
1251,754.0144920349121,343.2,380.8
1253,755.2142417430878,344.0,381.6
1255,756.4124882221222,343.3,380.8
1257,757.6238222122192,344.4,382.2
1259,758.8294115066528,345.2,383.0
1261,760.0473785400391,346.2,384.2
1263,761.2510859966278,347.0,385.1
1265,762.4653389453888,348.2,386.4
1267,763.6623179912567,349.0,387.2
1269,764.8588845729828,350.5,388.8
1271,766.0561525821686,353.0,391.6
1273,767.262903213501,356.8,395.8
1275,768.4598278999329,358.8,398.0
1277,769.6741187572479,360.5,399.9
1279,770.8738868236542,362.8,402.6
1281,772.0721352100372,365.7,405.8
1283,773.2853429317474,369.8,410.4
1285,774.4994652271271,372.3,413.2
1287,775.7204978466034,374.8,416.0
1289,776.9286797046661,377.6,419.2
1291,778.1280989646912,381.5,423.6
1293,779.3288955688477,386.0,428.5
1295,780.5387184619904,390.4,433.4
1297,781.7505781650543,393.8,437.1
1299,782.9674804210663,398.7,442.5
1301,784.1658520698547,402.3,446.5
1303,785.3641273975372,405.4,449.9
1305,786.562586069107,410.3,455.4
1307,787.7783498764038,414.2,459.6
1309,788.9808962345123,418.1,463.9
1311,790.1877694129944,421.5,467.7
1313,791.3947670459747,424.7,471.2
1315,792.5950994491577,427.5,474.3
1317,793.799042224884,429.3,476.3
1319,795.0061364173889,432.6,480.0
1321,796.2083051204681,435.6,483.3
1323,797.4220232963562,438.8,486.9
1325,798.6300883293152,441.1,489.4
1327,799.8322825431824,445.1,493.9
1329,801.0342833995819,449.2,498.4
1331,802.2365615367889,452.1,501.6
1333,803.4386777877808,454.7,504.4
1335,804.6455566883087,458.2,508.3
1337,805.8571164608002,462.0,512.4
1339,807.0553727149963,463.9,514.5
1341,808.2673354148865,466.5,517.4
1343,809.4673285484314,468.6,519.7
1345,810.6801154613495,470.7,522.0
1347,811.8884184360504,473.6,525.2
1349,813.0856349468231,476.6,528.5
1351,814.2842485904694,478.9,531.0
1353,815.4832057952881,480.9,533.2
1355,816.6821455955505,481.9,534.4
1357,817.88045835495,485.7,538.5
1359,819.0787904262543,487.0,540.0
1361,820.27565574646,489.9,543.2
1363,821.4737586975098,493.6,547.3
1365,822.672101020813,494.4,548.1
1367,823.8924014568329,497.0,551.1
1369,825.1140024662018,498.9,553.2
1371,826.321150302887,501.1,555.6
1373,827.5266244411469,503.4,558.3
1375,828.7291326522827,505.7,560.8
1377,829.9408521652222,509.1,564.5
1379,831.1514463424683,511.5,567.2
1381,832.362087726593,513.4,569.3
1383,833.5729057788849,516.4,572.6
1385,834.7710435390472,518.6,575.1
1387,835.9801549911499,521.2,577.9
1389,837.1872842311859,523.7,580.6
1391,838.3996684551239,525.2,582.4
1393,839.5963842868805,526.8,584.1
1395,840.7948551177979,528.9,586.5
1397,842.0030772686005,530.4,588.1
1399,843.2004845142365,532.9,591.0
1401,844.3986923694611,535.1,593.4
1403,845.5969681739807,536.4,595.0
1405,846.8090932369232,539.4,598.3
1407,848.011355638504,541.2,600.4
1409,849.2134811878204,542.3,601.6
1411,850.4164953231812,543.9,603.3
1413,851.6145832538605,546.4,606.1
1415,852.8129525184631,547.7,607.6
1417,854.0111763477325,549.1,609.2
1419,855.2098157405853,551.9,612.3
1421,856.4090604782104,554.1,614.7
1423,857.6072375774384,554.3,615.0
1425,858.8055448532104,556.1,617.0
1427,860.0038945674896,557.2,618.2
1429,861.2021877765656,558.8,620.1
1431,862.4005749225616,560.4,621.9
1433,863.5988540649414,561.8,623.6
1435,864.7970695495605,562.9,624.8
1437,865.9957423210144,563.8,625.9
1439,867.2055478096008,564.8,627.0
1441,868.4126083850861,567.4,629.8
1443,869.6158323287964,568.6,631.2
1445,870.8168470859528,570.7,633.5
1447,872.0158512592316,571.3,634.2
1449,873.2166459560394,571.6,634.6
1451,874.4187636375427,573.1,636.3
1453,875.6208181381226,574.0,637.4
1455,876.8279819488525,574.2,637.6
1457,878.0395750999451,576.1,639.8
1459,879.237820148468,578.5,642.4
1461,880.436060667038,579.5,643.5
1463,881.6470899581909,580.1,644.2
1465,882.8452005386353,580.7,644.9
1467,884.0434293746948,581.9,646.3
1469,885.246212720871,583.2,647.9
1471,886.4543659687042,583.8,648.6
1473,887.6614680290222,584.5,649.5
1475,888.8649065494537,586.8,652.0
1477,890.0736618041992,588.2,653.5
1479,891.2705655097961,589.1,654.5
1481,892.4824628829956,590.6,656.2
1483,893.6793174743652,592.5,658.4
1485,894.8788213729858,593.7,659.7
1487,896.0773124694824,594.1,660.2
1489,897.2755317687988,595.2,661.4
1491,898.4737384319305,596.4,662.7
1493,899.6764550209045,597.8,664.1
1495,900.8791987895966,599.7,666.3
1497,902.0894405841827,601.6,668.4
1499,903.2915880680084,603.4,670.4
1501,904.4971435070038,604.4,671.5
1503,905.7005317211151,605.2,672.5
1505,906.9061081409454,606.2,673.6
1507,908.1067669391632,607.3,674.9
1509,909.3072762489319,608.6,676.3
1511,910.5207364559174,610.0,677.8
1513,911.7190380096436,611.0,679.0
1515,912.930004119873,613.0,681.2
1517,914.1367430686951,613.1,681.3
1519,915.3586554527283,612.8,681.2
1521,916.5692157745361,613.0,681.6
1523,917.7774398326874,613.7,682.4
1525,918.9757118225098,615.4,684.2
