Counter,Time,PM2.5,PM10
367,220.8930163383484,918.1,1130.7
369,222.0943603515625,920.0,1134.0
371,223.29652190208435,920.7,1136.2
373,224.50237131118774,921.5,1140.4
375,225.71087646484375,922.7,1142.5
377,226.91254830360413,924.4,1149.5
379,228.11504125595093,926.1,1152.6
381,229.31429052352905,928.0,1156.3
383,230.52421307563782,929.9,1162.5
385,231.72881364822388,930.6,1168.3
387,232.93044352531433,931.9,1172.4
389,234.12795305252075,932.4,1175.0
391,235.32947754859924,934.0,1177.5
393,236.53771209716797,935.2,1181.2
395,237.74178838729858,936.7,1184.7
397,238.94702792167664,937.6,1186.5
399,240.1575620174408,938.9,1189.5
401,241.35889720916748,940.0,1193.1
403,242.56015825271606,941.5,1195.9
405,243.7610056400299,943.1,1198.3
407,244.96233487129211,944.1,1201.6
409,246.1718499660492,946.0,1205.0
411,247.37918162345886,947.0,1207.5
413,248.58062267303467,947.1,1209.3
415,249.790132522583,947.6,1213.4
417,250.99673771858215,948.0,1214.8
419,252.19867396354675,949.5,1217.2
421,253.39742350578308,950.4,1220.7
423,254.5948417186737,951.7,1222.8
425,255.79608702659607,953.1,1226.7
427,257.0030872821808,954.1,1229.2
429,258.2034344673157,955.0,1232.7
431,259.41419792175293,955.9,1234.0
433,260.62257146835327,957.4,1236.4
435,261.83087730407715,958.5,1239.4
437,263.03536105155945,958.8,1237.7
439,264.2416949272156,959.7,1241.1
441,265.4479241371155,960.1,1242.6
443,266.6484446525574,960.4,1242.7
445,267.8459851741791,962.3,1243.2
447,269.0473597049713,963.8,1244.3
449,270.2535855770111,965.5,1247.6
451,271.46494936943054,965.9,1249.6
453,272.66763496398926,966.3,1249.7
455,273.87609791755676,966.4,1250.7
457,275.0819923877716,967.4,1253.6
459,276.29063868522644,968.0,1258.2
461,277.49453687667847,968.5,1260.0
463,278.7029221057892,968.7,1261.7
465,279.90597343444824,968.8,1262.6
467,281.1047110557556,969.9,1264.4
469,282.30214834213257,970.2,1266.4
471,283.5006227493286,971.0,1268.2
473,284.69965958595276,971.9,1271.3
475,285.89674377441406,973.1,1274.0
477,287.09508872032166,973.9,1276.1
479,288.292373418808,974.8,1278.6
481,289.5026240348816,975.4,1280.3
483,290.7121558189392,976.1,1281.7
485,291.91481471061707,975.9,1281.4
487,293.1232748031616,977.2,1284.2
489,294.31891989707947,977.9,1285.5
491,295.52361702919006,978.7,1288.1
493,296.7268717288971,979.0,1290.2
495,297.9463860988617,979.5,1292.5
497,299.1551127433777,980.5,1296.3
499,300.3652548789978,981.0,1296.9
501,301.5639181137085,982.0,1300.0
503,302.76472759246826,983.6,1303.7
505,303.9685547351837,984.3,1306.9
507,305.18060183525085,985.1,1309.4
509,306.383070230484,985.7,1310.8
511,307.5805633068085,986.0,1314.0
513,308.785382270813,986.7,1316.7
515,309.9837415218353,987.6,1319.2
517,311.1852378845215,988.7,1321.6
519,312.3907344341278,989.6,1322.9
521,313.5872166156769,990.2,1324.8
523,314.78496503829956,991.0,1326.7
525,315.988032579422,991.6,1330.0
527,317.18537759780884,991.9,1331.1
529,318.38271594047546,992.2,1330.8
531,319.58187103271484,992.9,1332.5
533,320.7796697616577,993.9,1334.9
535,321.9824571609497,994.7,1336.3
537,323.18572974205017,995.1,1339.0
539,324.3952431678772,995.8,1338.2
541,325.5973539352417,996.9,1341.3
543,326.79569816589355,997.3,1344.4
545,327.9945785999298,997.7,1345.6
547,329.191668510437,997.5,1347.2
549,330.3905189037323,997.3,1349.4
551,331.5991861820221,997.8,1351.5
553,332.7966115474701,999.0,1354.9
555,333.9953804016113,999.8,1357.0
557,335.1925883293152,999.9,1357.7
559,336.3914065361023,999.9,1358.4
561,337.59283351898193,999.9,1360.1
563,338.79051446914673,999.9,1360.5
565,339.99723410606384,999.9,1362.4
567,341.2055413722992,999.9,1363.9
569,342.4159891605377,999.9,1366.3
571,343.6222622394562,999.9,1367.6
573,344.82955956459045,999.9,1369.1
575,346.03277492523193,999.9,1370.8
577,347.22963094711304,999.9,1372.1
579,348.427059173584,999.9,1372.1
581,349.6254606246948,999.9,1375.1
583,350.8229229450226,999.9,1377.1
585,352.0213928222656,999.9,1380.1
587,353.21985149383545,999.9,1382.9
589,354.4184489250183,999.9,1385.3
591,355.6173052787781,999.9,1385.7
593,356.8260111808777,999.9,1388.0
595,358.03546261787415,999.9,1390.0
597,359.23939657211304,999.9,1392.0
599,360.4377615451813,999.9,1395.1
601,361.6361360549927,999.9,1395.8
603,362.8343825340271,999.9,1397.9
605,364.0327639579773,999.9,1400.6
607,365.2300112247467,999.9,1401.4
609,366.4294698238373,999.9,1401.8
611,367.6280460357666,999.9,1404.3
613,368.83585476875305,999.9,1404.1
615,370.04221510887146,999.9,1404.7
617,371.24171710014343,999.9,1405.6
619,372.4402062892914,999.9,1406.1
621,373.63766860961914,999.9,1405.7
623,374.8361668586731,999.9,1408.1
625,376.03701639175415,999.9,1410.5
627,377.2342472076416,999.9,1412.4
629,378.4432077407837,999.9,1412.8
631,379.64018964767456,999.9,1413.5
633,380.85460448265076,999.9,1416.3
635,382.050256729126,999.9,1416.9
637,383.25341606140137,999.9,1419.3
639,384.4554703235626,999.9,1420.9
641,385.6630153656006,999.9,1420.2
643,386.87149024009705,999.9,1420.3
645,388.08034586906433,999.9,1421.7
647,389.30020213127136,999.9,1423.3
649,390.5021116733551,999.9,1426.0
651,391.7120957374573,999.9,1429.4
653,392.9188370704651,999.9,1430.5
655,394.1224272251129,999.9,1431.5
657,395.3255019187927,999.9,1431.0
659,396.54758763313293,999.9,1431.0
661,397.74466848373413,999.9,1432.7
663,398.94101572036743,999.9,1434.8
665,400.1468913555145,999.9,1435.6
667,401.3538773059845,999.9,1437.2
669,402.5635347366333,999.9,1440.0
671,403.76109790802,999.9,1441.3
673,404.96951031684875,999.9,1443.6
675,406.1777732372284,999.9,1444.9
677,407.38110637664795,999.9,1446.4
679,408.592031955719,999.9,1450.7
681,409.79690432548523,999.9,1453.0
683,410.99415612220764,999.9,1456.1
685,412.1927435398102,999.9,1456.4
687,413.3916702270508,999.9,1458.5
689,414.59635281562805,999.9,1459.9
691,415.8175494670868,999.9,1462.4
693,417.04277634620667,999.9,1462.0
695,418.2393708229065,999.9,1464.6
697,419.4401252269745,999.9,1466.1
699,420.6372253894806,999.9,1467.7
701,421.8341727256775,999.9,1468.8
703,423.0312147140503,999.9,1471.0
705,424.22836089134216,999.9,1472.3
707,425.4330656528473,999.9,1474.0
709,426.6397566795349,999.9,1473.3
711,427.8374664783478,999.9,1476.1
713,429.0471179485321,999.9,1476.9
715,430.25498056411743,999.9,1477.8
717,431.4530484676361,999.9,1479.4
719,432.65148878097534,999.9,1483.6
721,433.84989070892334,999.9,1484.7
723,435.047470331192,999.9,1482.9
725,436.25733160972595,999.9,1484.4
727,437.454785823822,999.9,1484.8
729,438.66258931159973,999.9,1484.5
731,439.86227917671204,999.9,1484.2
733,441.05918741226196,999.9,1484.5
735,442.2578995227814,999.9,1487.6
737,443.456337928772,999.9,1490.5
739,444.66927337646484,999.9,1491.3
741,445.87758708000183,999.9,1492.3
743,447.08735728263855,999.9,1492.3
745,448.2855303287506,999.9,1492.3
747,449.49610662460327,999.9,1492.8
749,450.701060295105,999.9,1493.7
751,451.89677715301514,999.9,1492.8
753,453.0947904586792,999.9,1494.5
755,454.30694818496704,999.9,1494.6
757,455.53675723075867,999.9,1493.2
759,456.7330570220947,999.9,1494.9
761,457.9303209781647,999.9,1496.0
763,459.1315052509308,999.9,1498.2
765,460.3391499519348,999.9,1499.0
767,461.5476040840149,999.9,1499.3
769,462.748854637146,999.9,1501.8
771,463.96307373046875,999.9,1501.7
773,465.17260098457336,999.9,1501.9
775,466.3835427761078,999.9,1502.7
777,467.5919497013092,999.9,1505.4
779,468.8005712032318,999.9,1504.3
781,470.01119232177734,999.9,1507.8
783,471.2070028781891,999.9,1511.6
785,472.40407609939575,999.9,1513.4
787,473.6016457080841,999.9,1515.8
789,474.81208062171936,999.9,1518.6
791,476.02098965644836,999.9,1520.7
793,477.21897745132446,999.9,1521.7
795,478.4194779396057,999.9,1521.1
797,479.643257856369,999.9,1521.7
799,480.83904480934143,999.9,1522.7
801,482.0354290008545,999.9,1524.6
803,483.23172521591187,999.9,1526.1
805,484.44490909576416,999.9,1528.7
807,485.64674377441406,999.9,1529.3
809,486.84548449516296,999.9,1530.2
811,488.0425548553467,999.9,1533.1
813,489.2436637878418,999.9,1535.4
815,490.4424018859863,999.9,1537.0
817,491.64485597610474,999.9,1541.1
819,492.85343742370605,999.9,1540.9
821,494.0616021156311,999.9,1541.7
823,495.25888752937317,999.9,1541.5
825,496.47019815444946,999.9,1541.9
827,497.6851499080658,999.9,1541.7
829,498.89359188079834,999.9,1543.3
831,500.10363698005676,999.9,1544.4
833,501.30590629577637,999.9,1545.5
835,502.5170636177063,999.9,1547.1
837,503.71463108062744,999.9,1546.8
839,504.92523217201233,999.9,1549.1
841,506.1329038143158,999.9,1547.8
843,507.34020614624023,999.9,1548.7
845,508.54345202445984,999.9,1549.0
847,509.75329303741455,999.9,1547.5
849,510.9619896411896,999.9,1547.9
851,512.1622071266174,999.9,1549.8
853,513.3685970306396,999.9,1551.1
855,514.5747010707855,999.9,1552.8
857,515.7868232727051,999.9,1553.2
859,516.9957761764526,999.9,1555.3
861,518.2042479515076,999.9,1557.2
863,519.4121179580688,999.9,1556.8
865,520.6157929897308,999.9,1557.2
867,521.8238530158997,999.9,1560.5
869,523.0357871055603,999.9,1561.6
871,524.2327001094818,999.9,1561.8
873,525.4342935085297,999.9,1561.7
875,526.6468057632446,999.9,1562.0
877,527.8438401222229,999.9,1562.5
879,529.0533585548401,999.9,1564.7
881,530.2505962848663,999.9,1565.5
883,531.4602861404419,999.9,1568.0
885,532.6569366455078,999.9,1569.6
887,533.8538975715637,999.9,1572.6
889,535.0637199878693,999.9,1572.8
891,536.2723772525787,999.9,1573.6
893,537.4890668392181,999.9,1575.6
895,538.6986389160156,999.9,1575.7
897,539.9081554412842,999.9,1577.9
899,541.1176581382751,999.9,1577.8
901,542.323388338089,999.9,1578.5
903,543.5263936519623,999.9,1578.6
905,544.7357544898987,999.9,1581.7
907,545.9433977603912,999.9,1584.5
909,547.152036190033,999.9,1584.2
911,548.362336397171,999.9,1583.6
913,549.5664899349213,999.9,1583.4
915,550.7747857570648,999.9,1585.2
917,551.9707560539246,999.9,1585.8
919,553.186939239502,999.9,1584.4
921,554.3837893009186,999.9,1584.6
923,555.5943715572357,999.9,1585.8
925,556.7985730171204,999.9,1585.7
927,558.0086386203766,999.9,1585.8
929,559.2072157859802,999.9,1587.1
931,560.4147341251373,999.9,1589.2
933,561.6230473518372,999.9,1589.0
935,562.8325219154358,999.9,1591.3
937,564.0376832485199,999.9,1592.7
939,565.2351622581482,999.9,1594.8
941,566.4360022544861,999.9,1596.4
943,567.6427638530731,999.9,1596.2
945,568.839028596878,999.9,1596.2
947,570.042174577713,999.9,1595.8
949,571.2499630451202,999.9,1596.2
951,572.4567122459412,999.9,1597.3
953,573.6651961803436,999.9,1597.9
955,574.8912532329559,999.9,1599.4
957,576.0997889041901,999.9,1600.5
959,577.3118786811829,999.9,1601.2
961,578.5194540023804,999.9,1600.3
963,579.7200374603271,999.9,1600.9
965,580.9173946380615,999.9,1598.5
967,582.1198575496674,999.9,1600.0
969,583.3181114196777,999.9,1601.7
971,584.5155701637268,999.9,1603.5
973,585.7143487930298,999.9,1606.3
975,586.9115076065063,999.9,1604.4
977,588.1100382804871,999.9,1605.4
979,589.308580160141,999.9,1607.6
981,590.5194299221039,999.9,1607.7
983,591.7211883068085,999.9,1608.0
985,592.918794631958,999.9,1608.9
987,594.1159965991974,999.9,1608.7
989,595.3143906593323,999.9,1609.2
991,596.5230038166046,999.9,1607.9
993,597.7307941913605,999.9,1608.6
995,598.9302306175232,999.9,1607.7
997,600.1401274204254,999.9,1608.9
999,601.3380882740021,999.9,1609.5
1001,602.536856174469,999.9,1610.4
1003,603.7736427783966,999.9,1610.8
1005,604.9807839393616,999.9,1611.1
1007,606.18736743927,999.9,1610.4
1009,607.3922061920166,999.9,1611.1
1011,608.5913989543915,999.9,1609.9
1013,609.7943031787872,999.9,1610.1
1015,610.9986786842346,999.9,1607.7
1017,612.2127525806427,999.9,1605.8
1019,613.4087526798248,999.9,1604.7
1021,614.6154589653015,999.9,1606.8
1023,615.8203845024109,999.9,1606.7
1025,617.0225615501404,999.9,1605.6
1027,618.2345316410065,999.9,1604.0
1029,619.438704252243,999.9,1601.7
1031,620.636180639267,999.9,1600.1
1033,621.8417546749115,999.9,1597.6
1035,623.0477397441864,999.9,1596.8
1037,624.2638182640076,999.9,1597.3
1039,625.4779679775238,999.9,1594.5
1041,626.6832971572876,999.9,1594.3
1043,627.8839454650879,999.9,1592.4
1045,629.094290971756,999.9,1590.2
1047,630.3002564907074,999.9,1587.8
1049,631.511928319931,999.9,1585.6
1051,632.7095575332642,999.9,1585.8
1053,633.906231880188,999.9,1583.9
1055,635.1183376312256,999.9,1582.4
1057,636.3224296569824,999.9,1578.5
1059,637.5307772159576,999.9,1575.0
1061,638.732442855835,999.9,1572.7
1063,639.9363536834717,999.9,1570.1
1065,641.1408693790436,999.9,1569.6
1067,642.3444747924805,999.9,1569.8
1069,643.5699372291565,999.9,1568.4
1071,644.7683708667755,999.9,1566.8
1073,645.9691619873047,999.9,1566.1
1075,647.1650743484497,999.9,1566.3
1077,648.3615028858185,999.9,1567.7
1079,649.5616145133972,999.9,1568.9
1081,650.7590947151184,999.9,1568.1
1083,651.9556045532227,999.9,1565.2
1085,653.1546308994293,999.9,1567.3
1087,654.366694688797,999.9,1566.6
1089,655.577312707901,999.9,1567.1
1091,656.7732584476471,999.9,1567.2
1093,657.9885528087616,999.9,1565.8
1095,659.1857643127441,999.9,1565.7
1097,660.3845100402832,999.9,1561.5
1099,661.6069829463959,999.9,1561.7
1101,662.8433961868286,999.9,1560.6
1103,664.0481317043304,999.9,1559.4
1105,665.2441215515137,999.9,1561.3
1107,666.4407982826233,999.9,1560.6
1109,667.6370165348053,999.9,1559.1
1111,668.8340418338776,999.9,1557.0
1113,670.0355381965637,999.9,1556.4
1115,671.23672747612,999.9,1554.4
1117,672.4521944522858,999.9,1552.6
1119,673.6698093414307,999.9,1551.6
1121,674.8782846927643,999.9,1548.9
1123,676.1133325099945,999.9,1549.2
1125,677.31290102005,999.9,1545.9
1127,678.5098631381989,999.9,1545.2
1129,679.7057874202728,999.9,1541.9
1131,680.9137666225433,999.9,1540.4
1133,682.110095500946,999.9,1538.5
1135,683.3171539306641,999.9,1537.2
1137,684.5253202915192,999.9,1532.1
1139,685.7500441074371,999.9,1529.2
1141,686.9674351215363,999.9,1524.8
1143,688.1685891151428,999.9,1525.2
1145,689.3773851394653,999.9,1522.2
1147,690.5784776210785,999.9,1520.8
1149,691.7748913764954,999.9,1520.6
1151,692.9968526363373,999.9,1518.5
1153,694.199541091919,999.9,1517.8
1155,695.3949265480042,999.9,1515.7
1157,696.6135482788086,999.9,1514.5
1159,697.8332777023315,999.9,1513.0
1161,699.0423324108124,999.9,1510.1
1163,700.240261554718,999.9,1508.9
1165,701.4413616657257,999.9,1506.0
1167,702.649569272995,999.9,1504.0
1169,703.8470866680145,999.9,1502.1
1171,705.0585792064667,999.9,1500.4
1173,706.2561190128326,999.9,1498.6
1175,707.4618923664093,999.9,1497.8
1177,708.658332824707,999.9,1497.5
1179,709.8597700595856,999.9,1496.2
1181,711.0671167373657,999.9,1496.6
1183,712.2836632728577,999.9,1494.1
1185,713.4926505088806,999.9,1493.7
1187,714.7006621360779,999.9,1493.4
1189,715.90869307518,999.9,1494.4
1191,717.1171555519104,999.9,1494.0
1193,718.326092004776,999.9,1491.9
1195,719.5394945144653,999.9,1489.7
1197,720.7400395870209,999.9,1490.7
1199,721.9440081119537,999.9,1489.2
1201,723.1397929191589,999.9,1490.0
1203,724.3363885879517,999.9,1486.7
1205,725.5492107868195,999.9,1487.4
1207,726.7610554695129,999.9,1487.1
1209,727.9637162685394,999.9,1482.6
1211,729.173122882843,999.9,1480.7
1213,730.3769052028656,999.9,1478.1
1215,731.5744631290436,999.9,1477.8
1217,732.7907893657684,999.9,1477.6
1219,733.9925606250763,999.9,1475.9
1221,735.2146573066711,999.9,1476.0
1223,736.4429430961609,999.9,1477.4
1225,737.6469812393188,999.9,1475.9
1227,738.8430044651031,999.9,1475.4
1229,740.0388119220734,999.9,1474.9
1231,741.2349019050598,999.9,1473.0
1233,742.4326632022858,999.9,1472.2
1235,743.6612501144409,999.9,1471.5
1237,744.8602530956268,999.9,1470.3
1239,746.0558996200562,999.9,1469.8
1241,747.2623131275177,999.9,1467.7
1243,748.4643008708954,999.9,1467.2
1245,749.6802070140839,999.9,1466.7
1247,750.8962275981903,999.9,1462.4
1249,752.1136710643768,999.9,1460.2
1251,753.3198490142822,999.9,1458.6
1253,754.5162239074707,999.9,1457.6
1255,755.7138342857361,999.9,1457.9
1257,756.9103569984436,999.9,1457.7
1259,758.1185276508331,999.9,1456.9
1261,759.3327214717865,999.9,1456.3
1263,760.5294647216797,999.9,1455.3
1265,761.7325234413147,999.9,1452.4
1267,762.9392080307007,999.9,1451.0
1269,764.1449327468872,999.9,1453.0
1271,765.3535389900208,999.9,1451.7
1273,766.5525808334351,999.9,1452.3
1275,767.7665777206421,999.9,1453.0
1277,768.9726295471191,999.9,1452.2
1279,770.1752853393555,999.9,1450.5
1281,771.3918421268463,999.9,1449.0
1283,772.6069674491882,999.9,1446.5
1285,773.8061599731445,999.9,1445.8
1287,775.0041382312775,999.9,1444.4
1289,776.2019486427307,999.9,1444.9
1291,777.4434471130371,999.9,1445.1
1293,778.6399629116058,999.9,1445.0
1295,779.8442976474762,999.9,1443.3
1297,781.0449545383453,999.9,1441.9
1299,782.2435393333435,999.9,1440.2
1301,783.4391386508942,999.9,1440.2
1303,784.6468615531921,999.9,1438.8
1305,785.8647131919861,999.9,1434.6
1307,787.0755376815796,999.9,1435.0
1309,788.2940933704376,999.9,1434.2
1311,789.4934632778168,999.9,1431.3
1313,790.6910817623138,999.9,1429.2
1315,791.8939037322998,999.9,1427.9
1317,793.1016225814819,999.9,1426.6
1319,794.3116445541382,999.9,1425.8
1321,795.5155484676361,999.9,1422.9
1323,796.7158699035645,999.9,1422.2
1325,797.9180569648743,999.9,1421.4
1327,799.1186707019806,999.9,1420.2
1329,800.3190834522247,999.9,1418.9
1331,801.5292587280273,999.9,1416.4
1333,802.7487921714783,999.9,1415.1
1335,803.9662227630615,999.9,1411.3
1337,805.1655125617981,999.9,1409.2
1339,806.3678512573242,999.9,1409.7
1341,807.5750830173492,999.9,1407.4
1343,808.7710733413696,999.9,1406.1
1345,809.968198299408,999.9,1404.1
1347,811.1818981170654,999.9,1403.8
1349,812.3831338882446,999.3,1402.0
1351,813.5822913646698,998.7,1401.6
1353,814.7951383590698,998.4,1399.5
1355,815.99480509758,998.4,1398.9
1357,817.1970400810242,998.1,1400.3
1359,818.4115617275238,997.2,1398.6
1361,819.6167714595795,996.8,1398.0
1363,820.8136749267578,996.1,1398.5
1365,822.0347108840942,995.6,1400.3
1367,823.2313401699066,995.4,1398.3
1369,824.4326424598694,995.7,1396.3
1371,825.6291060447693,995.5,1397.5
1373,826.8383913040161,993.9,1397.7
1375,828.0409572124481,993.0,1396.0
1377,829.2389423847198,992.7,1392.2
1379,830.4403886795044,992.1,1391.2
1381,831.6434414386749,992.0,1391.7
1383,832.8735325336456,991.4,1391.8
1385,834.073260307312,990.9,1391.5
1387,835.2722942829132,990.2,1389.3
1389,836.4682414531708,989.8,1386.4
1391,837.6721570491791,990.0,1387.9
1393,838.8829174041748,989.1,1387.1
1395,840.0800950527191,988.8,1387.0
1397,841.3288490772247,988.5,1388.4
1399,842.5375239849091,988.0,1385.7
1401,843.7460708618164,987.6,1384.7
1403,844.9682970046997,987.7,1384.4
1405,846.1651856899261,987.3,1383.9
1407,847.3718769550323,987.8,1381.6
1409,848.5679824352264,987.9,1380.1
1411,849.7645819187164,987.8,1378.1
1413,850.9614415168762,986.7,1379.2
1415,852.172473192215,986.1,1377.6
1417,853.3683903217316,985.6,1374.9
1419,854.565681219101,985.6,1373.2
1421,855.7712292671204,985.7,1371.5
1423,857.0003855228424,984.8,1370.2
1425,858.2178626060486,985.0,1367.9
1427,859.4337220191956,984.0,1368.0
1429,860.6392512321472,983.0,1367.0
1431,861.8677158355713,982.4,1365.3
1433,863.070743560791,982.2,1363.7
1435,864.2699167728424,981.9,1362.3
1437,865.4782037734985,981.7,1364.0
1439,866.6977815628052,981.0,1364.0
1441,867.8940660953522,980.5,1362.2
1443,869.113299369812,979.9,1362.0
1445,870.3259689807892,980.3,1360.7
1447,871.5301859378815,980.2,1359.9
1449,872.7689261436462,980.0,1358.3
1451,873.972186088562,978.5,1357.3
1453,875.1743314266205,978.0,1355.8
1455,876.394947052002,978.4,1354.0
1457,877.5975520610809,977.9,1350.8
1459,878.7964224815369,977.6,1350.3
1461,879.9992587566376,977.4,1349.9
1463,881.1965045928955,977.3,1348.0
1465,882.3998920917511,976.4,1347.0
