Counter,Time,PM2.5,PM10
247,148.5728816986084,2.2,2.4
249,149.77791023254395,2.3,2.5
251,150.9815993309021,2.3,2.5
253,152.18985557556152,2.4,2.6
255,153.4044749736786,2.5,2.7
257,154.60316443443298,2.6,2.9
259,155.80055713653564,2.6,2.9
261,156.99706864356995,2.7,3.0
263,158.19411849975586,2.8,3.1
265,159.39139032363892,2.9,3.3
267,160.58845973014832,2.9,3.6
269,161.8012797832489,3.0,3.6
271,163.00680303573608,3.1,3.7
273,164.21784615516663,3.1,3.8
275,165.4422209262848,3.1,3.8
277,166.65039777755737,3.2,4.0
279,167.8524134159088,3.2,4.0
281,169.050612449646,3.2,3.9
283,170.2491750717163,3.2,3.9
285,171.4474971294403,3.2,3.9
287,172.6457040309906,3.3,4.0
289,173.8427538871765,3.3,4.0
291,175.04571390151978,3.3,4.0
293,176.24272966384888,3.3,4.0
295,177.43977403640747,3.3,4.0
297,178.64435148239136,3.3,4.0
299,179.86775732040405,3.3,4.0
301,181.06509160995483,3.3,4.1
303,182.2623369693756,3.4,4.1
305,183.46063232421875,3.4,4.1
307,184.65952968597412,3.4,4.1
309,185.87393832206726,3.4,4.1
311,187.07142519950867,3.4,4.1
313,188.2688765525818,3.4,4.3
315,189.4682605266571,3.3,4.3
317,190.665687084198,3.3,4.2
319,191.8642544746399,3.2,4.2
321,193.06251311302185,3.2,4.1
323,194.25969576835632,3.1,4.1
325,195.4579451084137,3.0,3.7
327,196.65526151657104,3.0,3.4
329,197.86397099494934,3.0,3.4
331,199.06918621063232,3.0,3.4
333,200.26644563674927,2.9,3.3
335,201.46490931510925,2.8,3.3
337,202.6622679233551,2.8,3.1
339,203.85926938056946,2.7,3.1
341,205.07000470161438,2.7,3.1
343,206.27243661880493,2.7,3.1
345,207.46919798851013,2.7,3.1
347,208.66636753082275,2.7,3.0
349,209.871426820755,2.7,3.1
351,211.06853699684143,2.7,3.0
353,212.26574563980103,2.7,3.0
355,213.46313738822937,2.7,3.0
357,214.6614761352539,2.7,3.0
359,215.86645317077637,2.6,3.0
361,217.07562589645386,2.6,3.0
363,218.2941279411316,2.7,3.0
365,219.49083018302917,2.6,3.0
367,220.6960210800171,2.6,3.0
369,221.89922451972961,2.6,3.0
371,223.10052394866943,2.6,3.0
373,224.29819440841675,2.6,2.9
375,225.5026319026947,2.6,2.9
377,226.71110725402832,2.6,2.9
379,227.9136607646942,2.6,2.9
381,229.12438368797302,2.6,2.9
383,230.33769464492798,2.6,2.9
385,231.56487655639648,2.6,2.9
387,232.77635073661804,2.6,2.9
389,233.9740617275238,2.6,2.9
391,235.17118334770203,2.6,2.9
393,236.3832802772522,2.6,2.9
395,237.59293508529663,2.6,2.9
397,238.79772186279297,2.6,2.9
399,239.99972534179688,2.6,2.9
401,241.20173120498657,2.5,2.8
403,242.4187114238739,2.5,2.8
405,243.63819098472595,2.6,2.9
407,244.84002494812012,2.5,2.8
409,246.0366725921631,2.5,2.8
411,247.2446789741516,2.5,2.8
413,248.4470317363739,2.5,3.1
415,249.64913654327393,2.6,3.2
417,250.8568994998932,2.5,3.2
419,252.05537748336792,2.5,3.2
421,253.2622332572937,2.4,3.2
423,254.45932936668396,2.4,3.1
425,255.68422174453735,2.4,3.1
427,256.8936975002289,2.4,3.1
429,258.10562920570374,2.4,3.1
431,259.33127880096436,2.4,3.0
433,260.5546762943268,2.3,3.0
435,261.752418756485,2.3,3.0
437,262.9502799510956,2.3,3.0
439,264.1470158100128,2.3,3.0
441,265.3622887134552,2.3,3.0
443,266.5613851547241,2.3,2.9
445,267.7832202911377,2.3,3.0
447,269.0024764537811,2.3,2.9
449,270.21377420425415,2.3,2.9
451,271.4120771884918,2.3,2.9
453,272.62473034858704,2.3,2.8
455,273.8261716365814,2.3,2.9
457,275.0394687652588,2.3,2.9
459,276.2513906955719,2.3,2.9
461,277.44828057289124,2.3,2.9
463,278.64726519584656,2.3,2.9
465,279.86639070510864,2.2,2.8
467,281.0900194644928,2.2,2.8
469,282.286954164505,2.2,2.8
471,283.48538303375244,2.2,2.8
473,284.6825940608978,2.2,2.4
475,285.880752325058,2.2,2.4
477,287.07893562316895,2.2,2.4
479,288.27952885627747,2.2,2.4
481,289.48820066452026,2.2,2.4
483,290.7055308818817,2.3,2.5
485,291.91234707832336,2.2,2.4
487,293.12526273727417,2.3,2.6
489,294.32264614105225,2.2,2.6
491,295.5246720314026,2.2,2.6
493,296.72363924980164,2.3,2.6
495,297.9223527908325,2.3,2.6
497,299.12916374206543,2.3,2.6
499,300.3313019275665,2.3,2.6
501,301.52776288986206,2.3,2.6
503,302.7268543243408,2.2,2.5
505,303.9249892234802,2.2,2.6
507,305.1233425140381,2.2,2.5
509,306.32039618492126,2.1,2.5
511,307.5176694393158,2.1,2.5
513,308.7163963317871,2.1,2.5
515,309.91407561302185,2.1,2.5
517,311.11772656440735,2.0,2.4
519,312.32431507110596,2.0,2.4
521,313.5255126953125,2.0,2.4
523,314.7389750480652,2.0,2.4
525,315.9465959072113,2.1,2.5
527,317.16851019859314,2.0,2.5
529,318.37483954429626,2.0,2.5
531,319.5769188404083,2.0,2.5
533,320.77564430236816,2.0,2.5
535,321.97544527053833,2.0,2.5
537,323.17284536361694,2.0,2.5
539,324.37150287628174,1.9,2.5
541,325.576087474823,1.9,2.4
543,326.8006179332733,1.9,2.4
545,327.9972813129425,1.8,2.4
547,329.202867269516,1.8,2.0
549,330.40154123306274,1.8,2.1
551,331.61737871170044,1.8,2.0
553,332.829092502594,1.8,2.1
555,334.04845356941223,1.8,2.1
557,335.25167179107666,1.8,2.0
559,336.44923543930054,1.8,2.0
561,337.66402983665466,1.7,2.0
563,338.88255429267883,1.8,2.0
565,340.0805718898773,1.8,2.0
567,341.2790513038635,1.8,2.0
569,342.4957721233368,1.8,2.0
571,343.69816756248474,1.8,2.0
573,344.91154742240906,1.8,2.0
575,346.1096315383911,1.8,2.0
577,347.3072497844696,1.8,2.0
579,348.5125250816345,1.8,2.0
581,349.71933698654175,1.8,2.0
583,350.922735452652,1.8,2.0
585,352.12117409706116,1.7,1.9
587,353.3384268283844,1.7,1.9
589,354.53504037857056,1.8,2.0
591,355.7445559501648,1.7,1.9
593,356.95074582099915,1.7,1.9
595,358.1527512073517,1.7,1.9
597,359.37212228775024,1.7,1.9
599,360.5766613483429,1.7,1.9
601,361.77322721481323,1.7,1.9
603,362.9714777469635,1.7,1.9
605,364.19206833839417,1.7,1.8
607,365.3978772163391,1.7,1.9
609,366.6001567840576,1.6,1.7
611,367.8228244781494,1.6,1.7
613,369.03509044647217,1.6,1.7
615,370.24883103370667,1.6,1.7
617,371.4477069377899,1.6,1.7
619,372.64907789230347,1.6,1.7
621,373.8746500015259,1.6,1.7
623,375.1016435623169,1.6,1.7
625,376.31411147117615,1.6,1.7
627,377.51737356185913,1.6,1.7
629,378.7140998840332,1.6,1.7
631,379.9179537296295,1.6,1.7
633,381.1154217720032,1.6,1.7
635,382.3178253173828,1.6,1.7
637,383.51805329322815,1.6,1.8
639,384.7208697795868,1.6,1.7
641,385.94145250320435,1.6,1.7
643,387.14393615722656,1.6,1.7
645,388.34619069099426,1.6,1.7
647,389.5490825176239,1.6,1.7
649,390.7543058395386,1.6,1.7
651,391.9506494998932,1.6,1.7
653,393.1478896141052,1.6,1.7
655,394.36257457733154,1.6,1.7
657,395.5721983909607,1.6,1.7
659,396.7824068069458,1.6,1.7
661,397.98055052757263,1.5,1.6
663,399.18263053894043,1.5,1.6
665,400.3811824321747,1.6,1.7
667,401.58323860168457,1.6,1.7
669,402.78450322151184,1.6,1.7
671,403.9993751049042,1.6,1.7
673,405.1974239349365,1.6,1.7
675,406.3942914009094,1.6,1.7
677,407.59299397468567,1.6,1.7
679,408.78937101364136,1.5,1.6
681,409.9897520542145,1.5,1.6
683,411.18770933151245,1.5,1.6
685,412.41230177879333,1.5,1.6
687,413.61344385147095,1.5,1.6
689,414.81125664711,1.5,1.6
691,416.015750169754,1.5,1.6
693,417.21824741363525,1.5,1.6
695,418.4150037765503,1.5,1.6
697,419.6123604774475,1.5,1.6
699,420.8104829788208,1.5,1.6
701,422.01321268081665,1.5,1.6
703,423.2168779373169,1.4,1.5
705,424.41598081588745,1.4,1.5
707,425.6362535953522,1.4,1.5
709,426.8328649997711,1.5,1.6
711,428.0542047023773,1.4,1.5
713,429.2507874965668,1.4,1.5
715,430.45343923568726,1.4,1.5
717,431.6557512283325,1.4,1.5
719,432.8580045700073,1.4,1.5
721,434.0567500591278,1.5,1.6
723,435.2576732635498,1.5,1.6
725,436.4630162715912,1.4,1.5
727,437.6617166996002,1.4,1.5
729,438.86720395088196,1.5,1.6
731,440.0658366680145,1.5,1.6
733,441.27142667770386,1.5,1.7
735,442.47671127319336,1.5,1.6
