Counter,Time,Bin 15,Bin3 MToF,Bin 5,PM10,Bin 2,Bin 11,Bin 3,Sampling Period,Bin7 MToF,Bin5 MToF,Bin 7,SFR,Bin 1,Bin 10,Bin 6,Bin 13,Temperature,Bin 9,Pressure,Bin 0,PM2.5,Bin 8,Bin 4,Checksum,Bin 12,PM1,Bin1 MToF,Bin 14
12,6.599962949752808,0,0.0,0,1.8925952911376953,0,0,0,0.5040640234947205,0.0,0.0,0,3.5238094329833984,0,0,0,0,,0,,9,1.892561912536621,0,0,9,0,1.8400357961654663,0.0,0
13,7.198547601699829,0,0.0,0,1.4202489852905273,0,0,0,0.5035520195960999,0.0,0.0,0,3.6097559928894043,2,0,0,0,,0,,3,1.4198213815689087,0,0,5,0,1.2804051637649536,6.666666666666667,0
14,7.801428556442261,0,0.0,0,0.6152195930480957,0,0,0,0.5045760273933411,0.0,0.0,0,3.6097559928894043,0,0,0,0,,0,,3,0.6152087450027466,0,0,3,0,0.5981342792510986,0.0,0
15,8.39995002746582,0,0.0,0,1.9852771759033203,0,0,0,0.5040000081062317,0.0,0.0,0,3.700000047683716,2,0,0,0,,0,,6,1.9848498106002808,0,0,8,0,1.8322778940200806,6.333333333333333,0
16,9.000786304473877,0,0.0,0,1.8014044761657715,0,0,0,0.5043626427650452,0.0,0.0,0,3.700000047683716,0,0,0,0,,0,,9,1.8013726472854614,0,0,9,0,1.7513774633407593,0.0,0
17,9.601444005966187,0,0.0,0,2.735837697982788,1,0,0,0.5034026503562927,0.0,0.0,0,3.8947367668151855,2,0,0,0,,0,,7,2.7311031818389893,0,0,10,0,2.3134658336639404,5.333333333333333,0
18,10.200134992599487,0,0.0,0,1.6839302778244019,0,0,0,0.50408536195755,0.0,0.0,0,3.940828323364258,1,0,0,0,,0,,7,1.6837164163589478,0,0,8,0,1.591230869293213,5.666666666666667,0
19,10.798551321029663,0,0.0,0,2.0647826194763184,0,0,0,0.5035093426704407,0.0,0.0,0,3.9361703395843506,1,0,0,0,,0,,9,2.0645618438720703,0,0,10,0,1.9613995552062988,6.333333333333333,0
20,11.39829134941101,0,0.0,0,2.5256786346435547,1,0,0,0.5041279792785645,0.0,0.0,0,3.9323670864105225,1,0,0,0,,0,,8,2.521183729171753,0,0,10,0,2.1589810848236084,6.333333333333333,0
21,12.00946593284607,0,0.0,0,1.5417912006378174,0,0,0,0.5035520195960999,0.0,0.0,0,3.8275864124298096,1,0,0,0,,0,,6,1.5415741205215454,0,0,7,0,1.4516299962997437,8.333333333333334,0
22,12.62052035331726,0,0.0,0,2.5163586139678955,0,0,0,0.504149317741394,0.0,0.0,0,3.8275864124298096,0,0,0,0,,0,,13,2.5163140296936035,0,0,13,0,2.446476459503174,0.0,0
23,13.21897292137146,0,0.0,0,2.860135555267334,0,0,0,0.5035733580589294,0.0,0.0,0,3.844155788421631,4,0,0,0,,0,,7,2.8593297004699707,0,0,11,0,2.5921549797058105,6.333333333333333,0
24,13.81912636756897,0,0.0,0,2.9323508739471436,0,0,0,0.5042773485183716,0.0,0.0,0,3.777777671813965,1,0,0,0,,0,,13,2.9321069717407227,0,0,14,0,2.8030169010162354,8.333333333333334,0
25,14.417493104934692,0,0.0,0,1.570340633392334,0,0,0,0.5037013292312622,0.0,0.0,0,3.777777671813965,0,0,0,0,,0,,8,1.5703128576278687,0,0,8,0,1.5267306566238403,0.0,0
26,15.020829439163208,0,0.0,0,0.9809227585792542,0,0,0,0.5039786696434021,0.0,0.0,0,3.777777671813965,0,0,0,0,,0,,5,0.9809054732322693,0,0,5,0,0.953681468963623,0.0,0
27,15.620018243789673,0,0.0,0,2.1575732231140137,0,0,0,0.50408536195755,0.0,0.0,0,3.777777671813965,0,0,0,0,,0,,11,2.1575353145599365,0,0,11,0,2.0976552963256836,0.0,0
28,16.2195987701416,0,0.0,0,1.568082571029663,0,0,0,0.5044266581535339,0.0,0.0,0,3.777777671813965,0,0,0,0,,0,,8,1.5680549144744873,0,0,8,0,1.5245352983474731,0.0,0
29,16.81998372077942,0,0.0,0,2.3575210571289062,0,0,0,0.5034239888191223,0.0,0.0,0,3.762712001800537,1,0,0,0,,0,,10,2.3572864532470703,0,0,11,0,2.243877649307251,7.0,0
30,17.420851230621338,0,0.0,0,1.969533920288086,0,0,0,0.5040213465690613,0.0,0.0,0,3.762712001800537,0,0,0,0,,0,,10,1.9694992303848267,0,0,10,0,1.9148378372192383,0.0,0
31,18.038431882858276,0,0.0,0,1.5782322883605957,0,0,0,0.5031893253326416,0.0,0.0,0,3.762712001800537,0,0,0,0,,0,,8,1.5782045125961304,0,0,8,0,1.5344032049179077,0.0,0
32,18.64184594154358,0,0.0,0,0.7862496972084045,0,0,0,0.5038933157920837,0.0,0.0,0,3.729442834854126,1,0,0,0,,0,,2,0.7860411405563354,0,0,3,0,0.715857744216919,7.666666666666667,0
33,19.245615482330322,0,0.0,0,1.8797661066055298,1,0,0,0.5034453272819519,0.0,0.0,0,3.729442834854126,0,0,0,0,,0,,6,1.8752288818359375,0,0,7,0,1.5630463361740112,0.0,0
34,19.844440460205078,0,0.0,0,1.1927870512008667,0,0,0,0.5040640234947205,0.0,0.0,0,3.700000047683716,1,0,0,0,,0,,4,1.1925698518753052,0,0,5,0,1.1107354164123535,7.666666666666667,0
35,20.443432331085205,0,0.0,0,1.798109769821167,0,0,0,0.5040000081062317,0.0,0.0,0,3.691211462020874,1,0,0,0,,0,,7,1.7978816032409668,0,0,8,0,1.6991249322891235,7.0,0
36,21.047030448913574,0,0.0,0,0.5913625955581665,0,0,0,0.5045760273933411,0.0,0.0,0,3.700000047683716,1,0,0,0,,0,,1,0.5911562442779541,0,0,2,0,0.5260626673698425,6.333333333333333,0
37,21.645358562469482,0,0.0,0,1.6025362014770508,0,0,0,0.5039573311805725,0.0,0.0,0,3.700000047683716,0,0,0,0,,0,,8,1.6025079488754272,0,0,8,0,1.5580321550369263,0.0,0
38,22.24789571762085,0,0.0,0,1.400618314743042,0,0,0,0.5045333504676819,0.0,0.0,0,3.700000047683716,0,0,0,0,,0,,7,1.400593638420105,0,0,7,0,1.3617217540740967,0.0,0
39,22.846356630325317,0,0.0,0,2.003424644470215,0,0,0,0.5038933157920837,0.0,0.0,0,3.700000047683716,0,0,0,0,,0,,10,2.003389358520508,0,0,10,0,1.9477874040603638,0.0,0
40,23.453033208847046,0,0.0,0,1.1909502744674683,0,0,0,0.5037440061569214,0.0,0.0,0,3.7080609798431396,1,0,0,0,,0,,4,1.1907333135604858,0,0,5,0,1.1090248823165894,6.333333333333333,0
41,24.052401304244995,0,0.0,0,1.801985502243042,0,0,0,0.5031039714813232,0.0,0.0,0,3.7080609798431396,0,0,0,0,,0,,9,1.801953673362732,0,0,9,0,1.7519422769546509,0.0,0
42,24.66655659675598,0,0.0,0,2.616523265838623,0,0,0,0.50408536195755,0.0,0.0,0,3.64393949508667,3,0,0,0,,0,,7,2.615879774093628,0,0,10,0,2.3948276042938232,7.666666666666667,0
43,25.264867305755615,0,0.0,0,1.2221001386642456,0,0,0,0.5032533407211304,0.0,0.0,0,3.64393949508667,0,0,0,0,,0,,6,1.222078561782837,0,0,6,0,1.1881611347198486,0.0,0
44,25.862937450408936,0,0.0,0,1.2211683988571167,0,0,0,0.5036373138427734,0.0,0.0,0,3.64393949508667,0,0,0,0,,0,,6,1.221146821975708,0,0,6,0,1.1872552633285522,0.0,0
45,26.462093114852905,0,0.0,0,0.8143537044525146,0,0,0,0.5034880042076111,0.0,0.0,0,3.64393949508667,0,0,0,0,,0,,4,0.8143393397331238,0,0,4,0,0.7917382121086121,0.0,0
46,27.061798095703125,0,0.0,0,1.2203413248062134,0,0,0,0.5039786696434021,0.0,0.0,0,3.64393949508667,0,0,0,0,,0,,6,1.2203197479248047,0,0,6,0,1.1864511966705322,0.0,0
47,27.660308122634888,0,0.0,0,0.6106617450714111,0,0,0,0.5035733580589294,0.0,0.0,0,3.64393949508667,0,0,0,0,,0,,3,0.6106509566307068,0,0,3,0,0.593703031539917,0.0,0
48,28.259692430496216,0,0.0,0,1.1066842079162598,1,0,0,0.5047039985656738,0.0,0.0,0,3.64393949508667,0,0,0,0,,0,,2,1.1020665168762207,0,0,3,0,0.8059023022651672,0.0,0
49,28.85772156715393,0,0.0,0,1.2213752269744873,0,0,0,0.5035520195960999,0.0,0.0,0,3.64393949508667,0,0,0,0,,0,,6,1.2213536500930786,0,0,6,0,1.1874563694000244,0.0,0
50,29.458149433135986,0,0.0,0,1.3923205137252808,0,0,0,0.5047039985656738,0.0,0.0,0,3.6737589836120605,2,0,0,0,,0,,3,1.3919013738632202,0,0,5,0,1.255226731300354,6.0,0
51,30.05648183822632,0,0.0,0,1.7045713663101196,1,0,0,0.5039573311805725,0.0,0.0,0,3.6737589836120605,0,0,0,0,,0,,5,1.6999735832214355,0,0,6,0,1.388980507850647,0.0,0
52,30.65629506111145,0,0.0,0,0.6045270562171936,0,0,0,0.5045546889305115,0.0,0.0,0,3.6737589836120605,0,0,0,0,,0,,3,0.604516327381134,0,0,3,0,0.5877386927604675,0.0,0
53,31.254209518432617,0,0.0,0,1.6156927347183228,0,0,0,0.5034239888191223,0.0,0.0,0,3.6737589836120605,0,0,0,0,,0,,8,1.6156642436981201,0,0,8,0,1.570823311805725,0.0,0
54,31.852864027023315,0,0.0,0,1.0087820291519165,0,0,0,0.5039359927177429,0.0,0.0,0,3.6737589836120605,0,0,0,0,,0,,5,1.0087642669677734,0,0,5,0,0.980767011642456,0.0,0
55,32.45155048370361,0,0.0,0,0.4038718342781067,0,0,0,0.5034880042076111,0.0,0.0,0,3.6737589836120605,0,0,0,0,,0,,2,0.40386471152305603,0,0,2,0,0.3926559090614319,0.0,0
56,33.06396150588989,0,0.0,0,1.411458134651184,0,0,0,0.5042346715927124,0.0,0.0,0,3.6737589836120605,0,0,0,0,,0,,7,1.4114333391189575,0,0,7,0,1.372260570526123,0.0,0
57,33.6760048866272,0,0.0,0,1.0098079442977905,0,0,0,0.5034239888191223,0.0,0.0,0,3.6737589836120605,0,0,0,0,,0,,5,1.0097901821136475,0,0,5,0,0.9817644953727722,0.0,0
58,34.274622678756714,0,0.0,0,0.9976040720939636,0,0,0,0.50408536195755,0.0,0.0,0,3.6809604167938232,1,0,0,0,,0,,3,0.9973893165588379,0,0,4,0,0.9207217693328857,6.333333333333333,0
59,34.873252153396606,0,0.0,0,1.4099494218826294,0,0,0,0.5037866830825806,0.0,0.0,0,3.6809604167938232,0,0,0,0,,0,,7,1.4099246263504028,0,0,7,0,1.3707937002182007,0.0,0
60,35.47337627410889,0,0.0,0,1.608510136604309,0,0,0,0.5046826601028442,0.0,0.0,0,3.6809604167938232,0,0,0,0,,0,,8,1.608481764793396,0,0,8,0,1.5638401508331299,0.0,0
61,36.074939012527466,0,0.0,0,0.2015921026468277,0,0,0,0.5033599734306335,0.0,0.0,0,3.6809604167938232,0,0,0,0,,0,,1,0.20158855617046356,0,0,1,0,0.19599369168281555,0.0,0
62,36.67436480522156,0,0.0,0,0.8037794232368469,0,0,0,0.5049813389778137,0.0,0.0,0,3.6809604167938232,0,0,0,0,,0,,4,0.8037652373313904,0,0,4,0,0.7814576625823975,0.0,0
63,37.27437615394592,0,0.0,0,0.8065392971038818,0,0,0,0.5032533407211304,0.0,0.0,0,3.6809604167938232,0,0,0,0,,0,,4,0.8065251111984253,0,0,4,0,0.7841408848762512,0.0,0
64,37.87256407737732,0,0.0,0,0.40289393067359924,0,0,0,0.5037226676940918,0.0,0.0,0,3.6809604167938232,0,0,0,0,,0,,2,0.4028868079185486,0,0,2,0,0.39170512557029724,0.0,0
65,38.471389293670654,0,0.0,0,1.0043931007385254,0,0,0,0.5030826926231384,0.0,0.0,0,3.6633660793304443,1,0,0,0,,0,,3,1.0041768550872803,0,0,4,0,0.9269875884056091,7.666666666666667,0
66,39.069602251052856,0,0.0,0,1.01413893699646,0,0,0,0.503658652305603,0.0,0.0,0,3.6240124702453613,1,0,0,0,,0,,3,1.013920545578003,0,0,4,0,0.9359822869300842,9.0,0
67,39.6787052154541,0,0.0,0,0.4092423617839813,0,0,0,0.5037013292312622,0.0,0.0,0,3.6240124702453613,0,0,0,0,,0,,2,0.4092351496219635,0,0,2,0,0.3978772759437561,0.0,0
68,40.2816264629364,0,0.0,0,0.8168932199478149,0,0,0,0.5046826601028442,0.0,0.0,0,3.6240124702453613,0,0,0,0,,0,,4,0.8168787956237793,0,0,4,0,0.7942072153091431,0.0,0
69,40.879855155944824,0,0.0,0,0.6033434867858887,0,0,0,0.5038293600082397,0.0,0.0,0,3.631901741027832,1,0,0,0,,0,,1,0.6031329035758972,0,0,2,0,0.5367205739021301,6.333333333333333,0
70,41.480491161346436,0,0.0,0,1.224126935005188,0,0,0,0.50408536195755,0.0,0.0,0,3.631901741027832,0,0,0,0,,0,,6,1.2241053581237793,0,0,6,0,1.190131664276123,0.0,0
71,42.08327651023865,0,0.0,0,0.6121929883956909,0,0,0,0.5039786696434021,0.0,0.0,0,3.631901741027832,0,0,0,0,,0,,3,0.6121821999549866,0,0,3,0,0.5951917767524719,0.0,0
72,42.68274641036987,0,0.0,0,0.4080422818660736,0,0,0,0.50408536195755,0.0,0.0,0,3.631901741027832,0,0,0,0,,0,,2,0.4080350995063782,0,0,2,0,0.3967105448246002,0.0,0
73,43.28194332122803,0,0.0,0,0.40882089734077454,0,0,0,0.5031253099441528,0.0,0.0,0,3.631901741027832,0,0,0,0,,0,,2,0.4088136851787567,0,0,2,0,0.3974675238132477,0.0,0
74,43.898618936538696,0,0.0,0,0.4079732596874237,0,0,0,0.5041706562042236,0.0,0.0,0,3.631901741027832,0,0,0,0,,0,,2,0.4079660475254059,0,0,2,0,0.39664340019226074,0.0,0
75,44.49686288833618,0,0.0,0,1.2146203517913818,0,0,0,0.5032533407211304,0.0,0.0,0,3.6393442153930664,1,0,0,0,,0,,4,1.2143992185592651,0,0,5,0,1.1310667991638184,6.333333333333333,0
76,45.094947814941406,0,0.0,0,1.007961630821228,0,0,0,0.5036373138427734,0.0,0.0,0,3.646376848220825,1,0,0,0,,0,,3,1.0077446699142456,0,0,4,0,0.9302810430526733,6.333333333333333,0
77,45.6941237449646,0,0.0,0,0.6033910512924194,0,0,0,0.5037013292312622,0.0,0.0,0,3.632538318634033,1,0,0,0,,0,,1,0.6031805276870728,0,0,2,0,0.5367629528045654,7.666666666666667,0
78,46.30392789840698,0,0.0,0,1.2158259153366089,0,0,0,0.5041279792785645,0.0,0.0,0,3.629427671432495,1,0,0,0,,0,,4,1.215604543685913,0,0,5,0,1.132189393043518,7.0,0
79,46.90224075317383,0,0.0,0,0.20442843437194824,0,0,0,0.5034239888191223,0.0,0.0,0,3.629427671432495,0,0,0,0,,0,,1,0.20442482829093933,0,0,1,0,0.19875125586986542,0.0,0
80,47.500415086746216,0,0.0,0,0.8175404667854309,0,0,0,0.5035306811332703,0.0,0.0,0,3.629427671432495,0,0,0,0,,0,,4,0.8175260424613953,0,0,4,0,0.7948365211486816,0.0,0
81,48.09874153137207,0,0.0,0,1.2194942235946655,0,0,0,0.5030186772346497,0.0,0.0,0,3.6264901161193848,1,0,0,0,,0,,4,1.2192721366882324,0,0,5,0,1.1356053352355957,7.0,0
82,48.69853758811951,0,0.0,0,1.0119514465332031,0,0,0,0.5047893524169922,0.0,0.0,0,3.623711347579956,1,0,0,0,,0,,3,1.0117335319519043,0,0,4,0,0.9339633584022522,7.0,0
83,49.297778844833374,0,0.0,0,0.818275511264801,0,0,0,0.5038719773292542,0.0,0.0,0,3.623711347579956,0,0,0,0,,0,,4,0.8182610869407654,0,0,4,0,0.7955511212348938,0.0,0
84,49.89910650253296,0,0.0,0,0.4081527590751648,0,0,0,0.5050879716873169,0.0,0.0,0,3.623711347579956,0,0,0,0,,0,,2,0.408145546913147,0,0,2,0,0.3968179225921631,0.0,0
85,50.50016260147095,0,0.0,0,0.8179983496665955,0,0,0,0.5040426850318909,0.0,0.0,0,3.623711347579956,0,0,0,0,,0,,4,0.8179839253425598,0,0,4,0,0.795281708240509,0.0,0
86,51.103734254837036,0,0.0,0,1.2257006168365479,0,0,0,0.5045760273933411,0.0,0.0,0,3.623711347579956,0,0,0,0,,0,,6,1.2256789207458496,0,0,6,0,1.1916615962982178,0.0,0
87,51.70211577415466,0,0.0,0,0.6140965819358826,0,0,0,0.5035520195960999,0.0,0.0,0,3.623711347579956,0,0,0,0,,0,,3,0.6140857338905334,0,0,3,0,0.5970425009727478,0.0,0
88,52.30184245109558,0,0.0,0,0.8175140619277954,0,0,0,0.5043413043022156,0.0,0.0,0,3.623711347579956,0,0,0,0,,0,,4,0.8174996376037598,0,0,4,0,0.7948108315467834,0.0,0
89,52.91549873352051,0,0.0,0,1.5241599082946777,1,0,0,0.503765344619751,0.0,0.0,0,3.623711347579956,0,0,0,0,,0,,4,1.519500494003296,0,0,5,0,1.209770679473877,0.0,0
90,53.51520824432373,0,0.0,0,1.4309520721435547,0,0,0,0.5042346715927124,0.0,0.0,0,3.623711347579956,0,0,0,0,,0,,7,1.4309269189834595,0,0,7,0,1.391213059425354,0.0,0
91,54.12590503692627,0,0.0,0,0.8191078305244446,0,0,0,0.5033599734306335,0.0,0.0,0,3.623711347579956,0,0,0,0,,0,,4,0.8190934062004089,0,0,4,0,0.7963603734970093,0.0,0
92,54.72475528717041,0,0.0,0,0.39927181601524353,0,0,0,0.5040000081062317,0.0,0.0,0,3.6301887035369873,1,0,0,0,,0,,0,0.399064838886261,0,0,1,0,0.3383095860481262,6.333333333333333,0
93,55.323209285736084,0,0.0,0,0.6129748821258545,0,0,0,0.5035733580589294,0.0,0.0,0,3.6301887035369873,0,0,0,0,,0,,3,0.6129640340805054,0,0,3,0,0.5959519147872925,0.0,0
94,55.92423677444458,0,0.0,0,0.20416927337646484,0,0,0,0.5039573311805725,0.0,0.0,0,3.6301887035369873,0,0,0,0,,0,,1,0.20416566729545593,0,0,1,0,0.19849927723407745,0.0,0
95,56.522932052612305,0,0.0,0,0.6057953238487244,0,0,0,0.5036373138427734,0.0,0.0,0,3.618581771850586,1,0,0,0,,0,,1,0.605583906173706,0,0,2,0,0.538901686668396,7.666666666666667,0
96,57.1230833530426,0,0.0,0,0.20467686653137207,0,0,0,0.5043200254440308,0.0,0.0,0,3.618581771850586,0,0,0,0,,0,,1,0.20467324554920197,0,0,1,0,0.1989927738904953,0.0,0
97,57.721872091293335,0,0.0,0,1.023687481880188,0,0,0,0.5041706562042236,0.0,0.0,0,3.618581771850586,0,0,0,0,,0,,5,1.0236694812774658,0,0,5,0,0.9952585697174072,0.0,0
98,58.321731090545654,0,0.0,0,0.4005948305130005,0,0,0,0.5042773485183716,0.0,0.0,0,3.6162097454071045,1,0,0,0,,0,,0,0.400387167930603,0,0,1,0,0.3394306004047394,7.0,0
99,58.92012929916382,0,0.0,0,0.6154226660728455,0,0,0,0.5035093426704407,0.0,0.0,0,3.6162097454071045,0,0,0,0,,0,,3,0.6154117584228516,0,0,3,0,0.5983316898345947,0.0,0
100,59.52000141143799,0,0.0,0,1.5218933820724487,1,0,0,0.5040426850318909,0.0,0.0,0,3.6055684089660645,1,0,0,0,,0,,2,1.5170120000839233,0,0,4,0,1.156138300895691,7.666666666666667,0
101,60.11865186691284,0,0.0,0,0.41144034266471863,0,0,0,0.5035733580589294,0.0,0.0,0,3.6055684089660645,0,0,0,0,,0,,2,0.41143307089805603,0,0,2,0,0.4000142216682434,0.0,0
102,60.7188401222229,0,0.0,0,0.20541559159755707,0,0,0,0.5043200254440308,0.0,0.0,0,3.6055684089660645,0,0,0,0,,0,,1,0.20541197061538696,0,0,1,0,0.19971099495887756,0.0,0
103,61.31707000732422,0,0.0,0,0.0,0,0,0,0.5035093426704407,0.0,0.0,0,3.6055684089660645,0,0,0,0,,0,,0,0.0,0,0,0,0,0.0,0.0,0
104,61.917481899261475,0,0.0,0,0.4103105068206787,0,0,0,0.5049600005149841,0.0,0.0,0,3.6055684089660645,0,0,0,0,,0,,2,0.4103032648563385,0,0,2,0,0.39891573786735535,0.0,0
105,62.518545627593994,0,0.0,0,1.0167053937911987,0,0,0,0.50408536195755,0.0,0.0,0,3.611804723739624,1,0,0,0,,0,,3,1.016486406326294,0,0,4,0,0.9383509159088135,6.333333333333333,0
106,63.121975898742676,0,0.0,0,0.4099484086036682,0,0,0,0.5045333504676819,0.0,0.0,0,3.611804723739624,0,0,0,0,,0,,2,0.409941166639328,0,0,2,0,0.3985637128353119,0.0,0
107,63.72002553939819,0,0.0,0,0.0,0,0,0,0.5034453272819519,0.0,0.0,0,3.611804723739624,0,0,0,0,,0,,0,0.0,0,0,0,0,0.0,0.0,0
108,64.31856632232666,0,0.0,0,0.6041483283042908,0,0,0,0.5040000081062317,0.0,0.0,0,3.625835418701172,1,0,0,0,,0,,1,0.6039374470710754,0,0,2,0,0.5374365448951721,5.666666666666667,0
109,64.91701436042786,0,0.0,0,0.0,0,0,0,0.5034453272819519,0.0,0.0,0,3.625835418701172,0,0,0,0,,0,,0,0.0,0,0,0,0,0.0,0.0,0
110,65.51571655273438,0,8.333333333333334,0,1.002739667892456,0,0,1,0.5039359927177429,0.0,0.0,0,3.625835418701172,0,0,0,0,,0,,3,0.9893532991409302,0,0,4,0,0.7248462438583374,0.0,0
111,66.11419653892517,0,0.0,0,1.023284912109375,0,0,0,0.5033599734306335,0.0,0.0,0,3.625835418701172,0,0,0,0,,0,,5,1.0232669115066528,0,0,5,0,0.994867205619812,0.0,0
112,66.71280241012573,0,0.0,0,0.2044057548046112,0,0,0,0.5039786696434021,0.0,0.0,0,3.625835418701172,0,0,0,0,,0,,1,0.2044021487236023,0,0,1,0,0.19872920215129852,0.0,0
113,67.31143188476562,0,0.0,0,0.6137368679046631,0,0,0,0.5035520195960999,0.0,0.0,0,3.625835418701172,0,0,0,0,,0,,3,0.613726019859314,0,0,3,0,0.5966927409172058,0.0,0
114,67.91138195991516,0,0.0,0,0.0,0,0,0,0.5044693350791931,0.0,0.0,0,3.625835418701172,0,0,0,0,,0,,0,0.0,0,0,0,0,0.0,0.0,0
115,68.51385641098022,0,0.0,0,0.40889808535575867,0,0,0,0.5038719773292542,0.0,0.0,0,3.625835418701172,0,0,0,0,,0,,2,0.40889087319374084,0,0,2,0,0.3975425362586975,0.0,0
116,69.1177225112915,0,0.0,0,0.0,0,0,0,0.5045760273933411,0.0,0.0,0,3.625835418701172,0,0,0,0,,0,,0,0.0,0,0,0,0,0.0,0.0,0
117,69.71590518951416,0,0.0,0,0.20451828837394714,0,0,0,0.5037013292312622,0.0,0.0,0,3.625835418701172,0,0,0,0,,0,,1,0.20451468229293823,0,0,1,0,0.19883860647678375,0.0,0
118,70.31594729423523,0,0.0,0,0.20405162870883942,0,0,0,0.5048533082008362,0.0,0.0,0,3.625835418701172,0,0,0,0,,0,,1,0.2040480226278305,0,0,1,0,0.19838489592075348,0.0,0
119,70.91857814788818,0,0.0,0,0.6130356788635254,0,0,0,0.5041279792785645,0.0,0.0,0,3.625835418701172,0,0,0,0,,0,,3,0.6130248308181763,0,0,3,0,0.5960110425949097,0.0,0
120,71.52188324928284,0,0.0,0,0.408465713262558,0,0,0,0.5044053196907043,0.0,0.0,0,3.625835418701172,0,0,0,0,,0,,2,0.40845850110054016,0,0,2,0,0.39712220430374146,0.0,0
121,72.13039684295654,0,0.0,0,0.20445770025253296,0,0,0,0.5038506388664246,0.0,0.0,0,3.625835418701172,0,0,0,0,,0,,1,0.20445409417152405,0,0,1,0,0.19877968728542328,0.0,0
122,72.7326512336731,0,0.0,0,0.0,0,0,0,0.5042346715927124,0.0,0.0,0,3.625835418701172,0,0,0,0,,0,,0,0.0,0,0,0,0,0.0,0.0,0
123,73.33720278739929,0,0.0,0,0.0,0,0,0,0.5034453272819519,0.0,0.0,0,3.625835418701172,0,0,0,0,,0,,0,0.0,0,0,0,0,0.0,0.0,0
124,73.94212341308594,0,0.0,0,0.2044663280248642,0,0,0,0.5038293600082397,0.0,0.0,0,3.625835418701172,0,0,0,0,,0,,1,0.20446272194385529,0,0,1,0,0.19878807663917542,0.0,0
125,74.5607521533966,0,0.0,0,0.0,0,0,0,0.5034453272819519,0.0,0.0,0,3.625835418701172,0,0,0,0,,0,,0,0.0,0,0,0,0,0.0,0.0,0
126,75.1594967842102,0,0.0,0,0.20427604019641876,0,0,0,0.5042986869812012,0.0,0.0,0,3.625835418701172,0,0,0,0,,0,,1,0.20427243411540985,0,0,1,0,0.1986030787229538,0.0,0
127,75.75773310661316,0,0.0,0,0.0,0,0,0,0.5034453272819519,0.0,0.0,0,3.625835418701172,0,0,0,0,,0,,0,0.0,0,0,0,0,0.0,0.0,0
128,76.38105082511902,0,0.0,0,0.6133731007575989,0,0,0,0.5038506388664246,0.0,0.0,0,3.625835418701172,0,0,0,0,,0,,3,0.6133622527122498,0,0,3,0,0.5963390469551086,0.0,0
129,76.98011326789856,0,0.0,0,0.7910597324371338,0,0,0,0.5035093426704407,0.0,0.0,0,3.6681036949157715,2,0,0,0,,0,,0,0.7906496524810791,0,0,2,0,0.6702779531478882,5.0,0
