Counter,Time,PM2.5,PM10
351,211.20141291618347,900.0,1038.9
353,212.4019649028778,898.3,1035.3
355,213.5981957912445,897.9,1034.5
357,214.80732989311218,899.7,1037.0
359,216.01456332206726,901.3,1039.5
361,217.2177186012268,902.4,1043.2
363,218.42697381973267,903.9,1046.8
365,219.6368613243103,905.1,1048.8
367,220.83807492256165,905.7,1049.5
369,222.04450273513794,907.4,1051.5
371,223.25343227386475,908.3,1053.3
373,224.46410965919495,909.0,1055.0
375,225.67413520812988,910.6,1057.5
377,226.8853747844696,911.8,1061.2
379,228.08285999298096,912.8,1063.7
381,229.29195284843445,915.1,1068.3
383,230.51496291160583,916.3,1068.6
385,231.71593046188354,917.2,1070.9
387,232.92442655563354,919.3,1073.6
389,234.13241028785706,919.4,1074.8
391,235.34452724456787,919.8,1076.8
393,236.54681277275085,921.7,1079.6
395,237.74555087089539,922.8,1081.9
397,238.94799971580505,923.7,1084.7
399,240.14510488510132,926.5,1090.4
401,241.34339690208435,927.3,1094.7
403,242.54299187660217,928.1,1096.8
405,243.74158024787903,930.4,1102.6
407,244.9506595134735,931.4,1104.4
409,246.15902304649353,932.0,1106.3
411,247.36363315582275,934.0,1112.1
413,248.56991243362427,937.4,1120.7
415,249.76733660697937,940.2,1126.1
417,250.97145771980286,941.1,1129.6
419,252.1828534603119,942.6,1133.0
421,253.38072896003723,944.9,1137.4
423,254.57827877998352,945.8,1140.7
425,255.77579283714294,946.9,1143.5
427,256.9730021953583,948.3,1147.3
429,258.1715066432953,947.7,1148.7
431,259.36967754364014,949.1,1152.1
433,260.56866812705994,949.8,1154.9
435,261.77550292015076,950.5,1157.2
437,262.99191665649414,951.8,1158.9
439,264.2022662162781,952.7,1159.2
441,265.403657913208,952.4,1159.3
443,266.6241455078125,952.3,1160.3
445,267.83231592178345,953.4,1163.4
447,269.03585028648376,954.3,1165.2
449,270.2439978122711,955.5,1167.5
451,271.44266986846924,956.2,1169.3
453,272.64146971702576,957.5,1171.3
455,273.8397767543793,958.2,1173.8
457,275.03961205482483,959.4,1175.9
459,276.23681569099426,959.8,1177.5
461,277.435585975647,960.4,1179.4
463,278.6442720890045,961.3,1182.6
465,279.85255908966064,962.6,1184.7
467,281.0615074634552,963.9,1188.0
469,282.2713973522186,964.3,1191.9
471,283.47391533851624,965.3,1195.4
473,284.67508339881897,965.8,1196.5
475,285.8722026348114,966.0,1198.6
477,287.08099603652954,966.9,1199.0
479,288.2914843559265,967.0,1199.4
481,289.49359798431396,966.8,1199.2
483,290.6967775821686,967.9,1201.3
485,291.9052405357361,968.2,1201.4
487,293.1148536205292,968.4,1203.1
489,294.31866979599,970.5,1206.1
491,295.5233244895935,971.5,1208.8
493,296.7328088283539,972.9,1211.2
495,297.93904161453247,974.8,1214.0
497,299.14019799232483,974.8,1214.7
499,300.3447985649109,975.9,1219.8
501,301.55145382881165,977.5,1222.6
503,302.74850130081177,979.5,1228.2
505,303.9444191455841,981.0,1230.8
507,305.14155435562134,981.9,1233.6
509,306.3497402667999,982.7,1235.0
511,307.55049300193787,983.7,1236.9
513,308.74741220474243,983.5,1237.6
515,309.9446268081665,984.4,1239.5
517,311.1576988697052,985.6,1241.1
519,312.358519077301,986.7,1243.0
521,313.555011510849,987.7,1243.8
523,314.76140332221985,988.2,1244.7
525,315.9709038734436,988.8,1245.7
527,317.18286538124084,989.8,1246.3
529,318.38460540771484,991.0,1246.8
531,319.5921378135681,990.6,1246.7
533,320.80046677589417,991.3,1248.4
535,322.01034569740295,992.7,1250.9
537,323.22049856185913,993.6,1255.5
539,324.4291579723358,994.7,1259.5
541,325.6305367946625,995.5,1262.9
543,326.8313407897949,996.2,1264.9
545,328.0393419265747,997.6,1267.8
547,329.2404770851135,998.4,1267.8
549,330.44279861450195,998.3,1267.4
551,331.64865612983704,997.9,1264.8
553,332.858115196228,997.3,1264.2
555,334.0601806640625,997.2,1265.6
557,335.26096653938293,998.1,1268.0
559,336.4629912376404,998.6,1267.8
561,337.6713013648987,998.5,1269.3
563,338.87172532081604,998.1,1269.1
565,340.08279848098755,997.7,1270.8
567,341.2800953388214,998.4,1273.1
569,342.48138093948364,998.6,1274.9
571,343.6825113296509,999.2,1277.2
573,344.88137340545654,999.5,1278.8
575,346.0912170410156,999.4,1276.9
577,347.29907631874084,999.1,1276.7
579,348.4971776008606,999.4,1277.8
581,349.70826530456543,999.9,1280.1
583,350.9067232608795,999.4,1277.9
585,352.1041512489319,999.5,1279.1
587,353.31120204925537,999.1,1281.3
589,354.5187952518463,999.3,1282.8
591,355.72150111198425,999.5,1283.5
593,356.932062625885,999.9,1286.1
595,358.1331248283386,999.9,1287.3
597,359.33694791793823,999.9,1288.8
599,360.54832339286804,999.9,1289.5
601,361.74604511260986,999.9,1291.5
603,362.95092034339905,999.9,1291.2
605,364.151487827301,999.9,1292.0
607,365.35982942581177,999.9,1295.5
609,366.55930185317993,999.9,1299.7
611,367.7597224712372,999.9,1305.2
613,368.95890259742737,999.9,1309.4
615,370.1575343608856,999.9,1309.6
617,371.35676312446594,999.9,1309.3
619,372.5551106929779,999.9,1312.3
621,373.7537477016449,999.9,1315.1
623,374.9523596763611,999.9,1319.9
625,376.1506915092468,999.9,1322.5
627,377.35334753990173,999.9,1324.0
629,378.5515601634979,999.9,1325.4
631,379.75348353385925,999.9,1326.6
633,380.9522294998169,999.9,1329.1
635,382.15961480140686,999.9,1333.9
637,383.36899638175964,999.9,1338.7
639,384.5701460838318,999.9,1341.2
641,385.7776472568512,999.9,1342.9
643,386.9815990924835,999.9,1348.6
645,388.1859893798828,999.9,1350.6
647,389.3954105377197,999.9,1351.4
649,390.60050225257874,999.9,1352.7
651,391.8019814491272,999.9,1356.4
653,393.0062243938446,999.9,1357.0
655,394.20343804359436,999.9,1359.6
657,395.405357837677,999.9,1361.4
659,396.6029918193817,999.9,1364.4
661,397.81049609184265,999.9,1364.8
663,399.0088310241699,999.9,1367.8
665,400.2059807777405,999.9,1370.1
667,401.4047517776489,999.9,1370.5
669,402.60193634033203,999.9,1371.7
671,403.8116910457611,999.9,1372.4
673,405.0305314064026,999.9,1372.8
675,406.2275493144989,999.9,1374.8
677,407.43189239501953,999.9,1378.5
679,408.62938928604126,999.9,1380.6
681,409.8266587257385,999.9,1381.5
683,411.02382731437683,999.9,1379.8
685,412.2262923717499,999.9,1380.6
687,413.4237196445465,999.9,1383.2
689,414.6210491657257,999.9,1385.1
691,415.8187458515167,999.9,1388.4
693,417.0173988342285,999.9,1390.8
695,418.216792345047,999.9,1392.5
697,419.41966223716736,999.9,1393.2
699,420.62079906463623,999.9,1395.3
701,421.81834864616394,999.9,1396.9
703,423.0157370567322,999.9,1398.1
705,424.21380853652954,999.9,1399.3
707,425.41252064704895,999.9,1401.5
709,426.61105513572693,999.9,1404.4
711,427.8095726966858,999.9,1404.9
713,429.01157879829407,999.9,1405.9
715,430.2215723991394,999.9,1406.6
717,431.42022585868835,999.9,1407.6
719,432.6176209449768,999.9,1408.1
721,433.82165455818176,999.9,1409.4
723,435.01966881752014,999.9,1410.7
725,436.24010396003723,999.9,1410.8
727,437.44154238700867,999.9,1410.8
729,438.64290618896484,999.9,1412.6
731,439.85110211372375,999.9,1413.3
733,441.05732321739197,999.9,1413.7
735,442.25813388824463,999.9,1417.3
737,443.4681453704834,999.9,1418.9
739,444.6656095981598,999.9,1416.6
741,445.8753561973572,999.9,1418.6
743,447.0797448158264,999.9,1422.5
745,448.27678179740906,999.9,1425.0
747,449.4737083911896,999.9,1426.8
749,450.6772418022156,999.9,1427.6
751,451.8784694671631,999.9,1424.7
753,453.0929055213928,999.9,1425.3
755,454.3024196624756,999.9,1426.0
757,455.51192355155945,999.9,1428.1
759,456.72136640548706,999.9,1427.3
761,457.9245254993439,999.9,1427.1
763,459.121408700943,999.9,1426.9
765,460.3186149597168,999.9,1427.4
767,461.5210771560669,999.9,1429.1
769,462.7216160297394,999.9,1429.9
771,463.91919136047363,999.9,1432.1
773,465.11706495285034,999.9,1434.6
775,466.3145823478699,999.9,1437.5
777,467.5170440673828,999.9,1438.7
779,468.7183418273926,999.9,1439.0
781,469.92803287506104,999.9,1441.5
783,471.1363184452057,999.9,1441.9
785,472.34266686439514,999.9,1444.4
787,473.53980469703674,999.9,1445.9
789,474.7417879104614,999.9,1447.8
791,475.945454120636,999.9,1450.4
793,477.14418506622314,999.9,1453.9
795,478.3458664417267,999.9,1453.1
797,479.5445809364319,999.9,1454.4
799,480.7415363788605,999.9,1457.9
801,481.9566123485565,999.9,1459.5
803,483.16127586364746,999.9,1460.4
805,484.359441280365,999.9,1460.7
807,485.55802512168884,999.9,1461.2
809,486.7554655075073,999.9,1464.2
811,487.9540824890137,999.9,1469.5
813,489.1555426120758,999.9,1470.1
815,490.3650243282318,999.9,1472.0
817,491.574334859848,999.9,1471.5
819,492.77297949790955,999.9,1474.4
821,493.9717948436737,999.9,1476.6
823,495.17950439453125,999.9,1479.7
825,496.3765723705292,999.9,1481.6
827,497.5822944641113,999.9,1481.7
829,498.78344917297363,999.9,1482.0
831,499.98093724250793,999.9,1480.7
833,501.18660616874695,999.9,1482.5
835,502.3938114643097,999.9,1479.6
837,503.60215950012207,999.9,1479.8
839,504.8087558746338,999.9,1480.9
841,506.00880575180054,999.9,1483.0
843,507.22079133987427,999.9,1486.5
845,508.4290521144867,999.9,1487.5
847,509.6358389854431,999.9,1492.7
849,510.8337209224701,999.9,1491.3
851,512.0409150123596,999.9,1493.1
853,513.2416441440582,999.9,1494.6
855,514.4389131069183,999.9,1497.0
857,515.637134552002,999.9,1498.8
859,516.8356773853302,999.9,1500.9
861,518.0340888500214,999.9,1501.7
863,519.2316884994507,999.9,1502.4
865,520.4405207633972,999.9,1503.6
867,521.6452078819275,999.9,1503.0
869,522.8533456325531,999.9,1501.9
871,524.059751033783,999.9,1501.6
873,525.2684528827667,999.9,1504.5
875,526.4775810241699,999.9,1505.9
877,527.6788010597229,999.9,1507.6
879,528.8799829483032,999.9,1508.9
881,530.0833802223206,999.9,1510.7
883,531.2896795272827,999.9,1512.3
885,532.4992980957031,999.9,1514.3
887,533.6967008113861,999.9,1517.2
889,534.8991274833679,999.9,1519.8
891,536.1072809696198,999.9,1523.1
893,537.3111419677734,999.9,1522.3
895,538.5145947933197,999.9,1526.0
897,539.7181444168091,999.9,1526.2
899,540.9155004024506,999.9,1528.0
901,542.1266589164734,999.9,1527.9
903,543.3236107826233,999.9,1527.1
905,544.5206491947174,999.9,1528.1
907,545.7177670001984,999.9,1526.8
909,546.9212923049927,999.9,1528.3
911,548.123512506485,999.9,1528.8
913,549.32963514328,999.9,1529.0
915,550.5280973911285,999.9,1531.4
917,551.7268316745758,999.9,1533.0
919,552.9250769615173,999.9,1533.2
921,554.1250433921814,999.9,1533.5
923,555.3359577655792,999.9,1534.2
925,556.5446670055389,999.9,1533.9
927,557.753401517868,999.9,1536.2
929,558.9557452201843,999.9,1537.0
931,560.1550800800323,999.9,1538.0
933,561.3540415763855,999.9,1538.7
935,562.5561788082123,999.9,1538.6
937,563.7614510059357,999.9,1539.5
939,564.9615235328674,999.9,1540.1
941,566.1580369472504,999.9,1541.1
943,567.3686580657959,999.9,1541.7
945,568.5716595649719,999.9,1541.6
947,569.7687969207764,999.9,1542.2
949,570.9675185680389,999.9,1540.8
951,572.1696543693542,999.9,1540.2
953,573.3672685623169,999.9,1542.6
955,574.5710771083832,999.9,1543.0
957,575.7807626724243,999.9,1546.2
959,576.9776017665863,999.9,1546.7
961,578.1788094043732,999.9,1547.0
963,579.3763875961304,999.9,1549.1
965,580.5849688053131,999.9,1552.1
967,581.7911460399628,999.9,1554.1
969,582.9919712543488,999.9,1555.0
971,584.2017278671265,999.9,1555.4
973,585.4066996574402,999.9,1556.1
975,586.6162858009338,999.9,1557.9
977,587.8175311088562,999.9,1558.4
979,589.0187406539917,999.9,1559.1
981,590.2195975780487,999.9,1560.7
983,591.4177644252777,999.9,1560.5
985,592.6235313415527,999.9,1561.3
987,593.835648059845,999.9,1561.8
989,595.0419023036957,999.9,1563.9
991,596.2506353855133,999.9,1565.7
993,597.4588658809662,999.9,1565.8
995,598.658860206604,999.9,1566.4
997,599.8577201366425,999.9,1567.6
999,601.0564572811127,999.9,1565.3
1001,602.2563335895538,999.9,1566.9
1003,603.4586856365204,999.9,1565.0
1005,604.6560716629028,999.9,1565.4
1007,605.8521463871002,999.9,1565.4
1009,607.050577878952,999.9,1568.0
1011,608.2545318603516,999.9,1566.9
1013,609.4884195327759,999.9,1564.8
1015,610.6887767314911,999.9,1562.9
1017,611.8900442123413,999.9,1560.0
1019,613.089334487915,999.9,1559.9
1021,614.2916872501373,999.9,1557.9
1023,615.5029010772705,999.9,1556.3
1025,616.7094669342041,999.9,1553.4
1027,617.9229934215546,999.9,1549.3
1029,619.1212387084961,999.9,1549.4
1031,620.3180830478668,999.9,1548.8
1033,621.5147545337677,999.9,1548.1
1035,622.7201719284058,999.9,1544.2
1037,623.9277837276459,999.9,1543.4
1039,625.1403930187225,999.9,1543.8
1041,626.3458857536316,999.9,1541.9
1043,627.5463356971741,999.9,1541.9
1045,628.7459828853607,999.9,1540.9
1047,629.95170545578,999.9,1540.3
1049,631.1667728424072,999.9,1538.4
1051,632.3747799396515,999.9,1536.9
1053,633.5869143009186,999.9,1537.1
1055,634.7894282341003,999.9,1536.0
1057,635.9966506958008,999.9,1534.0
1059,637.2006280422211,999.9,1534.9
1061,638.4136528968811,999.9,1531.1
1063,639.6346483230591,999.9,1531.6
1065,640.8316702842712,999.9,1528.8
1067,642.0400958061218,999.9,1526.6
1069,643.2457008361816,999.9,1523.2
1071,644.4519770145416,999.9,1522.4
1073,645.6915616989136,999.9,1523.6
1075,646.9065256118774,999.9,1526.0
1077,648.1164073944092,999.9,1528.0
1079,649.3123533725739,999.9,1529.0
1081,650.5081028938293,999.9,1530.7
1083,651.7066586017609,999.9,1530.3
1085,652.918657541275,999.9,1531.8
1087,654.128420829773,999.9,1532.5
1089,655.34326338768,999.9,1531.6
1091,656.5452120304108,999.9,1531.1
1093,657.7495636940002,999.9,1531.4
1095,658.9470782279968,999.9,1531.2
1097,660.149379491806,999.9,1527.6
1099,661.3560056686401,999.9,1523.0
1101,662.5686991214752,999.9,1520.2
1103,663.777468919754,999.9,1516.9
1105,665.0069909095764,999.9,1517.5
1107,666.2114613056183,999.9,1514.5
1109,667.4207398891449,999.9,1514.6
1111,668.6224675178528,999.9,1512.1
1113,669.8306329250336,999.9,1509.9
1115,671.0579373836517,999.9,1508.5
1117,672.2640998363495,999.9,1507.5
1119,673.4730303287506,999.9,1506.0
1121,674.6799283027649,999.9,1505.4
1123,675.9083833694458,999.9,1504.9
1125,677.1049468517303,999.9,1506.1
1127,678.324774980545,999.9,1506.8
1129,679.5201394557953,999.9,1508.5
1131,680.7251026630402,999.9,1509.0
1133,681.9396784305573,999.9,1508.1
1135,683.1486241817474,999.9,1504.6
1137,684.3456206321716,999.9,1501.8
1139,685.5602779388428,999.9,1500.5
1141,686.7612826824188,999.9,1498.8
1143,687.968023777008,999.9,1497.5
1145,689.1744186878204,999.9,1496.3
1147,690.3803019523621,999.9,1494.9
1149,691.58638215065,999.9,1494.8
1151,692.8079373836517,999.9,1492.5
1153,694.012181520462,999.9,1491.8
1155,695.2229881286621,999.9,1491.5
1157,696.425101518631,999.9,1492.7
1159,697.6311049461365,999.9,1494.6
1161,698.8407835960388,999.9,1496.1
1163,700.0428736209869,999.9,1496.6
1165,701.25279712677,999.9,1496.0
1167,702.4585301876068,999.9,1496.1
1169,703.6558525562286,999.9,1495.7
1171,704.8607127666473,999.9,1498.0
1173,706.0663712024689,999.9,1499.5
1175,707.2760627269745,999.9,1500.7
1177,708.4878346920013,999.9,1500.5
1179,709.6861126422882,999.9,1501.8
1181,710.883543252945,999.9,1502.8
1183,712.08118891716,999.9,1500.7
1185,713.2779231071472,999.9,1500.5
1187,714.4759345054626,999.9,1497.7
1189,715.697500705719,999.9,1496.6
1191,716.9080228805542,999.9,1496.2
1193,718.1065006256104,999.9,1494.0
1195,719.3047471046448,999.9,1494.8
1197,720.5075991153717,999.9,1494.2
1199,721.7182064056396,999.9,1492.4
1201,722.9178469181061,999.9,1490.7
1203,724.1193356513977,999.9,1489.9
1205,725.3243062496185,999.9,1486.8
1207,726.5264539718628,999.9,1487.7
1209,727.7702040672302,999.9,1486.7
1211,728.9903318881989,999.9,1486.7
1213,730.1982922554016,999.9,1485.3
1215,731.4029064178467,999.9,1484.2
1217,732.6185848712921,999.9,1482.0
1219,733.8206527233124,999.9,1481.4
1221,735.032069683075,999.9,1481.4
1223,736.237879037857,999.9,1481.7
1225,737.4728014469147,999.9,1479.2
1227,738.6762607097626,999.9,1477.8
1229,739.8834881782532,999.9,1476.2
1231,741.0894346237183,999.9,1474.1
1233,742.2964148521423,999.9,1469.1
1235,743.5004801750183,999.9,1466.1
1237,744.7073843479156,999.9,1466.2
1239,745.9202837944031,999.9,1463.6
1241,747.1318287849426,999.9,1463.0
1243,748.341481924057,999.9,1462.1
1245,749.5449147224426,999.9,1461.6
1247,750.7772295475006,999.9,1462.1
1249,751.9778711795807,999.9,1460.5
1251,753.1804041862488,999.9,1461.2
1253,754.3902683258057,999.9,1461.3
1255,755.5962119102478,999.9,1459.6
1257,756.8126237392426,999.9,1458.9
1259,758.0266997814178,999.9,1457.7
1261,759.2374231815338,999.9,1456.7
1263,760.4681763648987,999.9,1456.0
1265,761.6666958332062,999.9,1456.4
1267,762.8716807365417,999.9,1454.5
1269,764.0781097412109,999.9,1453.1
1271,765.2905473709106,999.9,1452.6
1273,766.4955675601959,999.9,1451.6
1275,767.7006683349609,999.9,1449.2
1277,768.9225959777832,999.9,1448.1
1279,770.1282031536102,999.9,1447.9
1281,771.3367063999176,999.9,1446.0
1283,772.5405752658844,999.9,1445.0
1285,773.7517552375793,999.9,1445.3
1287,774.9584069252014,999.9,1445.5
1289,776.1980543136597,999.9,1444.8
1291,777.4029338359833,999.9,1441.8
1293,778.6094987392426,999.9,1443.2
1295,779.8148860931396,999.9,1441.9
1297,781.0261752605438,999.9,1439.0
1299,782.2228989601135,999.9,1438.3
1301,783.4257457256317,999.9,1436.7
1303,784.631156206131,999.9,1437.1
1305,785.8502371311188,999.9,1436.5
1307,787.0466728210449,999.9,1435.7
1309,788.2435069084167,999.9,1436.2
1311,789.4408917427063,999.9,1434.8
1313,790.6400871276855,999.9,1435.9
1315,791.8374087810516,999.9,1434.5
1317,793.0334968566895,999.9,1435.6
1319,794.2464935779572,999.9,1434.6
1321,795.4533779621124,999.9,1436.0
1323,796.6816396713257,999.9,1436.9
1325,797.8951804637909,999.9,1438.9
1327,799.0982508659363,999.9,1440.2
1329,800.2980420589447,999.9,1440.7
1331,801.5053889751434,999.9,1440.8
1333,802.701961517334,999.9,1441.4
1335,803.9035108089447,999.9,1443.9
1337,805.1394665241241,999.9,1445.0
1339,806.3513557910919,999.9,1445.4
1341,807.5495398044586,999.9,1446.4
1343,808.747320652008,999.9,1447.7
1345,809.9585528373718,999.9,1447.3
1347,811.1775815486908,999.9,1446.2
1349,812.375550031662,999.9,1445.8
1351,813.5794911384583,999.9,1446.5
1353,814.7769954204559,999.9,1445.3
1355,815.9838447570801,999.9,1446.2
1357,817.212874174118,999.9,1446.7
1359,818.4358282089233,999.9,1447.2
1361,819.6359922885895,999.9,1446.4
1363,820.841954946518,999.9,1445.7
1365,822.0459468364716,999.9,1442.9
1367,823.2651660442352,999.9,1442.2
1369,824.4704082012177,999.9,1439.9
1371,825.6756892204285,999.9,1438.2
1373,826.8858828544617,999.9,1435.4
1375,828.0928466320038,999.9,1434.9
1377,829.3177480697632,999.9,1434.0
1379,830.5255398750305,999.9,1435.9
1381,831.7323706150055,999.9,1433.9
1383,832.9393582344055,999.9,1431.3
1385,834.1496794223785,999.9,1429.2
1387,835.3642284870148,999.9,1428.4
1389,836.5724613666534,999.9,1427.4
1391,837.790073633194,999.9,1425.2
1393,838.9869244098663,999.9,1420.9
1395,840.1912124156952,999.9,1417.1
1397,841.3934211730957,999.9,1415.5
1399,842.589230298996,999.9,1413.9
1401,843.7847700119019,999.9,1412.1
1403,844.9813530445099,999.9,1410.0
1405,846.193008184433,999.9,1409.8
1407,847.4019114971161,999.9,1409.4
1409,848.6106677055359,999.9,1408.4
1411,849.816771030426,999.9,1407.1
1413,851.0195462703705,999.9,1408.3
1415,852.2266495227814,999.9,1407.9
1417,853.4258706569672,999.9,1408.1
1419,854.63463139534,999.9,1407.0
1421,855.8433849811554,999.9,1407.9
1423,857.0414016246796,999.9,1408.0
1425,858.2459452152252,999.9,1410.6
1427,859.4612011909485,999.9,1411.1
1429,860.6689381599426,999.9,1411.1
1431,861.8713352680206,999.9,1410.6
1433,863.0779197216034,999.9,1412.1
1435,864.2875752449036,999.9,1413.9
1437,865.4997599124908,999.9,1412.9
1439,866.6955127716064,999.9,1410.6
1441,867.8914046287537,999.9,1410.2
1443,869.1189551353455,999.9,1409.9
1445,870.3146328926086,999.9,1408.8
1447,871.5271530151367,999.9,1405.9
1449,872.7298090457916,999.9,1404.3
1451,873.9416317939758,999.9,1404.1
1453,875.1485507488251,999.9,1403.1
1455,876.3458669185638,999.9,1403.0
1457,877.5473203659058,999.9,1402.5
1459,878.7478828430176,999.9,1401.0
1461,879.9558272361755,999.9,1400.8
1463,881.1583054065704,999.9,1399.8
1465,882.372716665268,999.9,1399.3
1467,883.5877864360809,999.9,1399.2
