Counter,Time,Bin 5,Bin 13,Sampling Period,PM1,PM2.5,Bin 10,Bin 3,Bin 11,PM10,Bin 2,SFR,Bin 8,Bin 0,Bin5 MToF,Bin 6,Bin 1,Pressure,Bin 9,Bin 4,Temperature,Bin1 MToF,Bin7 MToF,Checksum,Bin3 MToF,Bin 7,Bin 12,Bin 15,Bin 14
18,10.216315507888794,0,0,0.5043413043022156,6.925692558288574,7.322508335113525,0,0,0,7.323416709899902,0,3.7238707542419434,0,29,0.0,0,4,,0,0,,7.666666666666667,0.0,33,0.0,0,0,0,0
19,10.814830541610718,0,0,0.5034666657447815,10.061022758483887,12.108899116516113,0,0,0,12.167302131652832,4,3.751887798309326,0,30,0.0,0,8,,0,1,,6.333333333333333,0.0,43,0.0,0,0,0,0
20,11.414850950241089,0,0,0.504256010055542,9.986183166503906,10.617785453796387,0,0,0,10.619329452514648,0,3.745079517364502,0,40,0.0,0,7,,0,0,,6.666666666666667,0.0,47,0.0,0,0,0,0
21,12.013373374938965,0,0,0.5037013292312622,12.799524307250977,13.782547950744629,0,0,0,13.788675308227539,1,3.7182865142822266,0,52,0.0,0,7,,0,0,,7.0,0.0,60,0.0,0,0,0,0
22,12.613511085510254,0,0,0.5043839812278748,13.604479789733887,14.389503479003906,0,0,0,14.39130973815918,0,3.738211154937744,0,57,0.0,0,8,,0,0,,6.333333333333333,0.0,65,0.0,0,0,0,0
23,13.211870431900024,0,0,0.503658652305603,14.135505676269531,15.441817283630371,0,0,0,15.486143112182617,1,3.7941925525665283,0,60,0.0,0,7,,0,1,,5.666666666666667,0.0,69,0.0,0,0,0,0
24,13.81182861328125,2,0,0.5043413043022156,16.19268035888672,19.28115463256836,0,0,0,19.629236221313477,4,3.784127950668335,0,64,8.0,0,7,,0,1,,6.666666666666667,0.0,78,0.0,0,0,0,0
25,14.409983158111572,0,0,0.5033386945724487,19.000244140625,20.57415008544922,0,0,0,20.58190155029297,1,3.8485701084136963,0,72,0.0,0,16,,0,0,,6.0,0.0,89,0.0,0,0,0,0
26,15.014013767242432,0,0,0.5044053196907043,21.784971237182617,24.481367111206055,0,1,0,24.51430892944336,4,3.9543042182922363,0,80,0.0,0,18,,0,0,,5.666666666666667,0.0,103,8.333333333333334,0,0,0,0
27,15.618364810943604,0,0,0.5034453272819519,21.474876403808594,24.084861755371094,0,0,0,24.109272003173828,5,3.986314058303833,0,81,0.0,0,16,,0,0,,6.0,0.0,102,0.0,0,0,0,0
28,16.216989040374756,0,0,0.5040000081062317,32.230735778808594,36.331565856933594,0,0,0,36.37025833129883,8,4.0232367515563965,0,119,0.0,0,26,,0,0,,6.0,0.0,153,0.0,0,0,0,0
29,16.81566619873047,0,0,0.5035306811332703,28.70893669128418,32.41642761230469,0,1,0,32.494258880615234,6,3.991563558578491,0,113,0.0,0,19,,0,1,,6.333333333333333,0.0,140,6.333333333333333,0,0,0,0
30,17.41439199447632,0,0,0.5040640234947205,32.06787872314453,37.39982223510742,0,0,0,37.48983383178711,12,4.097124099731445,0,111,0.0,0,27,,0,1,,5.666666666666667,0.0,151,0.0,0,0,0,0
31,18.012874126434326,0,0,0.5034453272819519,30.746938705444336,34.15399932861328,0,0,0,34.18021774291992,5,4.10167121887207,0,115,0.0,0,29,,0,0,,6.0,0.0,149,0.0,0,0,0,0
32,18.611589908599854,0,0,0.50408536195755,33.01842498779297,36.30523681640625,0,1,0,36.3413200378418,5,4.163987636566162,0,144,0.0,0,21,,0,0,,5.666666666666667,0.0,171,6.333333333333333,0,0,0,0
33,19.21640920639038,0,0,0.5035520195960999,47.170589447021484,52.777469635009766,0,0,0,52.83477783203125,13,4.22084903717041,0,203,0.0,0,27,,0,0,,5.666666666666667,0.0,243,0.0,0,0,0,0
34,19.81934952735901,1,0,0.5046613216400146,39.031917572021484,43.454566955566406,0,0,0,43.61656188964844,7,4.26300048828125,0,167,9.0,0,29,,0,0,,5.666666666666667,0.0,204,0.0,0,0,0,0
35,20.417611360549927,0,0,0.5037013292312622,41.06980514526367,45.58036804199219,0,1,0,45.63178634643555,9,4.288316249847412,0,184,0.0,0,24,,0,0,,5.666666666666667,0.0,218,7.0,0,0,0,0
36,21.017070531845093,0,0,0.50408536195755,44.32899856567383,48.931068420410156,0,0,0,48.9693717956543,8,4.223714828491211,0,187,0.0,0,33,,0,0,,6.0,0.0,228,0.0,0,0,0,0
37,21.618523359298706,0,0,0.5038719773292542,44.589599609375,49.277061462402344,0,1,0,49.32970428466797,9,4.19091796875,0,199,0.0,0,24,,0,0,,6.0,0.0,233,7.0,0,0,0,0
38,22.219643592834473,0,0,0.5048106908798218,49.113136291503906,55.20810317993164,0,1,0,55.27738571166992,13,4.247011184692383,0,206,0.0,0,33,,0,0,,5.666666666666667,0.0,253,7.0,0,0,0,0
39,22.824846744537354,0,0,0.5032106637954712,47.043052673339844,52.29196548461914,0,1,0,52.34577178955078,9,4.286803722381592,0,197,0.0,0,37,,0,0,,5.666666666666667,0.0,244,7.0,0,0,0,0
40,23.428083896636963,0,0,0.5049813389778137,54.87617492675781,61.17940902709961,0,1,0,62.03911590576172,8,4.118503570556641,0,227,0.0,1,41,,0,0,,6.333333333333333,0.0,278,7.0,0,0,0,0
41,24.033207178115845,1,0,0.5032106637954712,60.13640213012695,67.39449310302734,0,5,0,67.62737274169922,9,4.214534759521484,0,254,9.666666666666666,0,44,,0,0,,5.666666666666667,0.0,313,7.666666666666667,0,0,0,0
42,24.636370420455933,0,0,0.5048533082008362,58.71620559692383,65.69322204589844,0,3,0,65.78418731689453,13,4.372045993804932,0,258,0.0,0,41,,0,0,,5.333333333333333,0.0,315,7.0,0,0,0,0
43,25.24249267578125,0,0,0.5040426850318909,58.77524185180664,65.56063842773438,0,1,0,65.6616439819336,12,4.260693073272705,0,250,0.0,0,42,,0,1,,6.0,0.0,306,7.0,0,0,0,0
44,25.842340230941772,0,0,0.5044266581535339,65.40696716308594,72.66158294677734,0,3,0,72.74385833740234,9,4.185194492340088,0,259,0.0,0,59,,0,0,,6.0,0.0,330,7.666666666666667,0,0,0,0
45,26.443874835968018,0,0,0.5037226676940918,67.45880126953125,75.5180435180664,0,3,0,75.61628723144531,13,4.15011739730835,0,269,0.0,0,53,,0,0,,6.0,0.0,338,8.0,0,0,0,0
46,27.05125069618225,0,0,0.5036159753799438,65.49070739746094,73.69754028320312,0,1,0,73.78910064697266,18,4.232447624206543,0,273,0.0,0,43,,0,0,,5.666666666666667,0.0,335,7.0,0,0,0,0
47,27.653580904006958,0,0,0.5032533407211304,74.23921203613281,84.2488021850586,0,1,0,84.3589096069336,21,4.063918113708496,0,280,0.0,0,55,,0,0,,6.333333333333333,0.0,357,8.333333333333334,0,0,0,0
48,28.262866735458374,0,0,0.5041279792785645,79.2720947265625,89.54691314697266,0,2,0,89.68669128417969,16,4.087378025054932,0,287,0.0,0,75,,0,1,,6.0,0.0,381,6.0,0,0,0,0
49,28.864631414413452,0,0,0.5035306811332703,78.66123962402344,87.42778778076172,0,1,0,87.54176330566406,14,4.215981960296631,0,324,0.0,0,62,,0,1,,5.666666666666667,0.0,402,7.0,0,0,0,0
50,29.471969604492188,0,0,0.5039359927177429,74.4400634765625,82.88921356201172,0,1,0,82.96942901611328,15,4.41102933883667,0,313,0.0,0,65,,0,0,,5.333333333333333,0.0,394,7.0,0,0,0,0
51,30.07437300682068,0,0,0.5036799907684326,72.28406524658203,80.25762176513672,0,3,0,80.34632873535156,12,4.515480995178223,0,315,0.0,0,65,,0,0,,5.333333333333333,0.0,395,7.333333333333333,0,0,0,0
52,30.6791512966156,0,0,0.5037226676940918,83.25045013427734,92.54183959960938,0,0,0,92.62142944335938,17,4.303818702697754,0,344,0.0,0,69,,0,0,,6.0,0.0,430,0.0,0,0,0,0
53,31.281599044799805,0,0,0.5038293600082397,84.23406982421875,93.14891815185547,0,0,0,93.2147216796875,13,4.328240394592285,0,339,0.0,0,82,,0,0,,5.666666666666667,0.0,434,0.0,0,0,0,0
54,31.88860249519348,0,0,0.5038506388664246,84.04298400878906,93.75114440917969,0,2,0,93.85363006591797,16,4.100061416625977,0,331,0.0,0,66,,0,0,,6.333333333333333,0.0,415,9.0,0,0,0,0
55,32.488468647003174,0,0,0.503658652305603,94.5202865600586,105.79352569580078,0,4,0,105.91990661621094,15,4.105578899383545,0,351,0.0,0,90,,0,0,,6.0,0.0,460,7.666666666666667,0,0,0,0
56,33.09799861907959,0,0,0.5046826601028442,93.51619720458984,104.2894058227539,0,0,0,104.37931060791016,18,4.108343124389648,0,355,0.0,0,83,,0,0,,6.0,0.0,456,0.0,0,0,0,0
57,33.696468114852905,0,0,0.5040000081062317,97.48897552490234,109.76770782470703,0,3,0,109.89663696289062,19,4.22710657119751,0,360,0.0,0,100,,0,0,,5.666666666666667,0.0,482,7.0,0,0,0,0
58,34.29622673988342,0,0,0.5043839812278748,110.31810760498047,124.68464660644531,0,3,0,124.83720397949219,24,4.168302536010742,0,401,0.0,0,109,,0,0,,6.0,0.0,537,8.0,0,0,0,0
59,34.89778232574463,1,0,0.5036373138427734,95.73211669921875,107.2933120727539,0,3,0,107.54350280761719,18,4.2586212158203125,0,386,11.0,0,82,,0,0,,5.666666666666667,0.0,490,8.0,0,0,0,0
60,35.49886083602905,0,0,0.5038933157920837,107.69609069824219,121.29075622558594,0,2,0,121.42378997802734,23,4.305264949798584,0,405,0.0,0,111,,0,0,,5.666666666666667,0.0,541,7.333333333333333,0,0,0,0
61,36.10118842124939,0,0,0.5038506388664246,111.88308715820312,125.19258117675781,0,5,0,125.34915924072266,20,4.205948829650879,0,441,0.0,0,98,,0,0,,6.0,0.0,564,7.666666666666667,0,0,0,0
62,36.7095205783844,0,0,0.5046826601028442,107.61431121826172,121.18797302246094,0,2,0,121.38106536865234,21,4.278182506561279,0,410,0.0,0,108,,0,2,,5.666666666666667,0.0,543,5.333333333333333,0,0,0,0
63,37.3077130317688,0,0,0.503765344619751,109.32894897460938,125.04324340820312,0,3,0,125.2208023071289,33,4.444836139678955,0,416,0.0,0,110,,0,0,,5.333333333333333,0.0,562,7.333333333333333,0,0,0,0
64,37.911680698394775,0,0,0.5050666928291321,111.63676452636719,128.76101684570312,0,3,0,128.94866943359375,33,4.271464824676514,0,371,0.0,0,130,,0,0,,6.0,0.0,537,5.666666666666667,0,0,0,0
65,38.521130084991455,0,0,0.5037013292312622,112.23603820800781,127.53799438476562,0,1,0,127.72035217285156,30,4.3118181228637695,0,422,0.0,0,109,,0,1,,5.666666666666667,0.0,563,7.0,0,0,0,0
66,39.12044048309326,0,0,0.5040213465690613,111.02259826660156,124.15699005126953,0,3,0,124.28614807128906,20,4.462921619415283,0,443,0.0,0,118,,0,0,,5.333333333333333,0.0,584,8.0,0,0,0,0
67,39.7285943031311,0,0,0.5040426850318909,100.49951934814453,112.9747543334961,0,3,0,113.11509704589844,24,4.407245635986328,0,418,0.0,0,85,,0,0,,5.666666666666667,0.0,530,6.0,0,0,0,0
68,40.32814621925354,1,0,0.5043626427650452,119.85260009765625,136.33445739746094,0,3,0,136.62359619140625,30,4.513497352600098,0,460,8.333333333333334,0,133,,0,0,,5.333333333333333,0.0,627,7.333333333333333,0,0,0,0
69,40.929784059524536,0,0,0.50327467918396,119.86840057373047,136.075927734375,0,5,0,136.2665252685547,30,4.431765556335449,0,466,0.0,0,120,,0,0,,5.666666666666667,0.0,621,7.666666666666667,0,0,0,0
70,41.53784370422363,0,0,0.5044053196907043,125.32829284667969,140.45022583007812,0,6,0,140.62962341308594,24,4.3919997215271,0,513,0.0,0,116,,0,0,,5.666666666666667,0.0,659,7.666666666666667,0,0,0,0
71,42.13944387435913,0,0,0.5037013292312622,135.0882110595703,154.34735107421875,0,5,0,154.5604248046875,35,4.505489349365234,0,492,0.0,0,162,,0,0,,5.333333333333333,0.0,694,7.0,0,0,0,0
72,42.74760150909424,0,0,0.5046826601028442,124.53133392333984,140.60379028320312,0,3,0,140.80169677734375,29,4.427901268005371,0,494,0.0,0,123,,0,1,,5.666666666666667,0.0,650,8.333333333333334,0,0,0,0
73,43.34577417373657,0,0,0.5039146542549133,133.8411102294922,151.93833923339844,0,4,0,152.1688232421875,32,4.263629913330078,0,499,0.0,0,131,,0,1,,6.0,0.0,667,6.0,0,0,0,0
74,43.949522256851196,0,0,0.5048533082008362,141.7887725830078,160.53697204589844,0,2,0,160.72564697265625,36,4.3078227043151855,0,536,0.0,0,139,,0,0,,5.666666666666667,0.0,713,7.666666666666667,0,0,0,0
75,44.549309968948364,0,0,0.5039359927177429,132.0167236328125,150.62249755859375,0,3,0,153.75900268554688,33,4.460780620574951,0,496,0.0,0,147,,0,0,,5.333333333333333,9.666666666666666,680,6.0,1,0,0,0
76,45.15301585197449,0,0,0.5050879716873169,130.49024963378906,149.2707061767578,0,0,0,149.48370361328125,41,4.406200885772705,0,489,0.0,0,132,,0,1,,5.666666666666667,0.0,663,0.0,0,0,0,0
77,45.75925064086914,0,0,0.5039573311805725,132.2085723876953,152.45123291015625,0,5,0,152.6966552734375,45,4.5129499435424805,0,501,0.0,0,135,,0,0,,5.333333333333333,0.0,686,7.333333333333333,0,0,0,0
78,46.35902976989746,0,0,0.5044479966163635,144.1674346923828,164.51182556152344,0,7,0,164.7480010986328,34,4.431501388549805,0,519,0.0,0,172,,0,0,,5.666666666666667,0.0,732,7.666666666666667,0,0,0,0
79,46.9607834815979,0,0,0.5038719773292542,140.85704040527344,162.0946044921875,0,6,0,163.1024169921875,41,4.391870498657227,0,527,0.0,1,142,,0,0,,5.666666666666667,0.0,717,6.666666666666667,0,0,0,0
80,47.568536043167114,0,0,0.504256010055542,154.84608459472656,180.5303955078125,0,5,0,181.56576538085938,57,4.5054216384887695,0,557,0.0,1,170,,0,0,,5.333333333333333,0.0,790,6.666666666666667,0,0,0,0
81,48.17261624336243,0,0,0.5040426850318909,151.9779510498047,170.92605590820312,0,4,0,171.12098693847656,31,4.299243450164795,0,579,0.0,0,153,,0,0,,6.0,0.0,767,7.333333333333333,0,0,0,0
82,48.77246570587158,1,0,0.5044479966163635,155.8670196533203,179.2742919921875,0,4,0,179.661376953125,48,4.325925827026367,0,568,3.6666666666666665,0,156,,0,0,,5.666666666666667,0.0,777,7.0,0,0,0,0
83,49.37397909164429,0,0,0.503658652305603,153.9255828857422,176.32412719726562,0,6,0,176.5817413330078,41,4.339391708374023,0,544,0.0,0,172,,0,0,,5.666666666666667,0.0,763,6.333333333333333,0,0,0,0
84,49.981767416000366,0,0,0.5040640234947205,155.62359619140625,178.05410766601562,0,5,0,178.30384826660156,42,4.346155643463135,0,555,0.0,0,172,,0,0,,5.666666666666667,0.0,774,7.666666666666667,0,0,0,0
85,50.58356857299805,0,0,0.5033386945724487,161.91571044921875,187.2962646484375,0,12,0,187.64744567871094,48,4.349545478820801,0,577,0.0,0,171,,0,0,,5.666666666666667,0.0,808,7.333333333333333,0,0,0,0
86,51.18602108955383,0,0,0.5033599734306335,164.14830017089844,188.86947631835938,0,5,0,189.1422882080078,47,4.351242542266846,0,560,0.0,0,193,,0,0,,5.666666666666667,0.0,805,7.666666666666667,0,0,0,0
87,51.78357481956482,1,0,0.5033173561096191,159.897216796875,183.55662536621094,0,8,0,183.95413208007812,41,4.483946800231934,0,574,5.0,0,193,,0,0,,5.333333333333333,0.0,817,7.666666666666667,0,0,0,0
88,52.38289022445679,0,0,0.5044479966163635,162.79583740234375,186.19679260253906,0,5,0,186.45834350585938,46,4.417472839355469,0,600,0.0,0,176,,0,0,,5.666666666666667,0.0,827,8.0,0,0,0,0
89,52.984654664993286,0,0,0.5038933157920837,175.73886108398438,200.94357299804688,0,6,0,201.2256622314453,45,4.258789539337158,0,612,0.0,0,193,,0,0,,6.0,0.0,856,9.0,0,0,0,0
90,53.58911633491516,0,0,0.5036799907684326,169.7380828857422,196.26458740234375,0,7,0,196.5907440185547,55,4.305350303649902,0,598,0.0,0,174,,0,0,,5.666666666666667,0.0,834,7.666666666666667,0,0,0,0
91,54.19023871421814,0,0,0.5037013292312622,176.99513244628906,203.90174865722656,0,11,0,204.25115966796875,49,4.329014778137207,0,623,0.0,0,194,,0,0,,5.666666666666667,0.0,877,8.0,0,0,0,0
92,54.79886341094971,1,0,0.5038293600082397,178.30340576171875,207.167724609375,0,3,0,208.38992309570312,58,4.340945243835449,0,613,8.333333333333334,1,198,,0,1,,5.666666666666667,0.0,875,7.333333333333333,0,0,0,0
93,55.39870238304138,0,0,0.5036799907684326,174.8492431640625,202.9042510986328,0,9,0,203.28382873535156,54,4.346934795379639,0,593,0.0,0,201,,0,1,,5.666666666666667,0.0,858,6.333333333333333,0,0,0,0
94,56.006232261657715,0,0,0.5038933157920837,187.07325744628906,216.80563354492188,0,9,0,217.1962432861328,56,4.349935531616211,0,628,0.0,0,222,,0,1,,5.666666666666667,0.0,916,8.666666666666666,0,0,0,0
95,56.60818529129028,0,0,0.5032960176467896,175.65855407714844,201.63983154296875,0,7,0,201.93130493164062,45,4.351438045501709,0,593,0.0,0,216,,0,0,,5.666666666666667,0.0,861,7.333333333333333,0,0,0,0
96,57.21477961540222,0,0,0.5031039714813232,184.85675048828125,215.6217041015625,0,6,0,216.0124969482422,65,4.352189540863037,0,612,0.0,0,213,,0,1,,5.666666666666667,0.0,897,6.666666666666667,0,0,0,0
97,57.816442251205444,0,0,0.5032960176467896,178.10238647460938,206.28399658203125,0,6,0,206.635498046875,55,4.352565288543701,0,596,0.0,0,211,,0,1,,5.666666666666667,0.0,869,6.333333333333333,0,0,0,0
98,58.42326474189758,0,0,0.5033386945724487,180.16876220703125,209.02247619628906,0,5,0,209.3359832763672,58,4.484648704528809,0,592,0.0,0,237,,0,0,,5.333333333333333,0.0,892,9.0,0,0,0,0
99,59.024641275405884,0,0,0.5032320022583008,187.9254150390625,215.86854553222656,0,3,0,216.18380737304688,55,4.417813301086426,0,657,0.0,0,221,,0,1,,5.666666666666667,0.0,937,8.0,0,0,0,0
100,59.62878346443176,0,0,0.5029973387718201,191.33616638183594,221.6035614013672,0,8,0,221.9925994873047,59,4.38513708114624,0,652,0.0,0,224,,0,1,,5.666666666666667,0.0,944,9.0,0,0,0,0
101,60.226484537124634,0,0,0.5031253099441528,201.9185333251953,233.02493286132812,0,10,0,233.44705200195312,59,4.243704795837402,0,703,0.0,0,208,,0,1,,6.0,0.0,981,8.0,0,0,0,0
102,60.82579016685486,0,0,0.5042986869812012,200.0390625,235.64224243164062,0,14,0,236.1285400390625,73,4.297628879547119,0,634,0.0,0,234,,0,0,,5.666666666666667,0.0,955,7.333333333333333,0,0,0,0
103,61.430858850479126,0,0,0.5036799907684326,192.5452117919922,224.4755859375,0,7,0,224.89999389648438,71,4.325108051300049,0,670,0.0,0,195,,0,1,,5.666666666666667,0.0,944,7.333333333333333,0,0,0,0
104,62.030306339263916,0,0,0.5040426850318909,187.7213897705078,218.0548858642578,0,7,0,218.40843200683594,63,4.470029830932617,0,637,0.0,0,230,,0,0,,5.333333333333333,0.0,937,7.333333333333333,0,0,0,0
105,62.62943959236145,0,0,0.5036799907684326,182.45286560058594,216.31546020507812,0,15,0,216.81793212890625,73,4.546194553375244,0,593,0.0,0,232,,0,1,,5.333333333333333,0.0,914,6.666666666666667,0,0,0,0
106,63.22863698005676,0,0,0.5038933157920837,203.0812225341797,239.97093200683594,0,5,0,240.39942932128906,87,4.447469234466553,0,636,0.0,0,254,,0,0,,5.666666666666667,0.0,982,7.333333333333333,0,0,0,0
107,63.82747769355774,0,0,0.5035520195960999,200.8672637939453,231.53399658203125,0,4,0,231.8553009033203,61,4.399697780609131,0,680,0.0,0,244,,0,0,,5.666666666666667,0.0,989,9.0,0,0,0,0
108,64.4262764453888,0,0,0.504256010055542,228.481201171875,268.7738342285156,0,10,0,269.2530822753906,85,4.509536266326904,0,707,0.0,0,317,,0,0,,5.333333333333333,0.0,1119,7.0,0,0,0,0
109,65.02461814880371,0,0,0.5036799907684326,201.6017608642578,229.28009033203125,0,3,0,229.54005432128906,48,4.429854869842529,0,709,0.0,0,251,,0,0,,5.666666666666667,0.0,1011,7.666666666666667,0,0,0,0
110,65.63626098632812,0,0,0.5032960176467896,205.11810302734375,237.60638427734375,0,6,0,237.99644470214844,64,4.391060829162598,0,683,0.0,0,251,,0,1,,5.666666666666667,0.0,1005,8.0,0,0,0,0
111,66.23377323150635,0,0,0.5030826926231384,216.72669982910156,252.94161987304688,0,13,0,253.44754028320312,70,4.2464776039123535,0,708,0.0,0,242,,0,1,,6.0,0.0,1034,7.666666666666667,0,0,0,0
112,66.83298897743225,0,0,0.5040640234947205,218.95242309570312,255.62594604492188,0,7,0,256.1081848144531,77,4.427663326263428,0,725,0.0,0,267,,0,2,,5.333333333333333,0.0,1078,7.333333333333333,0,0,0,0
113,67.43288111686707,0,0,0.5036159753799438,212.80462646484375,248.0726776123047,0,7,0,248.48333740234375,75,4.389984130859375,0,702,0.0,0,254,,0,0,,5.666666666666667,0.0,1038,8.666666666666666,0,0,0,0
114,68.03267550468445,0,0,0.5040640234947205,206.9393310546875,241.98263549804688,0,14,0,242.4466094970703,72,4.504428863525391,0,702,0.0,0,254,,0,0,,5.333333333333333,0.0,1042,7.666666666666667,0,0,0,0
115,68.63139152526855,1,0,0.5037013292312622,208.39523315429688,245.7794189453125,0,13,0,246.37709045410156,79,4.563918113708496,0,674,9.0,0,277,,0,0,,5.333333333333333,0.0,1044,7.0,0,0,0,0
116,69.23576498031616,0,0,0.5046826601028442,215.99282836914062,251.4561309814453,0,8,0,251.88134765625,75,4.325697422027588,0,723,0.0,0,243,,0,0,,6.0,0.0,1049,7.333333333333333,0,0,0,0
117,69.83390498161316,1,0,0.5038293600082397,236.27381896972656,276.6224670410156,0,11,0,277.2465515136719,79,4.215675354003906,0,738,7.666666666666667,0,277,,0,0,,6.0,0.0,1106,8.666666666666666,0,0,0,0
118,70.43668961524963,0,0,0.5037013292312622,220.42115783691406,258.40069580078125,0,13,0,258.91302490234375,75,4.410861492156982,0,703,0.0,0,282,,0,1,,5.333333333333333,0.0,1074,7.666666666666667,0,0,0,0
119,71.03581833839417,1,0,0.5035946369171143,231.94430541992188,271.045654296875,0,9,0,271.6556091308594,78,4.381710052490234,0,748,9.666666666666666,0,289,,0,1,,5.666666666666667,0.0,1126,7.333333333333333,0,0,0,0
120,71.63602876663208,1,0,0.5043413043022156,223.14639282226562,262.3265686035156,0,10,0,262.94293212890625,81,4.5000691413879395,0,711,7.666666666666667,0,298,,0,1,,5.333333333333333,0.0,1102,7.333333333333333,0,0,0,0
121,72.23445248603821,0,0,0.5037440061569214,219.35079956054688,254.12850952148438,0,14,0,254.5994110107422,62,4.4252824783325195,0,741,0.0,0,274,,0,1,,5.666666666666667,0.0,1092,7.0,0,0,0,0
122,72.83437514305115,0,0,0.5043200254440308,219.5653076171875,258.22216796875,0,11,0,258.7358703613281,85,4.522937774658203,0,726,0.0,0,275,,0,1,,5.333333333333333,0.0,1098,7.333333333333333,0,0,0,0
123,73.43312406539917,1,0,0.5036373138427734,234.40940856933594,273.93072509765625,0,10,0,274.56549072265625,79,4.573400020599365,0,778,10.333333333333334,0,315,,0,2,,5.333333333333333,0.0,1185,7.333333333333333,0,0,0,0
124,74.03340363502502,0,0,0.5042773485183716,230.37110900878906,271.2021179199219,0,13,0,271.7518005371094,86,4.460448265075684,0,738,0.0,0,294,,0,1,,5.666666666666667,0.0,1132,6.666666666666667,0,0,0,0
125,74.63164281845093,1,0,0.5036373138427734,226.05068969726562,263.7012023925781,0,12,0,264.26806640625,71,4.541233539581299,0,731,8.333333333333334,0,315,,0,0,,5.333333333333333,0.0,1130,7.333333333333333,0,0,0,0
