Counter,Time,PM2.5,Bin 11,Bin 10,Bin 15,Pressure,Bin 0,Bin 12,Bin 4,PM1,Bin 9,Temperature,Bin 3,Bin5 MToF,SFR,Bin 7,Bin 2,Bin 5,Checksum,Bin 1,Bin 6,Bin 14,Bin 8,Bin 13,Sampling Period,PM10,Bin1 MToF,Bin3 MToF,Bin7 MToF
23,13.301800012588501,4.379535675048828,0,0,0,,16,0,0,4.111753463745117,0,,0,0.0,3.700000047683716,0,0,0,19,3,0,0,0,0,0.5039786696434021,4.380201816558838,6.666666666666667,0.0,0.0
24,13.904255390167236,8.737152099609375,0,0,0,,20,0,0,7.368655204772949,0,,1,0.0,3.920529842376709,0,2,0,32,9,0,0,0,0,0.5047039985656738,8.759862899780273,5.666666666666667,8.333333333333334,0.0
25,14.502549171447754,6.276923656463623,0,0,0,,18,0,0,5.578721046447754,0,,0,0.0,3.915343999862671,0,1,0,25,6,0,0,0,0,0.5038933157920837,6.282433032989502,6.333333333333333,0.0,0.0
26,15.10493516921997,11.97222900390625,0,0,0,,34,0,0,10.623856544494629,0,,0,0.0,3.8551461696624756,0,2,0,47,11,0,0,0,0,0.5046186447143555,11.983203887939453,6.666666666666667,0.0,0.0
27,15.703116416931152,11.321939468383789,0,0,0,,28,0,0,9.932891845703125,0,,0,0.0,3.818889856338501,0,2,0,42,12,0,0,0,0,0.5037226676940918,11.333212852478027,6.666666666666667,0.0,0.0
28,16.30568814277649,10.264779090881348,0,0,0,,42,0,0,9.36216926574707,0,,1,0.0,3.8334875106811523,0,1,0,47,3,0,0,0,0,0.5043200254440308,10.282536506652832,6.0,7.666666666666667,0.0
29,16.91761803627014,18.226003646850586,0,0,0,,51,0,0,15.644747734069824,0,,1,0.0,3.88288950920105,0,5,0,70,13,0,0,0,0,0.5034239888191223,18.262887954711914,6.0,7.0,0.0
30,17.516093730926514,21.427701950073242,0,0,0,,61,0,0,18.437458038330078,0,,0,0.0,3.8851256370544434,0,7,0,82,14,0,0,0,0,0.50408536195755,21.460920333862305,6.333333333333333,0.0,0.0
31,18.114632844924927,17.13214111328125,0,0,0,,60,0,0,15.418121337890625,0,,2,0.0,3.921048402786255,0,1,0,75,12,0,0,0,0,0.5035520195960999,17.163692474365234,6.0,8.666666666666666,0.0
32,18.71459412574768,25.828807830810547,0,0,0,,77,0,0,21.867040634155273,0,,1,0.0,3.9166383743286133,0,10,0,100,12,0,0,0,0,0.5042133331298828,25.88667869567871,6.333333333333333,9.0,0.0
33,19.312792778015137,23.090938568115234,0,0,0,,65,0,0,20.442014694213867,0,,0,0.0,3.910738229751587,0,4,0,91,22,0,0,0,0,0.5034239888191223,23.112613677978516,6.333333333333333,0.0,0.0
34,19.911695957183838,23.54972267150879,0,0,0,,75,0,0,20.176393508911133,0,,1,10.333333333333334,3.944979190826416,0,6,1,96,13,0,0,0,0,0.5042773485183716,23.729581832885742,6.0,7.666666666666667,0.0
35,20.510225772857666,31.53484535217285,0,0,0,,93,0,0,27.18474578857422,0,,3,11.666666666666666,3.930068016052246,0,5,1,127,25,0,0,0,0,0.5037226676940918,31.738351821899414,6.333333333333333,9.0,0.0
36,21.11005187034607,27.46837043762207,0,0,0,,98,0,0,25.067697525024414,0,,0,0.0,3.9738173484802246,0,3,0,121,20,0,0,0,0,0.5042986869812012,27.485164642333984,6.0,0.0,0.0
37,21.7084538936615,31.856674194335938,0,0,0,,97,0,0,27.940813064575195,0,,1,0.0,3.950897216796875,0,7,0,129,24,0,0,0,0,0.5037226676940918,31.90366554260254,6.333333333333333,7.666666666666667,0.0
38,22.308587074279785,38.15040969848633,0,0,0,,121,0,0,34.17459487915039,0,,1,0.0,3.931180238723755,0,5,0,159,32,0,0,0,0,0.5043839812278748,38.19063949584961,6.333333333333333,9.0,0.0
39,22.909918308258057,37.625946044921875,0,0,0,,107,0,1,32.487003326416016,0,,3,0.0,3.9186887741088867,0,7,0,149,31,0,0,0,0,0.5041066408157349,37.73645782470703,6.333333333333333,8.0,0.0
40,23.513386487960815,41.2376708984375,0,0,0,,121,0,0,36.14317321777344,0,,0,0.0,3.9103243350982666,0,10,0,163,32,0,0,0,0,0.5045333504676819,41.28719711303711,6.333333333333333,0.0,0.0
41,24.127623081207275,37.719573974609375,0,0,0,,117,0,0,33.524169921875,0,,2,0.0,3.9792866706848145,0,5,0,157,33,0,0,0,0,0.5034666657447815,37.77176284790039,6.0,7.666666666666667,0.0
42,24.737534999847412,48.83452224731445,0,0,0,,127,0,0,42.162845611572266,0,,6,0.0,3.9404044151306152,0,7,0,190,50,0,0,0,0,0.5042133331298828,48.94816207885742,6.333333333333333,7.666666666666667,0.0
43,25.33743715286255,45.05432891845703,0,0,0,,125,0,0,38.909461975097656,0,,2,9.0,3.9222867488861084,0,9,1,176,39,0,0,0,0,0.5038293600082397,45.26577377319336,6.333333333333333,8.333333333333334,0.0
44,25.93720030784607,52.61020278930664,0,0,0,,163,0,1,46.00872039794922,0,,0,0.0,3.993408441543579,0,13,0,215,38,0,0,0,0,0.5044053196907043,52.70893859863281,6.0,0.0,0.0
45,26.53652048110962,51.87294006347656,0,0,0,,168,0,1,46.0505256652832,0,,3,0.0,4.1455888748168945,0,6,0,226,48,0,0,0,0,0.5033599734306335,51.97676467895508,5.666666666666667,8.0,0.0
46,27.13512420654297,59.98294448852539,0,0,0,,157,0,1,51.74578857421875,0,,2,0.0,4.1282782554626465,0,13,0,238,65,0,0,0,0,0.5040640234947205,60.10690689086914,6.0,8.0,0.0
47,27.73354959487915,60.85749053955078,0,0,0,,197,0,0,53.66160202026367,0,,3,7.0,4.234757423400879,0,9,1,267,57,0,0,0,0,0.5034880042076111,61.0683479309082,5.666666666666667,7.333333333333333,0.0
48,28.332462072372437,67.71463012695312,0,0,0,,180,0,0,58.27526092529297,0,,3,0.0,3.9493587017059326,0,17,0,260,60,0,0,0,0,0.5042773485183716,67.83583068847656,6.666666666666667,8.333333333333334,0.0
49,28.931178092956543,75.87909698486328,0,0,0,,204,0,0,65.259033203125,0,,4,0.0,3.9218573570251465,0,19,0,291,64,0,0,0,0,0.5040213465690613,76.02300262451172,6.333333333333333,7.666666666666667,0.0
50,29.530718088150024,75.18659973144531,0,0,0,,222,0,0,67.62263488769531,0,,2,0.0,3.908250093460083,0,6,0,307,77,0,0,0,0,0.5043200254440308,75.25275421142578,6.333333333333333,8.0,0.0
51,30.129013299942017,73.85064697265625,0,0,0,,200,0,2,62.98788833618164,0,,2,0.0,4.007114410400391,0,17,0,288,66,1,0,0,0,0.5035946369171143,74.8637466430664,6.0,8.333333333333334,0.0
52,30.72788691520691,70.45673370361328,0,0,0,,206,0,1,61.700355529785156,0,,1,0.0,3.8555243015289307,0,15,0,277,54,0,0,0,0,0.5041919946670532,70.58360290527344,6.666666666666667,8.333333333333334,0.0
53,31.32615828514099,81.31394958496094,0,0,0,,238,0,0,72.24491882324219,0,,0,0.0,3.8750314712524414,0,14,0,323,71,0,0,0,0,0.5035093426704407,81.38937377929688,6.333333333333333,0.0,0.0
54,31.92600703239441,83.59016418457031,0,0,0,,216,0,0,72.78106689453125,0,,2,0.0,3.884859323501587,0,17,0,317,82,0,0,0,0,0.5040426850318909,83.70532989501953,6.333333333333333,8.0,0.0
55,32.52447032928467,75.37461853027344,0,0,0,,237,0,0,66.7416000366211,0,,2,0.0,3.9947845935821533,0,14,0,313,60,0,0,0,0,0.5035520195960999,75.47000885009766,6.0,7.666666666666667,0.0
56,33.12447905540466,90.66841888427734,0,0,0,,261,0,1,78.0291976928711,0,,3,7.666666666666667,3.9441261291503906,0,23,1,357,68,0,0,0,0,0.5042346715927124,90.9932632446289,6.333333333333333,7.333333333333333,0.0
57,33.722896337509155,84.61141967773438,0,0,0,,251,0,1,73.1627197265625,0,,4,0.0,4.025887966156006,0,21,0,342,65,0,0,0,0,0.5035946369171143,84.79652404785156,6.0,8.666666666666666,0.0
58,34.32349944114685,98.7539291381836,0,0,0,,281,0,0,85.1329345703125,0,,2,0.0,3.959226608276367,0,29,0,386,74,0,0,0,0,0.5050666928291321,98.91629791259766,6.333333333333333,9.0,0.0
59,34.9279088973999,102.1427993774414,0,0,0,,293,0,0,89.30926513671875,0,,1,0.0,3.9267170429229736,0,24,0,402,84,0,0,0,0,0.5040640234947205,102.27500915527344,6.333333333333333,9.0,0.0
60,35.53031635284424,104.06006622314453,0,0,0,,263,0,0,88.68451690673828,0,,5,0.0,4.016798973083496,0,29,0,396,99,0,0,0,0,0.5049600005149841,104.26087951660156,6.0,7.666666666666667,0.0
61,36.13250494003296,95.83641052246094,0,0,0,,288,0,0,84.07955932617188,0,,1,0.0,4.063407897949219,0,22,0,393,82,0,0,0,0,0.5040426850318909,95.95552062988281,6.0,6.333333333333333,0.0
62,36.73482704162598,102.0091781616211,0,0,0,,273,0,0,87.29096221923828,0,,4,6.333333333333333,4.087120056152344,0,27,1,401,96,0,0,0,0,0.5045120120048523,102.32048797607422,6.0,7.333333333333333,0.0
63,37.33907723426819,102.97298431396484,0,0,0,,299,0,0,89.16011810302734,0,,4,0.0,4.215845108032227,0,26,0,426,97,0,0,0,0,0.5033813118934631,103.14118194580078,5.666666666666667,8.333333333333334,0.0
64,37.94401431083679,113.25728607177734,0,0,0,,320,0,0,98.51336669921875,0,,5,0.0,4.162818908691406,0,24,0,464,115,0,0,0,0,0.5040426850318909,113.43426513671875,6.0,8.0,0.0
65,38.55766320228577,118.52407836914062,0,0,0,,327,0,0,102.18353271484375,0,,8,8.333333333333334,4.024318218231201,0,25,1,470,109,0,0,0,0,0.5035733580589294,118.88330841064453,6.333333333333333,7.666666666666667,0.0
66,39.15974450111389,120.48155212402344,0,0,0,,331,0,1,103.81929779052734,0,,3,0.0,3.958467483520508,0,32,0,467,100,0,0,0,0,0.5040000081062317,120.7110595703125,6.333333333333333,8.333333333333334,0.0
67,39.75861597061157,122.9891128540039,0,0,0,,342,0,1,106.85408782958984,0,,6,0.0,3.9263436794281006,0,25,0,482,108,0,0,0,0,0.50408536195755,123.22908020019531,6.333333333333333,8.333333333333334,0.0
68,40.36297583580017,117.06317138671875,0,0,0,,329,0,0,101.0621566772461,0,,5,0.0,4.016603469848633,0,30,0,463,99,0,0,0,0,0.5040426850318909,117.26876068115234,6.0,9.0,0.0
69,40.96266579627991,128.02105712890625,0,0,0,,366,0,1,109.66168212890625,0,,5,0.0,4.063307762145996,0,34,0,511,104,1,0,0,0,0.5034453272819519,129.09854125976562,6.0,9.0,0.0
70,41.56120753288269,126.86541748046875,0,0,0,,355,0,0,109.36407470703125,0,,2,0.0,3.977236747741699,0,37,0,494,100,0,0,0,0,0.5040640234947205,127.06635284423828,6.333333333333333,8.333333333333334,0.0
71,42.160869121551514,144.73028564453125,0,0,0,,375,0,2,122.97191619873047,0,,8,0.0,4.043066024780273,0,40,0,558,133,0,0,0,0,0.5046186447143555,145.08998107910156,6.0,8.0,0.0
72,42.75954556465149,136.34410095214844,0,0,0,,370,0,1,117.79754638671875,0,,3,8.333333333333334,3.967515707015991,0,32,1,530,123,0,0,0,0,0.5041279792785645,136.71603393554688,6.333333333333333,10.0,0.0
73,43.35801959037781,137.90701293945312,0,0,0,,362,0,0,119.22665405273438,0,,4,0.0,3.930788993835449,0,33,0,526,127,0,0,0,0,0.5034666657447815,138.1233367919922,6.333333333333333,8.0,0.0
74,43.95910382270813,145.74197387695312,0,0,0,,393,0,2,125.50192260742188,0,,8,9.666666666666666,4.018928527832031,0,30,1,574,140,0,0,0,0,0.504149317741394,146.200439453125,6.0,7.333333333333333,0.0
75,44.5576057434082,150.00135803222656,0,0,0,,416,0,0,129.3437957763672,0,,4,0.0,4.064497470855713,0,41,0,593,132,0,0,0,0,0.5035093426704407,150.24478149414062,6.0,9.0,0.0
76,45.15757441520691,140.46726989746094,0,0,0,,361,0,1,119.42436218261719,0,,8,0.0,4.087671279907227,0,39,0,544,135,0,0,0,0,0.5042346715927124,140.7840576171875,6.0,8.0,0.0
77,45.75578761100769,137.36517333984375,0,0,0,,362,0,0,116.69046020507812,0,,7,9.0,4.099358081817627,0,40,1,535,125,0,0,0,0,0.5033813118934631,137.7707977294922,6.0,7.333333333333333,0.0
78,46.35438346862793,153.37879943847656,0,0,0,,393,0,0,130.22593688964844,0,,5,0.0,4.105226039886475,0,49,0,590,143,0,0,0,0,0.5040000081062317,153.6660919189453,6.0,9.0,0.0
79,46.95280408859253,154.11061096191406,0,0,0,,382,0,1,129.66427612304688,0,,4,15.333333333333334,4.108166217803955,0,50,2,585,146,0,0,0,0,0.5033599734306335,154.69424438476562,6.0,7.0,0.0
80,47.55154085159302,155.85792541503906,0,0,0,,418,0,0,133.9467315673828,0,,11,0.0,4.109638214111328,0,36,0,620,155,0,0,0,0,0.5041706562042236,156.16464233398438,6.0,8.0,0.0
81,48.14991879463196,174.43588256835938,0,0,0,,438,0,1,148.52772521972656,0,,7,0.0,4.1103739738464355,0,49,0,672,177,0,0,0,0,0.5035733580589294,174.78842163085938,6.0,8.666666666666666,0.0
82,48.74865102767944,160.6565399169922,0,0,0,,454,0,1,139.9385986328125,0,,3,0.0,4.110742568969727,0,36,0,651,157,0,0,0,0,0.5042986869812012,160.9046173095703,6.0,7.0,0.0
83,49.34699320793152,171.28988647460938,0,0,0,,489,0,1,148.4459686279297,0,,6,0.0,4.110927104949951,0,41,0,694,157,0,0,0,0,0.5035520195960999,171.59429931640625,6.0,8.333333333333334,0.0
84,49.94679832458496,181.09707641601562,0,0,0,,458,0,1,152.07284545898438,0,,8,0.0,4.111019134521484,0,64,0,690,159,0,0,0,0,0.5040640234947205,181.51913452148438,6.0,7.666666666666667,0.0
85,50.54524517059326,161.8350830078125,0,0,0,,423,0,2,137.57504272460938,0,,10,0.0,4.111064910888672,0,44,0,633,154,0,0,0,0,0.5035733580589294,162.2335662841797,6.0,8.0,0.0
86,51.14529633522034,176.4501190185547,0,0,0,,457,0,3,148.13204956054688,0,,7,0.0,4.228547096252441,1,58,0,694,168,0,0,0,0,0.5042346715927124,180.0087890625,5.666666666666667,8.333333333333334,13.666666666666666
87,51.74365162849426,175.70925903320312,0,0,0,,465,0,2,150.83407592773438,0,,10,0.0,3.946655750274658,0,37,0,677,162,1,0,0,0,0.5035520195960999,176.94081115722656,6.666666666666667,8.666666666666666,0.0
88,52.34247303009033,183.2620849609375,0,0,0,,500,0,0,157.9949951171875,0,,7,0.0,4.027205467224121,0,47,0,719,165,0,0,0,0,0.5042986869812012,183.574951171875,6.0,8.0,0.0
89,52.94078755378723,182.51165771484375,0,0,0,,480,0,1,157.60980224609375,0,,8,0.0,4.068726062774658,0,40,0,717,188,0,0,0,0,0.5035733580589294,182.84463500976562,6.0,8.0,0.0
90,53.53959012031555,181.53602600097656,0,0,0,,480,0,0,153.93028259277344,0,,11,0.0,4.089808940887451,0,56,0,706,159,0,0,0,0,0.5045546889305115,181.92713928222656,6.0,7.333333333333333,0.0
91,54.1421754360199,189.98825073242188,0,0,0,,531,0,0,164.80917358398438,0,,9,0.0,4.1004319190979,0,42,0,766,184,0,0,0,0,0.5039786696434021,190.3024444580078,6.0,8.333333333333334,0.0
92,54.74196457862854,199.23651123046875,0,0,0,,502,0,1,169.8853759765625,0,,6,0.0,4.105764865875244,0,57,0,768,202,0,0,0,0,0.5045973062515259,199.6144561767578,6.0,7.333333333333333,0.0
93,55.35908126831055,200.74034118652344,0,0,0,,486,0,2,168.79273986816406,0,,10,0.0,4.108436584472656,0,64,0,759,197,0,0,0,0,0.5038719773292542,201.22879028320312,6.0,8.333333333333334,0.0
94,55.96853685379028,194.77734375,0,0,0,,482,0,3,164.1715850830078,0,,9,0.0,4.1097731590271,1,52,0,747,199,1,0,0,0,0.5040426850318909,199.25540161132812,6.0,7.666666666666667,10.333333333333334
95,56.57946443557739,215.47093200683594,0,0,0,,535,0,2,181.9398651123047,0,,6,0.0,4.110442161560059,0,71,0,819,205,0,0,0,0,0.5034666657447815,215.94261169433594,6.0,8.0,0.0
96,57.17920756340027,205.26356506347656,0,0,0,,545,0,0,174.69204711914062,0,,13,0.0,4.110776424407959,0,59,0,805,188,0,0,0,0,0.5040000081062317,205.69448852539062,6.0,8.0,0.0
97,57.777669191360474,219.0011749267578,0,0,0,,520,0,2,185.87359619140625,0,,6,0.0,3.9998416900634766,0,63,0,811,220,0,0,0,0,0.5034666657447815,219.4550018310547,6.333333333333333,7.666666666666667,0.0
98,58.37644696235657,211.7448272705078,0,0,0,,488,0,0,176.98583984375,0,,11,0.0,4.054713249206543,0,73,0,777,205,0,0,0,0,0.504256010055542,212.2185821533203,6.0,8.333333333333334,0.0
99,58.97471261024475,213.46273803710938,0,0,0,,534,0,0,182.71604919433594,0,,9,0.0,4.082717418670654,0,55,0,821,223,0,0,0,0,0.5035520195960999,213.83935546875,6.0,7.333333333333333,0.0
100,59.574665784835815,215.93089294433594,0,0,0,,516,0,0,180.35415649414062,0,,9,0.0,4.096865177154541,1,76,0,805,203,0,0,0,0,0.5042773485183716,219.60150146484375,6.0,10.0,9.0
101,60.17303466796875,208.82513427734375,0,0,0,,542,0,2,176.88099670410156,0,,8,12.333333333333334,4.103976249694824,0,64,1,808,191,0,0,0,0,0.5037226676940918,209.42373657226562,6.0,8.0,0.0
102,60.77293062210083,227.8270263671875,0,0,0,,551,0,1,192.46875,0,,12,0.0,4.107540130615234,0,68,0,865,233,0,0,0,0,0.5042773485183716,228.32667541503906,6.0,7.333333333333333,0.0
103,61.37119460105896,238.39637756347656,0,0,0,,557,0,2,198.52928161621094,0,,13,0.0,3.9983091354370117,0,84,0,867,211,0,0,0,0,0.5035306811332703,239.0221710205078,6.333333333333333,7.666666666666667,0.0
104,61.971291065216064,240.99632263183594,0,0,0,,535,0,1,202.4557342529297,0,,12,0.0,4.053925514221191,0,73,0,882,261,0,0,0,0,0.5043839812278748,241.5283203125,6.0,7.666666666666667,0.0
105,62.56949853897095,225.02902221679688,0,0,0,,585,0,0,193.1410675048828,0,,15,0.0,4.08231782913208,0,52,0,881,229,0,0,0,0,0.5035306811332703,225.46592712402344,6.0,7.666666666666667,0.0
106,63.168288707733154,250.260986328125,0,0,0,,561,0,2,209.54168701171875,0,,11,8.333333333333334,4.096663951873779,0,79,1,923,269,0,0,0,0,0.5042773485183716,250.97145080566406,6.0,8.333333333333334,0.0
107,63.7665331363678,246.2413330078125,0,0,0,,580,0,2,205.92481994628906,0,,11,9.666666666666666,4.103875160217285,0,83,1,918,241,0,0,0,0,0.5034666657447815,246.9630126953125,6.0,8.0,0.0
108,64.36647915840149,250.661376953125,0,0,0,,536,0,2,207.55752563476562,0,,18,0.0,4.107490062713623,0,85,0,910,269,0,0,0,0,0.504256010055542,251.34327697753906,6.0,7.666666666666667,0.0
109,64.96484613418579,255.12799072265625,0,0,0,,635,0,1,215.51171875,0,,14,9.0,3.9982850551605225,0,76,1,957,230,0,0,0,0,0.5035733580589294,255.8372802734375,6.333333333333333,7.666666666666667,0.0
110,65.56357789039612,256.48150634765625,0,0,0,,617,0,1,215.34776306152344,0,,13,0.0,4.053913116455078,0,81,0,958,245,1,0,0,0,0.5041919946670532,257.8774719238281,6.0,8.0,0.0
111,66.16189980506897,257.65716552734375,0,0,0,,613,0,1,215.7657470703125,0,,15,0.0,4.082311630249023,0,86,0,961,246,0,0,0,0,0.5035520195960999,258.2731628417969,6.0,8.666666666666666,0.0
112,66.76100420951843,258.18524169921875,0,0,0,,615,0,1,215.8394317626953,0,,10,0.0,4.096660614013672,0,94,0,961,241,0,0,0,0,0.5044479966163635,258.7707824707031,6.0,7.666666666666667,0.0
113,67.35925674438477,263.92156982421875,0,0,0,,633,0,0,222.1290283203125,0,,10,0.0,4.103873252868652,0,89,0,990,258,0,0,0,0,0.5037226676940918,264.45416259765625,6.0,8.333333333333334,0.0
114,67.95954847335815,260.9373474121094,0,0,0,,635,0,0,221.3180694580078,0,,14,9.0,4.107489109039307,0,72,1,997,275,0,0,0,0,0.5044906735420227,261.58306884765625,6.0,8.0,0.0
115,68.55919480323792,268.7967834472656,0,0,0,,645,0,1,224.47607421875,0,,15,9.0,4.109299182891846,0,93,1,1008,253,0,0,0,0,0.5039573311805725,269.5720520019531,6.0,8.333333333333334,0.0
116,69.16109323501587,282.6556091308594,0,0,0,,613,0,0,234.00732421875,0,,17,0.0,4.110205173492432,0,104,0,1024,290,0,0,0,0,0.5039573311805725,283.3369140625,6.0,7.666666666666667,0.0
117,69.76702547073364,261.2347717285156,0,0,0,,623,0,2,220.43368530273438,0,,12,0.0,4.110658168792725,0,79,0,986,270,0,0,0,0,0.5034239888191223,261.8222961425781,6.0,8.0,0.0
118,70.36899065971375,276.4695129394531,0,0,0,,626,0,2,230.38729858398438,0,,14,0.0,4.110884189605713,0,96,0,1020,282,0,0,0,0,0.5047039985656738,277.1507568359375,6.0,8.333333333333334,0.0
119,70.97443890571594,284.02288818359375,0,0,0,,625,0,0,238.83717346191406,0,,15,0.0,3.9998927116394043,1,80,0,1028,307,0,0,0,0,0.5034880042076111,287.8979797363281,6.333333333333333,9.333333333333334,12.333333333333334
120,71.58671855926514,287.9668884277344,0,0,0,,654,0,2,240.64830017089844,0,,21,0.0,4.054739475250244,0,89,0,1060,294,0,0,0,0,0.5041706562042236,288.7152404785156,6.0,8.0,0.0
121,72.19632697105408,283.2850646972656,0,0,0,,642,0,1,236.5160369873047,0,,12,0.0,4.198552131652832,0,100,0,1059,304,0,0,0,0,0.5033599734306335,283.9161376953125,5.666666666666667,8.333333333333334,0.0
122,72.80885004997253,271.2867736816406,0,0,0,,584,0,1,225.2136688232422,0,,24,0.0,4.27435302734375,0,87,0,1022,326,0,0,0,0,0.5042346715927124,271.99420166015625,5.666666666666667,7.666666666666667,0.0
123,73.40891456604004,271.0560607910156,0,0,0,,627,0,1,227.51678466796875,0,,9,7.666666666666667,4.191143035888672,0,90,1,1023,295,0,0,0,0,0.5040640234947205,271.74200439453125,6.0,7.666666666666667,0.0
124,74.01133632659912,292.20855712890625,0,0,0,,670,0,4,244.32850646972656,0,,11,0.0,4.150741100311279,0,99,0,1092,308,0,0,0,0,0.5047680139541626,292.9350280761719,6.0,8.666666666666666,0.0
125,74.61340594291687,294.0093994140625,0,0,0,,641,0,1,241.60581970214844,0,,22,5.0,4.130831241607666,0,112,1,1068,291,0,0,0,0,0.5039359927177429,294.9471435546875,6.0,8.0,0.0
126,75.2154233455658,302.6719665527344,0,0,0,,651,0,1,251.7879180908203,0,,16,0.0,4.120947360992432,0,104,0,1102,330,0,0,0,0,0.5042133331298828,303.3820495605469,6.0,9.0,0.0
127,75.81799721717834,305.372314453125,0,0,0,,646,0,1,251.16757202148438,0,,17,10.0,4.116023540496826,0,116,2,1096,314,0,0,0,0,0.5038933157920837,306.4087829589844,6.0,8.0,0.0
128,76.4204797744751,296.48712158203125,0,0,0,,653,0,1,244.70143127441406,0,,22,8.666666666666666,4.113565921783447,0,105,2,1083,300,0,0,0,0,0.5043413043022156,297.5346374511719,6.0,8.0,0.0
