time,counter,PM1,Bin 10,Bin 5,Pressure,Bin 1,Bin5 MToF,Bin 9,PM10,Bin7 MToF,Bin 14,Bin 3,Bin 13,Bin 6,Temperature,Sampling Period,Bin 4,Bin 2,Checksum,SFR,PM2.5,Bin 8,Bin 15,Bin1 MToF,Bin 12,Bin 11,Bin 0,Bin 7,Bin3 MToF
3036.4237353801727,52,419.1822814941406,0,0,,1,0.0,0,450.1479187011719,0.0,0,0,0,0,,0.0015360000543296337,0,0,5,3.2173912525177,450.0659484863281,0,0,7.666666666666667,0,0,4,0,0.0
3037.1210980415344,53,231.1383056640625,0,0,,0,0.0,0,343.2579040527344,0.0,0,0,0,0,,0.0014720000326633453,0,1,2,3.288888931274414,341.5050354003906,0,0,0.0,0,0,1,0,0.0
3037.8173828125,54,157.484619140625,0,0,,0,0.0,0,161.98306274414062,0.0,0,0,0,0,,0.0013866666704416275,0,0,2,3.3258426189422607,161.98020935058594,0,0,0.0,0,0,2,0,0.0
3038.539353609085,55,122.98583221435547,0,0,,1,0.0,0,145.1474609375,0.0,0,0,0,0,,0.0015146667137742043,0,0,1,3.322782278060913,145.0722198486328,0,0,10.333333333333334,0,0,0,0,0.0
3039.235034942627,56,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0013439999893307686,0,0,0,3.3430845737457275,0.0,0,0,0.0,0,0,0,0,0.0
3039.950368642807,57,68.90666961669922,0,0,,0,0.0,0,70.87493896484375,0.0,0,0,0,0,,0.0015360000543296337,0,0,1,3.4310688972473145,70.87368774414062,0,0,0.0,0,0,1,0,0.0
3040.6887924671173,58,71.58586883544922,0,0,,0,0.0,0,73.63066864013672,0.0,0,0,0,0,,0.0014933333732187748,0,0,1,3.3970179557800293,73.6293716430664,0,0,0.0,0,0,1,0,0.0
3041.401282787323,59,236.61058044433594,0,0,,2,0.0,0,279.24700927734375,0.0,0,0,0,0,,0.0014933333732187748,0,0,2,3.5035886764526367,279.10223388671875,0,0,4.333333333333333,0,0,0,0,0.0
3042.1779499053955,60,82.00921630859375,0,0,,1,0.0,0,96.78699493408203,0.0,0,0,0,0,,0.0021546666976064444,0,0,1,3.5029287338256836,96.73682403564453,0,0,8.333333333333334,0,0,0,0,0.0
3642.9137573242188,61,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.001685333321802318,0,0,0,3.700000047683716,0.0,0,0,0.0,0,0,0,0,0.0
3643.6111993789673,62,115.45402526855469,0,0,,1,0.0,0,136.25843811035156,0.0,0,0,0,0,,0.001685333321802318,0,0,1,3.1811134815216064,136.18780517578125,0,0,13.0,0,0,0,0,0.0
3644.3069171905518,63,182.1025848388672,0,0,,1,0.0,0,204.70689392089844,0.0,0,0,0,0,,0.0016426666406914592,0,0,2,3.283222198486328,204.6354522705078,0,0,5.666666666666667,0,0,1,0,0.0
3645.0026783943176,64,60.98471450805664,0,0,,0,0.0,0,62.72669982910156,0.0,0,0,0,0,,0.0017920000245794654,0,0,1,3.3229429721832275,62.7255973815918,0,0,0.0,0,0,1,0,0.0
3645.698437690735,65,256.559814453125,0,0,,0,0.0,0,352.3140563964844,0.0,0,0,0,0,,0.001728000002913177,0,1,3,3.343165874481201,350.843994140625,0,0,0.0,0,0,2,0,0.0
3646.3965508937836,66,128.5122833251953,0,0,,0,0.0,0,132.18313598632812,0.0,0,0,0,0,,0.001685333321802318,0,0,2,3.353369951248169,132.18081665039062,0,0,0.0,0,0,2,0,0.0
3647.093716621399,67,62.70217514038086,0,0,,0,0.0,0,64.49321746826172,0.0,0,0,0,0,,0.001685333321802318,0,0,1,3.4364774227142334,64.49208068847656,0,0,0.0,0,0,1,0,0.0
3647.7894291877747,68,407.56805419921875,0,0,,2,0.0,0,540.0042724609375,0.0,0,0,0,0,,0.0017066666623577476,0,1,4,3.3884530067443848,538.4058837890625,0,0,8.0,0,0,1,0,0.0
3648.4851989746094,69,64.64371490478516,0,0,,0,0.0,0,66.4902114868164,0.0,0,0,0,0,,0.0016639999812468886,0,0,1,3.3759989738464355,66.48904418945312,0,0,0.0,0,0,1,0,0.0
3649.18101644516,70,124.9736328125,0,0,,0,0.0,0,128.5434112548828,0.0,0,0,0,0,,0.001685333321802318,0,0,2,3.4483211040496826,128.54115295410156,0,0,0.0,0,0,2,0,0.0
4249.916718959808,71,337.294921875,0,0,,1,0.0,0,379.1631774902344,0.0,0,0,0,0,,0.001770666684024036,0,0,2,1.644444465637207,379.0308532714844,0,0,15.0,0,0,1,0,0.0
4250.616779327393,72,94.91527557373047,0,0,,0,0.0,0,97.62645721435547,0.0,0,0,0,0,,0.0012586666271090508,0,0,1,3.0397305488586426,97.62474060058594,0,0,0.0,0,0,1,0,0.0
4251.315564870834,73,150.1512908935547,0,0,,0,0.0,0,154.4402618408203,0.0,0,0,0,0,,0.0015146667137742043,0,0,2,3.1934914588928223,154.43753051757812,0,0,0.0,0,0,2,0,0.0
4252.02240896225,74,148.89456176757812,0,0,,0,0.0,0,153.14764404296875,0.0,0,0,0,0,,0.002282666740939021,0,0,3,3.205396890640259,153.14492797851562,0,0,0.0,0,0,3,0,0.0
4252.730154514313,75,56.98524856567383,0,0,,0,0.0,0,58.61299133300781,0.0,0,0,0,0,,0.0019413332920521498,0,0,1,3.2826106548309326,58.61195755004883,0,0,0.0,0,0,1,0,0.0
4253.434958934784,76,182.67662048339844,0,0,,1,0.0,0,205.3521728515625,0.0,0,0,0,0,,0.0016213333001360297,0,0,2,3.315969944000244,205.280517578125,0,0,8.333333333333334,0,0,1,0,0.0
4254.129483938217,77,186.99801635742188,0,0,,1,0.0,0,210.20999145507812,0.0,0,0,0,0,,0.0015573332784697413,0,0,2,3.3724637031555176,210.1366424560547,0,0,13.0,0,0,1,0,0.0
4254.826890468597,78,234.57447814941406,0,0,,1,0.0,0,257.6407165527344,0.0,0,0,0,0,,0.0016639999812468886,0,0,3,3.4464757442474365,257.5723876953125,0,0,3.0,0,0,2,0,0.0
4255.534972906113,79,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0013226666487753391,0,0,0,3.4847137928009033,0.0,0,0,0.0,0,0,0,0,0.0
4256.2419962883,80,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.001685333321802318,0,0,0,3.423104763031006,0.0,0,0,0.0,0,0,0,0,0.0
4857.04501581192,81,215.8293914794922,0,0,,0,0.0,0,296.382080078125,0.0,0,0,0,0,,0.0018560000462457538,0,1,3,3.700000047683716,295.1454162597656,0,0,0.0,0,0,2,0,0.0
4857.742387294769,82,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0013439999893307686,0,0,0,3.3636362552642822,0.0,0,0,0.0,0,0,0,0,0.0
4858.438367366791,83,128.1200408935547,0,0,,0,0.0,0,131.7797088623047,0.0,0,0,0,0,,0.001685333321802318,0,0,2,3.3636362552642822,131.77737426757812,0,0,0.0,0,0,2,0,0.0
4859.136123657227,84,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0015360000543296337,0,0,0,3.3636362552642822,0.0,0,0,0.0,0,0,0,0,0.0
4859.83335185051,85,61.05833053588867,0,0,,0,0.0,0,62.80241775512695,0.0,0,0,0,0,,0.001728000002913177,0,0,1,3.4418604373931885,62.80131149291992,0,0,0.0,0,0,1,0,0.0
4860.545514583588,86,105.44638061523438,0,0,,1,0.0,0,124.44745635986328,0.0,0,0,0,0,,0.001685333321802318,0,0,1,3.483024835586548,124.38294982910156,0,0,7.0,0,0,0,0,0.0
4861.242399692535,87,70.42015075683594,0,0,,0,0.0,0,72.43165588378906,0.0,0,0,0,0,,0.0014720000326633453,0,0,1,3.50329852104187,72.43037414550781,0,0,0.0,0,0,1,0,0.0
4861.945629358292,88,177.12928771972656,0,0,,1,0.0,0,199.11627197265625,0.0,0,0,0,0,,0.0016639999812468886,0,0,2,3.3321313858032227,199.04678344726562,0,0,10.333333333333334,0,0,1,0,0.0
4862.640194892883,89,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0016639999812468886,0,0,0,3.3478097915649414,0.0,0,0,0.0,0,0,0,0,0.0
4863.334695100784,90,190.2263946533203,0,0,,0,0.0,0,195.66009521484375,0.0,0,0,0,0,,0.0017066666623577476,0,0,3,3.3557043075561523,195.65663146972656,0,0,0.0,0,0,3,0,0.0
5464.161998510361,91,126.04586791992188,0,0,,0,0.0,0,129.6462860107422,0.0,0,0,0,0,,0.0015573332784697413,0,0,2,3.700000047683716,129.6439971923828,0,0,0.0,0,0,2,0,0.0
5464.878473520279,92,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0015999999595806003,0,0,0,3.3636362552642822,0.0,0,0,0.0,0,0,0,0,0.0
5465.579035758972,93,105.12178039550781,0,0,,0,0.0,0,108.12451171875,0.0,0,0,0,0,,0.002005333313718438,0,0,2,3.4453442096710205,108.12260437011719,0,0,0.0,0,0,2,0,0.0
5466.3066120147705,94,89.64615631103516,0,0,,0,0.0,0,92.20683288574219,0.0,0,0,0,0,,0.00232533342204988,0,0,2,3.484135150909424,92.20520782470703,0,0,0.0,0,0,2,0,0.0
5467.012314558029,95,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0014720000326633453,0,0,0,3.422825813293457,0.0,0,0,0.0,0,0,0,0,0.0
5467.716481685638,96,432.1363525390625,0,0,,2,0.0,0,485.7772216796875,0.0,0,0,0,0,,0.0013439999893307686,0,0,4,3.382016897201538,485.6076965332031,0,0,8.0,0,0,2,0,0.0
5468.413412570953,97,119.37960052490234,0,0,,0,0.0,0,203.47125244140625,0.0,0,0,0,0,,0.0019199999514967203,0,1,1,3.2976505756378174,202.13198852539062,0,0,0.0,0,0,0,0,0.0
5469.111658334732,98,70.37122344970703,0,0,,0,0.0,0,72.38133239746094,0.0,0,0,0,0,,0.0015146667137742043,0,0,1,3.4069809913635254,72.38005828857422,0,0,0.0,0,0,1,0,0.0
5469.8062171936035,99,136.48699951171875,0,0,,0,0.0,0,140.3856658935547,0.0,0,0,0,0,,0.0015360000543296337,0,0,2,3.4644107818603516,140.3831787109375,0,0,0.0,0,0,2,0,0.0
5470.51982831955,100,63.2742919921875,0,0,,0,0.0,0,65.08167266845703,0.0,0,0,0,0,,0.0016426666406914592,0,0,1,3.4938576221466064,65.08052825927734,0,0,0.0,0,0,1,0,0.0
6071.375173807144,101,181.45217895507812,0,0,,1,0.0,0,203.9757537841797,0.0,0,0,0,0,,0.0015360000543296337,0,0,2,3.5238094329833984,203.90457153320312,0,0,7.0,0,0,1,0,0.0
6072.091236114502,102,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.001728000002913177,0,0,0,3.3661446571350098,0.0,0,0,0.0,0,0,0,0,0.0
6072.78791308403,103,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0015573332784697413,0,0,0,3.2900876998901367,0.0,0,0,0.0,0,0,0,0,0.0
6073.485617876053,104,214.08363342285156,0,0,,0,0.0,0,317.930419921875,0.0,0,0,0,0,,0.0015360000543296337,0,1,2,3.402939796447754,316.306884765625,0,0,0.0,0,0,1,0,0.0
6074.180270433426,105,209.646484375,0,0,,0,0.0,0,215.63490295410156,0.0,0,0,0,0,,0.0015360000543296337,0,0,3,3.383173942565918,215.63108825683594,0,0,0.0,0,0,3,0,0.0
6074.88004732132,106,74.20777130126953,0,0,,0,0.0,0,76.32746887207031,0.0,0,0,0,0,,0.0014506666921079159,0,0,1,3.3733770847320557,76.32611846923828,0,0,0.0,0,0,1,0,0.0
6075.596257448196,107,72.79508972167969,0,0,,0,0.0,0,74.87443542480469,0.0,0,0,0,0,,0.0015146667137742043,0,0,1,3.2935383319854736,74.87310791015625,0,0,0.0,0,0,1,0,0.0
6076.291133642197,108,62.494747161865234,0,0,,0,0.0,0,64.27986907958984,0.0,0,0,0,0,,0.0017066666623577476,0,0,1,3.404784917831421,64.27873229980469,0,0,0.0,0,0,1,0,0.0
6076.985684871674,109,90.0157470703125,0,0,,0,0.0,0,102.2667007446289,0.0,0,0,0,0,,0.015594666823744774,0,1,12,3.3840854167938232,102.10466003417969,0,0,0.0,0,0,11,0,0.0
6077.700209140778,110,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0015360000543296337,0,0,0,3.4525346755981445,0.0,0,0,0.0,0,0,0,0,0.0
6678.541865110397,111,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.001365333329886198,0,0,0,3.700000047683716,0.0,0,0,0.0,0,0,0,0,0.0
6679.269415616989,112,211.04380798339844,0,0,,1,0.0,0,237.24057006835938,0.0,0,0,0,0,,0.0014506666921079159,0,0,2,3.207935333251953,237.15777587890625,0,0,9.0,0,0,1,0,0.0
6679.973499298096,113,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0013226666487753391,0,0,0,3.284595251083374,0.0,0,0,0.0,0,0,0,0,0.0
6680.676100254059,114,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0015999999595806003,0,0,0,3.323646068572998,0.0,0,0,0.0,0,0,0,0,0.0
6681.375026226044,115,245.09515380859375,0,0,,1,0.0,0,269.1959228515625,0.0,0,0,0,0,,0.0016426666406914592,0,0,3,3.341374397277832,269.1245422363281,0,0,7.666666666666667,0,0,2,0,0.0
6682.074406862259,116,205.84864807128906,0,0,,0,0.0,0,211.7285614013672,0.0,0,0,0,0,,0.0015786666190251708,0,0,3,3.352468729019165,211.72482299804688,0,0,0.0,0,0,3,0,0.0
6682.772235631943,117,67.58894348144531,0,0,,0,0.0,0,69.51957702636719,0.0,0,0,0,0,,0.0015999999595806003,0,0,1,3.3580431938171387,69.51834869384766,0,0,0.0,0,0,1,0,0.0
6683.489843845367,118,77.928955078125,0,0,,0,0.0,0,80.15493774414062,0.0,0,0,0,0,,0.0013866666704416275,0,0,1,3.3605549335479736,80.15352630615234,0,0,0.0,0,0,1,0,0.0
6684.192649364471,119,58.21229553222656,0,0,,0,0.0,0,59.87508773803711,0.0,0,0,0,0,,0.0018133333651348948,0,0,1,3.440246343612671,59.8740348815918,0,0,0.0,0,0,1,0,0.0
6684.886942148209,120,68.86445617675781,0,0,,0,0.0,0,70.8315200805664,0.0,0,0,0,0,,0.0015146667137742043,0,0,1,3.4815266132354736,70.83026885986328,0,0,0.0,0,0,1,0,0.0
7285.727845668793,121,57.5084228515625,0,0,,0,0.0,0,59.1511116027832,0.0,0,0,0,0,,0.0017066666623577476,0,0,1,3.700000047683716,59.15007019042969,0,0,0.0,0,0,1,0,0.0
7286.427917957306,122,161.2230682373047,0,0,,1,0.0,0,181.23561096191406,0.0,0,0,0,0,,0.0018133333651348948,0,0,2,3.3593945503234863,181.17236328125,0,0,7.666666666666667,0,0,1,0,0.0
7287.127590179443,123,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.001685333321802318,0,0,0,3.272108793258667,0.0,0,0,0.0,0,0,0,0,0.0
7287.828360319138,124,176.44818115234375,0,0,,1,0.0,0,198.35061645507812,0.0,0,0,0,0,,0.001685333321802318,0,0,2,3.302652359008789,198.28138732910156,0,0,9.0,0,0,1,0,0.0
7288.5292727947235,125,181.0458526611328,0,0,,1,0.0,0,203.51898193359375,0.0,0,0,0,0,,0.0016639999812468886,0,0,2,3.260047674179077,203.4479522705078,0,0,8.333333333333334,0,0,1,0,0.0
7289.229951381683,126,301.1968994140625,0,0,,1,0.0,0,326.3475036621094,0.0,0,0,0,0,,0.0017493333434686065,0,0,4,3.242429494857788,326.2772521972656,0,0,7.666666666666667,0,0,3,0,0.0
7289.933583021164,127,183.46958923339844,0,0,,1,0.0,0,206.24359130859375,0.0,0,0,0,0,,0.0016213333001360297,0,0,2,3.301637887954712,206.17161560058594,0,0,7.0,0,0,1,0,0.0
7290.634101629257,128,170.44590759277344,0,0,,1,0.0,0,191.603271484375,0.0,0,0,0,0,,0.001728000002913177,0,0,2,3.3345367908477783,191.53640747070312,0,0,7.0,0,0,1,0,0.0
7291.334835767746,129,65.19586181640625,0,0,,0,0.0,0,67.05813598632812,0.0,0,0,0,0,,0.0016639999812468886,0,0,1,3.347407341003418,67.05695343017578,0,0,0.0,0,0,1,0,0.0
7292.032947301865,130,112.38980102539062,0,0,,1,0.0,0,132.64205932617188,0.0,0,0,0,0,,0.0016426666406914592,0,0,1,3.3527233600616455,132.57330322265625,0,0,7.666666666666667,0,0,0,0,0.0
7892.778823137283,131,65.72391510009766,0,0,,0,0.0,0,67.60127258300781,0.0,0,0,0,0,,0.0014933333732187748,0,0,1,3.700000047683716,67.60008239746094,0,0,0.0,0,0,1,0,0.0
7893.492115974426,132,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.001728000002913177,0,0,0,3.2173912525177,0.0,0,0,0.0,0,0,0,0,0.0
