Counter,Time,Bin1 MToF,Bin 7,Bin 10,PM1,Bin3 MToF,Bin 11,Bin 8,Bin 13,Bin7 MToF,Checksum,Bin 0,Sampling Period,Bin 1,Bin 4,SFR,Bin 3,Bin 6,Bin 12,Bin 15,Bin 5,Pressure,PM10,Bin 14,Temperature,Bin 9,PM2.5,Bin 2,Bin5 MToF
76,45.19635319709778,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042346715927124,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
77,45.794589042663574,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034239888191223,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
78,46.3996844291687,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043200254440308,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
79,46.99815893173218,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038293600082397,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
80,47.600401401519775,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.504256010055542,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
81,48.19951891899109,0.0,0,0,0.18517309427261353,0.0,0,0,0,0.0,1,1,0.5035306811332703,0,0,3.8947367668151855,0,0,0,0,0,,0.19046242535114288,0,,0,0.19045907258987427,0,0.0
82,48.798996925354004,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5049600005149841,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
83,49.40110373497009,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
84,50.003342390060425,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043200254440308,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
85,50.606539487838745,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
86,51.21530842781067,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041919946670532,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
87,51.81362724304199,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034666657447815,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
88,52.413187980651855,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038080215454102,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
89,53.01188063621521,0.0,0,0,0.3703932464122772,0.0,0,0,0,0.0,2,2,0.5034666657447815,0,0,3.8947367668151855,0,0,0,0,0,,0.38097327947616577,0,,0,0.38096657395362854,0,0.0
90,53.61048245429993,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041066408157349,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
91,54.20882248878479,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
92,54.807316064834595,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039359927177429,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
93,55.40838098526001,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032320022583008,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
94,56.00854563713074,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5047253370285034,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
95,56.611944913864136,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038506388664246,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
96,57.21203088760376,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5049600005149841,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
97,57.813997983932495,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038506388664246,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
98,58.41648006439209,0.0,0,0,0.18482071161270142,0.0,0,0,0,0.0,1,1,0.5044906735420227,0,0,3.8947367668151855,0,0,0,0,0,,0.19009999930858612,0,,0,0.1900966465473175,0,0.0
99,59.02395534515381,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5031893253326416,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
100,59.63343334197998,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5048533082008362,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
101,60.23447036743164,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
102,60.83683109283447,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5047039985656738,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
103,61.43892526626587,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
104,62.038764238357544,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5044693350791931,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
105,62.646153688430786,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
106,63.25381660461426,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5036799907684326,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
107,63.857479095458984,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5036799907684326,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
108,64.4746241569519,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038293600082397,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
109,65.07324647903442,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5036159753799438,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
110,65.67654132843018,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5047893524169922,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
111,66.27839946746826,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038506388664246,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
112,66.88119173049927,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5048533082008362,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
113,67.48322653770447,0.0,0,0,0.18501631915569305,0.0,0,0,0,0.0,1,1,0.5039573311805725,0,0,3.8947367668151855,0,0,0,0,0,,0.19030117988586426,0,,0,0.19029782712459564,0,0.0
114,68.08678913116455,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5045333504676819,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
115,68.68834018707275,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032960176467896,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
116,69.28715658187866,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041919946670532,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
117,69.89549279212952,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033813118934631,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
118,70.50178694725037,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042346715927124,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
119,71.10866737365723,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033813118934631,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
120,71.70716691017151,0.0,0,0,0.18503199517726898,0.0,0,0,0,0.0,1,1,0.5039146542549133,0,0,3.8947367668151855,0,0,0,0,0,,0.190317302942276,0,,0,0.19031395018100739,0,0.0
121,72.30571460723877,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
122,72.90416526794434,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
123,73.5027186870575,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034453272819519,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
124,74.10127282142639,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040000081062317,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
125,74.69965291023254,0.0,0,0,0.18524371087551117,0.0,0,0,0,0.0,1,1,0.5033386945724487,0,0,3.8947367668151855,0,0,0,0,0,,0.1905350685119629,0,,0,0.19053171575069427,0,0.0
126,75.29870843887329,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5044266581535339,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
127,75.9055233001709,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033599734306335,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
128,76.50943350791931,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041919946670532,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
129,77.11384415626526,0.0,0,0,0.18524371087551117,0.0,0,0,0,0.0,1,1,0.5033386945724487,0,0,3.8947367668151855,0,0,0,0,0,,0.1905350685119629,0,,0,0.19053171575069427,0,0.0
130,77.71997022628784,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040000081062317,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
131,78.32337474822998,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
132,78.93991017341614,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5044693350791931,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
133,79.54781150817871,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033599734306335,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
134,80.14658617973328,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041706562042236,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
135,80.74488472938538,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034666657447815,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
136,81.3451817035675,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5044479966163635,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
137,81.94728660583496,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
138,82.54719710350037,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5047253370285034,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
139,83.14935779571533,0.0,0,0,0.1632518172264099,7.0,0,0,0,0.0,2,0,0.5039146542549133,0,0,3.8947367668151855,1,0,0,0,1,,1.001961350440979,0,,0,0.8483343720436096,0,10.333333333333334
140,83.75192022323608,0.0,0,0,2.8903188705444336,9.0,0,0,0,0.0,16,15,0.5047680139541626,0,0,3.8947367668151855,1,0,0,0,0,,3.211916208267212,0,,0,3.199434280395508,0,0.0
141,84.35135006904602,6.0,1,0,2.0707974433898926,0.0,0,0,0,9.666666666666666,11,8,0.5039146542549133,2,0,3.978494644165039,0,0,0,0,0,,6.380717754364014,0,,0,3.068976402282715,0,0.0
142,84.95381116867065,6.333333333333333,0,0,2.3208513259887695,0.0,0,0,0,0.0,11,9,0.5046613216400146,1,0,3.9642858505249023,0,0,0,0,0,,2.689396619796753,0,,0,2.6849396228790283,1,0.0
143,85.55121636390686,6.0,0,0,5.171294689178467,0.0,0,0,0,0.0,26,22,0.5031893253326416,4,0,4.0217390060424805,0,0,0,0,0,,5.5045247077941895,0,,0,5.503704071044922,0,0.0
144,86.15188145637512,4.666666666666667,0,0,8.988408088684082,0.0,0,0,0,0.0,50,46,0.5048959851264954,3,0,4.256637096405029,0,0,0,0,0,,9.613862037658691,0,,0,9.609246253967285,1,0.0
