Counter,Time,PM2.5,PM10
237,142.71334052085876,652.5,727.0
239,143.91797471046448,654.0,728.7
241,145.1263415813446,656.6,731.6
243,146.33470249176025,657.8,733.0
245,147.54134845733643,659.1,734.5
247,148.7376708984375,660.6,736.3
249,149.9495711326599,661.3,737.2
251,151.15162682533264,662.8,738.9
253,152.36011791229248,664.5,740.8
255,153.56948947906494,665.1,741.5
257,154.7666826248169,665.9,742.5
259,155.9684329032898,666.2,742.9
261,157.16540813446045,667.5,744.4
263,158.37363076210022,669.5,746.6
265,159.5845241546631,669.9,747.0
267,160.79173135757446,671.8,749.1
269,162.00148916244507,673.0,750.5
271,163.2112855911255,673.6,751.2
273,164.41595101356506,673.7,751.5
275,165.62685990333557,675.1,753.1
277,166.83657002449036,676.6,754.6
279,168.04299545288086,677.6,755.8
281,169.25190329551697,677.8,756.1
283,170.4628803730011,678.4,756.7
285,171.66532111167908,678.3,756.7
287,172.87148308753967,679.7,758.3
289,174.08459901809692,680.7,759.4
291,175.29588413238525,680.9,759.8
293,176.50182127952576,681.6,760.4
295,177.7025637626648,682.5,761.4
297,178.90222477912903,683.4,762.4
299,180.09955978393555,683.2,762.2
301,181.29719018936157,682.5,761.5
303,182.49630427360535,682.9,761.9
305,183.7048361301422,682.4,761.4
307,184.91962480545044,682.2,761.1
309,186.12013459205627,683.0,761.9
311,187.3197000026703,682.4,761.3
313,188.52396273612976,682.7,761.7
315,189.72394633293152,683.2,762.3
317,190.93098258972168,683.5,762.5
319,192.13082265853882,684.6,763.6
321,193.3465449810028,684.7,763.8
323,194.5439453125,683.9,763.0
325,195.75340676307678,685.3,764.6
327,196.96292304992676,685.1,764.4
329,198.17205715179443,685.4,764.7
331,199.37330603599548,686.1,765.5
333,200.58173179626465,687.4,766.9
335,201.7884213924408,687.3,766.7
337,202.99669885635376,688.2,767.8
339,204.20615887641907,688.6,768.2
341,205.40447735786438,689.2,768.9
343,206.60207605361938,689.5,769.4
345,207.80034112930298,690.7,770.6
347,208.9989719390869,690.9,770.9
349,210.20287084579468,690.7,770.7
351,211.40295433998108,690.8,770.8
353,212.60225009918213,691.1,771.1
355,213.81511855125427,691.0,771.0
357,215.0121762752533,691.2,771.2
359,216.22212958335876,691.6,771.8
361,217.42454600334167,692.5,772.7
363,218.63275599479675,692.7,773.0
365,219.843647480011,693.3,773.7
367,221.04900336265564,693.5,774.0
369,222.2513291835785,693.0,773.4
371,223.45257353782654,693.7,774.2
373,224.65334796905518,693.5,774.1
375,225.8616328239441,693.5,774.1
377,227.07892966270447,693.6,774.1
379,228.27592849731445,693.6,774.2
381,229.49060988426208,693.7,774.3
383,230.68708109855652,694.3,775.0
385,231.89787101745605,693.4,774.0
387,233.10460996627808,693.4,774.0
389,234.3117697238922,693.5,774.1
391,235.52019596099854,694.2,774.9
393,236.72127485275269,693.9,774.6
395,237.9183325767517,694.8,775.6
397,239.1153802871704,693.6,774.2
399,240.31422519683838,693.6,774.2
401,241.51463627815247,693.7,774.2
403,242.72538423538208,694.3,774.8
405,243.93367528915405,693.4,773.9
407,245.14204931259155,693.1,773.7
409,246.34687781333923,693.0,773.6
411,247.55384349822998,693.8,774.5
413,248.7550950050354,693.9,774.7
415,249.95232009887695,692.9,773.7
417,251.15101265907288,692.2,772.9
419,252.34810256958008,692.3,772.9
421,253.54526615142822,691.7,772.3
423,254.7425618171692,692.4,773.1
425,255.94129419326782,692.5,773.2
427,257.15569281578064,691.7,772.4
429,258.36017179489136,691.7,772.4
431,259.55926489830017,690.9,771.5
433,260.75804328918457,691.3,771.9
435,261.9552273750305,691.2,771.9
437,263.15801763534546,690.6,771.4
439,264.35721731185913,689.8,770.5
441,265.56606674194336,690.6,771.4
443,266.7731742858887,690.8,771.6
445,267.98478174209595,690.2,771.0
447,269.194678068161,690.5,771.3
449,270.39867305755615,690.0,770.9
451,271.6070418357849,690.0,770.7
453,272.81412291526794,689.4,770.1
455,274.02253007888794,689.5,770.3
457,275.23075819015503,690.0,770.9
459,276.44154143333435,690.2,771.2
461,277.6428337097168,690.7,771.7
463,278.84994673728943,689.7,770.6
465,280.0619833469391,690.9,771.9
467,281.2589497566223,691.1,772.1
469,282.4559738636017,691.8,772.7
471,283.65774273872375,691.3,772.1
473,284.8553960323334,691.1,771.9
475,286.0627546310425,691.8,772.7
477,287.260000705719,692.5,773.4
479,288.4658794403076,692.6,773.5
481,289.66874957084656,693.4,774.4
483,290.8713552951813,693.0,773.9
485,292.07360553741455,693.4,774.2
487,293.2815067768097,694.0,774.9
489,294.4828209877014,694.6,775.5
491,295.6938238143921,695.4,776.2
493,296.89474511146545,694.4,775.2
495,298.1044418811798,695.1,775.8
497,299.310831785202,694.9,775.6
499,300.51563715934753,694.9,775.6
501,301.72383546829224,694.8,775.4
503,302.9336431026459,694.6,775.2
505,304.1319169998169,695.4,776.2
507,305.3397169113159,695.1,775.9
509,306.54806447029114,694.6,775.3
511,307.7539246082306,694.0,774.8
513,308.96514225006104,694.3,775.1
515,310.1636679172516,693.5,774.3
517,311.36584734916687,693.4,774.2
519,312.57440304756165,692.6,773.3
521,313.7829728126526,692.6,773.3
523,314.9830436706543,693.5,774.2
525,316.1927525997162,692.0,772.7
527,317.3936412334442,691.8,772.4
529,318.5958547592163,691.1,771.8
531,319.79382395744324,691.6,772.4
533,321.00274085998535,690.9,771.5
535,322.21471071243286,689.8,770.3
537,323.4160339832306,689.8,770.4
539,324.6244330406189,690.6,771.2
541,325.8338577747345,690.2,770.7
543,327.0403118133545,689.4,769.8
545,328.24796056747437,688.7,769.1
547,329.45489859580994,688.3,768.6
549,330.65372610092163,688.0,768.3
551,331.86339831352234,687.5,767.8
553,333.06909441947937,689.4,769.7
555,334.2767336368561,688.8,769.1
557,335.4863040447235,689.8,770.0
559,336.6836338043213,690.5,770.8
561,337.88364839553833,689.4,769.6
563,339.0948021411896,689.3,769.6
565,340.3029661178589,689.6,769.7
567,341.50586104393005,690.0,770.1
569,342.70666790008545,690.5,770.5
571,343.9028742313385,690.5,770.5
573,345.1124691963196,690.8,770.7
575,346.32338547706604,689.4,769.1
577,347.5303225517273,689.8,769.6
579,348.73967480659485,690.7,770.6
581,349.94093441963196,689.8,769.6
583,351.1587007045746,689.4,769.3
585,352.3683776855469,690.0,769.8
587,353.56577730178833,689.2,769.0
589,354.7672894001007,689.2,768.8
591,355.97039818763733,688.4,768.0
593,357.166467666626,688.7,768.3
595,358.36272072792053,689.9,769.6
597,359.55966687202454,689.3,769.0
599,360.7562599182129,688.1,767.8
601,361.97668504714966,687.7,767.3
603,363.20191287994385,688.4,768.2
605,364.41891598701477,688.5,768.4
607,365.6203372478485,688.7,768.6
609,366.8236336708069,688.2,768.0
611,368.030104637146,687.9,767.7
613,369.2398087978363,686.7,766.5
615,370.4498143196106,687.2,767.0
617,371.65157771110535,687.1,766.9
619,372.8590407371521,685.5,765.2
621,374.0638144016266,685.7,765.4
623,375.26490926742554,685.7,765.4
625,376.4664936065674,685.1,764.7
627,377.6746337413788,684.4,764.0
629,378.88103914260864,684.4,764.0
631,380.08976459503174,683.9,763.4
633,381.2988076210022,682.4,761.8
635,382.5013601779938,683.3,762.7
637,383.7026991844177,682.9,762.3
639,384.90833020210266,682.2,761.4
641,386.11785674095154,682.6,761.8
643,387.31527757644653,682.8,762.1
645,388.514119386673,682.8,762.0
647,389.71243810653687,682.9,762.2
649,390.9089548587799,682.2,761.5
651,392.1172046661377,682.8,762.2
653,393.32634234428406,683.2,762.6
655,394.527800321579,682.8,762.1
657,395.72898745536804,682.8,762.1
659,396.93219113349915,682.7,761.8
661,398.13492703437805,682.1,761.2
663,399.3574872016907,681.9,760.9
665,400.56591176986694,681.9,760.9
667,401.77311420440674,681.9,760.9
669,402.9823589324951,682.0,761.1
671,404.1911280155182,681.8,760.8
673,405.39348816871643,681.0,759.9
675,406.60180401802063,680.4,759.3
677,407.81055426597595,680.2,759.2
679,409.0142812728882,681.4,760.5
681,410.2146909236908,681.3,760.4
683,411.43268370628357,679.8,758.7
685,412.64252853393555,679.9,758.9
687,413.85494780540466,679.3,758.2
689,415.06492805480957,679.2,758.1
691,416.26128339767456,679.1,758.1
693,417.47048354148865,679.5,758.4
695,418.6738340854645,678.7,757.7
697,419.8770754337311,677.9,757.0
699,421.0861625671387,677.3,756.4
701,422.2956290245056,677.4,756.4
703,423.4956452846527,676.6,755.5
705,424.7058584690094,676.3,755.3
707,425.9030051231384,676.8,755.8
709,427.11254262924194,677.1,756.1
711,428.3208587169647,675.7,754.5
713,429.5190739631653,674.7,753.4
715,430.7340533733368,674.0,752.6
717,431.9303343296051,673.5,752.2
719,433.12744760513306,673.8,752.5
721,434.3243556022644,674.4,753.2
723,435.5213074684143,674.2,752.9
725,436.7184708118439,673.1,751.7
727,437.91546869277954,673.1,751.8
729,439.11223340034485,672.3,751.0
731,440.3223309516907,672.4,751.2
733,441.5217580795288,673.0,751.7
735,442.72500920295715,672.7,751.4
737,443.9370448589325,671.7,750.2
739,445.13399720191956,671.0,749.5
741,446.3309106826782,671.3,749.8
743,447.52673149108887,671.2,749.6
745,448.72423815727234,670.2,748.5
747,449.9291982650757,670.8,749.2
749,451.13053464889526,669.9,748.1
751,452.3339624404907,670.0,748.2
753,453.5330710411072,670.0,748.2
755,454.7330279350281,670.5,748.6
757,455.9632534980774,670.4,748.5
759,457.1646511554718,669.9,747.9
761,458.3728573322296,668.6,746.5
763,459.57626509666443,668.3,746.2
765,460.7839698791504,668.3,746.1
767,461.98411870002747,667.8,745.7
769,463.19236969947815,668.6,746.5
771,464.39707493782043,668.4,746.4
773,465.5978488922119,668.3,746.2
775,466.80412697792053,669.0,746.8
777,468.0128524303436,668.2,746.0
779,469.22253155708313,667.9,745.7
781,470.4301059246063,667.8,745.5
783,471.6325969696045,667.2,744.9
785,472.8422923088074,667.7,745.6
787,474.0451114177704,667.5,745.2
789,475.25359892845154,667.2,744.8
791,476.4604151248932,666.6,744.1
793,477.660427570343,665.7,743.3
795,478.8637344837189,665.4,742.9
797,480.06589579582214,665.1,742.6
799,481.2729971408844,665.5,743.1
801,482.47477674484253,664.3,741.7
803,483.67340445518494,665.1,742.6
805,484.87235736846924,665.6,743.1
807,486.0771884918213,665.0,742.6
809,487.28548789024353,664.7,742.3
811,488.49397444725037,664.2,741.8
813,489.7005536556244,664.5,742.0
815,490.90115118026733,665.0,742.5
817,492.09872245788574,665.7,743.3
819,493.2961473464966,666.1,743.8
821,494.50557923316956,667.2,745.0
823,495.70740962028503,667.6,745.5
825,496.9075620174408,667.6,745.6
827,498.11707401275635,667.9,745.9
829,499.3266775608063,667.1,745.1
831,500.5344703197479,667.8,745.7
833,501.74320793151855,667.4,745.3
835,502.95382738113403,666.7,744.7
837,504.1552391052246,666.7,744.6
839,505.36350679397583,666.1,743.9
841,506.56399512290955,665.3,743.1
843,507.7616238594055,664.4,742.2
845,508.96905851364136,664.6,742.1
847,510.1693985462189,664.1,741.6
849,511.3769404888153,664.4,742.0
851,512.5785284042358,665.0,742.7
853,513.7879774570465,664.8,742.5
855,514.9978404045105,665.2,743.0
857,516.1976253986359,665.3,743.0
859,517.4059896469116,664.6,742.3
861,518.6156368255615,664.6,742.3
863,519.8183088302612,663.9,741.5
865,521.026575088501,663.2,740.7
867,522.2348544597626,662.8,740.2
869,523.4471442699432,663.2,740.7
871,524.6555161476135,663.3,740.8
873,525.8623285293579,662.4,739.9
875,527.0714039802551,661.4,738.9
877,528.2832627296448,660.8,738.2
879,529.4844448566437,659.5,736.8
881,530.6973702907562,658.6,735.8
883,531.8961102962494,657.7,734.7
885,533.1037373542786,656.0,732.8
887,534.3101456165314,655.1,731.8
889,535.5198769569397,654.2,730.7
891,536.7240762710571,653.9,730.4
893,537.9341034889221,654.4,731.0
895,539.1353123188019,654.0,730.5
897,540.3436176776886,654.9,731.4
899,541.5417308807373,655.3,732.0
901,542.7406694889069,654.6,731.3
903,543.9444386959076,655.0,731.8
905,545.1457796096802,654.8,731.7
907,546.3552489280701,654.4,731.2
909,547.5658719539642,655.2,732.1
911,548.764009475708,655.1,731.9
913,549.9661858081818,655.4,732.2
915,551.1734669208527,655.2,731.9
917,552.3703649044037,655.5,732.1
919,553.5768077373505,655.6,732.3
921,554.7838931083679,655.4,732.1
923,555.9958834648132,656.2,733.0
925,557.2053427696228,656.4,733.3
927,558.4027092456818,656.2,733.1
929,559.6058077812195,655.9,732.6
931,560.8034765720367,656.3,733.0
933,562.0032548904419,656.0,732.7
935,563.2108449935913,656.0,732.6
937,564.4079122543335,655.6,732.2
939,565.6167414188385,656.8,733.5
941,566.823986530304,656.2,733.0
943,568.0197322368622,655.7,732.5
945,569.2225971221924,657.4,734.4
947,570.4362206459045,658.2,735.3
949,571.6337921619415,659.0,736.2
951,572.8301434516907,657.6,734.7
953,574.0343334674835,656.8,733.7
955,575.2316370010376,657.0,733.9
957,576.4279506206512,655.9,732.8
959,577.6302268505096,655.6,732.4
961,578.8352003097534,656.3,733.0
963,580.034068107605,656.8,733.5
965,581.2404153347015,655.8,732.4
967,582.4406237602234,656.0,732.7
969,583.6489682197571,654.4,730.9
971,584.8539984226227,654.0,730.4
973,586.0645234584808,653.9,730.3
975,587.2621893882751,653.3,729.6
977,588.4648177623749,652.8,729.2
979,589.6747748851776,652.8,729.1
981,590.8774471282959,652.8,729.1
983,592.0865893363953,652.0,728.3
985,593.2885451316833,652.1,728.4
987,594.4940207004547,653.0,729.3
989,595.6898262500763,653.1,729.4
991,596.9050536155701,652.1,728.4
993,598.1015727519989,652.9,729.2
995,599.3093926906586,652.4,728.7
997,600.5203423500061,652.4,728.5
999,601.7205717563629,652.7,728.8
1001,602.9173266887665,653.5,729.5
1003,604.1249165534973,654.0,729.9
1005,605.3379421234131,653.4,729.3
1007,606.5387735366821,653.0,728.8
1009,607.7362639904022,652.8,728.5
1011,608.932998418808,653.7,729.4
1013,610.1296589374542,653.4,729.0
1015,611.3345596790314,653.6,729.3
1017,612.5424613952637,653.2,728.9
1019,613.7571818828583,652.2,727.8
1021,614.9542150497437,651.5,727.1
1023,616.1610038280487,650.6,726.2
1025,617.3580255508423,649.8,725.3
1027,618.5544099807739,649.4,724.9
1029,619.7499568462372,649.2,724.6
1031,620.9486734867096,648.8,724.2
1033,622.1538994312286,648.2,723.5
1035,623.3580455780029,647.9,723.2
1037,624.5631217956543,647.4,722.6
1039,625.7866621017456,646.5,721.6
1041,626.9946625232697,646.2,721.3
1043,628.2059483528137,646.7,721.8
1045,629.4169993400574,645.8,720.8
1047,630.6292254924774,645.0,719.9
1049,631.8463249206543,644.8,719.6
1051,633.0558083057404,644.0,718.7
1053,634.2719180583954,643.3,717.9
1055,635.4776067733765,643.4,718.1
1057,636.6780912876129,641.8,716.4
1059,637.8833141326904,641.1,715.8
1061,639.0901985168457,640.8,715.5
1063,640.2949666976929,640.6,715.4
1065,641.5000505447388,641.0,715.8
1067,642.7046730518341,640.9,715.8
1069,643.9188597202301,640.0,714.9
1071,645.1225664615631,641.1,716.3
1073,646.3289170265198,642.0,717.5
1075,647.5261147022247,642.5,718.3
1077,648.7235527038574,643.9,719.9
1079,649.9296207427979,645.8,722.1
1081,651.1491332054138,647.5,724.0
1083,652.3502848148346,649.2,726.0
1085,653.5558676719666,651.2,728.4
1087,654.7602322101593,653.5,731.0
1089,655.9683306217194,655.9,733.8
1091,657.1701114177704,657.8,736.1
1093,658.3799550533295,659.8,738.4
1095,659.5818431377411,661.7,740.6
1097,660.7852938175201,663.5,742.8
1099,661.9823005199432,666.0,745.6
1101,663.1818971633911,668.5,748.5
1103,664.3846259117126,670.2,750.6
1105,665.5968267917633,673.1,753.9
1107,666.8149325847626,674.2,755.5
1109,668.0206270217896,676.6,758.5
1111,669.2290704250336,680.0,762.4
1113,670.4304327964783,682.0,765.0
1115,671.6452555656433,684.7,768.2
1117,672.8422946929932,687.9,771.9
1119,674.0425019264221,690.7,775.1
1121,675.2447192668915,693.6,778.5
1123,676.4654719829559,696.4,781.9
1125,677.6623849868774,698.8,784.8
1127,678.8754706382751,702.2,788.6
1129,680.0941996574402,705.9,792.9
1131,681.2933480739594,706.9,794.3
1133,682.4903273582458,709.3,797.1
1135,683.6930754184723,710.3,798.2
1137,684.904408454895,712.2,800.4
1139,686.124922990799,713.3,801.7
1141,687.3369879722595,715.1,803.7
1143,688.5503907203674,716.1,805.0
1145,689.761638879776,718.1,807.1
1147,690.9641180038452,718.7,807.9
1149,692.1712863445282,719.7,808.9
1151,693.3795473575592,720.8,810.1
1153,694.5836865901947,721.7,811.2
1155,695.7846474647522,723.3,813.1
1157,696.9871342182159,724.9,814.9
1159,698.2122371196747,726.3,816.5
1161,699.4362213611603,726.5,816.8
1163,700.6525981426239,727.5,817.8
1165,701.8541548252106,727.9,818.3
1167,703.0657548904419,729.0,819.5
1169,704.263040304184,729.7,820.2
1171,705.4665222167969,730.2,820.8
1173,706.6719543933868,730.5,821.2
1175,707.8767187595367,730.3,820.9
1177,709.1035151481628,730.4,821.0
1179,710.3018245697021,730.0,820.5
1181,711.4987547397614,729.6,820.0
1183,712.7043693065643,728.9,819.1
1185,713.9142920970917,727.5,817.6
1187,715.146365404129,725.3,815.3
1189,716.3692240715027,723.9,813.6
1191,717.5788588523865,723.8,813.4
1193,718.7891488075256,722.6,811.8
1195,720.0067193508148,722.3,811.3
1197,721.204268693924,720.5,809.4
1199,722.4022259712219,718.4,807.1
1201,723.6003170013428,715.9,804.3
1203,724.8112080097198,714.5,802.6
1205,726.0165050029755,712.5,800.5
1207,727.2130079269409,710.1,797.8
1209,728.4105756282806,707.5,794.9
1211,729.6249325275421,705.0,792.1
1213,730.8382108211517,702.0,788.7
1215,732.0449559688568,698.1,784.3
1217,733.2543785572052,694.8,780.6
1219,734.4524369239807,691.0,776.2
1221,735.6614577770233,688.0,772.8
1223,736.8759205341339,683.7,768.1
1225,738.0772294998169,680.0,763.8
1227,739.2944104671478,676.8,760.1
1229,740.4960820674896,672.5,755.2
1231,741.7044761180878,668.4,750.5
1233,742.9176280498505,664.9,746.3
1235,744.1290798187256,660.2,740.9
1237,745.3335773944855,656.5,736.8
1239,746.5444326400757,652.8,732.6
1241,747.7502126693726,648.1,727.3
1243,748.9587533473969,644.3,723.0
1245,750.1809751987457,640.3,718.4
1247,751.4081857204437,635.7,713.1
1249,752.6260054111481,631.0,707.8
1251,753.8300244808197,625.9,702.0
1253,755.0497379302979,620.7,696.2
1255,756.2518899440765,615.8,690.8
1257,757.4506142139435,611.7,685.9
1259,758.6693711280823,607.9,681.6
1261,759.87455534935,603.2,676.3
1263,761.0720179080963,597.8,670.2
1265,762.2693033218384,592.6,664.2
1267,763.4777748584747,587.6,658.7
1269,764.6812634468079,582.6,653.1
1271,765.8787727355957,577.7,647.5
1273,767.0772230625153,572.9,642.2
1275,768.2782280445099,568.7,637.3
1277,769.4752745628357,563.9,631.9
1279,770.6980257034302,559.0,626.6
1281,771.9061360359192,553.6,620.5
1283,773.1136734485626,548.8,615.1
1285,774.3106851577759,543.7,609.5
1287,775.5455470085144,538.5,603.7
1289,776.7628700733185,532.5,597.0
1291,777.9679429531097,526.6,590.5
1293,779.1723191738129,521.6,585.0
1295,780.3704981803894,517.4,580.4
1297,781.5664849281311,511.3,573.6
1299,782.7633502483368,505.3,567.0
1301,783.9921324253082,499.8,560.8
1303,785.2047283649445,494.3,554.7
1305,786.4087059497833,488.7,548.6
1307,787.6105237007141,483.2,542.6
1309,788.8108603954315,478.1,537.0
1311,790.0220839977264,473.0,531.3
1313,791.2194712162018,467.7,525.6
1315,792.4180181026459,462.5,519.9
1317,793.6188998222351,457.2,514.1
1319,794.821855545044,451.2,507.5
1321,796.0343992710114,445.4,501.7
1323,797.2306678295135,440.6,497.5
1325,798.4368598461151,435.0,493.3
1327,799.6334369182587,429.8,488.2
1329,800.8297536373138,424.2,482.8
1331,802.0300023555756,419.6,479.0
1333,803.2346334457397,415.0,473.9
1335,804.4378168582916,409.8,470.1
1337,805.6468901634216,404.1,466.0
1339,806.8450837135315,399.0,461.6
1341,808.0676465034485,394.2,458.5
1343,809.2648637294769,389.2,454.6
1345,810.4614572525024,384.2,449.8
1347,811.6584715843201,379.4,446.2
1349,812.85573554039,375.1,443.0
1351,814.0582900047302,371.0,439.0
1353,815.2667756080627,366.3,434.7
1355,816.4713988304138,361.5,430.8
1357,817.6683814525604,357.5,426.0
1359,818.8871767520905,353.1,422.1
1361,820.0834732055664,349.3,418.1
1363,821.2802617549896,345.2,414.6
1365,822.4772052764893,340.6,410.2
1367,823.6922149658203,336.8,406.4
1369,824.90460896492,332.3,401.6
1371,826.1077468395233,327.8,396.8
1373,827.3186268806458,323.8,392.0
1375,828.5228598117828,320.3,387.3
1377,829.72398686409,316.3,384.0
1379,830.930008649826,312.7,380.0
1381,832.12721824646,308.6,375.2
1383,833.3351683616638,305.3,371.8
1385,834.5592269897461,302.0,367.4
1387,835.7553942203522,298.0,363.1
1389,836.9519057273865,295.1,359.4
1391,838.1476888656616,291.0,355.0
1393,839.3442261219025,287.0,351.3
1395,840.5420801639557,284.4,347.7
1397,841.7392754554749,281.3,343.8
1399,842.945148229599,278.1,339.6
1401,844.1521801948547,274.2,334.4
1403,845.3544480800629,271.1,331.1
1405,846.5594208240509,267.8,327.6
1407,847.7641971111298,264.1,322.9
1409,848.9599936008453,260.9,319.2
1411,850.1568920612335,257.7,315.1
1413,851.3604249954224,254.2,310.4
1415,852.5830302238464,250.2,305.0
1417,853.7983937263489,247.0,301.5
1419,855.0047826766968,244.0,297.6
1421,856.2058856487274,240.5,293.8
1423,857.4041185379028,236.3,288.9
1425,858.6202547550201,234.0,284.5
1427,859.8270416259766,230.5,280.7
1429,861.0393621921539,227.4,277.5
1431,862.2400119304657,224.3,274.9
1433,863.43834233284,221.4,272.1
1435,864.6479563713074,217.3,268.5
1437,865.8489377498627,213.8,264.0
1439,867.0616226196289,210.2,259.6
1441,868.2812910079956,207.5,256.8
1443,869.4838325977325,203.8,252.3
1445,870.6974265575409,200.7,250.2
1447,871.8949401378632,198.2,247.4
1449,873.1079227924347,195.3,244.4
1451,874.3141589164734,192.5,241.8
1453,875.5191140174866,189.4,238.5
1455,876.7283086776733,186.0,234.9
1457,877.9337491989136,182.7,230.8
1459,879.1430516242981,179.4,227.7
1461,880.362272977829,177.5,225.4
1463,881.5633428096771,174.6,221.3
1465,882.7816474437714,171.7,217.5
1467,883.9793605804443,169.2,214.4
1469,885.1803839206696,166.9,211.2
1471,886.3979887962341,163.8,207.2
1473,887.5987632274628,161.1,205.0
1475,888.8174722194672,159.0,203.1
1477,890.0307731628418,156.9,201.3
1479,891.2423675060272,154.5,198.3
1481,892.4713413715363,152.2,195.9
1483,893.6814477443695,150.5,193.3
1485,894.8771760463715,147.6,190.1
1487,896.0794155597687,146.1,189.0
1489,897.2833383083344,144.2,186.3
1491,898.4792630672455,142.2,183.5
1493,899.6749746799469,140.1,181.0
1495,900.8844423294067,138.5,178.4
1497,902.1016354560852,137.0,176.5
1499,903.3170185089111,135.8,174.9
1501,904.5335094928741,134.1,172.7
1503,905.7355711460114,132.8,171.5
1505,906.9413437843323,131.0,168.3
1507,908.153014421463,129.4,165.9
1509,909.3534395694733,127.6,163.5
1511,910.5659756660461,125.6,160.7
1513,911.7699143886566,124.0,158.6
1515,912.9738435745239,122.0,155.7
1517,914.179146528244,121.0,154.3
1519,915.3759610652924,119.7,152.4
1521,916.572934627533,117.6,149.7
1523,917.7781729698181,116.1,147.9
1525,918.988331079483,114.2,146.0
