Counter,Time,PM2.5,PM10
531,319.80404448509216,3.4,4.0
533,321.0066728591919,3.3,3.9
535,322.2316176891327,3.2,3.7
537,323.4293432235718,3.1,3.6
539,324.6619346141815,3.1,3.6
541,325.85960054397583,3.1,3.6
543,327.06330370903015,2.9,3.4
545,328.2611434459686,2.8,3.3
547,329.45893454551697,2.8,3.3
549,330.66032242774963,2.8,3.2
551,331.8595697879791,2.7,3.1
553,333.06482672691345,2.6,3.0
555,334.2669017314911,2.6,2.9
557,335.4659879207611,2.5,2.9
559,336.6677055358887,2.4,2.8
561,337.8731939792633,2.3,2.6
563,339.0861930847168,2.2,2.4
565,340.2834322452545,2.2,2.5
567,341.4989399909973,2.2,2.5
569,342.69592809677124,2.2,2.4
571,343.89616417884827,2.1,2.3
573,345.1043040752411,2.0,2.2
575,346.3170073032379,2.0,2.2
577,347.51302576065063,2.0,2.2
579,348.71008229255676,1.9,2.1
581,349.90841841697693,1.9,2.1
583,351.1173324584961,1.8,2.0
585,352.3282163143158,1.8,2.0
587,353.53744554519653,1.8,2.0
589,354.73512387275696,1.7,1.9
591,355.9352083206177,1.7,1.9
593,357.1324260234833,1.6,1.8
595,358.3372554779053,1.6,1.8
597,359.5525393486023,1.6,1.7
599,360.76939582824707,1.6,1.7
601,361.9664113521576,1.6,1.8
603,363.1811275482178,1.7,1.9
605,364.37794160842896,1.8,2.0
607,365.57492876052856,1.9,2.1
609,366.7715141773224,1.9,2.1
611,367.9693479537964,2.0,2.3
613,369.1800935268402,2.1,2.3
615,370.3765194416046,2.1,2.7
617,371.57435059547424,2.2,2.8
619,372.78608989715576,2.3,2.9
621,373.9955532550812,2.4,3.1
623,375.21789050102234,2.4,3.2
625,376.4401490688324,2.5,3.4
627,377.6436824798584,2.6,3.5
629,378.8611526489258,2.6,3.5
631,380.0574309825897,2.7,3.7
633,381.25909757614136,2.8,3.8
635,382.4693615436554,2.9,4.0
637,383.66571283340454,3.0,4.1
639,384.8640170097351,3.1,4.3
641,386.06088519096375,3.2,4.9
643,387.27060627937317,3.3,5.2
645,388.47396969795227,3.5,5.4
647,389.68394660949707,3.6,5.8
649,390.8908734321594,3.8,6.0
651,392.09503269195557,3.9,6.5
653,393.29972767829895,4.1,7.1
655,394.5189211368561,4.3,7.5
657,395.7369978427887,4.4,7.7
659,396.9500985145569,4.6,8.3
661,398.1599178314209,4.6,8.4
663,399.36501574516296,4.7,8.9
665,400.5652394294739,4.8,9.1
667,401.78313064575195,4.8,9.9
669,402.9794635772705,4.9,11.3
671,404.18808484077454,5.0,11.3
673,405.39592242240906,5.1,11.4
675,406.59873056411743,5.1,11.3
677,407.7991588115692,5.2,11.3
679,408.9974465370178,5.2,11.5
681,410.19462847709656,5.3,11.4
683,411.39153480529785,5.4,11.5
685,412.5888819694519,5.5,11.4
687,413.7858929634094,5.5,11.8
689,414.99085807800293,5.7,12.3
691,416.2005343437195,5.9,12.8
693,417.4284932613373,5.9,12.9
695,418.6359956264496,6.0,12.8
697,419.83359599113464,6.1,13.1
699,421.0404324531555,6.1,13.1
701,422.23742270469666,6.2,13.0
703,423.441778421402,6.2,12.8
705,424.6439905166626,6.4,13.1
707,425.84150886535645,6.4,13.3
709,427.0459485054016,6.5,13.5
711,428.2476317882538,6.6,13.2
713,429.4467513561249,6.5,12.8
715,430.6491541862488,6.5,12.6
717,431.8509464263916,6.8,13.2
719,433.0530972480774,6.8,13.0
721,434.251606464386,6.9,13.1
723,435.4707224369049,6.8,12.9
725,436.6672124862671,6.8,13.1
727,437.8655686378479,6.8,12.5
729,439.0623416900635,6.8,11.7
731,440.2591276168823,6.8,11.9
