Counter,Time,Temperature,Bin 8,PM2.5,Bin 5,Bin 15,SFR,Bin 2,Bin7 MToF,Bin 12,Bin 13,Bin 0,PM1,Pressure,Bin 4,Bin 7,Bin 9,Bin 10,Bin 6,Bin1 MToF,Bin 14,Sampling Period,PM10,Bin 3,Bin5 MToF,Bin 1,Checksum,Bin3 MToF,Bin 11
12,6.663806438446045,,0,8.159235954284668,0,0,3.352750778198242,0,0.0,0,0,33,7.825194835662842,,0,0,0,0,0,7.0,0,0.5039573311805725,8.159812927246094,0,0.0,2,35,0.0,0
13,7.26245379447937,,0,6.857333183288574,0,0,3.339155673980713,0,0.0,0,0,25,6.504815101623535,,0,0,0,0,0,7.666666666666667,0,0.5034666657447815,6.858107566833496,0,0.0,3,28,0.0,0
14,7.861489295959473,,0,6.9791340827941895,0,0,3.3767926692962646,0,0.0,0,0,24,6.571931838989258,,0,0,0,0,0,6.666666666666667,0,0.5042986869812012,6.980116844177246,0,0.0,4,28,0.0,0
15,8.463642835617065,,0,8.286721229553223,0,0,3.374861001968384,0,0.0,0,0,26,7.736034393310547,,0,0,0,0,0,7.333333333333333,0,0.5038933157920837,8.28815746307373,0,0.0,6,32,0.0,0
16,9.066337823867798,,0,9.485931396484375,0,0,3.3815090656280518,1,0.0,0,0,36,8.829888343811035,,0,0,0,0,0,7.0,0,0.5046186447143555,9.491484642028809,0,0.0,2,39,0.0,0
17,9.668428421020508,,0,8.203055381774902,0,0,3.377593517303467,1,0.0,0,0,32,7.635030746459961,,0,0,0,0,0,7.666666666666667,0,0.5039359927177429,8.208383560180664,0,0.0,1,34,0.0,0
18,10.270412921905518,,0,11.768621444702148,0,0,3.4153847694396973,1,0.0,0,0,43,10.947117805480957,,0,0,0,0,0,6.333333333333333,0,0.50408536195755,11.774591445922852,0,0.0,4,48,0.0,0
19,10.869020700454712,,0,6.92371129989624,0,0,3.4239847660064697,0,0.0,0,0,30,6.678824424743652,,0,0,0,0,0,6.333333333333333,0,0.5034666657447815,6.924046039581299,0,0.0,1,31,0.0,0
20,11.480298042297363,,0,9.281783103942871,0,0,3.4204444885253906,0,0.0,0,0,37,8.866092681884766,,0,0,0,0,0,7.333333333333333,0,0.5042986869812012,9.282583236694336,0,0.0,3,40,0.0,0
21,12.078604221343994,,0,7.792205333709717,0,0,3.418306350708008,0,0.0,0,0,32,7.470330238342285,,0,0,0,0,0,7.333333333333333,0,0.5035520195960999,7.7927680015563965,0,0.0,2,34,0.0,0
22,12.678548812866211,,0,8.581016540527344,0,0,3.4363491535186768,0,0.0,0,0,32,8.133091926574707,,0,0,0,0,0,6.666666666666667,0,0.5043839812278748,8.582012176513672,0,0.0,4,36,0.0,0
23,13.276800870895386,,0,8.862907409667969,0,0,3.4522197246551514,1,0.0,0,0,30,8.126769065856934,,0,0,0,0,0,6.666666666666667,0,0.5035093426704407,8.868770599365234,0,0.0,4,35,0.0,0
24,13.876743078231812,,0,8.297576904296875,0,0,3.4586074352264404,0,0.0,0,0,27,7.75446081161499,,0,0,0,0,0,7.0,0,0.5040640234947205,8.298982620239258,0,0.0,6,33,0.0,0
25,14.475253343582153,,0,8.004913330078125,0,0,3.4606730937957764,1,0.0,0,0,30,7.398031711578369,,0,0,0,0,0,7.0,0,0.5034026503562927,8.010329246520996,0,0.0,2,33,0.0,0
26,15.075009822845459,,0,8.775344848632812,0,0,3.4869437217712402,1,0.0,0,0,32,8.098729133605957,,0,0,0,0,0,6.0,0,0.5040213465690613,8.780935287475586,0,0.0,3,36,0.0,0
27,15.673418998718262,,0,6.137309551239014,0,0,3.4775454998016357,2,0.0,0,0,18,5.305066108703613,,0,0,0,0,0,7.666666666666667,0,0.5033599734306335,6.147497653961182,0,0.0,2,22,0.0,0
28,16.285845279693604,,0,8.903219223022461,0,0,3.4804015159606934,0,0.0,0,0,34,8.448884963989258,,0,0,0,0,0,7.0,0,0.50408536195755,8.904211044311523,0,0.0,4,38,0.0,0
29,16.88431429862976,,0,7.021180629730225,1,0,3.4864814281463623,1,0.0,0,0,25,6.003443241119385,,0,0,0,0,0,6.333333333333333,0,0.5035093426704407,7.184152126312256,0,10.333333333333334,1,28,0.0,0
30,17.48937201499939,,0,9.070581436157227,0,0,3.4394960403442383,1,0.0,0,0,25,8.170235633850098,,0,0,0,0,0,8.0,0,0.504149317741394,9.077095031738281,0,0.0,7,33,0.0,0
31,18.09396719932556,,0,11.47412109375,0,0,3.4358060359954834,3,0.0,0,0,37,10.151043891906738,,0,0,0,0,0,7.333333333333333,0,0.5035093426704407,11.4896240234375,0,0.0,3,43,0.0,0
32,18.70640730857849,,0,7.892619609832764,0,0,3.4645419120788574,0,0.0,0,0,33,7.569493770599365,,0,0,0,0,0,5.333333333333333,0,0.5041706562042236,7.893177509307861,0,0.0,2,35,0.0,0
33,19.31473684310913,,0,11.96958065032959,0,0,3.4095582962036133,1,0.0,0,0,34,10.876421928405762,,0,0,0,0,0,8.0,0,0.5035520195960999,11.976634979248047,0,0.0,9,44,0.0,0
34,19.91759157180786,,0,9.712811470031738,0,0,3.4073431491851807,2,0.0,0,0,32,8.7166109085083,,0,0,0,0,0,7.333333333333333,0,0.5046826601028442,9.723456382751465,0,0.0,3,37,0.0,0
35,20.522101402282715,,0,6.256533622741699,0,0,3.4143965244293213,0,0.0,0,0,21,5.871567249298096,,0,0,0,0,0,7.0,0,0.5038933157920837,6.25749397277832,0,0.0,4,25,0.0,0
36,21.12475085258484,,0,8.097823143005371,0,0,3.416135311126709,1,0.0,0,0,32,7.537084579467773,,0,0,0,0,0,7.0,0,0.5047253370285034,8.103082656860352,0,0.0,1,34,0.0,0
37,21.726900815963745,,0,8.035727500915527,0,0,3.404282331466675,0,0.0,0,0,33,7.706742763519287,,0,0,0,0,0,8.0,0,0.5039573311805725,8.036295890808105,0,0.0,2,35,0.0,0
38,22.32680058479309,,0,7.611934185028076,0,0,3.404282331466675,0,0.0,0,0,35,7.400672912597656,,0,0,0,0,0,0.0,0,0.5044906735420227,7.612068176269531,0,0.0,0,35,0.0,0
39,22.925771713256836,,0,6.5409440994262695,0,0,3.3959264755249023,0,0.0,0,0,28,6.30626916885376,,0,0,0,0,0,8.333333333333334,0,0.5037013292312622,6.54127311706543,0,0.0,1,29,0.0,0
40,23.527711629867554,,0,10.030182838439941,0,0,3.413459062576294,1,0.0,0,0,35,9.257067680358887,,0,0,0,0,0,6.666666666666667,0,0.5045120120048523,10.036120414733887,0,0.0,4,40,0.0,0
41,24.12632942199707,,0,6.056718349456787,0,0,3.4203882217407227,0,0.0,0,0,26,5.8358964920043945,,0,0,0,0,0,6.333333333333333,0,0.5040213465690613,6.057037830352783,0,0.0,1,27,0.0,0
42,24.728686809539795,,0,8.728911399841309,0,0,3.4026756286621094,1,0.0,0,0,29,7.791189670562744,,0,0,0,0,0,8.0,0,0.5046613216400146,8.748854637145996,1,0.0,3,34,7.666666666666667,0
43,25.326900482177734,,0,7.381235122680664,0,0,3.4007961750030518,0,0.0,0,0,28,7.017251491546631,,0,0,0,0,0,7.333333333333333,0,0.5038933157920837,7.3820061683654785,0,0.0,3,31,0.0,0
44,25.928065061569214,,0,7.706371784210205,0,0,3.4007961750030518,1,0.0,0,0,32,7.208032608032227,,0,0,0,0,0,0.0,0,0.5048959851264954,7.711432456970215,0,0.0,0,33,0.0,0
45,26.529009342193604,,0,6.524247646331787,0,0,3.4027435779571533,0,0.0,0,0,28,6.290172100067139,,0,0,0,0,0,7.0,0,0.5039786696434021,6.524575710296631,0,0.0,1,29,0.0,0
46,27.13131833076477,,0,6.078900337219238,0,0,3.3934342861175537,0,0.0,0,0,22,5.750918865203857,,0,0,0,0,0,7.666666666666667,0,0.5045333504676819,6.079648971557617,0,0.0,3,25,0.0,0
47,27.73147988319397,,0,9.997174263000488,0,0,3.419188976287842,1,0.0,0,0,31,9.120216369628906,,0,0,0,0,0,6.666666666666667,0,0.5043413043022156,10.003527641296387,0,0.0,6,38,0.0,0
48,28.334757328033447,,0,4.739055633544922,0,0,3.42246675491333,0,0.0,0,0,18,4.502254009246826,,0,0,0,0,0,7.0,0,0.5045546889305115,4.739562511444092,0,0.0,2,20,0.0,0
49,28.933164834976196,,0,10.121912956237793,0,0,3.4154388904571533,0,0.0,0,0,31,9.418474197387695,,0,0,0,0,0,7.333333333333333,0,0.5038933157920837,10.123791694641113,0,0.0,8,39,0.0,0
50,29.53564190864563,,0,6.580559730529785,0,0,3.417161703109741,1,0.0,0,0,25,6.061975479125977,,0,0,0,0,0,7.0,0,0.5046399831771851,6.58579158782959,0,0.0,1,27,0.0,0
51,30.133933067321777,,0,6.809307098388672,0,0,3.4103307723999023,1,0.0,0,0,24,6.230408191680908,,0,0,0,0,0,7.666666666666667,0,0.5040213465690613,6.814772605895996,0,0.0,2,27,0.0,0
52,30.736407995224,,0,6.401223182678223,1,0,3.413877248764038,0,0.0,0,0,23,5.615876197814941,,0,0,0,0,0,7.0,0,0.5046826601028442,6.562564373016357,0,4.333333333333333,2,26,0.0,0
53,31.334663152694702,,0,7.1406755447387695,0,0,3.4208009243011475,0,0.0,0,0,31,6.889764308929443,,0,0,0,0,0,6.333333333333333,0,0.5039146542549133,7.1410136222839355,0,0.0,1,32,0.0,0
54,31.937198877334595,,0,8.48989486694336,0,0,3.4531240463256836,0,0.0,0,0,28,7.744969844818115,,0,0,0,0,0,6.333333333333333,0,0.5047039985656738,8.505110740661621,1,0.0,5,34,9.666666666666666,0
55,32.53550148010254,,0,7.419796466827393,0,0,3.4777698516845703,0,0.0,0,0,27,7.006440162658691,,0,0,0,0,0,6.333333333333333,0,0.5040000081062317,7.420762538909912,0,0.0,4,31,0.0,0
56,33.13615155220032,,0,9.214070320129395,0,0,3.4845213890075684,1,0.0,0,0,36,8.576828956604004,,0,0,0,0,0,6.666666666666667,0,0.504149317741394,9.219464302062988,0,0.0,2,39,0.0,0
57,33.73697328567505,,0,5.085205554962158,0,0,3.495954990386963,0,0.0,0,0,22,4.892411708831787,,0,0,0,0,0,5.666666666666667,0,0.5032960176467896,5.085503101348877,0,0.0,1,23,0.0,0
58,34.33509945869446,,0,5.916433334350586,0,0,3.495954990386963,0,0.0,0,0,26,5.438398361206055,,1,0,0,0,0,0.0,0,0.5037226676940918,5.958085060119629,0,0.0,0,27,0.0,0
59,34.93275833129883,,0,6.58135461807251,0,0,3.491000175476074,0,0.0,0,0,29,6.346957206726074,,0,0,0,0,0,7.666666666666667,0,0.5032320022583008,6.58167839050293,0,0.0,1,30,0.0,0
60,35.53092646598816,,0,5.983503818511963,0,0,3.464733600616455,0,0.0,0,0,26,5.765351295471191,,0,0,0,0,0,10.333333333333334,0,0.503658652305603,5.983819484710693,0,0.0,1,27,0.0,0
61,36.12993407249451,,0,6.999448776245117,0,0,3.4876904487609863,0,0.0,0,0,29,6.701672077178955,,0,0,0,0,0,5.666666666666667,0,0.5035306811332703,6.999989032745361,0,0.0,2,31,0.0,0
62,36.740124464035034,,0,6.166909217834473,0,0,3.477527141571045,0,0.0,0,0,27,5.943923473358154,,0,0,0,0,0,8.333333333333334,0,0.5042986869812012,6.167226314544678,0,0.0,1,28,0.0,0
63,37.33836889266968,,0,6.917227745056152,0,0,3.472923755645752,1,0.0,0,0,27,6.393923282623291,,0,0,0,0,0,7.666666666666667,0,0.5034666657447815,6.9223952293396,0,0.0,1,29,0.0,0
64,37.93596863746643,,0,5.095383167266846,0,0,3.4898598194122314,0,0.0,0,0,22,4.9022040367126465,,0,0,0,0,0,5.0,0,0.503167986869812,5.095681190490723,0,0.0,1,23,0.0,0
65,38.53360629081726,,0,8.28294849395752,0,0,3.4836347103118896,0,0.0,0,0,33,7.897472381591797,,0,0,0,0,0,7.333333333333333,0,0.5030826926231384,8.283720970153809,0,0.0,3,36,0.0,0
66,39.132707834243774,,0,6.146822929382324,0,0,3.4849162101745605,0,0.0,0,0,25,5.872740745544434,,0,0,0,0,0,7.0,0,0.50408536195755,6.147347927093506,0,0.0,2,27,0.0,0
67,39.73112440109253,,0,6.155299663543701,0,0,3.478943109512329,0,0.0,0,0,23,5.828782558441162,,0,0,0,0,0,7.333333333333333,0,0.5034666657447815,6.156035423278809,0,0.0,3,26,0.0,0
68,40.329692363739014,,0,7.438737392425537,0,0,3.4732730388641357,0,0.0,0,0,29,7.076517581939697,,0,0,0,0,0,7.333333333333333,0,0.5040213465690613,7.43949556350708,0,0.0,3,32,0.0,0
69,40.92810916900635,,0,5.516141891479492,0,0,3.468750476837158,0,0.0,0,0,22,5.063024044036865,,0,0,0,0,0,7.666666666666667,0,0.5035306811332703,5.530434608459473,1,0.0,1,24,8.333333333333334,0
70,41.52881336212158,,0,6.203671455383301,0,0,3.4405910968780518,0,0.0,0,0,23,5.874588489532471,,0,0,0,0,0,8.333333333333334,0,0.5051093101501465,6.204412937164307,0,0.0,3,26,0.0,0
71,42.14550185203552,,0,8.263815879821777,0,0,3.4217119216918945,3,0.0,0,0,22,7.026381492614746,,0,0,0,0,0,8.0,0,0.5038506388664246,8.279314041137695,0,0.0,3,28,0.0,0
72,42.75539445877075,,0,6.912761211395264,0,0,3.4147164821624756,0,0.0,0,0,28,6.6154680252075195,,0,0,0,0,0,7.666666666666667,0,0.504917323589325,6.913307189941406,0,0.0,2,30,0.0,0
73,43.3591570854187,,0,4.52103853225708,0,0,3.416450262069702,2,0.0,0,0,12,3.774434804916382,,0,0,0,0,0,7.0,0,0.503167986869812,4.531169891357422,0,0.0,1,15,0.0,0
74,43.96236991882324,,0,5.812954902648926,0,0,3.424916982650757,0,0.0,0,0,23,5.5464863777160645,,0,0,0,0,0,6.666666666666667,0,0.5048533082008362,5.813480854034424,0,0.0,2,25,0.0,0
75,44.563337087631226,,0,5.185287952423096,0,0,3.4178054332733154,0,0.0,0,0,20,4.935824394226074,,0,0,0,0,0,7.666666666666667,0,0.5039146542549133,5.1858038902282715,0,0.0,2,22,0.0,0
76,45.16311836242676,,0,4.959396839141846,0,0,3.4211251735687256,0,0.0,0,0,19,4.716394901275635,,0,0,0,0,0,7.0,0,0.5043413043022156,4.959908485412598,0,0.0,2,21,0.0,0
77,45.762186765670776,,0,6.017471790313721,0,0,3.4397482872009277,0,0.0,0,0,24,5.745528221130371,,0,0,0,0,0,6.0,0,0.5036373138427734,6.01800012588501,0,0.0,2,26,0.0,0
78,46.365546226501465,,0,9.135082244873047,0,0,3.4618847370147705,0,0.0,0,0,31,8.569387435913086,,0,0,0,0,0,6.666666666666667,0,0.5046613216400146,9.13649845123291,0,0.0,6,37,0.0,0
79,46.96782851219177,,0,7.327749252319336,0,0,3.5123088359832764,0,0.0,0,0,23,6.816292762756348,,0,0,0,0,0,6.0,0,0.5040000081062317,7.329118251800537,0,0.0,6,29,0.0,0
80,47.57041311264038,,0,5.146994113922119,0,0,3.5123088359832764,1,0.0,0,0,21,4.728602409362793,,0,0,0,0,0,0.0,0,0.5046826601028442,5.151855945587158,0,0.0,0,22,0.0,0
81,48.1697838306427,,0,6.9223151206970215,0,0,3.507308006286621,0,0.0,0,0,27,6.382205963134766,,0,0,0,0,0,7.333333333333333,0,0.5038293600082397,6.93667459487915,1,0.0,2,30,9.0,0
82,48.7697696685791,,0,5.197667598724365,0,0,3.524000883102417,0,0.0,0,0,17,4.58952522277832,,1,0,0,0,0,6.333333333333333,0,0.5048746466636658,5.239498615264893,0,0.0,3,21,0.0,0
83,49.37317681312561,,0,8.47838306427002,0,0,3.5557384490966797,2,0.0,0,0,26,7.494977951049805,,0,0,0,0,0,6.0,0,0.5039146542549133,8.488788604736328,0,0.0,4,32,0.0,0
84,49.97535014152527,,0,5.397838115692139,0,0,3.554699420928955,0,0.0,0,0,22,5.146630764007568,,0,0,0,0,0,7.0,0,0.5043626427650452,5.398341178894043,0,0.0,2,24,0.0,0
85,50.57976770401001,,0,6.998797416687012,0,0,3.585024833679199,0,0.0,0,0,26,6.603109359741211,,0,0,0,0,0,6.0,0,0.5034453272819519,6.999731540679932,0,0.0,4,30,0.0,0
86,51.17797827720642,,0,6.636950969696045,1,0,3.5224971771240234,0,0.0,0,0,25,5.86265230178833,,0,0,0,0,0,10.666666666666666,0,0.5037013292312622,6.793629169464111,0,11.0,2,28,0.0,0
87,51.77628421783447,,0,4.63662052154541,0,0,3.5224971771240234,0,0.0,0,0,22,4.507936000823975,,0,0,0,0,0,0.0,0,0.5031253099441528,4.636702060699463,0,0.0,0,22,0.0,0
88,52.37509059906006,,0,6.807388782501221,0,0,3.5225393772125244,1,0.0,0,0,25,6.2407073974609375,,0,0,0,0,0,7.0,0,0.5036799907684326,6.812687397003174,0,0.0,2,28,0.0,0
89,52.973376989364624,,0,7.84438419342041,0,0,3.5225601196289062,1,0.0,0,0,30,7.055403232574463,,0,0,0,0,0,7.0,0,0.5031253099441528,7.863284111022949,1,0.0,1,33,9.0,0
90,53.572057008743286,,0,5.826495170593262,0,0,3.533452272415161,2,0.0,0,0,17,5.013765811920166,,0,0,0,0,0,6.333333333333333,0,0.5036799907684326,5.836512565612793,0,0.0,2,21,0.0,0
91,54.170576333999634,,0,6.909394264221191,0,0,3.5736145973205566,1,0.0,0,0,24,6.294711112976074,,0,0,0,0,0,5.333333333333333,0,0.5035946369171143,6.914825439453125,0,0.0,3,28,0.0,0
92,54.77371144294739,,0,6.360230445861816,0,0,3.579437255859375,0,0.0,0,0,23,5.726794242858887,,1,0,0,0,0,6.666666666666667,0,0.5046399831771851,6.401454925537109,0,0.0,3,27,0.0,0
93,55.375880002975464,,0,6.331303119659424,0,0,3.601867198944092,0,0.0,0,0,21,5.905254364013672,,0,0,0,0,0,6.333333333333333,0,0.5040426850318909,6.332421779632568,0,0.0,5,26,0.0,0
94,55.977944135665894,,0,4.295263767242432,0,0,3.6049513816833496,0,0.0,0,0,17,4.076074600219727,,0,0,0,0,0,6.666666666666667,0,0.5043839812278748,4.295741558074951,0,0.0,2,19,0.0,0
95,56.57616209983826,,0,5.314709663391113,0,0,3.596627712249756,2,0.0,0,0,15,4.527266979217529,,0,0,0,0,0,7.333333333333333,0,0.5034026503562927,5.324549674987793,0,0.0,2,19,0.0,0
96,57.17418360710144,,0,5.313749313354492,0,0,3.602918863296509,0,0.0,0,0,18,4.965938568115234,,0,0,0,0,0,6.666666666666667,0,0.5037226676940918,5.3146491050720215,0,0.0,4,22,0.0,0
97,57.77322721481323,,0,4.3241400718688965,0,0,3.602918863296509,0,0.0,0,0,21,4.204128742218018,,0,0,0,0,0,0.0,0,0.5034666657447815,4.324216365814209,0,0.0,0,21,0.0,0
98,58.37191867828369,,0,4.111956596374512,0,0,3.602918863296509,0,0.0,0,0,20,3.997833490371704,,0,0,0,0,0,0.0,0,0.5042346715927124,4.112029075622559,0,0.0,0,20,0.0,0
99,58.98276662826538,,0,5.981046199798584,0,0,3.632725238800049,1,0.0,0,0,20,5.398956775665283,,0,0,0,0,0,5.666666666666667,0,0.5035306811332703,5.986374378204346,0,0.0,3,24,0.0,0
100,59.58156633377075,,0,4.8219313621521,0,0,3.5855391025543213,1,0.0,0,0,14,4.266232013702393,,0,0,0,0,0,8.666666666666666,0,0.503167986869812,4.827311992645264,0,0.0,3,18,0.0,0
101,60.17916440963745,,0,4.768141746520996,0,0,3.5667989253997803,0,0.0,0,0,19,4.534511089324951,,0,0,0,0,0,8.0,0,0.5031466484069824,4.768633842468262,0,0.0,2,21,0.0,0
102,60.778576612472534,,0,7.635178089141846,1,0,3.5433669090270996,0,0.0,0,0,30,6.837346076965332,,0,0,0,0,0,8.333333333333334,0,0.5042986869812012,7.790767669677734,0,10.333333333333334,2,33,0.0,0
103,61.3769896030426,,0,5.063520431518555,0,0,3.55865478515625,1,0.0,0,0,15,4.498217582702637,,0,0,0,0,0,6.333333333333333,0,0.5035093426704407,5.068942070007324,0,0.0,3,19,0.0,0
104,61.97685980796814,,0,6.878298759460449,0,0,3.5298540592193604,0,0.0,0,0,23,6.432036876678467,,0,0,0,0,0,7.666666666666667,0,0.5041919946670532,6.8794474601745605,0,0.0,5,28,0.0,0
105,62.575281620025635,,0,4.176132678985596,0,0,3.5350983142852783,0,0.0,0,0,16,3.9581406116485596,,0,0,0,0,0,6.666666666666667,0,0.5037226676940918,4.17661714553833,0,0.0,2,18,0.0,0
106,63.175211906433105,,0,4.592710494995117,0,0,3.5404579639434814,0,0.0,0,0,20,4.414338111877441,,0,0,0,0,0,6.333333333333333,0,0.5043200254440308,4.592996597290039,0,0.0,1,21,0.0,0
107,63.77369809150696,,0,3.7489001750946045,0,0,3.5513246059417725,0,0.0,0,0,16,3.594043016433716,,0,0,0,0,0,5.666666666666667,0,0.5037226676940918,3.7491707801818848,0,0.0,1,17,0.0,0
108,64.37540364265442,,0,5.443679332733154,0,0,3.5745017528533936,1,0.0,0,0,17,4.870674133300781,,0,0,0,0,0,6.0,0,0.5046613216400146,5.449071884155273,0,0.0,3,21,0.0,0
109,64.97379398345947,,0,4.135997295379639,0,0,3.5672874450683594,0,0.0,0,0,16,3.920100450515747,,0,0,0,0,0,7.333333333333333,0,0.5040213465690613,4.136477470397949,0,0.0,2,18,0.0,0
110,65.58603501319885,,0,3.3220009803771973,0,0,3.5672874450683594,0,0.0,0,0,16,3.2298026084899902,,0,0,0,0,0,0.0,0,0.5042986869812012,3.3220596313476562,0,0.0,0,16,0.0,0
111,66.18441605567932,,0,3.3259406089782715,0,0,3.5672874450683594,0,0.0,0,0,16,3.233632802963257,,0,0,0,0,0,0.0,0,0.5037013292312622,3.3259990215301514,0,0.0,0,16,0.0,0
112,66.78441143035889,,0,4.359969615936279,0,0,3.560938835144043,0,0.0,0,0,19,4.18833065032959,,0,0,0,0,0,7.666666666666667,0,0.5041279792785645,4.360249996185303,0,0.0,1,20,0.0,0
113,67.39654684066772,,0,4.161694049835205,0,0,3.548715591430664,0,0.0,0,0,16,3.944455862045288,,0,0,0,0,0,7.666666666666667,0,0.5035306811332703,4.162177085876465,0,0.0,2,18,0.0,0
114,67.99612188339233,,0,4.386085033416748,0,0,3.5427346229553223,0,0.0,0,0,19,4.213418006896973,,0,0,0,0,0,7.666666666666667,0,0.5037013292312622,4.386367321014404,0,0.0,1,20,0.0,0
115,68.5946135520935,,0,3.5584535598754883,0,0,3.5427346229553223,0,0.0,0,0,17,3.4596924781799316,,0,0,0,0,0,0.0,0,0.5036799907684326,3.558516263961792,0,0.0,0,17,0.0,0
116,69.19775938987732,,0,4.234066486358643,0,0,3.5427346229553223,1,0.0,0,0,15,3.6010851860046387,,0,0,0,0,0,0.0,0,0.5046399831771851,4.252534866333008,1,0.0,0,17,8.333333333333334,0
117,69.79588747024536,,0,3.135136604309082,0,0,3.5368714332580566,0,0.0,0,0,13,2.997107982635498,,0,0,0,0,0,7.666666666666667,0,0.5037440061569214,3.135397434234619,0,0.0,1,14,0.0,0
118,70.39712524414062,,0,3.952116012573242,0,0,3.5477750301361084,0,0.0,0,0,17,3.7916901111602783,,0,0,0,0,0,5.666666666666667,0,0.5049386620521545,3.95238995552063,0,0.0,1,18,0.0,0
119,70.99872159957886,,0,3.5520174503326416,0,0,3.5418128967285156,0,0.0,0,0,15,3.4024534225463867,,0,0,0,0,0,7.666666666666667,0,0.5033813118934631,3.5522854328155518,0,0.0,1,16,0.0,0
120,71.59928035736084,,0,4.586875915527344,0,0,3.541516065597534,0,0.0,0,0,20,4.4087300300598145,,0,0,0,0,0,7.0,0,0.5048106908798218,4.587161064147949,0,0.0,1,21,0.0,0
121,72.21312379837036,,0,6.1365580558776855,0,0,3.541516065597534,3,0.0,0,0,19,5.144036769866943,,0,0,0,0,0,0.0,0,0.5032106637954712,6.150902271270752,0,0.0,0,22,0.0,0
122,72.82518935203552,,0,3.103351354598999,0,0,3.563589572906494,0,0.0,0,0,13,2.966722011566162,,0,0,0,0,0,4.333333333333333,0,0.5050879716873169,3.103609323501587,0,0.0,1,14,0.0,0
123,73.43015122413635,,0,4.84181022644043,0,0,3.578964948654175,1,0.0,0,0,16,4.335132598876953,,0,0,0,0,0,6.0,0,0.5029973387718201,4.846999645233154,0,0.0,2,19,0.0,0
124,74.03383445739746,,0,3.2966175079345703,0,0,3.5771586894989014,0,0.0,0,0,12,3.104274272918701,,0,0,0,0,0,7.0,0,0.5039146542549133,3.297081708908081,0,0.0,2,14,0.0,0
125,74.6399450302124,,0,5.579706192016602,0,0,3.4220645427703857,0,0.0,0,0,14,5.108199119567871,,0,0,0,0,0,10.333333333333334,0,0.5032960176467896,5.581079006195068,0,0.0,6,20,0.0,0
126,75.24595785140991,,0,5.049606800079346,0,0,3.419236421585083,1,0.0,0,0,14,4.467669486999512,,0,0,0,0,0,7.333333333333333,0,0.5038506388664246,5.055241584777832,0,0.0,3,18,0.0,0
127,75.86322474479675,,0,4.6501288414001465,0,0,3.419236421585083,1,0.0,0,0,18,4.237271308898926,,0,0,0,0,0,0.0,0,0.5033386945724487,4.655124664306641,0,0.0,0,19,0.0,0
128,76.46722984313965,,0,4.976413249969482,0,0,3.4157235622406006,0,0.0,0,0,21,4.785541534423828,,0,0,0,0,0,7.666666666666667,0,0.5044053196907043,4.976713180541992,0,0.0,1,22,0.0,0
