Counter,Time,PM2.5,PM10
111,66.92359328269958,219.3,266.6
113,68.12374186515808,231.2,280.6
115,69.33337640762329,243.4,294.3
117,70.5391833782196,255.4,308.0
119,71.74016261100769,268.3,322.4
121,72.94129610061646,281.2,336.0
123,74.1472499370575,292.6,348.0
125,75.35684490203857,304.6,359.7
127,76.56518387794495,316.8,373.5
129,77.77362847328186,328.1,385.7
131,78.97988152503967,339.8,396.7
133,80.1898262500763,351.1,408.5
135,81.39035296440125,362.3,419.2
137,82.59667754173279,373.6,430.1
139,83.79478168487549,382.8,438.8
141,85.00240778923035,392.9,449.3
143,86.22311687469482,402.4,458.8
145,87.42019009590149,412.6,469.1
147,88.63047099113464,421.6,478.1
149,89.83910536766052,429.9,485.8
151,91.05030536651611,438.8,495.5
153,92.24659609794617,447.4,503.7
155,93.44355201721191,457.2,514.3
157,94.64099383354187,465.0,522.9
159,95.84758591651917,473.1,531.7
161,97.05030274391174,481.5,540.9
163,98.2553825378418,489.4,549.6
165,99.45234036445618,497.6,558.6
167,100.65601634979248,505.5,567.3
169,101.85650515556335,512.9,575.5
171,103.06493401527405,520.2,583.6
173,104.27323508262634,527.9,592.1
175,105.47987103462219,534.4,599.4
177,106.68063497543335,541.5,607.1
179,107.89096212387085,548.1,614.4
181,109.09470295906067,553.6,620.6
183,110.30394434928894,560.8,628.6
185,111.51745510101318,566.2,634.7
187,112.71939158439636,572.6,641.6
189,113.92892026901245,578.0,647.7
191,115.13026142120361,583.1,653.4
193,116.33741879463196,588.5,659.3
195,117.56030774116516,594.0,665.4
197,118.7568769454956,599.4,671.5
199,119.95389986038208,605.5,678.3
201,121.15271735191345,609.3,682.5
203,122.35099005699158,615.7,689.6
205,123.54936146736145,619.6,694.1
207,124.75538396835327,624.5,699.5
209,125.96422004699707,629.8,705.5
211,127.16623544692993,633.7,709.9
213,128.37518954277039,639.2,716.0
215,129.57742071151733,643.3,720.5
217,130.78253388404846,647.4,725.2
219,131.98711395263672,652.2,730.7
221,133.18956542015076,656.2,735.2
223,134.39862871170044,660.4,739.8
225,135.59586763381958,664.2,744.2
227,136.79318380355835,667.4,747.9
229,137.99176955223083,671.7,752.7
231,139.1889305114746,675.6,757.0
233,140.40216279029846,679.3,761.1
235,141.61059999465942,683.0,765.2
237,142.817391872406,686.2,768.9
239,144.02151131629944,689.2,772.4
241,145.21896314620972,692.9,776.6
243,146.42973494529724,695.2,779.2
245,147.6603353023529,698.7,783.1
247,148.87321734428406,701.0,785.9
249,150.0736711025238,703.8,789.1
251,151.26984238624573,707.5,793.3
253,152.46688151359558,709.8,796.0
255,153.6641664505005,713.5,800.3
257,154.86989760398865,716.2,803.4
259,156.0792465209961,718.5,806.1
261,157.28886818885803,722.0,810.1
263,158.49643921852112,724.3,812.7
265,159.70569968223572,726.0,814.6
267,160.91542434692383,728.3,817.2
269,162.11694979667664,730.4,819.8
271,163.32115483283997,733.5,823.2
273,164.52572345733643,736.0,826.1
275,165.73449683189392,737.5,828.0
277,166.9453694820404,740.8,831.7
279,168.1457130908966,743.1,834.2
281,169.3539535999298,745.3,836.9
283,170.55491542816162,747.3,839.4
285,171.76246857643127,749.9,842.2
287,172.97137665748596,752.7,845.5
289,174.18197870254517,755.7,848.8
291,175.38228487968445,757.8,851.4
293,176.58984184265137,760.3,854.3
295,177.7987904548645,762.6,857.0
297,179.00953912734985,764.8,859.6
299,180.2099974155426,767.2,862.2
301,181.4156219959259,769.7,865.0
303,182.62238788604736,772.5,868.4
305,183.8279891014099,773.9,870.1
307,185.02726793289185,776.7,873.2
309,186.2363760471344,779.4,876.2
311,187.445494890213,781.1,878.2
313,188.65446257591248,783.6,881.0
315,189.86391925811768,784.6,882.4
317,191.07224416732788,786.2,884.4
319,192.280752658844,789.3,888.5
321,193.4856641292572,791.4,891.6
323,194.69580841064453,792.2,893.2
325,195.8928804397583,795.2,896.2
327,197.1018464565277,797.4,900.7
329,198.31097412109375,799.7,902.2
331,199.5159251689911,801.0,906.0
333,200.7248179912567,802.6,909.6
335,201.9354121685028,805.4,912.7
337,203.13662433624268,806.6,915.2
339,204.34481167793274,808.2,919.4
341,205.54581475257874,809.3,922.9
343,206.7525668144226,811.2,926.0
345,207.9621183872223,813.3,929.7
347,209.16930103302002,814.8,930.9
349,210.37774467468262,815.9,933.2
351,211.58493423461914,817.3,935.4
353,212.7919499874115,817.4,936.9
355,214.001544713974,819.6,940.0
357,215.20752882957458,820.6,941.4
359,216.41430735588074,822.2,943.4
361,217.61550784111023,823.4,945.7
363,218.82516145706177,823.9,947.9
365,220.03146648406982,825.8,950.8
367,221.24018549919128,825.6,952.5
369,222.44569158554077,826.6,955.2
371,223.64673566818237,828.0,957.2
373,224.84683465957642,829.5,959.7
375,226.05650401115417,831.5,961.4
377,227.26279735565186,832.9,962.3
379,228.4730110168457,832.7,963.8
381,229.67894387245178,834.2,965.4
383,230.88108372688293,836.2,969.2
385,232.08320140838623,836.9,971.7
387,233.2852303981781,837.5,972.9
389,234.48368287086487,838.2,974.8
391,235.68440532684326,839.8,976.3
393,236.89138007164001,839.9,977.7
395,238.09601473808289,840.2,980.1
397,239.298259973526,841.1,981.1
399,240.50535464286804,842.1,982.4
401,241.71491122245789,843.5,982.9
403,242.9232041835785,844.1,983.4
405,244.12792825698853,845.1,985.9
407,245.33995652198792,845.9,989.7
409,246.5477020740509,846.7,991.8
411,247.7555181980133,847.3,994.6
413,248.9650046825409,848.3,997.7
415,250.17816948890686,849.0,999.6
417,251.38798356056213,850.8,1002.7
419,252.59056520462036,851.2,1005.0
421,253.79540276527405,852.0,1007.0
423,255.0035638809204,853.5,1008.9
425,256.20491433143616,854.4,1012.3
427,257.40825271606445,855.8,1013.5
429,258.61543917655945,857.1,1015.7
431,259.8237693309784,858.2,1018.4
433,261.02709460258484,858.0,1019.4
435,262.2335510253906,858.5,1021.8
437,263.4355227947235,859.3,1024.2
439,264.6453938484192,861.1,1025.5
441,265.8478910923004,862.2,1028.0
443,267.0597860813141,862.3,1029.1
445,268.2607421875,863.3,1031.5
447,269.4742136001587,864.2,1034.0
449,270.6766617298126,865.3,1036.1
451,271.8877956867218,865.3,1037.9
453,273.10120677948,867.1,1040.1
455,274.30970215797424,868.5,1042.5
457,275.51711416244507,869.8,1045.1
459,276.7307164669037,870.7,1045.9
461,277.9327895641327,872.2,1047.7
463,279.129421710968,873.1,1050.0
465,280.3397316932678,873.9,1050.5
467,281.5469810962677,873.8,1050.6
469,282.7449097633362,874.5,1053.2
471,283.954434633255,876.0,1053.4
473,285.16434836387634,878.2,1054.9
475,286.38785123825073,878.6,1056.2
477,287.58448123931885,879.2,1058.3
479,288.7816321849823,880.9,1060.3
481,289.97975873947144,881.8,1062.0
483,291.1818404197693,882.7,1063.4
485,292.3829081058502,883.1,1064.5
487,293.5828506946564,884.8,1069.0
489,294.78881907463074,885.2,1070.8
491,295.9982705116272,885.8,1072.6
493,297.20703887939453,887.2,1075.6
495,298.4155738353729,887.5,1076.5
497,299.6262626647949,888.4,1078.9
499,300.8345420360565,889.2,1081.3
501,302.0409481525421,889.1,1083.5
503,303.24981355667114,890.1,1085.7
505,304.4593985080719,892.0,1087.6
507,305.6567659378052,893.5,1090.1
509,306.85579204559326,894.3,1092.3
511,308.0543158054352,896.1,1094.3
513,309.2516391277313,897.1,1097.9
515,310.4501442909241,897.6,1098.5
517,311.6486146450043,898.0,1100.4
519,312.86168909072876,899.1,1104.9
521,314.0674350261688,899.5,1108.2
523,315.2759048938751,900.5,1112.2
525,316.4824106693268,900.4,1114.4
527,317.69053626060486,902.1,1116.8
529,318.8967080116272,902.2,1117.8
531,320.095095872879,902.5,1120.9
533,321.29878067970276,902.8,1122.5
535,322.5074439048767,904.0,1125.9
537,323.71266913414,904.1,1127.5
539,324.9230031967163,904.1,1128.8
541,326.1245424747467,904.4,1130.1
543,327.3320231437683,904.9,1132.0
545,328.53359031677246,906.2,1134.2
547,329.7305054664612,907.0,1134.9
549,330.9278621673584,908.0,1136.8
551,332.1348617076874,908.0,1137.2
553,333.3356988430023,909.0,1137.9
555,334.5446834564209,910.2,1140.2
557,335.75532150268555,911.1,1140.4
559,336.9575321674347,911.9,1141.0
561,338.1664261817932,913.4,1141.2
563,339.3677866458893,914.2,1142.8
565,340.5761139392853,914.5,1144.0
567,341.7811634540558,915.0,1144.1
569,342.9899272918701,915.3,1145.6
571,344.1899094581604,916.2,1147.1
573,345.3945484161377,917.1,1147.0
575,346.60083842277527,917.3,1147.9
577,347.805392742157,917.5,1149.2
579,349.00374960899353,918.1,1148.6
581,350.2120280265808,918.0,1148.6
583,351.41719913482666,918.5,1146.4
585,352.6146104335785,918.5,1146.9
587,353.8252263069153,919.2,1148.7
589,355.0254819393158,919.9,1149.6
591,356.2274339199066,920.8,1151.4
593,357.4270408153534,920.9,1152.8
595,358.63465642929077,921.7,1153.3
597,359.8373153209686,922.7,1154.5
599,361.03748059272766,924.1,1155.7
601,362.2436182498932,924.7,1156.4
603,363.4458260536194,925.5,1160.1
605,364.65434646606445,925.2,1159.9
607,365.8561668395996,925.4,1160.6
609,367.06459736824036,925.7,1161.1
611,368.26629519462585,926.6,1163.9
613,369.4638454914093,926.8,1164.8
615,370.6721296310425,926.4,1164.2
617,371.88057351112366,927.0,1165.4
619,373.0877773761749,927.3,1166.9
621,374.294175863266,927.5,1168.6
623,375.495934009552,928.2,1171.4
625,376.7058973312378,928.2,1171.0
627,377.91494250297546,928.8,1173.5
629,379.1138291358948,929.6,1174.6
631,380.31101727485657,929.7,1175.2
633,381.5157413482666,929.5,1177.8
635,382.7246720790863,930.7,1180.4
637,383.93324303627014,931.5,1182.4
639,385.1428153514862,931.3,1182.6
641,386.3408582210541,932.2,1183.5
643,387.5382168292999,932.7,1186.0
645,388.73562693595886,934.6,1188.4
647,389.9328863620758,934.5,1188.9
649,391.1315188407898,935.1,1191.3
651,392.33008909225464,935.5,1191.1
653,393.52705907821655,936.2,1192.9
655,394.72426080703735,936.0,1193.5
657,395.9227523803711,935.6,1193.0
659,397.1506106853485,935.3,1196.5
661,398.35890793800354,935.8,1198.1
663,399.56618332862854,936.2,1196.8
665,400.7758893966675,937.6,1198.6
667,401.9759798049927,937.9,1200.0
669,403.18563961982727,938.4,1202.3
671,404.38516664505005,937.5,1201.8
673,405.5948328971863,938.5,1204.1
675,406.80428314208984,939.3,1207.6
677,408.01259326934814,939.9,1209.5
679,409.2135319709778,939.9,1211.3
681,410.4151027202606,940.3,1212.3
683,411.6151239871979,940.7,1212.8
685,412.82468819618225,941.0,1215.8
687,414.03080582618713,941.4,1216.0
689,415.23959159851074,941.8,1218.9
691,416.4460377693176,942.7,1218.9
693,417.6459972858429,943.0,1218.3
695,418.84605836868286,943.0,1219.4
697,420.0455946922302,943.9,1219.8
699,421.2455415725708,944.1,1221.7
701,422.45530819892883,943.8,1221.9
703,423.6654098033905,944.6,1223.7
705,424.8654749393463,943.9,1223.8
707,426.073725938797,944.8,1224.8
709,427.2749900817871,945.0,1224.3
711,428.47245812416077,945.0,1224.8
713,429.67257714271545,945.8,1226.3
715,430.879186630249,946.6,1228.5
717,432.08068799972534,947.5,1229.1
719,433.2857069969177,948.0,1228.5
721,434.4945013523102,948.7,1229.5
723,435.70367097854614,949.1,1230.7
725,436.91320061683655,949.5,1232.4
727,438.1101574897766,949.6,1232.0
729,439.30655431747437,949.9,1234.1
731,440.5233759880066,951.3,1235.9
733,441.7218976020813,951.4,1236.6
735,442.91975378990173,952.3,1237.9
737,444.1263861656189,952.4,1238.8
739,445.32663798332214,953.5,1238.7
741,446.53261375427246,952.9,1238.9
743,447.72977924346924,952.8,1238.8
745,448.92735409736633,953.9,1240.5
747,450.1248290538788,953.8,1241.3
749,451.32600951194763,954.3,1240.8
751,452.5245611667633,954.0,1243.4
753,453.7257993221283,954.9,1244.3
755,454.93582034111023,955.5,1246.1
757,456.134637594223,955.5,1247.0
759,457.3441298007965,956.5,1246.9
761,458.5450870990753,957.5,1249.9
763,459.75131154060364,958.0,1250.5
765,460.96085023880005,959.0,1252.1
767,462.16705226898193,959.7,1254.7
769,463.36454820632935,960.0,1257.7
771,464.57421827316284,960.7,1259.2
773,465.7806487083435,960.1,1258.2
775,466.98138403892517,960.6,1257.4
777,468.1911482810974,961.6,1258.8
779,469.3959665298462,962.1,1259.4
781,470.59502816200256,961.9,1261.3
783,471.7985637187958,962.2,1262.7
785,473.0008399486542,961.8,1263.7
787,474.2101984024048,962.1,1264.8
789,475.4162383079529,962.3,1262.7
791,476.61908292770386,962.4,1263.2
793,477.81770300865173,962.4,1264.8
795,479.0162534713745,962.4,1263.2
797,480.21513295173645,962.5,1263.5
799,481.413658618927,962.1,1263.5
801,482.61489486694336,963.5,1265.3
803,483.8258993625641,963.9,1266.5
805,485.0317714214325,963.8,1268.0
807,486.2414810657501,963.6,1269.8
809,487.446138381958,963.4,1270.6
811,488.6465163230896,964.3,1270.6
813,489.8436658382416,963.5,1271.0
815,491.04335832595825,963.9,1269.1
817,492.2406530380249,964.3,1270.0
819,493.4392373561859,964.6,1272.8
821,494.63776302337646,964.5,1272.0
823,495.8360974788666,964.8,1273.2
825,497.03363585472107,964.4,1274.5
827,498.25299525260925,964.4,1273.5
829,499.460284948349,965.3,1274.4
831,500.66846227645874,965.4,1276.4
833,501.8644075393677,966.1,1277.3
835,503.07987570762634,965.9,1279.6
837,504.2819526195526,965.6,1281.8
839,505.4820921421051,965.6,1283.2
841,506.6879634857178,966.2,1282.1
843,507.89011812210083,966.6,1282.5
845,509.09362959861755,967.6,1282.1
847,510.2933015823364,967.4,1282.6
849,511.49516463279724,968.1,1286.3
851,512.6959111690521,968.3,1287.4
853,513.9179947376251,969.3,1288.5
855,515.1151645183563,969.0,1288.3
857,516.3152844905853,969.1,1290.2
859,517.5242714881897,969.4,1292.6
861,518.7351324558258,969.7,1294.5
863,519.9364056587219,970.7,1295.4
865,521.1443748474121,971.4,1297.2
867,522.3444504737854,972.0,1296.7
869,523.5433938503265,973.0,1297.2
871,524.7408113479614,972.4,1299.3
873,525.9393014907837,973.2,1301.7
875,527.1378254890442,973.1,1305.6
877,528.3353765010834,972.6,1305.8
879,529.5342524051666,972.7,1306.1
881,530.7313528060913,974.3,1308.3
883,531.9378962516785,973.9,1307.4
885,533.13485455513,973.6,1305.7
887,534.3335471153259,973.9,1306.5
889,535.5321414470673,974.7,1305.3
891,536.7298262119293,974.9,1304.1
893,537.9320652484894,975.1,1305.3
895,539.1300718784332,975.1,1307.4
897,540.3291411399841,975.5,1306.4
899,541.5352177619934,975.5,1306.9
901,542.7431254386902,975.3,1308.6
903,543.9464828968048,975.7,1309.9
905,545.1527426242828,975.0,1310.3
907,546.3539657592773,976.3,1313.2
909,547.5635497570038,975.8,1312.7
911,548.7622692584991,976.0,1314.1
913,549.9609317779541,975.2,1312.7
915,551.1592953205109,975.7,1314.0
917,552.3578550815582,976.2,1314.6
919,553.5597674846649,975.8,1315.2
921,554.7578589916229,975.7,1316.5
923,555.9674496650696,975.7,1316.6
925,557.1657106876373,975.2,1314.7
927,558.363121509552,975.3,1317.0
929,559.5619666576385,974.8,1317.0
931,560.759161233902,975.7,1317.4
933,561.9578108787537,975.5,1316.6
935,563.155597448349,976.2,1316.6
937,564.3654937744141,976.9,1317.4
939,565.5653941631317,976.5,1317.7
941,566.7638721466064,975.5,1317.2
943,567.9691462516785,976.1,1319.7
945,569.1779124736786,977.5,1320.9
947,570.3864350318909,978.2,1321.6
949,571.5854570865631,978.1,1324.2
951,572.7949352264404,978.3,1325.8
953,574.0031681060791,977.9,1325.8
955,575.2059652805328,978.2,1325.1
957,576.4157991409302,978.4,1326.5
959,577.6159210205078,978.5,1328.5
961,578.8221325874329,978.9,1328.0
963,580.0271105766296,979.1,1328.3
965,581.2251508235931,979.8,1329.4
967,582.4338593482971,979.6,1328.8
969,583.6315965652466,980.0,1328.0
971,584.8334009647369,980.8,1326.2
973,586.0385687351227,981.4,1329.2
975,587.2368900775909,981.7,1330.0
977,588.4353156089783,981.8,1329.0
979,589.6325359344482,982.2,1329.4
981,590.8299713134766,982.6,1328.6
983,592.0397756099701,982.7,1328.8
985,593.2364821434021,982.7,1328.3
987,594.4456973075867,983.0,1327.0
989,595.6551089286804,983.3,1329.0
991,596.8658549785614,983.1,1327.9
993,598.0767633914948,983.6,1328.4
995,599.2850668430328,983.5,1327.8
997,600.4914834499359,983.5,1328.2
999,601.6923298835754,983.8,1328.4
1001,602.8990323543549,983.8,1328.3
1003,604.1141881942749,983.5,1325.0
1005,605.3236742019653,982.8,1325.6
1007,606.5369184017181,981.9,1325.1
1009,607.747777223587,981.2,1323.5
1011,608.9635546207428,981.6,1323.2
1013,610.174248456955,981.9,1323.2
1015,611.3837494850159,981.9,1321.6
1017,612.5957851409912,981.4,1321.1
1019,613.8065326213837,981.4,1319.1
1021,615.023519039154,982.0,1321.0
1023,616.2342765331268,981.2,1318.7
1025,617.4462761878967,980.8,1317.1
1027,618.6558396816254,980.4,1315.4
1029,619.8716382980347,979.8,1314.6
1031,621.0847899913788,979.3,1315.1
1033,622.3018178939819,978.0,1310.6
1035,623.5163378715515,977.8,1309.1
1037,624.7270183563232,977.0,1307.1
1039,625.942777633667,977.1,1305.4
1041,627.1554017066956,975.8,1302.6
1043,628.3720333576202,974.6,1301.1
1045,629.5815508365631,973.8,1300.3
1047,630.7960414886475,972.4,1299.5
1049,632.0029425621033,971.8,1296.7
1051,633.2123878002167,969.7,1294.3
1053,634.410552740097,967.9,1292.3
1055,635.625283241272,966.8,1290.4
1057,636.8232755661011,965.6,1287.6
1059,638.0204136371613,965.4,1286.1
1061,639.218715429306,964.0,1284.3
1063,640.4247856140137,962.7,1283.5
1065,641.6368083953857,961.8,1280.6
1067,642.8556292057037,960.8,1277.5
1069,644.063666343689,959.7,1275.1
1071,645.2747368812561,958.6,1272.7
1073,646.4852192401886,958.1,1270.0
1075,647.6958706378937,956.9,1267.9
1077,648.9067497253418,955.8,1265.6
1079,650.1175065040588,953.6,1262.7
1081,651.3319871425629,951.1,1257.4
1083,652.5464491844177,949.1,1255.4
1085,653.756089925766,947.4,1253.2
1087,654.9731090068817,946.7,1251.2
1089,656.1838324069977,945.7,1249.1
1091,657.3991289138794,944.5,1246.1
1093,658.6054446697235,943.8,1243.8
1095,659.8124265670776,942.8,1241.2
1097,661.0156524181366,940.9,1238.8
1099,662.2238776683807,939.2,1235.1
1101,663.4262449741364,937.6,1232.3
1103,664.6367878913879,937.1,1229.4
1105,665.8525426387787,936.1,1225.7
1107,667.059597492218,935.0,1221.7
1109,668.2777307033539,933.5,1219.4
1111,669.4797167778015,933.1,1217.1
1113,670.6817245483398,933.0,1213.2
1115,671.8848774433136,931.4,1209.3
1117,673.0869357585907,930.0,1207.0
1119,674.2838032245636,928.0,1204.4
1121,675.4884641170502,927.5,1200.7
1123,676.6892590522766,926.3,1197.6
1125,677.8924424648285,925.0,1194.4
1127,679.0908935070038,923.7,1192.3
1129,680.2891659736633,921.5,1188.7
1131,681.4879560470581,919.7,1184.4
1133,682.6961491107941,918.1,1182.2
1135,683.8970539569855,917.1,1179.9
1137,685.1040394306183,915.1,1176.7
1139,686.3099489212036,914.7,1174.4
1141,687.5192546844482,913.8,1172.1
1143,688.7262394428253,914.0,1169.9
1145,689.9269723892212,913.7,1167.3
1147,691.1339936256409,912.4,1164.9
1149,692.3446819782257,911.2,1161.0
1151,693.561039686203,909.5,1157.9
1153,694.7760834693909,908.5,1155.1
1155,695.9837312698364,906.7,1153.4
1157,697.1909132003784,905.9,1151.4
1159,698.4040780067444,904.5,1147.8
1161,699.6161046028137,903.8,1145.5
1163,700.8255956172943,901.4,1142.8
1165,702.0337862968445,900.1,1140.0
1167,703.2445106506348,898.6,1137.6
1169,704.4564552307129,896.6,1134.1
1171,705.6660063266754,896.2,1131.8
1173,706.8818082809448,894.9,1129.8
1175,708.0888073444366,893.5,1126.3
1177,709.3059947490692,892.7,1123.5
1179,710.5167987346649,891.9,1119.7
1181,711.7261986732483,890.7,1118.8
1183,712.9369385242462,889.6,1115.8
1185,714.1528298854828,888.8,1113.8
1187,715.3649616241455,888.3,1112.3
1189,716.5731317996979,888.5,1111.3
1191,717.7863969802856,887.9,1109.7
1193,719.0035393238068,886.7,1107.5
1195,720.2146184444427,885.7,1104.3
1197,721.4162480831146,884.9,1102.7
1199,722.6258919239044,882.9,1099.4
1201,723.841611623764,882.1,1098.7
1203,725.0548825263977,880.3,1096.9
1205,726.2643358707428,878.1,1095.3
1207,727.4750690460205,876.9,1093.3
1209,728.6858847141266,875.0,1092.8
1211,729.902825832367,874.1,1091.1
1213,731.1148645877838,872.8,1089.4
1215,732.3243503570557,871.9,1088.5
1217,733.5347676277161,870.7,1086.8
1219,734.7471902370453,869.2,1084.8
1221,735.9629139900208,868.6,1083.9
1223,737.1749105453491,867.6,1081.0
1225,738.3783280849457,866.0,1078.3
1227,739.5951540470123,865.2,1076.0
1229,740.7929511070251,864.5,1073.3
1231,741.9927611351013,861.7,1070.2
1233,743.1935184001923,860.2,1067.6
1235,744.3926575183868,859.6,1066.2
1237,745.5977704524994,859.0,1064.9
1239,746.805750131607,857.6,1063.3
1241,748.0062687397003,855.8,1060.0
1243,749.2215225696564,854.0,1057.8
1245,750.4226925373077,852.4,1055.1
1247,751.6250891685486,851.1,1052.8
1249,752.8411021232605,849.1,1049.2
1251,754.0541133880615,847.8,1045.9
1253,755.2675297260284,845.7,1042.4
1255,756.4832813739777,843.6,1039.2
1257,757.6965038776398,842.1,1036.2
1259,758.9035751819611,840.9,1032.8
1261,760.1081192493439,839.5,1029.7
1263,761.323844909668,837.8,1026.6
1265,762.5359704494476,836.8,1024.1
1267,763.7467324733734,835.5,1022.5
1269,764.9538419246674,835.1,1019.8
1271,766.163370847702,833.7,1018.0
1273,767.3740754127502,832.3,1015.4
1275,768.5760464668274,830.8,1012.6
1277,769.7869400978088,829.8,1010.9
1279,770.9933433532715,828.7,1009.7
1281,772.1934373378754,826.9,1005.4
1283,773.4041769504547,825.7,1003.9
1285,774.610027551651,824.2,1003.1
1287,775.8198010921478,822.5,1000.4
1289,777.0280101299286,821.9,998.0
1291,778.23885679245,821.7,997.2
1293,779.4457304477692,820.6,994.4
1295,780.6565101146698,818.4,993.3
1297,781.8710961341858,817.1,990.0
1299,783.0842938423157,815.6,987.4
1301,784.2937183380127,814.5,986.1
1303,785.505856513977,814.2,985.7
1305,786.7165968418121,813.4,985.2
1307,787.926105260849,811.8,983.2
1309,789.1430914402008,811.5,981.7
1311,790.3566966056824,809.7,980.4
1313,791.563364982605,809.3,978.9
1315,792.7655248641968,808.2,977.4
1317,793.968977689743,807.3,975.3
1319,795.1699876785278,806.3,974.3
1321,796.3726258277893,804.4,972.1
1323,797.5747106075287,803.2,968.8
1325,798.7778120040894,801.9,966.2
1327,799.9764723777771,800.6,964.1
1329,801.1746935844421,799.4,961.3
1331,802.3731381893158,797.7,958.5
1333,803.5702567100525,796.0,956.4
1335,804.7689032554626,795.2,952.7
1337,805.97820520401,794.4,949.9
1339,807.1799800395966,793.9,948.6
1341,808.3817844390869,792.7,948.0
1343,809.5827159881592,791.5,947.3
1345,810.7900891304016,791.1,945.0
1347,812.0057892799377,790.7,942.8
1349,813.2141833305359,788.2,940.9
1351,814.4236006736755,786.7,938.2
1353,815.6368741989136,785.6,936.8
1355,816.8538665771484,785.5,934.1
1357,818.0646159648895,783.8,932.9
1359,819.2741370201111,782.9,930.9
1361,820.4761259555817,781.5,927.8
1363,821.6768729686737,779.8,925.3
1365,822.8930349349976,778.2,921.8
1367,824.1045606136322,777.0,919.3
1369,825.3078219890594,775.1,918.6
1371,826.5161285400391,773.7,917.1
1373,827.7263839244843,772.8,914.8
1375,828.9350686073303,771.8,913.6
1377,830.1332743167877,770.3,911.7
1379,831.3492879867554,769.8,910.6
1381,832.5650157928467,768.8,907.9
1383,833.7770073413849,767.8,907.0
1385,834.9864990711212,766.9,904.9
1387,836.2011671066284,765.6,902.7
1389,837.4168531894684,763.7,900.7
1391,838.6263172626495,762.8,898.4
1393,839.8420975208282,762.5,897.5
1395,841.0544867515564,761.1,896.7
1397,842.2704200744629,759.4,894.9
1399,843.4849991798401,757.6,891.5
1401,844.6945436000824,756.5,889.0
1403,845.9067230224609,755.9,886.3
1405,847.105085849762,754.5,885.7
1407,848.314530134201,753.1,884.0
1409,849.5215668678284,752.4,883.1
1411,850.7264184951782,751.0,881.4
1413,851.9421892166138,748.8,879.3
1415,853.1518206596375,746.7,877.2
1417,854.3637812137604,746.1,874.9
1419,855.57848072052,745.1,873.4
1421,856.7854924201965,743.9,871.3
1423,858.0000512599945,743.2,870.2
1425,859.2107996940613,742.1,868.8
1427,860.4162895679474,740.5,866.9
1429,861.6258039474487,739.7,863.9
1431,862.8391296863556,737.7,862.1
1433,864.0531516075134,736.1,861.1
1435,865.2505650520325,735.1,859.4
1437,866.4491322040558,734.6,858.1
1439,867.6471943855286,733.1,856.3
1441,868.8455164432526,732.7,855.9
1443,870.0437734127045,731.9,854.9
1445,871.2425303459167,730.6,852.9
1447,872.4408617019653,729.4,850.8
1449,873.6565539836884,728.4,848.6
1451,874.8658444881439,725.8,846.3
1453,876.0728161334991,724.4,844.1
1455,877.2836158275604,722.8,842.0
1457,878.4969391822815,721.7,840.1
1459,879.7127442359924,720.9,839.9
1461,880.9278185367584,718.4,837.3
1463,882.1435849666595,717.3,835.8
1465,883.3592970371246,716.0,833.3
1467,884.5750703811646,714.3,832.3
1469,885.785783290863,713.2,830.2
1471,887.0027875900269,711.4,827.3
1473,888.2149934768677,710.9,827.0
1475,889.4270265102386,709.9,825.1
1477,890.6342446804047,708.2,823.5
1479,891.8462378978729,706.3,821.9
1481,893.0532004833221,705.8,821.8
