Counter,Time,PM1,Bin 9,Bin 5,Bin 3,Checksum,Pressure,Bin 6,Bin 10,Bin3 MToF,Bin 15,Bin 4,Temperature,Bin 8,Bin 0,SFR,Sampling Period,Bin 1,Bin1 MToF,Bin 11,Bin 14,Bin 7,Bin7 MToF,Bin 2,PM2.5,PM10,Bin 13,Bin5 MToF,Bin 12
58,34.25047039985657,113.31414031982422,0,0,2,512,,0,0,12.0,0,0,,0,390,3.837819814682007,0.5047893524169922,97,6.333333333333333,0,0,0,0.0,23,127.65399169921875,127.80018615722656,0,0.0,0
59,34.85258483886719,116.41533660888672,0,0,6,545,,0,0,8.333333333333334,0,0,,0,413,3.9697675704956055,0.5040426850318909,100,6.0,0,0,0,0.0,26,132.2744598388672,132.47821044921875,0,0.0,0
60,35.45245838165283,135.7998809814453,0,0,4,598,,0,0,8.0,0,0,,0,434,3.830139636993408,0.5049600005149841,123,6.666666666666667,0,0,0,0.0,37,156.15406799316406,156.39239501953125,0,0.0,0
61,36.05456018447876,126.75878143310547,0,0,7,592,,0,0,6.666666666666667,0,1,,0,443,3.9656550884246826,0.5040000081062317,116,6.0,0,0,0,0.0,25,143.93157958984375,144.1833038330078,0,0.0,0
62,36.656933307647705,132.07505798339844,0,0,3,612,,0,0,8.0,0,0,,0,441,4.037073135375977,0.5046613216400146,137,6.0,0,0,0,0.0,31,150.43185424804688,150.6237335205078,0,0.0,0
63,37.25912809371948,138.95626831054688,0,1,3,641,,0,0,8.666666666666666,0,1,,0,475,3.964627742767334,0.5041279792785645,127,6.333333333333333,0,0,0,0.0,34,158.80767822265625,159.1894989013672,0,8.333333333333334,0
64,37.87133264541626,140.70155334472656,0,0,5,643,,0,0,8.0,0,1,,0,477,3.9293718338012695,0.5044693350791931,121,6.333333333333333,0,0,0,0.0,39,161.71920776367188,162.00930786132812,0,0.0,0
65,38.46952223777771,149.68768310546875,0,1,5,679,,0,0,8.0,0,0,,0,502,3.911977529525757,0.5035733580589294,131,6.333333333333333,0,0,0,0.0,40,171.96060180664062,172.3623046875,0,11.666666666666666,0
66,39.083330154418945,155.49400329589844,0,0,5,701,,0,0,7.666666666666667,0,0,,0,516,3.9033381938934326,0.5043839812278748,135,6.333333333333333,0,0,0,0.0,45,178.95729064941406,179.2408447265625,0,0.0,0
67,39.681670904159546,156.16334533691406,0,0,3,699,,0,0,9.0,0,2,,0,508,3.8990330696105957,0.5035520195960999,142,6.333333333333333,0,0,0,0.0,44,179.90089416503906,180.23190307617188,0,0.0,0
68,40.28035235404968,161.92324829101562,0,0,7,725,,0,0,8.666666666666666,0,0,,0,520,3.896883726119995,0.5041279792785645,161,6.333333333333333,0,0,0,0.0,37,185.25637817382812,185.5359344482422,0,0.0,0
69,40.88168406486511,167.53811645507812,0,0,2,752,,0,0,9.333333333333334,0,1,,0,550,3.8958096504211426,0.5040426850318909,159,6.333333333333333,0,0,0,0.0,40,190.8672637939453,191.13465881347656,0,0.0,0
70,41.48413848876953,161.47146606445312,0,1,6,730,,0,0,11.333333333333334,0,3,,0,536,3.895273447036743,0.5046613216400146,133,6.333333333333333,0,0,0,0.0,51,188.1193389892578,188.69395446777344,0,9.666666666666666,0
71,42.08252668380737,172.7305450439453,0,0,7,791,,0,0,8.333333333333334,0,0,,0,565,4.0002827644348145,0.5040213465690613,176,6.0,0,0,0,0.0,43,198.0828857421875,198.3834686279297,0,0.0,0
72,42.68245816230774,167.3464813232422,0,1,2,774,,1,0,8.666666666666666,0,0,,0,550,4.0549397468566895,0.5049600005149841,175,6.0,0,0,0,0.0,45,192.7830352783203,193.9825439453125,0,10.333333333333334,0
73,43.28453874588013,177.5049591064453,0,0,6,818,,0,0,8.0,0,1,,0,572,4.082832336425781,0.5040213465690613,180,6.0,0,0,0,0.0,59,206.7281494140625,207.11305236816406,0,0.0,0
74,43.88789415359497,184.83285522460938,0,0,13,856,,0,0,8.333333333333334,0,0,,0,587,4.096922397613525,0.5041919946670532,204,6.0,0,0,0,0.0,52,214.7923126220703,215.19888305664062,0,0.0,0
75,44.487059593200684,175.41372680664062,0,0,10,804,,0,0,8.0,0,0,,0,576,3.993272304534912,0.5035946369171143,172,6.333333333333333,0,0,0,0.0,46,202.12393188476562,202.47369384765625,0,0.0,0
76,45.0903160572052,184.5721435546875,0,0,5,837,,0,0,8.0,0,0,,0,574,4.051334857940674,0.5045120120048523,200,6.0,0,0,0,0.0,58,214.3341522216797,214.67344665527344,0,0.0,0
77,45.68880820274353,186.8353271484375,0,0,7,867,,0,0,10.0,0,1,,0,616,4.0810041427612305,0.5039359927177429,182,6.0,0,0,0,0.0,61,217.1358642578125,217.54164123535156,0,0.0,0
78,46.29136776924133,183.22377014160156,0,0,9,853,,1,0,7.333333333333333,0,2,,0,595,4.096002101898193,0.5047893524169922,187,6.0,0,0,0,0.0,59,214.48524475097656,215.75238037109375,0,0.0,0
79,46.89310359954834,185.6895751953125,0,0,12,868,,0,0,7.666666666666667,0,0,,0,614,4.103542327880859,0.5036799907684326,182,6.0,0,0,0,0.0,60,216.3925323486328,216.81588745117188,0,0.0,0
80,47.49300146102905,194.74131774902344,0,1,14,915,,0,0,8.0,0,2,,0,678,3.9964141845703125,0.5048106908798218,170,6.333333333333333,0,0,0,0.0,50,224.72520446777344,225.34896850585938,0,12.333333333333334,0
81,48.0954794883728,207.23452758789062,0,0,11,926,,0,0,6.666666666666667,0,3,,0,643,3.944920301437378,0.5040000081062317,203,6.333333333333333,0,0,0,0.0,66,242.69427490234375,243.26214599609375,0,0.0,0
82,48.697869539260864,216.0789794921875,0,0,6,950,,0,0,8.333333333333334,0,0,,0,652,3.919667959213257,0.5046399831771851,230,6.333333333333333,0,0,0,0.0,62,250.21575927734375,250.6018829345703,0,0.0,0
83,49.29618215560913,222.74375915527344,0,0,4,981,,0,0,8.0,0,2,,0,690,3.907162666320801,0.5039573311805725,209,6.333333333333333,0,0,0,0.0,76,259.89801025390625,260.3917541503906,0,0.0,0
84,49.897221326828,221.65602111816406,0,0,11,1008,,0,0,8.666666666666666,0,0,,0,704,4.006543159484863,0.5044053196907043,232,6.0,0,0,0,0.0,61,256.3044738769531,256.73919677734375,0,0.0,0
85,50.496304988861084,224.13539123535156,0,0,6,993,,0,0,9.666666666666666,0,1,,0,692,3.9498488903045654,0.5036799907684326,213,6.333333333333333,0,0,0,0.0,81,262.6260070800781,263.1246032714844,0,0.0,0
86,51.099546909332275,227.6763458251953,0,0,16,1012,,1,0,8.0,0,1,,0,704,3.9220988750457764,0.504746675491333,205,6.333333333333333,0,0,0,0.0,85,270.09930419921875,271.58740234375,0,0.0,0
87,51.71240544319153,222.88877868652344,0,0,11,990,,0,0,8.666666666666666,0,2,,0,702,3.90837025642395,0.5035733580589294,197,6.333333333333333,0,0,0,0.0,78,261.5860900878906,262.17333984375,0,0.0,0
88,52.31134343147278,223.6862030029297,0,0,13,1018,,1,0,7.666666666666667,0,2,,0,668,4.118693828582764,0.5044266581535339,246,5.666666666666667,0,0,0,0.0,88,266.50286865234375,267.9404296875,0,0.0,0
89,52.92208766937256,241.1363525390625,0,1,9,1064,,0,0,7.666666666666667,0,1,,0,701,4.0035858154296875,0.5037013292312622,268,6.333333333333333,0,0,0,0.0,84,284.0813293457031,284.7698974609375,0,9.666666666666666,0
90,53.52192711830139,242.56251525878906,0,0,7,1092,,0,0,6.333333333333333,0,2,,0,735,4.056635856628418,0.5042133331298828,261,6.0,0,0,0,0.0,87,284.8645935058594,285.4311218261719,0,0.0,0
91,54.12059664726257,234.42523193359375,0,0,13,1063,,0,0,8.0,0,2,,0,706,4.0836920738220215,0.5038506388664246,262,6.0,0,0,0,0.0,80,275.92132568359375,276.5270690917969,0,0.0,0
92,54.7301664352417,238.45310974121094,0,0,16,1097,,0,0,6.333333333333333,0,1,,0,745,4.097355842590332,0.5041919946670532,256,6.0,0,0,0,0.0,79,279.78173828125,280.3800048828125,0,0.0,0
93,55.32853078842163,249.5780487060547,0,0,5,1131,,0,0,8.0,0,0,,0,760,4.104221820831299,0.5035093426704407,278,6.0,0,0,0,0.0,88,291.75,292.2236022949219,0,0.0,0
94,55.92826223373413,254.93572998046875,0,0,14,1137,,0,0,7.666666666666667,0,1,,0,713,4.107663154602051,0.5040426850318909,319,6.0,0,0,0,0.0,90,301.74188232421875,302.3716735839844,0,0.0,0
95,56.52669072151184,256.8379821777344,0,0,12,1175,,0,0,8.0,0,1,,0,792,4.109386444091797,0.5034453272819519,284,6.0,0,0,0,0.0,86,300.7451171875,301.3292236328125,0,0.0,0
96,57.125264167785645,249.3457794189453,0,0,14,1146,,0,0,7.666666666666667,0,1,,0,775,4.110248565673828,0.5040426850318909,273,6.0,0,0,0,0.0,83,292.19427490234375,292.7868347167969,0,0.0,0
97,57.72373652458191,263.3761901855469,0,1,11,1194,,0,0,9.0,0,1,,0,794,4.110680103302002,0.5035733580589294,281,6.0,0,0,0,0.0,106,312.38214111328125,313.1693115234375,0,10.333333333333334,0
98,58.33379793167114,262.86151123046875,0,0,15,1203,,0,0,9.0,0,2,,0,804,4.11089563369751,0.5042986869812012,289,6.0,0,0,0,0.0,93,309.7059631347656,310.38916015625,0,0.0,0
99,58.93450880050659,270.1780090332031,0,1,10,1240,,0,0,7.333333333333333,0,1,,0,842,4.111003398895264,0.5033173561096191,300,6.0,0,0,0,0.0,86,315.18328857421875,315.8807067871094,0,7.666666666666667,0
100,59.53348660469055,269.29095458984375,0,0,20,1209,,0,0,7.666666666666667,0,0,,0,771,4.111057281494141,0.5048320293426514,305,6.0,0,0,0,0.0,113,322.36328125,323.11859130859375,0,0.0,0
101,60.13620376586914,277.5863037109375,0,0,14,1235,,0,0,8.0,0,1,,0,827,3.999974489212036,0.5031253099441528,308,6.333333333333333,0,0,0,0.0,85,324.41815185546875,325.0433044433594,0,0.0,0
102,60.73811602592468,279.1639099121094,0,0,16,1233,,0,0,7.333333333333333,0,0,,0,780,4.054781436920166,0.5048533082008362,335,6.0,0,0,0,0.0,102,330.9460754394531,331.6241149902344,0,0.0,0
103,61.33905839920044,282.5612487792969,0,0,24,1256,,0,0,8.0,0,1,,0,787,4.082752227783203,0.5040213465690613,334,6.0,0,0,0,0.0,110,338.12786865234375,338.96575927734375,0,0.0,0
104,61.95100975036621,284.3883972167969,0,0,12,1273,,0,0,8.666666666666666,0,1,,0,821,4.0968828201293945,0.5041066408157349,333,6.0,0,0,0,0.0,106,336.2285461425781,336.9048767089844,0,0.0,0
105,62.54965686798096,289.428466796875,0,0,15,1282,,0,0,9.333333333333334,0,2,,0,807,4.103984355926514,0.5036799907684326,327,6.0,0,0,0,0.0,131,348.09979248046875,348.94781494140625,0,0.0,0
106,63.16330361366272,289.9342041015625,0,1,13,1289,,0,0,7.333333333333333,0,1,,0,814,4.107544898986816,0.5042986869812012,336,6.0,0,0,0,0.0,124,346.94805908203125,347.8421630859375,0,9.666666666666666,0
107,63.76143980026245,297.95928955078125,0,0,21,1322,,0,0,8.0,0,0,,0,828,4.10932731628418,0.5032533407211304,343,6.0,0,0,0,0.0,130,358.0744934082031,358.9211120605469,0,0.0,0
108,64.36065411567688,285.2992248535156,0,0,12,1282,,0,0,7.0,0,2,,0,832,4.1102190017700195,0.5047893524169922,313,6.0,0,0,0,0.0,123,340.45355224609375,341.2279357910156,0,0.0,0
109,64.95855617523193,296.47772216796875,0,1,26,1298,,0,0,8.333333333333334,0,1,,0,817,3.999577760696411,0.5035520195960999,353,6.333333333333333,0,0,0,0.0,100,352.7464904785156,353.7259521484375,0,11.0,0
110,65.56489086151123,304.74688720703125,0,1,22,1310,,0,0,8.333333333333334,0,0,,0,823,3.9464612007141113,0.5044266581535339,352,6.333333333333333,0,0,0,0.0,112,363.61181640625,364.5677795410156,0,9.0,0
111,66.1631076335907,316.4622497558594,0,0,21,1344,,0,0,8.333333333333334,0,0,,0,837,3.9204282760620117,0.5035733580589294,376,6.333333333333333,0,0,0,0.0,110,376.0313720703125,376.8387145996094,0,0.0,0
112,66.76328086853027,325.947998046875,0,0,15,1361,,0,0,7.333333333333333,0,2,,0,836,3.9075403213500977,0.5043413043022156,358,6.333333333333333,0,0,0,0.0,150,394.4406433105469,395.41790771484375,0,0.0,0
113,67.36160898208618,326.10711669921875,0,0,20,1432,,0,0,8.333333333333334,0,2,,0,921,4.006741523742676,0.5036799907684326,372,6.0,0,0,0,0.0,117,386.7522888183594,387.6313781738281,0,0.0,0
114,67.96149778366089,318.35491943359375,0,1,21,1389,,1,0,7.333333333333333,0,1,,0,849,4.058255672454834,0.5042773485183716,380,6.0,0,0,0,0.0,136,384.230712890625,386.10943603515625,0,3.6666666666666665,0
115,68.55992484092712,316.8445129394531,0,1,17,1360,,0,0,8.333333333333334,0,1,,0,852,3.9748151302337646,0.5035946369171143,358,6.333333333333333,0,0,0,0.0,131,379.99896240234375,381.0069885253906,0,10.333333333333334,0
116,69.16020822525024,318.827392578125,0,1,15,1391,,0,0,8.0,0,0,,0,868,4.041813850402832,0.5045333504676819,379,6.0,0,0,0,0.0,128,380.5505676269531,381.4716491699219,0,11.0,0
117,69.75839233398438,321.3145446777344,0,0,40,1390,,1,0,8.333333333333334,0,1,,0,857,3.9669127464294434,0.5035306811332703,366,6.333333333333333,0,0,0,0.0,125,389.038818359375,391.00811767578125,0,0.0,0
118,70.35865759849548,309.3504638671875,0,0,27,1402,,0,0,8.0,0,2,,0,880,4.150971412658691,0.5045546889305115,372,5.666666666666667,0,0,0,0.0,121,370.0960388183594,371.0409240722656,0,0.0,0
119,70.95719623565674,333.30828857421875,0,1,17,1461,,0,0,8.333333333333334,0,1,,0,870,4.130945205688477,0.5039786696434021,428,6.0,0,0,0,0.0,144,401.1283264160156,402.1632385253906,0,5.0,0
120,71.55913138389587,330.2032470703125,0,1,23,1458,,0,0,7.333333333333333,0,1,,0,888,4.121004581451416,0.5041066408157349,395,6.0,0,0,0,0.0,150,399.3130187988281,400.4392395019531,0,3.6666666666666665,0
121,72.15856671333313,317.9347839355469,0,0,29,1426,,0,0,8.0,0,2,,0,904,4.11605167388916,0.5036799907684326,346,6.0,0,0,0,0.0,145,384.52972412109375,385.601318359375,0,0.0,0
122,72.76173782348633,323.5383605957031,0,0,24,1454,,0,0,8.333333333333334,0,2,,0,924,4.113580226898193,0.5046399831771851,371,6.0,0,0,0,0.0,133,387.3672180175781,388.33416748046875,0,0.0,0
123,73.36379075050354,331.7015380859375,0,0,28,1456,,0,0,7.666666666666667,0,2,,0,868,4.112345218658447,0.5039573311805725,412,6.0,0,0,0,0.0,146,401.7143859863281,402.7906188964844,0,0.0,0
124,73.97495198249817,341.4745788574219,0,0,20,1525,,0,0,8.0,0,3,,0,965,4.111728668212891,0.5046826601028442,386,6.0,0,0,0,0.0,151,410.28399658203125,411.31585693359375,0,0.0,0
125,74.57329964637756,337.6156005859375,0,0,35,1482,,1,0,8.333333333333334,0,7,,0,865,4.111419677734375,0.5039786696434021,421,6.0,0,0,0,0.0,153,413.5380554199219,415.7140808105469,0,0.0,0
126,75.175696849823,361.0941467285156,0,0,23,1582,,0,0,7.666666666666667,0,2,,0,944,4.111265182495117,0.5046186447143555,458,6.0,0,0,0,0.0,155,435.06121826171875,436.122802734375,0,0.0,0
127,75.77779173851013,339.7232360839844,0,0,29,1478,,1,0,7.666666666666667,0,3,,0,857,4.1111884117126465,0.5040000081062317,431,6.0,0,0,0,0.0,157,414.7404479980469,416.7226257324219,0,0.0,0
