Counter,Time,PM1,Bin 11,Bin3 MToF,PM2.5,Sampling Period,Bin 1,Bin 10,Bin 8,Bin 13,Bin 7,Bin 14,Bin 9,Bin 5,Temperature,SFR,Bin 12,Bin 4,PM10,Bin1 MToF,Bin5 MToF,Bin 6,Checksum,Bin 3,Pressure,Bin 15,Bin 0,Bin7 MToF,Bin 2
11,6.002990961074829,0.20183444023132324,0,0.0,0.2075960338115692,0.5040426850318909,0,0,0,0,0,0,0,0,,3.5695981979370117,0,0,0.2075996994972229,0.0,0.0,0,1,0,,0,1,0.0,0
12,6.61477518081665,0.8073035478591919,0,0.0,0.8303489685058594,0.5040640234947205,0,0,0,0,0,0,0,0,,3.5695981979370117,0,0,0.8303636312484741,0.0,0.0,0,4,0,,0,4,0.0,0
13,7.213237762451172,0.6062217354774475,0,0.0,0.6235270500183105,0.5034453272819519,0,0,0,0,0,0,0,0,,3.5695981979370117,0,0,0.623538076877594,0.0,0.0,0,3,0,,0,3,0.0,0
14,7.813065052032471,1.3469488620758057,0,0.0,1.437119960784912,0.50408536195755,1,0,0,0,0,0,0,0,,3.585848093032837,0,0,1.437347650527954,5.0,0.0,0,6,0,,0,5,0.0,0
15,8.422738313674927,2.0110702514648438,0,0.0,2.06847882270813,0.5035733580589294,0,0,0,0,0,0,0,0,,3.585848093032837,0,0,2.0685150623321533,0.0,0.0,0,10,0,,0,10,0.0,0
16,9.034119606018066,2.643209457397461,0,0.0,3.2742538452148438,0.5043200254440308,0,0,0,0,0,0,0,0,,3.585848093032837,0,0,3.2836644649505615,0.0,0.0,0,11,0,,0,9,0.0,2
17,9.631659269332886,1.8124972581863403,0,0.0,1.8642373085021973,0.5028693079948425,0,0,0,0,0,0,0,0,,3.585848093032837,0,0,1.8642702102661133,0.0,0.0,0,9,0,,0,9,0.0,0
18,10.230411291122437,1.9516239166259766,0,0.0,2.059108257293701,0.5037226676940918,1,0,0,0,0,0,0,0,,3.5848135948181152,0,0,2.05934739112854,7.0,0.0,0,9,0,,0,8,0.0,0
19,10.828838586807251,5.061417102813721,0,0.0,5.914581775665283,0.5028053522109985,3,0,0,0,0,0,0,0,,3.6068010330200195,0,0,5.924617290496826,6.0,0.0,0,21,0,,0,16,0.0,2
20,11.42752981185913,3.9969499111175537,0,0.0,4.264524459838867,0.5037013292312622,3,0,0,0,0,0,0,0,,3.62799334526062,0,0,4.265200614929199,6.0,0.0,0,18,0,,0,15,0.0,0
21,12.027374029159546,4.749002456665039,0,0.0,5.036673545837402,0.5042133331298828,3,0,0,0,0,0,0,0,,3.6569952964782715,0,0,5.037357807159424,5.666666666666667,0.0,0,22,0,,0,19,0.0,0
22,12.626020431518555,4.74530029296875,0,0.0,5.1533589363098145,0.5039359927177429,0,0,0,0,0,0,0,0,,3.6569952964782715,0,0,5.15803861618042,0.0,0.0,0,23,0,,0,22,0.0,1
23,13.22489857673645,8.793200492858887,0,6.333333333333333,10.690199851989746,0.5036799907684326,6,0,0,0,0,0,0,0,,3.6940908432006836,0,0,11.611438751220703,6.0,0.0,1,41,1,,0,32,0.0,1
24,13.836098670959473,6.865954399108887,0,6.333333333333333,7.592376708984375,0.5042346715927124,6,0,0,0,0,0,0,0,,3.7629451751708984,0,0,7.606541633605957,5.333333333333333,0.0,0,32,1,,0,25,0.0,0
25,14.434292078018188,12.548591613769531,0,0.0,14.872820854187012,0.5034666657447815,8,0,0,0,0,0,0,0,,3.800814151763916,0,0,14.901127815246582,6.0,0.0,0,54,0,,0,40,0.0,6
26,15.03213119506836,9.521455764770508,0,0.0,10.324563980102539,0.5032960176467896,11,0,0,0,0,0,0,0,,3.845785617828369,0,0,10.326825141906738,6.0,0.0,0,43,0,,0,32,0.0,0
27,15.629532098770142,10.893057823181152,0,6.333333333333333,12.190146446228027,0.5031466484069824,5,0,0,0,0,0,0,0,,3.864973545074463,0,0,12.212559700012207,6.0,0.0,0,53,1,,0,45,0.0,2
28,16.228726387023926,10.78752613067627,0,0.0,11.523894309997559,0.5041706562042236,9,0,0,0,0,0,0,0,,3.8953938484191895,0,0,11.525773048400879,6.0,0.0,0,52,0,,0,43,0.0,0
29,16.826939821243286,12.152170181274414,0,0.0,13.785089492797852,0.5032533407211304,7,0,0,0,0,0,0,1,,3.938647508621216,0,0,13.93493366241455,5.666666666666667,7.666666666666667,0,60,0,,0,50,0.0,2
30,17.425132989883423,17.19345474243164,0,0.0,18.59000587463379,0.5038933157920837,9,0,0,0,0,0,0,0,,4.045027732849121,0,0,18.600248336791992,5.0,0.0,0,88,0,,0,77,0.0,2
31,18.02408719062805,17.176544189453125,0,8.0,18.897327423095703,0.5035946369171143,6,0,0,0,0,0,0,0,,4.071208477020264,0,1,18.96236801147461,5.666666666666667,0.0,0,93,2,,0,83,0.0,1
32,18.62474799156189,19.438867568969727,0,0.0,22.31177520751953,0.5050666928291321,14,0,0,0,0,0,0,0,,4.121677398681641,0,0,22.343067169189453,5.666666666666667,0.0,0,94,0,,0,73,0.0,7
33,19.228986263275146,15.810458183288574,0,0.0,17.28626251220703,0.5036799907684326,8,0,0,0,0,0,0,1,,4.14760160446167,0,0,17.424638748168945,5.666666666666667,16.666666666666668,0,85,0,,0,75,0.0,1
34,19.828916311264038,20.688138961791992,0,7.0,22.901302337646484,0.5043413043022156,10,0,0,0,0,0,0,0,,4.1423492431640625,0,0,22.93134307861328,6.0,0.0,0,108,1,,0,93,0.0,4
35,20.427157878875732,19.32146453857422,0,0.0,20.746109008789062,0.5035093426704407,9,0,0,0,0,0,0,0,,4.199512004852295,0,0,20.756031036376953,5.333333333333333,0.0,0,104,0,,0,93,0.0,2
36,21.027071714401245,25.12038230895996,0,0.0,26.87449073791504,0.504256010055542,18,0,0,0,0,0,0,0,,4.178775787353516,0,0,26.882102966308594,6.0,0.0,0,132,0,,0,113,0.0,1
37,21.625582218170166,28.905330657958984,0,0.0,32.43586730957031,0.5037013292312622,24,0,0,0,0,0,0,0,,4.22709846496582,0,0,32.46836853027344,5.666666666666667,0.0,0,145,0,,0,114,0.0,7
38,22.22551155090332,22.885650634765625,0,7.0,25.400028228759766,0.5043200254440308,17,0,0,0,0,0,0,0,,4.308943748474121,0,0,25.430145263671875,5.333333333333333,0.0,0,121,1,,0,99,0.0,4
39,22.823822498321533,26.672521591186523,0,0.0,28.54076385498047,0.5036799907684326,15,0,0,0,0,0,0,0,,4.317671775817871,0,0,28.55156898498535,5.666666666666667,0.0,0,147,0,,0,130,0.0,2
40,23.423919439315796,30.6834716796875,0,0.0,33.52504348754883,0.5043200254440308,17,0,0,0,0,0,0,0,,4.270301342010498,0,2,33.608253479003906,6.0,0.0,0,168,0,,0,146,0.0,3
41,24.022172927856445,31.02402687072754,0,0.0,34.29853439331055,0.5035946369171143,23,0,0,0,0,0,0,0,,4.292885780334473,0,0,34.32649612426758,5.666666666666667,0.0,0,162,0,,0,133,0.0,6
42,24.62087845802307,29.378726959228516,0,0.0,32.01660919189453,0.5041919946670532,25,0,0,0,0,0,0,0,,4.2377753257751465,0,0,32.03333282470703,6.0,0.0,0,152,0,,0,124,0.0,3
43,25.219104290008545,30.6401309967041,0,7.0,33.63387680053711,0.5033386945724487,17,0,0,0,0,0,0,0,,4.262674331665039,0,0,33.66846466064453,5.666666666666667,0.0,0,164,1,,0,141,0.0,5
44,25.81806755065918,26.267486572265625,0,0.0,28.72650718688965,0.504256010055542,17,0,0,0,0,0,0,0,,4.175583839416504,0,0,28.746030807495117,6.333333333333333,0.0,0,136,0,,0,115,0.0,4
45,26.41636085510254,41.80935287475586,0,7.0,45.984153747558594,0.5035733580589294,29,0,0,0,0,0,0,0,,4.154355049133301,0,1,46.05690383911133,6.0,0.0,0,216,1,,0,180,0.0,5
46,27.01628875732422,40.370628356933594,0,6.333333333333333,44.575374603271484,0.5042773485183716,27,0,0,0,0,0,0,0,,4.214017868041992,0,0,44.62016296386719,5.666666666666667,0.0,0,210,1,,0,175,0.0,7
47,27.614571571350098,39.699581146240234,0,0.0,44.18416213989258,0.5034880042076111,23,0,0,0,0,0,0,0,,4.251618385314941,0,0,44.22837829589844,5.666666666666667,0.0,0,207,0,,0,174,0.0,10
48,28.214730739593506,34.76844024658203,0,0.0,37.616363525390625,0.5042986869812012,22,0,0,0,0,0,0,0,,4.345746040344238,0,0,37.636131286621094,5.333333333333333,0.0,0,190,0,,0,164,0.0,4
49,28.813566207885742,43.447227478027344,0,7.666666666666667,47.21522521972656,0.5040426850318909,33,0,0,0,0,0,0,0,,4.348296642303467,0,0,47.24814987182617,5.666666666666667,0.0,0,235,1,,0,197,0.0,4
50,29.41302728652954,41.960540771484375,0,7.333333333333333,47.113616943359375,0.5042346715927124,29,0,0,0,0,0,0,0,,4.26806116104126,0,0,47.19620895385742,6.0,0.0,0,221,4,,0,180,0.0,8
51,30.01196527481079,48.09663009643555,0,7.0,53.059513092041016,0.5040213465690613,39,0,0,0,0,0,0,0,,4.204823017120361,0,0,53.10664367675781,6.0,0.0,0,246,1,,0,199,0.0,7
52,30.614461421966553,43.63262176513672,0,7.333333333333333,48.427940368652344,0.5046826601028442,34,0,0,0,0,0,0,1,,4.170438289642334,0,0,48.60963439941406,6.0,9.0,0,225,2,,0,183,0.0,5
53,31.212335109710693,43.27827453613281,0,7.0,47.61891174316406,0.5033813118934631,31,0,0,0,0,0,1,0,,4.230865955352783,0,0,74.14708709716797,5.666666666666667,0.0,0,229,1,,0,192,0.0,4
54,31.810466051101685,56.720359802246094,0,8.333333333333334,64.46401977539062,0.5038933157920837,42,0,0,0,0,0,0,0,,4.18071985244751,0,0,65.34468841552734,6.0,0.0,1,287,2,,0,229,0.0,13
55,32.409343242645264,50.33778762817383,0,6.333333333333333,55.50933074951172,0.5035733580589294,34,0,0,0,0,0,0,0,,4.331209182739258,0,0,55.56211471557617,5.333333333333333,0.0,0,269,1,,0,225,0.0,9
56,33.01709198951721,56.839942932128906,0,6.666666666666667,61.768455505371094,0.5043200254440308,41,0,0,0,0,0,0,0,,4.340004920959473,0,0,61.81803894042969,5.666666666666667,0.0,0,309,2,,0,261,0.0,5
57,33.62037682533264,55.46051788330078,0,6.333333333333333,61.280799865722656,0.5034026503562927,39,0,0,0,0,0,0,0,,4.246857166290283,0,0,61.34701156616211,6.0,0.0,0,290,2,,0,240,0.0,9
58,34.22056603431702,58.32862854003906,0,6.666666666666667,65.56645965576172,0.5044266581535339,36,0,0,0,0,0,0,0,,4.194914817810059,0,0,65.6568832397461,6.0,0.0,0,299,2,,0,246,0.0,15
59,34.824995279312134,54.12214279174805,0,7.666666666666667,59.944915771484375,0.5035093426704407,36,0,0,0,0,0,0,0,,4.16309118270874,0,2,60.06599426269531,6.0,0.0,0,280,1,,0,233,0.0,8
60,35.43097901344299,57.12337875366211,0,0.0,63.273468017578125,0.5039146542549133,43,0,0,0,0,0,0,1,,4.141231536865234,0,0,63.45135498046875,6.0,9.0,0,289,0,,0,236,0.0,9
61,36.02946186065674,67.0035400390625,0,5.666666666666667,73.95226287841797,0.5034453272819519,51,0,0,0,0,0,0,0,,4.2358880043029785,0,0,74.01740264892578,5.666666666666667,0.0,0,346,1,,0,283,0.0,11
62,36.62807607650757,58.04985427856445,0,0.0,64.0611343383789,0.5040426850318909,44,0,0,0,0,0,0,0,,4.3922271728515625,0,0,64.1115493774414,5.333333333333333,0.0,0,311,0,,0,256,0.0,11
63,37.22655987739563,72.82359313964844,0,0.0,81.1001968383789,0.5035946369171143,60,0,0,0,0,0,0,0,,4.372495651245117,0,0,81.17304229736328,5.666666666666667,0.0,0,382,0,,0,306,0.0,16
64,37.82668662071228,70.93258666992188,0,7.666666666666667,79.30528259277344,0.5043413043022156,59,0,0,0,0,0,0,0,,4.494144916534424,0,0,79.40450286865234,5.333333333333333,0.0,0,386,3,,0,309,0.0,15
65,38.425092458724976,67.90848541259766,0,6.333333333333333,75.4716567993164,0.5036799907684326,60,0,0,0,0,0,0,0,,4.4224162101745605,0,0,75.55033111572266,5.666666666666667,0.0,0,362,2,,0,288,0.0,12
66,39.02497887611389,71.30792236328125,0,6.333333333333333,79.90208435058594,0.5043200254440308,48,0,0,0,0,0,0,0,,4.391266345977783,0,0,80.7415542602539,5.666666666666667,0.0,1,385,1,,0,319,0.0,16
67,39.62344813346863,71.79227447509766,0,6.333333333333333,80.32046508789062,0.5037013292312622,50,0,0,0,0,0,0,1,,4.150735855102539,0,0,80.53550720214844,6.333333333333333,8.333333333333334,0,363,1,,0,296,0.0,15
68,40.22363829612732,72.26670837402344,0,0.0,80.04363250732422,0.5048106908798218,54,0,0,0,0,0,0,0,,4.362644195556641,0,0,80.11161041259766,5.333333333333333,0.0,0,384,0,,0,315,0.0,15
69,40.8271279335022,75.16920471191406,0,7.666666666666667,84.14350891113281,0.5040213465690613,59,0,0,0,0,0,0,0,,4.4888916015625,0,0,84.24341583251953,5.333333333333333,0.0,0,408,2,,0,329,0.0,18
70,41.42926287651062,75.9315185546875,0,0.0,84.94596862792969,0.5044266581535339,61,0,0,0,0,0,0,1,,4.4198713302612305,0,2,85.20427703857422,5.666666666666667,8.333333333333334,0,409,0,,0,330,0.0,15
71,42.02835941314697,81.97452545166016,0,7.666666666666667,91.95893859863281,0.5036799907684326,65,0,0,0,0,0,0,0,,4.5201096534729,0,0,92.08450317382812,5.333333333333333,0.0,0,449,4,,0,361,0.0,19
72,42.63018012046814,80.55897521972656,0,7.0,89.33096313476562,0.5045546889305115,79,0,0,0,0,0,0,0,,4.571953296661377,0,1,89.43502807617188,5.333333333333333,0.0,0,443,1,,0,349,0.0,13
73,43.232311487197876,81.3393325805664,0,7.666666666666667,90.12845611572266,0.5040213465690613,75,0,0,0,0,0,0,0,,4.4597601890563965,0,0,90.9413070678711,5.666666666666667,0.0,1,440,1,,0,352,0.0,11
74,43.836204051971436,82.94083404541016,0,7.333333333333333,93.70360565185547,0.5047253370285034,61,0,0,0,0,0,0,1,,4.405703067779541,0,2,94.00372314453125,5.666666666666667,8.333333333333334,0,446,2,,0,360,0.0,20
75,44.449782609939575,82.022216796875,0,7.333333333333333,90.92903900146484,0.5032320022583008,70,0,0,0,0,0,0,0,,4.3791632652282715,0,0,91.01815795898438,5.666666666666667,0.0,0,434,2,,0,348,0.0,14
76,45.06037950515747,75.55025482177734,0,6.666666666666667,83.82904052734375,0.5048320293426514,48,0,0,0,0,0,0,0,,4.485119819641113,0,0,83.9303970336914,5.333333333333333,0.0,0,421,3,,0,354,0.0,16
77,45.66530799865723,95.88204956054688,0,6.333333333333333,106.68305206298828,0.5039786696434021,93,0,0,0,0,0,0,0,,4.418041706085205,0,0,106.80823516845703,5.666666666666667,0.0,0,509,5,,0,397,0.0,14
78,46.26775121688843,75.64606475830078,0,7.0,85.31837463378906,0.5047039985656738,60,0,0,0,0,0,0,0,,4.661489963531494,0,1,85.44977569580078,5.0,0.0,0,425,1,,0,341,0.0,22
79,46.8660786151886,94.32140350341797,0,7.0,106.01016998291016,0.5038933157920837,98,0,0,0,0,0,0,0,,4.6431732177734375,0,0,106.13458251953125,5.333333333333333,0.0,0,517,3,,0,395,0.0,21
80,47.46858358383179,91.08443450927734,0,6.0,100.9467544555664,0.5046613216400146,82,0,0,0,0,0,0,0,,4.634068965911865,0,0,101.05738830566406,5.333333333333333,0.0,0,514,4,,0,413,0.0,15
81,48.070828914642334,82.69561767578125,0,6.0,92.34813690185547,0.50408536195755,71,0,0,0,0,0,0,0,,4.62952995300293,0,0,92.45751953125,5.333333333333333,0.0,0,463,3,,0,371,0.0,18
82,48.67593765258789,99.41810607910156,0,7.333333333333333,110.97193908691406,0.5038933157920837,95,0,0,0,0,0,0,0,,4.4869771003723145,0,0,111.09980773925781,5.666666666666667,0.0,0,534,4,,0,417,0.0,18
83,49.27580499649048,97.2414779663086,0,7.0,109.57591247558594,0.503658652305603,84,0,0,0,0,0,0,0,,4.554943084716797,0,1,109.72962188720703,5.333333333333333,0.0,0,528,1,,0,416,0.0,26
84,49.878864765167236,97.72765350341797,0,6.666666666666667,109.02448272705078,0.5045760273933411,88,0,0,0,0,0,0,0,,4.4516520500183105,0,0,109.14490509033203,5.666666666666667,0.0,0,523,3,,0,413,0.0,19
85,50.47727108001709,100.39544677734375,0,7.333333333333333,111.30001068115234,0.5039573311805725,93,0,0,0,0,0,0,0,,4.680131435394287,0,0,111.4255599975586,5.0,0.0,0,571,5,,0,457,0.0,16
86,51.079771518707275,107.87376403808594,0,0.0,120.6476058959961,0.504746675491333,91,0,0,0,0,0,0,0,,4.510611057281494,0,0,120.7646484375,5.666666666666667,0.0,0,583,0,,0,465,0.0,27
87,51.68671894073486,102.94670104980469,0,7.666666666666667,114.4697036743164,0.5039359927177429,88,0,0,0,0,0,0,0,,4.4303741455078125,0,0,114.58377838134766,5.666666666666667,0.0,0,550,2,,0,440,0.0,20
88,52.28913712501526,101.21893310546875,0,6.666666666666667,114.85319519042969,0.5046399831771851,103,0,0,0,0,0,0,0,,4.525595664978027,0,1,115.03913879394531,5.333333333333333,0.0,0,539,4,,0,406,0.0,25
89,52.891315937042236,111.6879653930664,0,6.666666666666667,126.76261138916016,0.50408536195755,94,0,0,0,0,0,0,0,,4.4375901222229,0,0,126.95201110839844,5.666666666666667,0.0,0,590,5,,0,460,0.0,31
90,53.49420762062073,115.48722839355469,0,6.333333333333333,128.53834533691406,0.5039146542549133,111,0,0,0,0,0,0,0,,4.529357433319092,0,0,128.6683349609375,5.333333333333333,0.0,0,626,3,,0,491,0.0,21
91,54.09286117553711,105.48439025878906,0,6.0,118.66796112060547,0.5034026503562927,85,0,0,0,0,0,0,0,,4.439397811889648,0,0,118.83322143554688,5.666666666666667,0.0,0,564,5,,0,449,0.0,25
92,54.7030394077301,114.5748519897461,0,8.666666666666666,129.5221710205078,0.5043626427650452,126,0,0,0,0,0,0,0,,4.530298233032227,0,0,129.6766357421875,5.333333333333333,0.0,0,604,3,,0,448,0.0,27
93,55.30407118797302,115.03218078613281,0,6.333333333333333,128.34039306640625,0.5038933157920837,102,0,0,0,0,0,0,0,,4.439849376678467,0,0,128.47903442382812,5.666666666666667,0.0,0,613,3,,0,485,0.0,23
94,55.90432143211365,125.22089385986328,0,6.333333333333333,141.0070037841797,0.5046826601028442,119,0,0,0,0,0,0,0,,4.530533790588379,0,0,141.1891632080078,5.333333333333333,0.0,0,675,5,,0,522,0.0,29
95,56.50605344772339,128.1258544921875,0,6.0,145.2787628173828,0.5033599734306335,116,0,0,0,0,0,0,1,,4.439962387084961,0,1,145.62184143066406,5.666666666666667,9.0,0,675,4,,0,521,0.0,32
96,57.105244398117065,119.16934204101562,0,8.666666666666666,133.5064697265625,0.5047039985656738,102,0,0,0,0,0,0,0,,4.530592918395996,0,1,133.68907165527344,5.333333333333333,0.0,0,651,3,,0,518,0.0,27
97,57.70381140708923,126.52983856201172,0,7.666666666666667,143.3015899658203,0.50408536195755,123,0,0,0,1,0,0,1,,4.310671329498291,0,1,147.43299865722656,6.0,8.333333333333334,1,651,3,,0,499,11.0,22
98,58.30748152732849,124.098876953125,0,6.333333333333333,141.1107635498047,0.5049386620521545,118,0,0,0,0,0,0,0,,4.462306976318359,0,1,141.35003662109375,5.333333333333333,0.0,0,655,6,,0,498,0.0,32
99,58.90968036651611,124.57717895507812,0,6.0,139.51431274414062,0.5041279792785645,114,0,0,0,0,0,0,0,,4.542197227478027,0,0,139.67037963867188,5.333333333333333,0.0,0,676,3,,0,531,0.0,28
100,59.51244044303894,129.73446655273438,0,7.666666666666667,145.63873291015625,0.5047253370285034,127,0,0,0,0,0,0,0,,4.583224773406982,0,0,145.80963134765625,5.333333333333333,0.0,0,707,4,,0,547,0.0,29
101,60.113075733184814,133.4141082763672,0,7.0,149.87445068359375,0.5038933157920837,127,0,0,0,0,0,0,0,,4.604017734527588,0,1,150.07325744628906,5.333333333333333,0.0,0,731,3,,0,569,0.0,31
102,60.71417593955994,135.4390869140625,0,8.333333333333334,152.04029846191406,0.5048746466636658,128,0,0,0,0,0,0,0,,4.4749603271484375,0,1,152.2620391845703,5.666666666666667,0.0,0,726,6,,0,564,0.0,27
103,61.31660485267639,139.046630859375,0,6.666666666666667,156.1403350830078,0.5039786696434021,120,0,0,0,0,0,0,0,,4.413107872009277,0,0,156.3140869140625,5.666666666666667,0.0,0,731,2,,0,575,0.0,34
104,61.92048168182373,134.08865356445312,0,6.333333333333333,152.0124969482422,0.5046613216400146,121,0,0,0,0,0,0,1,,4.38281774520874,0,0,152.3201904296875,5.666666666666667,9.0,0,694,2,,0,534,0.0,36
105,62.52284550666809,144.59400939941406,0,6.666666666666667,162.73129272460938,0.50408536195755,159,0,0,0,0,0,0,0,,4.5006537437438965,0,1,162.94322204589844,5.333333333333333,0.0,0,762,4,,0,569,0.0,29
106,63.126391887664795,141.9774627685547,0,6.666666666666667,162.31263732910156,0.5047253370285034,136,0,0,0,0,0,0,1,,4.561979293823242,0,0,162.66148376464844,5.333333333333333,9.0,0,759,4,,0,574,0.0,44
107,63.74216914176941,136.75302124023438,0,6.666666666666667,154.5127716064453,0.5039573311805725,140,0,0,0,0,0,0,0,,4.593273639678955,0,1,154.72511291503906,5.333333333333333,0.0,0,738,3,,0,560,0.0,34
108,64.34960675239563,128.447021484375,0,7.666666666666667,145.8205108642578,0.5046613216400146,125,0,0,0,0,0,0,1,,4.7572340965271,0,2,146.20240783691406,5.0,9.0,0,731,7,,0,564,0.0,32
109,64.95174670219421,144.1096954345703,0,6.666666666666667,164.81546020507812,0.5040640234947205,159,0,0,0,0,0,0,0,,4.546116828918457,0,0,165.07296752929688,5.666666666666667,0.0,0,758,8,,0,552,0.0,39
110,65.55478310585022,152.23110961914062,0,6.666666666666667,173.55418395996094,0.5041066408157349,160,0,0,0,0,0,0,0,,4.585218906402588,0,1,173.83819580078125,5.333333333333333,0.0,0,815,7,,0,606,0.0,41
111,66.15412926673889,151.3518524169922,0,7.0,172.12173461914062,0.5036799907684326,173,0,0,0,0,0,0,1,,4.6050238609313965,0,0,172.490234375,5.333333333333333,9.0,0,812,9,,0,595,0.0,34
112,66.75745463371277,143.74362182617188,0,7.333333333333333,163.79983520507812,0.5046826601028442,137,0,0,0,0,0,0,2,,4.614990711212158,0,2,164.3016815185547,5.333333333333333,10.666666666666666,0,786,3,,0,602,0.0,40
113,67.3558578491211,163.97421264648438,0,7.333333333333333,187.13185119628906,0.5038080215454102,162,0,0,0,0,0,0,0,,4.480137348175049,0,0,187.43447875976562,5.666666666666667,0.0,0,861,10,,0,645,0.0,44
114,67.95582151412964,151.38848876953125,0,8.0,171.2178955078125,0.5048106908798218,137,0,0,0,0,0,0,0,,4.287698745727539,0,0,171.45240783691406,6.0,0.0,0,769,6,,0,590,0.0,36
115,68.5567319393158,161.1740264892578,0,8.0,185.1026611328125,0.5039359927177429,177,0,0,0,0,0,0,1,,4.449966907501221,0,1,185.5189208984375,5.333333333333333,9.666666666666666,0,824,5,,0,594,0.0,46
116,69.15896034240723,164.44686889648438,0,5.666666666666667,189.37417602539062,0.5044266581535339,175,0,0,0,0,0,0,1,,4.53579568862915,0,2,189.82545471191406,5.333333333333333,8.333333333333334,0,860,4,,0,626,0.0,52
117,69.76130437850952,163.91262817382812,0,6.0,186.56533813476562,0.5041279792785645,169,0,0,0,0,0,0,0,,4.4424872398376465,0,2,187.62002563476562,5.666666666666667,0.0,1,855,6,,0,639,0.0,38
118,70.36491799354553,159.20465087890625,0,4.0,182.97109985351562,0.5046186447143555,171,0,0,0,0,0,0,0,,4.531906604766846,0,1,183.26499938964844,5.333333333333333,0.0,0,829,4,,0,602,0.0,51
119,70.96505093574524,171.87254333496094,0,6.666666666666667,198.28402709960938,0.5032320022583008,151,0,0,0,0,0,0,0,,4.311264991760254,0,1,198.6884002685547,6.0,0.0,0,868,12,,0,651,0.0,53
120,71.56518054008484,175.6888427734375,0,7.0,200.20664978027344,0.5044479966163635,164,0,0,0,0,0,0,1,,4.208809852600098,0,2,200.70823669433594,6.0,3.0,0,875,10,,0,659,0.0,39
121,72.16680765151978,183.1830291748047,0,7.0,211.95948791503906,0.5040213465690613,196,0,0,0,0,0,0,0,,4.407100677490234,0,0,212.344482421875,5.333333333333333,0.0,0,925,12,,0,660,0.0,57
122,72.77044296264648,164.41758728027344,0,7.333333333333333,188.6253662109375,0.5047039985656738,139,0,0,0,0,0,0,0,,4.37985372543335,0,1,188.98658752441406,5.666666666666667,0.0,0,853,10,,0,653,0.0,50
123,73.36876678466797,172.25047302246094,0,7.333333333333333,194.87152099609375,0.5040000081062317,159,0,0,0,0,0,0,0,,4.49908971786499,0,0,195.13307189941406,5.333333333333333,0.0,0,917,6,,0,707,0.0,45
124,73.97258353233337,167.6983184814453,0,5.333333333333333,190.46595764160156,0.5048106908798218,166,0,0,0,0,0,0,0,,4.424809455871582,0,3,190.79039001464844,5.666666666666667,0.0,0,871,3,,0,656,0.0,43
125,74.57098698616028,172.85888671875,0,7.0,198.4364776611328,0.5039359927177429,172,0,0,0,0,0,0,0,,4.388580799102783,0,0,198.77008056640625,5.666666666666667,0.0,0,881,10,,0,649,0.0,50
126,75.17331194877625,176.4947509765625,0,6.0,204.59803771972656,0.5046186447143555,190,0,0,0,0,0,0,0,,4.370688438415527,0,2,205.7234649658203,5.666666666666667,0.0,1,880,4,,0,626,0.0,57
127,75.77160954475403,175.10873413085938,0,6.666666666666667,199.3043212890625,0.5037013292312622,170,0,0,0,0,0,0,1,,4.3617963790893555,0,0,199.68765258789062,5.666666666666667,13.0,0,891,4,,0,669,0.0,47
