Counter,Time,PM2.5,PM10
279,168.07608580589294,1.1,1.3
281,169.3016860485077,1.1,1.3
283,170.49870991706848,1.1,1.3
285,171.697350025177,1.1,1.2
287,172.89601135253906,1.1,1.2
289,174.10131645202637,1.1,1.2
291,175.31869220733643,1.1,1.3
293,176.52027821540833,1.1,1.2
295,177.73759746551514,1.1,1.3
297,178.9424638748169,1.1,1.4
299,180.14122247695923,1.2,1.9
301,181.3412902355194,1.2,2.0
303,182.5392870903015,1.2,2.0
305,183.74126529693604,1.2,2.3
307,184.93862509727478,1.2,2.7
309,186.1594054698944,1.3,3.0
311,187.37992596626282,1.3,3.3
313,188.57710790634155,1.3,3.4
315,189.79043745994568,1.4,3.5
317,190.9942512512207,1.4,3.8
319,192.1957025527954,1.4,4.1
321,193.39841318130493,1.4,4.2
323,194.614976644516,1.5,4.8
325,195.81882452964783,1.6,5.2
327,197.02082228660583,1.7,5.3
329,198.23390817642212,1.7,5.5
331,199.43094778060913,1.7,5.5
333,200.63332891464233,1.8,5.6
335,201.84261894226074,1.8,5.9
337,203.05930352210999,1.9,6.3
339,204.26882481575012,2.0,6.5
341,205.46726512908936,2.0,6.7
343,206.67761874198914,2.1,7.3
345,207.87618970870972,2.2,7.6
347,209.07295083999634,2.2,7.6
349,210.27027010917664,2.4,8.5
351,211.46981644630432,2.5,9.1
353,212.68924832344055,2.5,9.2
355,213.90129947662354,2.6,9.4
357,215.09774565696716,2.7,10.1
359,216.31700158119202,2.7,10.0
361,217.51369643211365,2.8,10.9
363,218.7101845741272,2.9,11.2
365,219.91089129447937,3.0,11.4
367,221.11304116249084,3.0,11.3
369,222.31264519691467,3.1,11.8
371,223.51149725914001,3.2,11.7
373,224.71505308151245,3.3,12.0
375,225.9148325920105,3.4,12.4
377,227.11189818382263,3.5,13.0
379,228.3193097114563,3.6,13.4
381,229.5384635925293,3.6,13.6
383,230.74792337417603,3.7,13.7
385,231.94649577140808,3.7,14.0
387,233.1557867527008,3.8,14.5
389,234.36556267738342,3.9,14.4
391,235.56213998794556,4.0,15.3
393,236.75917053222656,4.0,15.5
395,237.9633800983429,4.1,15.9
397,239.16210651397705,4.1,15.9
399,240.37441444396973,4.2,16.1
401,241.58527994155884,4.3,17.1
403,242.79458045959473,4.3,16.8
405,243.99307584762573,4.3,16.8
407,245.1915888786316,4.5,17.1
409,246.40449213981628,4.5,17.4
411,247.61717796325684,4.5,18.2
413,248.81923651695251,4.6,18.4
415,250.03415250778198,4.7,18.9
417,251.2456464767456,4.6,18.1
419,252.4477744102478,4.7,17.9
421,253.64652466773987,4.7,17.0
423,254.85328602790833,4.7,16.9
425,256.05534768104553,4.7,16.6
427,257.2540752887726,4.7,16.6
429,258.4657287597656,4.8,16.9
431,259.6706385612488,4.8,17.0
433,260.87272667884827,4.8,17.3
435,262.0890300273895,4.9,17.7
437,263.2856032848358,5.0,17.1
439,264.48746252059937,4.9,16.6
441,265.6903040409088,5.0,16.6
443,266.89595437049866,4.9,16.5
445,268.10895705223083,5.0,17.1
447,269.3062605857849,5.1,17.4
449,270.51708340644836,5.2,17.5
451,271.7172849178314,5.3,17.8
453,272.916357755661,5.4,19.1
455,274.12468695640564,5.4,18.5
457,275.3466522693634,5.5,18.5
459,276.5499517917633,5.5,18.6
461,277.75370597839355,5.5,17.9
463,278.95241355895996,5.6,18.2
465,280.1779816150665,5.7,18.7
467,281.37698006629944,5.7,19.8
469,282.5738089084625,5.9,20.1
471,283.77111554145813,5.9,19.6
473,284.9806921482086,6.0,20.0
475,286.19166588783264,6.1,19.6
477,287.39151310920715,6.1,19.7
479,288.5882000923157,6.2,20.0
481,289.78534388542175,6.3,20.4
483,290.98274278640747,6.4,20.6
485,292.1821105480194,6.4,20.8
487,293.38183975219727,6.4,20.8
489,294.5926637649536,6.4,19.8
491,295.794561624527,6.5,19.8
493,296.99186992645264,6.5,19.2
495,298.19398283958435,6.5,19.0
497,299.39238953590393,6.5,19.3
499,300.6027715206146,6.5,20.3
501,301.8261842727661,6.7,20.9
503,303.0297226905823,6.9,21.0
505,304.24640011787415,6.9,21.1
507,305.44343543052673,6.9,21.3
509,306.64004492759705,6.9,21.3
511,307.8489534854889,6.8,20.5
513,309.05384826660156,6.8,19.8
515,310.2637610435486,6.9,20.7
517,311.47197437286377,7.0,21.5
519,312.6802306175232,7.1,21.3
521,313.88227677345276,7.2,22.4
523,315.0800664424896,7.3,22.1
525,316.2914834022522,7.3,21.9
527,317.4887704849243,7.4,22.0
529,318.69904255867004,7.3,21.1
531,319.89846777915955,7.3,20.9
533,321.10401606559753,7.4,20.8
535,322.30537033081055,7.4,21.1
537,323.50422382354736,7.7,22.3
539,324.71846199035645,7.7,22.6
541,325.926673412323,7.8,22.7
543,327.13415241241455,7.8,22.9
545,328.33616495132446,7.9,23.2
547,329.55498003959656,8.0,24.5
549,330.75223875045776,8.1,24.7
551,331.9504237174988,8.1,24.9
553,333.1488754749298,8.2,25.5
555,334.3470199108124,8.3,25.7
557,335.5439643859863,8.3,25.4
559,336.74217557907104,8.5,24.8
561,337.94085478782654,8.4,24.6
563,339.1395881175995,8.3,24.2
565,340.34484601020813,8.4,23.3
567,341.5518033504486,8.4,23.2
569,342.75071120262146,8.4,24.2
571,343.95338129997253,8.7,24.4
573,345.1518545150757,8.7,24.6
575,346.3531324863434,8.7,23.8
577,347.5627021789551,8.8,23.7
579,348.76042652130127,8.8,23.8
581,349.95793747901917,8.9,23.7
583,351.1688058376312,8.9,23.9
585,352.3661334514618,8.9,24.4
587,353.5633735656738,8.9,24.0
589,354.7742247581482,8.9,24.5
591,355.97295236587524,8.9,25.0
593,357.176632642746,9.0,25.9
595,358.3862795829773,9.0,25.7
597,359.58382773399353,8.9,25.1
599,360.78577876091003,9.0,25.0
601,361.9888918399811,8.9,24.7
603,363.19865369796753,9.0,24.9
605,364.40637707710266,9.2,25.4
607,365.6260185241699,9.2,24.9
609,366.823260307312,9.3,25.7
611,368.03028774261475,9.2,26.2
613,369.2285363674164,9.3,26.2
615,370.43771028518677,9.3,26.2
617,371.6472761631012,9.4,26.9
619,372.8593792915344,9.4,27.3
621,374.06780886650085,9.4,26.8
623,375.2786567211151,9.5,27.3
625,376.49100041389465,9.6,27.7
627,377.7009823322296,9.6,27.6
629,378.9066963195801,9.8,27.1
631,380.10787320137024,9.7,27.4
633,381.31023144721985,9.8,27.3
635,382.5192275047302,9.9,27.4
637,383.73081731796265,9.9,26.9
639,384.93909788131714,10.0,27.0
641,386.1473171710968,9.9,26.7
643,387.3543179035187,10.1,27.1
645,388.5575203895569,10.2,26.7
647,389.75961804389954,10.3,26.9
649,390.95834255218506,10.4,27.0
651,392.1635711193085,10.4,26.9
653,393.36422991752625,10.4,26.8
655,394.57051968574524,10.6,27.2
657,395.7726528644562,10.5,27.2
659,396.9877874851227,10.6,27.3
661,398.196120262146,10.7,27.5
663,399.3928496837616,10.7,27.2
665,400.59108686447144,10.7,27.2
667,401.78942799568176,10.8,27.7
669,402.98774242401123,10.8,27.5
671,404.1860330104828,10.9,27.6
673,405.3897955417633,11.0,27.3
675,406.5876536369324,11.1,28.0
677,407.78614377975464,11.0,27.5
679,408.98441982269287,11.2,27.7
681,410.1839265823364,11.4,28.8
683,411.38994669914246,11.5,29.0
685,412.5882670879364,11.6,28.9
687,413.79629921913147,11.7,29.8
689,415.01361894607544,11.6,30.3
691,416.2131202220917,11.6,30.1
693,417.4139392375946,11.6,29.9
695,418.61050367355347,11.7,30.3
697,419.8193111419678,11.6,30.2
699,421.030499458313,11.6,30.7
701,422.23611402511597,11.7,30.3
703,423.43859362602234,11.7,29.9
705,424.64912366867065,11.8,30.0
707,425.8588447570801,11.8,29.6
709,427.05759930610657,11.6,28.7
711,428.25581789016724,11.8,28.3
713,429.45532846450806,12.0,27.9
715,430.6612033843994,11.9,28.4
717,431.8885202407837,12.1,29.1
719,433.08647871017456,12.0,28.9
721,434.29484581947327,12.1,29.3
723,435.49336218833923,12.2,29.9
725,436.6919050216675,12.2,29.7
727,437.89225912094116,12.1,29.4
729,439.0905992984772,12.1,28.9
731,440.30008244514465,12.2,28.8
733,441.49594831466675,12.3,28.9
735,442.6934654712677,12.3,28.5
737,443.89431858062744,12.4,28.4
739,445.09624552726746,12.4,28.0
741,446.2947247028351,12.2,27.2
743,447.4961085319519,12.5,28.0
745,448.7001087665558,12.5,29.2
747,449.8987967967987,12.6,28.4
749,451.0965495109558,12.8,28.5
751,452.30646443367004,13.0,28.6
753,453.5079298019409,13.1,28.5
755,454.7134003639221,13.1,28.9
757,455.91346859931946,13.2,31.4
759,457.11404514312744,13.2,31.0
761,458.31137108802795,13.2,31.2
763,459.51034116744995,13.3,31.2
765,460.7072420120239,13.2,31.5
767,461.9065194129944,13.3,31.5
769,463.10528540611267,13.5,32.2
771,464.30609488487244,13.5,32.5
773,465.5048007965088,13.5,32.6
775,466.7051386833191,13.7,31.9
777,467.90434741973877,13.6,31.5
779,469.10526847839355,13.8,31.6
781,470.30310559272766,13.8,32.3
783,471.5035824775696,13.9,32.5
785,472.7119162082672,14.0,32.9
787,473.9138708114624,14.0,32.4
789,475.1128661632538,14.1,32.8
791,476.3103458881378,14.1,32.9
793,477.51363372802734,14.2,34.3
795,478.71521162986755,14.2,34.2
797,479.9127821922302,14.1,34.9
799,481.11847043037415,14.1,35.0
801,482.320613861084,14.2,35.4
803,483.5188217163086,14.1,35.6
805,484.7187478542328,14.1,34.1
807,485.92524123191833,14.0,34.6
809,487.12939643859863,14.1,34.4
811,488.3282678127289,14.1,34.2
813,489.5252318382263,14.1,34.4
815,490.72588419914246,14.2,34.4
817,491.9288592338562,14.1,32.1
819,493.1258316040039,14.1,32.6
821,494.33243203163147,14.2,32.5
823,495.5294461250305,14.3,32.9
825,496.73040986061096,14.4,33.1
827,497.9364719390869,14.4,33.5
829,499.1355814933777,14.4,33.0
831,500.3332211971283,14.5,34.2
833,501.535849571228,14.4,33.6
835,502.7371664047241,14.4,33.6
837,503.9520535469055,14.5,34.1
839,505.15035343170166,14.6,34.6
841,506.34818625450134,14.6,33.8
843,507.55056619644165,14.9,34.3
845,508.7486689090729,14.9,33.8
847,509.94598412513733,14.9,33.9
849,511.14917278289795,14.9,33.5
851,512.3531489372253,15.1,33.7
853,513.5540814399719,15.1,32.6
855,514.7558937072754,15.1,32.5
857,515.9565558433533,15.3,32.2
859,517.1557071208954,15.5,33.2
861,518.3551511764526,15.5,33.6
863,519.5548157691956,15.5,33.0
865,520.7530317306519,15.5,34.1
867,521.9495310783386,15.6,34.2
869,523.1483690738678,15.6,34.1
871,524.3525342941284,15.6,34.5
873,525.5632462501526,15.6,35.2
875,526.7599465847015,15.6,34.9
877,527.9590077400208,15.6,34.5
879,529.1575672626495,15.8,34.2
881,530.3562657833099,15.9,34.4
883,531.5613055229187,15.9,34.4
885,532.7643995285034,15.9,33.6
887,533.9644358158112,16.0,33.8
889,535.1651055812836,16.1,34.1
891,536.3684451580048,16.0,32.7
893,537.5710098743439,16.2,33.7
895,538.7744762897491,16.2,34.5
897,539.972451210022,16.0,33.3
899,541.1746780872345,16.1,33.2
901,542.3710086345673,16.1,33.3
903,543.5674867630005,15.9,33.4
905,544.7772531509399,16.0,34.4
907,545.9791033267975,16.1,34.6
909,547.1761720180511,16.2,35.1
911,548.3726432323456,16.2,34.6
913,549.5689487457275,16.2,35.5
915,550.7856569290161,16.3,36.3
917,551.9825353622437,16.2,36.6
919,553.1787202358246,16.3,36.1
921,554.3890702724457,16.4,35.6
923,555.5952742099762,16.3,35.8
925,556.8255305290222,16.3,34.9
927,558.0241611003876,16.3,34.8
929,559.231751203537,16.2,35.0
931,560.4347729682922,16.5,35.9
933,561.6412630081177,16.7,35.3
935,562.859548330307,16.9,36.1
937,564.0708994865417,17.1,37.4
939,565.2769863605499,17.0,38.2
941,566.4740102291107,17.2,38.0
943,567.6831703186035,17.3,39.0
945,568.9006104469299,17.2,39.0
947,570.1039819717407,17.3,39.0
949,571.3130869865417,17.3,39.8
951,572.5269389152527,17.6,40.1
953,573.7267644405365,17.7,41.0
955,574.9239892959595,17.7,40.7
957,576.1218001842499,18.0,41.5
959,577.3260443210602,17.9,41.1
961,578.5381016731262,18.0,42.1
963,579.7397019863129,18.0,41.6
965,580.9384026527405,18.0,40.9
967,582.1632764339447,18.0,41.0
969,583.3621346950531,18.1,40.9
971,584.567494392395,18.2,41.1
973,585.7680151462555,18.3,40.5
975,586.9687509536743,18.3,40.4
977,588.1671190261841,18.2,40.0
979,589.365541934967,18.3,40.4
981,590.5636837482452,18.3,40.5
983,591.7628111839294,18.3,40.9
985,592.960508108139,18.4,41.1
987,594.1588768959045,18.5,41.4
989,595.3667953014374,18.4,41.3
991,596.5700623989105,18.4,40.6
993,597.7751455307007,18.2,41.4
995,598.9729497432709,18.2,40.7
997,600.1699681282043,18.2,40.3
999,601.3685328960419,18.1,40.2
1001,602.5650210380554,18.1,41.1
1003,603.7632868289948,18.2,40.9
1005,604.9614388942719,18.3,42.0
1007,606.158769607544,18.3,41.4
1009,607.3781177997589,18.3,40.8
1011,608.581485748291,18.1,40.9
1013,609.7820975780487,17.9,39.7
1015,610.9934279918671,18.0,40.1
1017,612.1894094944,18.1,40.4
1019,613.3932304382324,18.1,41.1
1021,614.6044731140137,18.1,40.2
1023,615.8022062778473,18.0,39.4
1025,617.0149569511414,18.0,39.0
1027,618.2161538600922,17.9,39.0
1029,619.4544444084167,18.1,39.3
1031,620.6616582870483,18.1,39.5
1033,621.8592224121094,18.2,39.8
1035,623.0770530700684,18.2,39.2
1037,624.2775883674622,18.4,39.7
1039,625.4973752498627,18.2,39.1
1041,626.6943955421448,18.2,39.2
1043,627.8989207744598,18.4,38.8
1045,629.0964796543121,18.5,39.5
1047,630.3001351356506,18.5,39.7
1049,631.5065534114838,18.7,39.5
1051,632.7278833389282,18.7,39.6
1053,633.9449203014374,18.7,38.6
1055,635.1423282623291,18.7,39.0
1057,636.346113204956,18.7,38.9
1059,637.5445971488953,18.8,38.1
1061,638.7416861057281,18.6,37.6
1063,639.9409804344177,18.5,36.7
1065,641.1395752429962,18.8,36.8
1067,642.3387353420258,18.9,36.9
1069,643.5529842376709,19.0,36.9
1071,644.7627239227295,19.0,37.7
1073,645.9722266197205,19.1,37.8
1075,647.1748178005219,19.2,37.6
1077,648.3726661205292,19.5,39.4
1079,649.5698750019073,19.6,39.8
1081,650.7826311588287,19.7,39.7
1083,651.9898462295532,19.8,39.8
1085,653.1897027492523,20.0,40.2
1087,654.3861701488495,20.0,40.5
1089,655.5844259262085,20.1,41.2
1091,656.7834875583649,20.2,42.0
1093,657.9885232448578,20.2,42.5
1095,659.1910669803619,20.2,42.8
1097,660.3905622959137,20.2,42.2
1099,661.5888297557831,20.2,42.5
1101,662.785318851471,20.4,42.7
1103,663.9826366901398,20.5,43.1
1105,665.1787340641022,20.5,42.6
1107,666.3881487846375,20.6,41.5
1109,667.5884532928467,20.5,42.5
1111,668.7852470874786,20.6,43.5
1113,669.9839160442352,20.5,43.5
1115,671.1898791790009,20.5,43.7
1117,672.4023158550262,20.5,43.2
1119,673.6067361831665,20.6,44.1
1121,674.8025839328766,20.8,43.7
1123,676.0167715549469,20.8,44.1
1125,677.212911605835,20.7,44.1
1127,678.4091084003448,20.6,44.1
1129,679.6119849681854,20.7,44.8
1131,680.8231272697449,20.6,44.3
1133,682.0376410484314,20.7,43.9
1135,683.2536981105804,20.6,44.8
1137,684.4688506126404,20.4,43.0
1139,685.6704723834991,20.5,42.7
1141,686.8702139854431,20.5,43.7
1143,688.0734865665436,20.7,44.2
1145,689.276490688324,20.6,44.2
1147,690.4728674888611,20.7,44.8
1149,691.6698031425476,20.8,45.1
1151,692.8877506256104,20.7,44.4
1153,694.099006652832,20.6,43.3
1155,695.3127219676971,20.6,42.7
1157,696.526789188385,20.6,43.4
1159,697.7251784801483,20.7,43.6
1161,698.9278218746185,20.7,44.5
1163,700.1336095333099,20.7,43.7
1165,701.3390674591064,20.7,43.7
1167,702.5432131290436,20.8,43.8
1169,703.7529311180115,21.0,43.5
1171,704.9540147781372,20.9,42.7
1173,706.1536049842834,21.1,43.1
1175,707.3568892478943,21.3,43.2
1177,708.55761885643,21.3,43.7
1179,709.762421131134,21.5,44.3
1181,710.964935541153,21.5,44.6
1183,712.1692521572113,21.4,44.5
1185,713.365974187851,21.6,44.2
1187,714.5640225410461,21.6,44.8
1189,715.7622783184052,21.6,44.6
1191,716.9590029716492,22.0,44.9
1193,718.1572098731995,22.1,45.2
1195,719.3597028255463,22.2,44.4
1197,720.5620398521423,22.2,43.8
1199,721.7584064006805,22.2,44.8
1201,722.9626569747925,22.2,43.8
1203,724.16144490242,22.1,43.9
1205,725.3571531772614,22.0,43.6
1207,726.5599501132965,22.1,44.9
1209,727.7690935134888,22.0,44.2
1211,728.9720067977905,22.1,44.3
1213,730.1705412864685,22.2,44.3
1215,731.3700273036957,22.4,45.4
1217,732.5676801204681,22.5,45.6
1219,733.7642796039581,22.5,45.5
1221,734.9649479389191,22.4,44.2
1223,736.1634836196899,22.4,44.4
1225,737.3631701469421,22.5,44.4
1227,738.5641765594482,22.4,45.6
1229,739.7727048397064,22.4,45.2
1231,740.9840412139893,22.4,45.3
1233,742.1826300621033,22.5,45.4
1235,743.3921937942505,22.7,46.2
1237,744.5900042057037,22.7,46.1
1239,745.7951962947845,22.8,45.9
1241,746.9994332790375,22.9,47.0
1243,748.1982853412628,23.2,48.3
1245,749.4016718864441,23.2,48.2
1247,750.6012463569641,23.2,47.4
1249,751.7997138500214,23.3,47.5
1251,753.0004622936249,23.1,46.9
1253,754.2097020149231,23.3,47.3
1255,755.4294393062592,23.5,47.9
1257,756.6290476322174,23.8,49.2
1259,757.8302826881409,23.8,48.5
1261,759.0330789089203,24.1,49.3
1263,760.2425515651703,24.3,50.0
1265,761.4473598003387,24.5,50.8
1267,762.6527774333954,24.5,49.0
1269,763.8635051250458,24.7,49.7
1271,765.0636270046234,24.7,49.7
1273,766.2748761177063,25.0,51.3
1275,767.4830412864685,25.0,51.0
1277,768.6868529319763,25.1,50.7
1279,769.8905065059662,25.4,50.4
1281,771.102616071701,25.5,50.6
1283,772.3132672309875,25.7,51.1
1285,773.5364439487457,25.7,51.8
1287,774.7383966445923,25.7,50.5
1289,775.9532918930054,25.8,50.9
1291,777.1534335613251,25.9,51.8
1293,778.3517780303955,25.8,52.2
1295,779.5500926971436,25.7,52.2
1297,780.748259305954,25.7,52.0
1299,781.9603559970856,25.6,51.5
1301,783.1567003726959,25.6,50.1
1303,784.3598475456238,25.6,51.6
1305,785.5578210353851,25.6,51.6
1307,786.7586195468903,25.8,52.5
1309,787.9572103023529,25.9,52.9
1311,789.1576282978058,26.1,54.2
1313,790.3558404445648,26.0,53.8
1315,791.5552928447723,25.7,53.4
1317,792.7551844120026,25.7,53.7
1319,793.9535455703735,25.8,54.1
1321,795.1543972492218,25.8,53.8
1323,796.3527145385742,25.7,52.9
1325,797.5523135662079,25.7,52.5
1327,798.7506568431854,25.5,52.0
1329,799.9501116275787,25.4,51.5
1331,801.1493937969208,25.3,51.9
1333,802.3479692935944,25.4,51.3
1335,803.5475821495056,25.4,50.5
1337,804.748019695282,25.3,50.9
1339,805.9545135498047,25.2,51.1
1341,807.1579451560974,25.3,51.5
1343,808.3638000488281,25.2,51.3
1345,809.5742545127869,25.4,51.4
1347,810.7902007102966,25.5,52.2
1349,811.9870591163635,25.4,52.0
1351,813.2091484069824,25.4,50.7
1353,814.4073481559753,25.6,50.7
1355,815.6052465438843,25.7,49.8
1357,816.8082032203674,26.0,50.6
1359,818.0126404762268,25.9,51.2
1361,819.2232203483582,26.1,51.5
1363,820.4257287979126,26.1,49.3
1365,821.6255099773407,26.1,49.8
1367,822.824791431427,25.9,48.9
1369,824.0243201255798,25.8,47.9
1371,825.2372617721558,25.8,47.3
1373,826.4344515800476,25.9,47.7
1375,827.6306879520416,25.9,47.5
1377,828.8345441818237,25.7,46.8
1379,830.0329492092133,25.6,46.0
1381,831.231431722641,25.5,46.5
1383,832.4296600818634,25.6,48.0
1385,833.6415100097656,25.9,48.9
1387,834.8502600193024,26.1,49.5
1389,836.0577373504639,26.2,49.5
1391,837.2622668743134,26.4,48.9
1393,838.46422290802,26.6,48.4
1395,839.6651096343994,26.8,49.4
1397,840.8706274032593,27.0,50.4
1399,842.0723674297333,27.0,50.7
1401,843.2695589065552,26.9,50.6
1403,844.4683549404144,27.2,51.1
1405,845.6787009239197,27.2,50.8
1407,846.8820023536682,27.4,51.5
1409,848.0831282138824,27.6,51.6
1411,849.285492181778,27.6,51.8
1413,850.4928178787231,27.6,51.4
1415,851.6992390155792,27.6,52.4
1417,852.9011750221252,27.6,52.0
1419,854.1118803024292,27.6,51.4
1421,855.3117089271545,27.6,51.8
1423,856.5178017616272,27.7,52.2
1425,857.7298376560211,27.8,53.4
1427,858.9359021186829,27.9,54.3
1429,860.1461534500122,27.9,54.6
1431,861.367029428482,27.7,54.1
1433,862.5863966941833,27.7,54.5
1435,863.7874402999878,27.8,55.6
1437,864.9843327999115,27.9,55.6
1439,866.1938552856445,28.0,57.3
1441,867.4043469429016,28.2,57.4
1443,868.6275215148926,28.2,57.8
1445,869.8414199352264,28.1,57.4
1447,871.0483741760254,28.0,57.1
1449,872.2502872943878,28.2,57.8
1451,873.4518187046051,28.0,57.9
1453,874.6509897708893,27.9,58.3
1455,875.8511970043182,27.7,58.3
1457,877.0508108139038,27.6,58.1
1459,878.2494916915894,27.6,58.9
1461,879.4528851509094,27.8,59.0
1463,880.6537036895752,28.0,59.2
1465,881.8592884540558,27.8,58.8
1467,883.0651135444641,27.6,57.9
1469,884.2672295570374,27.6,58.6
1471,885.4891858100891,27.7,59.6
1473,886.7058765888214,27.8,60.6
1475,887.9079933166504,27.8,60.6
1477,889.106605052948,27.9,61.1
1479,890.3335328102112,28.2,62.6
1481,891.5416796207428,28.2,62.5
1483,892.7512438297272,28.3,61.9
1485,893.9581837654114,28.4,61.5
1487,895.1738975048065,28.5,62.0
1489,896.3792984485626,28.7,62.2
1491,897.5849375724792,29.0,64.6
1493,898.7893540859222,29.2,64.4
1495,899.9956223964691,29.4,64.2
1497,901.2099869251251,29.4,64.3
1499,902.4151110649109,29.5,62.5
1501,903.6148087978363,29.5,62.5
1503,904.8169515132904,29.5,61.2
1505,906.0151917934418,29.6,61.1
1507,907.2264859676361,29.7,61.2
1509,908.4234564304352,29.7,60.3
1511,909.6216955184937,29.9,60.2
1513,910.8218278884888,29.8,59.8
1515,912.0213196277618,29.9,61.0
1517,913.2227876186371,29.9,61.4
1519,914.4254519939423,29.9,60.7
1521,915.63907122612,29.8,61.0
1523,916.8509829044342,29.6,60.2
1525,918.0600986480713,29.8,60.8
