Counter,Time,PM10,Bin 13,Bin 5,Bin 2,Bin 12,Sampling Period,Checksum,Bin1 MToF,Bin 6,Bin 7,PM1,Bin 8,Bin 15,Pressure,Bin 3,Temperature,Bin 10,Bin 1,Bin 9,Bin 0,Bin 11,Bin5 MToF,SFR,PM2.5,Bin7 MToF,Bin 4,Bin 14,Bin3 MToF
16,9.052426815032959,0.0,0,0,0,0,0.5044693350791931,0,0.0,0,0,0.0,0,0,,0,,0,0,0,0,0,0.0,3.700000047683716,0.0,0.0,0,0,0.0
17,9.650829315185547,0.0,0,0,0,0,0.5039146542549133,0,0.0,0,0,0.0,0,0,,0,,0,0,0,0,0,0.0,3.700000047683716,0.0,0.0,0,0,0.0
18,10.252617120742798,0.20035943388938904,0,0,0,0,0.5038506388664246,1,0.0,0,0,0.19479525089263916,0,0,,0,,0,0,0,1,0,0.0,3.700000047683716,0.2003559023141861,0.0,0,0,0.0
19,10.850749492645264,0.8027633428573608,0,0,0,0,0.5030186772346497,4,0.0,0,0,0.7804697751998901,0,0,,0,,0,0,0,4,0,0.0,3.700000047683716,0.8027491569519043,0.0,0,0,0.0
20,11.4623863697052,0.4005492329597473,0,0,0,0,0.5040640234947205,2,0.0,0,0,0.3894255757331848,0,0,,0,,0,0,0,2,0,0.0,3.700000047683716,0.40054216980934143,0.0,0,0,0.0
21,12.06096863746643,0.0,0,0,0,0,0.5035093426704407,0,0.0,0,0,0.0,0,0,,0,,0,0,0,0,0,0.0,3.700000047683716,0.0,0.0,0,0,0.0
22,12.660547256469727,0.0,0,0,0,0,0.5038933157920837,0,0.0,0,0,0.0,0,0,,0,,0,0,0,0,0,0.0,3.700000047683716,0.0,0.0,0,0,0.0
23,13.267008781433105,0.20041033625602722,0,0,0,0,0.5037226676940918,1,0.0,0,0,0.19484473764896393,0,0,,0,,0,0,0,1,0,0.0,3.700000047683716,0.20040680468082428,0.0,0,0,0.0
24,13.868022203445435,0.0,0,0,0,0,0.5043200254440308,0,0.0,0,0,0.0,0,0,,0,,0,0,0,0,0,0.0,3.700000047683716,0.0,0.0,0,0,0.0
25,14.466188907623291,0.20053774118423462,0,0,0,0,0.5034026503562927,1,0.0,0,0,0.19496861100196838,0,0,,0,,0,0,0,1,0,0.0,3.700000047683716,0.20053420960903168,0.0,0,0,0.0
26,15.064914464950562,1.9926484823226929,0,0,0,0,0.5041706562042236,3,5.666666666666667,1,0,0.4637296795845032,0,0,,0,,0,1,0,1,0,0.0,4.352941036224365,1.2275619506835938,0.0,0,0,0.0
27,15.663466453552246,0.753359317779541,0,0,0,0,0.5035733580589294,3,7.0,0,0,0.685912013053894,0,0,,0,,0,1,0,2,0,0.0,3.8947367668151855,0.7531595230102539,0.0,0,0,0.0
28,16.27106761932373,2.1792407035827637,0,0,0,0,0.5042986869812012,2,7.666666666666667,1,0,0.35665029287338257,0,0,,0,,0,1,0,0,0,0.0,3.6393444538116455,1.2643734216690063,0.0,0,0,0.0
29,16.870521306991577,0.20384547114372253,0,0,0,0,0.5034880042076111,1,0.0,0,0,0.19818447530269623,0,0,,0,,0,0,0,1,0,0.0,3.6393444538116455,0.20384187996387482,0.0,0,0,0.0
30,17.470649242401123,0.4253743290901184,0,0,0,0,0.504256010055542,1,0.0,0,0,0.0736529678106308,0,0,,0,,0,0,0,0,0,0.0,3.6393444538116455,0.38549935817718506,0.0,1,0,0.0
31,18.069000244140625,0.2038627415895462,0,0,0,0,0.5034453272819519,1,0.0,0,0,0.1982012689113617,0,0,,0,,0,0,0,1,0,0.0,3.6393444538116455,0.2038591504096985,0.0,0,0,0.0
32,18.66762375831604,0.4073112905025482,0,0,0,0,0.5039573311805725,2,0.0,0,0,0.39599981904029846,0,0,,0,,0,0,0,2,0,0.0,3.6393444538116455,0.4073041081428528,0.0,0,0,0.0
33,19.26990032196045,0.2038627415895462,0,0,0,0,0.5034453272819519,1,0.0,0,0,0.1982012689113617,0,0,,0,,0,0,0,1,0,0.0,3.6393444538116455,0.2038591504096985,0.0,0,0,0.0
34,19.88108730316162,0.7919697761535645,0,0,0,0,0.5042346715927124,3,6.333333333333333,0,0,0.7210657000541687,0,0,,0,,0,1,0,2,0,0.0,3.700000047683716,0.791759729385376,0.0,0,0,0.0
35,20.479660749435425,1.244338035583496,0,0,1,0,0.5040213465690613,3,5.666666666666667,0,0,0.9039912223815918,0,0,,0,,0,1,0,1,0,0.0,3.8144330978393555,1.2397271394729614,0.0,0,0,0.0
36,21.08361554145813,0.3698693811893463,0,0,0,0,0.5044053196907043,1,0.0,0,0,0.12213562428951263,0,0,,1,,0,0,0,0,0,0.0,3.8144330978393555,0.35716700553894043,0.0,0,0,7.0
37,21.68219256401062,0.6701986193656921,0,0,1,0,0.5039359927177429,1,0.0,0,0,0.39321547746658325,0,0,,0,,0,0,0,0,0,0.0,3.8144330978393555,0.6657873392105103,0.0,0,0,0.0
38,22.28158736228943,1.6148762702941895,0,0,1,0,0.5039786696434021,4,6.333333333333333,0,0,1.2188273668289185,0,0,,0,,0,2,0,1,0,0.0,3.8370368480682373,1.6100963354110718,0.0,0,0,0.0
39,22.88097643852234,0.0,0,0,0,0,0.5033173561096191,0,0.0,0,0,0.0,0,0,,0,,0,0,0,0,0,0.0,3.8370368480682373,0.0,0.0,0,0,0.0
40,23.480488538742065,0.8579686284065247,0,0,1,0,0.5047893524169922,2,0.0,0,0,0.577727198600769,0,0,,0,,0,0,0,1,0,0.0,3.8370368480682373,0.8535873889923096,0.0,0,0,0.0
41,24.0824453830719,2.1025359630584717,0,0,1,0,0.5038933157920837,6,8.333333333333334,0,0,1.3942416906356812,0,0,,0,,0,1,0,3,0,0.0,3.700000047683716,2.0585246086120605,0.0,1,0,0.0
42,24.682385444641113,0.40005823969841003,0,0,0,0,0.5046826601028442,2,0.0,0,0,0.3889482319355011,0,0,,0,,0,0,0,2,0,0.0,3.700000047683716,0.40005120635032654,0.0,0,0,0.0
43,25.284767389297485,0.4015519618988037,0,0,0,0,0.5028053522109985,2,0.0,0,0,0.3904004395008087,0,0,,0,,0,0,0,2,0,0.0,3.700000047683716,0.40154486894607544,0.0,0,0,0.0
44,25.88971209526062,0.20035095512866974,0,0,0,0,0.5038719773292542,1,0.0,0,0,0.19478699564933777,0,0,,0,,0,0,0,1,0,0.0,3.700000047683716,0.2003474235534668,0.0,0,0,0.0
45,26.50106382369995,0.41903921961784363,0,0,0,0,0.5034880042076111,1,0.0,0,0,0.07255605608224869,0,0,,0,,0,0,0,0,0,0.0,3.700000047683716,0.3797580897808075,0.0,1,0,0.0
46,27.11127495765686,2.9289071559906006,0,0,1,0,0.5045973062515259,9,7.666666666666667,0,0,1.9389618635177612,0,0,,1,,0,1,0,5,0,0.0,3.6393442153930664,2.8709092140197754,0.0,1,0,7.0
47,27.717971324920654,3.9689764976501465,0,0,1,0,0.5034026503562927,14,7.666666666666667,0,0,3.0283443927764893,0,0,,2,,0,1,0,10,0,0.0,3.5922329425811768,3.93701171875,0.0,0,0,7.666666666666667
48,28.31800389289856,1.8681386709213257,0,0,0,0,0.5042346715927124,6,8.0,0,0,1.4535573720932007,0,0,,1,,0,2,0,3,0,0.0,3.496062994003296,1.8538339138031006,0.0,0,0,7.0
49,28.925254821777344,2.5732998847961426,0,0,1,0,0.5034880042076111,9,5.0,0,0,2.175330877304077,0,0,,0,,0,1,0,7,0,0.0,3.5762081146240234,2.568354606628418,0.0,0,0,0.0
50,29.53007745742798,3.127791166305542,0,0,2,0,0.5040640234947205,8,5.333333333333333,0,0,2.367929220199585,0,0,,0,,0,3,0,3,0,0.0,3.735015869140625,3.118169069290161,0.0,0,0,0.0
51,30.143908739089966,0.9811682105064392,0,0,0,0,0.5038933157920837,4,6.333333333333333,0,0,0.9055525660514832,0,0,,0,,0,1,0,3,0,0.0,3.7440476417541504,0.9809569716453552,0.0,0,0,0.0
52,30.743739128112793,1.0182982683181763,0,0,0,0,0.5043839812278748,3,9.0,0,0,0.6036792397499084,0,0,,0,,0,1,0,1,0,0.0,3.669421672821045,0.978551983833313,0.0,1,0,0.0
53,31.35305953025818,5.855389595031738,0,0,0,0,0.5033813118934631,6,5.666666666666667,0,1,1.0479735136032104,0,0,,1,,0,1,0,3,0,0.0,3.700000047683716,2.277703285217285,11.666666666666666,0,0,19.666666666666668
54,31.951735973358154,4.18700647354126,0,0,0,0,0.504149317741394,13,5.666666666666667,0,0,2.7979938983917236,0,0,,3,,0,5,0,4,0,0.0,3.819354772567749,4.109928607940674,0.0,1,0,7.333333333333333
55,32.5500168800354,0.9580798149108887,0,0,0,0,0.5033813118934631,4,5.666666666666667,0,0,0.8842434883117676,0,0,,0,,0,1,0,3,0,0.0,3.8381741046905518,0.957873523235321,0.0,0,0,0.0
56,33.148704528808594,0.0,0,0,0,0,0.50408536195755,0,0.0,0,0,0.0,0,0,,0,,0,0,0,0,0,0.0,3.8381741046905518,0.0,0.0,0,0,0.0
57,33.747056007385254,0.19327743351459503,0,0,0,0,0.5035093426704407,1,0.0,0,0,0.18790991604328156,0,0,,0,,0,0,0,1,0,0.0,3.8381741046905518,0.19327403604984283,0.0,0,0,0.0
58,34.35830330848694,2.664578914642334,0,1,1,0,0.5043200254440308,9,0.0,0,0,1.7478643655776978,0,0,,0,,0,0,0,7,0,9.666666666666666,3.8381741046905518,2.5170352458953857,0.0,0,0,0.0
59,34.956613063812256,1.3381627798080444,0,0,0,0,0.5035520195960999,6,5.666666666666667,0,0,1.2540019750595093,0,0,,0,,0,1,0,5,0,0.0,3.8557112216949463,1.3379508256912231,0.0,0,0,0.0
60,35.56675148010254,0.38417813181877136,0,0,0,0,0.5043200254440308,2,0.0,0,0,0.37350910902023315,0,0,,0,,0,0,0,2,0,0.0,3.8557112216949463,0.38417136669158936,0.0,0,0,0.0
61,36.16500973701477,0.76954585313797,0,0,0,0,0.5035520195960999,3,8.333333333333334,0,0,0.7006493806838989,0,0,,0,,0,1,0,2,0,0.0,3.8129770755767822,0.769341766834259,0.0,0,0,0.0
62,36.76552700996399,1.1647125482559204,0,0,0,0,0.5046399831771851,6,0.0,0,0,1.1323672533035278,0,0,,0,,0,0,0,6,0,0.0,3.8129770755767822,1.1646920442581177,0.0,0,0,0.0
63,37.36407518386841,2.657931089401245,0,0,0,0,0.5039146542549133,10,6.0,0,0,2.206617593765259,0,0,,1,,0,3,0,6,0,0.0,3.8408305644989014,2.6446964740753174,0.0,0,0,9.666666666666666
64,37.9715895652771,2.3099207878112793,0,0,2,0,0.5047039985656738,6,0.0,0,0,1.4115711450576782,0,0,,0,,0,0,0,3,0,0.0,3.8408305644989014,2.2634124755859375,0.0,1,0,0.0
65,38.57234454154968,4.473827362060547,0,0,1,0,0.5038080215454102,18,6.0,0,0,3.9538331031799316,0,0,,0,,0,3,0,14,0,0.0,3.8639237880706787,4.468840599060059,0.0,0,0,0.0
66,39.17220091819763,0.9574723839759827,0,0,0,0,0.5048106908798218,5,0.0,0,0,0.9308823347091675,0,0,,0,,0,0,0,5,0,0.0,3.8639237880706787,0.9574555158615112,0.0,0,0,0.0
67,39.774513959884644,3.824366331100464,0,0,2,0,0.5040000081062317,13,6.333333333333333,0,0,2.8411335945129395,0,0,,0,,0,1,0,9,0,0.0,3.864823341369629,3.7778677940368652,0.0,1,0,0.0
68,40.38206601142883,3.703594446182251,0,0,1,0,0.5046186447143555,12,6.666666666666667,0,0,3.1093504428863525,0,0,,0,,0,5,0,6,0,0.0,3.8428761959075928,3.6982250213623047,0.0,0,0,0.0
69,40.980355978012085,1.7266420125961304,0,0,0,0,0.5038719773292542,7,7.0,0,0,1.5840235948562622,0,0,,0,,0,2,0,5,0,0.0,3.825977325439453,1.7262320518493652,0.0,0,0,0.0
70,41.58763360977173,3.86293363571167,0,1,0,0,0.5047039985656738,13,6.333333333333333,0,0,2.36491060256958,0,0,,3,,0,2,0,7,0,9.0,3.8291215896606445,3.68121075630188,0.0,0,0,6.666666666666667
71,42.201576948165894,2.765594482421875,0,0,3,0,0.5031039714813232,6,5.666666666666667,0,0,1.8702521324157715,0,0,,0,,0,1,0,2,0,0.0,3.839622974395752,2.752223014831543,0.0,0,0,0.0
72,42.80352711677551,0.9634101390838623,0,0,0,0,0.5048746466636658,5,0.0,0,0,0.9366551637649536,0,0,,0,,0,0,0,5,0,0.0,3.839622974395752,0.9633931517601013,0.0,0,0,0.0
73,43.40455961227417,3.6388661861419678,0,0,0,0,0.5039359927177429,16,6.333333333333333,0,0,3.3964600563049316,0,0,,0,,0,3,0,13,0,0.0,3.8430941104888916,3.638235569000244,0.0,0,0,0.0
74,44.00699186325073,3.7012877464294434,0,0,1,0,0.5045546889305115,14,6.0,0,0,3.014188766479492,0,0,,1,,0,2,0,10,0,0.0,3.8533477783203125,3.6839330196380615,0.0,0,0,7.0
75,44.6054482460022,6.896248817443848,0,1,4,0,0.5039786696434021,19,6.333333333333333,0,0,4.675960063934326,0,0,,1,,0,4,0,9,0,9.0,3.856440544128418,6.7228546142578125,0.0,0,0,6.333333333333333
76,45.20937633514404,1.6079230308532715,0,0,1,0,0.5032320022583008,5,0.0,0,0,1.0719319581985474,0,0,,1,,0,0,0,3,0,0.0,3.856440544128418,1.5909500122070312,0.0,0,0,7.0
77,45.818249225616455,3.374185800552368,0,0,1,0,0.5033173561096191,11,6.333333333333333,0,0,2.288198471069336,0,0,,0,,0,2,0,6,0,0.0,3.8578200340270996,3.294034004211426,0.0,2,0,0.0
78,46.42935633659363,3.04941725730896,0,0,0,0,0.5039573311805725,12,6.0,0,0,2.3164174556732178,0,0,,1,,0,2,0,8,0,0.0,3.866178035736084,2.9989004135131836,0.0,1,0,7.0
79,47.03916049003601,3.105309247970581,0,0,1,0,0.5034666657447815,11,5.333333333333333,0,0,2.6265299320220947,0,0,,0,,0,3,0,7,0,0.0,3.89815616607666,3.100386381149292,0.0,0,0,0.0
80,47.63834738731384,4.312493324279785,0,0,2,0,0.5045760273933411,15,6.0,0,0,3.550140380859375,0,0,,0,,0,3,0,10,0,0.0,3.9077954292297363,4.30328369140625,0.0,0,0,0.0
81,48.24077486991882,2.4566640853881836,0,0,0,0,0.5041066408157349,12,6.333333333333333,0,0,2.342116355895996,0,0,,0,,0,1,0,11,0,0.0,3.907580852508545,2.456434965133667,0.0,0,0,0.0
82,48.84440493583679,3.005232810974121,0,0,0,0,0.5046826601028442,13,4.666666666666667,0,0,2.5163638591766357,0,0,,0,,0,2,0,10,0,0.0,3.9407248497009277,2.968024969100952,0.0,1,0,0.0
83,49.44266748428345,1.195157766342163,0,0,1,0,0.5039359927177429,3,0.0,0,0,0.681810200214386,0,0,,1,,0,0,0,1,0,0.0,3.9407248497009277,1.1785778999328613,0.0,0,0,7.666666666666667
84,50.04498624801636,0.83599454164505,0,0,1,0,0.5044266581535339,2,0.0,0,0,0.5629305243492126,0,0,,0,,0,0,0,1,0,0.0,3.9407248497009277,0.8317254781723022,0.0,0,0,0.0
85,50.64461922645569,1.3172316551208496,0,0,0,0,0.5037013292312622,7,0.0,0,0,1.2806508541107178,0,0,,0,,0,0,0,7,0,0.0,3.9407248497009277,1.3172085285186768,0.0,0,0,0.0
86,51.25667190551758,4.09844970703125,0,0,0,0,0.5040213465690613,15,6.333333333333333,0,0,3.2101335525512695,0,0,,1,,0,5,0,8,0,0.0,3.9371485710144043,4.048277378082275,0.0,1,0,9.0
87,51.86774230003357,2.706148862838745,0,0,1,0,0.5034239888191223,9,6.666666666666667,0,0,2.2411224842071533,0,0,,0,,0,3,0,5,0,0.0,3.925168514251709,2.701266050338745,0.0,0,0,0.0
88,52.466294050216675,4.701996803283691,0,0,1,0,0.50408536195755,17,4.666666666666667,0,0,3.419271230697632,0,0,,2,,0,3,0,10,0,0.0,3.973877191543579,4.636233329772949,0.0,1,0,7.0
89,53.07471013069153,5.468191146850586,0,0,2,0,0.5034666657447815,18,5.666666666666667,0,0,4.143012046813965,0,0,,2,,0,5,0,9,0,0.0,4.000676155090332,5.434534549713135,0.0,0,0,11.333333333333334
90,53.67459297180176,2.290525197982788,0,0,1,0,0.5040640234947205,9,5.0,0,0,1.9362883567810059,0,0,,0,,0,1,0,7,0,0.0,4.013113975524902,2.286123514175415,0.0,0,0,0.0
91,54.280821084976196,3.4012303352355957,0,0,1,0,0.5038080215454102,14,6.666666666666667,0,0,2.9699509143829346,0,0,,0,,0,2,0,11,0,0.0,4.002188682556152,3.396613121032715,0.0,0,0,0.0
92,54.88308334350586,4.667076587677002,0,0,3,0,0.5043200254440308,16,6.333333333333333,0,0,3.5272529125213623,0,0,,1,,0,1,0,11,0,0.0,4.0003790855407715,4.642129898071289,0.0,0,0,7.0
93,55.485408544540405,3.842008352279663,0,0,2,0,0.5038293600082397,14,5.666666666666667,0,0,2.971543073654175,0,0,,1,,0,1,0,10,0,0.0,4.005698204040527,3.821275472640991,0.0,0,0,7.666666666666667
94,56.097450494766235,3.655149221420288,0,0,2,0,0.5040640234947205,13,5.666666666666667,0,0,2.972810745239258,0,0,,0,,0,2,0,9,0,0.0,4.016032695770264,3.6463682651519775,0.0,0,0,0.0
95,56.71192812919617,4.502931118011475,0,0,1,0,0.5095253586769104,17,4.666666666666667,0,0,3.701658010482788,0,0,,1,,0,5,0,10,0,0.0,4.091636657714844,4.48620080947876,0.0,0,0,7.666666666666667
96,57.323121786117554,3.215813159942627,0,0,0,0,0.5039359927177429,10,0.0,1,0,1.6023433208465576,0,0,,0,,0,0,0,9,0,0.0,4.091636657714844,2.4016451835632324,0.0,0,0,0.0
97,57.930389404296875,4.9239583015441895,0,0,3,0,0.5035306811332703,17,6.0,0,0,3.7538511753082275,0,0,,1,,0,2,0,11,0,0.0,4.092261791229248,4.899349689483643,0.0,0,0,7.0
98,58.544225215911865,3.213881254196167,0,0,2,0,0.5044266581535339,10,6.0,0,0,2.510955810546875,0,0,,0,,0,3,0,5,0,0.0,4.093155860900879,3.205101251602173,0.0,0,0,0.0
99,59.14230465888977,3.881385564804077,0,0,1,0,0.5034453272819519,15,6.666666666666667,0,0,3.352679967880249,0,0,,0,,0,4,0,10,0,0.0,4.0661516189575195,3.876471519470215,0.0,0,0,0.0
100,59.74121427536011,6.004692077636719,0,0,1,0,0.5044479966163635,17,8.666666666666666,1,0,3.5211353302001953,0,0,,0,,0,4,0,10,0,0.0,3.960059881210327,5.122689247131348,0.0,1,0,0.0
101,60.339632749557495,4.560845375061035,0,0,3,0,0.5037226676940918,14,7.0,0,0,3.544813632965088,0,0,,0,,0,3,0,8,0,0.0,3.9368510246276855,4.547418117523193,0.0,0,0,0.0
102,60.938971757888794,3.350689649581909,0,0,2,0,0.5038719773292542,12,5.0,0,0,2.712709903717041,0,0,,0,,0,1,0,9,0,0.0,3.9499306678771973,3.341948986053467,0.0,0,0,0.0
103,61.5375018119812,3.9961936473846436,0,0,1,0,0.5033599734306335,14,6.0,0,0,2.9559438228607178,0,0,,1,,0,3,0,8,0,0.0,3.9573183059692383,3.9423346519470215,0.0,1,0,7.666666666666667
104,62.13597893714905,6.485513687133789,0,0,1,0,0.5038933157920837,17,11.666666666666666,1,0,3.7046539783477783,0,0,,2,,0,4,0,9,0,0.0,3.752856969833374,5.566640377044678,0.0,0,0,7.666666666666667
105,62.74449300765991,5.9829277992248535,0,0,3,0,0.5034453272819519,20,6.0,0,0,4.604841709136963,0,0,,0,,0,2,0,14,0,0.0,3.7634360790252686,5.930431365966797,0.0,1,0,0.0
106,63.35618185997009,3.2783219814300537,0,0,0,0,0.50327467918396,13,5.333333333333333,0,0,2.804948329925537,0,0,,1,,0,3,0,9,0,0.0,3.797119140625,3.2649075984954834,0.0,0,0,7.666666666666667
107,63.95394015312195,5.663325786590576,0,0,2,0,0.5032960176467896,20,9.0,0,0,4.399058818817139,0,0,,2,,0,2,0,14,0,0.0,3.750487804412842,5.627997398376465,0.0,0,0,7.333333333333333
108,64.55321145057678,8.370412826538086,0,0,5,0,0.5045760273933411,25,7.666666666666667,0,0,6.373350143432617,0,0,,1,,0,4,0,15,0,0.0,3.7120468616485596,8.333867073059082,0.0,0,0,7.666666666666667
109,65.15174555778503,5.3082733154296875,0,0,2,0,0.5040000081062317,19,5.666666666666667,0,0,4.2923173904418945,0,0,,1,,0,2,0,14,0,0.0,3.7297611236572266,5.2857985496521,0.0,0,0,9.0
110,65.7515139579773,2.976854085922241,0,0,0,0,0.5045546889305115,13,10.333333333333334,0,0,2.6002280712127686,0,0,,1,,0,1,0,11,0,0.0,3.6956841945648193,2.963505506515503,0.0,0,0,7.666666666666667
111,66.35002017021179,4.305318355560303,0,1,1,0,0.5039786696434021,14,5.333333333333333,0,0,3.1727638244628906,0,0,,0,,0,3,0,9,0,9.0,3.73138689994812,4.152838230133057,0.0,0,0,0.0
112,66.95008587837219,5.271664619445801,0,0,2,0,0.5044693350791931,18,6.0,0,0,4.407841205596924,0,0,,0,,0,4,0,12,0,0.0,3.7530524730682373,5.261865139007568,0.0,0,0,0.0
113,67.54863953590393,3.156343698501587,0,0,0,0,0.5039573311805725,13,6.333333333333333,0,0,2.642893075942993,0,0,,0,,0,2,0,10,0,0.0,3.7574617862701416,3.117264747619629,0.0,1,0,0.0
114,68.1579966545105,2.137471914291382,0,0,0,0,0.5039786696434021,9,5.666666666666667,0,0,1.7893078327178955,0,0,,1,,0,1,0,7,0,0.0,3.7659072875976562,2.124371290206909,0.0,0,0,7.666666666666667
115,68.75612425804138,16.15281105041504,0,0,3,0,0.5032960176467896,26,5.333333333333333,0,2,5.397155284881592,0,0,,1,,0,4,0,14,0,0.0,3.810140609741211,9.125837326049805,13.666666666666666,2,0,7.0
116,69.37017130851746,4.687027454376221,0,0,3,0,0.5033173561096191,14,5.666666666666667,0,0,3.2585132122039795,0,0,,2,,0,1,0,8,0,0.0,3.8179450035095215,4.648129463195801,0.0,0,0,9.333333333333334
117,69.9709312915802,4.511603355407715,0,0,1,0,0.5033386945724487,17,5.333333333333333,0,0,3.666851043701172,0,0,,0,,0,3,0,12,0,0.0,3.84993577003479,4.468838214874268,0.0,1,0,0.0
118,70.581778049469,3.0348570346832275,0,0,0,0,0.5038293600082397,12,6.0,0,0,2.763150215148926,0,0,,0,,0,4,0,8,0,0.0,3.865283250808716,3.0340521335601807,0.0,0,0,0.0
119,71.18285155296326,5.026496887207031,0,0,1,0,0.5032320022583008,21,5.666666666666667,0,0,4.492953777313232,0,0,,0,,0,3,0,17,0,0.0,3.886014223098755,5.021522521972656,0.0,0,0,0.0
120,71.7821774482727,4.046163082122803,0,0,1,0,0.5044693350791931,17,5.0,0,0,3.402702808380127,0,0,,1,,0,1,0,14,0,0.0,3.8995859622955322,4.029190540313721,0.0,0,0,7.666666666666667
121,72.38669896125793,4.747600078582764,0,0,2,0,0.5037226676940918,16,7.333333333333333,0,0,3.9173789024353027,0,0,,0,,0,4,0,10,0,0.0,3.8611347675323486,4.738068103790283,0.0,0,0,0.0
122,72.98788380622864,4.073909759521484,0,0,1,0,0.5048320293426514,16,6.333333333333333,0,0,3.3781232833862305,0,0,,1,,0,2,0,12,0,0.0,3.8622095584869385,4.056596755981445,0.0,0,0,9.0
123,73.58882331848145,6.979252338409424,0,0,2,0,0.5038719773292542,20,5.333333333333333,1,0,4.025777816772461,0,0,,1,,0,2,0,13,0,0.0,3.8828670978546143,6.06223726272583,0.0,1,0,7.0
124,74.19078493118286,5.096386909484863,0,1,2,0,0.5040213465690613,14,5.666666666666667,0,0,3.0372390747070312,0,0,,3,,0,3,0,5,0,9.0,3.902937173843384,4.909052848815918,0.0,0,0,7.333333333333333
125,74.80048370361328,4.031072616577148,0,0,1,0,0.5034666657447815,14,5.666666666666667,0,0,2.981743335723877,0,0,,1,,0,3,0,8,0,0.0,3.922245979309082,3.976743698120117,0.0,1,0,7.0
126,75.40852785110474,3.958641290664673,0,0,0,0,0.5049813389778137,16,6.666666666666667,0,0,3.3476104736328125,0,0,,0,,0,4,0,11,0,0.0,3.907576084136963,3.9207522869110107,0.0,1,0,0.0
127,76.01780271530151,5.566561698913574,0,0,2,0,0.5038080215454102,20,5.333333333333333,0,0,4.498877048492432,0,0,,1,,0,4,0,13,0,0.0,3.9458305835723877,5.5449323654174805,0.0,0,0,7.0
128,76.62475538253784,3.2605957984924316,0,0,1,0,0.5038293600082397,14,0.0,0,0,2.690408945083618,0,0,,1,,0,0,0,12,0,0.0,3.9458305835723877,3.243997573852539,0.0,0,0,7.0
