Counter,Time,PM10,Bin 6,Bin 14,Bin 11,Bin 13,Bin 2,Bin 0,PM1,Bin5 MToF,PM2.5,Bin 9,SFR,Bin 12,Bin 3,Bin1 MToF,Bin 4,Bin 5,Bin 10,Temperature,Bin 8,Sampling Period,Bin3 MToF,Bin 1,Bin 15,Checksum,Bin 7,Bin7 MToF,Pressure
18,10.251434564590454,0.18158267438411713,0,0,0,0,0,1,0.17653992772102356,0.0,0.18157947063446045,0,4.08588981628418,0,0,0.0,0,0,0,,0,0.5034453272819519,0.0,0,0,1,0,0.0,
19,10.848696231842041,0.1817135512828827,0,0,0,0,0,1,0.17666716873645782,0.0,0.181710347533226,0,4.08588981628418,0,0,0.0,0,0,0,,0,0.5030826926231384,0.0,0,0,1,0,0.0,
20,11.453946352005005,0.5327669382095337,0,0,0,0,0,1,0.47393733263015747,0.0,0.5325810313224792,0,4.111111164093018,0,0,5.666666666666667,0,0,0,,0,0.5040640234947205,0.0,1,0,2,0,0.0,
21,12.063699007034302,0.36093732714653015,0,0,0,0,0,2,0.35091373324394226,0.0,0.3609309792518616,0,4.111111164093018,0,0,0.0,0,0,0,,0,0.5034453272819519,0.0,0,0,2,0,0.0,
22,12.662198781967163,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,4.111111164093018,0,0,0.0,0,0,0,,0,0.5040000081062317,0.0,0,0,0,0,0.0,
23,13.27064561843872,1.6058168411254883,0,0,0,0,2,2,1.0813030004501343,0.0,1.5976166725158691,0,4.111111164093018,0,0,0.0,0,0,0,,0,0.5034453272819519,0.0,0,0,4,0,0.0,
24,13.881994485855103,0.3542102575302124,0,0,0,0,0,0,0.30012819170951843,0.0,0.3540266752243042,0,4.090452194213867,0,0,6.333333333333333,0,0,0,,0,0.5041919946670532,0.0,1,0,1,0,0.0,
25,14.489038705825806,1.1697238683700562,0,0,0,0,1,3,0.8960681557655334,0.0,1.165596604347229,0,4.090452194213867,0,0,0.0,0,0,0,,0,0.5034453272819519,0.0,0,0,4,0,0.0,
26,15.089275121688843,0.3783026933670044,0,0,0,0,0,0,0.0655025765299797,0.0,0.3428402245044708,0,4.090452194213867,0,0,0.0,1,0,0,,0,0.5044693350791931,0.0,0,0,1,0,0.0,
27,15.696016550064087,1.7130556106567383,0,0,0,0,1,4,1.3787925243377686,0.0,1.7087230682373047,0,4.073394298553467,0,0,6.333333333333333,0,0,0,,0,0.5034239888191223,0.0,1,0,6,0,0.0,
28,16.300904989242554,0.9913482666015625,0,0,0,0,1,2,0.7219130992889404,0.0,0.9872118234634399,0,4.073394298553467,0,0,0.0,0,0,0,,0,0.5040213465690613,0.0,0,0,3,0,0.0,
29,16.91448450088501,0.7109035849571228,0,0,0,0,0,2,0.4684939682483673,0.0,0.6989861726760864,0,4.073394298553467,0,1,0.0,0,0,0,,0,0.5037226676940918,6.333333333333333,0,0,3,0,0.0,
30,17.513845682144165,0.928324818611145,0,0,0,0,0,3,0.8567816019058228,0.0,0.9281249642372131,0,3.9588475227355957,0,0,8.333333333333334,0,0,0,,0,0.5036799907684326,0.0,1,0,4,0,0.0,
31,18.112107038497925,2.016075372695923,1,0,0,0,0,2,0.382461816072464,0.0,1.173372507095337,0,3.9588475227355957,0,0,0.0,0,0,0,,0,0.5031893253326416,0.0,0,0,3,0,0.0,
32,18.712071180343628,0.1867292821407318,0,0,0,0,0,1,0.18154361844062805,0.0,0.18672598898410797,0,3.9588475227355957,0,0,0.0,0,0,0,,0,0.5052800178527832,0.0,0,0,1,0,0.0,
33,19.33160972595215,0.7670133709907532,0,0,0,0,0,2,0.4325214922428131,0.0,0.7302659749984741,0,3.9588475227355957,0,0,0.0,1,0,0,,0,0.5031039714813232,0.0,0,0,3,0,0.0,
34,19.935113191604614,0.5441665053367615,0,0,0,0,0,1,0.2999446392059326,0.0,0.5319075584411621,0,3.9588475227355957,0,1,0.0,0,0,0,,0,0.5037226676940918,7.0,0,0,2,0,0.0,
35,20.545419692993164,1.1918270587921143,0,0,0,0,0,3,0.5894688367843628,8.333333333333334,1.0527995824813843,0,3.9588475227355957,0,0,0.0,0,1,0,,0,0.5034453272819519,0.0,0,0,4,0,0.0,
36,21.14399266242981,2.1383583545684814,0,0,0,0,1,2,1.1719216108322144,0.0,2.0616490840911865,0,4.015503883361816,0,0,5.0,2,0,0,,0,0.5039359927177429,0.0,1,0,6,0,0.0,
37,21.75163245201111,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,4.015503883361816,0,0,0.0,0,0,0,,0,0.5041066408157349,0.0,0,0,0,0,0.0,
38,22.364177942276,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,4.015503883361816,0,0,0.0,0,0,0,,0,0.5045973062515259,0.0,0,0,0,0,0.0,
39,22.966375827789307,0.184601292014122,0,0,0,0,0,1,0.17947471141815186,0.0,0.18459802865982056,0,4.015503883361816,0,0,0.0,0,0,0,,0,0.5038933157920837,0.0,0,0,1,0,0.0,
40,23.56910228729248,0.5353549718856812,0,0,0,0,0,1,0.2950877249240875,0.0,0.5232945680618286,0,4.015503883361816,0,1,0.0,0,0,0,,0,0.5047893524169922,12.333333333333334,0,0,2,0,0.0,
41,24.171221017837524,1.0053850412368774,0,0,0,0,1,2,0.7321348190307617,0.0,1.001189947128296,0,4.015503883361816,0,0,0.0,0,0,0,,0,0.504149317741394,0.0,0,0,3,0,0.0,
42,24.778980493545532,0.3509034216403961,0,0,0,0,0,0,0.1158728152513504,0.0,0.3388523757457733,0,4.015503883361816,0,1,0.0,0,0,0,,0,0.5050453543663025,7.0,0,0,1,0,0.0,
43,25.38088297843933,0.5426559448242188,0,0,0,0,0,1,0.482734352350235,0.0,0.5424665808677673,0,4.03636360168457,0,0,5.666666666666667,0,0,0,,0,0.5040426850318909,0.0,1,0,2,0,0.0,
44,25.98328161239624,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,4.03636360168457,0,0,0.0,0,0,0,,0,0.5046826601028442,0.0,0,0,0,0,0.0,
45,26.585230827331543,2.067498207092285,0,0,0,0,2,1,0.9638344645500183,7.666666666666667,1.9229239225387573,0,4.03636360168457,0,0,0.0,0,1,0,,0,0.5038719773292542,0.0,0,0,4,0,0.0,
46,27.187790155410767,0.9328564405441284,0,0,0,0,0,3,0.6008767485618591,0.0,0.8969409465789795,0,4.03636360168457,0,0,0.0,1,0,0,,0,0.504917323589325,0.0,0,0,4,0,0.0,
47,27.78850746154785,0.18362393975257874,0,0,0,0,0,1,0.17852450907230377,0.0,0.18362069129943848,0,4.03636360168457,0,0,0.0,0,0,0,,0,0.5039573311805725,0.0,0,0,1,0,0.0,
48,28.38974380493164,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,4.03636360168457,0,0,0.0,0,0,0,,0,0.5050666928291321,0.0,0,0,0,0,0.0,
49,28.991029024124146,0.36217403411865234,0,0,0,0,0,0,0.3068760335445404,0.0,0.36198630928993225,0,4.0,0,0,7.0,0,0,0,,0,0.504256010055542,0.0,1,0,1,0,0.0,
50,29.59427809715271,0.38690638542175293,0,0,0,0,0,0,0.06699229776859283,0.0,0.35063740611076355,0,4.0,0,0,0.0,1,0,0,,0,0.5044053196907043,0.0,0,0,1,0,0.0,
51,30.202829837799072,0.5560445189476013,0,0,0,0,0,3,0.5406025648117065,0.0,0.5560346841812134,0,4.0,0,0,0.0,0,0,0,,0,0.5038080215454102,0.0,0,0,3,0,0.0,
52,30.80572772026062,1.191982626914978,0,0,0,0,1,3,0.9131194353103638,0.0,1.187776803970337,0,4.0,0,0,0.0,0,0,0,,0,0.5052160024642944,0.0,0,0,4,0,0.0,
53,31.415726900100708,0.3710419833660126,0,0,0,0,0,2,0.36073777079582214,0.0,0.3710354268550873,0,4.0,0,0,0.0,0,0,0,,0,0.5033386945724487,0.0,0,0,2,0,0.0,
54,32.01582479476929,0.5555505156517029,0,0,0,0,0,3,0.5401222705841064,0.0,0.5555406808853149,0,4.0,0,0,0.0,0,0,0,,0,0.504256010055542,0.0,0,0,3,0,0.0,
55,32.62040424346924,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,4.0,0,0,0.0,0,0,0,,0,0.5035733580589294,0.0,0,0,0,0,0.0,
56,33.22522711753845,0.760236382484436,0,0,0,0,0,0,0.3793984353542328,0.0,0.7232314944267273,0,3.9435737133026123,0,0,7.666666666666667,1,0,0,,0,0.5040426850318909,0.0,1,0,2,0,0.0,
57,33.82876253128052,0.9150435328483582,0,0,0,0,0,1,0.6133894920349121,0.0,0.9025325775146484,0,3.940828323364258,0,1,6.333333333333333,0,0,0,,0,0.5035093426704407,7.0,1,0,3,0,0.0,
58,34.43374252319336,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.940828323364258,0,0,0.0,0,0,0,,0,0.5040426850318909,0.0,0,0,0,0,0.0,
59,35.04728078842163,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.940828323364258,0,0,0.0,0,0,0,,0,0.5034239888191223,0.0,0,0,0,0,0.0,
60,35.64570713043213,0.5642741322517395,0,0,0,0,0,3,0.5486035943031311,0.0,0.5642641186714172,0,3.940828323364258,0,0,0.0,0,0,0,,0,0.5039146542549133,0.0,0,0,3,0,0.0,
61,36.24966025352478,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.940828323364258,0,0,0.0,0,0,0,,0,0.5038933157920837,0.0,0,0,0,0,0.0,
62,36.84957933425903,0.8358665108680725,0,0,0,0,1,1,0.5628443360328674,0.0,0.8315981030464172,0,3.940828323364258,0,0,0.0,0,0,0,,0,0.5044906735420227,0.0,0,0,2,0,0.0,
63,37.46406269073486,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.940828323364258,0,0,0.0,0,0,0,,0,0.5040640234947205,0.0,0,0,0,0,0.0,
64,38.06578302383423,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.940828323364258,0,0,0.0,0,0,0,,0,0.5037440061569214,0.0,0,0,0,0,0.0,
65,38.664504528045654,0.37661316990852356,0,0,0,0,0,2,0.3661542534828186,0.0,0.3766065537929535,0,3.940828323364258,0,0,0.0,0,0,0,,0,0.5033386945724487,0.0,0,0,2,0,0.0,
66,39.27092456817627,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.940828323364258,0,0,0.0,0,0,0,,0,0.5043413043022156,0.0,0,0,0,0,0.0,
67,39.880332231521606,0.1882268190383911,0,0,0,0,0,1,0.18299956619739532,0.0,0.18822349607944489,0,3.940828323364258,0,0,0.0,0,0,0,,0,0.5035520195960999,0.0,0,0,1,0,0.0,
68,40.47992515563965,0.9227463603019714,0,0,0,0,0,3,0.6670218110084534,0.0,0.9104278683662415,0,3.940828323364258,0,1,0.0,0,0,0,,0,0.5038506388664246,7.0,0,0,4,0,0.0,
69,41.08614897727966,0.3684021532535553,0,0,0,0,0,0,0.3121532201766968,0.0,0.36821120977401733,0,3.938375234603882,0,0,6.333333333333333,0,0,0,,0,0.5034880042076111,0.0,1,0,1,0,0.0,
70,41.68623399734497,0.37611448764801025,0,0,0,0,0,2,0.3656693696975708,0.0,0.3761078417301178,0,3.938375234603882,0,0,0.0,0,0,0,,0,0.5043200254440308,0.0,0,0,2,0,0.0,
71,42.29088568687439,4.205292701721191,0,0,0,0,0,0,0.004261638503521681,0.0,0.8590897917747498,0,3.938375234603882,0,0,0.0,0,0,0,,0,0.5037440061569214,0.0,0,0,1,1,9.0,
72,42.89088201522827,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.938375234603882,0,0,0.0,0,0,0,,0,0.5046399831771851,0.0,0,0,0,0,0.0,
73,43.50134229660034,0.39380982518196106,0,0,0,0,0,0,0.06818761676549911,0.0,0.35689371824264526,0,3.938375234603882,0,0,0.0,1,0,0,,0,0.5033173561096191,0.0,0,0,1,0,0.0,
74,44.10525822639465,1.645966649055481,1,0,0,0,0,0,0.017919328063726425,0.0,0.8007534742355347,0,3.938375234603882,0,0,0.0,0,0,0,,0,0.5042986869812012,0.0,0,0,1,0,0.0,
75,44.70981740951538,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.938375234603882,0,0,0.0,0,0,0,,0,0.5035520195960999,0.0,0,0,0,0,0.0,
76,45.31992554664612,0.7561392784118652,0,0,0,0,0,2,0.6884430646896362,0.0,0.755938708782196,0,3.874345541000366,0,0,8.333333333333334,0,0,0,,0,0.5043626427650452,0.0,1,0,3,0,0.0,
77,45.91867780685425,0.19126227498054504,0,0,0,0,0,1,0.18595072627067566,0.0,0.19125890731811523,0,3.874345541000366,0,0,0.0,0,0,0,,0,0.5040640234947205,0.0,0,0,1,0,0.0,
78,46.52103519439697,1.2182689905166626,0,0,0,0,0,1,0.5513426661491394,8.333333333333334,1.0749725103378296,0,3.8370368480682373,0,0,7.666666666666667,0,1,0,,0,0.5046186447143555,0.0,1,0,3,0,0.0,
79,47.12399768829346,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.8370368480682373,0,0,0.0,0,0,0,,0,0.5034239888191223,0.0,0,0,0,0,0.0,
80,47.728862047195435,0.5650081038475037,0,0,0,0,0,1,0.5026183724403381,0.0,0.5648109316825867,0,3.876190185546875,0,0,5.0,0,0,0,,0,0.5041066408157349,0.0,1,0,2,0,0.0,
81,48.332337617874146,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.876190185546875,0,0,0.0,0,0,0,,0,0.5029973387718201,0.0,0,0,0,0,0.0,
82,48.9305100440979,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.876190185546875,0,0,0.0,0,0,0,,0,0.5035946369171143,0.0,0,0,0,0,0.0,
83,49.529051780700684,0.19149544835090637,0,0,0,0,0,1,0.18617741763591766,0.0,0.19149206578731537,0,3.876190185546875,0,0,0.0,0,0,0,,0,0.5032106637954712,0.0,0,0,1,0,0.0,
84,50.12840294837952,0.7761253118515015,0,0,0,0,0,0,0.3873278498649597,0.0,0.7383469939231873,0,3.859410285949707,0,0,7.0,1,0,0,,0,0.5044906735420227,0.0,1,0,2,0,0.0,
85,50.73657202720642,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.859410285949707,0,0,0.0,0,0,0,,0,0.5035306811332703,0.0,0,0,0,0,0.0,
86,51.336297035217285,0.19201868772506714,0,0,0,0,0,1,0.18668612837791443,0.0,0.19201530516147614,0,3.859410285949707,0,0,0.0,0,0,0,,0,0.5040213465690613,0.0,0,0,1,0,0.0,
87,51.93411302566528,0.8562880158424377,0,0,0,0,1,1,0.5765955448150635,0.0,0.8519153594970703,0,3.859410285949707,0,0,0.0,0,0,0,,0,0.5028480291366577,0.0,0,0,2,0,0.0,
88,52.53309082984924,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.859410285949707,0,0,0.0,0,0,0,,0,0.5039786696434021,0.0,0,0,0,0,0.0,
89,53.13175678253174,0.19227097928524017,0,0,0,0,0,1,0.18693141639232635,0.0,0.19226759672164917,0,3.859410285949707,0,0,0.0,0,0,0,,0,0.5033599734306335,0.0,0,0,1,0,0.0,
90,53.73044967651367,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.859410285949707,0,0,0.0,0,0,0,,0,0.5041279792785645,0.0,0,0,0,0,0.0,
91,54.328778982162476,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.859410285949707,0,0,0.0,0,0,0,,0,0.5034453272819519,0.0,0,0,0,0,0.0,
92,54.92726683616638,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.859410285949707,0,0,0.0,0,0,0,,0,0.5039786696434021,0.0,0,0,0,0,0.0,
93,55.52571201324463,0.3759251534938812,0,0,0,0,0,0,0.31852757930755615,0.0,0.3757302761077881,0,3.8608694076538086,0,0,6.333333333333333,0,0,0,,0,0.5033173561096191,0.0,1,0,1,0,0.0,
94,56.1244432926178,0.661941647529602,0,0,0,0,1,0,0.38837099075317383,0.0,0.6575847268104553,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.50408536195755,0.0,0,0,1,0,0.0,
95,56.73156380653381,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5035306811332703,0.0,0,0,0,0,0.0,
96,57.3315863609314,0.19173510372638702,0,0,0,0,0,1,0.18641042709350586,0.0,0.19173172116279602,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5045760273933411,0.0,0,0,1,0,0.0,
97,57.93403482437134,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5040426850318909,0.0,0,0,0,0,0.0,
98,58.536407470703125,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5046186447143555,0.0,0,0,0,0,0.0,
99,59.13850688934326,0.19197049736976624,0,0,0,0,0,1,0.18663927912712097,0.0,0.19196711480617523,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5039573311805725,0.0,0,0,1,0,0.0,
100,59.73842263221741,0.19171079993247986,0,0,0,0,0,1,0.18638679385185242,0.0,0.19170741736888885,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5046399831771851,0.0,0,0,1,0,0.0,
101,60.342785596847534,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5033813118934631,0.0,0,0,0,0,0.0,
102,60.95273303985596,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5039786696434021,0.0,0,0,0,0,0.0,
103,61.56017231941223,0.19206805527210236,0,0,0,0,0,1,0.186734139919281,0.0,0.19206467270851135,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5037013292312622,0.0,0,0,1,0,0.0,
104,62.162376165390015,0.19188927114009857,0,0,0,0,0,1,0.18656030297279358,0.0,0.19188588857650757,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5041706562042236,0.0,0,0,1,0,0.0,
105,62.76061749458313,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5033599734306335,0.0,0,0,0,0,0.0,
106,63.35982060432434,0.6612141132354736,0,0,0,0,1,0,0.38794413208961487,0.0,0.6568620204925537,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5046399831771851,0.0,0,0,1,0,0.0,
107,63.95770621299744,0.19221459329128265,0,0,0,0,0,1,0.1868765950202942,0.0,0.19221119582653046,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5033173561096191,0.0,0,0,1,0,0.0,
108,64.55627107620239,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5038293600082397,0.0,0,0,0,0,0.0,
109,65.15529274940491,1.6807152032852173,1,0,0,0,0,0,0.018297631293535233,0.0,0.8176584839820862,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5037866830825806,0.0,0,0,1,0,0.0,
110,65.76274371147156,1.682282567024231,1,0,0,0,0,0,0.018314693123102188,0.0,0.818420946598053,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5033173561096191,0.0,0,0,1,0,0.0,
111,66.36039972305298,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5032960176467896,0.0,0,0,0,0,0.0,
112,66.95960855484009,0.19180811941623688,0,0,0,0,0,1,0.18648140132427216,0.0,0.19180473685264587,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5043839812278748,0.0,0,0,1,0,0.0,
113,67.56639790534973,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5034026503562927,0.0,0,0,0,0,0.0,
114,68.16770052909851,0.19188115000724792,0,0,0,0,0,1,0.18655240535736084,0.0,0.19187776744365692,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5041919946670532,0.0,0,0,1,0,0.0,
115,68.78114867210388,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5034666657447815,0.0,0,0,0,0,0.0,
116,69.37962126731873,0.662081778049469,0,0,0,0,1,0,0.3884532153606415,0.0,0.6577239632606506,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5039786696434021,0.0,0,0,1,0,0.0,
117,69.9869556427002,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5034453272819519,0.0,0,0,0,0,0.0,
118,70.59678840637207,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5040000081062317,0.0,0,0,0,0,0.0,
119,71.21792459487915,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5035733580589294,0.0,0,0,0,0,0.0,
120,71.82334065437317,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5033173561096191,0.0,0,0,0,0,0.0,
121,72.42465996742249,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5032106637954712,0.0,0,0,0,0,0.0,
122,73.03225111961365,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.50408536195755,0.0,0,0,0,0,0.0,
123,73.64453768730164,0.36614862084388733,0,0,0,0,0,0,0.12090697884559631,0.0,0.3535740375518799,0,3.8608694076538086,0,1,0.0,0,0,0,,0,0.5034026503562927,9.0,0,0,1,0,0.0,
124,74.24352741241455,0.19181622564792633,0,0,0,0,0,1,0.1864892989397049,0.0,0.19181284308433533,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5043626427650452,0.0,0,0,1,0,0.0,
125,74.8480212688446,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5034239888191223,0.0,0,0,0,0,0.0,
126,75.4528021812439,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5038933157920837,0.0,0,0,0,0,0.0,
127,76.05628991127014,0.3662106990814209,0,0,0,0,0,0,0.12092747539281845,0.0,0.35363397002220154,0,3.8608694076538086,0,1,0.0,0,0,0,,0,0.5033173561096191,7.666666666666667,0,0,1,0,0.0,
128,76.65497255325317,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.8608694076538086,0,0,0.0,0,0,0,,0,0.5040426850318909,0.0,0,0,0,0,0.0,
129,77.25464940071106,0.374146044254303,0,0,0,0,0,0,0.31702011823654175,0.0,0.37395212054252625,0,3.878406286239624,0,0,5.666666666666667,0,0,0,,0,0.5034239888191223,0.0,1,0,1,0,0.0,
130,77.8533046245575,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5040213465690613,0.0,0,0,0,0,0.0,
131,78.45189356803894,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5034026503562927,0.0,0,0,0,0,0.0,
132,79.05051469802856,0.7280604243278503,0,0,0,0,0,0,0.24041490256786346,0.0,0.7030566930770874,0,3.878406286239624,0,2,0.0,0,0,0,,0,0.5040426850318909,8.333333333333334,0,0,2,0,0.0,
133,79.64898467063904,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5035306811332703,0.0,0,0,0,0,0.0,
134,80.25005316734314,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5041706562042236,0.0,0,0,0,0,0.0,
