Counter,Time,Bin 9,Bin 2,Pressure,PM2.5,Bin 13,Bin 3,Bin 4,Bin7 MToF,Bin 6,Bin 7,Bin 12,Temperature,Bin 0,Bin 1,Bin 10,Bin 14,SFR,Bin1 MToF,Checksum,PM10,Bin 11,Bin 15,PM1,Bin5 MToF,Bin3 MToF,Bin 5,Sampling Period,Bin 8
24,13.795188188552856,0,50,,233.1962127685547,0,11,1,0.0,0,0,0,,815,182,0,0,4.340451717376709,5.666666666666667,1059,233.58074951171875,0,0,205.5435791015625,0.0,8.666666666666666,0,0.5034239888191223,0
25,14.393690824508667,0,47,,249.5337371826172,0,8,0,0.0,0,0,0,,850,224,0,0,4.3466877937316895,5.666666666666667,1129,249.8461456298828,0,0,221.25479125976562,0.0,6.666666666666667,0,0.5040213465690613,0
26,14.992332696914673,0,62,,246.67276000976562,0,5,0,0.0,0,0,0,,777,169,0,0,3.9973573684692383,6.666666666666667,1013,247.02906799316406,0,0,216.06886291503906,0.0,6.0,0,0.5034239888191223,0
27,15.591039419174194,0,41,,236.89434814453125,0,7,3,0.0,0,0,0,,746,181,0,0,3.9453799724578857,6.333333333333333,979,237.44174194335938,0,0,209.18685913085938,8.333333333333334,8.0,1,0.5041279792785645,0
28,16.190747022628784,0,50,,233.12081909179688,0,4,2,0.0,0,0,0,,734,160,0,0,3.9198949337005615,6.333333333333333,951,233.63282775878906,0,0,205.03280639648438,12.333333333333334,8.333333333333334,1,0.5035093426704407,0
29,16.79070472717285,0,45,,228.38731384277344,0,6,0,0.0,0,0,0,,734,173,0,0,4.013226509094238,6.0,958,228.68307495117188,0,0,202.1332244873047,0.0,7.666666666666667,0,0.504256010055542,0
30,17.38896942138672,0,56,,229.43475341796875,0,2,2,0.0,0,0,0,,750,157,0,0,4.06157922744751,6.0,967,229.7938690185547,0,0,201.75106811523438,0.0,5.0,0,0.5035306811332703,0
31,17.989396333694458,0,41,,214.1260528564453,0,4,0,0.0,0,0,0,,727,141,0,0,3.9764084815979004,6.333333333333333,913,214.37701416015625,0,0,190.95494079589844,0.0,7.333333333333333,0,0.5046826601028442,0
32,18.587353706359863,0,46,,225.1160125732422,0,8,1,0.0,0,0,0,,731,148,0,0,3.9351491928100586,6.333333333333333,934,225.4790802001953,0,0,198.71766662597656,0.0,7.0,0,0.503658652305603,0
33,19.187061548233032,0,36,,220.49362182617188,0,3,1,0.0,0,0,0,,711,150,0,0,3.813953399658203,6.666666666666667,901,220.76058959960938,0,0,197.17398071289062,0.0,8.0,0,0.5041066408157349,0
34,19.788353204727173,0,33,,212.61691284179688,0,6,2,0.0,0,0,0,,655,165,0,0,3.853921413421631,6.333333333333333,861,212.94625854492188,0,0,188.78578186035156,0.0,8.333333333333334,0,0.5038933157920837,0
35,20.387787342071533,0,31,,210.7295684814453,0,6,2,0.0,0,0,0,,697,145,0,0,3.8742215633392334,6.333333333333333,881,211.04473876953125,0,0,188.47772216796875,0.0,8.0,0,0.5039359927177429,0
36,20.988980531692505,0,36,,207.2848663330078,0,6,0,0.0,0,0,0,,652,153,0,0,3.8844523429870605,6.333333333333333,847,207.54771423339844,0,0,184.10345458984375,0.0,10.333333333333334,0,0.5035306811332703,0
37,21.589932203292847,0,37,,205.77906799316406,0,6,1,0.0,0,0,0,,657,145,0,0,3.889587879180908,6.333333333333333,846,206.08140563964844,0,0,182.52073669433594,0.0,8.666666666666666,0,0.5040640234947205,0
38,22.188485860824585,0,29,,190.2217254638672,0,3,0,0.0,0,0,0,,641,129,0,0,3.892160415649414,6.333333333333333,802,190.4116973876953,0,0,171.06845092773438,0.0,10.0,0,0.5035093426704407,0
39,22.789650440216064,0,44,,200.52191162109375,0,3,0,0.0,0,0,0,,638,119,0,0,3.7936484813690186,6.666666666666667,804,200.7810821533203,0,0,177.3874053955078,0.0,8.666666666666666,0,0.5042133331298828,0
40,23.389331102371216,0,34,,181.64895629882812,0,6,0,0.0,0,0,0,,644,87,0,0,3.8435277938842773,6.333333333333333,771,181.89279174804688,0,0,162.6038818359375,0.0,9.666666666666666,0,0.5037440061569214,0
41,23.9901704788208,0,40,,190.35926818847656,0,5,0,0.0,0,0,0,,622,129,0,0,3.972818613052368,6.0,796,190.6161346435547,0,0,168.38047790527344,0.0,9.333333333333334,0,0.5039786696434021,0
42,24.589248418807983,0,30,,184.5598907470703,0,5,0,0.0,0,0,0,,607,132,0,0,3.9333906173706055,6.333333333333333,775,184.9167938232422,0,0,164.4664764404297,9.0,7.333333333333333,1,0.5040426850318909,0
43,25.18840003013611,0,26,,172.01589965820312,0,3,0,0.0,0,0,0,,597,111,0,0,3.913968324661255,6.333333333333333,737,172.1881103515625,0,0,155.0323944091797,0.0,8.333333333333334,0,0.5040640234947205,0
44,25.788426637649536,0,27,,174.69236755371094,0,7,1,0.0,0,0,0,,568,125,0,0,3.904329299926758,6.333333333333333,728,174.95901489257812,0,0,155.53579711914062,0.0,8.0,0,0.5036159753799438,0
45,26.38988471031189,0,23,,160.66143798828125,0,0,0,0.0,0,0,0,,585,105,0,0,4.0050530433654785,6.0,713,160.77952575683594,0,0,145.9185791015625,0.0,0.0,0,0.5044693350791931,0
46,26.99105191230774,0,27,,162.20449829101562,0,6,1,0.0,0,0,0,,562,89,0,0,3.846487522125244,6.666666666666667,685,162.45542907714844,0,0,145.0948028564453,0.0,8.333333333333334,0,0.5037226676940918,0
47,27.590247631072998,0,27,,160.24404907226562,0,3,0,0.0,0,0,0,,512,116,0,0,3.870461940765381,6.333333333333333,658,160.42327880859375,0,0,142.96347045898438,0.0,8.333333333333334,0,0.5039359927177429,0
48,28.18954300880432,0,30,,164.19569396972656,0,6,1,0.0,0,0,0,,531,98,0,0,3.7833120822906494,6.666666666666667,666,164.46568298339844,0,0,145.6309814453125,0.0,8.666666666666666,0,0.5040426850318909,0
49,28.790398597717285,0,30,,159.81808471679688,0,2,0,0.0,0,0,0,,528,99,0,0,3.8382158279418945,6.333333333333333,659,159.9959716796875,0,0,142.71266174316406,0.0,8.666666666666666,0,0.5041706562042236,0
50,29.395365238189697,0,27,,161.2652587890625,0,3,2,0.0,0,0,0,,530,96,0,0,3.767840623855591,6.666666666666667,658,161.52259826660156,0,0,143.97720336914062,0.0,8.0,0,0.5037440061569214,0
51,29.998637199401855,0,24,,154.8445281982422,0,6,0,0.0,0,0,0,,505,93,0,0,3.733612298965454,6.666666666666667,628,155.05108642578125,0,0,138.4437255859375,0.0,9.333333333333334,0,0.5039786696434021,0
52,30.601012229919434,0,18,,140.09335327148438,0,4,0,0.0,0,0,0,,494,90,0,0,3.9132790565490723,6.0,606,140.23939514160156,0,0,126.71142578125,0.0,7.333333333333333,0,0.5034666657447815,0
53,31.201144456863403,0,26,,153.06991577148438,0,8,0,0.0,0,0,0,,510,88,0,0,3.803652048110962,6.666666666666667,632,153.3059844970703,0,0,136.22059631347656,0.0,7.0,0,0.5041279792785645,0
54,31.799371004104614,0,26,,143.8443603515625,0,2,1,0.0,0,0,0,,470,83,0,0,3.7511098384857178,6.666666666666667,582,144.0441131591797,0,0,128.3755340576172,0.0,7.333333333333333,0,0.5031893253326416,0
55,32.397284746170044,0,11,,125.44940948486328,0,1,0,0.0,0,0,0,,450,80,0,0,3.8215744495391846,6.333333333333333,542,125.52792358398438,0,0,115.16767120361328,0.0,7.666666666666667,0,0.5032320022583008,0
56,32.99541401863098,0,31,,148.75521850585938,0,2,0,0.0,0,0,0,,476,86,0,0,3.7598047256469727,6.666666666666667,595,148.93873596191406,0,0,132.0428466796875,0.0,8.333333333333334,0,0.5035520195960999,0
57,33.59645342826843,0,18,,138.8943328857422,0,4,0,0.0,0,0,0,,467,82,0,0,3.7296626567840576,6.666666666666667,572,139.19313049316406,0,0,125.01453399658203,15.0,8.666666666666666,1,0.5039573311805725,0
58,34.19681525230408,0,16,,132.53334045410156,0,2,0,0.0,0,0,0,,480,73,0,0,3.810412883758545,6.333333333333333,571,132.64552307128906,0,0,120.87689208984375,0.0,11.0,0,0.5038293600082397,0
59,34.79619026184082,0,19,,133.78826904296875,0,1,0,0.0,0,0,0,,472,80,0,0,3.8521134853363037,6.333333333333333,572,133.9010467529297,0,0,121.32554626464844,0.0,8.333333333333334,0,0.5039359927177429,0
60,35.3949761390686,0,24,,124.93896484375,0,5,1,0.0,0,0,0,,428,67,0,0,3.8733081817626953,6.333333333333333,525,125.15795135498047,0,0,110.94338989257812,0.0,8.333333333333334,0,0.5034666657447815,0
61,35.9938280582428,0,19,,129.70115661621094,0,1,0,0.0,0,0,0,,476,70,0,0,3.8839926719665527,6.333333333333333,566,129.8110809326172,0,0,117.88948059082031,0.0,8.333333333333334,0,0.5040213465690613,0
62,36.592697620391846,0,23,,118.17650604248047,0,1,0,0.0,0,0,0,,420,61,0,0,3.889357328414917,6.333333333333333,505,118.3017349243164,0,0,106.11185455322266,0.0,8.333333333333334,0,0.5037440061569214,0
63,37.19205856323242,0,16,,123.62751007080078,0,3,1,0.0,0,0,0,,421,75,0,0,3.792316436767578,6.666666666666667,517,123.93648529052734,0,0,111.11702728271484,7.666666666666667,10.0,1,0.5038719773292542,0
64,37.79079556465149,0,18,,126.5834732055664,0,4,0,0.0,0,0,0,,448,71,0,0,3.8428444862365723,6.333333333333333,541,126.72828674316406,0,0,114.29698181152344,0.0,7.666666666666667,0,0.5035733580589294,0
65,38.39171600341797,0,16,,109.65143585205078,0,1,0,0.0,0,0,0,,378,63,0,0,3.7700695991516113,6.666666666666667,458,109.74957275390625,0,0,99.25372314453125,0.0,7.666666666666667,0,0.5040000081062317,0
66,38.99069333076477,0,18,,118.563232421875,0,2,0,0.0,0,0,0,,405,65,0,0,3.734706163406372,6.666666666666667,490,118.68480682373047,0,0,107.00183868408203,0.0,9.0,0,0.5039359927177429,0
67,39.59036731719971,0,17,,114.01078033447266,0,6,0,0.0,0,0,0,,374,66,0,0,3.7172718048095703,6.666666666666667,463,114.18051147460938,0,0,101.83228302001953,0.0,8.0,0,0.5043839812278748,0
68,40.18868660926819,0,24,,114.80865478515625,0,0,1,0.0,0,0,0,,363,65,0,0,3.708616018295288,6.666666666666667,453,114.97122192382812,0,0,101.88847351074219,0.0,0.0,0,0.5037013292312622,0
69,40.78851509094238,0,16,,105.72396087646484,0,3,0,0.0,0,0,0,,381,51,0,0,3.791872262954712,6.333333333333333,451,105.8447036743164,0,0,95.5962142944336,0.0,8.0,0,0.50408536195755,0
70,41.38821196556091,0,10,,104.81275177001953,0,2,0,0.0,0,0,0,,388,53,0,0,3.7482199668884277,6.666666666666667,453,104.89558410644531,0,0,96.3037109375,0.0,10.666666666666666,0,0.5034666657447815,0
71,41.98670411109924,0,15,,95.76175689697266,0,2,0,0.0,0,0,0,,361,52,0,0,4.00664758682251,5.666666666666667,430,95.8598861694336,0,0,86.706298828125,0.0,8.333333333333334,0,0.5040000081062317,0
72,42.58515501022339,0,9,,100.62564086914062,0,3,0,0.0,0,0,0,,368,60,0,0,3.8472232818603516,6.666666666666667,440,100.71590423583984,0,0,92.07501220703125,0.0,9.333333333333334,0,0.5032960176467896,0
73,43.183849573135376,0,14,,100.86421966552734,0,2,1,0.0,0,0,0,,362,57,0,0,3.870225191116333,6.333333333333333,436,100.99989318847656,0,0,91.17863464355469,0.0,4.333333333333333,0,0.5042133331298828,0
74,43.78621745109558,0,12,,95.74858856201172,0,4,0,0.0,0,0,0,,347,54,0,0,3.8817970752716064,6.333333333333333,417,95.86229705810547,0,0,86.69476318359375,0.0,7.666666666666667,0,0.5035093426704407,0
75,44.38480091094971,0,10,,92.72895812988281,0,1,1,0.0,0,0,0,,339,56,0,0,3.888032913208008,6.333333333333333,407,92.8340072631836,0,0,84.5619888305664,0.0,9.666666666666666,0,0.5039786696434021,0
76,44.98329472541809,0,13,,95.1036376953125,0,2,0,0.0,0,0,0,,345,54,0,0,3.8912055492401123,6.333333333333333,414,95.19646453857422,0,0,86.27498626708984,0.0,7.333333333333333,0,0.5034239888191223,0
77,45.5829861164093,0,15,,97.63038635253906,0,0,0,0.0,0,0,0,,333,59,0,0,3.7939975261688232,6.666666666666667,407,97.70974731445312,0,0,88.28363800048828,0.0,0.0,0,0.5039146542549133,0
78,46.19049286842346,0,14,,91.6731948852539,0,1,0,0.0,0,0,0,,322,47,0,0,3.7521274089813232,6.666666666666667,384,91.759521484375,0,0,83.01893615722656,0.0,10.333333333333334,0,0.5035093426704407,0
79,46.79413843154907,0,11,,89.2457504272461,0,2,0,0.0,0,0,0,,312,49,0,0,3.728513479232788,6.666666666666667,374,89.33235168457031,0,0,81.08061218261719,0.0,8.666666666666666,0,0.5041706562042236,0
80,47.39279913902283,0,13,,87.29999542236328,0,1,0,0.0,0,0,0,,307,48,0,0,3.800604820251465,6.333333333333333,369,87.38093566894531,0,0,79.05203247070312,0.0,18.333333333333332,0,0.5034453272819519,0
81,47.991785287857056,0,6,,84.7818374633789,0,3,0,0.0,0,0,0,,304,51,0,0,3.7537100315093994,6.666666666666667,364,84.85869598388672,0,0,77.7464370727539,0.0,7.0,0,0.5044053196907043,0
82,48.59098935127258,0,19,,86.88290405273438,0,2,0,0.0,0,0,0,,296,37,0,0,3.7330398559570312,6.666666666666667,354,87.00315856933594,0,0,77.28240966796875,0.0,7.333333333333333,0,0.5033813118934631,0
83,49.18969416618347,0,8,,78.08549499511719,0,3,0,0.0,0,0,0,,275,43,0,0,3.719175100326538,6.666666666666667,329,78.1704330444336,0,0,71.056884765625,0.0,8.333333333333334,0,0.504149317741394,0
84,49.78848624229431,0,8,,81.47125244140625,0,1,0,0.0,0,0,0,,286,46,0,0,3.710829734802246,6.666666666666667,342,81.67914581298828,0,0,74.18914794921875,11.0,7.666666666666667,1,0.5038080215454102,0
85,50.38818359375,0,10,,81.3188705444336,0,3,0,0.0,0,0,0,,283,43,0,0,3.706300735473633,6.666666666666667,339,81.41319274902344,0,0,73.66130065917969,0.0,8.333333333333334,0,0.5041919946670532,0
86,50.986528158187866,0,8,,81.77632904052734,0,3,0,0.0,0,0,0,,288,37,0,0,3.5676653385162354,7.333333333333333,336,81.86377716064453,0,0,74.73558807373047,0.0,8.666666666666666,0,0.5034666657447815,0
87,51.59870100021362,0,12,,76.52911376953125,0,1,0,0.0,0,0,0,,267,36,0,0,3.6836705207824707,6.333333333333333,316,76.60538482666016,0,0,69.25149536132812,0.0,6.333333333333333,0,0.5039146542549133,0
88,52.19870138168335,0,12,,73.41348266601562,0,1,0,0.0,0,0,0,,248,38,0,0,3.6899850368499756,6.666666666666667,299,73.49002075195312,0,0,66.13006591796875,0.0,6.333333333333333,0,0.5035946369171143,0
89,52.80040144920349,0,6,,73.24748992919922,0,1,0,0.0,0,0,0,,261,42,0,0,3.6941025257110596,6.666666666666667,310,73.29737091064453,0,0,67.36156463623047,0.0,8.333333333333334,0,0.5045333504676819,0
90,53.402665853500366,0,9,,76.12733459472656,0,3,0,0.0,0,0,0,,267,39,0,0,3.696423292160034,6.666666666666667,318,76.21654510498047,0,0,69.05321502685547,0.0,9.0,0,0.5038506388664246,0
91,54.003231048583984,0,8,,65.09777069091797,0,0,0,0.0,0,0,0,,227,36,0,0,3.6977639198303223,6.666666666666667,271,65.14228057861328,0,0,59.438323974609375,0.0,0.0,0,0.5039573311805725,0
92,54.60419249534607,0,9,,66.6193618774414,0,0,0,0.0,0,0,0,,233,32,0,0,3.635342836380005,7.0,274,66.66852569580078,0,0,60.77882766723633,0.0,0.0,0,0.5033813118934631,0
93,55.20425772666931,0,4,,59.49772262573242,0,1,0,0.0,0,0,0,,229,25,0,0,3.6541237831115723,6.666666666666667,259,59.535369873046875,0,0,55.316986083984375,0.0,13.666666666666666,0,0.50408536195755,0
94,55.80319166183472,0,7,,66.71638488769531,0,0,0,0.0,0,0,0,,234,37,0,0,3.671488046646118,6.666666666666667,278,66.75688934326172,0,0,61.197269439697266,0.0,0.0,0,0.5036799907684326,0
95,56.402225732803345,0,6,,64.14682006835938,0,1,0,0.0,0,0,0,,224,34,0,0,3.6166648864746094,7.0,265,64.19603729248047,0,0,58.82362747192383,0.0,8.333333333333334,0,0.5037013292312622,0
96,57.00023102760315,0,9,,67.53709411621094,0,0,0,0.0,0,0,0,,233,32,0,0,3.58381724357605,7.0,274,67.58694458007812,0,0,61.61610412597656,0.0,0.0,0,0.5036799907684326,0
97,57.603535890579224,0,6,,66.9374008178711,0,0,0,0.0,0,0,0,,246,27,0,0,3.564976453781128,7.0,280,67.12653350830078,0,0,61.6007194519043,9.666666666666666,0.0,1,0.5039359927177429,0
98,58.20238542556763,0,7,,55.87961959838867,0,2,0,0.0,0,0,0,,201,20,0,0,3.5545949935913086,7.0,230,55.945068359375,0,0,50.91873550415039,0.0,9.0,0,0.5035093426704407,0
99,58.80213022232056,0,12,,63.5394172668457,0,2,0,0.0,0,0,0,,211,27,0,0,3.598482370376587,6.666666666666667,252,63.62886047363281,0,0,56.71430206298828,0.0,8.666666666666666,0,0.50408536195755,0
100,59.40068578720093,0,5,,56.56586837768555,0,2,0,0.0,0,0,0,,205,31,0,0,3.758119583129883,6.0,243,56.621055603027344,0,0,51.75667953491211,0.0,7.333333333333333,0,0.5032320022583008,0
101,60.00279092788696,0,6,,62.28713607788086,0,0,0,0.0,0,0,0,,225,35,0,0,3.7364959716796875,6.666666666666667,266,62.321983337402344,0,0,57.312252044677734,0.0,0.0,0,0.5038933157920837,0
102,60.60179400444031,0,5,,58.57860565185547,0,1,0,0.0,0,0,0,,216,28,0,0,3.666090488433838,7.0,250,58.62130355834961,0,0,54.0185432434082,0.0,8.333333333333334,0,0.5038719773292542,0
103,61.201331615448,0,2,,52.041038513183594,0,3,0,0.0,0,0,0,,193,27,0,0,3.6765475273132324,6.666666666666667,225,52.095970153808594,0,0,48.043617248535156,0.0,8.666666666666666,0,0.5039573311805725,0
104,61.79999566078186,0,4,,54.732723236083984,0,0,0,0.0,0,0,0,,193,31,0,0,3.6230504512786865,7.0,228,54.758453369140625,0,0,50.59798812866211,0.0,0.0,0,0.5034880042076111,0
105,62.399718046188354,0,7,,55.51832962036133,0,3,0,0.0,0,0,0,,187,25,0,0,3.5426905155181885,7.333333333333333,222,55.5986328125,0,0,50.0618896484375,0.0,8.666666666666666,0,0.5039573311805725,0
106,62.99834156036377,0,4,,56.27306365966797,0,0,0,0.0,0,0,0,,203,31,0,0,3.6552441120147705,6.333333333333333,238,56.29859924316406,0,0,52.11894607543945,0.0,0.0,0,0.5035520195960999,0
107,63.597893714904785,0,9,,49.25649642944336,0,2,0,0.0,0,0,0,,164,25,0,0,3.722569227218628,6.333333333333333,200,49.328853607177734,0,0,43.87306213378906,0.0,8.666666666666666,0,0.5039359927177429,0
108,64.19640612602234,0,2,,41.35246276855469,0,0,0,0.0,0,0,0,,163,22,0,0,3.819415807723999,6.0,187,41.36617660522461,0,0,38.65660858154297,0.0,0.0,0,0.5033813118934631,0
109,64.79490327835083,0,10,,47.11486053466797,0,2,0,0.0,0,0,0,,160,19,0,0,3.6988730430603027,7.333333333333333,191,47.191009521484375,0,0,41.79500198364258,0.0,8.333333333333334,0,0.5038506388664246,0
110,65.3938295841217,0,9,,41.74315643310547,0,1,0,0.0,0,0,0,,140,17,0,0,3.658742666244507,7.0,167,41.80183410644531,0,0,37.12498474121094,0.0,9.666666666666666,0,0.5035733580589294,0
111,65.99190020561218,0,6,,49.376121520996094,0,0,0,0.0,0,0,0,,177,24,0,0,3.670436382293701,6.666666666666667,207,49.409175872802734,0,0,45.241512298583984,0.0,0.0,0,0.5038506388664246,0
112,66.59082889556885,0,6,,38.32343292236328,0,2,0,0.0,0,0,0,,147,11,0,0,3.7324211597442627,6.0,166,38.3792724609375,0,0,34.70637512207031,0.0,8.666666666666666,0,0.5032960176467896,0
113,67.18978261947632,0,2,,46.116580963134766,0,0,0,0.0,1,0,0,,176,20,0,0,3.632845878601074,7.333333333333333,199,47.04685974121094,0,0,42.48670196533203,0.0,0.0,0,0.5043200254440308,0
114,67.79330968856812,0,6,,42.60388946533203,0,2,0,0.0,0,0,0,,149,20,0,0,3.694960355758667,6.333333333333333,177,42.66207504272461,0,0,38.40531921386719,0.0,8.333333333333334,0,0.5038080215454102,0
115,68.39308738708496,0,7,,48.20465087890625,0,2,0,0.0,0,0,0,,162,26,0,0,3.6964824199676514,6.666666666666667,197,48.268592834472656,0,0,43.298885345458984,0.0,9.666666666666666,0,0.5041066408157349,0
116,68.99142336845398,0,6,,43.33097839355469,0,1,0,0.0,0,0,0,,160,20,0,0,3.7920961380004883,6.0,187,43.37494659423828,0,0,39.41447448730469,0.0,6.333333333333333,0,0.5034880042076111,0
117,69.5912697315216,0,4,,42.42374801635742,0,0,0,0.0,0,0,0,,145,29,0,0,3.7615880966186523,6.666666666666667,178,42.44792938232422,0,0,38.826133728027344,0.0,0.0,0,0.504149317741394,0
118,70.18969488143921,0,2,,41.89796447753906,0,1,0,0.0,0,0,0,,144,30,0,0,3.7408323287963867,6.666666666666667,177,41.92647171020508,0,0,38.539390563964844,0.0,7.666666666666667,0,0.5036373138427734,0
119,70.79081320762634,0,3,,41.683372497558594,0,1,0,0.0,0,0,0,,156,20,0,0,3.6841087341308594,7.0,180,41.714874267578125,0,0,38.5250358581543,0.0,7.0,0,0.5040000081062317,0
120,71.39062190055847,0,6,,38.048912048339844,0,2,0,0.0,0,0,0,,132,18,0,0,3.7306675910949707,6.333333333333333,158,38.1060905456543,0,0,34.10173416137695,0.0,7.666666666666667,0,0.5037013292312622,0
121,71.99183559417725,0,4,,42.46584701538086,0,1,0,0.0,0,0,0,,149,25,0,0,3.721595048904419,6.666666666666667,179,42.502506256103516,0,0,38.80514144897461,0.0,7.0,0,0.5043839812278748,0
122,72.59036636352539,0,3,,38.051551818847656,0,0,0,0.0,0,0,0,,141,18,0,0,3.6323890686035156,7.333333333333333,162,38.06968307495117,0,0,35.30104446411133,0.0,0.0,0,0.5038933157920837,0
123,73.1902117729187,0,3,,41.055091857910156,0,1,0,0.0,0,0,0,,153,19,0,0,3.648422956466675,6.666666666666667,176,41.0866584777832,0,0,37.945465087890625,0.0,8.333333333333334,0,0.5043626427650452,0
124,73.78960800170898,0,3,,37.624202728271484,0,1,0,0.0,0,0,0,,146,14,0,0,3.6580703258514404,6.666666666666667,164,37.65469741821289,0,0,34.857967376708984,0.0,9.0,0,0.5033813118934631,0
