Counter,Time,Bin 7,Bin 14,Bin 4,PM10,Bin 2,Checksum,PM1,Bin 1,Bin3 MToF,PM2.5,Bin1 MToF,SFR,Bin 15,Bin 12,Bin 5,Sampling Period,Bin 13,Pressure,Bin 10,Bin7 MToF,Bin 8,Bin 9,Bin 3,Bin 11,Bin 0,Temperature,Bin 6,Bin5 MToF
14,7.853029489517212,0,0,0,0.40005019307136536,0,1,0.3389691114425659,1,0.0,0.3998427987098694,7.0,3.6180717945098877,0,0,0,0.5047039985656738,0,,0,0.0,0,0,0,0,0,,0,0.0
15,8.45139193534851,0,0,0,0.2048443704843521,0,1,0.19915562868118286,0,0.0,0.204840749502182,0.0,3.6180717945098877,0,0,0,0.5039786696434021,0,,0,0.0,0,0,0,0,1,,0,0.0
16,9.051484107971191,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,3.6180717945098877,0,0,0,0.5047039985656738,0,,0,0.0,0,0,0,0,0,,0,0.0
17,9.649599313735962,0,0,0,1.3214366436004639,1,4,1.0122878551483154,0,0.0,1.3167741298675537,0.0,3.6180717945098877,0,0,0,0.5038293600082397,0,,0,0.0,0,0,0,0,3,,0,0.0
18,10.253997325897217,0,0,0,1.0978573560714722,0,3,0.4451510012149811,0,0.0,0.9458999037742615,0.0,3.6180717945098877,0,0,1,0.5039786696434021,0,,0,0.0,0,0,0,0,2,,0,11.0
19,10.868760824203491,0,0,0,1.9148420095443726,1,5,1.4897152185440063,2,0.0,1.909775972366333,6.333333333333333,3.6263816356658936,0,0,0,0.5035093426704407,0,,0,0.0,0,0,0,0,2,,0,0.0
20,11.468168020248413,0,0,0,1.0226972103118896,0,5,0.9942958354949951,0,0.0,1.0226792097091675,0.0,3.6263816356658936,0,0,0,0.5035733580589294,0,,0,0.0,0,0,0,0,5,,0,0.0
21,12.065427541732788,0,0,0,3.1572601795196533,1,11,2.6958518028259277,2,0.0,3.1521482467651367,7.666666666666667,3.611572027206421,0,0,0,0.503167986869812,0,,0,0.0,0,0,0,0,8,,0,0.0
22,12.664583683013916,0,0,0,3.56365966796875,1,13,3.091456174850464,2,0.0,3.5585477352142334,7.0,3.608672618865967,0,0,0,0.5042346715927124,0,,0,0.0,0,0,0,0,10,,0,0.0
23,13.274300575256348,0,0,0,4.730235576629639,1,16,4.079344749450684,5,0.0,4.724544525146484,6.0,3.6429202556610107,0,0,0,0.5034880042076111,0,,0,0.0,0,0,0,0,10,,0,0.0
24,13.874030828475952,0,0,0,5.577330589294434,1,24,5.102118492126465,1,0.0,5.572425365447998,7.0,3.6409029960632324,0,0,0,0.50408536195755,0,,0,0.0,0,0,0,0,22,,0,0.0
25,14.472387075424194,0,0,0,4.6535515785217285,0,21,4.425078868865967,2,0.0,4.653071403503418,6.0,3.654385805130005,0,0,0,0.5032320022583008,0,,0,0.0,0,0,0,0,19,,0,0.0
26,15.070409059524536,0,0,0,7.245599746704102,0,30,6.747175216674805,6,0.0,7.2442803382873535,6.666666666666667,3.6584856510162354,0,0,0,0.5035306811332703,0,,0,0.0,0,0,0,0,24,,0,0.0
27,15.668359994888306,0,0,0,11.691681861877441,3,44,10.020547866821289,6,7.0,11.663410186767578,6.333333333333333,3.678772449493408,0,0,0,0.5035733580589294,0,,0,0.0,0,0,1,0,34,,0,0.0
28,16.267409324645996,1,0,0,16.809349060058594,2,53,11.01487922668457,3,8.333333333333334,13.186945915222168,7.666666666666667,3.6538217067718506,0,0,0,0.5048106908798218,0,,0,14.333333333333334,0,0,1,0,46,,0,0.0
29,16.869723081588745,0,0,0,15.704214096069336,1,66,14.548959732055664,9,0.0,15.697525978088379,7.0,3.636322259902954,0,0,0,0.5039786696434021,0,,0,0.0,0,0,0,0,56,,0,0.0
30,17.469001531600952,0,0,0,18.985557556152344,0,81,17.81291389465332,13,0.0,18.982635498046875,6.666666666666667,3.647500991821289,0,0,0,0.5039146542549133,0,,0,0.0,0,0,0,0,68,,0,0.0
31,18.068477630615234,0,0,0,17.962936401367188,3,72,16.20030975341797,9,0.0,17.946949005126953,7.0,3.6308774948120117,0,0,0,0.5036799907684326,0,,0,0.0,0,0,0,0,60,,0,0.0
32,18.66912579536438,0,0,0,21.029582977294922,3,82,18.858348846435547,16,0.0,21.012413024902344,6.333333333333333,3.683412790298462,0,0,0,0.5045760273933411,0,,0,0.0,0,0,0,0,63,,0,0.0
33,19.267621517181396,0,0,0,25.115623474121094,1,102,22.607572555541992,19,0.0,24.95781898498535,6.666666666666667,3.6873884201049805,0,0,1,0.5040213465690613,0,,0,0.0,0,0,0,0,81,,0,12.333333333333334
34,19.8714759349823,0,0,0,23.848169326782227,3,102,21.625947952270508,11,7.0,23.81929588317871,6.0,3.747224807739258,0,0,0,0.5047680139541626,0,,0,0.0,0,0,1,0,87,,0,0.0
35,20.473417282104492,0,0,0,30.26560401916504,5,128,27.4775447845459,13,0.0,30.24010467529297,6.666666666666667,3.73872709274292,0,0,0,0.5039573311805725,0,,0,0.0,0,0,0,0,110,,0,0.0
36,21.07571506500244,0,0,1,25.412508010864258,1,116,23.40375328063965,10,9.666666666666666,25.354646682739258,6.0,3.787740707397461,0,0,0,0.5044693350791931,0,,0,0.0,0,0,1,0,103,,0,0.0
37,21.677291870117188,0,0,0,30.850488662719727,4,136,28.33745765686035,13,0.0,30.829805374145508,6.333333333333333,3.8063623905181885,0,0,0,0.50327467918396,0,,0,0.0,0,0,0,0,119,,0,0.0
38,22.27653741836548,0,0,0,32.96781921386719,5,141,29.345439910888672,15,8.0,32.90449523925781,6.333333333333333,3.8237149715423584,0,0,0,0.5045973062515259,0,,0,0.0,0,0,3,0,118,,0,0.0
39,22.874852180480957,0,0,0,34.63575744628906,3,145,30.39202308654785,18,0.0,33.740516662597656,6.666666666666667,3.794436454772949,0,0,0,0.5039146542549133,0,,0,0.0,0,0,0,0,123,,1,0.0
40,23.477238416671753,0,0,0,43.11205291748047,12,173,37.828365325927734,21,0.0,43.054656982421875,6.333333333333333,3.8199408054351807,0,0,0,0.5045546889305115,0,,0,0.0,0,0,0,0,140,,0,0.0
41,24.07571244239807,0,0,0,39.882164001464844,5,177,36.451114654541016,17,8.333333333333334,39.84373092651367,6.333333333333333,3.8362059593200684,0,0,0,0.5038933157920837,0,,0,0.0,0,0,1,0,154,,0,0.0
42,24.676270961761475,0,0,0,42.801937103271484,8,179,38.202850341796875,24,9.666666666666666,42.74921798706055,6.333333333333333,3.8527488708496094,0,0,0,0.5038293600082397,0,,0,0.0,0,0,1,0,146,,0,0.0
43,25.27480125427246,0,0,0,41.7430534362793,4,180,38.2034912109375,29,0.0,41.719482421875,6.333333333333333,3.86633038520813,0,0,0,0.5034026503562927,0,,0,0.0,0,0,0,0,147,,0,0.0
44,25.873895406723022,0,0,0,43.93626022338867,3,189,40.46807861328125,31,0.0,43.916378021240234,6.666666666666667,3.808014154434204,0,0,0,0.5044906735420227,0,,0,0.0,0,0,0,0,155,,0,0.0
45,26.483044862747192,0,0,0,49.735111236572266,7,202,44.58613586425781,29,8.333333333333334,49.67069625854492,7.0,3.7105019092559814,0,0,0,0.5033173561096191,0,,0,0.0,0,0,2,0,164,,0,0.0
46,27.08368945121765,0,0,0,51.25328826904297,6,216,46.516632080078125,38,0.0,51.21916961669922,6.0,3.8562088012695312,0,0,0,0.5046186447143555,0,,0,0.0,0,0,0,0,172,,0,0.0
47,27.681362867355347,0,0,0,52.38954162597656,8,223,47.20698547363281,31,7.666666666666667,52.335506439208984,6.333333333333333,3.8692474365234375,0,0,0,0.50327467918396,0,,0,0.0,0,0,1,0,183,,0,0.0
48,28.280593633651733,0,0,0,61.91603088378906,11,249,54.843963623046875,50,7.666666666666667,61.84562301635742,6.333333333333333,3.8807919025421143,0,0,0,0.5046399831771851,0,,0,0.0,0,0,1,0,187,,0,0.0
49,28.87909483909607,0,0,0,55.67488479614258,5,243,50.417972564697266,35,10.333333333333334,55.491859436035156,6.333333333333333,3.885917901992798,0,0,1,0.5040640234947205,0,,0,0.0,0,0,1,0,201,,0,7.666666666666667
50,29.480002641677856,0,0,0,57.075565338134766,6,251,52.113834381103516,35,6.333333333333333,57.02975845336914,6.333333333333333,3.889162302017212,0,0,0,0.5048959851264954,0,,0,0.0,0,0,1,0,209,,0,0.0
51,30.081234455108643,0,0,0,62.422969818115234,10,260,55.01919937133789,40,8.333333333333334,62.19268798828125,6.333333333333333,3.891390085220337,0,0,1,0.5040426850318909,0,,0,0.0,0,0,3,0,206,,0,8.333333333333334
52,30.683530569076538,0,0,1,77.22764587402344,15,321,68.56395721435547,39,7.333333333333333,77.08956146240234,6.666666666666667,3.8136775493621826,0,0,0,0.5046399831771851,0,,0,0.0,0,0,2,0,264,,0,0.0
53,31.281877756118774,0,0,1,60.120872497558594,8,254,54.05384063720703,38,9.0,60.027366638183594,6.333333333333333,3.8447048664093018,0,0,0,0.5040213465690613,0,,0,0.0,0,0,1,0,206,,0,0.0
54,31.892388582229614,0,0,0,79.27210998535156,19,309,69.28800201416016,49,8.333333333333334,79.1512680053711,6.666666666666667,3.778278112411499,0,0,0,0.5040426850318909,0,,0,0.0,0,0,2,0,239,,0,0.0
55,32.50078868865967,0,0,0,78.74015045166016,19,300,68.78325653076172,52,11.666666666666666,78.63040161132812,6.666666666666667,3.7415263652801514,0,0,0,0.5035093426704407,0,,0,0.0,0,0,1,0,228,,0,0.0
56,33.09967875480652,0,0,0,88.00289916992188,15,354,78.57545471191406,52,8.0,87.8976058959961,6.666666666666667,3.722130537033081,0,0,0,0.5042986869812012,0,,0,0.0,0,0,2,0,285,,0,0.0
57,33.70410084724426,0,0,0,87.76761627197266,19,341,77.25132751464844,52,8.333333333333334,87.64373779296875,6.666666666666667,3.711822748184204,0,0,0,0.5033813118934631,0,,0,0.0,0,0,2,0,268,,0,0.0
58,34.31393647193909,0,0,1,92.49295806884766,19,361,81.0062484741211,67,8.333333333333334,92.33098602294922,6.333333333333333,3.8010807037353516,0,0,0,0.50408536195755,0,,0,0.0,0,0,2,0,272,,0,0.0
59,34.922651529312134,0,0,0,76.47245025634766,13,324,68.64944458007812,40,8.666666666666666,76.38140869140625,6.333333333333333,3.8379971981048584,0,0,0,0.5038080215454102,0,,0,0.0,0,0,2,0,269,,0,0.0
60,35.52527475357056,0,0,0,94.98138427734375,17,391,84.93692016601562,52,5.666666666666667,94.86854553222656,6.666666666666667,3.7726686000823975,0,0,0,0.5046613216400146,0,,0,0.0,0,0,2,0,320,,0,0.0
61,36.12374567985535,0,0,0,95.48233795166016,20,381,84.74781799316406,53,7.666666666666667,95.36759948730469,6.666666666666667,3.7382330894470215,0,0,0,0.5039146542549133,0,,0,0.0,0,0,1,0,307,,0,0.0
62,36.72619557380676,0,0,0,92.88455200195312,21,369,81.61439514160156,59,12.666666666666666,92.75404357910156,6.333333333333333,3.814223051071167,0,0,0,0.5046186447143555,0,,0,0.0,0,0,2,0,287,,0,0.0
63,37.32469415664673,0,0,0,92.10466003417969,15,375,82.43355560302734,56,10.0,91.99945068359375,6.666666666666667,3.758213520050049,0,0,0,0.5040000081062317,0,,0,0.0,0,0,2,0,302,,0,0.0
64,37.926480770111084,0,0,0,103.45390319824219,25,422,91.17304992675781,68,0.0,103.33269500732422,6.0,3.9267497062683105,0,0,0,0.5040640234947205,0,,0,0.0,0,0,0,0,329,,0,0.0
65,38.52550411224365,0,0,1,90.13056945800781,11,388,81.67024993896484,49,8.0,90.00800323486328,6.666666666666667,3.821470260620117,0,0,0,0.5039146542549133,0,,0,0.0,0,0,2,0,325,,0,0.0
66,39.12796902656555,0,0,1,102.9137954711914,17,426,91.50776672363281,68,8.0,102.75016021728516,6.333333333333333,3.8577558994293213,0,0,0,0.5046826601028442,0,,0,0.0,0,0,3,0,337,,0,0.0
67,39.72608399391174,0,0,0,107.21765899658203,20,413,95.05130004882812,73,7.0,107.0970687866211,7.0,3.6832287311553955,0,0,0,0.5038080215454102,0,,0,0.0,0,0,1,0,319,,0,0.0
68,40.3258330821991,0,0,0,113.18363952636719,14,472,102.1949462890625,73,8.0,113.06731414794922,6.333333333333333,3.7860310077667236,0,0,0,0.5044906735420227,0,,0,0.0,0,0,3,0,382,,0,0.0
69,40.927075147628784,0,0,0,111.27268981933594,19,468,99.34435272216797,79,8.666666666666666,111.15070343017578,6.0,3.941880464553833,0,0,0,0.5040000081062317,0,,0,0.0,0,0,2,0,368,,0,0.0
70,41.52943301200867,0,0,1,118.45948028564453,18,498,106.46234130859375,69,8.0,118.30193328857422,6.666666666666667,3.8171122074127197,0,0,0,0.5046613216400146,0,,0,0.0,0,0,2,0,408,,0,0.0
71,42.127763748168945,0,0,0,112.67193603515625,22,456,99.41027069091797,76,7.666666666666667,112.50960540771484,6.333333333333333,3.8555335998535156,0,0,0,0.5039786696434021,0,,0,0.0,0,0,4,0,354,,0,0.0
72,42.73154139518738,0,0,0,110.69986724853516,17,483,99.6958999633789,72,6.0,110.58889770507812,6.0,3.9792230129241943,0,0,0,0.504746675491333,0,,0,0.0,0,0,2,0,392,,0,0.0
73,43.33121943473816,0,0,0,110.73536682128906,19,474,99.08631134033203,68,9.0,110.60296630859375,6.333333333333333,3.936526298522949,0,0,0,0.5040426850318909,0,,0,0.0,0,0,3,0,384,,0,0.0
74,43.93477153778076,0,0,0,111.35836791992188,21,475,98.6119155883789,78,8.0,111.09429931640625,6.0,4.02192497253418,0,0,1,0.5046826601028442,0,,0,0.0,0,0,2,0,373,,0,10.333333333333334
75,44.5371527671814,0,0,0,116.60326385498047,14,489,105.51034545898438,86,7.666666666666667,116.51148986816406,6.666666666666667,3.8542518615722656,0,0,0,0.5039786696434021,0,,0,0.0,0,0,1,0,388,,0,0.0
76,45.13950991630554,0,0,0,134.02967834472656,25,544,118.11917877197266,95,7.333333333333333,133.826416015625,6.333333333333333,3.8743884563446045,0,0,0,0.5045546889305115,0,,0,0.0,0,0,6,0,418,,0,0.0
77,45.74164581298828,0,0,0,120.5850601196289,20,501,107.78132629394531,84,8.666666666666666,120.45590209960938,6.333333333333333,3.884536027908325,0,0,0,0.5040213465690613,0,,0,0.0,0,0,2,0,395,,0,0.0
78,46.35408663749695,0,0,0,131.6406707763672,27,529,115.8682861328125,77,8.333333333333334,131.42764282226562,6.666666666666667,3.7900233268737793,0,0,0,0.5047039985656738,0,,0,0.0,0,0,6,0,419,,0,0.0
79,46.95465970039368,0,0,0,136.02822875976562,22,543,120.51908874511719,109,8.333333333333334,135.8585662841797,6.333333333333333,3.8416664600372314,0,0,0,0.5036799907684326,0,,0,0.0,0,0,4,0,408,,0,0.0
80,47.55635380744934,0,0,1,134.6423797607422,31,537,116.82742309570312,85,9.0,134.35171508789062,6.333333333333333,3.8680195808410645,0,0,0,0.5038293600082397,0,,0,0.0,0,0,8,0,412,,0,0.0
81,48.16300868988037,0,0,0,152.2339324951172,33,601,132.97406005859375,115,7.333333333333333,151.88778686523438,6.333333333333333,3.8813321590423584,0,0,1,0.5037013292312622,0,,0,0.0,0,0,3,0,449,,0,9.0
82,48.76466488838196,0,0,0,146.60630798339844,27,599,129.49427795410156,103,9.666666666666666,146.39312744140625,6.333333333333333,3.8880231380462646,0,0,0,0.5039146542549133,0,,0,0.0,0,0,6,0,463,,0,0.0
83,49.363481283187866,0,0,0,147.874755859375,28,600,130.89108276367188,109,9.0,147.6934814453125,6.333333333333333,3.8913769721984863,0,0,0,0.5033599734306335,0,,0,0.0,0,0,3,0,460,,0,0.0
84,49.97427487373352,0,0,1,155.37611389160156,31,639,136.8939208984375,128,7.333333333333333,155.15997314453125,6.0,3.998227119445801,0,0,0,0.5051519870758057,0,,0,0.0,0,0,2,0,477,,0,0.0
85,50.57315635681152,0,0,0,150.4741973876953,32,619,132.41485595703125,103,7.666666666666667,150.25489807128906,6.333333333333333,3.945803642272949,0,0,0,0.5034880042076111,0,,0,0.0,0,0,5,0,479,,0,0.0
86,51.17301630973816,0,0,1,157.47434997558594,27,632,138.88916015625,111,7.333333333333333,157.20504760742188,6.666666666666667,3.818950653076172,0,0,0,0.5041066408157349,0,,0,0.0,0,0,7,0,486,,0,0.0
87,51.7713897228241,0,0,0,160.53970336914062,30,641,141.1683349609375,119,6.666666666666667,160.29571533203125,6.333333333333333,3.856471300125122,0,0,0,0.5034880042076111,0,,0,0.0,0,0,7,0,485,,0,0.0
88,52.38526487350464,0,0,0,152.7868194580078,29,644,135.59130859375,107,7.666666666666667,152.59375,6.0,3.979722023010254,0,0,0,0.5042773485183716,0,,0,0.0,0,0,4,0,504,,0,0.0
89,52.98350811004639,0,0,0,150.45010375976562,26,640,133.9237518310547,119,6.333333333333333,150.2821044921875,6.0,4.0443501472473145,0,0,0,0.5034453272819519,0,,0,0.0,0,0,3,0,492,,0,0.0
90,53.58218765258789,0,0,1,172.12933349609375,36,694,150.3546905517578,140,7.333333333333333,171.83888244628906,6.333333333333333,3.9681336879730225,0,0,0,0.5044693350791931,0,,0,0.0,0,0,6,0,511,,0,0.0
91,54.18463706970215,0,0,0,167.75335693359375,30,698,148.5686492919922,117,7.666666666666667,167.51438903808594,6.333333333333333,3.9310925006866455,0,0,0,0.5038933157920837,0,,0,0.0,0,0,7,0,544,,0,0.0
92,54.78720688819885,0,0,2,161.46434020996094,39,659,140.60963439941406,123,8.666666666666666,161.16848754882812,6.0,4.019086837768555,0,0,0,0.5047680139541626,0,,0,0.0,0,0,3,0,492,,0,0.0
93,55.385623931884766,0,0,0,161.7398223876953,29,691,144.08697509765625,127,8.666666666666666,161.57037353515625,6.0,4.064578056335449,0,0,0,0.5029546618461609,0,,0,0.0,0,0,2,0,533,,0,0.0
94,55.9847047328949,0,0,0,159.4970703125,27,661,140.953125,128,7.666666666666667,159.2716522216797,6.333333333333333,3.9778456687927246,0,0,0,0.5038293600082397,0,,0,0.0,0,0,7,0,499,,0,0.0
95,56.583205461502075,0,0,1,171.91754150390625,35,677,148.9590606689453,143,8.0,170.80514526367188,6.333333333333333,3.935852527618408,0,0,0,0.5033599734306335,0,,0,0.0,0,0,4,0,493,,1,0.0
96,57.182135581970215,0,0,0,168.70925903320312,27,695,149.7891082763672,131,7.333333333333333,168.4921417236328,6.333333333333333,3.915186643600464,0,0,0,0.5042773485183716,0,,0,0.0,0,0,6,0,531,,0,0.0
97,57.781543016433716,0,0,0,172.12234497070312,23,707,154.6593475341797,121,7.666666666666667,171.94363403320312,6.666666666666667,3.804553270339966,0,0,0,0.5034239888191223,0,,0,0.0,0,0,4,0,559,,0,0.0
98,58.38006567955017,0,0,0,175.49859619140625,31,732,156.02090454101562,130,8.0,175.29092407226562,6.0,3.9518959522247314,0,0,0,0.5039786696434021,0,,0,0.0,0,0,4,0,567,,0,0.0
99,58.97887182235718,0,0,1,184.14077758789062,38,744,162.22633361816406,140,8.0,183.88711547851562,6.333333333333333,3.9231085777282715,0,0,0,0.5034880042076111,0,,0,0.0,0,0,2,0,563,,0,0.0
100,59.57907772064209,0,0,0,181.2403564453125,37,732,160.21682739257812,139,7.0,181.04022216796875,6.333333333333333,3.9088709354400635,0,0,0,0.5042346715927124,0,,0,0.0,0,0,1,0,555,,0,0.0
101,60.17736625671387,0,0,0,182.3122100830078,43,740,160.48001098632812,117,9.0,182.07723999023438,6.333333333333333,3.9017910957336426,0,0,0,0.5035306811332703,0,,0,0.0,0,0,2,0,578,,0,0.0
102,60.777223110198975,0,0,2,190.9149627685547,45,728,165.80921936035156,142,8.666666666666666,190.5710906982422,6.666666666666667,3.798217296600342,0,0,0,0.5041919946670532,0,,0,0.0,0,0,3,0,536,,0,0.0
103,61.37555932998657,0,0,0,190.94970703125,42,773,166.27362060546875,136,7.666666666666667,190.4927215576172,6.0,3.948474884033203,0,0,1,0.5035093426704407,0,,0,0.0,0,0,9,0,585,,0,7.666666666666667
104,61.987653732299805,0,0,1,188.88343811035156,48,754,162.900634765625,153,6.666666666666667,188.52011108398438,6.0,4.028151988983154,0,0,0,0.5037440061569214,0,,0,0.0,0,0,8,0,544,,0,0.0
105,62.59077167510986,0,0,1,196.69842529296875,44,789,171.57723999023438,153,8.0,196.3699188232422,6.333333333333333,3.9603209495544434,0,0,0,0.5032320022583008,0,,0,0.0,0,0,6,0,585,,0,0.0
106,63.201844692230225,1,0,0,198.52073669433594,44,764,168.8414764404297,162,8.0,194.86688232421875,6.333333333333333,3.927255392074585,0,0,0,0.5050879716873169,0,,0,16.333333333333332,0,0,7,0,550,,0,0.0
107,63.80345845222473,0,0,1,208.4230194091797,47,819,181.97711181640625,168,8.0,208.11181640625,6.333333333333333,3.910928726196289,0,0,0,0.5033599734306335,0,,0,0.0,0,0,3,0,600,,0,0.0
108,64.4022285938263,0,0,0,195.34877014160156,32,800,173.7777862548828,154,7.333333333333333,195.1295166015625,6.333333333333333,3.9028160572052,0,0,0,0.5042133331298828,0,,0,0.0,0,0,4,0,610,,0,0.0
109,65.00062394142151,0,0,0,189.02857971191406,36,781,166.27085876464844,151,6.666666666666667,188.75003051757812,6.0,4.004256248474121,0,0,0,0.5037013292312622,0,,0,0.0,0,0,8,0,586,,0,0.0
110,65.60048341751099,0,0,0,196.9390411376953,55,772,169.9583282470703,145,8.0,196.61398315429688,6.333333333333333,3.948737382888794,0,0,0,0.5042346715927124,0,,0,0.0,0,0,5,0,567,,0,0.0
111,66.19879937171936,0,0,1,193.5971221923828,38,773,169.4739532470703,157,8.0,193.27825927734375,6.333333333333333,3.921550989151001,0,0,0,0.5035733580589294,0,,0,0.0,0,0,7,0,570,,0,0.0
112,66.79761004447937,0,0,1,190.0384979248047,27,802,170.23150634765625,135,10.0,189.795166015625,6.333333333333333,3.9080982208251953,0,0,0,0.5043200254440308,0,,0,0.0,0,0,5,0,634,,0,0.0
113,67.39600563049316,0,0,1,202.1015167236328,46,793,176.18650817871094,160,7.0,201.7832794189453,6.333333333333333,3.9014058113098145,0,0,0,0.5037013292312622,0,,0,0.0,0,0,4,0,582,,0,0.0
114,67.99629521369934,1,0,1,210.50343322753906,36,841,181.99697875976562,157,8.0,206.805419921875,6.333333333333333,3.898068428039551,0,0,0,0.5047680139541626,0,,0,10.333333333333334,0,0,8,0,638,,0,0.0
115,68.5997154712677,0,0,0,222.14730834960938,57,889,192.75286865234375,173,8.0,221.80029296875,6.0,4.001756191253662,0,0,0,0.5039359927177429,0,,0,0.0,0,0,6,0,653,,0,0.0
116,69.20214343070984,0,0,0,188.96173095703125,39,769,166.9370880126953,149,5.666666666666667,188.75323486328125,6.333333333333333,3.947521686553955,0,0,0,0.5046613216400146,0,,0,0.0,0,0,1,0,580,,0,0.0
117,69.80069732666016,0,0,1,207.43289184570312,53,835,179.43701171875,162,7.666666666666667,206.94667053222656,6.0,4.027656078338623,0,0,1,0.5041279792785645,0,,0,0.0,0,0,5,0,613,,0,8.333333333333334
118,70.40448498725891,0,0,1,214.38482666015625,48,867,187.37277221679688,163,7.666666666666667,214.0380859375,6.333333333333333,3.9600813388824463,0,0,0,0.5045760273933411,0,,0,0.0,0,0,6,0,649,,0,0.0
119,71.00657820701599,0,0,1,218.5285186767578,41,867,190.95147705078125,189,7.0,218.05116271972656,6.333333333333333,3.927137613296509,0,0,1,0.5039359927177429,0,,0,0.0,0,0,7,0,628,,0,9.0
120,71.60771298408508,0,0,1,226.44775390625,50,881,195.89431762695312,191,8.0,226.02108764648438,6.333333333333333,3.910869836807251,0,0,0,0.5048746466636658,0,,0,0.0,0,0,11,0,628,,0,0.0
121,72.214026927948,0,0,3,220.96226501464844,48,871,192.71841430664062,174,7.666666666666667,220.5577392578125,6.333333333333333,3.9027864933013916,0,0,0,0.5031893253326416,0,,0,0.0,0,0,4,0,642,,0,0.0
122,72.82464814186096,0,0,1,208.47091674804688,48,819,180.18905639648438,157,7.666666666666667,208.04574584960938,6.333333333333333,3.8987574577331543,0,0,0,0.5048533082008362,0,,0,0.0,0,0,12,0,601,,0,0.0
123,73.42572546005249,0,0,0,206.98635864257812,48,840,181.80198669433594,132,7.333333333333333,206.68922424316406,6.333333333333333,3.8967463970184326,0,0,0,0.5039573311805725,0,,0,0.0,0,0,5,0,655,,0,0.0
124,74.02826118469238,0,0,0,223.1551055908203,49,866,195.7747344970703,163,9.333333333333334,222.86544799804688,6.666666666666667,3.795825719833374,0,0,0,0.5046826601028442,0,,0,0.0,0,0,3,0,651,,0,0.0
125,74.62655401229858,0,0,1,228.19676208496094,44,906,200.60116577148438,170,8.0,227.84255981445312,6.333333333333333,3.8446450233459473,0,0,0,0.5039359927177429,0,,0,0.0,0,0,7,0,684,,0,0.0
126,75.22876214981079,0,0,1,229.54930114746094,53,900,199.786376953125,170,7.0,229.15872192382812,6.333333333333333,3.8695287704467773,0,0,0,0.5044906735420227,0,,0,0.0,0,0,7,0,669,,0,0.0
127,75.82781887054443,0,0,1,228.2271728515625,51,885,198.495361328125,187,8.666666666666666,227.8553466796875,6.333333333333333,3.882091999053955,0,0,0,0.5038506388664246,0,,0,0.0,0,0,6,0,640,,0,0.0
