Counter,Time,Bin 9,Bin 6,Bin 8,Sampling Period,Bin 15,Bin 14,SFR,Pressure,Bin 5,PM2.5,Bin 4,Bin 13,Bin 10,Bin 2,PM10,Bin1 MToF,Bin 3,Bin3 MToF,Bin5 MToF,Checksum,Bin 1,Bin 7,Temperature,Bin7 MToF,Bin 0,Bin 11,PM1,Bin 12
104,62.10355997085571,0,0,0,0.5043200254440308,0,0,3.6461079120635986,,0,3.240863561630249,0,0,0,0,3.241119384765625,6.333333333333333,0,0.0,0.0,15,1,0,,0.0,14,0,3.10148549079895,0
105,62.710548877716064,0,0,0,0.5034666657447815,0,0,3.638216257095337,,0,4.041389465332031,0,0,0,0,4.042259693145752,7.0,0,0.0,0.0,16,4,0,,0.0,12,0,3.7307348251342773,0
106,63.310699701309204,0,0,0,0.5044266581535339,0,0,3.638216257095337,,0,1.4246795177459717,0,0,0,0,1.424704670906067,0.0,0,0.0,0.0,7,0,0,,0.0,7,0,1.3851391077041626,0
107,63.90916132926941,0,0,0,0.5038506388664246,0,0,3.6187899112701416,,0,2.244109869003296,0,0,0,0,2.244349956512451,9.0,0,0.0,0.0,10,1,0,,0.0,9,0,2.1319761276245117,0
108,64.5141270160675,0,0,0,0.5044266581535339,0,0,3.6114039421081543,,0,2.4511682987213135,0,0,0,0,2.4514122009277344,7.666666666666667,0,0.0,0.0,11,1,0,,0.0,10,0,2.333242893218994,0
109,65.11971688270569,0,0,0,0.5035306811332703,0,0,3.6114039421081543,,0,1.8486138582229614,0,0,0,0,1.8486465215682983,0.0,0,0.0,0.0,9,0,0,,0.0,9,0,1.7973074913024902,0
110,65.73097085952759,0,0,0,0.5042133331298828,0,0,3.6114039421081543,,0,1.4358642101287842,0,0,0,0,1.435889482498169,0.0,0,0.0,0.0,7,0,0,,0.0,7,0,1.3960133790969849,0
111,66.32927870750427,0,0,0,0.5035733580589294,0,0,3.6114039421081543,,0,1.6430730819702148,0,0,0,0,1.6431020498275757,0.0,0,0.0,0.0,8,0,0,,0.0,8,0,1.5974713563919067,0
112,66.92805743217468,0,0,0,0.5042773485183716,0,0,3.6114039421081543,,0,2.7537152767181396,0,0,0,1,2.7584075927734375,0.0,0,0.0,0.0,11,0,0,,0.0,10,0,2.4090919494628906,0
113,67.53631830215454,0,0,0,0.5034239888191223,0,0,3.6215176582336426,,0,2.2443201541900635,0,0,0,0,2.2445602416992188,5.666666666666667,0,0.0,0.0,10,1,0,,0.0,9,0,2.1321756839752197,0
114,68.13481903076172,0,0,0,0.5039359927177429,0,0,3.6215176582336426,,0,0.7858697175979614,0,0,0,0,0.7992684841156006,0.0,1,9.0,0.0,3,0,0,,0.0,2,0,0.5267274975776672,0
115,68.73333168029785,0,0,0,0.5034666657447815,0,0,3.6215176582336426,,0,2.048539638519287,0,0,0,0,2.0485756397247314,0.0,0,0.0,0.0,10,0,0,,0.0,10,0,1.9916845560073853,0
116,69.33192253112793,0,0,0,0.5040426850318909,0,0,3.608297824859619,,0,2.2497777938842773,0,0,0,0,2.25001859664917,8.333333333333334,0,0.0,0.0,10,1,0,,0.0,9,0,2.1373608112335205,0
117,69.93035936355591,0,0,0,0.5034239888191223,0,0,3.6126534938812256,,0,3.5696377754211426,0,0,0,1,3.574551820755005,6.333333333333333,0,0.0,0.0,14,1,0,,0.0,12,0,3.1520302295684814,0
118,70.54034090042114,0,0,0,0.5039573311805725,0,0,3.6111607551574707,,0,2.04313325881958,0,0,0,0,2.043370485305786,7.0,0,0.0,0.0,9,1,0,,0.0,8,0,1.9364827871322632,0
119,71.15031957626343,0,0,0,0.503658652305603,0,0,3.6111607551574707,,0,1.6429054737091064,0,0,0,0,1.6429344415664673,0.0,0,0.0,0.0,8,0,0,,0.0,8,0,1.5973083972930908,0
120,71.75988602638245,0,0,0,0.5040000081062317,0,0,3.6111607551574707,,0,1.4365686178207397,0,0,0,0,1.4365938901901245,0.0,0,0.0,0.0,7,0,0,,0.0,7,0,1.396698236465454,0
121,72.35998177528381,0,0,0,0.5037013292312622,0,0,3.6111607551574707,,0,1.026728868484497,0,0,0,0,1.0267469882965088,0.0,0,0.0,0.0,5,0,0,,0.0,5,0,0.9982330799102783,0
122,72.96356511116028,0,0,0,0.5043413043022156,0,0,3.615476369857788,,0,1.0149388313293457,0,0,0,0,1.0151573419570923,6.333333333333333,0,0.0,0.0,4,1,0,,0.0,3,0,0.9369222521781921,0
123,73.57812404632568,0,0,0,0.5035520195960999,0,0,3.606765031814575,,0,2.4492835998535156,0,0,0,0,2.4497296810150146,7.333333333333333,0,0.0,0.0,10,2,0,,0.0,8,0,2.2812130451202393,0
124,74.18793296813965,0,0,0,0.5040213465690613,0,0,3.606765031814575,,0,1.6437240839004517,0,0,0,0,1.6437530517578125,0.0,0,0.0,0.0,8,0,0,,0.0,8,0,1.5981042385101318,0
125,74.79756760597229,0,0,0,0.5034239888191223,0,0,3.6153881549835205,,0,1.8284074068069458,0,0,0,0,1.8288414478302002,6.333333333333333,0,0.0,0.0,7,2,0,,0.0,5,0,1.677781581878662,0
126,75.4061906337738,0,0,0,0.5040426850318909,0,0,3.6153881549835205,,0,1.0248337984085083,0,0,0,0,1.02485191822052,0.0,0,0.0,0.0,5,0,0,,0.0,5,0,0.9963906407356262,0
127,76.01458311080933,0,0,0,0.5034239888191223,0,0,3.6254584789276123,,0,2.4465291500091553,0,0,0,0,2.446772575378418,5.666666666666667,0,0.0,0.0,11,1,0,,0.0,10,0,2.328826904296875,0
128,76.61354351043701,0,0,0,0.5044906735420227,0,0,3.6254584789276123,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
