Counter,Time,PM2.5,PM10
141,84.96135401725769,419.3,468.4
143,86.17528057098389,427.0,476.9
145,87.39616250991821,433.3,483.8
147,88.5943615436554,440.0,491.1
149,89.79266166687012,447.0,498.6
151,90.99103450775146,453.4,505.6
153,92.18960785865784,460.2,513.0
155,93.39164304733276,465.3,518.5
157,94.61009573936462,471.6,525.4
159,95.81517124176025,477.8,532.1
161,97.01222229003906,482.9,537.6
163,98.21929025650024,488.2,543.3
165,99.44757342338562,493.4,548.9
167,100.64381694793701,496.6,552.5
169,101.84283947944641,500.9,557.1
171,103.04131174087524,504.3,560.9
173,104.24857211112976,508.5,565.4
175,105.45694875717163,513.1,570.4
177,106.65895104408264,517.1,574.8
179,107.85969591140747,521.1,579.1
181,109.0710220336914,524.8,583.2
183,110.27317976951599,527.9,586.6
185,111.48238515853882,531.8,590.8
187,112.69934010505676,534.8,594.0
189,113.89609050750732,537.9,597.4
191,115.10599040985107,540.8,600.5
193,116.30238008499146,544.0,604.0
195,117.52000713348389,547.8,608.1
197,118.71774220466614,551.1,611.7
199,119.92641425132751,555.0,616.0
201,121.13460993766785,558.0,619.3
203,122.33934807777405,560.7,622.2
205,123.54057383537292,563.3,625.0
207,124.741623878479,565.6,627.6
209,125.94188284873962,567.4,629.6
211,127.14377951622009,569.8,632.3
213,128.35956978797913,571.7,634.4
215,129.55892896652222,574.4,637.4
217,130.76804161071777,576.4,639.6
219,131.97141480445862,577.4,640.7
221,133.17586827278137,578.7,642.2
223,134.37812900543213,579.7,643.3
225,135.58166575431824,580.6,644.4
227,136.7861692905426,583.4,647.4
229,137.98691058158875,584.7,648.9
231,139.2086899280548,586.0,650.3
233,140.40828275680542,587.2,651.5
235,141.60558986663818,588.3,652.8
237,142.80893683433533,589.6,654.2
239,144.01850199699402,590.9,655.7
241,145.21541714668274,591.9,656.8
243,146.43516421318054,592.9,657.9
245,147.63596272468567,593.1,658.2
247,148.83468103408813,594.3,659.6
249,150.04028511047363,594.8,660.2
251,151.2525656223297,595.9,661.5
253,152.45111060142517,597.0,662.7
255,153.6606776714325,597.2,662.9
257,154.85910606384277,597.7,663.5
259,156.06576251983643,597.9,663.8
261,157.27304339408875,599.2,665.1
263,158.49003982543945,599.2,665.2
265,159.68640756607056,600.9,667.0
267,160.8841278553009,601.4,667.5
269,162.08091735839844,602.2,668.4
271,163.2867238521576,602.9,669.1
273,164.48533725738525,603.7,669.9
275,165.69159173965454,604.3,670.6
277,166.91729474067688,605.1,671.5
279,168.12134385108948,606.0,672.4
281,169.31991696357727,606.6,673.0
283,170.5325767993927,608.0,674.5
285,171.7335069179535,608.5,675.0
287,172.945472240448,607.8,674.2
289,174.14375591278076,608.1,674.6
291,175.35321140289307,608.4,674.9
293,176.5512592792511,608.4,675.0
295,177.7609281539917,608.7,675.2
297,178.9770405292511,608.5,674.9
299,180.17919087409973,608.8,675.2
301,181.3774073123932,608.6,674.9
303,182.57566022872925,609.5,675.8
305,183.78917932510376,610.1,676.6
307,184.9999234676361,610.1,676.6
309,186.19792461395264,611.2,677.7
311,187.40999007225037,610.5,677.0
313,188.61406660079956,610.1,676.5
315,189.82483744621277,609.9,676.3
317,191.02302980422974,610.3,676.8
319,192.23026967048645,610.4,676.9
321,193.44214534759521,609.5,675.9
323,194.64057970046997,609.6,675.9
325,195.84701561927795,607.9,674.0
327,197.0463924407959,608.1,674.3
329,198.25780034065247,608.1,674.3
331,199.46047520637512,608.3,674.5
333,200.66929650306702,608.0,674.3
335,201.8802011013031,607.7,674.0
337,203.08090162277222,606.6,672.7
339,204.27963590621948,607.5,673.8
341,205.5002212524414,607.5,673.8
343,206.72108125686646,606.5,672.7
345,207.92786407470703,606.7,673.0
347,209.1377444267273,606.7,673.1
349,210.35437202453613,607.2,673.6
351,211.55271410942078,607.4,673.8
353,212.7506227493286,607.4,673.9
355,213.95097041130066,607.1,673.6
357,215.14825201034546,607.2,673.9
359,216.36034488677979,606.7,673.3
361,217.57358765602112,607.5,674.3
363,218.79048800468445,607.4,674.1
365,219.996568441391,607.0,673.6
367,221.20440316200256,607.5,674.1
369,222.42545366287231,605.8,672.2
371,223.62235021591187,606.2,672.7
373,224.8203272819519,607.1,673.8
375,226.02257227897644,607.2,673.8
377,227.22111582756042,607.0,673.6
379,228.42571187019348,606.5,673.0
381,229.62667298316956,606.2,672.8
383,230.83276629447937,605.6,672.1
385,232.03697443008423,606.4,673.0
387,233.23798847198486,605.9,672.4
389,234.4378592967987,605.3,671.7
391,235.63904094696045,604.5,670.9
393,236.84847712516785,604.5,670.9
395,238.0592303276062,604.7,671.1
397,239.26191759109497,605.0,671.5
399,240.46305537223816,604.0,670.5
401,241.66787910461426,603.9,670.3
403,242.86983394622803,603.8,670.2
405,244.07067108154297,604.1,670.5
407,245.2856044769287,603.8,670.2
409,246.49431085586548,603.2,669.6
411,247.69256567955017,602.8,669.1
413,248.9012713432312,602.6,668.8
415,250.11592602729797,602.8,669.1
417,251.31410837173462,601.6,667.7
419,252.51597785949707,601.7,667.8
421,253.72272849082947,601.3,667.4
423,254.9303629398346,601.3,667.4
425,256.1288015842438,601.1,667.3
427,257.3524045944214,600.3,666.4
429,258.54937839508057,601.3,667.5
431,259.755811214447,601.3,667.4
433,260.95296239852905,600.0,666.0
435,262.15106558799744,600.0,666.0
437,263.35333919525146,600.1,666.2
439,264.55417585372925,600.2,666.4
441,265.7629358768463,600.7,666.9
443,266.96349334716797,602.0,668.4
445,268.16430163383484,601.5,668.0
447,269.38388895988464,600.6,667.1
449,270.5848262310028,600.1,666.7
451,271.80646991729736,600.7,667.4
453,273.01192688941956,600.2,666.8
455,274.2367079257965,599.5,666.1
457,275.4576678276062,599.4,665.9
459,276.6593255996704,599.2,665.7
461,277.87135004997253,598.3,664.7
463,279.0710427761078,598.8,665.2
465,280.27465629577637,598.1,664.4
467,281.47540163993835,599.3,665.5
469,282.67563247680664,599.7,665.9
471,283.87460136413574,598.7,664.8
473,285.0821952819824,598.4,664.4
475,286.282306432724,598.2,664.1
477,287.49319887161255,598.4,664.3
479,288.7010107040405,597.9,663.8
481,289.9094729423523,596.6,662.4
483,291.1216490268707,595.8,661.5
485,292.33359360694885,595.7,661.4
487,293.5480942726135,595.2,660.7
489,294.7674789428711,593.8,659.2
491,295.98106622695923,593.1,658.5
493,297.1966760158539,593.1,658.5
495,298.4164023399353,592.8,658.3
497,299.6152346134186,591.3,656.5
499,300.82291436195374,589.8,654.9
501,302.0244174003601,589.1,654.0
503,303.2227623462677,588.4,653.2
505,304.4337830543518,588.2,652.8
507,305.632203578949,588.0,652.6
509,306.8362171649933,587.9,652.3
511,308.03489565849304,587.8,652.2
513,309.23564863204956,587.3,651.6
515,310.44718384742737,587.1,651.4
517,311.6565124988556,587.3,651.6
519,312.8563783168793,586.9,651.1
521,314.05265617370605,587.1,651.3
523,315.2500398159027,586.8,650.9
525,316.4472007751465,586.4,650.5
527,317.65529465675354,586.5,650.7
529,318.86631989479065,585.1,649.2
531,320.0633864402771,585.5,649.7
533,321.2618293762207,584.4,648.7
535,322.4603068828583,583.0,647.2
537,323.65866589546204,582.4,646.6
539,324.86862874031067,581.2,645.2
541,326.0757956504822,580.5,644.4
543,327.2751829624176,581.0,645.0
545,328.47418761253357,579.4,643.2
547,329.67227697372437,579.3,643.2
549,330.8706350326538,579.5,643.4
551,332.0691571235657,578.7,642.5
553,333.28104424476624,578.3,642.0
555,334.47927594184875,578.3,641.9
557,335.69000124931335,578.7,642.4
559,336.8881514072418,579.6,643.4
561,338.0865430831909,578.3,642.0
563,339.28356742858887,577.4,641.0
565,340.51237773895264,576.3,639.9
567,341.71455097198486,576.6,640.2
569,342.9204239845276,576.7,640.3
571,344.12113213539124,575.5,639.0
573,345.32691073417664,575.4,638.9
575,346.53017020225525,574.6,638.0
577,347.731244802475,573.8,637.1
579,348.9406735897064,573.5,636.7
581,350.1487469673157,573.0,636.3
583,351.3807361125946,572.8,636.0
585,352.5789318084717,572.9,636.1
587,353.77669882774353,571.8,635.0
589,354.9758687019348,571.6,634.8
591,356.18524050712585,571.7,634.7
593,357.4085690975189,572.0,635.0
595,358.62187147140503,573.1,636.2
597,359.818323135376,572.6,635.7
599,361.0196204185486,573.3,636.4
601,362.22045373916626,573.9,637.0
603,363.4222650527954,573.7,636.8
605,364.6213755607605,574.6,637.7
607,365.8232190608978,575.1,638.3
609,367.02683782577515,575.2,638.4
611,368.22501158714294,575.9,639.2
613,369.43199944496155,574.6,637.8
615,370.6439332962036,574.2,637.4
617,371.8422555923462,575.4,638.6
619,373.0407831668854,575.5,638.7
621,374.23917961120605,576.5,639.8
623,375.4374215602875,576.5,639.8
625,376.6355674266815,577.0,640.3
627,377.8338360786438,576.8,640.1
629,379.039235830307,576.6,639.9
631,380.23725748062134,576.2,639.4
633,381.45478653907776,576.5,639.6
635,382.6607370376587,576.4,639.5
637,383.86448907852173,576.5,639.6
639,385.0615737438202,576.6,639.7
641,386.25982785224915,577.2,640.4
643,387.4581971168518,577.5,640.7
645,388.6802484989166,576.9,640.1
647,389.903831243515,576.4,639.5
649,391.10448360443115,576.9,640.0
651,392.3191695213318,576.9,640.1
653,393.5373821258545,577.3,640.4
655,394.74005103111267,577.4,640.5
657,395.9438533782959,577.6,640.8
659,397.1415798664093,577.9,641.2
661,398.34607434272766,578.6,642.0
663,399.56085181236267,578.3,641.7
665,400.76528906822205,578.1,641.5
667,401.9672725200653,577.1,640.4
669,403.177392244339,576.5,639.7
671,404.3762004375458,576.9,640.0
673,405.5750391483307,578.1,641.4
675,406.78487730026245,578.0,641.3
677,407.9823639392853,577.0,640.3
679,409.1851923465729,577.3,640.6
681,410.38353848457336,577.4,640.6
683,411.5819888114929,577.6,640.9
685,412.7802822589874,577.9,641.2
687,413.97844195365906,578.2,641.6
689,415.1967451572418,577.6,641.0
691,416.40407156944275,577.2,640.5
693,417.60295844078064,576.3,639.6
695,418.8064467906952,576.8,640.3
697,420.01260685920715,576.4,639.9
699,421.2251150608063,576.1,639.6
701,422.4253828525543,575.5,639.0
703,423.62945914268494,575.5,639.1
705,424.8431134223938,576.1,639.8
707,426.0471956729889,577.0,640.8
709,427.2460780143738,577.5,641.3
711,428.46396017074585,577.7,641.6
713,429.66595911979675,577.6,641.5
715,430.8729043006897,576.2,639.9
717,432.07378673553467,576.3,640.0
719,433.27703309059143,576.1,639.8
721,434.4761552810669,576.9,640.6
723,435.67316603660583,576.2,640.0
725,436.8706350326538,576.0,639.8
727,438.0726218223572,576.7,640.6
729,439.2711372375488,577.3,641.2
731,440.47024750709534,577.0,641.0
733,441.68328619003296,576.7,640.6
735,442.8893835544586,576.7,640.6
737,444.08633041381836,576.9,640.8
739,445.2833397388458,576.5,640.4
741,446.4817204475403,576.6,640.5
743,447.6866178512573,577.4,641.2
745,448.8874526023865,577.5,641.4
747,450.0870442390442,577.3,641.1
749,451.2869291305542,577.3,641.0
751,452.4864332675934,579.1,643.0
753,453.6901595592499,579.3,643.1
755,454.89689469337463,578.4,642.2
757,456.09444975852966,578.5,642.3
759,457.3000400066376,578.6,642.4
761,458.5183961391449,578.4,642.2
763,459.7418055534363,578.0,641.5
765,460.95145320892334,578.4,642.0
767,462.15638852119446,579.0,642.6
769,463.3590455055237,578.8,642.4
771,464.56465888023376,578.3,641.8
773,465.7659227848053,578.4,641.9
775,466.9748682975769,579.4,643.0
777,468.1793806552887,579.3,642.9
779,469.3814809322357,579.6,643.2
781,470.5872392654419,578.7,642.2
783,471.7894003391266,579.0,642.4
785,472.9881432056427,578.9,642.3
787,474.199321269989,578.6,642.0
789,475.4203417301178,579.2,642.7
791,476.617151260376,579.2,642.7
793,477.8229966163635,579.8,643.2
795,479.0275139808655,578.7,642.0
797,480.2260317802429,578.0,641.2
799,481.43452072143555,577.6,640.8
801,482.6314764022827,577.6,640.8
803,483.8287878036499,576.1,639.2
805,485.02758264541626,574.4,637.3
807,486.25262475013733,574.7,637.6
809,487.4608941078186,574.4,637.2
811,488.6678330898285,573.5,636.3
813,489.8676006793976,573.2,636.0
815,491.0693278312683,574.7,637.5
817,492.28247332572937,574.9,637.8
819,493.4797065258026,575.2,638.0
821,494.6895866394043,576.2,639.1
823,495.8870851993561,575.9,638.8
825,497.0855371952057,575.3,638.2
827,498.3028063774109,574.5,637.3
829,499.5010304450989,574.6,637.4
831,500.699435710907,575.1,637.9
833,501.89795088768005,575.1,637.9
835,503.0950286388397,575.0,637.8
837,504.2921416759491,575.6,638.4
839,505.50546956062317,575.4,638.2
841,506.7150638103485,575.2,638.0
843,507.9271457195282,575.4,638.2
845,509.1241354942322,576.4,639.2
847,510.33820843696594,576.8,639.6
849,511.5359752178192,575.2,637.9
851,512.7468395233154,574.8,637.4
853,513.9569501876831,575.1,637.8
855,515.1577472686768,576.7,639.6
857,516.3552548885345,577.0,640.0
859,517.5606260299683,576.5,639.4
861,518.7666554450989,575.7,638.7
863,519.9780328273773,576.3,639.3
865,521.182600736618,577.1,640.1
867,522.3841795921326,576.1,639.1
869,523.5846974849701,575.9,639.0
871,524.7826273441315,576.4,639.5
873,525.9933469295502,577.2,640.4
875,527.2004542350769,576.9,640.2
877,528.4061608314514,576.7,639.9
879,529.6087827682495,576.7,639.9
881,530.8132038116455,576.8,640.0
883,532.0141358375549,577.4,640.7
885,533.2128484249115,577.9,641.2
887,534.4268412590027,577.9,641.3
889,535.6289875507355,577.6,641.0
891,536.8384122848511,576.4,639.7
893,538.0367612838745,576.4,639.6
895,539.2342631816864,577.0,640.2
897,540.4325211048126,577.0,640.2
899,541.6307339668274,577.1,640.3
901,542.8291928768158,576.8,639.9
903,544.0274350643158,576.9,640.1
905,545.2257266044617,575.9,639.0
907,546.4306604862213,575.9,639.0
909,547.6308627128601,576.7,639.9
911,548.8318977355957,576.8,640.0
913,550.041558265686,576.5,639.7
915,551.2460708618164,576.3,639.6
917,552.4493703842163,575.7,638.9
919,553.6503582000732,576.3,639.6
921,554.855161190033,576.6,639.8
923,556.0556840896606,576.3,639.6
925,557.2564499378204,577.6,641.1
927,558.4569535255432,577.7,641.1
929,559.6592526435852,578.3,641.8
931,560.8688273429871,578.1,641.6
933,562.0669360160828,578.1,641.7
935,563.2648968696594,577.9,641.3
937,564.4632487297058,578.1,641.6
939,565.6613729000092,577.7,641.2
941,566.8597390651703,577.2,640.7
943,568.0581622123718,577.1,640.6
945,569.2564051151276,577.3,640.9
947,570.4546756744385,577.5,641.1
949,571.6528890132904,577.4,640.9
951,572.852915763855,577.7,641.2
953,574.0526430606842,578.1,641.7
955,575.2502934932709,577.7,641.2
957,576.4484529495239,577.3,640.8
959,577.6470849514008,577.2,640.6
961,578.8458487987518,578.1,641.6
963,580.0532836914062,578.1,641.5
965,581.2575891017914,578.1,641.6
967,582.4670679569244,577.5,640.9
969,583.6716361045837,576.8,640.2
971,584.881361246109,577.1,640.5
973,586.0819823741913,576.5,639.9
975,587.2937145233154,576.1,639.4
977,588.4924988746643,577.9,641.3
979,589.6906313896179,577.2,640.6
981,590.8877100944519,578.0,641.5
983,592.0860092639923,577.8,641.2
985,593.2831382751465,575.9,639.1
987,594.4909722805023,575.5,638.6
989,595.6988205909729,575.1,638.2
991,596.9082131385803,574.1,637.0
993,598.1252770423889,572.9,635.5
995,599.3219349384308,571.3,633.9
997,600.5482022762299,569.7,632.0
999,601.7533671855927,567.8,629.9
1001,602.9501461982727,565.3,627.2
1003,604.1526198387146,562.0,623.6
1005,605.3521473407745,559.9,621.3
1007,606.5505006313324,557.0,618.1
1009,607.7475862503052,554.4,615.3
1011,608.9458603858948,551.4,612.1
1013,610.1451232433319,547.3,607.7
1015,611.3509776592255,544.0,604.2
1017,612.5493443012238,540.7,600.6
1019,613.7477014064789,537.8,597.5
1021,614.9501507282257,533.8,593.1
1023,616.1530594825745,530.1,589.1
1025,617.3498013019562,526.0,584.4
1027,618.5467247962952,522.2,580.3
1029,619.7437694072723,518.2,576.0
1031,620.9444732666016,513.3,570.6
1033,622.14408826828,509.5,566.5
1035,623.3423771858215,504.3,560.8
1037,624.5435628890991,498.5,554.5
1039,625.755423784256,494.3,549.9
1041,626.9638068675995,488.4,543.5
1043,628.1603631973267,483.8,538.4
1045,629.3573031425476,479.7,534.0
1047,630.5543580055237,475.3,529.2
1049,631.7512717247009,470.5,524.0
1051,632.952082157135,465.3,518.4
1053,634.1504783630371,460.1,512.8
1055,635.3475868701935,455.9,508.3
1057,636.5447821617126,451.7,503.7
1059,637.7430069446564,447.3,498.9
1061,638.9515190124512,443.1,494.3
1063,640.1576282978058,439.0,489.8
1065,641.3603284358978,434.0,484.3
1067,642.5645711421967,429.4,479.3
1069,643.7652306556702,424.9,474.5
1071,644.9623777866364,421.0,470.2
1073,646.1635692119598,417.6,466.6
1075,647.3765437602997,412.2,460.7
1077,648.582127571106,409.1,457.3
1079,649.7927510738373,404.3,452.0
1081,650.9938499927521,399.8,447.1
1083,652.2017600536346,395.8,442.7
1085,653.4114289283752,392.0,438.7
1087,654.617115020752,388.5,434.8
1089,655.826664686203,385.1,431.0
1091,657.0273234844208,381.7,427.3
1093,658.2379083633423,377.6,422.7
1095,659.4419605731964,374.1,418.8
1097,660.6426525115967,370.3,414.6
1099,661.8410022258759,366.6,410.5
1101,663.0424931049347,363.6,407.2
1103,664.2433862686157,360.1,403.3
1105,665.4442205429077,356.4,399.4
1107,666.648745059967,352.6,395.1
1109,667.853194475174,349.2,391.3
1111,669.0565874576569,345.4,387.1
1113,670.2611701488495,341.7,383.0
1115,671.4656236171722,338.5,379.4
1117,672.6701767444611,334.0,374.4
1119,673.8683784008026,330.4,370.4
1121,675.0692355632782,327.5,367.2
1123,676.270427942276,324.3,363.6
1125,677.474823474884,320.8,359.7
1127,678.6780307292938,317.3,355.8
1129,679.8758552074432,314.2,352.3
1131,681.0740437507629,311.2,348.9
1133,682.2724332809448,308.1,345.3
1135,683.4705908298492,305.5,342.4
1137,684.6676199436188,301.4,337.9
1139,685.8646171092987,298.0,334.1
1141,687.0715038776398,294.6,330.3
1143,688.27113032341,291.3,326.6
1145,689.4683079719543,288.3,323.3
1147,690.6665480136871,285.1,319.7
1149,691.8647787570953,281.5,315.7
1151,693.0634353160858,278.0,311.7
1153,694.2615287303925,275.0,308.4
1155,695.4621686935425,272.6,305.8
1157,696.663152217865,269.6,302.5
1159,697.87672996521,266.4,298.9
1161,699.0832493305206,263.0,295.1
1163,700.2821915149689,260.0,291.7
1165,701.4927790164948,257.3,288.6
1167,702.6935107707977,254.2,285.2
1169,703.8938944339752,251.2,281.8
1171,705.090838432312,248.9,279.2
1173,706.2892394065857,246.4,276.5
1175,707.4878251552582,243.1,272.8
1177,708.6923894882202,241.2,270.6
1179,709.8968234062195,238.4,267.5
1181,711.1057069301605,235.4,264.2
1183,712.3095693588257,233.1,261.7
1185,713.5127694606781,230.1,258.4
1187,714.7093155384064,228.1,256.1
1189,715.9063127040863,226.0,253.7
1191,717.1045413017273,223.2,250.6
1193,718.3028597831726,220.4,247.5
1195,719.5013635158539,218.3,245.2
1197,720.7022218704224,215.6,242.1
1199,721.9016580581665,212.8,239.1
1201,723.1050126552582,210.9,236.9
1203,724.3060481548309,208.2,234.0
1205,725.510568857193,205.3,230.8
1207,726.7150053977966,202.8,228.0
1209,727.9208042621613,201.3,226.4
1211,729.124044418335,198.9,224.4
1213,730.3285315036774,196.1,221.3
1215,731.5330908298492,192.9,218.3
1217,732.7365522384644,190.6,216.4
1219,733.9471035003662,188.3,214.7
1221,735.1515550613403,186.3,212.8
1223,736.3556380271912,183.8,210.1
1225,737.5552544593811,181.5,207.6
1227,738.7673628330231,179.6,205.7
1229,739.9680297374725,177.5,204.3
1231,741.1702427864075,175.0,202.4
1233,742.380884885788,173.1,200.4
1235,743.5841295719147,171.0,198.2
1237,744.7851800918579,168.8,196.6
1239,745.9831318855286,167.0,194.1
1241,747.1813571453094,164.7,191.3
1243,748.3797564506531,162.1,188.5
1245,749.5780923366547,160.7,186.6
1247,750.7764012813568,158.2,184.5
1249,751.9735639095306,156.1,182.5
1251,753.1717960834503,153.9,180.3
1253,754.3700942993164,152.0,178.0
1255,755.5682110786438,150.0,175.6
1257,756.7694547176361,148.2,173.9
1259,757.9726984500885,146.9,172.0
1261,759.175971031189,145.5,170.3
1263,760.3792896270752,144.4,170.1
1265,761.5825345516205,142.7,167.6
1267,762.7870352268219,140.8,165.1
1269,763.9940021038055,139.2,163.0
1271,765.1994752883911,137.8,161.1
1273,766.4004654884338,136.8,160.4
1275,767.6009321212769,135.5,158.3
1277,768.8130569458008,133.9,156.2
1279,770.0149207115173,132.8,154.5
1281,771.2161686420441,131.1,152.3
1283,772.4268972873688,130.0,151.0
1285,773.6326169967651,128.5,149.7
1287,774.8357238769531,127.5,148.6
1289,776.0367379188538,125.9,146.5
1291,777.2412016391754,124.7,144.8
1293,778.4457240104675,123.0,142.7
1295,779.6491384506226,121.7,141.6
1297,780.8534348011017,120.5,140.8
1299,782.0504891872406,119.1,139.4
1301,783.2474782466888,118.3,138.5
1303,784.4457437992096,117.5,137.6
1305,785.6438899040222,115.9,135.8
1307,786.8434739112854,115.0,134.3
1309,788.0445647239685,113.5,132.7
1311,789.2516105175018,112.6,131.4
1313,790.4585585594177,111.4,129.6
1315,791.664057970047,110.8,129.2
1317,792.8697609901428,109.8,128.3
1319,794.0756046772003,108.9,126.9
1321,795.2789723873138,107.4,125.4
1323,796.4770607948303,105.7,122.5
1325,797.6754126548767,105.0,121.9
1327,798.8853833675385,104.1,121.1
1329,800.0899152755737,102.8,119.9
1331,801.2945063114166,101.7,119.1
1333,802.4988996982574,100.1,118.1
1335,803.7033226490021,98.8,116.7
1337,804.9077596664429,97.7,115.6
1339,806.1129784584045,96.3,114.2
1341,807.3128490447998,95.5,113.7
1343,808.5094764232635,93.9,112.3
1345,809.7115902900696,93.2,111.2
1347,810.9193115234375,91.5,109.1
1349,812.1206097602844,90.4,107.5
1351,813.3188581466675,89.2,105.9
1353,814.5158009529114,88.2,104.9
1355,815.7128744125366,87.1,103.0
1357,816.9111342430115,85.9,101.9
1359,818.1093354225159,85.1,100.6
1361,819.3064348697662,84.0,99.5
1363,820.5075228214264,82.9,98.4
1365,821.7108521461487,81.9,97.2
1367,822.9165139198303,80.9,96.5
1369,824.1197698116302,79.8,94.8
1371,825.3224437236786,78.5,93.6
1373,826.5364196300507,77.7,93.6
1375,827.7360379695892,76.4,91.8
1377,828.941648721695,75.3,90.5
1379,830.1448245048523,74.3,89.4
1381,831.3470044136047,73.4,88.8
1383,832.5514500141144,72.7,87.7
1385,833.7561466693878,71.8,86.8
1387,834.9656670093536,70.8,85.8
1389,836.1684911251068,69.9,84.3
1391,837.3729968070984,68.8,82.9
1393,838.5774829387665,68.2,81.4
1395,839.7907350063324,67.6,80.6
1397,840.996410369873,66.9,79.7
1399,842.1971764564514,66.2,78.9
1401,843.4001348018646,65.4,77.7
1403,844.6012048721313,64.7,76.9
1405,845.7985391616821,63.6,75.8
1407,846.9966320991516,63.2,75.3
1409,848.1933486461639,62.7,74.9
1411,849.3991050720215,62.2,74.2
1413,850.5972859859467,61.5,73.3
1415,851.8041546344757,60.8,72.6
1417,853.0028102397919,60.1,70.5
1419,854.202365398407,59.5,70.0
1421,855.4063849449158,58.8,69.1
1423,856.604650259018,58.2,68.5
1425,857.8057463169098,57.8,68.6
1427,859.0052280426025,57.3,67.7
1429,860.2059388160706,56.9,67.4
1431,861.403448343277,56.4,67.1
1433,862.6031234264374,55.8,65.9
1435,863.8029928207397,55.3,65.3
1437,865.0034487247467,54.9,64.4
1439,866.204357624054,54.3,63.9
1441,867.4101150035858,53.9,62.9
1443,868.6120045185089,53.5,63.0
1445,869.8139777183533,53.1,62.3
1447,871.017235994339,52.8,61.6
1449,872.2218291759491,52.3,61.1
1451,873.4238178730011,52.0,60.7
1453,874.6231248378754,51.5,59.8
1455,875.8302085399628,51.2,59.6
1457,877.0348086357117,50.6,58.8
1459,878.236736536026,50.2,58.4
1461,879.4364292621613,49.9,58.1
1463,880.6396334171295,49.3,57.6
1465,881.8375174999237,48.8,57.0
1467,883.036872625351,48.5,56.7
1469,884.2367236614227,48.0,56.4
1471,885.4387061595917,47.5,56.0
1473,886.6404645442963,47.3,55.6
1475,887.8411474227905,47.0,55.4
1477,889.0429928302765,46.9,55.2
1479,890.2438583374023,46.7,55.1
1481,891.4408030509949,46.1,54.7
1483,892.6419434547424,45.8,54.1
1485,893.847692489624,45.3,53.2
1487,895.0494406223297,44.9,52.6
1489,896.2478232383728,44.8,52.5
1491,897.4493017196655,44.7,52.3
1493,898.6512570381165,44.4,52.1
1495,899.8501396179199,43.9,51.5
1497,901.0570368766785,43.3,51.0
1499,902.2603390216827,42.9,50.4
1501,903.4661009311676,42.6,50.1
1503,904.665687084198,42.1,49.1
1505,905.8726780414581,41.4,48.7
1507,907.0761761665344,41.0,48.3
1509,908.2802214622498,40.7,48.1
1511,909.4883215427399,40.4,47.9
1513,910.698011636734,40.2,48.1
1515,911.9063062667847,39.7,47.4
1517,913.1064546108246,39.3,47.0
1519,914.308479309082,38.8,46.4
1521,915.5071473121643,38.6,45.9
1523,916.7038254737854,38.3,45.2
1525,917.9032926559448,38.1,44.9
