Counter,Time,Bin 5,Bin 7,Bin 9,Bin 12,Bin7 MToF,Bin 15,Checksum,Bin 4,Bin 6,Bin 2,Bin 3,Pressure,Bin 10,Bin 0,Bin 1,PM10,Sampling Period,Bin 13,Bin 8,Temperature,Bin5 MToF,SFR,Bin3 MToF,Bin1 MToF,Bin 14,PM1,Bin 11,PM2.5
20,11.439754009246826,0,0,0,0,0.0,0,9,0,0,0,0,,0,9,0,1.8123927116394043,0.5042986869812012,0,0,,0.0,3.6780340671539307,0.0,0.0,0,1.7620604038238525,0,1.8123606443405151
21,12.043265581130981,0,0,0,0,0.0,0,16,0,0,1,0,,0,11,4,4.462343692779541,0.5035306811332703,0,0,,0.0,3.7024104595184326,0.0,6.0,0,3.876230239868164,0,4.456943988800049
22,12.644273042678833,0,0,0,0,0.0,0,14,0,0,0,0,,0,14,0,2.8027312755584717,0.5039359927177429,0,0,,0.0,3.7024104595184326,0.0,0.0,0,2.7248964309692383,0,2.8026819229125977
23,13.2533438205719,0,0,0,0,0.0,0,51,0,0,1,1,,0,40,9,12.280241966247559,0.5037440061569214,0,0,,0.0,3.801316976547241,7.666666666666667,5.333333333333333,0,11.012372970581055,0,12.26113224029541
24,13.853583097457886,0,0,0,0,0.0,0,65,0,0,3,0,,0,57,5,14.75678825378418,0.5044906735420227,0,0,,0.0,3.869619607925415,0.0,5.0,0,13.350045204162598,0,14.742595672607422
25,14.452260255813599,0,0,0,0,0.0,0,91,0,1,4,0,,0,71,15,23.26133155822754,0.5039359927177429,0,0,,0.0,3.915621042251587,0.0,6.0,0,19.322221755981445,0,22.390291213989258
26,15.051730394363403,0,0,0,0,0.0,0,76,0,0,4,0,,0,67,5,17.074630737304688,0.5041706562042236,0,0,,0.0,3.9299962520599365,0.0,6.0,0,15.367554664611816,0,17.05633544921875
27,15.654468536376953,0,0,0,0,0.0,0,64,0,0,1,0,,0,57,6,13.494271278381348,0.5039146542549133,0,0,,0.0,3.9650192260742188,0.0,5.666666666666667,0,12.596929550170898,0,13.488700866699219
28,16.253795862197876,0,0,0,0,0.0,0,125,0,0,8,0,,0,101,16,29.66701889038086,0.5038933157920837,0,0,,0.0,3.994905948638916,0.0,6.0,0,26.144092559814453,0,29.62998390197754
29,16.85555911064148,0,0,0,0,0.0,0,126,0,0,1,0,,0,112,13,26.80275535583496,0.5031253099441528,0,0,,0.0,3.902008056640625,0.0,7.0,0,25.20119285583496,0,26.795555114746094
30,17.458871603012085,0,0,0,0,0.0,0,62,1,0,4,0,,0,51,6,14.986886024475098,0.5046613216400146,0,0,,0.0,3.882736921310425,0.0,6.666666666666667,0,12.959083557128906,0,14.930901527404785
31,18.057366847991943,0,0,0,0,0.0,0,62,0,0,1,0,,0,55,6,13.390706062316895,0.5040640234947205,0,0,,0.0,3.8838248252868652,0.0,6.333333333333333,0,12.4854736328125,0,13.385027885437012
32,18.65706467628479,0,0,0,0,0.0,0,101,0,0,2,1,,0,86,12,22.740171432495117,0.5043413043022156,0,0,,0.0,3.851929187774658,8.333333333333334,6.666666666666667,0,20.79851722717285,0,22.716228485107422
33,19.258720874786377,0,0,0,0,0.0,0,133,1,1,2,1,,0,108,20,32.02362060546875,0.5035733580589294,0,0,,0.0,3.8625423908233643,9.0,6.333333333333333,0,27.51402473449707,0,31.09740447998047
34,19.865662336349487,0,0,0,0,0.0,0,123,0,0,10,1,,0,93,19,31.854419708251953,0.5046186447143555,0,0,,0.0,3.87023663520813,8.333333333333334,6.333333333333333,0,27.305097579956055,0,31.794490814208984
35,20.46390175819397,0,0,0,0,0.0,0,87,0,0,4,0,,0,74,9,20.18227767944336,0.5035946369171143,0,0,,0.0,3.8734147548675537,0.0,6.333333333333333,0,18.182340621948242,0,20.162893295288086
36,21.0633442401886,0,0,0,0,0.0,0,159,0,0,7,0,,0,128,24,36.89339828491211,0.5039786696434021,0,0,,0.0,3.999291181564331,0.0,5.666666666666667,0,33.05742645263672,0,36.8590202331543
37,21.66238522529602,0,0,0,0,0.0,0,170,0,0,5,1,,0,146,18,36.91181182861328,0.503765344619751,0,0,,0.0,4.024552345275879,7.666666666666667,6.0,0,33.62641906738281,0,36.87500762939453
38,22.26368999481201,0,0,0,0,0.0,0,174,0,0,9,1,,0,140,24,40.18122482299805,0.5048320293426514,0,0,,0.0,4.0489091873168945,8.333333333333334,6.0,0,35.583621978759766,0,40.12703323364258
39,22.877158403396606,1,0,0,0,0.0,0,178,0,0,3,1,,0,152,21,38.06989288330078,0.5037013292312622,0,0,,9.0,4.064854145050049,3.0,6.0,0,34.5717658996582,0,37.90583419799805
40,23.480097770690918,0,0,0,0,0.0,0,140,2,0,1,1,,0,109,27,31.671730041503906,0.5038506388664246,0,0,,0.0,4.0104899406433105,8.333333333333334,6.333333333333333,0,28.48362159729004,0,31.577592849731445
41,24.085366010665894,0,0,0,0,0.0,0,198,0,0,8,1,,0,155,34,46.01010513305664,0.5035733580589294,0,0,,0.0,4.046310901641846,7.0,6.0,0,41.03559112548828,0,45.95799255371094
42,24.688448905944824,0,0,0,0,0.0,0,241,0,0,10,1,,0,198,32,54.114013671875,0.5038293600082397,0,0,,0.0,4.068617343902588,7.666666666666667,6.0,0,48.541053771972656,0,54.05417251586914
43,25.292780876159668,0,0,0,0,0.0,0,240,0,0,11,2,,0,184,43,56.334320068359375,0.5027626752853394,0,0,,0.0,4.086249828338623,7.666666666666667,6.0,0,49.75593185424805,0,56.2566032409668
44,25.899205923080444,0,0,0,0,0.0,0,221,0,0,9,1,,0,169,42,50.23923873901367,0.5038506388664246,0,0,,0.0,4.192004203796387,7.0,5.666666666666667,0,44.69696044921875,0,50.18347930908203
45,26.509978532791138,0,0,0,0,0.0,0,185,0,0,8,2,,0,154,21,39.666534423828125,0.5038506388664246,0,0,,0.0,4.232574939727783,8.0,5.666666666666667,0,35.37483596801758,0,39.607601165771484
46,27.109537601470947,0,0,0,0,0.0,0,151,0,0,9,1,,0,127,14,32.63843536376953,0.5038506388664246,0,0,,0.0,4.254833698272705,7.666666666666667,5.666666666666667,0,28.83799934387207,0,32.58856964111328
47,27.710084676742554,0,0,0,0,0.0,0,317,0,0,21,3,,0,244,49,74.0888671875,0.5030400156974792,0,0,,0.0,4.189000606536865,7.333333333333333,6.0,0,64.3095932006836,0,73.96000671386719
48,28.319117069244385,0,0,0,0,0.0,0,287,0,0,12,4,,0,229,42,64.2279052734375,0.5038933157920837,0,0,,0.0,4.15657377243042,7.0,6.0,0,56.8963737487793,0,64.12432861328125
49,28.918190956115723,1,0,0,0,0.0,0,327,2,0,10,2,,0,269,43,71.5370101928711,0.5034453272819519,0,0,,9.666666666666666,4.137472629547119,7.666666666666667,6.0,0,63.70003128051758,0,71.2608871459961
50,29.520227670669556,1,0,0,0,0.0,0,327,0,0,15,3,,0,263,45,73.96843719482422,0.5040000081062317,0,0,,7.666666666666667,4.126133441925049,7.666666666666667,6.0,0,65.15266418457031,0,73.72975158691406
51,30.12943148612976,1,0,0,0,0.0,0,289,2,0,8,4,,0,231,43,64.39734649658203,0.5038080215454102,0,0,,9.666666666666666,4.119848728179932,8.333333333333334,6.0,0,56.77616882324219,0,64.10498046875
52,30.728176832199097,0,0,0,0,0.0,0,297,0,0,15,1,,0,235,46,68.27042388916016,0.5032533407211304,0,0,,0.0,4.116052150726318,7.0,6.0,0,60.53107452392578,0,68.18805694580078
53,31.32961106300354,0,0,0,0,0.0,0,308,1,0,11,2,,0,241,53,70.03972625732422,0.5036373138427734,0,0,,0.0,4.113733291625977,7.666666666666667,6.0,0,62.38137435913086,0,69.92534637451172
54,31.937186002731323,1,0,0,0,0.0,0,232,0,0,16,4,,0,182,29,55.948917388916016,0.5038506388664246,0,0,,8.333333333333334,4.0397186279296875,7.666666666666667,6.333333333333333,0,47.735713958740234,0,55.6921272277832
55,32.538360357284546,0,0,0,0,0.0,0,293,0,0,14,1,,0,236,42,68.70755767822266,0.50327467918396,0,0,,0.0,3.9787328243255615,7.0,6.333333333333333,0,61.18496322631836,0,68.62734985351562
56,33.13710427284241,0,0,0,0,0.0,0,267,0,0,5,1,,0,221,40,58.577457427978516,0.5036799907684326,0,0,,0.0,4.030647277832031,3.6666666666666665,6.0,0,53.70457458496094,0,58.536354064941406
57,33.750322103500366,1,0,0,0,0.0,0,352,0,0,15,3,,0,291,42,81.0912094116211,0.5030400156974792,0,0,,9.0,3.9735519886016846,7.0,6.333333333333333,0,71.94154357910156,0,80.84336853027344
58,34.34942078590393,0,0,0,0,0.0,0,281,0,0,17,0,,0,220,44,65.49879455566406,0.50408536195755,0,0,,0.0,4.125682830810547,0.0,5.666666666666667,0,57.68950271606445,0,65.42076873779297
59,34.94770002365112,1,0,0,0,0.0,0,298,0,0,10,2,,0,232,53,71.54786682128906,0.5032106637954712,0,0,,8.333333333333334,3.9144539833068848,7.666666666666667,6.666666666666667,0,63.54450988769531,0,71.32837677001953
60,35.545870304107666,1,0,0,0,0.0,0,325,0,0,19,5,,0,248,52,79.30065155029297,0.5037013292312622,0,0,,7.666666666666667,4.003365993499756,7.666666666666667,6.0,0,68.37023162841797,0,79.01217651367188
61,36.14485263824463,1,0,0,0,0.0,0,412,0,0,10,2,,0,325,74,93.52317810058594,0.5034880042076111,0,0,,9.0,4.056522846221924,9.333333333333334,6.0,0,84.18521118164062,0,93.30729675292969
62,36.74420642852783,0,0,0,0,0.0,0,449,1,0,31,1,,0,325,91,111.51419067382812,0.5035306811332703,0,0,,0.0,4.083634376525879,7.0,6.0,0,96.36590576171875,0,111.32109069824219
63,37.342580795288086,2,0,0,0,0.0,0,590,2,0,30,6,,0,445,105,136.72735595703125,0.503167986869812,0,0,,8.666666666666666,4.213989734649658,7.666666666666667,5.666666666666667,0,118.43325805664062,0,136.187744140625
64,37.94118285179138,0,0,0,0,0.0,0,658,0,0,41,6,,0,489,122,152.53921508789062,0.5034453272819519,0,0,,0.0,4.282338619232178,7.0,5.666666666666667,0,132.42288208007812,0,152.28701782226562
65,38.53955936431885,0,0,0,0,0.0,0,504,1,1,22,8,,0,386,86,112.84517669677734,0.5030613541603088,0,0,,0.0,4.317351341247559,8.0,5.666666666666667,0,97.6502685546875,0,111.84648895263672
66,39.137584924697876,1,0,0,0,0.0,0,656,1,0,39,4,,0,496,115,148.7331085205078,0.5031253099441528,0,0,,7.666666666666667,4.335073471069336,7.666666666666667,5.666666666666667,0,129.26670837402344,0,148.35459899902344
67,39.73532676696777,2,1,0,0,9.666666666666666,0,639,1,0,31,6,,0,478,120,147.3561553955078,0.5031039714813232,0,0,,9.333333333333334,4.34398889541626,7.666666666666667,5.666666666666667,0,124.9232177734375,0,143.82191467285156
68,40.33711576461792,0,0,0,0,0.0,0,592,1,0,28,6,,0,455,102,134.3697509765625,0.5031253099441528,0,0,,0.0,4.2243428230285645,7.333333333333333,6.0,0,118.13272094726562,0,134.13504028320312
69,40.93476366996765,0,0,0,0,0.0,0,584,1,1,32,7,,0,444,99,133.7097625732422,0.5030826926231384,0,0,,0.0,4.287678241729736,8.0,5.666666666666667,0,115.21190643310547,0,132.67376708984375
70,41.53332471847534,1,0,0,0,0.0,0,613,3,0,36,3,,0,456,114,144.6722869873047,0.5034239888191223,0,0,,9.0,4.19753885269165,6.666666666666667,6.0,0,125.19966125488281,0,144.2362823486328
71,42.13050556182861,1,0,0,0,0.0,0,608,0,0,36,2,,0,455,114,140.61024475097656,0.5030186772346497,0,0,,9.666666666666666,4.27382755279541,8.0,5.666666666666667,0,122.59706115722656,0,140.29513549804688
72,42.72919535636902,1,0,0,0,0.0,0,593,1,0,32,3,,0,451,105,141.58160400390625,0.5035520195960999,0,0,,8.333333333333334,4.075485706329346,7.666666666666667,6.333333333333333,0,123.71211242675781,0,141.22215270996094
73,43.327521562576294,0,0,0,0,0.0,0,663,1,0,46,8,,0,494,114,161.95550537109375,0.5031253099441528,0,0,,0.0,4.0932207107543945,8.666666666666666,6.0,0,139.2354736328125,0,161.6130828857422
74,43.93052530288696,1,0,0,0,0.0,0,694,0,0,36,4,,0,520,133,165.34768676757812,0.5040213465690613,0,0,,8.333333333333334,4.102146625518799,6.666666666666667,6.0,0,144.80581665039062,0,164.99273681640625
75,44.53229284286499,0,0,0,0,0.0,0,663,1,0,39,4,,0,476,143,162.6425018310547,0.5032533407211304,0,0,,0.0,4.106624126434326,7.666666666666667,6.0,0,141.2534942626953,0,162.3720245361328
76,45.15153765678406,0,0,0,0,0.0,0,686,1,0,28,5,,0,521,131,159.6226806640625,0.5042346715927124,0,0,,0.0,4.108866214752197,7.666666666666667,6.0,0,141.304443359375,0,159.38818359375
77,45.74921727180481,0,0,0,0,0.0,0,593,1,0,39,7,,0,440,106,144.0703125,0.5029119849205017,0,0,,0.0,4.109988212585449,7.666666666666667,6.0,0,124.1697769165039,0,143.77133178710938
78,46.35432505607605,0,0,0,0,0.0,0,665,0,0,38,9,,0,502,116,153.78604125976562,0.5038506388664246,0,0,,0.0,4.227977275848389,7.0,5.666666666666667,0,133.75685119628906,0,153.5093536376953
79,46.963399171829224,1,0,0,0,0.0,0,703,0,0,25,6,,0,523,148,157.90113830566406,0.5037440061569214,0,0,,8.333333333333334,4.289549827575684,7.666666666666667,5.666666666666667,0,139.72642517089844,0,157.57940673828125
80,47.56343173980713,1,0,0,0,0.0,0,666,0,0,40,9,,0,497,119,152.25453186035156,0.5042773485183716,0,0,,8.333333333333334,4.3210129737854,9.0,5.666666666666667,0,131.51805114746094,0,151.84860229492188
81,48.16533803939819,0,0,0,0,0.0,0,439,1,0,28,5,,0,337,68,98.96092987060547,0.5031893253326416,0,0,,0.0,4.336918354034424,7.333333333333333,5.666666666666667,0,85.6644287109375,0,98.74980926513672
82,48.76350545883179,0,0,0,0,0.0,0,735,1,0,39,5,,0,540,150,162.2834014892578,0.5036373138427734,0,0,,0.0,4.4763288497924805,7.666666666666667,5.333333333333333,0,141.8236846923828,0,162.0232696533203
83,49.361815452575684,0,0,0,0,0.0,0,800,2,0,45,9,,0,570,174,177.4521026611328,0.5028480291366577,0,0,,0.0,4.549449920654297,6.666666666666667,5.333333333333333,0,153.4714813232422,0,177.0947723388672
84,49.960448265075684,0,0,0,0,0.0,0,702,0,0,46,5,,0,500,151,160.63397216796875,0.5035733580589294,0,0,,0.0,4.449027061462402,7.666666666666667,5.666666666666667,0,138.8061065673828,0,160.37835693359375
85,50.55804705619812,0,0,0,0,0.0,0,683,1,0,48,3,,0,483,148,159.5603485107422,0.5031466484069824,0,0,,0.0,4.4004597663879395,8.666666666666666,5.666666666666667,0,137.36166381835938,0,159.28358459472656
86,51.15632176399231,0,0,0,0,0.0,0,852,1,0,59,11,,0,606,175,199.0447235107422,0.5037226676940918,0,0,,0.0,4.376571178436279,7.666666666666667,5.666666666666667,0,170.41940307617188,0,198.63079833984375
87,51.75512742996216,0,0,0,0,0.0,0,933,1,0,61,10,,0,640,221,221.73764038085938,0.503167986869812,0,0,,0.0,4.364724636077881,7.666666666666667,5.666666666666667,0,190.23837280273438,0,221.31748962402344
88,52.35430073738098,0,0,0,0,0.0,0,841,2,0,50,9,,0,596,184,195.1451873779297,0.5048320293426514,0,0,,0.0,4.358824729919434,7.0,5.666666666666667,0,168.3749542236328,0,194.7526092529297
89,52.95521306991577,1,0,0,0,0.0,0,767,1,0,57,4,,0,551,153,180.43768310546875,0.5037013292312622,0,0,,10.333333333333334,4.3558807373046875,8.666666666666666,5.666666666666667,0,154.52664184570312,0,179.98512268066406
90,53.55461287498474,0,0,0,0,0.0,0,958,1,0,60,10,,0,672,215,224.7295379638672,0.5040640234947205,0,0,,0.0,4.354410171508789,7.333333333333333,5.666666666666667,0,193.60800170898438,0,224.3139190673828
91,54.15485906600952,1,0,0,0,0.0,0,863,4,0,53,12,,0,627,166,199.03436279296875,0.5039146542549133,0,0,,9.0,4.353675365447998,8.0,5.666666666666667,0,170.45091247558594,0,198.4055938720703
92,54.754685401916504,2,0,0,0,0.0,0,1032,4,0,69,9,,0,714,234,245.33779907226562,0.504256010055542,0,0,,8.333333333333334,4.353308200836182,7.0,5.666666666666667,0,209.1431121826172,0,244.5428009033203
93,55.356337785720825,0,0,0,0,0.0,0,766,1,0,44,8,,0,558,155,175.61769104003906,0.5033599734306335,0,0,,0.0,4.353124141693115,7.0,5.666666666666667,0,152.36007690429688,0,175.2963104248047
94,55.96940517425537,0,0,0,0,0.0,0,886,2,0,71,8,,0,619,186,212.5679168701172,0.5034026503562927,0,0,,0.0,4.353033065795898,6.666666666666667,5.666666666666667,0,180.5904541015625,0,212.10316467285156
95,56.56950664520264,0,0,0,0,0.0,0,794,0,0,59,5,,0,557,173,188.97457885742188,0.50327467918396,0,0,,0.0,4.352987289428711,7.666666666666667,5.666666666666667,0,162.1024627685547,0,188.65887451171875
96,57.17582988739014,1,0,0,0,0.0,0,991,0,0,67,11,,0,681,231,236.38363647460938,0.5039146542549133,0,0,,8.333333333333334,4.352963924407959,6.0,5.666666666666667,0,202.231201171875,0,235.83389282226562
97,57.777825117111206,1,0,0,0,0.0,0,896,2,0,65,14,,0,611,203,215.89669799804688,0.5033386945724487,0,0,,9.666666666666666,4.352952480316162,7.666666666666667,5.666666666666667,0,182.70602416992188,0,215.25877380371094
98,58.38612675666809,1,0,0,0,0.0,0,851,2,2,55,11,,0,607,173,200.80628967285156,0.5046826601028442,0,0,,4.333333333333333,4.352947235107422,7.0,5.666666666666667,0,169.37673950195312,0,198.71897888183594
99,58.98447895050049,1,0,0,0,0.0,0,911,1,0,61,6,,0,636,206,215.60601806640625,0.5039146542549133,0,0,,9.0,4.3529438972473145,8.0,5.666666666666667,0,185.1859893798828,0,215.106201171875
100,59.584643602371216,0,0,0,0,0.0,0,829,0,1,48,11,,0,593,176,186.92514038085938,0.5045760273933411,0,0,,0.0,4.48484992980957,6.666666666666667,5.333333333333333,0,160.49288940429688,0,185.85350036621094
101,60.18314528465271,0,0,0,0,0.0,0,915,1,0,62,9,,0,649,194,211.64393615722656,0.5039359927177429,0,0,,0.0,4.417911529541016,7.0,5.666666666666667,0,181.85699462890625,0,211.24122619628906
102,60.78168296813965,2,0,0,0,0.0,0,798,0,0,34,3,,0,579,180,184.89273071289062,0.5031466484069824,0,0,,11.0,4.258993148803711,8.333333333333334,6.0,0,162.51463317871094,0,184.43177795410156
103,61.38441729545593,0,0,0,0,0.0,0,744,0,0,45,7,,0,549,143,181.933349609375,0.5031893253326416,0,0,,0.0,4.068728446960449,8.333333333333334,6.333333333333333,0,158.02903747558594,0,181.6352081298828
104,61.99136924743652,0,0,0,0,0.0,0,714,2,0,37,10,,0,516,149,173.90914916992188,0.5032320022583008,0,0,,0.0,4.089809894561768,8.0,6.0,0,150.71876525878906,0,173.53782653808594
105,62.59407424926758,1,0,0,0,0.0,0,821,0,0,61,9,,0,601,149,197.56781005859375,0.5035733580589294,0,0,,7.666666666666667,4.217275142669678,8.333333333333334,5.666666666666667,0,168.94314575195312,0,197.06178283691406
106,63.19561982154846,0,0,0,0,0.0,0,916,0,0,66,9,,0,634,207,222.0680694580078,0.5039786696434021,0,0,,0.0,4.284034252166748,7.333333333333333,5.666666666666667,0,190.06591796875,0,221.6687469482422
107,63.7937376499176,2,0,0,0,0.0,0,1195,4,0,83,16,,0,815,275,289.4969177246094,0.5033599734306335,0,0,,9.0,4.318212985992432,7.333333333333333,5.666666666666667,0,245.3929443359375,0,288.5532531738281
108,64.39516139030457,1,1,0,0,15.666666666666666,0,1361,2,0,115,23,,0,879,340,344.40960693359375,0.5038719773292542,0,0,,9.0,4.335507392883301,6.333333333333333,5.666666666666667,0,284.8880615234375,0,340.4116516113281
109,64.99320125579834,0,0,0,0,0.0,0,1156,2,0,96,19,,0,771,268,276.4681701660156,0.5031039714813232,0,0,,0.0,4.475577354431152,7.666666666666667,5.333333333333333,0,232.3457489013672,0,275.7881164550781
110,65.59249544143677,0,0,0,0,0.0,0,1307,3,1,88,13,,0,881,321,301.56915283203125,0.5042773485183716,0,0,,0.0,4.5490617752075195,8.333333333333334,5.333333333333333,0,256.5986328125,0,300.22235107421875
111,66.19501876831055,0,1,0,0,11.0,0,1132,0,0,90,14,,0,783,244,269.8282165527344,0.5039573311805725,0,0,,0.0,4.448841094970703,7.666666666666667,5.666666666666667,0,226.00042724609375,0,266.3307189941406
112,66.79428601264954,0,0,0,0,0.0,0,1033,2,0,79,11,,0,717,224,237.48980712890625,0.5037866830825806,0,0,,0.0,4.535210609436035,7.666666666666667,5.333333333333333,0,202.03013610839844,0,236.9757080078125
113,67.39262008666992,0,0,0,0,0.0,0,997,2,0,68,8,,0,686,233,233.1963348388672,0.5032320022583008,0,0,,0.0,4.442206859588623,7.333333333333333,5.666666666666667,0,199.90872192382812,0,232.74395751953125
114,67.99487018585205,0,0,0,0,0.0,0,1140,2,1,105,18,,0,777,237,278.1617736816406,0.5038506388664246,0,0,,0.0,4.397120952606201,7.333333333333333,5.666666666666667,0,231.4439697265625,0,276.69476318359375
115,68.59715223312378,1,0,0,0,0.0,0,914,1,0,43,15,,0,648,206,209.235107421875,0.5032106637954712,0,0,,7.666666666666667,4.374919414520264,7.0,5.666666666666667,0,181.273681640625,0,208.7064971923828
116,69.20509457588196,0,0,0,0,0.0,0,1025,2,0,70,18,,0,692,243,245.61050415039062,0.5043200254440308,0,0,,0.0,4.363902568817139,7.666666666666667,5.666666666666667,0,208.61398315429688,0,245.030517578125
117,69.80335450172424,1,0,0,0,0.0,0,1104,3,0,75,13,,0,736,276,267.0652770996094,0.5034453272819519,0,0,,9.666666666666666,4.358415126800537,7.333333333333333,5.666666666666667,0,227.1180877685547,0,266.3544616699219
118,70.4022102355957,1,0,0,0,0.0,0,1050,2,0,75,11,,0,713,248,245.1736602783203,0.5041919946670532,0,0,,7.666666666666667,4.4877519607543945,7.0,5.333333333333333,0,208.6274871826172,0,244.54307556152344
119,71.00051069259644,0,0,0,0,0.0,0,1061,3,0,77,16,,0,718,247,252.34124755859375,0.5035520195960999,0,0,,0.0,4.419318675994873,7.666666666666667,5.666666666666667,0,213.894775390625,0,251.7292938232422
120,71.60059332847595,1,0,0,0,0.0,0,1155,0,1,88,19,,0,774,272,279.890625,0.5044266581535339,0,0,,10.333333333333334,4.385878562927246,7.333333333333333,5.666666666666667,0,235.28675842285156,0,278.41058349609375
121,72.19904208183289,1,0,0,0,0.0,0,1209,1,1,93,9,,0,807,297,286.53424072265625,0.5037866830825806,0,0,,8.333333333333334,4.502266883850098,6.666666666666667,5.333333333333333,0,242.29115295410156,0,285.14312744140625
122,72.79887199401855,1,0,0,0,0.0,0,1113,2,0,90,16,,0,729,275,262.2142333984375,0.5042773485183716,0,0,,7.666666666666667,4.562808036804199,8.0,5.333333333333333,0,220.38763427734375,0,261.48126220703125
123,73.39727926254272,0,0,0,0,0.0,0,1079,2,0,75,12,,0,692,298,259.8206481933594,0.5035306811332703,0,0,,0.0,4.455404758453369,7.666666666666667,5.666666666666667,0,220.88082885742188,0,259.28887939453125
124,73.99728226661682,0,0,0,0,0.0,0,1194,2,0,100,13,,0,809,270,296.357421875,0.504256010055542,0,0,,0.0,4.276339054107666,8.0,6.0,0,250.33712768554688,0,295.6990966796875
125,74.59584927558899,2,0,0,0,0.0,0,1191,2,0,89,14,,0,809,275,282.3244934082031,0.5035520195960999,0,0,,10.0,4.443841457366943,6.666666666666667,5.333333333333333,0,239.08677673339844,0,281.47235107421875
126,75.19606757164001,0,0,0,0,0.0,0,1131,1,0,89,18,,0,744,279,275.1019592285156,0.504149317741394,0,0,,0.0,4.397921562194824,7.333333333333333,5.666666666666667,0,232.0535125732422,0,274.4803161621094
