Counter,Time,Bin5 MToF,Bin 11,Pressure,Bin 1,Checksum,Bin 10,Bin 0,SFR,PM1,Bin 12,Bin 14,Bin1 MToF,Bin7 MToF,Bin 8,Bin3 MToF,Bin 5,Bin 15,Bin 2,Bin 3,Bin 13,Bin 7,PM2.5,Temperature,PM10,Sampling Period,Bin 6,Bin 4,Bin 9
26,15.068205118179321,0.0,0,,41,324,0,271,4.160029411315918,62.8209342956543,0,0,6.0,0.0,0,7.666666666666667,0,0,10,1,0,0,69.32185363769531,,69.4171142578125,0.5040213465690613,0,1,0
27,15.667327642440796,0.0,0,,90,634,0,517,4.254299163818359,121.63404083251953,0,0,5.666666666666667,0.0,0,7.333333333333333,0,0,21,6,0,0,135.1997833251953,,135.36875915527344,0.5038719773292542,0,0,0
28,16.267103672027588,0.0,0,,89,679,0,567,4.3030548095703125,127.27995300292969,0,0,5.666666666666667,0.0,0,8.333333333333334,0,0,19,4,0,0,139.96429443359375,,140.10079956054688,0.5044693350791931,0,0,0
29,16.86866021156311,8.333333333333334,0,,68,548,0,456,4.327854156494141,102.09442901611328,0,0,5.666666666666667,0.0,0,7.666666666666667,1,0,18,5,0,0,113.50358581542969,,113.76995086669922,0.5036799907684326,0,0,0
30,17.47643208503723,0.0,0,,98,645,0,523,4.34036111831665,122.60558319091797,0,0,5.666666666666667,0.0,0,6.333333333333333,0,0,23,1,0,0,135.77935791015625,,135.89820861816406,0.5040000081062317,0,0,0
31,18.078213930130005,0.0,0,,85,577,0,465,4.4781622886657715,105.8809585571289,0,0,5.333333333333333,0.0,0,6.333333333333333,0,0,21,5,0,0,118.34974670410156,,118.53107452392578,0.5033386945724487,0,1,0
32,18.68282961845398,0.0,0,,121,733,0,581,4.550396919250488,134.02056884765625,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,28,3,0,0,149.48020935058594,,149.6371612548828,0.5046399831771851,0,0,0
33,19.2810537815094,0.0,0,,158,858,0,650,4.449479579925537,164.65745544433594,0,0,5.666666666666667,0.0,0,7.666666666666667,0,0,45,5,0,0,187.0292510986328,,187.28262329101562,0.5037013292312622,0,0,0
34,19.880395650863647,0.0,0,,128,805,0,640,4.5355424880981445,147.40809631347656,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,32,5,0,0,164.85629272460938,,165.05145263671875,0.5040640234947205,0,0,0
35,20.47944188117981,0.0,0,,90,602,0,494,4.579834461212158,107.36018371582031,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,16,2,0,0,117.94286346435547,,118.0390625,0.5037013292312622,0,0,0
36,21.082615613937378,0.0,0,,104,671,0,538,4.463506698608398,124.5174331665039,0,0,5.666666666666667,0.0,0,6.333333333333333,0,0,26,3,0,0,138.794677734375,,138.94436645507812,0.5039786696434021,0,0,0
37,21.690552711486816,0.0,0,,81,507,0,413,4.407530307769775,94.27088928222656,0,0,5.666666666666667,0.0,0,7.666666666666667,0,0,12,1,0,0,103.28500366210938,,103.35684204101562,0.5040213465690613,0,0,0
38,22.28942632675171,0.0,0,,85,565,0,451,4.380065441131592,107.45854187011719,0,0,5.666666666666667,0.0,0,7.0,0,0,27,1,0,0,120.73160552978516,,120.89551544189453,0.5038933157920837,0,1,0
39,22.89173460006714,0.0,0,,100,623,0,498,4.366461753845215,118.26007843017578,0,0,5.666666666666667,0.0,0,6.666666666666667,0,0,22,3,0,0,131.52020263671875,,131.65708923339844,0.503658652305603,0,0,0
40,23.499814748764038,7.666666666666667,0,,106,751,0,604,4.492013931274414,137.72958374023438,0,0,5.333333333333333,0.0,0,6.333333333333333,1,0,34,6,0,0,155.1423797607422,,155.47601318359375,0.5045333504676819,0,0,0
41,24.098071336746216,0.0,0,,133,799,0,634,4.421383857727051,150.22666931152344,0,0,5.666666666666667,0.0,0,6.666666666666667,0,0,28,4,0,0,167.21075439453125,,167.3856964111328,0.5038506388664246,0,0,0
42,24.70171332359314,0.0,0,,137,772,0,596,4.520900726318359,143.89141845703125,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,35,3,0,0,162.580078125,,163.5021514892578,0.5048746466636658,1,0,0
43,25.310558557510376,0.0,0,,76,589,0,492,4.306278705596924,110.75407409667969,0,0,6.0,0.0,0,7.333333333333333,0,0,18,3,0,0,121.98356628417969,,122.10261535644531,0.5032533407211304,0,0,0
44,25.91244077682495,9.0,0,,173,1030,0,811,4.329483985900879,198.58941650390625,0,0,5.666666666666667,0.0,0,5.666666666666667,1,0,42,2,0,0,222.3875274658203,,222.76551818847656,0.5048106908798218,0,1,0
45,26.5187566280365,0.0,0,,130,762,0,595,4.472365856170654,143.2320098876953,0,0,5.333333333333333,0.0,0,6.666666666666667,0,0,33,3,0,0,160.93490600585938,,161.1479949951172,0.503167986869812,0,1,0
46,27.121912240982056,8.333333333333334,0,,240,1173,0,870,4.547402381896973,220.46253967285156,0,0,5.333333333333333,0.0,0,7.0,1,0,52,9,0,0,250.28982543945312,,250.7723388671875,0.5048533082008362,0,1,0
47,27.7216796875,0.0,0,,140,857,0,672,4.448047637939453,162.30722045898438,0,0,5.666666666666667,0.0,0,7.333333333333333,0,0,43,2,0,0,182.82089233398438,,183.0310821533203,0.5037226676940918,0,0,0
48,28.32564902305603,0.0,0,,150,760,0,570,4.399980545043945,148.02291870117188,0,0,5.666666666666667,0.0,0,9.0,0,0,38,2,0,0,167.54611206054688,,167.7403106689453,0.5051946640014648,0,0,0
49,28.932398319244385,0.0,0,,155,812,0,611,4.3763346672058105,158.77072143554688,0,0,5.666666666666667,0.0,0,7.333333333333333,0,0,41,5,0,0,180.23098754882812,,180.47259521484375,0.5037013292312622,0,0,0
50,29.53134846687317,0.0,0,,248,1170,0,838,4.497232913970947,228.28941345214844,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,76,7,0,0,263.5284118652344,,263.9646911621094,0.5036159753799438,0,1,0
51,30.13020157814026,0.0,0,,178,918,0,688,4.423910617828369,178.20941162109375,0,0,5.666666666666667,0.0,0,6.0,0,0,47,5,0,0,202.37879943847656,,202.64500427246094,0.5032106637954712,0,0,0
52,30.72832989692688,7.666666666666667,0,,165,813,0,605,4.522220611572266,153.4224853515625,0,0,5.333333333333333,0.0,0,7.0,1,0,34,7,0,0,174.08544921875,,174.4701385498047,0.5035946369171143,0,1,0
53,31.326112747192383,7.666666666666667,0,,135,800,0,621,4.435966968536377,152.08078002929688,0,0,5.666666666666667,0.0,0,7.333333333333333,1,0,39,4,0,0,172.0454864501953,,172.38621520996094,0.5033599734306335,0,0,0
54,31.924179553985596,0.0,0,,194,1026,0,772,4.394062042236328,198.77166748046875,0,0,5.666666666666667,0.0,0,6.333333333333333,0,0,49,11,0,0,225.97093200683594,,226.31552124023438,0.5038293600082397,0,0,0
55,32.52302622795105,0.0,0,,209,1066,0,788,4.506574630737305,203.81060791015625,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,59,9,0,0,233.76394653320312,,234.85879516601562,0.5032960176467896,1,0,0
56,33.12111210823059,0.0,0,,159,832,0,629,4.565019130706787,155.25701904296875,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,38,6,0,0,175.61959838867188,,175.85153198242188,0.503658652305603,0,0,0
57,33.72001075744629,0.0,0,,138,781,0,597,4.456458568572998,149.31573486328125,0,0,5.666666666666667,0.0,0,8.0,0,0,42,4,0,0,169.53192138671875,,169.75933837890625,0.5032960176467896,0,0,0
58,34.31951856613159,0.0,0,,176,884,0,658,4.539165019989014,166.81492614746094,0,0,5.333333333333333,0.0,0,7.0,0,0,42,8,0,0,189.55520629882812,,189.82745361328125,0.5038506388664246,0,0,0
59,34.9273784160614,0.0,0,,205,1028,0,759,4.5816802978515625,193.74658203125,0,0,5.333333333333333,0.0,0,6.0,0,0,57,6,0,0,221.3934326171875,,221.73390197753906,0.5037226676940918,0,1,0
60,35.53031778335571,11.0,0,,248,1270,0,928,4.464382648468018,246.52793884277344,0,0,5.666666666666667,0.0,0,5.666666666666667,1,0,81,11,0,0,284.78997802734375,,285.4150085449219,0.5038506388664246,0,1,0
61,36.13142490386963,0.0,0,,348,1418,0,961,4.407958030700684,288.5246887207031,0,0,5.666666666666667,0.0,0,7.333333333333333,0,0,96,12,0,0,335.8421325683594,,336.4366760253906,0.5031466484069824,0,1,0
62,36.73228883743286,0.0,0,,210,983,0,700,4.513871669769287,189.5210418701172,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,57,16,0,0,219.28823852539062,,219.70968627929688,0.5038506388664246,0,0,0
63,37.33938694000244,0.0,0,,270,1260,0,903,4.568759918212891,242.1549835205078,0,0,5.333333333333333,0.0,0,6.0,0,0,79,7,0,0,278.92315673828125,,279.36798095703125,0.5030400156974792,0,1,0
64,37.94175314903259,13.0,0,,163,910,0,687,4.458240509033203,175.1747589111328,0,0,5.666666666666667,0.0,0,10.0,1,0,56,3,0,0,200.4745330810547,,200.87139892578125,0.5038506388664246,0,0,0
65,38.548829793930054,0.0,0,,185,926,0,666,4.5400896072387695,178.60142517089844,0,0,5.333333333333333,0.0,0,7.0,0,0,65,10,0,0,207.5242919921875,,207.9052734375,0.5029760003089905,0,0,0
66,39.151254177093506,0.0,0,,232,1090,0,796,4.444545745849609,212.48831176757812,0,0,5.666666666666667,0.0,0,6.666666666666667,0,0,55,7,0,0,241.96841430664062,,242.29461669921875,0.5038933157920837,0,0,0
67,39.75120258331299,0.0,0,,221,994,0,719,4.53297758102417,190.45103454589844,0,0,5.333333333333333,0.0,0,8.333333333333334,0,0,46,7,0,0,216.69175720214844,,217.0085906982422,0.5032320022583008,0,1,0
68,40.35329341888428,0.0,0,,272,1317,0,953,4.578526496887207,251.5538330078125,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,85,7,0,0,289.61865234375,,290.0526123046875,0.5038719773292542,0,0,0
69,40.960675954818726,7.666666666666667,0,,189,960,0,706,4.601645469665527,179.918701171875,0,0,5.333333333333333,0.0,0,6.333333333333333,1,0,54,10,0,0,206.7088623046875,,207.16470336914062,0.5032106637954712,0,0,0
70,41.559669494628906,0.0,0,,290,1233,0,844,4.47383975982666,245.29319763183594,0,0,5.666666666666667,0.0,0,6.0,0,0,86,12,0,0,286.0501708984375,,286.58642578125,0.5047893524169922,0,1,0
71,42.16121697425842,0.0,0,,238,1014,0,717,4.412562847137451,202.2673797607422,0,0,5.666666666666667,0.0,0,7.333333333333333,0,0,53,6,0,0,231.2549591064453,,231.5660858154297,0.5032533407211304,0,0,0
72,42.763646602630615,0.0,0,,213,1048,0,765,4.516284465789795,200.03643798828125,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,56,14,0,0,229.59767150878906,,229.9943084716797,0.5039359927177429,0,0,0
73,43.362618923187256,7.666666666666667,0,,340,1397,0,949,4.569995880126953,272.3861389160156,0,0,5.333333333333333,0.0,0,6.333333333333333,1,0,89,18,0,0,317.284423828125,,317.98272705078125,0.5034239888191223,0,0,0
74,43.96137237548828,0.0,0,,223,1008,0,726,4.5973334312438965,191.41136169433594,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,54,4,0,0,218.59266662597656,,218.90252685546875,0.5040640234947205,0,1,0
75,44.55995583534241,0.0,0,,263,1206,0,859,4.340648651123047,243.90196228027344,0,0,6.0,0.0,0,7.0,0,0,74,10,0,0,281.1650085449219,,281.6120910644531,0.5034666657447815,0,0,0
76,45.158817291259766,0.0,0,,298,1319,0,927,4.4783148765563965,259.5906677246094,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,83,8,0,0,300.1414489746094,,300.6896667480469,0.5041706562042236,0,3,0
77,45.757341146469116,4.333333333333333,0,,318,1308,0,896,4.55047607421875,256.28857421875,0,0,5.333333333333333,0.0,0,6.0,1,0,83,9,0,0,297.160888671875,,297.77197265625,0.5035733580589294,0,1,0
78,46.356433153152466,17.333333333333332,0,,378,1451,0,969,4.587435245513916,284.850830078125,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,94,8,0,0,330.8394775390625,,331.4845275878906,0.5043200254440308,0,1,0
79,46.956013917922974,0.0,0,,323,1381,0,948,4.606140613555908,267.87701416015625,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,99,10,0,0,312.1405029296875,,312.6946105957031,0.5037013292312622,0,1,0
80,47.556472301483154,8.333333333333334,0,,304,1274,0,879,4.615550994873047,243.19703674316406,0,0,5.333333333333333,0.0,0,6.666666666666667,2,0,74,15,0,0,281.90423583984375,,282.6201477050781,0.5051306486129761,0,0,0
81,48.16211223602295,0.0,0,,326,1395,0,946,4.620270252227783,271.3351745605469,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,111,11,0,0,318.45770263671875,,319.0643615722656,0.50408536195755,0,1,0
82,48.76199293136597,0.0,0,,326,1363,0,930,4.622634410858154,262.4839782714844,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,91,16,0,0,305.7096862792969,,306.26385498046875,0.5044266581535339,0,0,0
83,49.36356472969055,7.666666666666667,0,,389,1443,0,948,4.623816967010498,283.0500183105469,0,0,5.333333333333333,0.0,0,6.666666666666667,1,0,95,10,0,0,329.52801513671875,,330.16363525390625,0.5037440061569214,0,0,0
84,49.97147846221924,9.666666666666666,0,,366,1488,0,981,4.624408721923828,291.61328125,0,0,5.333333333333333,0.0,0,7.0,2,0,123,16,0,0,344.9506530761719,,345.8658752441406,0.5040213465690613,0,0,0
85,50.56965684890747,0.0,0,,298,1301,0,913,4.624703884124756,247.9760284423828,0,0,5.333333333333333,0.0,0,7.0,0,0,77,12,0,0,286.1855163574219,,286.674560546875,0.50327467918396,0,1,0
86,51.17786478996277,3.6666666666666665,0,,301,1366,0,970,4.624851703643799,259.2074890136719,0,0,5.333333333333333,0.0,0,6.333333333333333,1,0,85,9,0,0,299.0569152832031,,299.63018798828125,0.5046826601028442,0,0,0
87,51.77621841430664,0.0,0,,453,1652,0,1052,4.6249260902404785,328.2185363769531,0,0,5.333333333333333,0.0,0,7.0,0,0,131,13,0,0,387.2164611816406,,388.000244140625,0.5038933157920837,0,3,0
88,52.38107752799988,6.0,0,,447,1566,0,958,4.624963283538818,315.231201171875,0,0,5.333333333333333,0.0,0,6.666666666666667,2,0,142,17,0,0,376.68292236328125,,377.68902587890625,0.5048746466636658,0,0,0
89,52.98219418525696,0.0,0,,437,1577,0,1024,4.62498140335083,310.228515625,0,0,5.333333333333333,0.0,0,7.0,0,0,103,13,0,0,361.286865234375,,361.8716735839844,0.50408536195755,0,0,0
90,53.58559560775757,0.0,0,,422,1544,0,978,4.774183750152588,296.9307861328125,0,0,5.0,0.0,0,7.0,0,0,126,18,0,0,351.3549499511719,,352.049560546875,0.5049600005149841,0,0,0
91,54.19136571884155,0.0,0,,486,1757,0,1105,4.6984076499938965,345.2298889160156,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,146,19,0,0,409.0904235839844,,409.92144775390625,0.5037226676940918,0,1,0
92,54.792312145233154,0.0,0,,422,1530,0,965,4.661414623260498,300.5599060058594,0,0,5.333333333333333,0.0,0,8.333333333333334,0,0,118,23,0,0,355.9844970703125,,356.7821960449219,0.5042773485183716,0,2,0
93,55.40003299713135,8.333333333333334,0,,380,1498,0,974,4.643136024475098,293.4383544921875,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,123,19,0,0,347.6490478515625,,348.5072021484375,0.5039146542549133,0,1,0
94,56.0024139881134,0.0,0,,435,1584,0,992,4.634050369262695,314.6740417480469,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,134,23,0,0,374.19366455078125,,374.9927978515625,0.5048533082008362,0,0,0
95,56.60748887062073,0.0,0,,345,1340,0,901,4.629520893096924,260.14349365234375,0,0,5.333333333333333,0.0,0,7.0,0,0,83,11,0,0,301.4152526855469,,301.891357421875,0.5032320022583008,0,0,0
96,57.210649490356445,0.0,0,,416,1537,0,960,4.776601314544678,295.69073486328125,0,0,5.0,0.0,0,7.0,0,0,133,26,0,0,353.2430114746094,,354.1029052734375,0.5048320293426514,0,2,0
97,57.81647062301636,0.0,0,,477,1661,0,1031,4.853702068328857,315.03228759765625,0,0,5.0,0.0,0,7.666666666666667,0,0,124,29,0,0,373.030029296875,,373.8266296386719,0.5037013292312622,0,0,0
98,58.41550827026367,0.0,0,,428,1644,0,1089,4.7365922927856445,313.46759033203125,0,0,5.333333333333333,0.0,0,6.333333333333333,0,0,111,14,0,0,365.6523132324219,,366.3225402832031,0.5036799907684326,0,2,0
99,59.01439452171326,0.0,0,,414,1556,0,983,4.680130958557129,306.7860412597656,0,0,5.333333333333333,0.0,0,7.0,0,0,139,18,0,0,365.921630859375,,367.42169189453125,0.5033386945724487,1,1,0
100,59.61336827278137,0.0,0,,446,1654,0,1056,4.652401924133301,326.3205261230469,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,137,13,0,0,385.64215087890625,,386.40924072265625,0.5048320293426514,0,2,0
101,60.22074103355408,7.666666666666667,0,,506,1700,0,1011,4.638660430908203,346.53082275390625,0,0,5.333333333333333,0.0,0,7.0,1,0,167,14,0,0,415.8392333984375,,416.82598876953125,0.5039573311805725,0,1,0
102,60.82108545303345,0.0,0,,421,1560,0,1005,4.631820201873779,305.9100341796875,0,0,5.333333333333333,0.0,0,8.0,0,0,112,21,0,0,359.7835998535156,,360.5115051269531,0.5048106908798218,0,1,0
103,61.41964316368103,8.333333333333334,0,,455,1658,0,1044,4.6284074783325195,329.3388671875,0,0,5.333333333333333,0.0,0,7.0,1,0,135,22,0,0,390.8799133300781,,391.828125,0.5039573311805725,0,1,0
104,62.01906180381775,0.0,0,,448,1669,0,1040,4.776008605957031,322.57666015625,0,0,5.0,0.0,0,6.666666666666667,0,0,152,26,0,0,386.43487548828125,,387.39898681640625,0.5039359927177429,0,3,0
105,62.61728072166443,8.333333333333334,0,,449,1653,0,1032,4.699291229248047,324.9307861328125,0,0,5.333333333333333,0.0,0,7.0,1,0,146,21,0,0,388.2520751953125,,389.3079833984375,0.5033599734306335,0,4,0
106,63.21613907814026,6.333333333333333,0,,360,1387,0,898,4.6618499755859375,272.4287414550781,0,0,5.333333333333333,0.0,0,6.0,3,0,118,6,0,0,322.5194091796875,,323.48431396484375,0.5039786696434021,0,2,0
107,63.8142614364624,0.0,0,,345,1277,0,818,4.793750762939453,244.05685424804688,0,0,5.0,0.0,0,7.0,0,0,99,15,0,0,287.76800537109375,,288.3241882324219,0.5034026503562927,0,0,0
108,64.41291356086731,8.333333333333334,0,,468,1717,0,1068,4.707863807678223,337.4723815917969,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,155,24,0,0,403.4977722167969,,404.5243835449219,0.5038719773292542,0,1,0
109,65.01526379585266,0.0,0,,533,1688,0,997,4.6660637855529785,341.70001220703125,0,0,5.333333333333333,0.0,0,6.666666666666667,0,0,142,15,0,0,406.1020202636719,,406.8902587890625,0.5036159753799438,0,1,0
110,65.62251663208008,0.0,0,,437,1481,0,895,4.645441055297852,298.505615234375,0,0,5.333333333333333,0.0,0,7.0,0,0,131,17,0,0,356.0789489746094,,356.8356018066406,0.5038293600082397,0,1,0
111,66.22501540184021,0.0,0,,350,1390,0,923,4.63519811630249,270.786865234375,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,102,13,0,0,317.44482421875,,318.07342529296875,0.5037226676940918,0,2,0
112,66.83322095870972,9.0,0,,482,1688,0,1027,4.630093097686768,339.69024658203125,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,155,20,0,0,407.0678405761719,,408.22052001953125,0.5045760273933411,0,2,0
113,67.43165946006775,0.0,0,,482,1640,0,990,4.627545356750488,332.7732849121094,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,151,17,0,0,397.375244140625,,398.18359375,0.5039146542549133,0,0,0
114,68.03075766563416,0.0,0,,467,1668,0,1030,4.626272201538086,334.6206359863281,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,147,23,0,0,399.24072265625,,400.1270751953125,0.5037013292312622,0,1,0
115,68.63182353973389,0.0,0,,507,1699,0,1015,4.625636100769043,344.6216125488281,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,152,22,0,0,412.5195007324219,,413.4830322265625,0.503658652305603,0,3,0
116,69.24000120162964,0.0,0,,525,1847,0,1132,4.774532318115234,359.1630859375,0,0,5.0,0.0,0,6.666666666666667,0,0,162,27,0,0,428.8197326660156,,429.78021240234375,0.5044053196907043,0,1,0
117,69.84155941009521,8.333333333333334,0,,560,1796,0,1033,4.852633953094482,353.0445556640625,0,0,5.0,0.0,0,7.666666666666667,1,0,180,21,0,0,426.3694152832031,,428.09368896484375,0.503658652305603,1,0,0
118,70.44969701766968,9.0,0,,495,1639,0,968,4.736083030700684,326.10906982421875,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,154,21,0,0,391.4424743652344,,392.4006652832031,0.5045973062515259,0,0,0
119,71.04715514183044,9.0,0,,433,1591,0,975,4.679882526397705,318.9859619140625,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,166,14,0,0,384.2021179199219,,385.197265625,0.5032106637954712,0,2,0
120,71.65034365653992,8.0,0,,512,1703,0,986,4.652279853820801,347.6394348144531,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,180,22,0,0,421.6160583496094,,422.84722900390625,0.5048533082008362,0,1,0
121,72.25541710853577,9.0,0,,522,1783,0,1054,4.638599395751953,363.2137145996094,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,180,23,0,0,438.7307434082031,,439.9259033203125,0.5032106637954712,0,3,0
122,72.85855412483215,0.0,0,,515,1684,0,974,4.781428813934326,333.89361572265625,0,0,5.0,0.0,0,7.0,0,0,169,23,0,0,403.4903869628906,,404.4912414550781,0.5048746466636658,0,3,0
123,73.4638307094574,7.666666666666667,0,,427,1578,0,994,4.701913833618164,308.7708740234375,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,132,22,0,0,367.4827880859375,,368.4331359863281,0.5032106637954712,0,2,0
124,74.06560349464417,7.666666666666667,0,,567,1858,0,1079,4.663139820098877,377.9417724609375,0,0,5.333333333333333,0.0,0,7.0,1,0,187,24,0,0,456.0626220703125,,457.19708251953125,0.504917323589325,0,0,0
125,74.67169642448425,0.0,0,,552,1813,0,1055,4.643991470336914,370.642333984375,0,0,5.333333333333333,0.0,0,6.333333333333333,0,0,181,25,0,0,446.8814392089844,,447.89056396484375,0.5039786696434021,0,0,0
126,75.27116084098816,2.3333333333333335,0,,594,1830,0,1037,4.634476184844971,376.90106201171875,0,0,5.333333333333333,0.0,0,7.0,1,0,172,25,0,0,453.82061767578125,,454.9557800292969,0.5040000081062317,0,1,0
