Counter,Time,Bin1 MToF,PM2.5,Bin 1,Bin 7,Bin 8,PM10,Pressure,Bin 12,Bin 11,Bin 13,Bin7 MToF,PM1,Sampling Period,Temperature,SFR,Bin5 MToF,Bin 6,Bin 0,Bin 15,Bin 14,Bin 10,Bin 4,Bin 5,Bin3 MToF,Bin 3,Checksum,Bin 9,Bin 2
54,31.86853837966919,5.333333333333333,115.12295532226562,97,0,0,115.27727508544922,,0,0,0,0.0,101.48304748535156,0.5043200254440308,,4.609485626220703,0.0,0,422,0,0,0,0,0,7.0,3,551,0,29
55,32.46684432029724,5.333333333333333,125.72079467773438,124,0,0,125.90774536132812,,0,0,0,0.0,109.94374084472656,0.5037013292312622,,4.61722993850708,0.0,0,425,0,0,0,0,0,7.666666666666667,5,585,0,31
56,33.06671118736267,5.333333333333333,128.98155212402344,114,0,0,129.9214630126953,,0,0,0,0.0,113.1977767944336,0.5043200254440308,,4.621111869812012,0.0,1,469,0,0,0,2,0,7.666666666666667,3,618,0,29
57,33.665013551712036,5.333333333333333,143.46043395996094,163,0,0,143.64593505859375,,0,0,0,0.0,126.86387634277344,0.5035520195960999,,4.6230549812316895,0.0,0,479,0,0,0,1,0,7.666666666666667,3,672,0,26
58,34.26495862007141,5.333333333333333,136.93296813964844,145,0,0,137.140625,,0,0,0,0.0,119.7749252319336,0.5043200254440308,,4.624027729034424,0.0,0,451,0,0,0,1,0,6.333333333333333,3,633,0,33
59,34.86330270767212,5.333333333333333,136.81350708007812,134,0,0,137.0059814453125,,0,0,0,0.0,119.70496368408203,0.5037013292312622,,4.624513626098633,0.0,0,464,0,0,0,0,0,6.666666666666667,4,637,0,35
60,35.46385312080383,5.333333333333333,149.40237426757812,144,0,0,149.57896423339844,,0,0,0,0.0,131.74232482910156,0.5046399831771851,,4.624756813049316,0.0,0,525,0,0,0,0,0,7.0,2,707,0,36
61,36.07125186920166,5.333333333333333,146.38507080078125,163,0,0,146.63125610351562,,0,0,0,0.0,127.46585845947266,0.5031893253326416,,4.6248779296875,0.0,0,464,0,0,0,1,0,6.666666666666667,6,668,0,34
62,36.67568826675415,5.666666666666667,150.82369995117188,143,0,0,151.03778076171875,,0,0,0,0.0,132.50738525390625,0.5049600005149841,,4.484791278839111,0.0,0,506,0,0,0,1,0,4.333333333333333,2,688,0,36
63,37.276206254959106,5.0,144.3452606201172,141,0,0,144.54678344726562,,0,0,0,0.0,126.34303283691406,0.5034880042076111,,4.698381423950195,0.0,0,501,0,0,0,0,0,5.333333333333333,4,684,0,38
64,37.875900745391846,5.333333333333333,141.15213012695312,141,0,0,141.3302001953125,,0,0,0,0.0,124.15499114990234,0.5038933157920837,,4.661401748657227,0.0,0,490,0,0,0,0,0,5.333333333333333,3,668,0,34
65,38.47544026374817,5.0,151.2154998779297,172,0,0,151.45944213867188,,0,0,0,0.0,130.13845825195312,0.5036799907684326,,4.793513774871826,0.0,0,471,0,0,0,0,0,6.333333333333333,5,695,0,47
66,39.07849335670471,5.333333333333333,149.9192657470703,154,0,0,150.14732360839844,,0,0,0,0.0,129.76271057128906,0.5045546889305115,,4.707749366760254,0.0,0,486,0,0,0,1,0,0.0,0,689,0,48
67,39.67787265777588,5.0,144.7276153564453,152,0,0,144.9392547607422,,0,0,0,0.0,125.88335418701172,0.5048106908798218,,4.817902565002441,0.0,0,494,0,0,0,0,0,6.333333333333333,4,692,0,42
68,40.28214120864868,5.333333333333333,184.83236694335938,203,0,0,185.1878204345703,,0,0,0,0.0,161.0020751953125,0.5047680139541626,,4.719480991363525,7.666666666666667,0,606,0,0,0,0,1,7.333333333333333,3,862,0,49
69,40.88543343544006,5.666666666666667,174.95274353027344,179,0,0,175.1829376220703,,0,0,0,0.0,153.22323608398438,0.5040213465690613,,4.528806686401367,0.0,0,568,0,0,0,0,0,7.0,4,793,0,42
70,41.48833775520325,5.333333333333333,175.0282745361328,186,0,0,175.292236328125,,0,0,0,0.0,153.19029235839844,0.5039573311805725,,4.57639741897583,0.0,0,569,0,0,0,1,0,7.333333333333333,5,801,0,40
71,42.09942150115967,5.333333333333333,172.5169677734375,185,0,0,172.7265167236328,,0,0,0,0.0,151.91819763183594,0.5034453272819519,,4.600570201873779,0.0,0,574,0,0,0,0,0,7.333333333333333,4,800,0,37
72,42.69831585884094,5.333333333333333,187.57139587402344,217,0,0,187.82484436035156,,0,0,0,0.0,163.51332092285156,0.5044693350791931,,4.612752437591553,0.0,0,581,0,0,0,0,0,7.0,5,848,0,45
73,43.297353982925415,5.333333333333333,187.17684936523438,203,0,0,187.52745056152344,,0,0,0,0.0,160.77752685546875,0.5037013292312622,,4.618867874145508,0.0,0,564,0,0,0,1,0,6.0,8,831,0,55
74,43.900482416152954,5.0,179.78358459472656,190,0,0,180.09698486328125,,0,0,0,0.0,154.9273681640625,0.5046186447143555,,4.7709245681762695,0.0,0,581,0,0,0,1,0,6.333333333333333,5,834,0,57
75,44.498738527297974,5.0,186.63450622558594,206,0,0,186.91357421875,,0,0,0,0.0,160.4467010498047,0.5037866830825806,,4.850769996643066,0.0,0,592,0,0,0,0,0,6.666666666666667,2,865,0,65
76,45.100231647491455,5.333333333333333,191.2256317138672,213,0,0,191.5224151611328,,0,0,0,0.0,167.2549591064453,0.5051093101501465,,4.735195159912109,0.0,0,644,0,0,0,0,0,8.333333333333334,11,910,0,42
77,45.70111680030823,5.0,205.53866577148438,252,0,0,205.84475708007812,,0,0,0,0.0,177.95623779296875,0.5040640234947205,,4.832233905792236,0.0,0,643,0,0,0,0,0,7.0,7,958,0,56
78,46.304972410202026,5.333333333333333,194.30120849609375,225,0,0,194.6262969970703,,0,0,0,0.0,167.4384002685547,0.5046826601028442,,4.726346969604492,0.0,0,596,0,0,0,0,0,6.0,9,885,0,55
79,46.908304929733276,5.666666666666667,191.05003356933594,194,0,0,191.32235717773438,,0,0,0,0.0,167.28431701660156,0.5038080215454102,,4.531965255737305,0.0,0,625,0,0,0,0,0,6.333333333333333,7,870,0,44
80,47.51137351989746,5.333333333333333,213.99293518066406,236,0,0,214.2924346923828,,0,0,0,0.0,185.9553680419922,0.5038080215454102,,4.578010082244873,0.0,0,659,0,0,0,0,0,7.666666666666667,5,956,0,56
81,48.1108500957489,5.333333333333333,229.38418579101562,257,0,0,229.79360961914062,,0,0,0,0.0,196.08297729492188,0.5032320022583008,,4.60138463973999,0.0,0,658,0,0,0,0,0,7.0,10,996,0,71
82,48.713855504989624,5.666666666666667,230.723876953125,225,0,0,231.08583068847656,,0,0,0,0.0,201.46078491210938,0.5044693350791931,,4.4737162590026855,0.0,0,749,0,0,0,0,0,7.333333333333333,11,1039,0,54
83,49.31200671195984,5.666666666666667,232.21766662597656,247,0,0,232.5479278564453,,0,0,0,0.0,203.14085388183594,0.5035093426704407,,4.412502288818359,0.0,0,714,0,0,0,0,0,7.333333333333333,9,1019,0,49
84,49.91179323196411,5.0,225.55133056640625,256,0,0,225.94363403320312,,0,0,0,0.0,193.8399200439453,0.5042133331298828,,4.658405303955078,0.0,0,675,0,0,0,0,0,6.333333333333333,11,1007,0,65
85,50.51037812232971,5.333333333333333,228.8024444580078,235,0,0,229.27090454101562,,0,0,0,0.0,195.62440490722656,0.5035946369171143,,4.6416425704956055,0.0,0,700,0,0,0,1,0,6.333333333333333,13,1021,0,72
86,51.1104838848114,5.333333333333333,222.52249145507812,253,0,0,222.90589904785156,,0,0,0,0.0,191.05723571777344,0.5041706562042236,,4.633306503295898,0.0,0,656,0,0,0,0,0,6.666666666666667,10,984,0,65
87,51.708860635757446,5.333333333333333,219.9083709716797,224,0,0,220.29119873046875,,0,0,0,0.0,190.1453094482422,0.5035306811332703,,4.629149436950684,0.0,0,702,0,0,0,1,0,7.0,8,998,0,63
88,52.308680295944214,5.666666666666667,236.2222900390625,236,0,0,236.64894104003906,,0,0,0,0.0,203.06942749023438,0.5040213465690613,,4.4867987632751465,0.0,0,709,0,0,0,1,0,7.333333333333333,8,1025,0,71
89,52.90761041641235,5.333333333333333,235.18585205078125,269,0,0,235.58628845214844,,0,0,0,0.0,201.8533477783203,0.503765344619751,,4.554851055145264,0.0,0,671,0,0,0,0,0,7.0,10,1017,0,67
90,53.507060050964355,5.333333333333333,248.29530334472656,271,0,0,248.75604248046875,,0,0,0,0.0,210.25674438476562,0.5040426850318909,,4.589657783508301,0.0,0,685,0,0,0,0,0,6.0,8,1054,0,90
91,54.105469703674316,5.333333333333333,247.33984375,262,0,0,247.84213256835938,,0,0,0,0.0,210.9007568359375,0.5033386945724487,,4.6072611808776855,0.0,0,727,0,0,0,1,0,7.333333333333333,13,1082,0,79
92,54.704089879989624,5.0,244.52694702148438,291,0,0,245.07513427734375,,0,0,0,0.0,205.9176483154297,0.5040426850318909,,4.7647247314453125,0.0,0,674,0,0,0,1,0,7.0,16,1069,0,87
93,55.30246376991272,5.333333333333333,257.820556640625,284,0,0,258.3160400390625,,0,0,0,0.0,218.37649536132812,0.5033599734306335,,4.693822860717773,0.0,0,732,0,0,0,1,0,7.0,7,1120,0,96
94,55.90110945701599,5.666666666666667,261.86358642578125,240,0,0,262.3937072753906,,0,0,0,0.0,224.1926727294922,0.5041066408157349,,4.516960144042969,0.0,0,815,0,0,0,0,0,8.666666666666666,17,1154,0,82
95,56.49952578544617,5.333333333333333,257.0895080566406,268,0,0,258.3770446777344,,0,0,0,0.0,217.17901611328125,0.5034453272819519,,4.570342063903809,0.0,1,728,0,0,0,1,0,7.0,15,1100,0,87
96,57.10936784744263,5.666666666666667,264.1451110839844,265,0,0,264.5883483886719,,0,0,0,0.0,226.740234375,0.5041279792785645,,4.458993434906006,0.0,0,776,0,0,0,0,0,7.0,8,1131,0,82
97,57.72147512435913,5.0,260.5565490722656,312,0,0,261.0565185546875,,0,0,0,0.0,220.4606475830078,0.5035306811332703,,4.68418550491333,0.0,0,705,0,0,0,0,0,6.333333333333333,12,1119,0,90
98,58.32031464576721,5.333333333333333,267.22369384765625,324,0,0,267.6927795410156,,0,0,0,0.0,227.52232360839844,0.5043413043022156,,4.654404640197754,0.0,0,733,0,0,0,0,0,7.333333333333333,10,1153,0,86
99,58.92497754096985,5.333333333333333,284.17877197265625,337,0,0,284.7803649902344,,0,0,0,0.0,238.3677520751953,0.5037866830825806,,4.639655590057373,0.0,0,729,0,0,0,1,0,8.0,12,1186,0,107
100,59.526952505111694,5.333333333333333,261.5751647949219,307,0,0,262.10504150390625,,0,0,0,0.0,223.81527709960938,0.5040640234947205,,4.6323161125183105,0.0,0,752,0,0,0,2,0,6.666666666666667,14,1149,0,74
101,60.12538957595825,5.333333333333333,279.0614929199219,335,0,0,279.6197509765625,,0,0,0,0.0,237.19857788085938,0.5034453272819519,,4.628655433654785,0.0,0,762,0,0,0,1,0,7.333333333333333,15,1199,0,86
102,60.724024057388306,5.0,287.9277038574219,365,0,0,288.5107116699219,,0,0,0,0.0,244.71615600585938,0.5040640234947205,,4.776140213012695,0.0,0,801,0,0,0,2,0,6.666666666666667,14,1273,0,91
103,61.32225584983826,5.333333333333333,297.4134521484375,375,0,0,298.0521240234375,,0,0,0,0.0,249.67893981933594,0.5031039714813232,,4.699355125427246,0.0,0,755,0,0,0,1,0,6.333333333333333,16,1253,0,106
104,61.92120051383972,5.0,263.9939270019531,331,0,0,264.4317626953125,,0,0,0,0.0,225.36135864257812,0.5046399831771851,,4.813502311706543,0.0,0,757,0,0,0,0,0,7.0,8,1183,0,87
105,62.5248806476593,5.0,259.147216796875,305,0,0,259.7660827636719,,0,0,0,0.0,219.54603576660156,0.5039786696434021,,4.872681140899658,7.666666666666667,0,764,0,0,0,0,1,7.0,14,1176,0,92
106,63.12853217124939,5.0,273.5244140625,346,0,0,274.2802734375,,0,0,0,0.0,231.3592987060547,0.5045973062515259,,4.902819633483887,9.0,0,782,0,0,0,0,2,6.333333333333333,16,1239,0,93
107,63.72665286064148,5.0,270.59783935546875,364,0,0,271.0697021484375,,0,0,0,0.0,229.01776123046875,0.5038080215454102,,4.918029308319092,0.0,0,733,0,0,0,0,0,9.333333333333334,8,1203,0,98
108,64.3279778957367,5.333333333333333,290.879638671875,334,0,0,291.6166687011719,,0,0,0,0.0,244.664794921875,0.5048746466636658,,4.76701545715332,9.666666666666666,0,811,0,0,0,2,1,6.333333333333333,11,1271,0,112
109,64.92904090881348,5.333333333333333,298.00396728515625,378,0,0,298.59722900390625,,0,0,0,0.0,251.55215454101562,0.50408536195755,,4.694933891296387,0.0,0,774,0,0,0,1,0,7.0,13,1268,0,102
110,65.53265500068665,5.0,302.4001770019531,387,0,0,303.1006164550781,,0,0,0,0.0,256.1225280761719,0.5046826601028442,,4.811182498931885,7.666666666666667,0,833,0,0,0,1,1,6.666666666666667,14,1337,0,101
111,66.13097023963928,5.666666666666667,295.7030944824219,323,0,0,296.34588623046875,,0,0,0,0.0,249.8023223876953,0.5038719773292542,,4.5706048011779785,0.0,0,814,0,0,0,0,0,7.666666666666667,21,1257,0,99
112,66.73211288452148,5.333333333333333,319.26080322265625,377,0,0,319.9588317871094,,0,0,0,0.0,269.3891906738281,0.5048959851264954,,4.597641468048096,8.333333333333334,0,834,0,0,0,0,1,6.333333333333333,9,1336,0,115
113,67.33316731452942,5.333333333333333,322.4951477050781,403,0,0,323.09002685546875,,0,0,0,0.0,273.52471923828125,0.5041066408157349,,4.61128044128418,0.0,0,836,0,0,0,2,0,6.333333333333333,7,1355,0,107
114,67.9340193271637,5.333333333333333,323.5317687988281,372,0,0,324.21051025390625,,0,0,0,0.0,271.152587890625,0.5044479966163635,,4.618130207061768,0.0,0,835,0,0,0,1,0,6.333333333333333,12,1346,0,126
115,68.53312468528748,5.333333333333333,320.24432373046875,382,0,0,321.5956115722656,,0,0,0,0.0,269.38427734375,0.503765344619751,,4.621562957763672,0.0,1,829,0,0,0,1,0,7.666666666666667,11,1339,0,115
116,69.13626146316528,5.0,323.478515625,397,0,0,324.1668395996094,,0,0,0,0.0,270.3819274902344,0.5046399831771851,,4.772361755371094,0.0,0,835,0,0,0,1,0,6.0,13,1377,0,131
117,69.73432087898254,5.0,305.6790771484375,409,0,0,306.3196105957031,,0,0,0,0.0,256.7398681640625,0.503765344619751,,4.851512908935547,0.0,0,789,0,0,0,1,0,6.333333333333333,16,1326,0,111
118,70.33570432662964,5.333333333333333,324.1977233886719,406,0,0,324.90130615234375,,0,0,0,0.0,271.2238464355469,0.5049386620521545,,4.735549449920654,0.0,0,827,0,0,0,0,0,7.0,20,1375,0,122
119,70.93667125701904,5.0,309.7212219238281,401,0,0,310.29693603515625,,0,0,0,0.0,260.7176208496094,0.5040000081062317,,4.832418441772461,0.0,0,813,0,0,0,0,0,7.666666666666667,10,1342,0,118
120,71.54649615287781,5.0,311.62640380859375,426,0,0,312.2210998535156,,0,0,0,0.0,263.5322265625,0.5045333504676819,,4.882354259490967,0.0,0,830,0,0,0,1,0,6.666666666666667,13,1377,0,107
121,72.14644002914429,5.333333333333333,316.8865661621094,388,0,0,317.4503173828125,,0,0,0,0.0,268.21038818359375,0.5032320022583008,,4.750194072723389,0.0,0,859,0,0,0,0,0,7.0,9,1371,0,115
122,72.74900364875793,5.0,324.6953125,428,0,0,325.3992004394531,,0,0,0,0.0,271.0394592285156,0.5040000081062317,,4.840031623840332,0.0,0,814,0,0,0,1,0,6.666666666666667,16,1387,0,128
123,73.35189008712769,5.333333333333333,344.46343994140625,434,0,0,345.2152099609375,,0,0,0,0.0,288.8763122558594,0.5039573311805725,,4.73007345199585,0.0,0,883,0,0,0,1,0,7.333333333333333,20,1463,0,125
124,73.95574688911438,5.333333333333333,344.9984130859375,413,0,0,345.7137145996094,,0,0,0,0.0,289.2981262207031,0.504746675491333,,4.676946640014648,0.0,0,893,0,0,0,0,0,8.0,17,1454,0,131
125,74.55765700340271,5.333333333333333,343.4960021972656,419,0,0,344.228515625,,0,0,0,0.0,286.5220642089844,0.5039146542549133,,4.650827884674072,0.0,0,841,0,0,0,1,0,6.666666666666667,13,1411,0,137
126,75.1587438583374,5.0,334.5968933105469,440,0,0,335.3389587402344,,0,0,0,0.0,279.3935546875,0.5049386620521545,,4.787917137145996,0.0,0,835,0,0,0,0,0,7.0,23,1423,0,125
