Counter,Time,PM2.5,PM10
467,281.20507192611694,716.3,797.8
469,282.4039475917816,716.4,798.0
471,283.613472700119,716.8,798.5
473,284.8289120197296,716.7,798.4
475,286.03101229667664,716.4,798.1
477,287.241583108902,716.6,798.4
479,288.4379734992981,716.2,797.9
481,289.6370151042938,716.5,798.3
483,290.83544540405273,717.1,798.8
485,292.03358268737793,717.7,799.5
487,293.25246357917786,718.3,800.2
489,294.4500765800476,718.9,800.9
491,295.64846897125244,719.3,801.4
493,296.8466966152191,718.7,800.8
495,298.0553798675537,719.4,801.5
497,299.25199604034424,718.5,800.5
499,300.4630148410797,718.1,800.1
501,301.6705195903778,718.0,800.1
503,302.87276816368103,717.9,800.0
505,304.07195019721985,718.0,800.2
507,305.27007937431335,718.8,801.0
509,306.47117710113525,718.9,801.1
511,307.6736190319061,718.6,800.8
513,308.8720052242279,719.1,801.5
515,310.0784351825714,719.2,801.5
517,311.2785105705261,719.9,802.3
519,312.4829931259155,719.7,802.1
521,313.6924686431885,719.5,801.9
523,314.8932161331177,718.7,801.0
525,316.091596364975,718.0,800.2
527,317.3138771057129,718.5,800.8
529,318.5207953453064,719.1,801.5
531,319.7249140739441,719.3,801.7
533,320.9293830394745,719.6,802.0
535,322.12680315971375,719.9,802.4
537,323.3515532016754,719.6,802.1
539,324.55557799339294,719.8,802.4
541,325.780996799469,720.5,803.2
543,326.9831440448761,720.0,802.8
545,328.19242119789124,719.0,801.8
547,329.4031562805176,718.4,801.1
549,330.6042711734772,719.0,801.8
551,331.8044800758362,719.3,802.1
553,333.00534534454346,719.8,802.7
555,334.20291805267334,720.0,802.9
557,335.41206550598145,720.8,803.7
559,336.61545395851135,721.2,804.1
561,337.82132387161255,721.2,804.1
563,339.0194625854492,721.5,804.4
565,340.2305223941803,722.2,805.1
567,341.4350492954254,723.0,806.0
569,342.6382567882538,722.9,805.8
571,343.85996317863464,723.1,806.1
573,345.058308839798,722.8,805.8
575,346.2694149017334,722.6,805.5
577,347.46891260147095,721.4,804.2
579,348.6690926551819,721.5,804.3
581,349.8666114807129,722.1,804.9
583,351.06521940231323,722.8,805.8
585,352.27165055274963,723.2,806.3
587,353.46973514556885,722.2,805.1
589,354.66681480407715,721.8,804.7
591,355.8650975227356,721.3,804.1
593,357.0624487400055,721.2,804.0
595,358.2606225013733,721.7,804.6
597,359.45780181884766,722.3,805.2
599,360.6609880924225,721.9,804.8
601,361.8694751262665,722.1,805.0
603,363.069846868515,723.1,806.1
605,364.27990317344666,724.0,807.1
607,365.4824130535126,723.5,806.7
609,366.68179416656494,722.1,805.2
611,367.88265228271484,722.3,805.3
613,369.0794532299042,722.4,805.4
615,370.28331542015076,722.6,805.7
617,371.4878692626953,723.1,806.4
619,372.69302916526794,722.9,806.2
621,373.8906729221344,722.7,805.9
623,375.10251450538635,722.9,806.2
625,376.314400434494,723.0,806.3
627,377.52528643608093,722.8,806.0
629,378.7223553657532,722.7,806.0
631,379.9234793186188,723.5,806.9
633,381.1374406814575,724.2,807.7
635,382.33472204208374,724.9,808.5
637,383.54639959335327,725.7,809.4
639,384.7437090873718,725.7,809.4
641,385.9505681991577,725.9,809.6
643,387.1494131088257,726.2,809.9
645,388.3703713417053,726.2,809.9
647,389.5770523548126,726.6,810.5
649,390.78525376319885,727.2,811.2
651,391.9818379878998,727.6,811.6
653,393.1818072795868,727.3,811.3
655,394.39311242103577,727.2,811.1
657,395.59172439575195,727.3,811.2
659,396.79953837394714,727.4,811.4
661,397.9978687763214,727.4,811.2
663,399.19994473457336,727.1,810.9
665,400.40424275398254,727.4,811.2
667,401.61837124824524,727.8,811.6
669,402.8160948753357,729.2,813.0
671,404.0274169445038,729.3,813.2
673,405.2269585132599,729.3,813.2
675,406.43512177467346,728.8,812.7
677,407.6321909427643,728.7,812.6
679,408.85404419898987,728.1,811.9
681,410.0551290512085,727.8,811.6
683,411.269330739975,727.9,811.7
685,412.4691278934479,728.0,811.8
687,413.6659436225891,727.7,811.7
689,414.8740725517273,728.7,812.8
691,416.07137060165405,728.6,812.7
693,417.2805359363556,728.5,812.5
695,418.4775369167328,728.6,812.6
697,419.6752164363861,729.0,813.1
699,420.8837707042694,728.9,813.0
701,422.09256410598755,728.9,813.1
703,423.30077147483826,728.2,812.4
705,424.4973895549774,727.1,811.1
707,425.7193052768707,727.4,811.4
709,426.9265158176422,727.7,811.8
711,428.13067984580994,728.3,812.4
713,429.33523392677307,729.1,813.4
715,430.5360128879547,729.6,813.9
717,431.733598947525,729.8,814.1
719,432.93772411346436,730.2,814.6
721,434.13981652259827,730.2,814.6
723,435.34584283828735,730.1,814.5
725,436.54601550102234,730.1,814.6
727,437.7506947517395,730.4,814.8
729,438.961877822876,730.1,814.6
731,440.15801668167114,730.6,815.2
733,441.357563495636,730.6,815.2
735,442.5580780506134,731.7,816.3
737,443.7561204433441,732.5,817.2
739,444.954341173172,733.5,818.3
741,446.1602191925049,733.8,818.6
743,447.36976528167725,734.0,818.8
745,448.56611156463623,734.3,819.1
747,449.7995693683624,734.5,819.3
749,451.008015871048,733.9,818.7
751,452.2163381576538,732.9,817.5
753,453.42458295822144,733.1,817.7
755,454.6316385269165,733.6,818.3
757,455.83789443969727,733.4,818.1
759,457.04858565330505,733.8,818.4
761,458.2470865249634,734.6,819.2
763,459.45276069641113,735.1,819.7
765,460.66355991363525,736.1,820.8
767,461.8743648529053,735.9,820.5
769,463.0710382461548,735.3,819.8
771,464.3011782169342,735.1,819.6
773,465.4994795322418,734.9,819.4
775,466.70157647132874,734.5,819.0
777,467.899197101593,734.4,818.9
779,469.1032364368439,734.2,818.7
781,470.3053081035614,734.0,818.4
783,471.509281873703,734.3,818.6
785,472.70903062820435,734.3,818.6
787,473.9055907726288,733.5,817.8
789,475.11704325675964,733.1,817.4
791,476.3202350139618,731.5,815.6
793,477.52998208999634,731.5,815.7
795,478.7481713294983,730.8,814.9
797,479.9674959182739,729.6,813.6
799,481.1654562950134,728.6,812.5
801,482.3715670108795,729.4,813.4
803,483.5815680027008,729.3,813.3
805,484.78328466415405,728.0,811.9
807,485.9917848110199,727.9,811.8
809,487.1934983730316,726.9,810.6
811,488.39436388015747,727.4,811.2
813,489.60369849205017,727.5,811.3
815,490.8136103153229,727.1,810.9
817,492.0391535758972,727.1,810.9
819,493.24263620376587,727.0,810.9
821,494.4570825099945,726.8,810.8
823,495.66805839538574,727.4,811.5
825,496.8644986152649,727.9,812.0
827,498.0615658760071,727.8,811.9
829,499.2731771469116,728.1,812.3
831,500.489999294281,728.2,812.3
833,501.68645787239075,728.4,812.6
835,502.90042662620544,728.2,812.3
837,504.0971484184265,728.2,812.3
839,505.3146710395813,728.0,812.0
841,506.51841163635254,728.0,812.0
843,507.7163574695587,727.5,811.5
845,508.9297308921814,727.7,811.8
847,510.1275215148926,728.9,813.0
849,511.32365918159485,728.7,812.7
851,512.5348045825958,729.6,813.7
853,513.7369318008423,729.8,813.8
855,514.9391849040985,730.1,814.1
857,516.1440007686615,730.8,814.8
859,517.3457915782928,731.0,815.0
861,518.5460886955261,730.2,814.1
863,519.7430982589722,730.5,814.3
865,520.9442775249481,730.3,814.0
867,522.1627361774445,730.4,814.1
869,523.3611795902252,731.0,814.8
871,524.5652632713318,731.4,815.2
873,525.7727613449097,730.6,814.4
875,526.9744791984558,729.8,813.6
877,528.1769738197327,729.6,813.3
879,529.3780961036682,729.1,812.7
881,530.5789737701416,728.3,811.8
883,531.7776744365692,727.5,811.0
885,532.9834313392639,727.7,811.3
887,534.1837944984436,728.1,811.9
889,535.3845143318176,728.7,812.5
891,536.5833570957184,728.6,812.4
893,537.7912893295288,728.1,811.8
895,539.0006282329559,728.3,812.0
897,540.2029891014099,727.6,811.2
899,541.4077637195587,728.0,811.7
901,542.6118223667145,728.9,812.6
903,543.8174526691437,728.6,812.2
905,545.0144152641296,727.7,811.2
907,546.212780714035,726.8,810.3
909,547.4111931324005,726.9,810.4
911,548.6211724281311,727.7,811.2
913,549.8377385139465,727.6,811.1
915,551.0361094474792,727.1,810.6
917,552.2458591461182,727.0,810.6
919,553.4500615596771,727.6,811.2
921,554.6482093334198,727.5,811.1
923,555.8453514575958,727.2,810.9
925,557.0550758838654,727.6,811.4
927,558.2570612430573,727.4,811.1
929,559.4549849033356,726.7,810.3
931,560.6515440940857,726.3,810.0
933,561.8519334793091,725.5,809.0
935,563.0503072738647,726.0,809.5
937,564.24782371521,726.0,809.4
939,565.4518036842346,726.0,809.4
941,566.6566660404205,726.7,810.1
943,567.8704271316528,726.8,810.1
945,569.0737233161926,726.3,809.5
947,570.2726428508759,725.9,808.9
949,571.4785990715027,724.9,807.7
951,572.6818723678589,724.9,807.6
953,573.8828308582306,724.6,807.3
955,575.0843596458435,724.0,806.5
957,576.2913339138031,724.4,806.9
959,577.502100944519,724.3,806.9
961,578.7139966487885,723.5,806.1
963,579.9252994060516,722.8,805.5
965,581.1260604858398,722.6,805.4
967,582.3234748840332,722.8,805.5
969,583.5275897979736,722.1,804.8
971,584.7265129089355,721.3,804.0
973,585.9315829277039,721.3,804.0
975,587.1360621452332,721.6,804.3
977,588.3553137779236,720.7,803.3
979,589.552708864212,719.8,802.4
981,590.7506074905396,719.7,802.2
983,591.9550969600677,719.8,802.2
985,593.1536576747894,718.8,801.1
987,594.3518798351288,718.9,801.2
989,595.5502824783325,718.8,801.0
991,596.748505115509,718.1,800.0
993,597.9468719959259,718.7,800.7
995,599.1451137065887,717.8,799.8
997,600.3515067100525,717.0,799.0
999,601.5499565601349,716.9,798.9
1001,602.7478387355804,714.7,796.6
1003,603.9492256641388,713.7,795.5
1005,605.1731569766998,712.5,794.2
1007,606.3764755725861,711.4,793.0
1009,607.6010429859161,709.8,791.2
1011,608.818158864975,708.0,789.3
1013,610.0160446166992,706.6,787.6
1015,611.2142996788025,704.5,785.3
1017,612.433180809021,702.8,783.4
1019,613.6467094421387,700.0,780.3
1021,614.8613398075104,697.9,778.0
1023,616.0795361995697,696.6,776.3
1025,617.2885582447052,694.7,774.2
1027,618.4983956813812,692.9,772.3
1029,619.6996486186981,691.0,770.1
1031,620.8998115062714,688.0,766.7
1033,622.1029822826385,685.5,763.9
1035,623.3013119697571,682.8,760.8
1037,624.5277850627899,680.9,758.6
1039,625.7345018386841,678.9,756.3
1041,626.9385206699371,676.1,753.3
1043,628.1778619289398,672.9,749.8
1045,629.3794474601746,671.8,748.4
1047,630.5770287513733,668.4,744.6
1049,631.7829916477203,666.1,742.1
1051,632.995126247406,663.7,739.6
1053,634.203449010849,660.4,735.8
1055,635.4089040756226,658.2,733.3
1057,636.6053285598755,655.1,729.8
1059,637.811692237854,652.0,726.3
1061,639.0190262794495,650.1,724.1
1063,640.2154855728149,646.5,720.0
1065,641.4115087985992,643.0,716.1
1067,642.6121678352356,640.3,713.1
1069,643.8085775375366,638.3,710.9
1071,645.0049397945404,636.1,708.5
1073,646.2018733024597,633.9,706.1
1075,647.4048910140991,631.6,703.6
1077,648.6136543750763,629.1,700.8
1079,649.8243541717529,627.4,698.9
1081,651.056878566742,624.7,695.9
1083,652.2764806747437,622.1,693.1
1085,653.4923143386841,620.3,691.1
1087,654.6879544258118,617.9,688.2
1089,655.8955690860748,616.1,686.2
1091,657.0959315299988,614.2,684.1
1093,658.2929213047028,612.8,682.5
1095,659.4887285232544,610.9,680.4
1097,660.6876633167267,608.6,677.8
1099,661.8913993835449,606.8,675.8
1101,663.0994274616241,604.6,673.4
1103,664.2988760471344,601.5,670.0
1105,665.4963464736938,597.7,665.9
1107,666.6936914920807,595.7,663.7
1109,667.9096887111664,593.2,660.9
1111,669.121832370758,591.0,658.5
1113,670.3254287242889,589.5,656.8
1115,671.5301117897034,586.8,653.9
1117,672.7446224689484,584.5,651.4
1119,673.9534022808075,582.3,649.0
1121,675.1630373001099,579.8,646.2
1123,676.3726184368134,578.1,644.4
1125,677.5760989189148,575.9,642.1
1127,678.7832787036896,573.6,639.5
1129,680.0003950595856,571.1,636.8
1131,681.2096538543701,569.1,634.5
1133,682.4242277145386,566.5,631.7
1135,683.634957075119,564.9,629.9
1137,684.8433403968811,562.3,627.1
1139,686.0605533123016,559.1,623.6
1141,687.265379190445,556.9,621.2
1143,688.4685163497925,555.2,619.3
1145,689.6686964035034,553.5,617.4
1147,690.8673264980316,551.2,614.9
1149,692.0723741054535,549.1,612.6
1151,693.2844445705414,547.6,610.9
1153,694.486733675003,543.4,606.4
1155,695.6888535022736,540.9,603.6
1157,696.9028489589691,538.4,600.9
1159,698.0993292331696,535.7,598.0
1161,699.3046028614044,533.2,595.2
1163,700.5066223144531,532.1,594.0
1165,701.7098662853241,530.9,592.6
1167,702.9113259315491,529.1,590.6
1169,704.1244988441467,527.5,588.9
1171,705.3270497322083,525.4,586.6
1173,706.5401585102081,522.5,583.5
1175,707.7395505905151,521.5,582.3
1177,708.9378514289856,519.1,579.7
1179,710.136029958725,516.9,577.2
1181,711.3343684673309,514.0,574.2
1183,712.5327894687653,512.1,572.1
1185,713.7459194660187,510.4,570.2
1187,714.9437959194183,507.6,567.2
1189,716.1509370803833,505.4,564.8
1191,717.3602855205536,502.1,561.3
1193,718.569849729538,500.0,559.0
1195,719.7705602645874,498.0,556.7
1197,720.9831402301788,496.0,554.5
1199,722.1846635341644,495.1,553.5
1201,723.3926639556885,493.2,551.3
1203,724.6026902198792,491.3,549.3
1205,725.8196272850037,488.4,546.1
1207,727.0184066295624,486.2,543.8
1209,728.2171108722687,483.2,540.5
1211,729.4224984645844,480.4,537.5
1213,730.6256396770477,479.5,536.5
1215,731.8276147842407,478.0,534.8
1217,733.0282723903656,476.2,532.9
1219,734.2386131286621,474.1,530.6
1221,735.4486064910889,472.3,528.6
1223,736.650582075119,470.0,526.2
1225,737.8575558662415,467.4,523.3
1227,739.0595953464508,464.9,520.5
1229,740.2591760158539,462.7,518.1
1231,741.4587707519531,460.7,516.0
1233,742.6575658321381,459.2,514.3
1235,743.8584837913513,455.6,510.4
1237,745.0559899806976,454.1,508.8
1239,746.2606961727142,451.6,506.1
1241,747.4812517166138,451.0,505.4
1243,748.6776525974274,448.7,502.8
1245,749.8752007484436,447.7,501.7
1247,751.0732333660126,446.4,500.3
1249,752.2702219486237,444.8,498.6
1251,753.480078458786,443.5,497.1
1253,754.6814858913422,442.0,495.5
1255,755.8841133117676,439.7,493.1
1257,757.0817308425903,438.2,491.4
1259,758.2928342819214,436.0,489.1
1261,759.4947462081909,434.6,487.6
1263,760.6935496330261,432.4,485.2
1265,761.8988063335419,430.3,483.0
1267,763.1013085842133,428.4,480.9
1269,764.3095066547394,426.6,478.9
1271,765.5115129947662,424.8,477.0
1273,766.7085547447205,422.4,474.4
1275,767.9194693565369,419.7,471.5
1277,769.1214547157288,417.8,469.4
1279,770.320342540741,415.6,467.0
1281,771.5291748046875,414.4,465.7
1283,772.7466266155243,413.0,464.1
1285,773.9562840461731,411.9,463.0
1287,775.1595921516418,409.8,460.7
1289,776.3794326782227,408.1,458.9
1291,777.5989506244659,405.7,456.3
1293,778.802731513977,404.1,454.6
1295,780.0040380954742,403.5,453.9
1297,781.2012784481049,401.5,451.6
1299,782.4022564888,400.8,450.8
1301,783.6049869060516,398.7,449.1
1303,784.813958644867,397.2,448.4
1305,786.0223999023438,394.8,446.3
1307,787.2198534011841,392.6,444.5
1309,788.4304051399231,390.8,443.1
1311,789.6412453651428,389.4,442.0
1313,790.8507595062256,388.4,441.0
1315,792.0615952014923,386.5,439.3
1317,793.2587199211121,384.2,437.7
1319,794.4570486545563,382.9,435.7
1321,795.6554749011993,380.7,433.5
1323,796.8537261486053,379.4,432.5
1325,798.0519194602966,377.4,430.4
1327,799.250467300415,375.5,428.7
1329,800.448399066925,374.3,428.5
1331,801.6444575786591,373.4,427.2
1333,802.8433020114899,372.8,426.3
1335,804.0416254997253,371.9,425.7
1337,805.2389535903931,371.1,425.2
1339,806.4371159076691,370.0,424.0
1341,807.6342217922211,368.3,422.6
1343,808.8360641002655,365.9,421.1
1345,810.0330030918121,364.5,419.9
1347,811.2300038337708,363.6,418.9
1349,812.4396979808807,362.2,417.6
1351,813.650559425354,361.8,416.8
1353,814.8513920307159,360.3,415.1
1355,816.0537447929382,357.8,412.9
1357,817.2519407272339,356.9,412.4
1359,818.4492800235748,354.7,411.3
1361,819.6500153541565,353.5,410.7
1363,820.8482830524445,351.9,409.0
1365,822.0519418716431,351.1,408.5
1367,823.2516005039215,350.2,406.9
1369,824.4501540660858,349.3,405.3
1371,825.6612401008606,347.9,404.5
1373,826.8718996047974,346.2,403.7
1375,828.0829226970673,345.5,403.5
1377,829.2978463172913,344.7,402.2
1379,830.5161974430084,343.4,402.0
1381,831.7265815734863,342.4,401.4
1383,832.9230389595032,340.2,399.5
1385,834.1347227096558,339.6,399.4
1387,835.3311927318573,338.7,398.1
1389,836.539103269577,337.6,396.5
1391,837.74063539505,335.9,395.5
1393,838.9537751674652,334.3,394.5
1395,840.1709129810333,333.1,393.1
1397,841.3857417106628,331.4,390.5
1399,842.5824108123779,330.7,389.2
1401,843.7815542221069,328.8,387.9
1403,844.983208656311,328.6,387.5
1405,846.1849539279938,326.6,384.9
1407,847.3985590934753,325.5,383.6
1409,848.5969161987305,324.0,382.4
1411,849.8015367984772,322.2,380.5
1413,851.0106506347656,320.6,379.2
1415,852.2071161270142,319.8,379.2
1417,853.4067993164062,318.2,377.0
1419,854.6078925132751,316.8,374.4
1421,855.8116743564606,315.5,372.3
1423,857.0136816501617,314.6,371.6
1425,858.2163481712341,313.2,370.1
1427,859.4135746955872,312.6,369.8
1429,860.610681772232,310.7,368.2
1431,861.8107898235321,309.1,366.5
1433,863.0175969600677,307.4,364.2
1435,864.2186462879181,305.4,361.5
1437,865.4194490909576,303.8,360.1
1439,866.6281361579895,302.6,358.2
1441,867.8527579307556,301.8,356.6
1443,869.066264629364,301.0,355.5
1445,870.2758238315582,300.0,353.7
1447,871.4775822162628,298.6,352.9
1449,872.6759495735168,297.2,351.1
1451,873.8778007030487,296.0,348.8
1453,875.0758104324341,294.7,346.8
1455,876.2740340232849,293.2,344.9
1457,877.4835488796234,291.0,343.8
1459,878.6817541122437,289.2,342.1
1461,879.8790509700775,288.4,339.6
1463,881.077784538269,286.8,337.6
1465,882.2792270183563,285.8,336.8
1467,883.4786105155945,284.7,335.8
1469,884.6800494194031,283.9,334.4
1471,885.8875830173492,283.0,333.7
1473,887.0896289348602,282.1,332.8
1475,888.2891089916229,281.1,331.0
1477,889.4902300834656,279.9,330.0
1479,890.7025256156921,279.1,328.9
1481,891.8994741439819,277.9,327.1
1483,893.096798658371,276.9,325.2
1485,894.3088321685791,275.3,323.0
1487,895.5116136074066,273.5,320.8
1489,896.7140612602234,272.9,320.3
1491,897.9236497879028,271.9,318.4
1493,899.1345138549805,270.7,317.4
1495,900.3455965518951,270.1,316.3
1497,901.5518794059753,269.0,314.4
1499,902.748076915741,267.8,313.4
1501,903.9531087875366,265.8,311.2
1503,905.1533827781677,265.2,309.9
1505,906.3630945682526,264.0,307.8
1507,907.5594494342804,263.0,305.8
1509,908.7567071914673,262.2,304.7
1511,909.9564108848572,261.2,303.7
1513,911.1634385585785,260.4,303.0
1515,912.3807303905487,259.5,301.7
1517,913.5786936283112,259.2,300.5
1519,914.7756357192993,258.3,299.6
1521,915.973997592926,258.0,299.0
1523,917.1721043586731,256.3,297.7
1525,918.3702721595764,255.9,297.7
1527,919.5685043334961,254.8,296.3
1529,920.7654206752777,253.4,294.9
