Counter,Time,Bin 9,Bin 2,Pressure,PM2.5,Bin 13,Bin 3,Bin 4,Bin7 MToF,Bin 6,Bin 7,Bin 12,Temperature,Bin 0,Bin 1,Bin 10,Bin 14,SFR,Bin1 MToF,Checksum,PM10,Bin 11,Bin 15,PM1,Bin5 MToF,Bin3 MToF,Bin 5,Sampling Period,Bin 8
25,14.434298753738403,0,0,,2.998985767364502,0,0,0,0.0,0,0,0,,12,2,0,0,3.933835983276367,7.666666666666667,14,2.99940824508667,0,0,2.8240082263946533,0.0,0.0,0,0.5037013292312622,0
26,15.036571979522705,0,0,,3.005586862564087,0,0,0,0.0,0,0,0,,14,1,0,0,3.9331886768341064,6.333333333333333,15,3.005824089050293,0,0,2.8763272762298584,0.0,0.0,0,0.5041066408157349,0
27,15.646231412887573,0,1,,4.210281848907471,0,0,1,0.0,0,0,0,,17,0,0,0,3.9331886768341064,0.0,19,4.251575946807861,0,0,3.5676708221435547,0.0,0.0,0,0.5034453272819519,0
28,16.258514881134033,0,0,,1.8856438398361206,0,0,0,0.0,0,0,0,,8,1,0,0,3.9121031761169434,8.333333333333334,9,1.8858627080917358,0,0,1.7872142791748047,0.0,0.0,0,0.5040426850318909,0
29,16.86689782142639,0,0,,3.2235677242279053,0,0,0,0.0,0,0,0,,17,0,0,0,3.9121031761169434,0.0,17,3.2236244678497314,0,0,3.134101152420044,0.0,0.0,0,0.5035093426704407,0
30,17.468138933181763,0,0,,3.228525400161743,0,0,0,0.0,0,0,0,,15,1,0,0,3.891582727432251,8.333333333333334,16,3.228769063949585,0,0,3.0925827026367188,0.0,0.0,0,0.5040426850318909,0
31,18.067761421203613,0,1,,1.7966419458389282,0,0,0,0.0,0,0,0,,6,0,0,0,3.891582727432251,0.0,7,1.800989031791687,0,0,1.497542381286621,0.0,0.0,0,0.5035733580589294,0
32,18.668709993362427,0,1,,3.5003857612609863,0,0,0,0.0,0,0,0,,13,1,0,0,3.891634464263916,6.333333333333333,15,3.504945993423462,0,0,3.10787296295166,0.0,0.0,0,0.5040000081062317,0
33,19.26731824874878,0,0,,4.005601406097412,0,0,0,0.0,0,0,0,,17,2,0,0,3.87202787399292,7.333333333333333,19,4.006047248840332,0,0,3.8011937141418457,0.0,0.0,0,0.5035520195960999,0
34,19.86705994606018,0,0,,3.9742684364318848,0,0,0,0.0,0,0,0,,17,2,0,0,3.899085760116577,5.0,19,3.974710702896118,0,0,3.7714598178863525,0.0,0.0,0,0.5040000081062317,0
35,20.4655020236969,0,1,,4.07531213760376,0,0,0,0.0,0,0,0,,16,1,0,0,3.8922908306121826,7.0,18,4.079885959625244,0,0,3.6665799617767334,0.0,0.0,0,0.5034666657447815,0
36,21.064114809036255,0,0,,2.8466567993164062,0,0,0,0.0,0,0,0,,13,1,0,0,3.8923306465148926,6.333333333333333,14,2.846893548965454,0,0,2.7213289737701416,0.0,0.0,0,0.5041279792785645,0
37,21.66251230239868,0,0,,2.287212371826172,0,0,0,0.0,0,0,0,,12,0,0,0,3.8923306465148926,0.0,12,2.287252902984619,0,0,2.223733425140381,0.0,0.0,0,0.5034666657447815,0
38,22.261125564575195,0,0,,3.027395248413086,0,0,0,0.0,0,0,0,,10,3,0,0,3.8827197551727295,6.666666666666667,13,3.0280091762542725,0,0,2.8040568828582764,0.0,0.0,0,0.5041066408157349,0
39,22.873558282852173,0,1,,1.4187986850738525,0,0,0,0.0,0,0,0,,4,0,0,0,3.8827197551727295,0.0,5,1.4231493473052979,0,0,1.1295956373214722,0.0,0.0,0,0.5035306811332703,0
40,23.473697900772095,0,0,,2.6698157787323,0,0,0,0.0,0,0,0,,14,0,0,0,3.8827197551727295,0.0,14,2.669862747192383,0,0,2.5957179069519043,0.0,0.0,0,0.5044479966163635,0
41,24.07200860977173,0,0,,3.0238735675811768,0,0,0,0.0,0,0,0,,6,5,0,0,3.8680262565612793,6.666666666666667,11,3.0248656272888184,0,0,2.7066962718963623,0.0,0.0,0,0.5037226676940918,0
42,24.6842360496521,0,1,,3.7123000621795654,0,0,0,0.0,0,0,0,,14,1,0,0,3.8684608936309814,6.333333333333333,16,3.7168896198272705,0,0,3.3121867179870605,0.0,0.0,0,0.50408536195755,0
43,25.281988859176636,0,0,,1.911073923110962,0,0,0,0.0,0,0,0,,8,1,0,0,3.8688886165618896,6.333333333333333,9,1.911295771598816,0,0,1.8113168478012085,0.0,0.0,0,0.5028906464576721,0
44,25.88176393508911,0,0,,3.234487533569336,0,0,0,0.0,0,0,0,,9,4,0,0,3.845353364944458,7.0,13,3.2352981567382812,0,0,2.9575226306915283,0.0,0.0,0,0.5050879716873169,0
45,26.483948230743408,0,0,,1.1564501523971558,0,0,0,0.0,0,0,0,,6,0,0,0,3.845353364944458,0.0,6,1.1564706563949585,0,0,1.1243542432785034,0.0,0.0,0,0.5039573311805725,0
46,27.088839530944824,0,0,,2.5021467208862305,0,0,0,0.0,0,0,0,,13,0,0,0,3.845353364944458,0.0,13,2.5021908283233643,0,0,2.4327023029327393,0.0,0.0,0,0.5046613216400146,0
47,27.687281847000122,0,0,,2.546325206756592,0,0,0,0.0,1,0,0,,7,1,0,0,3.8461530208587646,6.333333333333333,9,3.4126834869384766,0,0,1.6493152379989624,0.0,0.0,0,0.5039146542549133,0
48,28.288207054138184,0,0,,2.692579746246338,0,0,0,0.0,0,0,0,,14,0,0,0,3.8461530208587646,0.0,14,2.692626953125,0,0,2.6178500652313232,0.0,0.0,0,0.5049386620521545,0
49,28.887919902801514,0,1,,3.1657917499542236,0,0,0,0.0,0,0,0,,13,0,0,0,3.8461530208587646,0.0,14,3.1702113151550293,0,0,2.825909376144409,0.0,0.0,0,0.5038933157920837,0
50,29.491611003875732,0,0,,1.7243194580078125,0,0,0,0.0,0,0,0,,7,1,0,0,3.8403940200805664,7.0,8,1.7245384454727173,0,0,1.629603624343872,0.0,0.0,0,0.5050879716873169,0
51,30.092565298080444,0,0,,1.9269506931304932,0,0,0,0.0,0,0,0,,8,1,0,0,3.8282418251037598,7.666666666666667,9,1.9271743297576904,0,0,1.8263648748397827,0.0,0.0,0,0.5040426850318909,0
52,30.696158409118652,0,0,,1.5466651916503906,0,0,0,0.0,0,0,0,,8,0,0,0,3.8282418251037598,0.0,8,1.5466924905776978,0,0,1.5037392377853394,0.0,0.0,0,0.5046613216400146,0
53,31.294506311416626,0,0,,2.516735315322876,0,0,0,0.0,0,0,0,,13,0,0,0,3.8282418251037598,0.0,13,2.516779661178589,0,0,2.4468860626220703,0.0,0.0,0,0.5039786696434021,0
54,31.90328335762024,0,0,,1.9335767030715942,0,0,0,0.0,0,0,0,,10,0,0,0,3.8282418251037598,0.0,10,1.9336107969284058,0,0,1.8799123764038086,0.0,0.0,0,0.5045973062515259,0
55,32.50551462173462,0,0,,1.73590886592865,0,0,0,0.0,0,0,0,,7,1,0,0,3.8228275775909424,7.0,8,1.7361292839050293,0,0,1.6405563354492188,0.0,0.0,0,0.5040213465690613,0
56,33.109254598617554,0,0,,2.3141212463378906,0,0,0,0.0,0,0,0,,10,1,0,0,3.8239850997924805,6.333333333333333,11,2.3143515586853027,0,0,2.202789068222046,0.0,0.0,0,0.5045973062515259,0
57,33.707600831985474,0,0,,1.5196969509124756,0,1,0,0.0,0,0,0,,6,0,0,0,3.8239850997924805,0.0,7,1.5324009656906128,0,0,1.2527350187301636,0.0,7.666666666666667,0,0.5038933157920837,0
58,34.3110728263855,0,0,,1.7363371849060059,0,0,0,0.0,0,0,0,,7,1,0,0,3.8186521530151367,7.0,8,1.7365576028823853,0,0,1.6409611701965332,0.0,0.0,0,0.5044479966163635,0
59,34.90923309326172,0,0,,2.3309476375579834,0,0,0,0.0,0,0,0,,12,0,0,0,3.8186521530151367,0.0,12,2.330988883972168,0,0,2.2662546634674072,0.0,0.0,0,0.5035520195960999,0
60,35.50891923904419,0,0,,1.5313788652420044,0,0,0,0.0,0,0,0,,4,2,0,0,3.8274354934692383,6.0,6,1.5317851305007935,0,0,1.3946462869644165,0.0,0.0,0,0.5040426850318909,0
61,36.10875678062439,0,0,,2.182154417037964,0,0,0,0.0,1,0,0,,7,0,0,0,3.8274354934692383,0.0,8,3.0533275604248047,0,0,1.3376410007476807,0.0,0.0,0,0.5034666657447815,0
62,36.707202434539795,0,0,,2.710658550262451,0,0,0,0.0,0,0,0,,12,1,0,0,3.815575361251831,7.666666666666667,13,2.7108967304229736,0,0,2.5881576538085938,0.0,0.0,0,0.5039573311805725,0
63,37.306074142456055,0,0,,1.746061086654663,0,0,0,0.0,0,0,0,,7,1,0,0,3.803981304168701,7.666666666666667,8,1.7462828159332275,0,0,1.650151014328003,0.0,0.0,0,0.5035733580589294,0
64,37.90583539009094,0,0,,2.1367361545562744,0,0,0,0.0,0,0,0,,9,1,0,0,3.79902982711792,7.0,10,2.136964797973633,0,0,2.0299675464630127,0.0,0.0,0,0.5040640234947205,0
65,38.5042359828949,0,0,,0.9622217416763306,0,0,0,0.0,0,0,0,,3,1,0,0,3.8198580741882324,4.333333333333333,4,0.9624289274215698,0,0,0.8882574439048767,0.0,0.0,0,0.5035093426704407,0
66,39.10418248176575,0,0,,1.7954620122909546,0,0,0,0.0,1,0,0,,5,0,0,0,3.8198580741882324,0.0,6,2.667100667953491,0,0,0.961255669593811,0.0,0.0,0,0.5041919946670532,0
67,39.70247769355774,0,0,,1.738329529762268,0,0,0,0.0,0,0,0,,7,1,0,0,3.8210623264312744,6.333333333333333,8,1.7385501861572266,0,0,1.6428440809249878,0.0,0.0,0,0.5035520195960999,0
68,40.302557706832886,0,0,,3.1011996269226074,0,0,0,0.0,0,0,0,,14,1,0,0,3.809345245361328,7.666666666666667,15,3.101444721221924,0,0,2.9678282737731934,0.0,0.0,0,0.5044479966163635,0
69,40.90084195137024,0,1,,2.0268311500549316,0,0,0,0.0,0,0,0,,5,1,0,0,3.7978901863098145,7.666666666666667,7,2.0314784049987793,0,0,1.6677577495574951,0.0,0.0,0,0.5037226676940918,0
70,41.50086951255798,0,0,,1.94960618019104,0,0,0,0.0,0,0,0,,10,0,0,0,3.7978901863098145,0.0,10,1.9496405124664307,0,0,1.8954968452453613,0.0,0.0,0,0.5044479966163635,0
71,42.10041403770447,0,0,,0.9762480854988098,0,0,0,0.0,0,0,0,,5,0,0,0,3.7978901863098145,0.0,5,0.9762653112411499,0,0,0.9491533637046814,0.0,0.0,0,0.5037013292312622,0
72,42.70015478134155,0,0,,1.7562795877456665,0,0,0,0.0,0,0,0,,9,0,0,0,3.7978901863098145,0.0,9,1.7563107013702393,0,0,1.7075358629226685,0.0,0.0,0,0.5039786696434021,0
73,43.29828453063965,0,0,,1.5618647336959839,0,0,0,0.0,0,0,0,,8,0,0,0,3.7978901863098145,0.0,8,1.5618922710418701,0,0,1.5185168981552124,0.0,0.0,0,0.5037440061569214,0
74,43.9197051525116,0,0,,1.345206618309021,0,0,1,0.0,0,0,0,,5,0,0,0,3.7978901863098145,0.0,6,1.38345205783844,0,0,1.0191618204116821,0.0,0.0,0,0.5040213465690613,0
75,44.51842713356018,0,0,,2.138686180114746,0,0,0,0.0,0,0,0,,7,2,0,0,3.7821388244628906,7.333333333333333,9,2.1391077041625977,0,0,1.9839173555374146,0.0,0.0,0,0.503765344619751,0
76,45.11990427970886,0,0,,0.19621235132217407,0,0,0,0.0,0,0,0,,1,0,0,0,3.7821388244628906,0.0,1,0.19621580839157104,0,0,0.19076669216156006,0.0,0.0,0,0.5033173561096191,0
77,45.717177867889404,0,0,,1.5702979564666748,0,0,0,0.0,0,0,0,,8,0,0,0,3.7821388244628906,0.0,8,1.5703256130218506,0,0,1.5267161130905151,0.0,0.0,0,0.5031253099441528,0
78,46.31563997268677,0,0,,1.7558335065841675,0,0,0,0.0,0,0,0,,7,1,0,0,3.7839319705963135,6.333333333333333,8,1.7560564279556274,0,0,1.6593865156173706,0.0,0.0,0,0.5034239888191223,0
79,46.91298985481262,0,0,,0.9810127019882202,0,0,0,0.0,0,0,0,,5,0,0,0,3.7839319705963135,0.0,5,0.9810299873352051,0,0,0.9537857174873352,0.0,0.0,0,0.5031039714813232,0
80,47.52623391151428,0,0,,1.1772152185440063,0,0,0,0.0,0,0,0,,6,0,0,0,3.7839319705963135,0.0,6,1.1772360801696777,0,0,1.144542932510376,0.0,0.0,0,0.5031039714813232,0
81,48.124046087265015,0,0,,1.167500615119934,0,0,0,0.0,0,0,0,,4,1,0,0,3.7856974601745605,6.333333333333333,5,1.1677132844924927,0,0,1.0873863697052002,0.0,0.0,0,0.5032320022583008,0
82,48.723697900772095,0,0,,0.9805136322975159,0,0,0,0.0,0,0,0,,5,0,0,0,3.7856974601745605,0.0,5,0.980530858039856,0,0,0.9533004760742188,0.0,0.0,0,0.5031253099441528,0
83,49.33476448059082,0,0,,1.3630517721176147,0,0,0,0.0,0,0,0,,5,1,0,0,3.787435531616211,6.333333333333333,6,1.3632676601409912,0,0,1.277527928352356,0.0,0.0,0,0.5031893253326416,0
84,49.93394446372986,0,1,,2.0398104190826416,0,0,0,0.0,0,0,0,,7,0,0,0,3.787435531616211,0.0,8,2.044275999069214,0,0,1.727368712425232,0.0,0.0,0,0.50408536195755,0
85,50.533623695373535,0,0,,1.9588813781738281,0,0,0,0.0,0,0,0,,10,0,0,0,3.787435531616211,0.0,10,1.9589158296585083,0,0,1.9045146703720093,0.0,0.0,0,0.5034453272819519,0
86,51.13230323791504,0,1,,0.8660472631454468,0,0,0,0.0,0,0,0,,1,0,0,0,3.787435531616211,0.0,2,0.8704924583435059,0,0,0.5861603021621704,0.0,0.0,0,0.5040426850318909,0
87,51.73504185676575,0,0,,1.741349458694458,0,0,0,0.0,0,0,0,,3,3,0,0,3.7739908695220947,7.0,6,1.7419573068618774,0,0,1.5496056079864502,0.0,0.0,0,0.5038080215454102,0
88,52.347819566726685,0,0,,1.179365873336792,0,0,0,0.0,0,0,0,,6,0,0,0,3.7739908695220947,0.0,6,1.1793867349624634,0,0,1.1466338634490967,0.0,0.0,0,0.5035093426704407,0
89,52.94618844985962,0,0,,0.39352214336395264,0,0,0,0.0,0,0,0,,2,0,0,0,3.7739908695220947,0.0,2,0.39352908730506897,0,0,0.3826003670692444,0.0,0.0,0,0.5029973387718201,0
90,53.545222759246826,0,0,,0.7854785323143005,0,0,0,0.0,0,0,0,,4,0,0,0,3.7739908695220947,0.0,4,0.7854923605918884,0,0,0.7636784315109253,0.0,0.0,0,0.5040000081062317,0
91,54.150227785110474,0,0,,0.5895830988883972,0,0,0,0.0,0,0,0,,3,0,0,0,3.7739908695220947,0.0,3,0.5895934700965881,0,0,0.5732198357582092,0.0,0.0,0,0.5035946369171143,0
92,54.75049543380737,0,0,,0.9808931946754456,0,0,0,0.0,0,0,0,,5,0,0,0,3.7739908695220947,0.0,5,0.9809104800224304,0,0,0.953669548034668,0.0,0.0,0,0.5044906735420227,0
93,55.35027599334717,0,0,,0.9823887348175049,0,0,0,0.0,0,0,0,,5,0,0,0,3.7739908695220947,0.0,5,0.9824060201644897,0,0,0.9551235437393188,0.0,0.0,0,0.5037226676940918,0
94,55.9509494304657,0,0,,1.5609217882156372,0,0,0,0.0,0,0,0,,6,1,0,0,3.7696032524108887,7.0,7,1.5611416101455688,0,0,1.469848871231079,0.0,0.0,0,0.5049600005149841,0
95,56.55677771568298,0,0,,0.5882756114006042,0,0,0,0.0,0,0,0,,3,0,0,0,3.7696032524108887,0.0,3,0.5882859826087952,0,0,0.5719487071037292,0.0,0.0,0,0.5053013563156128,0
96,57.15664505958557,0,0,,0.5904944539070129,0,0,0,0.0,0,0,0,,3,0,0,0,3.7696032524108887,0.0,3,0.5905048847198486,0,0,0.5741059184074402,0.0,0.0,0,0.5034026503562927,0
97,57.7541081905365,0,0,,1.1724143028259277,0,0,0,0.0,0,0,0,,4,1,0,0,3.771589994430542,6.333333333333333,5,1.1726278066635132,0,0,1.0919629335403442,0.0,0.0,0,0.5029973387718201,0
98,58.355236530303955,0,0,,0.39322230219841003,0,0,0,0.0,0,0,0,,2,0,0,0,3.771589994430542,0.0,2,0.393229216337204,0,0,0.38230884075164795,0.0,0.0,0,0.5037013292312622,0
99,58.95304489135742,0,0,,0.19682788848876953,0,0,0,0.0,0,0,0,,1,0,0,0,3.771589994430542,0.0,1,0.1968313604593277,0,0,0.19136515259742737,0.0,0.0,0,0.5031466484069824,0
100,59.5521924495697,0,0,,0.19662779569625854,0,0,0,0.0,0,0,0,,1,0,0,0,3.771589994430542,0.0,1,0.1966312676668167,0,0,0.1911706179380417,0.0,0.0,0,0.503658652305603,0
101,60.150529623031616,0,0,,0.7774797081947327,0,0,0,0.0,0,0,0,,2,1,0,0,3.773545980453491,6.333333333333333,3,0.7776859402656555,0,0,0.7080607414245605,0.0,0.0,0,0.5034880042076111,0
102,60.7486252784729,0,0,,0.5897774696350098,0,0,0,0.0,0,0,0,,3,0,0,0,3.773545980453491,0.0,3,0.5897879004478455,0,0,0.573408842086792,0.0,0.0,0,0.5034880042076111,0
103,61.348109006881714,0,0,,0.778138279914856,0,0,0,0.0,0,0,0,,2,1,0,0,3.7754714488983154,6.333333333333333,3,0.7783446907997131,0,0,0.7086604833602905,0.0,0.0,0,0.5028053522109985,0
104,61.95242881774902,0,0,,0.9822946190834045,0,0,0,0.0,0,0,0,,5,0,0,0,3.7754714488983154,0.0,5,0.9823119044303894,0,0,0.9550320506095886,0.0,0.0,0,0.5035733580589294,0
105,62.55586266517639,0,1,,1.0668740272521973,0,0,0,0.0,0,0,0,,2,0,0,0,3.7754714488983154,0.0,3,1.071344256401062,0,0,0.7801672220230103,0.0,0.0,0,0.5031893253326416,0
106,63.15422201156616,0,0,,0.9815046787261963,0,0,0,0.0,0,0,0,,5,0,0,0,3.7754714488983154,0.0,5,0.9815219640731812,0,0,0.9542640447616577,0.0,0.0,0,0.5039786696434021,0
107,63.75332593917847,0,0,,1.3718599081039429,0,0,0,0.0,0,0,0,,5,1,0,0,3.7584967613220215,8.333333333333334,6,1.372077226638794,0,0,1.2857834100723267,0.0,0.0,0,0.5038080215454102,0
108,64.35439348220825,0,0,,0.3941080570220947,0,0,0,0.0,0,0,0,,2,0,0,0,3.7584967613220215,0.0,2,0.39411500096321106,0,0,0.3831700086593628,0.0,0.0,0,0.5043200254440308,0
109,64.95287561416626,0,0,,0.5919132828712463,0,0,0,0.0,0,0,0,,3,0,0,0,3.7584967613220215,0.0,3,0.591923713684082,0,0,0.575485348701477,0.0,0.0,0,0.5036799907684326,0
110,65.55288124084473,0,0,,0.39414140582084656,0,0,0,0.0,0,0,0,,2,0,0,0,3.7584967613220215,0.0,2,0.3941483497619629,0,0,0.3832024335861206,0.0,0.0,0,0.5042773485183716,0
111,66.1512336730957,0,0,,0.5918881893157959,0,0,0,0.0,0,0,0,,3,0,0,0,3.7584967613220215,0.0,3,0.5918986201286316,0,0,0.5754609704017639,0.0,0.0,0,0.5037013292312622,0
112,66.75119638442993,0,0,,0.9850201606750488,0,0,0,0.0,0,0,0,,5,0,0,0,3.7584967613220215,0.0,5,0.9850375056266785,0,0,0.9576819539070129,0.0,0.0,0,0.5044479966163635,0
113,67.34956169128418,0,1,,1.2681138515472412,0,0,0,0.0,0,0,0,,3,0,0,0,3.7584967613220215,0.0,4,1.2726041078567505,0,0,0.9748796820640564,0.0,0.0,0,0.5036159753799438,0
114,67.94969534873962,0,1,,1.069425344467163,0,0,0,0.0,0,0,0,,2,0,0,0,3.7584967613220215,0.0,3,1.0739063024520874,0,0,0.7820329070091248,0.0,0.0,0,0.504256010055542,0
115,68.54805564880371,0,0,,1.7590150833129883,0,0,0,0.0,0,0,0,,5,2,0,0,3.7565808296203613,6.666666666666667,7,1.7594327926635742,0,0,1.6141059398651123,0.0,0.0,0,0.5036159753799438,0
116,69.14809703826904,0,0,,0.5822337865829468,0,0,0,0.0,0,0,0,,1,1,0,0,3.7587666511535645,6.333333333333333,2,0.5824370384216309,0,0,0.5181227326393127,0.0,0.0,0,0.5042986869812012,0
117,69.74654722213745,0,0,,0.7771280407905579,0,0,0,0.0,0,0,0,,2,1,0,0,3.7734949588775635,5.0,3,0.7773341536521912,0,0,0.7077404260635376,0.0,0.0,0,0.5037226676940918,0
118,70.34659099578857,0,0,,1.177674651145935,0,0,0,0.0,0,0,0,,6,0,0,0,3.7734949588775635,0.0,6,1.1776955127716064,0,0,1.1449896097183228,0.0,0.0,0,0.5042986869812012,0
119,70.9448926448822,0,0,,0.39312365651130676,0,0,0,0.0,0,0,0,,2,0,0,0,3.7734949588775635,0.0,2,0.3931306004524231,0,0,0.38221296668052673,0.0,0.0,0,0.5035733580589294,0
120,71.54618573188782,0,0,,1.2982088327407837,0,0,0,0.0,0,0,0,,4,0,0,0,3.7734949588775635,0.0,5,1.443741798400879,0,0,0.8077642321586609,15.666666666666666,0.0,1,0.5045760273933411,0
121,72.14992594718933,0,0,,0.3926413059234619,0,0,0,0.0,0,0,0,,2,0,0,0,3.7734949588775635,0.0,2,0.39264822006225586,0,0,0.3817439675331116,0.0,0.0,0,0.5041919946670532,0
122,72.75371623039246,0,0,,0.19612978398799896,0,0,0,0.0,0,0,0,,1,0,0,0,3.7734949588775635,0.0,1,0.19613324105739594,0,0,0.1906864196062088,0.0,0.0,0,0.5046826601028442,0
123,73.35206818580627,0,0,,0.1965118944644928,0,0,0,0.0,0,0,0,,1,0,0,0,3.7734949588775635,0.0,1,0.19651535153388977,0,0,0.19105792045593262,0.0,0.0,0,0.5037013292312622,0
124,73.95155024528503,0,0,,0.9692632555961609,0,0,0,0.0,0,0,0,,3,1,0,0,3.788094997406006,5.0,4,0.9694719910621643,0,0,0.8947576880455017,0.0,0.0,0,0.5040426850318909,0
125,74.55327987670898,0,1,,1.0616083145141602,0,0,0,0.0,0,0,0,,2,0,0,0,3.788094997406006,0.0,3,1.066056489944458,0,0,0.7763165831565857,0.0,0.0,0,0.5040000081062317,0
126,75.15677309036255,0,0,,0.5863942503929138,0,0,0,0.0,0,0,0,,3,0,0,0,3.788094997406006,0.0,3,0.5864046216011047,0,0,0.5701195001602173,0.0,0.0,0,0.5044479966163635,0
127,75.75484466552734,0,0,,0.7835490107536316,0,0,0,0.0,0,0,0,,4,0,0,0,3.788094997406006,0.0,4,0.7835628390312195,0,0,0.7618024945259094,0.0,0.0,0,0.5033599734306335,0
