Counter,Time,PM2.5,PM10
133,80.10576176643372,282.1,316.9
135,81.30590534210205,289.1,324.8
137,82.51372408866882,295.2,331.7
139,83.72454762458801,301.0,338.2
141,84.92277789115906,307.0,344.9
143,86.11997485160828,312.5,351.0
145,87.3184278011322,318.4,357.7
147,88.5154812335968,324.1,364.1
149,89.72392416000366,330.3,371.1
151,90.93132424354553,336.2,377.6
153,92.13684105873108,342.6,384.7
155,93.35133361816406,347.1,389.7
157,94.57203197479248,352.0,395.2
159,95.78287720680237,357.3,401.2
161,96.979327917099,362.1,406.5
163,98.18955159187317,366.9,411.8
165,99.40757942199707,371.8,417.3
167,100.60400485992432,376.4,422.4
169,101.81424307823181,381.0,427.6
171,103.02641344070435,385.1,432.1
173,104.2301299571991,388.8,436.3
175,105.46186399459839,392.4,440.3
177,106.66398215293884,396.4,444.7
179,107.86573934555054,400.5,449.2
181,109.06290316581726,405.0,454.1
183,110.25984358787537,407.9,457.3
185,111.45827054977417,411.5,461.3
187,112.65589690208435,414.8,464.9
189,113.8540551662445,419.0,469.4
191,115.05100703239441,423.0,473.9
193,116.24793910980225,426.4,477.6
195,117.44512009620667,429.1,480.6
197,118.64336442947388,432.7,484.5
199,119.85189151763916,436.8,489.0
201,121.05002570152283,440.1,492.6
203,122.25057530403137,443.2,496.0
205,123.4617691040039,445.7,498.7
207,124.66391825675964,448.8,502.0
209,125.86266231536865,452.0,505.5
211,127.06633186340332,454.6,508.3
213,128.29631423950195,456.3,510.2
215,129.49817395210266,460.0,514.2
217,130.70079517364502,463.0,517.4
219,131.9048581123352,465.0,519.5
221,133.12720394134521,466.8,521.5
223,134.32933521270752,468.9,523.8
225,135.53095483779907,470.8,526.0
227,136.7282829284668,472.1,527.4
229,137.93251395225525,473.0,528.4
231,139.13337397575378,475.6,531.2
233,140.3341932296753,477.4,533.1
235,141.53335738182068,480.1,536.0
237,142.74328470230103,482.7,538.8
239,143.9475257396698,484.6,540.8
241,145.14609742164612,486.9,543.3
243,146.34312438964844,489.3,546.0
245,147.54157280921936,491.4,548.3
247,148.7515902519226,493.0,550.0
249,149.96176409721375,494.2,551.3
251,151.16636276245117,495.9,553.2
253,152.37078380584717,497.0,554.4
255,153.58519506454468,499.0,556.6
257,154.78271436691284,500.3,558.0
259,155.9801151752472,500.9,558.6
261,157.18614959716797,502.9,560.9
263,158.4017481803894,504.6,562.8
265,159.61307525634766,506.5,564.9
267,160.81125617027283,507.4,566.0
269,162.0230267047882,509.1,567.8
271,163.21939492225647,510.3,569.2
273,164.4319543838501,512.6,571.7
275,165.63024425506592,513.7,572.9
277,166.8447334766388,514.2,573.5
279,168.04140782356262,515.6,575.1
281,169.23843550682068,517.4,577.0
283,170.43769335746765,519.0,578.9
285,171.63696455955505,520.9,580.9
287,172.8354434967041,521.6,581.7
289,174.04580235481262,523.3,583.6
291,175.2422285079956,524.6,585.0
293,176.4526708126068,526.3,586.9
295,177.6621012687683,527.2,587.9
297,178.880628824234,527.4,588.3
299,180.0898356437683,528.9,589.9
301,181.29011583328247,529.3,590.5
303,182.49064993858337,530.3,591.6
305,183.71894812583923,531.5,593.0
307,184.92025685310364,532.2,593.9
309,186.1266279220581,532.9,594.7
311,187.33868646621704,533.1,595.0
313,188.5594766139984,533.4,595.4
315,189.77041220664978,534.6,596.7
317,190.97970843315125,536.1,598.3
319,192.18115830421448,537.3,599.7
321,193.38694381713867,538.5,601.1
323,194.58771920204163,540.0,602.7
325,195.7897868156433,540.5,603.3
327,196.99174904823303,541.2,604.1
329,198.18977403640747,540.6,603.6
331,199.38672018051147,542.2,605.3
333,200.58402824401855,542.8,606.0
335,201.78216290473938,544.0,607.3
337,202.98076605796814,546.1,609.6
339,204.1777822971344,547.3,611.0
341,205.37663555145264,547.9,611.6
343,206.57383346557617,548.6,612.3
345,207.77213191986084,549.2,612.9
347,208.9821741580963,550.9,614.8
349,210.1900851726532,551.7,615.7
351,211.40887546539307,552.0,616.0
353,212.60476994514465,552.2,616.2
355,213.8023064136505,552.3,616.4
357,215.00815415382385,553.6,617.8
359,216.22029280662537,553.9,618.2
361,217.4396996498108,553.9,618.2
363,218.65162992477417,554.1,618.4
365,219.84812331199646,553.8,618.1
367,221.0457513332367,554.9,619.3
369,222.2444360256195,555.5,620.0
371,223.44529914855957,556.3,620.8
373,224.647390127182,558.2,622.8
375,225.84787583351135,558.1,622.8
377,227.04482555389404,558.0,622.7
379,228.25099802017212,558.5,623.3
381,229.46779942512512,559.0,624.0
383,230.66427516937256,559.2,624.1
385,231.86168670654297,560.5,625.6
387,233.06051516532898,562.2,627.5
389,234.26197600364685,563.0,628.3
391,235.46723079681396,562.4,627.8
393,236.66673874855042,562.4,627.9
395,237.86910367012024,562.7,628.3
397,239.0798261165619,562.9,628.5
399,240.30203557014465,563.1,628.8
401,241.50059366226196,562.8,628.5
403,242.69770550727844,563.6,629.4
405,243.89503836631775,564.1,630.1
407,245.09351086616516,565.0,631.2
409,246.29115676879883,564.9,631.1
411,247.4920551776886,564.8,631.1
413,248.69679617881775,565.5,632.0
415,249.9130175113678,566.8,633.5
417,251.1200897693634,567.6,634.4
419,252.32426929473877,567.4,634.2
421,253.52505016326904,568.8,635.7
423,254.72512865066528,568.4,635.3
425,255.9295678138733,569.5,636.5
427,257.1337649822235,570.5,637.5
429,258.3557548522949,570.9,638.0
431,259.5601122379303,571.5,638.7
433,260.75646924972534,571.9,639.2
435,261.9652011394501,572.9,640.3
437,263.1627206802368,573.1,640.6
439,264.3606057167053,574.2,641.8
441,265.55903577804565,574.4,642.0
443,266.7573170661926,574.7,642.5
445,267.9681384563446,574.4,642.2
447,269.17771434783936,574.1,641.8
449,270.38720750808716,575.0,642.8
451,271.6044387817383,575.9,643.8
453,272.80150508880615,576.6,644.6
455,274.00101828575134,576.3,644.2
457,275.2087666988373,576.0,643.9
459,276.4129042625427,576.5,644.6
461,277.6153461933136,577.8,646.0
463,278.81610012054443,577.9,646.2
465,280.0218334197998,577.6,645.9
467,281.22624921798706,577.4,645.7
469,282.4378545284271,578.3,646.7
471,283.667352437973,579.3,647.8
473,284.8739011287689,579.3,647.7
475,286.0759787559509,579.0,647.4
477,287.27640676498413,579.0,647.2
479,288.4962205886841,579.5,647.7
481,289.69618225097656,579.4,647.7
483,290.89770460128784,580.9,649.3
485,292.0990071296692,581.4,649.8
487,293.30229806900024,580.7,649.1
489,294.50307607650757,581.3,649.8
491,295.7038052082062,581.7,650.3
493,296.9046790599823,581.4,649.9
495,298.1213536262512,580.7,649.1
497,299.3261754512787,581.4,649.9
499,300.53193068504333,581.0,649.6
501,301.72933888435364,581.5,650.1
503,302.9335277080536,581.9,650.4
505,304.13467264175415,582.4,650.9
507,305.33749437332153,582.8,651.4
509,306.53903913497925,582.9,651.6
511,307.74998927116394,582.7,651.3
513,308.9560317993164,582.9,651.5
515,310.1534149646759,583.1,651.8
517,311.35420274734497,583.4,652.2
519,312.55164647102356,583.2,651.8
521,313.76195764541626,582.9,651.6
523,314.9700174331665,583.6,652.3
525,316.19016671180725,584.9,653.6
527,317.3871681690216,585.1,653.8
529,318.59911131858826,586.0,654.8
531,319.8058087825775,585.0,653.7
533,321.0058012008667,585.8,654.6
535,322.2032513618469,586.2,655.0
537,323.42160534858704,586.0,654.9
539,324.61784958839417,585.8,654.8
541,325.8415184020996,586.0,655.0
543,327.03989243507385,585.9,654.9
545,328.23853874206543,585.3,654.3
547,329.44319915771484,586.0,655.2
549,330.65620017051697,586.2,655.4
551,331.86697030067444,586.6,655.8
553,333.07757353782654,587.1,656.4
555,334.3010575771332,587.8,657.2
557,335.51322650909424,588.1,657.5
559,336.70972061157227,587.9,657.2
561,337.91372203826904,588.0,657.3
563,339.1160590648651,587.7,657.0
565,340.3181800842285,587.4,656.7
567,341.5302107334137,586.9,656.2
569,342.72904109954834,586.6,655.9
571,343.93432331085205,586.8,656.1
573,345.1350739002228,587.4,656.8
575,346.3337962627411,588.1,657.5
577,347.55543756484985,588.1,657.6
579,348.7600450515747,587.7,657.2
581,349.9644010066986,588.0,657.5
583,351.1618916988373,587.1,656.5
585,352.3633644580841,586.4,655.8
587,353.56384015083313,586.3,655.6
589,354.7620975971222,586.1,655.4
591,355.9594917297363,587.4,656.9
593,357.157705783844,587.3,656.8
595,358.36746859550476,587.5,657.0
597,359.56573247909546,587.5,656.9
599,360.76208305358887,588.5,658.0
601,361.961145401001,589.3,658.9
603,363.1709418296814,590.1,659.9
605,364.3692502975464,591.1,661.0
607,365.56917333602905,590.4,660.2
609,366.77132964134216,590.3,660.0
611,367.97231006622314,590.2,659.9
613,369.16997623443604,590.6,660.3
615,370.3742160797119,590.5,660.2
617,371.57890009880066,590.0,659.8
619,372.7827715873718,591.0,660.9
621,373.98215222358704,590.1,660.0
623,375.18289518356323,590.0,660.0
625,376.383820772171,590.6,660.6
627,377.5984845161438,591.2,661.3
629,378.8028130531311,591.6,661.7
631,380.00178956985474,592.4,662.7
633,381.20681142807007,591.7,661.9
635,382.4035294055939,590.9,661.0
637,383.6142771244049,590.7,660.7
639,384.8126394748688,591.3,661.3
641,386.0196747779846,590.8,660.8
643,387.2319927215576,591.0,661.1
645,388.4288387298584,591.2,661.3
647,389.6258637905121,591.3,661.4
649,390.8232421875,590.7,660.7
651,392.0220983028412,590.6,660.6
653,393.2278022766113,590.8,660.8
655,394.42858958244324,590.4,660.4
657,395.63404989242554,590.5,660.6
659,396.8493711948395,590.6,660.7
661,398.0728385448456,589.6,659.7
663,399.2714469432831,589.0,658.9
665,400.472535610199,587.8,657.6
667,401.6730146408081,589.0,659.0
669,402.88874864578247,588.1,657.9
671,404.0853133201599,588.5,658.4
673,405.2893776893616,587.1,656.9
675,406.4914698600769,587.2,657.1
677,407.6960799694061,587.2,657.1
679,408.8983688354492,586.4,656.2
681,410.10291290283203,586.9,656.8
683,411.30189871788025,587.4,657.4
685,412.503785610199,586.5,656.3
687,413.71641635894775,586.2,656.0
689,414.92571902275085,586.1,656.0
691,416.12427043914795,585.3,655.1
693,417.32246255874634,584.8,654.5
695,418.52089953422546,585.7,655.5
697,419.7194881439209,585.5,655.3
699,420.92588901519775,585.3,655.1
701,422.13886404037476,584.8,654.5
703,423.3537895679474,585.7,655.5
705,424.5557463169098,585.4,655.2
707,425.7565333843231,586.2,656.1
709,426.9623906612396,587.0,657.1
711,428.15983057022095,586.7,656.7
713,429.3639624118805,586.5,656.5
715,430.5648148059845,586.6,656.6
717,431.7648181915283,586.2,656.2
719,432.9775867462158,586.0,655.9
721,434.19127559661865,586.8,656.8
723,435.3953638076782,587.0,657.2
725,436.59275555610657,587.6,657.8
727,437.7965478897095,587.9,658.1
729,439.0001702308655,588.6,659.0
731,440.20452880859375,588.7,659.0
733,441.40649938583374,589.2,659.6
735,442.60371351242065,588.7,659.0
737,443.80982780456543,589.9,660.2
739,445.0068504810333,589.6,659.9
741,446.2082576751709,589.8,660.0
743,447.40902400016785,589.7,659.9
745,448.6267080307007,590.3,660.7
747,449.8350613117218,591.1,661.5
749,451.04473638534546,591.1,661.4
751,452.259179353714,591.5,661.9
753,453.4575402736664,592.5,663.0
755,454.6695878505707,592.5,663.0
757,455.8804726600647,594.1,664.7
759,457.09055948257446,594.4,665.1
761,458.30627250671387,595.7,666.6
763,459.514119386673,594.6,665.3
765,460.7103579044342,594.5,665.3
767,461.9084415435791,594.0,664.9
769,463.1093575954437,594.1,665.0
771,464.307532787323,594.3,665.3
773,465.50639176368713,594.3,665.3
775,466.71217370033264,594.1,665.1
777,467.9179832935333,594.5,665.5
779,469.13945269584656,594.8,665.8
781,470.34908843040466,594.9,665.9
783,471.54728507995605,595.3,666.2
785,472.74561405181885,595.2,666.2
787,473.95810079574585,594.5,665.5
789,475.1625831127167,594.1,665.0
791,476.3612539768219,593.7,664.7
793,477.56187772750854,594.6,665.6
795,478.763729095459,594.9,666.0
797,479.96469020843506,593.7,664.7
799,481.16568994522095,594.9,666.1
801,482.3665192127228,594.8,666.0
803,483.5654480457306,595.3,666.5
805,484.7710554599762,595.5,666.7
807,485.97549200057983,595.8,667.0
809,487.18015360832214,597.2,668.6
811,488.3903784751892,598.2,669.6
813,489.59897661209106,598.5,669.9
815,490.8182210922241,598.5,669.9
817,492.03906774520874,597.8,669.2
819,493.235702753067,598.2,669.6
821,494.4323670864105,598.2,669.6
823,495.6313111782074,598.9,670.4
825,496.83622121810913,598.7,670.0
827,498.0367467403412,598.1,669.3
829,499.2390823364258,597.2,668.4
831,500.44467306137085,597.4,668.5
833,501.6428282260895,597.7,668.9
835,502.8549485206604,598.5,669.8
837,504.06958079338074,598.9,670.3
839,505.2790729999542,597.7,669.1
841,506.4765591621399,597.0,668.5
843,507.67867136001587,596.1,667.5
845,508.8757412433624,596.8,668.2
847,510.072895526886,597.6,668.9
849,511.29380774497986,598.6,670.0
851,512.4971542358398,598.3,669.6
853,513.7029311656952,599.1,670.5
855,514.9087824821472,600.9,672.4
857,516.1131310462952,602.0,673.6
859,517.31387591362,600.6,672.1
861,518.5216102600098,600.6,672.0
863,519.7278666496277,600.1,671.6
865,520.9260196685791,600.3,671.8
867,522.1370210647583,600.0,671.5
869,523.3334124088287,599.3,670.7
871,524.5313196182251,598.8,670.2
873,525.7279319763184,598.1,669.4
875,526.9249155521393,598.5,669.8
877,528.1230976581573,599.0,670.3
879,529.3326148986816,599.4,670.8
881,530.5300483703613,599.8,671.3
883,531.7361648082733,600.4,672.0
885,532.9381763935089,601.3,672.9
887,534.1388490200043,601.6,673.3
889,535.3580298423767,602.6,674.4
891,536.5754861831665,603.1,675.0
893,537.7923452854156,602.6,674.4
895,539.0044815540314,602.6,674.5
897,540.2164778709412,602.6,674.4
899,541.4153754711151,603.6,675.2
901,542.6290707588196,603.5,675.1
903,543.8400368690491,604.7,676.4
905,545.0388617515564,604.7,676.4
907,546.2370529174805,604.3,676.1
909,547.4353082180023,604.5,676.2
911,548.6326887607574,605.5,677.2
913,549.8309519290924,605.4,677.2
915,551.0417368412018,604.6,676.4
917,552.2442874908447,604.8,676.7
919,553.4546830654144,606.3,678.3
921,554.6511352062225,606.8,678.9
923,555.8712508678436,607.9,680.1
925,557.0843014717102,608.4,680.8
927,558.2952971458435,610.0,682.6
929,559.4967668056488,611.1,683.9
931,560.7059943675995,612.6,685.7
933,561.9106359481812,615.3,688.8
935,563.1101310253143,616.0,689.6
937,564.3072447776794,617.9,691.8
939,565.5044040679932,619.8,693.9
941,566.7029566764832,622.1,696.6
943,567.919037103653,624.3,699.3
945,569.13427734375,627.1,702.6
947,570.3349304199219,630.2,706.1
949,571.5357656478882,632.3,708.5
951,572.7332098484039,634.9,711.5
953,573.9386372566223,638.8,716.0
955,575.1398272514343,641.5,719.0
957,576.3441014289856,645.6,723.9
959,577.5447545051575,649.5,728.6
961,578.7422580718994,654.3,734.1
963,579.9462561607361,657.4,737.7
965,581.1449811458588,661.3,742.2
967,582.3528628349304,664.9,746.5
969,583.5536677837372,667.9,750.3
971,584.7593898773193,671.3,754.4
973,585.963680267334,674.3,757.9
975,587.1766419410706,678.4,762.9
977,588.3748850822449,682.6,768.0
979,589.5733501911163,686.7,774.2
981,590.7728002071381,689.5,778.2
983,591.9699702262878,692.4,783.5
985,593.1812553405762,694.8,788.2
987,594.3836863040924,696.3,790.5
989,595.5852160453796,698.1,793.7
991,596.7861359119415,699.5,797.4
993,597.9847493171692,700.6,799.3
995,599.1871311664581,701.3,802.0
997,600.3842811584473,701.3,803.1
999,601.5815477371216,702.1,805.1
1001,602.7782866954803,702.1,805.7
1003,603.9761765003204,702.0,805.5
1005,605.1728463172913,701.6,806.1
1007,606.3712120056152,701.5,806.4
1009,607.5697252750397,701.1,808.0
1011,608.7679796218872,700.2,807.3
1013,609.9663746356964,698.9,806.7
1015,611.1648631095886,698.1,805.4
1017,612.3743588924408,696.0,803.8
1019,613.572568655014,694.0,801.2
1021,614.7707722187042,691.7,798.6
1023,615.9708635807037,689.2,796.2
1025,617.1708352565765,686.3,793.1
1027,618.3752961158752,683.2,788.9
1029,619.5791232585907,681.3,785.1
1031,620.7971477508545,678.5,782.4
1033,621.9953415393829,675.8,779.0
1035,623.192319393158,671.8,772.5
1037,624.3906629085541,668.5,768.1
1039,625.5904538631439,664.7,764.1
1041,626.7874629497528,662.4,762.1
1043,627.9850096702576,659.4,757.5
1045,629.1871583461761,656.7,752.2
1047,630.3892974853516,653.8,750.6
1049,631.5913298130035,651.3,747.8
1051,632.793301820755,648.5,742.7
1053,634.0098392963409,645.5,739.3
1055,635.2221772670746,643.4,735.7
1057,636.4187009334564,640.8,733.6
1059,637.62353348732,636.7,729.3
1061,638.8261203765869,633.5,725.4
1063,640.0465061664581,629.6,721.2
1065,641.2485229969025,627.0,717.9
1067,642.4533176422119,623.4,714.6
1069,643.6655735969543,620.7,710.2
1071,644.8691358566284,616.9,706.2
1073,646.076363325119,613.9,702.4
1075,647.2902581691742,610.6,698.8
1077,648.4968945980072,607.8,694.1
1079,649.6992392539978,604.8,690.4
1081,650.8980174064636,601.8,687.6
1083,652.1033022403717,599.7,685.3
1085,653.3052670955658,596.9,683.1
1087,654.5061588287354,595.3,680.7
1089,655.7049005031586,592.2,677.5
1091,656.9151134490967,589.3,674.2
1093,658.1189231872559,587.0,671.9
1095,659.329295873642,585.2,670.2
1097,660.5400912761688,582.6,666.5
1099,661.7567338943481,579.4,662.8
1101,662.9533700942993,576.0,659.2
1103,664.1558210849762,573.0,656.2
1105,665.355685710907,570.9,655.1
1107,666.5577075481415,568.9,651.2
1109,667.7610757350922,566.1,648.7
1111,668.9630472660065,563.2,645.7
1113,670.1607444286346,560.1,642.5
1115,671.3816578388214,558.0,640.8
1117,672.6087510585785,555.6,638.0
1119,673.830792427063,553.9,635.8
1121,675.0290865898132,550.7,632.5
1123,676.240161895752,549.1,630.9
1125,677.4460003376007,546.2,628.1
1127,678.6449160575867,543.8,625.5
1129,679.8584990501404,541.6,623.1
1131,681.0686755180359,540.2,622.1
1133,682.2702100276947,538.2,620.0
1135,683.468715429306,536.3,618.5
1137,684.6671705245972,534.1,616.0
1139,685.8692426681519,531.8,613.7
1141,687.0679216384888,529.6,611.1
1143,688.2858581542969,527.0,608.0
1145,689.4902853965759,524.7,605.0
1147,690.6959595680237,521.8,603.3
1149,691.8960175514221,519.5,601.1
1151,693.1019158363342,516.9,599.1
1153,694.3049042224884,514.0,596.3
1155,695.5069508552551,510.4,593.0
1157,696.7056045532227,507.0,589.8
1159,697.9124007225037,505.0,588.6
1161,699.1110715866089,503.3,586.6
1163,700.3189251422882,501.4,584.5
1165,701.5154571533203,498.2,581.9
1167,702.7138681411743,496.1,579.8
1169,703.9317495822906,493.9,577.9
1171,705.1344385147095,491.6,575.7
1173,706.338280916214,489.4,573.5
1175,707.5478930473328,486.5,570.3
1177,708.7533233165741,484.2,567.1
1179,709.9614536762238,482.5,565.3
1181,711.194162607193,481.2,564.4
1183,712.4023652076721,479.3,561.9
1185,713.6223685741425,477.2,559.7
1187,714.8344731330872,475.1,558.2
1189,716.0365438461304,472.8,555.6
1191,717.2389030456543,470.6,552.8
1193,718.4424731731415,468.9,550.8
1195,719.6607205867767,467.1,549.2
1197,720.8632781505585,464.1,547.1
1199,722.0617744922638,462.0,546.2
1201,723.2640459537506,460.5,544.9
1203,724.4644224643707,459.0,544.3
1205,725.6616933345795,457.2,543.4
1207,726.867119550705,455.5,541.9
1209,728.0648560523987,453.1,539.3
1211,729.262359380722,450.7,536.2
1213,730.4643034934998,448.9,534.3
1215,731.6643459796906,447.7,533.5
1217,732.8760471343994,445.9,532.3
1219,734.0980741977692,443.9,529.6
1221,735.2963767051697,441.8,527.7
1223,736.4948031902313,439.8,526.9
1225,737.6931698322296,438.8,524.9
1227,738.8900964260101,436.6,524.1
1229,740.0873265266418,434.2,521.7
1231,741.2857422828674,432.4,520.1
1233,742.4839422702789,430.5,518.3
1235,743.6900188922882,429.5,517.2
1237,744.9033832550049,427.9,516.9
1239,746.1058645248413,425.3,514.9
1241,747.3062560558319,423.5,513.4
1243,748.5208120346069,421.5,512.3
1245,749.7293004989624,419.1,510.2
1247,750.9409263134003,418.4,508.7
1249,752.1423544883728,416.3,507.9
1251,753.3413028717041,414.7,506.7
1253,754.5491228103638,412.1,504.9
1255,755.7478635311127,410.0,502.7
1257,756.9556624889374,408.8,501.1
1259,758.1576521396637,407.4,499.1
1261,759.37064909935,405.2,496.9
1263,760.580260515213,402.9,494.7
1265,761.7787020206451,401.7,493.4
1267,762.9907755851746,400.3,492.0
1269,764.1894571781158,399.9,491.8
1271,765.3880608081818,398.6,490.6
1273,766.5935473442078,396.7,488.6
1275,767.7958524227142,395.6,487.5
1277,768.9988400936127,394.7,485.7
1279,770.2007756233215,393.2,484.7
1281,771.4077415466309,391.8,483.5
1283,772.606969833374,390.4,481.8
1285,773.8190264701843,388.6,480.2
1287,775.0163700580597,387.7,478.6
1289,776.2334780693054,387.1,478.3
1291,777.4315202236176,386.3,477.1
1293,778.6300258636475,384.5,475.5
1295,779.8281581401825,382.7,474.5
1297,781.0266423225403,381.3,472.4
1299,782.2248547077179,381.1,472.5
1301,783.4231357574463,380.2,471.4
1303,784.6392965316772,378.7,471.0
1305,785.8416876792908,378.1,470.7
1307,787.045478105545,376.5,469.5
1309,788.2444899082184,375.8,468.8
1311,789.4552385807037,374.6,467.6
1313,790.6637196540833,373.8,467.0
1315,791.8621644973755,372.8,466.5
1317,793.0715391635895,371.6,465.9
1319,794.2682225704193,370.2,464.6
1321,795.4853277206421,369.3,463.6
1323,796.6926789283752,368.7,462.8
1325,797.8891530036926,366.9,461.4
1327,799.0863025188446,365.3,459.7
1329,800.2917394638062,363.5,458.5
1331,801.5096373558044,362.6,458.0
1333,802.7215366363525,361.9,457.8
1335,803.9179496765137,361.3,455.6
1337,805.1155314445496,359.7,454.4
1339,806.3264608383179,358.6,453.8
1341,807.5235130786896,357.7,453.0
1343,808.7217853069305,356.1,451.7
1345,809.9255521297455,355.2,450.8
1347,811.1338050365448,353.5,450.4
1349,812.3420572280884,351.8,448.0
1351,813.5513715744019,350.5,447.1
1353,814.7650923728943,350.9,447.8
1355,815.9708118438721,350.1,447.0
1357,817.1781406402588,348.8,446.0
1359,818.3872859477997,347.6,444.3
1361,819.5967326164246,346.4,443.6
1363,820.8079361915588,345.4,441.5
1365,822.0136978626251,344.3,440.3
1367,823.2192184925079,343.4,439.2
1369,824.4191794395447,341.7,437.2
1371,825.6261084079742,340.4,436.1
1373,826.8280227184296,339.7,435.1
1375,828.0247764587402,338.5,434.5
1377,829.2232902050018,337.3,433.7
1379,830.4214699268341,336.8,433.6
1381,831.6198399066925,335.1,431.7
1383,832.8197374343872,333.3,430.5
1385,834.0185160636902,332.9,430.6
1387,835.2321827411652,332.2,430.0
1389,836.4319052696228,331.2,427.8
1391,837.6289734840393,330.1,426.2
1393,838.8384580612183,328.9,424.9
1395,840.0356442928314,327.5,424.3
1397,841.2330422401428,326.5,423.4
1399,842.4335927963257,326.4,422.3
1401,843.6307246685028,325.9,422.2
1403,844.8291749954224,325.3,421.5
1405,846.0262577533722,324.3,421.5
1407,847.2245070934296,323.4,419.6
1409,848.4369401931763,323.3,419.2
1411,849.6356136798859,322.4,418.6
1413,850.8400118350983,320.7,416.8
1415,852.0466442108154,319.8,416.4
1417,853.2604022026062,319.6,416.8
1419,854.4740693569183,317.8,415.3
1421,855.6759927272797,316.8,414.5
1423,856.8790504932404,316.3,413.8
1425,858.0771763324738,316.5,414.2
1427,859.2899439334869,314.8,412.2
1429,860.4972131252289,314.4,411.9
1431,861.6944718360901,313.6,410.5
1433,862.8964734077454,312.1,409.6
1435,864.0946462154388,311.6,407.9
1437,865.2931756973267,310.9,406.9
1439,866.5029211044312,308.8,403.9
1441,867.6999542713165,307.9,402.7
1443,868.9096493721008,307.2,402.1
1445,870.1094195842743,306.0,399.8
1447,871.3116269111633,305.1,399.4
1449,872.5139570236206,304.8,399.1
1451,873.712769985199,304.1,398.5
1453,874.9180827140808,303.2,397.3
1455,876.1171443462372,301.9,396.7
1457,877.3143677711487,300.9,395.0
1459,878.5128481388092,299.5,393.3
1461,879.7113251686096,297.7,390.3
1463,880.9099826812744,297.2,388.9
1465,882.122339963913,296.1,387.3
1467,883.3248245716095,295.6,386.9
1469,884.5318729877472,293.6,386.0
1471,885.7363245487213,292.2,383.9
1473,886.9387817382812,291.4,383.3
1475,888.1409285068512,290.4,381.1
1477,889.3779838085175,288.6,378.0
1479,890.5900242328644,288.1,377.5
1481,891.8076241016388,287.3,375.9
1483,893.0047690868378,285.4,374.6
1485,894.2194983959198,283.6,373.1
1487,895.4178564548492,283.2,373.2
1489,896.6173851490021,281.9,372.6
1491,897.8158700466156,281.0,371.5
1493,899.0141005516052,280.5,369.9
1495,900.2153735160828,278.9,369.0
1497,901.4140913486481,278.4,367.6
1499,902.617625951767,278.3,367.9
1501,903.8159420490265,277.4,366.9
1503,905.0131804943085,276.8,364.9
1505,906.209958076477,275.5,363.1
1507,907.4069373607635,274.0,359.8
1509,908.6040279865265,272.3,358.3
1511,909.8106565475464,271.6,357.6
1513,911.0111944675446,271.4,358.2
1515,912.2136123180389,270.5,356.3
1517,913.4135649204254,270.3,356.0
1519,914.6168437004089,268.8,355.3
1521,915.8238770961761,268.2,355.0
1523,917.0306158065796,267.4,355.3
1525,918.2295351028442,266.9,354.0
