Counter,Time,PM2.5,PM10
255,153.76279044151306,1.1,1.7
257,154.96000146865845,1.1,1.6
259,156.1567463874817,1.2,1.7
261,157.37772822380066,1.3,1.7
263,158.59211611747742,1.3,1.8
265,159.800302028656,1.3,2.2
267,161.02372550964355,1.3,2.3
269,162.23857617378235,1.4,2.3
271,163.44802451133728,1.3,2.2
273,164.64525485038757,1.4,2.2
275,165.84213376045227,1.4,2.2
277,167.04015398025513,1.4,2.2
279,168.24108791351318,1.5,2.3
281,169.44205260276794,1.6,2.4
283,170.6410689353943,1.6,2.4
285,171.84301567077637,1.7,2.6
287,173.04742217063904,1.7,2.6
289,174.2630250453949,1.8,2.7
291,175.47111701965332,1.8,2.8
293,176.6893880367279,1.9,2.9
295,177.90382266044617,2.0,3.0
297,179.10127687454224,2.0,3.1
299,180.32074189186096,2.1,3.2
301,181.5250277519226,2.2,3.4
303,182.72453212738037,2.3,3.4
305,183.9229679107666,2.4,3.8
307,185.13394689559937,2.4,3.9
309,186.3304579257965,2.5,4.0
311,187.52819657325745,2.6,4.0
313,188.72658824920654,2.7,4.3
315,189.92529010772705,2.8,4.4
317,191.12648463249207,2.9,5.0
319,192.32815170288086,2.8,5.0
321,193.53149008750916,2.9,5.0
323,194.7476625442505,3.0,5.0
325,195.9457015991211,3.1,4.9
327,197.1479938030243,3.2,5.0
329,198.35045886039734,3.2,5.0
331,199.55114650726318,3.3,5.2
333,200.76038122177124,3.5,5.5
335,201.9748649597168,3.6,5.7
337,203.18434166908264,3.7,5.8
339,204.39001297950745,3.8,5.9
341,205.5947380065918,3.9,6.0
343,206.81258535385132,4.0,6.2
345,208.02374005317688,4.2,6.3
347,209.24125456809998,4.3,6.5
349,210.4443337917328,4.4,6.5
351,211.64678359031677,4.4,6.5
353,212.86047792434692,4.5,6.5
355,214.07572293281555,4.5,6.5
357,215.27287364006042,4.6,6.9
359,216.4785840511322,4.6,6.9
361,217.67686820030212,4.5,6.8
363,218.87308883666992,4.7,6.9
365,220.07711577415466,4.7,6.6
367,221.28057169914246,4.8,6.7
369,222.49246501922607,4.9,6.7
371,223.70812678337097,5.0,6.8
373,224.92180228233337,4.9,6.7
375,226.12248873710632,5.0,6.8
377,227.3275806903839,5.1,6.4
379,228.5289499759674,5.2,6.5
381,229.7277865409851,5.2,6.6
383,230.9523742198944,5.4,6.9
385,232.16004300117493,5.5,7.0
387,233.36032223701477,5.5,7.0
389,234.56126260757446,5.7,7.2
391,235.7658019065857,5.8,7.2
393,236.97012782096863,5.8,7.1
395,238.17863583564758,5.8,7.1
397,239.3906605243683,5.9,7.3
399,240.59636974334717,5.9,7.3
401,241.79389572143555,6.0,7.6
403,242.99543285369873,6.1,8.0
405,244.1946506500244,6.2,8.1
407,245.4090874195099,6.2,8.2
409,246.6124927997589,6.4,8.4
411,247.82808256149292,6.6,8.6
413,249.04149341583252,6.7,8.8
415,250.25997042655945,6.8,9.1
417,251.4591748714447,6.9,8.8
419,252.66783046722412,7.0,8.9
421,253.86607909202576,7.1,9.5
423,255.07065749168396,7.2,9.6
425,256.2873463630676,7.3,9.8
427,257.485684633255,7.3,10.0
429,258.69642782211304,7.5,10.2
431,259.9038574695587,7.5,10.4
433,261.11950731277466,7.6,10.5
435,262.32930421829224,7.6,10.7
437,263.53686022758484,7.7,10.8
439,264.7375285625458,7.8,10.9
441,265.94717955589294,7.9,11.0
443,267.15180945396423,7.9,10.8
445,268.3612105846405,8.0,10.8
447,269.5727391242981,8.1,10.9
449,270.7692892551422,8.1,11.1
451,271.9710021018982,8.2,11.2
453,273.16834783554077,8.3,11.3
455,274.3673942089081,8.5,11.6
457,275.5658493041992,8.5,11.6
459,276.7680027484894,8.6,11.7
461,277.97143149375916,8.6,11.6
463,279.173460483551,8.6,11.3
465,280.37779426574707,8.7,11.2
467,281.5771896839142,8.7,11.2
469,282.7755558490753,8.7,11.3
471,283.9765887260437,8.6,11.2
473,285.1757209300995,8.6,11.1
475,286.3846733570099,8.6,11.1
477,287.60188007354736,8.7,11.2
479,288.81769251823425,8.8,11.9
481,290.01595425605774,8.9,11.6
483,291.217001914978,8.8,11.6
485,292.41749691963196,8.9,11.5
487,293.61594438552856,9.0,11.6
489,294.8251142501831,9.0,11.8
491,296.0313980579376,9.0,11.7
493,297.23568892478943,9.1,11.7
495,298.4332618713379,9.1,11.5
497,299.6340491771698,9.2,11.5
499,300.8537757396698,9.1,11.4
501,302.06280851364136,9.1,11.5
503,303.26719069480896,9.2,11.6
505,304.46590185165405,9.2,11.6
507,305.6653382778168,9.3,11.7
509,306.86700892448425,9.4,11.8
511,308.06898975372314,9.4,11.8
513,309.26997590065,9.5,12.1
515,310.47200536727905,9.3,11.8
517,311.67792558670044,9.4,12.0
519,312.89705777168274,9.5,12.1
521,314.09696912765503,9.5,12.2
523,315.3063554763794,9.5,12.4
525,316.51205611228943,9.6,12.5
527,317.7099151611328,9.7,12.8
529,318.9068057537079,9.8,12.9
531,320.1181688308716,9.9,13.1
533,321.31833815574646,10.1,13.2
535,322.5173194408417,10.1,13.4
537,323.71977186203003,10.2,13.4
539,324.93412160873413,10.2,13.0
541,326.1373314857483,10.3,13.1
543,327.35286045074463,10.4,13.3
545,328.55036520957947,10.5,13.4
547,329.7496852874756,10.5,13.3
549,330.94672656059265,10.7,13.3
551,332.1601529121399,10.8,13.6
553,333.3590614795685,10.8,13.6
555,334.56009888648987,10.9,13.8
557,335.7684574127197,10.9,13.9
559,336.9726984500885,11.2,14.1
561,338.1771879196167,11.2,14.1
563,339.3751332759857,11.2,14.1
565,340.59587144851685,11.2,14.3
567,341.8009424209595,11.3,14.3
569,343.0200128555298,11.3,14.3
571,344.24849796295166,11.2,14.2
573,345.45817494392395,11.3,14.1
575,346.6595013141632,11.3,14.2
577,347.86170172691345,11.4,14.2
579,349.06622838974,11.5,15.0
581,350.2780649662018,11.6,15.1
583,351.4922363758087,11.8,15.0
585,352.6960790157318,11.8,14.9
587,353.903192281723,11.8,14.8
589,355.1124403476715,11.8,14.8
591,356.32391834259033,11.8,14.7
593,357.53674244880676,11.7,14.6
595,358.7462913990021,11.7,14.6
597,359.944536447525,11.8,14.6
599,361.1417670249939,11.8,14.7
601,362.34000873565674,11.8,14.6
603,363.54251861572266,11.7,14.8
605,364.7447557449341,11.7,14.7
607,365.95747566223145,11.8,14.9
609,367.16699481010437,11.8,14.9
611,368.36520981788635,11.9,15.6
613,369.5634071826935,11.9,15.7
615,370.76051449775696,11.9,15.8
617,371.9641623497009,12.0,15.9
619,373.164710521698,12.0,15.9
621,374.3616199493408,12.1,16.0
623,375.5586860179901,12.0,15.9
625,376.7569761276245,12.0,15.7
627,377.95406436920166,12.1,16.0
629,379.1513068675995,12.2,16.3
631,380.34997510910034,12.2,16.3
633,381.5585124492645,12.3,16.4
635,382.7574739456177,12.4,16.6
637,383.96275448799133,12.4,16.5
639,385.1660327911377,12.2,15.8
641,386.36522245407104,12.2,15.7
643,387.5634243488312,12.2,15.6
645,388.76190519332886,12.2,15.9
647,389.9739384651184,12.3,16.0
649,391.1802408695221,12.3,15.9
651,392.3946199417114,12.4,16.2
653,393.6080219745636,12.5,16.5
655,394.8143033981323,12.5,16.5
657,396.0149767398834,12.5,16.6
659,397.2269923686981,12.5,16.3
661,398.43284702301025,12.6,16.4
663,399.6388614177704,12.7,16.2
665,400.85701537132263,12.8,16.5
667,402.05770683288574,12.8,16.4
669,403.2643837928772,12.8,16.4
671,404.4703571796417,12.8,15.8
673,405.67609000205994,12.8,15.8
675,406.89556074142456,12.9,15.8
677,408.10276770591736,12.8,15.7
679,409.3072190284729,13.0,15.9
681,410.51222705841064,13.0,16.0
683,411.7354199886322,13.1,16.2
685,412.93644666671753,13.1,16.2
687,414.1455714702606,13.1,16.0
689,415.3663125038147,13.1,15.8
691,416.57310676574707,13.2,16.0
693,417.7702736854553,13.1,15.8
695,418.9686989784241,13.1,16.0
697,420.16683626174927,13.2,16.1
699,421.37199664115906,13.2,16.0
701,422.58476305007935,13.2,16.0
703,423.7967233657837,13.3,16.2
705,424.9967362880707,13.3,16.1
707,426.19766545295715,13.2,16.0
709,427.3972532749176,13.2,16.1
711,428.593900680542,13.2,15.9
713,429.7926068305969,13.1,15.9
715,431.0018267631531,13.2,16.1
717,432.198921918869,13.1,16.0
719,433.41718220710754,13.1,16.2
721,434.6241090297699,13.2,16.3
723,435.84038758277893,13.2,16.3
725,437.0449643135071,13.3,16.2
727,438.2415888309479,13.3,16.2
729,439.44768738746643,13.2,16.0
731,440.66060972213745,13.2,16.0
733,441.88041615486145,13.2,16.0
735,443.1023597717285,13.0,15.7
737,444.3134286403656,13.1,15.7
739,445.52259349823,13.0,15.7
741,446.7324137687683,13.0,16.1
743,447.9421434402466,13.1,16.4
745,449.1396701335907,13.1,16.4
747,450.35005259513855,13.1,16.3
749,451.56046414375305,13.1,16.2
751,452.77996492385864,13.2,16.3
753,453.9881992340088,13.2,16.4
755,455.2015538215637,13.1,16.2
757,456.40874457359314,13.2,16.2
759,457.6156237125397,13.2,16.4
761,458.83840703964233,13.2,16.3
763,460.0434548854828,13.3,16.4
765,461.26033115386963,13.3,16.5
767,462.45861196517944,13.4,16.5
769,463.6608247756958,13.4,16.8
771,464.89318442344666,13.4,16.9
773,466.0998520851135,13.5,17.2
775,467.31073451042175,13.4,17.2
777,468.5076971054077,13.5,17.4
779,469.70568227767944,13.7,17.5
781,470.925252199173,13.6,17.6
783,472.13264894485474,13.7,17.8
785,473.331102848053,13.7,18.0
787,474.54566645622253,13.7,18.0
789,475.7471191883087,13.8,18.5
791,476.9444863796234,13.8,18.6
793,478.15469670295715,13.9,18.7
795,479.3550605773926,14.0,19.0
797,480.5570948123932,14.0,19.0
799,481.7579472064972,14.0,19.0
801,482.9665050506592,14.0,18.5
803,484.18041801452637,13.9,18.3
805,485.39240288734436,13.9,18.2
807,486.5995223522186,14.2,18.7
809,487.79687762260437,14.1,18.6
811,488.99514865875244,14.0,18.6
813,490.1922221183777,14.0,18.6
815,491.3978271484375,14.0,18.6
817,492.6073088645935,13.9,18.4
819,493.8173053264618,14.0,18.5
821,495.0188629627228,14.1,18.5
823,496.21596455574036,14.0,18.4
825,497.41707015037537,13.9,18.2
827,498.61629986763,13.8,18.1
829,499.8209297657013,13.9,17.7
831,501.0181245803833,13.9,17.8
833,502.2360486984253,13.9,17.4
835,503.445561170578,14.0,17.3
837,504.64406275749207,13.9,17.2
839,505.8522877693176,13.9,17.1
841,507.0621247291565,13.9,16.9
843,508.26649832725525,13.7,16.5
845,509.4679937362671,13.7,16.5
847,510.6691210269928,13.6,16.6
849,511.86613368988037,13.6,16.3
851,513.0631763935089,13.6,16.3
853,514.2601416110992,13.5,16.1
855,515.4699683189392,13.4,15.8
857,516.6906368732452,13.5,15.9
859,517.9040749073029,13.5,15.8
861,519.1138432025909,13.4,15.7
863,520.3104920387268,13.5,15.8
865,521.5237305164337,13.5,15.9
867,522.720113992691,13.4,15.6
869,523.9234230518341,13.6,15.7
871,525.1242933273315,13.6,15.7
873,526.3239476680756,13.7,15.7
875,527.537894487381,13.7,15.7
877,528.7499930858612,13.7,15.8
879,529.969803571701,13.5,15.6
881,531.181854724884,13.6,15.8
883,532.3802483081818,13.5,15.7
885,533.5872676372528,13.5,15.8
887,534.805513381958,13.5,16.0
889,536.0060963630676,13.4,15.8
891,537.2127602100372,13.3,15.6
893,538.431871175766,13.3,15.5
895,539.6289134025574,13.3,15.5
897,540.8356728553772,13.3,15.4
899,542.0375850200653,13.2,15.4
901,543.245658159256,13.2,15.4
903,544.4490323066711,13.3,15.6
905,545.6535906791687,13.2,15.4
907,546.8567872047424,13.3,15.3
909,548.0622069835663,13.2,15.3
911,549.2723612785339,13.1,15.1
913,550.4697575569153,13.1,15.1
915,551.6836535930634,13.2,15.4
917,552.8806221485138,13.2,15.4
919,554.0781924724579,13.1,15.3
921,555.2850136756897,13.2,15.4
923,556.4832265377045,13.2,15.3
925,557.6818158626556,13.2,15.3
927,558.8849997520447,13.0,15.1
929,560.0836427211761,13.0,15.1
931,561.3045210838318,12.9,15.0
933,562.5022268295288,12.8,14.9
935,563.7120406627655,12.8,14.7
937,564.9097011089325,12.9,14.7
939,566.1124904155731,12.9,14.7
941,567.3109755516052,12.8,14.7
943,568.5118882656097,12.8,14.6
945,569.7143330574036,12.8,14.5
947,570.9341895580292,12.7,14.3
949,572.1393325328827,12.8,14.5
951,573.3451611995697,12.8,14.5
953,574.5438828468323,12.8,14.4
955,575.7574536800385,12.7,14.4
957,576.9557003974915,12.9,14.7
959,578.1677556037903,12.7,14.5
961,579.3799388408661,12.7,14.6
963,580.5767338275909,12.8,14.7
965,581.7864396572113,12.7,14.6
967,582.995218038559,12.7,14.5
969,584.1998970508575,12.6,14.3
971,585.4001648426056,12.8,14.5
973,586.6025168895721,12.8,14.4
975,587.8031737804413,12.8,14.3
977,589.0075652599335,12.7,14.2
979,590.2044315338135,12.7,14.2
981,591.4013202190399,12.7,14.2
983,592.5996923446655,12.7,14.2
985,593.797967672348,12.6,14.1
987,594.9953112602234,12.5,14.1
989,596.2037816047668,12.5,14.1
991,597.4098932743073,12.4,14.1
993,598.6118116378784,12.5,14.1
995,599.8270876407623,12.4,14.2
997,601.0274293422699,12.4,14.2
999,602.2314467430115,12.4,14.4
1001,603.4280998706818,12.5,14.4
1003,604.6263113021851,12.5,14.4
1005,605.8358747959137,12.4,14.6
1007,607.0369720458984,12.5,14.6
1009,608.2372772693634,12.4,14.4
1011,609.4354436397552,12.5,14.5
1013,610.633725643158,12.4,14.4
1015,611.8396615982056,12.4,14.5
1017,613.0379173755646,12.3,14.2
1019,614.2363715171814,12.4,14.3
1021,615.4346024990082,12.5,14.4
1023,616.6340446472168,12.3,14.1
1025,617.8399705886841,12.3,14.3
1027,619.038233757019,12.3,14.4
1029,620.2431180477142,12.4,14.5
1031,621.4475870132446,12.3,14.5
1033,622.6440968513489,12.5,14.7
1035,623.8411948680878,12.4,14.6
1037,625.0381381511688,12.4,14.8
1039,626.239394903183,12.4,14.9
1041,627.443751335144,12.4,14.7
1043,628.6472511291504,12.4,14.9
1045,629.8527975082397,12.4,14.9
1047,631.0554060935974,12.3,14.8
1049,632.2524569034576,12.3,14.9
1051,633.4544274806976,12.2,14.7
1053,634.6573083400726,12.2,14.8
1055,635.8602025508881,12.2,14.8
1057,637.063449382782,12.4,14.9
1059,638.2694203853607,12.3,14.7
1061,639.4736921787262,12.3,14.6
1063,640.6782627105713,12.3,14.7
1065,641.8824510574341,12.4,14.5
1067,643.083153963089,12.4,14.6
1069,644.2840077877045,12.3,14.6
1071,645.482296705246,12.2,14.5
1073,646.6807885169983,12.3,14.6
1075,647.8789446353912,12.2,14.8
1077,649.077202796936,12.2,15.0
1079,650.2784242630005,12.2,14.9
1081,651.4762165546417,12.1,14.7
1083,652.6744108200073,12.1,14.7
1085,653.872682094574,12.1,14.6
1087,655.069818019867,12.2,14.8
1089,656.274918794632,12.1,15.0
1091,657.4812717437744,12.1,14.9
1093,658.6857612133026,12.0,14.8
1095,659.8925888538361,11.9,14.6
1097,661.0945913791656,12.0,14.8
1099,662.2945199012756,11.9,14.8
1101,663.5067331790924,11.8,14.8
1103,664.7072107791901,11.9,14.7
1105,665.9129559993744,11.9,14.7
1107,667.1214430332184,11.9,14.7
1109,668.321028470993,11.9,14.5
1111,669.5230436325073,12.0,14.6
1113,670.7247948646545,12.0,14.5
1115,671.9318060874939,12.0,15.1
1117,673.1353969573975,11.9,15.1
1119,674.3407695293427,11.8,15.0
1121,675.5389862060547,11.9,15.1
1123,676.739842414856,11.8,15.1
1125,677.9443507194519,11.8,15.0
1127,679.1437792778015,11.8,15.0
1129,680.3482570648193,11.9,15.1
1131,681.5491435527802,11.9,15.2
1133,682.7510807514191,11.9,15.1
1135,683.9567914009094,12.0,14.9
1137,685.1600377559662,11.9,15.0
1139,686.3633465766907,11.9,15.0
1141,687.5640406608582,11.9,15.0
1143,688.7677528858185,12.0,15.0
1145,689.9696810245514,12.0,15.1
1147,691.175359249115,11.9,15.0
1149,692.3833153247833,11.9,14.8
1151,693.581761598587,11.9,14.9
1153,694.7934823036194,11.8,14.8
1155,695.996771812439,11.9,15.0
1157,697.1976370811462,11.9,14.7
1159,698.4010291099548,11.9,14.7
1161,699.6017701625824,12.0,14.7
1163,700.8014633655548,12.1,15.0
1165,702.000997543335,12.0,15.0
1167,703.2007882595062,12.1,15.1
1169,704.3980631828308,12.1,15.2
1171,705.5973343849182,12.2,15.3
1173,706.8015623092651,12.3,15.6
1175,708.0035357475281,12.3,15.0
1177,709.2134439945221,12.2,14.9
1179,710.4166321754456,12.2,14.9
1181,711.618255853653,12.1,14.9
1183,712.8264236450195,12.2,14.9
1185,714.0298504829407,12.1,14.9
1187,715.2407298088074,12.1,14.9
1189,716.4416608810425,12.1,15.0
1191,717.641211271286,12.1,15.0
1193,718.841926574707,12.2,15.0
1195,720.0469012260437,12.3,15.1
1197,721.2484555244446,12.3,14.9
1199,722.449729681015,12.2,14.7
1201,723.652951002121,12.3,15.2
1203,724.8560552597046,12.2,15.2
1205,726.0571472644806,12.2,15.0
1207,727.260865688324,12.2,14.9
1209,728.4648439884186,12.1,14.9
1211,729.6667761802673,12.2,15.1
1213,730.8800060749054,12.1,15.1
1215,732.0844833850861,12.0,15.0
1217,733.2904317378998,12.0,15.2
1219,734.4917283058167,12.0,15.2
1221,735.6948471069336,12.0,15.4
1223,736.8913695812225,11.8,15.0
1225,738.090006351471,12.0,15.3
1227,739.2890479564667,11.9,15.1
1229,740.490124464035,11.8,15.0
1231,741.6870715618134,11.7,15.0
1233,742.894024848938,11.6,14.7
1235,744.0935719013214,11.5,14.7
1237,745.2922492027283,11.6,14.9
1239,746.4891974925995,11.9,15.1
1241,747.6862535476685,11.8,15.0
1243,748.8956861495972,11.7,15.1
1245,750.0931322574615,11.7,15.2
1247,751.295990228653,11.6,15.3
1249,752.4956707954407,11.6,15.2
1251,753.6977155208588,11.5,15.2
1253,754.8958761692047,11.5,15.3
1255,756.0943801403046,11.4,15.3
1257,757.2964289188385,11.4,15.3
1259,758.4997944831848,11.4,15.4
1261,759.6979620456696,11.3,14.8
1263,760.8962705135345,11.2,14.8
1265,762.094672203064,11.3,14.9
1267,763.296573638916,11.3,15.0
1269,764.4937372207642,11.4,15.0
1271,765.6919236183167,11.4,14.9
1273,766.892630815506,11.5,14.9
1275,768.0897669792175,11.5,15.2
1277,769.2918453216553,11.5,15.2
1279,770.4911277294159,11.5,15.1
1281,771.6923797130585,11.4,14.7
1283,772.8899312019348,11.4,14.6
1285,774.0963885784149,11.3,14.6
1287,775.3009603023529,11.4,14.9
1289,776.5091285705566,11.4,14.9
1291,777.7112698554993,11.5,14.9
1293,778.9194140434265,11.5,15.0
1295,780.1225838661194,11.5,15.0
1297,781.3283035755157,11.3,14.8
1299,782.5378000736237,11.1,14.7
1301,783.7410888671875,11.1,14.8
1303,784.950377702713,11.1,14.5
1305,786.1600079536438,11.2,14.6
1307,787.368250131607,11.1,14.3
1309,788.5727198123932,11.1,14.2
1311,789.7758288383484,11.1,14.0
1313,790.9817039966583,11.1,13.8
1315,792.1860995292664,11.1,13.9
1317,793.3876738548279,11.1,14.0
1319,794.591114282608,11.1,14.0
1321,795.7906551361084,11.1,14.1
1323,796.9937901496887,11.2,14.2
1325,798.1956584453583,11.1,14.0
1327,799.4015283584595,11.2,14.0
1329,800.6009228229523,11.0,13.8
1331,801.8018012046814,10.9,13.6
1333,803.0049679279327,10.9,13.6
1335,804.2182762622833,10.8,13.2
1337,805.4252951145172,10.8,13.2
1339,806.6312568187714,10.8,13.3
1341,807.842999458313,10.8,13.5
1343,809.0450294017792,10.8,13.5
1345,810.2562899589539,10.7,13.1
1347,811.4582285881042,10.8,12.9
1349,812.6614863872528,10.8,13.1
1351,813.8640441894531,10.8,13.0
1353,815.0629932880402,10.9,13.1
1355,816.2650218009949,10.9,13.1
1357,817.4683661460876,10.8,13.1
1359,818.6724874973297,10.8,13.1
1361,819.8774869441986,10.8,13.0
1363,821.0805985927582,10.9,13.4
1365,822.2815263271332,11.0,13.5
1367,823.4897954463959,11.0,13.5
1369,824.6900207996368,11.0,13.6
1371,825.8984189033508,11.1,13.6
1373,827.1015510559082,11.0,13.6
1375,828.3136401176453,10.9,13.3
1377,829.5169787406921,10.8,13.2
1379,830.7190797328949,10.9,13.2
1381,831.9198613166809,10.8,13.2
1383,833.1203594207764,10.7,13.0
1385,834.3231916427612,10.7,13.0
1387,835.5300488471985,10.5,13.0
1389,836.7357077598572,10.5,12.8
1391,837.9452645778656,10.4,12.7
1393,839.1502096652985,10.5,12.8
1395,840.3567028045654,10.5,12.9
1397,841.5661749839783,10.5,12.9
1399,842.7757976055145,10.5,12.7
1401,843.9828007221222,10.4,12.5
1403,845.1886444091797,10.3,12.5
1405,846.3936340808868,10.4,12.9
1407,847.6051490306854,10.3,12.8
1409,848.8222999572754,10.3,12.6
1411,850.0315539836884,10.2,12.8
1413,851.2489953041077,10.0,12.5
1415,852.4480600357056,10.0,12.4
1417,853.6515448093414,10.0,12.3
1419,854.8635680675507,9.9,12.3
1421,856.0653219223022,9.8,12.2
1423,857.269921541214,9.9,12.0
1425,858.4709813594818,9.9,11.9
1427,859.6751465797424,9.9,12.3
1429,860.8886561393738,9.9,12.3
1431,862.0917632579803,9.9,12.4
1433,863.2973165512085,9.9,12.4
1435,864.4970846176147,10.0,12.6
1437,865.6988384723663,10.1,12.7
1439,866.904881477356,10.0,12.5
1441,868.1090860366821,10.0,12.5
1443,869.3136231899261,10.0,12.6
1445,870.5156128406525,10.0,12.6
1447,871.716322183609,10.1,12.7
1449,872.9185371398926,10.1,12.7
1451,874.1202921867371,10.1,12.8
1453,875.3223311901093,10.0,12.7
1455,876.5229761600494,10.0,12.6
1457,877.7249891757965,10.0,12.6
1459,878.9295463562012,9.9,12.6
1461,880.1327738761902,9.9,12.5
1463,881.3337321281433,10.0,12.7
1465,882.5319676399231,10.0,12.4
1467,883.7348873615265,9.9,12.3
1469,884.9382603168488,9.8,12.2
1471,886.138863325119,9.7,12.0
1473,887.3415591716766,9.8,12.1
1475,888.5398421287537,9.8,12.0
1477,889.7417891025543,9.8,12.1
1479,890.9449512958527,9.9,12.0
1481,892.148223400116,9.9,11.9
1483,893.3527026176453,9.8,11.9
1485,894.5558173656464,9.6,11.7
1487,895.7564878463745,9.6,11.3
1489,896.9608268737793,9.6,11.5
1491,898.1626641750336,9.6,11.7
1493,899.3661708831787,9.6,11.8
1495,900.5654318332672,9.5,11.7
1497,901.7650220394135,9.5,11.6
1499,902.9686224460602,9.5,11.6
1501,904.173130273819,9.5,11.7
1503,905.3786954879761,9.5,11.7
1505,906.5806093215942,9.5,11.6
1507,907.7828168869019,9.4,11.5
1509,908.98228931427,9.5,11.6
1511,910.189190864563,9.5,11.6
1513,911.3913724422455,9.5,11.9
1515,912.599645614624,9.5,11.9
1517,913.7977769374847,9.5,12.3
1519,914.9974408149719,9.5,12.4
1521,916.1954522132874,9.5,12.4
1523,917.3937909603119,9.3,12.3
1525,918.5921430587769,9.3,12.3
1527,919.790323972702,9.4,12.4
1529,920.988584280014,9.5,12.7
