Counter,Time,Bin 7,Bin 0,Bin 10,Bin 4,Bin 14,Bin 12,Checksum,Sampling Period,Bin 11,Bin 8,Bin 1,Bin 3,Bin 2,Bin 9,SFR,PM1,Bin3 MToF,PM2.5,Bin7 MToF,Bin 5,PM10,Bin 15,Bin1 MToF,Bin 13,Pressure,Bin5 MToF,Temperature,Bin 6
65,38.522515535354614,0,514,0,1,0,0,710,0.5035520195960999,0,0,151,6,37,0,4.491602897644043,136.91571044921875,6.666666666666667,157.40408325195312,0.0,0,158.40895080566406,0,5.333333333333333,0,,0.0,,1
66,39.12160086631775,0,554,0,0,0,0,729,0.5044693350791931,0,0,139,0,36,0,4.421185493469238,140.97840881347656,0.0,158.9379425048828,0.0,0,159.1000518798828,0,5.666666666666667,0,,0.0,,0
67,39.719778299331665,0,565,0,0,0,0,762,0.5035520195960999,0,0,147,6,44,0,4.3867974281311035,149.7680206298828,7.0,171.48129272460938,0.0,0,171.74346923828125,0,5.666666666666667,0,,0.0,,0
68,40.319833517074585,0,528,0,0,0,0,764,0.5042346715927124,0,0,186,6,44,0,4.502750873565674,150.42803955078125,7.666666666666667,173.2939910888672,0.0,0,173.5554656982422,0,5.333333333333333,0,,0.0,,0
69,40.92244338989258,0,537,0,0,0,0,747,0.5039786696434021,0,0,153,6,50,0,4.426578998565674,147.47445678710938,7.0,170.9523468017578,0.0,1,171.35987854003906,0,5.666666666666667,0,,10.333333333333334,,0
70,41.522061347961426,0,569,0,0,0,0,765,0.5040213465690613,0,0,156,3,37,0,4.523614406585693,145.5536651611328,7.0,164.843994140625,0.0,0,165.04132080078125,0,5.333333333333333,0,,0.0,,0
71,42.12405490875244,0,577,0,1,0,0,792,0.5033386945724487,0,0,160,5,49,0,4.436636924743652,155.3507537841797,7.333333333333333,178.7589111328125,0.0,0,179.06130981445312,0,5.666666666666667,0,,0.0,,0
72,42.7235631942749,0,586,0,1,0,0,821,0.5046613216400146,0,0,182,8,44,0,4.528860569000244,157.83139038085938,6.666666666666667,181.26092529296875,0.0,0,181.57357788085938,0,5.333333333333333,0,,0.0,,0
73,43.32218909263611,0,610,0,1,0,0,857,0.5040000081062317,0,0,182,7,56,0,4.576425075531006,164.0421600341797,7.0,190.283203125,0.0,1,190.74671936035156,0,5.333333333333333,0,,8.333333333333334,,0
74,43.921501874923706,0,645,0,1,0,0,881,0.5039573311805725,0,0,179,6,50,0,4.331307411193848,176.08802795410156,7.0,201.77371215820312,0.0,0,202.10165405273438,0,6.0,0,,0.0,,0
75,44.52346968650818,0,584,0,0,0,0,806,0.5032106637954712,0,0,157,6,58,0,4.342097282409668,162.2852325439453,7.0,188.60130310058594,0.0,1,189.04928588867188,0,5.666666666666667,0,,7.666666666666667,,0
76,45.13138699531555,0,626,0,0,0,0,864,0.5043200254440308,0,0,180,5,53,0,4.347512245178223,173.3062744140625,5.0,199.08831787109375,0.0,0,199.3820037841797,0,5.666666666666667,0,,0.0,,0
77,45.73362636566162,0,608,0,0,0,0,875,0.5037013292312622,0,0,203,10,54,0,4.481965065002441,172.57974243164062,7.333333333333333,199.90252685546875,0.0,0,200.2494354248047,0,5.333333333333333,0,,0.0,,0
78,46.33380699157715,0,641,0,0,0,0,896,0.5044053196907043,0,0,197,6,51,0,4.552359580993652,171.8941192626953,7.0,197.82022094726562,0.0,0,198.83779907226562,0,5.333333333333333,0,,0.0,,1
79,46.942214488983154,0,618,0,0,0,0,874,0.503765344619751,0,0,196,9,51,0,4.58839225769043,167.16925048828125,7.0,192.68748474121094,0.0,0,193.0035858154297,0,5.333333333333333,0,,0.0,,0
80,47.541420221328735,0,622,0,3,0,0,923,0.5034026503562927,0,0,230,5,62,0,4.606623649597168,179.69937133789062,6.333333333333333,209.898681640625,0.0,0,211.0359649658203,0,5.333333333333333,0,,0.0,,1
81,48.14116859436035,0,652,0,1,0,0,930,0.5030613541603088,0,0,213,5,59,0,4.615793228149414,178.5159149169922,6.666666666666667,206.15635681152344,0.0,0,206.49252319335938,0,5.333333333333333,0,,0.0,,0
82,48.743958473205566,0,662,0,1,0,0,948,0.5038933157920837,0,0,213,5,67,0,4.3488593101501465,193.57699584960938,6.666666666666667,224.8256378173828,0.0,0,225.2128448486328,0,6.0,0,,0.0,,0
83,49.342838764190674,0,691,0,1,0,0,990,0.5038506388664246,0,0,232,8,58,0,4.482680797576904,194.98402404785156,7.666666666666667,224.8834228515625,0.0,0,225.26104736328125,0,5.333333333333333,0,,0.0,,0
84,49.9427855014801,0,685,0,0,0,0,958,0.5044053196907043,0,0,204,6,63,0,4.552728176116943,184.6591796875,7.333333333333333,213.18148803710938,0.0,0,213.51356506347656,0,5.333333333333333,0,,0.0,,0
85,50.544517517089844,0,750,0,0,0,0,1023,0.5037013292312622,0,0,211,7,55,0,4.5885796546936035,193.04534912109375,7.0,220.39468383789062,0.0,0,220.70718383789062,0,5.333333333333333,0,,0.0,,0
86,51.15304970741272,0,697,0,1,0,0,1034,0.5046613216400146,0,0,252,12,72,0,4.606717586517334,200.64735412597656,7.333333333333333,234.6112060546875,0.0,0,235.07447814941406,0,5.333333333333333,0,,0.0,,0
87,51.75126576423645,0,749,0,3,0,0,1096,0.503765344619751,0,0,253,14,77,0,4.476235866546631,217.51646423339844,8.0,254.8912811279297,0.0,0,255.474609375,0,5.666666666666667,0,,0.0,,0
88,52.35529088973999,0,696,0,1,0,0,1063,0.5050666928291321,0,0,281,9,76,0,4.549402236938477,211.6752471923828,8.666666666666666,247.75949096679688,0.0,0,248.21588134765625,0,5.333333333333333,0,,0.0,,0
89,52.960291147232056,0,722,0,1,0,0,1064,0.5032533407211304,0,0,267,10,64,0,4.449004173278809,213.63247680664062,7.666666666666667,247.48312377929688,0.0,0,247.9146270751953,0,5.666666666666667,0,,0.0,,0
90,53.563756704330444,0,725,0,0,0,0,1061,0.5050879716873169,0,0,238,11,87,0,4.535295009613037,209.0787811279297,7.0,245.97935485839844,0.0,0,246.46017456054688,0,5.333333333333333,0,,0.0,,0
91,54.17060661315918,0,742,0,1,0,0,1074,0.5037013292312622,0,0,254,8,69,0,4.44224739074707,214.89578247070312,6.666666666666667,248.98123168945312,0.0,0,249.40798950195312,0,5.666666666666667,0,,0.0,,0
92,54.77587175369263,0,746,0,0,0,0,1025,0.5044479966163635,0,0,208,11,60,0,4.3971405029296875,201.787353515625,7.666666666666667,232.11264038085938,0.0,0,232.50096130371094,0,5.666666666666667,0,,0.0,,0
93,55.374629974365234,0,749,0,2,0,0,1083,0.5037440061569214,0,0,261,5,66,0,4.508193016052246,213.5122528076172,7.333333333333333,246.43331909179688,0.0,0,246.84368896484375,0,5.333333333333333,0,,0.0,,0
94,55.97385859489441,0,752,0,1,0,0,1097,0.5040213465690613,0,0,259,9,76,0,4.565849781036377,214.2696990966797,7.0,249.48814392089844,0.0,0,249.94033813476562,0,5.333333333333333,0,,0.0,,0
95,56.58077836036682,0,754,0,2,0,0,1119,0.5031893253326416,0,0,277,13,73,0,4.595234394073486,217.86842346191406,8.0,254.143798828125,0.0,0,254.65972900390625,0,5.333333333333333,0,,0.0,,0
96,57.18315029144287,0,733,0,0,0,0,1101,0.5038506388664246,0,0,265,9,94,0,4.470807075500488,223.46434020996094,7.666666666666667,263.5849304199219,0.0,0,264.0831298828125,0,5.666666666666667,0,,0.0,,0
97,57.786229848861694,0,773,0,1,0,0,1167,0.5039786696434021,0,0,297,15,81,0,4.546596527099609,231.05307006835938,9.666666666666666,270.6894836425781,0.0,0,271.2325134277344,0,5.333333333333333,0,,0.0,,0
98,58.38587927818298,0,802,0,1,0,0,1222,0.5040640234947205,0,0,323,10,85,0,4.447661399841309,248.89117431640625,7.666666666666667,291.1499938964844,0.0,1,291.7936096191406,0,5.666666666666667,0,,7.666666666666667,,0
99,58.983967781066895,0,768,0,0,0,0,1184,0.5033386945724487,0,0,319,10,87,0,4.534597873687744,238.5426483154297,6.666666666666667,279.5191650390625,0.0,0,280.00457763671875,0,5.333333333333333,0,,0.0,,0
100,59.582446336746216,0,823,0,2,0,0,1237,0.5038293600082397,0,0,305,12,95,0,4.579352855682373,243.8238525390625,7.0,286.6378479003906,0.0,0,287.2298889160156,0,5.333333333333333,0,,0.0,,0
101,60.184932231903076,0,778,0,0,0,0,1187,0.5038506388664246,0,0,315,16,77,0,4.602063179016113,232.6903533935547,7.333333333333333,272.1734313964844,0.0,1,272.79681396484375,0,5.333333333333333,0,,8.333333333333334,,0
102,60.7919397354126,0,779,0,0,0,0,1211,0.5038719773292542,0,0,316,11,105,0,4.6135029792785645,241.08807373046875,7.0,285.47833251953125,0.0,0,286.0306396484375,0,5.333333333333333,0,,0.0,,0
103,61.39451837539673,0,779,0,1,0,0,1231,0.5038293600082397,0,0,350,12,89,0,4.619244575500488,244.81414794921875,7.666666666666667,287.6150207519531,0.0,0,288.1558837890625,0,5.333333333333333,0,,0.0,,0
104,62.00154137611389,0,833,0,2,0,0,1287,0.5038293600082397,0,0,345,13,94,0,4.622120380401611,253.5353546142578,6.0,297.876220703125,0.0,0,298.47625732421875,0,5.333333333333333,0,,0.0,,0
105,62.60137438774109,0,834,0,1,0,0,1257,0.503658652305603,0,0,310,16,96,0,4.483494281768799,252.95196533203125,7.333333333333333,297.7723083496094,0.0,0,298.392822265625,0,5.666666666666667,0,,0.0,,0
106,63.20858669281006,0,799,0,1,0,0,1224,0.5038506388664246,0,0,307,11,106,0,4.553147792816162,245.42019653320312,7.666666666666667,290.5328674316406,0.0,0,291.1267395019531,0,5.333333333333333,0,,0.0,,0
107,63.81094765663147,0,819,0,2,0,0,1252,0.5037226676940918,0,0,312,20,99,0,4.588792324066162,246.7412109375,7.333333333333333,292.2666015625,0.0,0,292.9580078125,0,5.333333333333333,0,,0.0,,0
108,64.41831088066101,0,864,0,1,0,0,1348,0.5038506388664246,0,0,363,14,106,0,4.60682487487793,267.9670715332031,7.333333333333333,316.1107177734375,0.0,0,316.7384948730469,0,5.333333333333333,0,,0.0,,0
109,65.01932859420776,0,810,0,2,0,0,1301,0.5036159753799438,0,0,376,15,98,0,4.4762864112854,268.26263427734375,7.666666666666667,316.82110595703125,0.0,0,317.48284912109375,0,5.666666666666667,0,,0.0,,0
110,65.62130069732666,0,791,0,0,0,0,1277,0.5046186447143555,0,0,370,14,101,0,4.41375207901001,267.5646667480469,8.333333333333334,317.0123291015625,0.0,0,318.3694152832031,0,5.666666666666667,0,,0.0,,1
111,66.2195692062378,0,838,0,1,0,0,1309,0.5038506388664246,0,0,353,18,99,0,4.516907215118408,264.521240234375,7.333333333333333,312.1996154785156,0.0,0,312.8550720214844,0,5.333333333333333,0,,0.0,,0
112,66.82194113731384,0,869,0,3,0,0,1397,0.504746675491333,0,0,397,11,117,0,4.715945243835449,274.21630859375,6.666666666666667,325.1041259765625,0.0,0,325.7916564941406,0,5.0,0,,0.0,,0
113,67.42793416976929,0,897,0,1,0,0,1398,0.503765344619751,0,0,372,15,112,0,4.5271782875061035,282.5538330078125,8.0,334.109375,0.0,1,334.9044494628906,0,5.666666666666667,0,,7.666666666666667,,0
114,68.03161311149597,0,845,0,2,0,0,1332,0.5048533082008362,0,0,351,13,120,0,4.438350200653076,275.9083557128906,7.333333333333333,328.82244873046875,0.0,1,329.66912841796875,0,5.666666666666667,0,,9.666666666666666,,0
115,68.6326413154602,0,865,0,2,0,0,1311,0.5039786696434021,0,0,327,12,105,0,4.395231246948242,270.40802001953125,9.333333333333334,318.6681823730469,0.0,0,319.3270568847656,0,5.666666666666667,0,,0.0,,0
116,69.2321708202362,0,851,0,1,0,0,1361,0.5039146542549133,0,0,387,13,108,0,4.373983860015869,287.41192626953125,7.0,339.93634033203125,0.0,1,340.723876953125,0,5.666666666666667,0,,7.666666666666667,,0
117,69.83410429954529,0,865,0,1,0,0,1387,0.50327467918396,0,0,391,18,112,0,4.495990753173828,285.1269226074219,7.0,338.0826416015625,0.0,0,338.79705810546875,0,5.333333333333333,0,,0.0,,0
118,70.44097447395325,0,868,0,1,0,0,1405,0.5033386945724487,0,0,390,14,132,0,4.559582710266113,287.4967956542969,7.0,343.45025634765625,0.0,0,344.185791015625,0,5.333333333333333,0,,0.0,,0
119,71.04208469390869,0,865,0,1,0,0,1378,0.5030186772346497,0,0,362,12,138,0,4.453866004943848,288.1003723144531,7.333333333333333,345.01470947265625,0.0,0,345.76434326171875,0,5.666666666666667,0,,0.0,,0
120,71.65140390396118,0,940,0,0,0,0,1501,0.5030613541603088,0,0,419,12,130,0,4.537819862365723,307.4245300292969,7.333333333333333,364.31048583984375,0.0,0,364.9940490722656,0,5.333333333333333,0,,0.0,,0
121,72.24913620948792,0,917,0,1,0,0,1487,0.5030613541603088,0,0,431,20,116,0,4.580995559692383,300.48260498046875,7.333333333333333,356.71734619140625,0.0,2,357.7019348144531,0,5.333333333333333,0,,7.333333333333333,,0
122,72.85281109809875,0,896,0,0,0,0,1447,0.5047039985656738,0,0,405,19,127,0,4.464057445526123,300.2726745605469,7.333333333333333,357.7245178222656,0.0,0,358.47930908203125,0,5.666666666666667,0,,0.0,,0
123,73.4502580165863,0,890,0,0,0,0,1461,0.5032106637954712,0,0,414,21,134,0,4.407799243927002,309.18865966796875,7.333333333333333,371.13409423828125,0.0,1,372.832763671875,0,5.666666666666667,0,,8.333333333333334,,1
124,74.05358529090881,0,897,0,1,0,0,1455,0.5048959851264954,0,0,404,17,135,0,4.513787746429443,299.2830810546875,8.0,358.12115478515625,0.0,1,359.0291748046875,0,5.333333333333333,0,,8.333333333333334,,0
125,74.65866112709045,0,896,0,0,0,0,1424,0.5032320022583008,0,0,392,20,115,0,4.568717002868652,286.9466552734375,7.0,340.46826171875,0.0,1,341.2925720214844,0,5.333333333333333,0,,7.666666666666667,,0
126,75.26113486289978,0,948,0,1,0,0,1460,0.5038506388664246,0,0,382,10,119,0,4.32785177230835,308.6976318359375,8.333333333333334,363.6065368652344,0.0,0,364.28411865234375,0,6.0,0,,0.0,,0
