Counter,Time,Temperature,Bin 0,PM1,Bin 9,Bin1 MToF,Bin 12,Bin 6,Bin 5,Bin5 MToF,Bin 4,Bin 1,Bin 10,Bin 14,Sampling Period,Bin7 MToF,Bin3 MToF,Checksum,Bin 7,Bin 8,Bin 2,Bin 11,Pressure,Bin 15,PM10,PM2.5,SFR,Bin 3,Bin 13
42,24.648462533950806,,93,25.965778350830078,0,7.0,0,0,0,0.0,0,15,0,0,0.5042986869812012,0.0,8.333333333333334,114,0,0,5,0,,0,29.15224838256836,29.111907958984375,3.594752550125122,1,0
43,25.246825456619263,,89,26.259300231933594,0,6.666666666666667,0,0,0,0.0,0,17,0,0,0.5037013292312622,0.0,10.333333333333334,114,0,0,6,0,,0,30.08295440673828,30.024354934692383,3.6174707412719727,2,0
44,25.84699511528015,,116,32.55195236206055,0,6.666666666666667,0,0,0,0.0,0,22,0,0,0.5044266581535339,0.0,7.666666666666667,144,0,0,5,0,,0,36.25394058227539,36.21257019042969,3.639248847961426,1,0
45,26.445167541503906,,128,35.500099182128906,0,7.0,0,0,0,0.0,1,18,0,0,0.5035093426704407,0.0,0.0,156,0,0,9,0,,0,40.3238639831543,40.237449645996094,3.611942768096924,0,0
46,27.04391312599182,,118,29.886308670043945,0,7.0,0,0,0,0.0,0,17,0,0,0.5042133331298828,0.0,0.0,136,0,0,1,0,,0,31.902984619140625,31.894319534301758,3.5921075344085693,0,0
47,27.642432689666748,,149,39.73826599121094,0,6.0,0,0,0,0.0,0,27,0,0,0.5037226676940918,0.0,8.333333333333334,182,0,0,5,0,,0,43.8248405456543,43.783390045166016,3.738582134246826,1,0
48,28.242339372634888,,128,31.30204963684082,0,6.666666666666667,0,0,0,0.0,0,16,0,0,0.5043200254440308,0.0,7.666666666666667,148,0,0,3,0,,0,34.05877685546875,34.02859878540039,3.730393171310425,1,0
49,28.841183185577393,,144,38.54436492919922,0,6.666666666666667,0,0,0,0.0,0,21,0,0,0.5041066408157349,0.0,8.333333333333334,175,0,0,9,0,,0,43.39615249633789,43.337711334228516,3.7224655151367188,1,0
50,29.44072461128235,,153,39.994686126708984,0,6.333333333333333,0,0,0,0.0,0,28,0,0,0.5042986869812012,0.0,7.666666666666667,186,0,0,4,0,,0,43.837310791015625,43.800559997558594,3.7756028175354004,1,0
51,30.051568746566772,,147,42.36127853393555,0,6.666666666666667,0,0,0,0.0,0,34,0,0,0.5035946369171143,0.0,8.333333333333334,189,0,0,7,0,,0,47.405574798583984,47.353843688964844,3.7479028701782227,1,0
52,30.651479721069336,,153,39.4390983581543,0,6.666666666666667,0,0,1,9.666666666666666,0,20,0,0,0.5043413043022156,0.0,8.333333333333334,183,0,0,8,0,,0,44.5997428894043,44.39915466308594,3.735811233520508,1,0
53,31.249696493148804,,176,48.34251403808594,0,6.666666666666667,0,0,0,0.0,0,33,0,0,0.5035093426704407,0.0,8.333333333333334,218,0,0,8,0,,0,53.806373596191406,53.74986267089844,3.72302508354187,1,0
54,31.849907636642456,,170,48.8861198425293,0,7.333333333333333,0,0,0,0.0,0,36,0,0,0.5044053196907043,0.0,8.0,213,0,0,5,0,,0,54.08900451660156,54.030277252197266,3.579601287841797,2,0
55,32.44802927970886,,184,51.19252395629883,0,7.0,0,0,0,0.0,1,26,0,0,0.5035306811332703,0.0,8.666666666666666,224,0,0,11,0,,0,58.02923583984375,57.90303039550781,3.5625486373901367,2,0
56,33.04740619659424,,193,53.067359924316406,0,6.333333333333333,0,0,0,0.0,1,34,0,0,0.5036799907684326,0.0,8.666666666666666,240,0,0,8,0,,0,59.87572479248047,59.73912811279297,3.675952196121216,4,0
57,33.64574122428894,,163,48.45985412597656,0,6.666666666666667,0,0,0,0.0,0,41,0,0,0.5031253099441528,0.0,0.0,211,0,0,7,0,,0,53.84760665893555,53.806644439697266,3.685676336288452,0,0
58,34.25481152534485,,172,48.889957427978516,0,6.333333333333333,0,0,0,0.0,0,32,0,0,0.5041066408157349,0.0,8.333333333333334,219,0,0,13,0,,0,55.876705169677734,55.78566360473633,3.755798816680908,2,0
59,34.86699652671814,,195,53.9189338684082,0,6.333333333333333,0,0,1,9.666666666666666,0,43,0,0,0.5035306811332703,0.0,9.333333333333334,249,0,0,7,0,,0,60.76627731323242,60.54368591308594,3.8125786781311035,3,0
60,35.466848373413086,,226,60.37032699584961,0,6.666666666666667,0,0,0,0.0,0,40,0,0,0.5040640234947205,0.0,8.333333333333334,277,0,0,10,0,,0,67.01006317138672,66.94377136230469,3.7667348384857178,1,0
61,36.0653338432312,,218,60.05547332763672,0,7.0,0,0,0,0.0,1,48,0,0,0.5035520195960999,0.0,0.0,269,0,0,2,0,,0,65.1226577758789,65.0630111694336,3.6547558307647705,0,0
62,36.66527724266052,,220,60.627174377441406,0,6.666666666666667,0,0,1,9.0,0,38,0,0,0.5043413043022156,0.0,7.666666666666667,272,0,0,11,0,,0,68.45636749267578,68.2214584350586,3.6721675395965576,2,0
63,37.27619504928589,,197,54.57820510864258,0,6.666666666666667,0,0,0,0.0,0,35,0,0,0.5037013292312622,0.0,9.0,244,0,0,10,0,,0,61.1690673828125,61.08915328979492,3.682372570037842,2,0
64,37.875784158706665,,219,63.37311553955078,0,6.666666666666667,0,0,1,12.333333333333334,0,48,0,0,0.5040426850318909,0.0,6.333333333333333,280,0,0,11,0,,0,71.50652313232422,71.28372192382812,3.6901862621307373,1,0
65,38.47412824630737,,242,65.49736785888672,0,6.0,0,0,0,0.0,0,43,0,0,0.5032320022583008,0.0,8.0,303,0,0,16,0,,0,74.1463394165039,74.04198455810547,3.854963541030884,2,0
66,39.07228231430054,,252,75.75139617919922,0,6.666666666666667,0,0,0,0.0,1,66,0,0,0.5037013292312622,0.0,7.666666666666667,335,0,0,15,0,,0,85.78544616699219,85.65322875976562,3.775892734527588,1,0
67,39.67136335372925,,233,60.05867004394531,0,6.0,0,0,0,0.0,1,45,0,0,0.5037013292312622,0.0,8.333333333333334,288,0,0,7,0,,0,66.53414916992188,66.43267059326172,3.91262149810791,2,0
68,40.28507351875305,,266,68.69387817382812,0,6.666666666666667,0,0,0,0.0,0,42,0,0,0.5043413043022156,0.0,0.0,321,0,0,13,0,,0,76.14599609375,76.07965850830078,3.8221802711486816,0,0
69,40.88327503204346,,249,65.33290100097656,0,6.666666666666667,0,0,0,0.0,0,41,0,0,0.5034880042076111,0.0,9.666666666666666,303,0,0,10,0,,0,72.65798950195312,72.56568908691406,3.7716221809387207,3,0
70,41.48324275016785,,250,68.64634704589844,0,6.333333333333333,0,0,0,0.0,2,57,0,0,0.5043413043022156,0.0,8.333333333333334,318,0,0,8,0,,0,76.39913177490234,76.26358032226562,3.830613613128662,1,0
71,42.09545159339905,,252,69.2544937133789,0,6.666666666666667,0,0,0,0.0,0,50,0,0,0.503765344619751,0.0,0.0,314,0,0,12,0,,0,76.93116760253906,76.86675262451172,3.7701187133789062,0,0
72,42.69536876678467,,242,72.93072509765625,0,6.666666666666667,0,0,0,0.0,1,52,0,0,0.5044266581535339,0.0,8.666666666666666,322,0,0,21,0,,0,85.1294174194336,84.90706634521484,3.7372360229492188,6,0
73,43.304797410964966,,266,77.98272705078125,0,6.333333333333333,0,0,0,0.0,0,68,0,0,0.5034026503562927,0.0,6.666666666666667,350,0,0,14,0,,0,87.7480697631836,87.64645385742188,3.814361095428467,2,0
74,43.90334439277649,,252,67.26641845703125,0,6.666666666666667,0,0,0,0.0,0,45,0,0,0.5040213465690613,0.0,8.666666666666666,310,0,0,10,0,,0,74.84915161132812,74.7559585571289,3.7644946575164795,3,0
75,44.5031259059906,,275,74.78851318359375,0,6.666666666666667,0,1,1,10.333333333333334,2,53,0,0,0.5035520195960999,0.0,0.0,342,0,0,10,0,,0,85.3095703125,84.13482666015625,3.7339673042297363,0,0
76,45.10310649871826,,296,87.51445770263672,0,7.333333333333333,0,0,0,0.0,1,61,0,0,0.5043200254440308,0.0,9.0,373,0,0,14,0,,0,97.85155487060547,97.71631622314453,3.539140224456787,1,0
77,45.7013635635376,,306,87.93673706054688,0,6.666666666666667,0,0,0,0.0,1,64,0,0,0.5034880042076111,0.0,8.333333333333334,384,0,0,12,0,,0,97.72189331054688,97.59803771972656,3.6177828311920166,1,0
78,46.301599740982056,,262,75.05667877197266,0,6.333333333333333,0,0,0,0.0,0,55,0,0,0.5042773485183716,0.0,9.333333333333334,335,0,0,16,0,,0,84.75933837890625,84.64966583251953,3.7451517581939697,2,0
79,46.89979577064514,,324,87.66295623779297,0,6.333333333333333,0,0,0,0.0,0,61,0,0,0.5033813118934631,0.0,14.333333333333334,403,0,0,17,0,,0,97.90800476074219,97.80716705322266,3.8184800148010254,1,0
80,47.498870611190796,,297,86.41093444824219,0,6.333333333333333,0,0,0,0.0,0,68,0,0,0.5044266581535339,0.0,0.0,389,0,0,24,0,,0,98.46302032470703,98.34415435791016,3.856231212615967,0,0
81,48.10193109512329,,308,90.10929107666016,0,6.333333333333333,0,0,1,8.333333333333334,0,83,0,0,0.5034880042076111,0.0,8.0,412,0,0,15,0,,0,102.40499877929688,102.1180419921875,3.8753883838653564,5,0
82,48.701680421829224,,325,88.13221740722656,0,6.666666666666667,0,0,0,0.0,1,69,0,0,0.5039573311805725,0.0,9.0,406,0,0,9,0,,0,97.282958984375,97.1641616821289,3.7856638431549072,2,0
83,49.300490379333496,,333,93.32946014404297,0,7.0,0,0,0,0.0,0,62,0,0,0.5038293600082397,0.0,7.666666666666667,412,0,0,16,0,,0,103.85963439941406,103.75860595703125,3.6500465869903564,1,0
84,49.913570404052734,,314,86.57806396484375,0,6.333333333333333,0,0,0,0.0,1,63,0,0,0.5038719773292542,0.0,8.666666666666666,397,0,0,13,0,,0,97.48538970947266,97.29792022705078,3.768423557281494,6,0
85,50.51249146461487,,340,87.03791046142578,0,6.333333333333333,0,0,0,0.0,0,47,0,0,0.5037866830825806,0.0,8.0,409,0,0,19,0,,0,97.586181640625,97.45404815673828,3.822883367538452,3,0
86,51.11459231376648,,320,93.11302185058594,0,6.333333333333333,0,1,0,0.0,0,80,0,0,0.5041066408157349,0.0,8.333333333333334,422,0,0,20,0,,0,106.78905487060547,105.80960083007812,3.858475685119629,1,0
87,51.71555757522583,,324,89.16742706298828,0,6.0,0,0,0,0.0,0,73,0,0,0.5062826871871948,0.0,12.333333333333334,420,0,0,22,0,,0,100.92342376708984,100.803955078125,3.9807894229888916,1,0
88,52.315287351608276,,304,87.82611083984375,0,6.666666666666667,0,0,0,0.0,0,66,0,0,0.5041279792785645,0.0,7.666666666666667,398,0,0,23,0,,0,100.83068084716797,100.65264892578125,3.8352620601654053,5,0
89,52.91372299194336,,344,99.4858169555664,0,6.333333333333333,0,0,0,0.0,0,91,0,0,0.5034666657447815,0.0,8.333333333333334,452,0,0,16,0,,0,111.15909576416016,111.05793762207031,3.8647711277008057,1,0
90,53.513509035110474,,361,97.19251251220703,0,6.333333333333333,0,0,0,0.0,2,73,0,0,0.5040213465690613,0.0,7.333333333333333,458,0,0,16,0,,0,109.75050354003906,109.51593780517578,3.8796958923339844,6,0
91,54.111995220184326,,339,99.09148406982422,0,6.333333333333333,0,0,0,0.0,0,84,0,0,0.5035093426704407,0.0,8.0,450,0,0,24,0,,0,112.9343032836914,112.77546691894531,3.887202024459839,3,0
92,54.71245455741882,,348,95.87673950195312,0,6.333333333333333,0,0,0,0.0,0,71,0,0,0.504917323589325,0.0,7.666666666666667,447,0,0,22,0,,0,109.16289520263672,108.97845458984375,3.8909659385681152,6,0
93,55.32548213005066,,354,101.10003662109375,0,6.333333333333333,0,0,0,0.0,0,85,0,0,0.503765344619751,0.0,8.0,463,0,0,22,0,,0,114.26592254638672,114.12825775146484,3.892850160598755,2,0
94,55.92526054382324,,370,105.8845443725586,0,6.333333333333333,0,0,0,0.0,1,84,0,0,0.5042346715927124,0.0,5.0,484,0,0,28,0,,0,120.7757568359375,120.58767700195312,3.8937933444976807,1,0
95,56.53482460975647,,340,99.06804656982422,0,6.333333333333333,0,0,0,0.0,1,80,0,0,0.5034666657447815,0.0,7.0,451,0,0,27,0,,0,113.80854034423828,113.6004638671875,3.8942649364471436,3,0
96,57.134071588516235,,363,104.41426086425781,0,6.333333333333333,0,0,0,0.0,1,90,0,0,0.5034239888191223,0.0,9.0,480,0,0,21,0,,0,118.70254516601562,118.49347686767578,3.894500732421875,5,0
97,57.731621503829956,,371,109.9527359008789,0,6.333333333333333,0,0,0,0.0,0,104,0,0,0.503658652305603,0.0,8.333333333333334,499,0,0,21,0,,0,124.25727081298828,124.10778045654297,3.8946187496185303,3,0
98,58.33499455451965,,413,112.98704528808594,0,6.666666666666667,0,0,0,0.0,0,81,0,0,0.5047253370285034,0.0,7.333333333333333,519,0,0,20,0,,0,126.74456024169922,126.57478332519531,3.7948157787323,5,0
99,58.93701934814453,,393,110.68482208251953,0,6.333333333333333,0,0,1,9.666666666666666,1,84,0,0,0.50408536195755,0.0,8.0,509,0,0,24,0,,0,126.6303482055664,126.25115203857422,3.8441269397735596,6,0
100,59.53689360618591,,405,112.39599609375,0,6.0,0,0,0,0.0,0,95,0,0,0.504917323589325,0.0,7.666666666666667,528,0,0,25,0,,0,127.11988067626953,126.9583969116211,3.9731388092041016,3,0
101,60.14885377883911,,415,113.9268569946289,0,6.333333333333333,0,0,0,0.0,0,87,0,0,0.5035733580589294,0.0,8.666666666666666,532,0,0,27,0,,0,128.9781036376953,128.80751037597656,3.933547258377075,3,0
102,60.751492500305176,,389,112.66694641113281,0,6.333333333333333,0,0,0,0.0,0,92,0,0,0.5048533082008362,0.0,8.333333333333334,514,0,0,32,0,,0,128.765380859375,128.59677124023438,3.914045572280884,1,0
103,61.355437994003296,,421,121.95335388183594,0,6.666666666666667,0,0,0,0.0,2,95,0,0,0.5030186772346497,0.0,7.666666666666667,547,0,0,28,0,,0,138.4878387451172,138.25425720214844,3.8040146827697754,1,0
104,61.958580493927,,384,113.5651626586914,0,6.666666666666667,0,0,0,0.0,0,80,0,0,0.5048746466636658,0.0,8.666666666666666,502,0,0,33,0,,0,130.91506958007812,130.6854705810547,3.751286506652832,5,0
105,62.55961084365845,,414,119.2272720336914,0,6.333333333333333,0,1,1,9.666666666666666,1,90,0,0,0.5039786696434021,0.0,8.0,542,0,0,29,0,,0,138.79148864746094,137.51513671875,3.8216660022735596,6,0
106,63.16314101219177,,421,121.36779022216797,0,6.333333333333333,0,0,1,13.666666666666666,0,96,0,0,0.5045546889305115,0.0,8.0,553,0,0,30,0,,0,139.143310546875,138.7873992919922,3.8578555583953857,5,0
107,63.76481032371521,,392,118.78082275390625,0,6.333333333333333,0,0,0,0.0,1,106,0,0,0.5033813118934631,0.0,8.333333333333334,531,0,0,31,0,,0,135.95811462402344,135.75146484375,3.876208543777466,1,0
108,64.36368823051453,,426,124.23683166503906,0,6.666666666666667,0,0,0,0.0,0,106,0,0,0.5042346715927124,0.0,5.666666666666667,555,0,0,22,0,,0,139.1299591064453,138.9969482421875,3.786055088043213,1,0
109,64.96219205856323,,411,120.5760269165039,0,6.333333333333333,0,0,1,9.666666666666666,0,90,0,0,0.5037013292312622,0.0,9.0,542,0,0,36,0,,0,139.47186279296875,139.10116577148438,3.8396270275115967,4,0
110,65.56211185455322,,423,121.82353210449219,0,6.666666666666667,0,0,0,0.0,0,91,0,0,0.5042986869812012,0.0,9.333333333333334,546,0,0,27,0,,0,138.29132080078125,138.08697509765625,3.7685205936431885,5,0
111,66.16059422492981,,464,128.2724151611328,0,6.333333333333333,0,0,0,0.0,0,93,0,0,0.5034239888191223,0.0,9.666666666666666,590,0,0,26,0,,0,145.0559844970703,144.83309936523438,3.8305892944335938,7,0
112,66.7594997882843,,458,132.54116821289062,0,6.333333333333333,0,0,1,10.333333333333334,0,104,0,0,0.5043200254440308,0.0,7.333333333333333,602,0,0,35,0,,0,152.08114624023438,151.71458435058594,3.862396717071533,4,0
113,67.35778665542603,,425,122.621337890625,0,6.333333333333333,0,0,0,0.0,0,110,0,0,0.5035306811332703,0.0,7.333333333333333,561,0,0,21,0,,0,138.1065673828125,137.93006896972656,3.8784990310668945,5,0
114,67.9566593170166,,451,135.05592346191406,0,6.333333333333333,0,0,0,0.0,1,112,0,0,0.5042773485183716,0.0,8.0,607,0,0,41,0,,0,155.77029418945312,155.50747680664062,3.886601209640503,2,0
115,68.55479454994202,,478,131.10264587402344,0,6.333333333333333,0,0,0,0.0,0,104,0,0,0.5033599734306335,0.0,8.0,611,0,0,23,0,,0,147.2708282470703,147.0746612548828,3.89066481590271,6,0
116,69.15365242958069,,447,133.51210021972656,0,6.0,0,0,0,0.0,0,121,0,0,0.504256010055542,0.0,10.0,613,0,0,41,0,,0,154.2809600830078,154.0358123779297,3.9978513717651367,4,0
117,69.75335335731506,,484,130.98065185546875,0,6.0,0,0,1,10.333333333333334,0,111,0,0,0.5035520195960999,0.0,10.333333333333334,631,0,0,28,0,,0,149.0162353515625,148.65821838378906,4.053689956665039,7,0
118,70.35382294654846,,470,125.50184631347656,0,6.0,0,0,1,11.666666666666666,0,109,0,0,0.5046399831771851,0.0,7.666666666666667,611,0,0,25,0,,0,142.18734741210938,141.85720825195312,4.0821990966796875,6,0
119,70.95188927650452,,447,127.72469329833984,0,6.333333333333333,0,0,0,0.0,2,113,0,0,0.5035733580589294,0.0,8.0,597,0,0,30,0,,0,146.10061645507812,145.8173370361328,3.986264944076538,5,0
120,71.55063509941101,,444,130.54470825195312,0,6.333333333333333,0,0,0,0.0,2,120,0,0,0.5042346715927124,0.0,8.0,602,0,0,29,0,,0,149.7013397216797,149.39344787597656,3.939969301223755,7,0
121,72.14901304244995,,476,137.49951171875,0,6.333333333333333,0,0,0,0.0,2,120,0,0,0.5036159753799438,0.0,8.333333333333334,633,0,0,30,0,,0,156.7459716796875,156.45628356933594,3.917222499847412,5,0
122,72.74907898902893,,505,138.04689025878906,0,6.0,0,1,0,0.0,0,111,0,0,0.5042986869812012,0.0,8.333333333333334,655,0,0,35,0,,0,158.27139282226562,157.2362823486328,4.0118255615234375,3,0
123,73.34743475914001,,444,126.39063262939453,0,6.0,0,0,0,0.0,0,120,0,0,0.5034026503562927,0.0,7.333333333333333,597,0,0,29,0,,0,143.6767120361328,143.48492431640625,4.060861587524414,4,0
124,73.94632840156555,,486,136.7124481201172,0,6.333333333333333,0,0,0,0.0,1,117,0,0,0.5043839812278748,0.0,7.333333333333333,640,0,0,32,0,,0,155.5015411376953,155.25730895996094,3.976064920425415,4,0
125,74.54472255706787,,475,136.6649932861328,0,6.333333333333333,0,0,0,0.0,0,115,0,0,0.5035306811332703,0.0,8.0,630,0,0,34,0,,0,156.20504760742188,155.9619903564453,3.9349803924560547,6,0
126,75.14498543739319,,486,145.99620056152344,0,6.666666666666667,0,0,1,10.333333333333334,2,119,0,0,0.5044266581535339,0.0,8.333333333333334,653,0,0,38,0,,0,169.04580688476562,168.54420471191406,3.8138742446899414,7,0
