Counter,Time,PM2.5,PM10
767,463.4621727466583,890.7,1089.6
769,464.65959453582764,891.7,1089.4
771,465.88372325897217,891.9,1090.7
773,467.09213948249817,892.2,1090.0
775,468.2997591495514,892.8,1090.0
777,469.5165433883667,893.3,1090.9
779,470.7188787460327,894.1,1093.2
781,471.9207446575165,893.6,1093.9
783,473.12200236320496,893.6,1094.6
785,474.32770133018494,893.6,1096.4
787,475.540123462677,893.1,1096.2
789,476.7485508918762,893.4,1097.8
791,477.95266819000244,893.9,1100.7
793,479.1633677482605,894.3,1101.5
795,480.3635108470917,894.7,1102.1
797,481.5686123371124,894.3,1102.3
799,482.7760810852051,894.2,1102.5
801,483.98570919036865,893.8,1102.5
803,485.1940402984619,894.0,1102.0
805,486.40362572669983,894.3,1102.1
807,487.60112953186035,894.7,1101.8
809,488.8055489063263,894.7,1103.0
811,490.012060880661,895.1,1103.8
813,491.2148084640503,896.8,1104.4
815,492.42070388793945,898.5,1105.8
817,493.63126134872437,899.0,1106.6
819,494.82952547073364,898.9,1107.6
821,496.0305426120758,898.7,1109.5
823,497.2406597137451,898.0,1111.1
825,498.43799090385437,897.6,1112.6
827,499.6475386619568,898.1,1114.7
829,500.86187863349915,897.9,1114.0
831,502.07289147377014,898.1,1113.8
833,503.28222012519836,897.9,1113.1
835,504.48363971710205,898.5,1114.9
837,505.68319392204285,899.1,1114.5
839,506.8917500972748,899.3,1114.3
841,508.1077878475189,899.8,1113.9
843,509.31205344200134,900.5,1114.6
845,510.51059460639954,900.3,1114.8
847,511.70793628692627,901.1,1115.2
849,512.9065225124359,901.6,1115.5
851,514.1117668151855,902.1,1113.2
853,515.3099384307861,902.6,1113.9
855,516.5085792541504,902.4,1115.2
857,517.7058620452881,903.3,1117.6
859,518.9048459529877,903.9,1118.9
861,520.1070506572723,904.4,1118.7
863,521.3073272705078,905.4,1119.4
865,522.5168628692627,905.3,1120.4
867,523.7250981330872,905.0,1121.6
869,524.9317202568054,905.2,1121.7
871,526.1350755691528,905.3,1122.0
873,527.3359112739563,905.8,1124.1
875,528.5385239124298,905.4,1122.9
877,529.7492370605469,905.3,1122.3
879,530.9470880031586,905.0,1121.9
881,532.1690287590027,905.4,1120.8
883,533.3660001754761,905.5,1121.0
885,534.6011438369751,905.7,1121.2
887,535.7975389957428,905.2,1121.3
889,536.9934122562408,905.4,1124.8
891,538.1891579627991,905.4,1124.4
893,539.38498878479,905.7,1125.8
895,540.5834193229675,905.5,1125.8
897,541.7921550273895,905.7,1128.3
899,542.9950761795044,905.5,1127.8
901,544.1975228786469,905.6,1129.7
903,545.3945553302765,904.9,1127.7
905,546.5929455757141,905.6,1128.0
907,547.7916536331177,904.7,1126.2
909,548.9955415725708,904.8,1125.2
911,550.1981461048126,904.8,1125.9
913,551.3975415229797,904.8,1124.4
915,552.6053423881531,905.0,1123.9
917,553.8055500984192,905.1,1122.9
919,555.0150198936462,904.9,1122.4
921,556.2124083042145,905.5,1124.6
923,557.4106063842773,904.9,1125.0
925,558.6093256473541,905.0,1124.9
927,559.8076658248901,905.3,1124.6
929,561.0061058998108,905.5,1125.5
931,562.2047383785248,905.7,1127.1
933,563.4050304889679,904.8,1124.7
935,564.6099247932434,905.2,1125.4
937,565.811594247818,905.1,1127.1
939,567.0130722522736,905.5,1128.4
941,568.2242350578308,906.0,1128.6
943,569.439778804779,906.7,1128.1
945,570.6387002468109,907.1,1128.9
947,571.8444366455078,907.2,1128.2
949,573.0504636764526,907.3,1124.9
951,574.2602026462555,907.5,1125.8
953,575.4711911678314,908.4,1125.9
955,576.6784191131592,908.6,1127.6
957,577.8868153095245,908.5,1126.8
959,579.0914227962494,908.5,1128.7
961,580.3009009361267,908.6,1127.3
963,581.5081920623779,908.2,1129.6
965,582.7164733409882,907.9,1128.4
967,583.9249186515808,908.9,1128.9
969,585.1389896869659,908.9,1130.2
971,586.3369886875153,909.7,1130.7
973,587.5339682102203,909.9,1132.9
975,588.7311732769012,909.1,1132.4
977,589.9294257164001,909.0,1131.6
979,591.1281297206879,909.5,1133.0
981,592.3254036903381,909.2,1133.0
983,593.5226666927338,909.9,1132.7
985,594.7210566997528,910.2,1132.9
987,595.9329996109009,911.0,1134.7
989,597.1401789188385,911.0,1133.5
991,598.3469178676605,911.2,1132.3
993,599.5470490455627,911.4,1132.8
995,600.7545685768127,910.8,1132.1
997,601.951250076294,910.7,1131.1
999,603.1475675106049,910.6,1128.5
1001,604.346727848053,909.0,1128.0
1003,605.5560042858124,908.1,1128.9
1005,606.7526354789734,908.3,1127.6
1007,607.9496512413025,907.3,1127.1
1009,609.1653718948364,906.1,1125.7
1011,610.3723084926605,904.6,1124.3
1013,611.588075876236,902.9,1122.9
1015,612.7989912033081,902.1,1119.8
1017,614.0146791934967,901.5,1117.8
1019,615.2271540164948,900.9,1114.4
1021,616.4375686645508,898.9,1112.3
1023,617.6353359222412,898.8,1109.4
1025,618.834832906723,897.7,1107.9
1027,620.0380506515503,896.6,1107.1
1029,621.2465372085571,896.0,1105.0
1031,622.4533543586731,893.8,1103.3
1033,623.6540839672089,892.1,1101.0
1035,624.8572194576263,891.8,1101.4
1037,626.0558362007141,890.8,1099.8
1039,627.2668602466583,887.8,1096.3
1041,628.4690296649933,886.7,1093.9
1043,629.6727430820465,884.3,1091.5
1045,630.872495174408,883.1,1088.9
1047,632.0710599422455,880.6,1084.6
1049,633.2868134975433,878.5,1081.3
1051,634.4907746315002,876.1,1079.1
1053,635.689327955246,874.6,1075.6
1055,636.8925747871399,873.6,1073.0
1057,638.091320514679,871.9,1069.4
1059,639.2994990348816,870.6,1067.4
1061,640.4990041255951,870.0,1065.4
1063,641.6974127292633,869.1,1062.8
1065,642.9069185256958,867.2,1060.4
1067,644.1176295280457,865.7,1057.9
1069,645.3208296298981,865.7,1058.9
1071,646.5290565490723,865.0,1056.8
1073,647.739866733551,864.1,1054.2
1075,648.9493944644928,861.6,1051.3
1077,650.1563725471497,859.9,1049.1
1079,651.3695340156555,858.2,1046.5
1081,652.5700993537903,857.4,1043.9
1083,653.7745845317841,856.3,1042.1
1085,654.972900390625,854.6,1040.3
1087,656.1785986423492,853.7,1037.2
1089,657.3806188106537,852.5,1035.9
1091,658.5849902629852,851.4,1032.6
1093,659.8138175010681,850.1,1029.6
1095,661.0178189277649,848.0,1024.9
1097,662.2174444198608,845.8,1022.8
1099,663.4145171642303,845.2,1020.2
1101,664.6161589622498,843.0,1016.3
1103,665.8236885070801,842.4,1014.3
1105,667.0220067501068,840.4,1010.6
1107,668.226226568222,839.5,1008.4
1109,669.4282822608948,838.4,1007.4
1111,670.6327900886536,837.5,1004.8
1113,671.8411448001862,837.0,1003.9
1115,673.0431344509125,835.8,1003.0
1117,674.2451460361481,834.8,1001.4
1119,675.4483561515808,833.4,1000.4
1121,676.6517617702484,831.0,996.6
1123,677.856128692627,829.1,993.1
1125,679.0582356452942,826.7,989.3
1127,680.2564933300018,825.2,987.3
1129,681.457204580307,822.9,982.8
1131,682.6617767810822,821.4,978.9
1133,683.8699305057526,819.3,975.8
1135,685.0735347270966,819.2,974.6
1137,686.2851984500885,818.0,973.3
1139,687.4885203838348,817.1,971.9
1141,688.6931104660034,816.0,969.7
1143,689.8937678337097,814.6,968.1
1145,691.0972950458527,813.9,966.3
1147,692.300252199173,811.8,964.2
1149,693.5037262439728,809.3,959.5
1151,694.7020306587219,808.0,958.4
1153,695.9180603027344,805.9,956.6
1155,697.126327753067,805.1,956.0
1157,698.3320963382721,803.5,954.1
1159,699.5477788448334,801.9,952.0
1161,700.7497828006744,800.8,950.8
1163,701.9656503200531,799.1,949.4
1165,703.1701099872589,797.6,948.2
1167,704.385843038559,796.6,945.9
1169,705.5890531539917,795.5,943.0
1171,706.7998144626617,793.3,939.9
1173,708.015599489212,791.4,937.5
1175,709.2275922298431,788.6,932.6
1177,710.4384269714355,787.2,931.3
1179,711.6393151283264,785.4,928.6
1181,712.8500437736511,785.5,928.6
1183,714.060676574707,785.1,926.5
1185,715.27024269104,784.4,924.6
1187,716.476993560791,784.2,922.8
1189,717.6814203262329,782.2,921.2
1191,718.8835279941559,780.6,921.1
1193,720.0897424221039,778.9,918.8
1195,721.3000874519348,778.1,916.1
1197,722.5001292228699,776.0,913.3
1199,723.709680557251,774.7,910.8
1201,724.9178762435913,773.0,909.3
1203,726.1199271678925,770.5,905.0
1205,727.3355612754822,768.6,902.7
1207,728.5508229732513,767.3,899.6
1209,729.7567610740662,766.1,899.0
1211,730.9585785865784,765.4,897.7
1213,732.1593241691589,764.6,895.1
1215,733.360132932663,763.2,892.4
1217,734.5621762275696,762.8,890.0
1219,735.7603130340576,762.0,888.9
1221,736.9623718261719,760.4,886.4
1223,738.1632170677185,759.5,883.5
1225,739.365110874176,757.9,880.0
1227,740.5660312175751,755.6,878.4
1229,741.782233953476,754.4,877.0
1231,742.9930322170258,753.1,875.2
1233,744.2074458599091,751.5,874.0
1235,745.4194695949554,750.8,873.3
1237,746.6264038085938,749.2,871.2
1239,747.8396291732788,747.5,868.1
1241,749.0452692508698,746.0,866.0
1243,750.2435851097107,744.2,864.9
1245,751.4441936016083,742.9,863.1
1247,752.6429562568665,741.6,860.7
1249,753.8507752418518,741.4,859.1
1251,755.0606434345245,739.5,856.3
1253,756.2676739692688,738.3,854.6
1255,757.4679841995239,735.7,852.7
1257,758.6662194728851,734.6,851.7
1259,759.8670091629028,732.5,848.6
1261,761.0651960372925,731.7,847.0
1263,762.2643308639526,730.7,845.9
1265,763.4701437950134,729.4,843.1
1267,764.6838481426239,728.0,842.5
1269,765.8882169723511,726.5,840.4
1271,767.0891916751862,723.5,836.6
1273,768.2886250019073,722.1,833.9
1275,769.4932692050934,719.8,831.7
1277,770.6995027065277,717.8,828.6
1279,771.9101552963257,715.5,825.0
1281,773.1197419166565,714.6,823.5
1283,774.3353674411774,712.2,821.8
1285,775.5424249172211,711.6,822.0
1287,776.7581231594086,710.0,820.5
1289,777.9690034389496,709.2,818.9
1291,779.1847293376923,708.2,817.6
1293,780.4004418849945,706.0,812.7
1295,781.6099841594696,705.1,810.0
1297,782.819411277771,703.6,807.0
1299,784.035186290741,701.8,805.7
1301,785.250972032547,700.2,802.8
1303,786.4650092124939,698.8,799.5
1305,787.6658518314362,697.5,797.1
1307,788.8702805042267,695.5,794.1
1309,790.0712504386902,693.0,790.6
1311,791.2733819484711,692.4,789.1
1313,792.4778470993042,691.9,787.7
1315,793.6822521686554,691.1,785.9
1317,794.8856236934662,689.5,782.7
1319,796.096777677536,688.2,782.1
1321,797.3074593544006,686.9,779.8
1323,798.5220286846161,686.6,778.9
1325,799.729932308197,685.6,777.4
1327,800.9383254051208,683.6,775.3
1329,802.145024061203,682.5,773.7
1331,803.3420166969299,681.5,772.3
1333,804.5453128814697,680.5,771.8
1335,805.7459402084351,679.5,769.4
1337,806.9505257606506,678.0,768.3
1339,808.1666522026062,676.6,766.6
1341,809.3686616420746,675.0,764.4
1343,810.5741477012634,674.7,762.4
1345,811.7740662097931,673.0,759.6
1347,812.9781241416931,672.7,757.8
1349,814.1827101707458,670.9,755.4
1351,815.3873400688171,669.4,753.6
1353,816.5919592380524,669.4,754.7
1355,817.7906241416931,667.1,753.9
1357,819.008847951889,666.0,752.8
1359,820.2170212268829,665.2,750.8
1361,821.431393623352,663.2,749.2
1363,822.6387951374054,661.1,747.8
1365,823.8395676612854,659.4,747.5
1367,825.0503072738647,657.9,747.1
1369,826.2572894096375,657.0,746.3
1371,827.4667861461639,655.4,744.5
1373,828.6800003051758,654.2,742.8
1375,829.8807735443115,652.6,741.5
1377,831.0890717506409,651.5,739.7
1379,832.2960755825043,650.8,738.1
1381,833.5067863464355,649.3,736.3
1383,834.7102129459381,647.7,735.0
1385,835.919661283493,645.4,733.8
1387,837.1358013153076,644.3,731.2
1389,838.3475420475006,643.2,730.3
1391,839.5594847202301,641.9,728.9
1393,840.7665069103241,639.9,726.9
1395,841.9823265075684,639.4,726.4
1397,843.1956133842468,638.2,725.2
1399,844.4076199531555,637.9,725.0
1401,845.6198544502258,636.5,724.1
1403,846.8381366729736,635.1,722.6
1405,848.0538973808289,633.9,721.4
1407,849.2670810222626,632.0,720.2
1409,850.4786992073059,630.2,719.0
1411,851.675630569458,628.2,717.2
1413,852.8740012645721,626.5,714.3
1415,854.0722064971924,626.2,712.9
1417,855.2703220844269,625.5,710.5
1419,856.4673547744751,624.0,709.5
1421,857.665605545044,623.1,708.9
1423,858.8627445697784,622.1,708.2
1425,860.0788428783417,621.8,705.9
1427,861.2870719432831,620.8,704.2
1429,862.4982657432556,619.0,701.9
1431,863.709814786911,617.5,700.6
1433,864.9181182384491,615.5,698.8
1435,866.1201150417328,614.0,697.0
1437,867.3358218669891,613.5,696.1
1439,868.5390999317169,611.9,695.2
1441,869.749783039093,609.3,693.5
1443,870.9655644893646,607.4,691.8
1445,872.1775350570679,606.2,690.4
1447,873.3808979988098,605.2,690.6
1449,874.5979874134064,603.9,688.1
1451,875.8100981712341,602.7,686.4
1453,877.0257918834686,602.0,685.8
1455,878.2377533912659,600.0,684.0
1457,879.4535610675812,598.6,681.6
1459,880.6601047515869,596.2,679.8
1461,881.8583118915558,594.6,678.7
1463,883.0566282272339,592.1,677.4
1465,884.254800081253,590.4,676.0
1467,885.4531493186951,588.4,673.8
1469,886.6513562202454,586.9,672.1
1471,887.848715543747,586.2,671.0
1473,889.048994064331,584.3,669.5
1475,890.2510902881622,582.1,666.8
1477,891.4585192203522,579.8,665.4
1479,892.668080329895,579.6,664.3
1481,893.883880853653,577.5,661.4
1483,895.0907456874847,577.2,659.8
1485,896.3064999580383,575.2,658.6
1487,897.5197539329529,573.3,657.6
1489,898.7292659282684,573.2,658.1
1491,899.9462783336639,572.3,656.7
1493,901.1621963977814,570.3,655.5
1495,902.3777725696564,569.1,654.7
