Counter,Time,PM2.5,PM10
603,363.38017082214355,145.2,162.7
605,364.577273607254,144.9,162.3
607,365.7742660045624,144.3,161.6
609,366.97379660606384,143.4,160.6
611,368.172203540802,143.0,160.1
613,369.3854703903198,142.1,159.1
615,370.5856194496155,142.1,159.1
617,371.7931320667267,141.6,158.5
619,372.9973747730255,141.2,158.1
621,374.2120668888092,140.3,157.1
623,375.43021512031555,139.2,155.8
625,376.63467621803284,138.9,155.5
627,377.8375403881073,138.4,154.9
629,379.046977519989,137.6,154.0
631,380.25492429733276,136.5,152.7
633,381.4507381916046,135.6,151.7
635,382.6477336883545,135.1,151.2
637,383.857213973999,134.7,150.8
639,385.0670847892761,134.5,150.6
641,386.26818895339966,134.0,150.1
643,387.4754829406738,133.5,149.5
645,388.67133235931396,133.3,149.3
647,389.88131403923035,132.4,148.3
649,391.10102438926697,131.5,147.3
651,392.3021411895752,130.8,146.5
653,393.50942158699036,130.9,146.6
655,394.7106261253357,130.0,145.6
657,395.93026661872864,129.1,144.6
659,397.14992022514343,128.5,144.0
661,398.34687995910645,127.5,142.8
663,399.54540181159973,127.4,142.7
665,400.754953622818,126.9,142.2
667,401.96429777145386,126.7,141.9
669,403.17481565475464,126.1,141.3
671,404.39019680023193,125.5,140.6
673,405.60555839538574,124.9,139.9
675,406.8091468811035,124.5,139.5
677,408.01792550086975,124.2,139.1
679,409.2260675430298,123.5,138.3
681,410.42887258529663,122.7,137.4
683,411.63491559028625,122.3,137.0
685,412.851331949234,121.7,136.3
687,414.0526683330536,121.3,135.9
689,415.2671046257019,120.2,134.7
691,416.46748304367065,120.2,134.7
693,417.6713070869446,119.9,134.3
695,418.8881583213806,118.8,133.1
697,420.08515310287476,118.2,132.4
699,421.28257989883423,117.7,131.7
701,422.4794211387634,116.9,130.8
703,423.67778038978577,116.2,130.0
705,424.8752808570862,115.5,129.3
707,426.0754597187042,114.5,128.2
709,427.28349924087524,114.4,128.0
711,428.49213433265686,113.7,127.3
713,429.7119126319885,112.6,126.0
