Counter,Time,PM2.5,PM10
127,76.40020895004272,50.7,63.5
129,77.59854102134705,48.8,61.1
131,78.79691958427429,47.1,58.8
133,79.99525356292725,45.3,56.5
135,81.19349932670593,43.7,54.7
137,82.39229893684387,42.0,52.5
139,83.59613800048828,40.6,50.9
141,84.80856013298035,39.3,49.3
143,86.02018904685974,38.1,47.9
145,87.2309262752533,36.8,46.1
147,88.4479763507843,35.8,44.6
149,89.64986801147461,34.8,43.1
151,90.84841322898865,33.8,41.5
153,92.05670833587646,32.6,40.1
155,93.26125907897949,31.6,38.7
157,94.47442626953125,30.7,37.3
159,95.68979978561401,30.0,36.3
161,96.90561532974243,29.2,35.2
163,98.11526894569397,28.4,34.1
165,99.31177043914795,27.5,32.8
167,100.5249376296997,26.8,31.7
169,101.72690629959106,26.1,31.1
171,102.93097853660583,25.3,30.3
173,104.12931442260742,24.7,29.7
175,105.33869552612305,24.0,28.8
177,106.54558801651001,23.6,28.2
179,107.7432587146759,23.1,27.8
181,108.95304608345032,22.7,27.8
183,110.16202759742737,22.5,28.0
185,111.36023211479187,22.0,27.5
187,112.55868887901306,21.8,28.1
189,113.77196550369263,21.6,27.8
191,114.98860430717468,21.4,28.2
193,116.19828391075134,21.3,28.2
195,117.39576268196106,21.4,28.3
197,118.59777641296387,21.1,28.1
199,119.79982662200928,21.2,28.2
201,120.9980309009552,21.1,28.2
203,122.19568586349487,21.2,29.2
205,123.3941695690155,21.5,29.4
207,124.59978556632996,21.6,30.4
209,125.8084511756897,21.6,31.0
211,127.02108645439148,21.8,31.6
213,128.22181701660156,21.8,31.7
215,129.42255020141602,22.2,32.4
217,130.62156176567078,22.4,32.8
219,131.83380126953125,22.6,33.3
221,133.0349838733673,22.8,33.9
223,134.23335981369019,23.2,35.3
225,135.44047021865845,23.3,35.4
227,136.6386206150055,23.6,36.2
229,137.837087392807,23.9,36.8
231,139.04767036437988,24.2,37.5
233,140.25589799880981,24.3,37.9
235,141.46631383895874,24.6,39.0
237,142.68995356559753,24.8,39.7
239,143.89628648757935,24.9,40.0
241,145.0938959121704,24.9,39.6
243,146.29298973083496,25.1,39.6
245,147.48969531059265,25.5,40.3
247,148.68809247016907,25.9,40.9
249,149.89517974853516,26.1,41.2
251,151.09343886375427,26.3,41.5
253,152.2919464111328,26.6,41.9
255,153.4915521144867,26.6,42.2
257,154.68981885910034,27.1,43.5
259,155.88838624954224,27.3,43.6
261,157.08659601211548,27.6,43.8
263,158.28483057022095,27.8,43.6
265,159.49471426010132,28.0,44.5
267,160.69130992889404,28.2,44.9
269,161.88974499702454,28.4,45.1
271,163.1034517288208,28.6,46.0
273,164.30064225196838,28.8,46.8
275,165.5131733417511,28.8,47.0
277,166.72400188446045,29.0,47.5
279,167.92386984825134,29.1,47.7
281,169.122154712677,29.4,47.8
283,170.32079982757568,29.5,47.5
285,171.52163195610046,29.9,48.3
287,172.7197117805481,30.1,48.9
289,173.92085361480713,30.3,49.0
291,175.12043499946594,30.3,48.7
293,176.3186845779419,30.6,48.4
295,177.52075028419495,30.6,47.6
297,178.72294902801514,30.7,47.8
299,179.92104148864746,30.9,47.5
301,181.11827778816223,31.0,47.6
303,182.3166024684906,31.3,47.6
305,183.5235800743103,31.3,47.5
307,184.72072625160217,31.3,46.6
309,185.92394709587097,31.4,47.3
311,187.13093543052673,31.5,47.4
313,188.33425498008728,31.4,47.4
315,189.53127455711365,31.5,47.2
317,190.73123693466187,31.4,46.4
319,191.93162751197815,31.2,46.1
321,193.1340732574463,31.1,46.4
323,194.3315680027008,30.9,46.1
325,195.52836680412292,30.9,45.8
327,196.730938911438,30.9,45.1
329,197.92953968048096,30.8,44.8
331,199.1262822151184,30.9,44.1
333,200.32281064987183,30.9,43.9
335,201.5270655155182,30.8,43.3
337,202.72390365600586,30.8,43.7
339,203.93179750442505,30.7,43.3
341,205.1300127506256,30.6,43.4
343,206.33350086212158,30.3,43.4
345,207.53159093856812,30.0,42.8
347,208.72980499267578,29.8,42.0
349,209.93511152267456,29.5,42.0
351,211.13578271865845,29.5,42.0
353,212.34571933746338,29.2,41.6
355,213.55779266357422,29.0,41.4
357,214.76221919059753,28.9,41.6
359,215.96239161491394,28.8,41.3
361,217.1617352962494,28.8,41.3
363,218.36355304718018,28.5,40.9
365,219.56389808654785,28.3,40.9
367,220.76430702209473,28.2,40.8
369,221.9631371498108,28.1,39.8
371,223.1632204055786,27.8,39.1
373,224.35902047157288,27.8,38.6
375,225.5614037513733,27.6,38.5
377,226.761572599411,27.4,38.3
379,227.9639585018158,27.5,38.5
381,229.16263484954834,27.4,37.9
383,230.36070585250854,27.3,37.9
385,231.55827593803406,27.3,37.7
387,232.75993466377258,27.1,37.7
389,233.9597179889679,27.0,37.3
391,235.1593098640442,26.9,37.4
393,236.36264514923096,26.7,36.7
395,237.56218552589417,26.6,36.7
397,238.7607889175415,26.4,35.9
399,239.96143674850464,26.3,35.8
401,241.16649413108826,26.2,35.8
403,242.36558890342712,26.1,34.9
405,243.57083249092102,26.1,34.8
407,244.7699999809265,26.0,34.8
409,245.9696328639984,25.9,34.0
411,247.1678454875946,25.6,33.4
413,248.3661744594574,25.5,33.6
415,249.56748294830322,25.7,34.3
417,250.76948380470276,25.5,33.5
419,251.98240756988525,25.6,34.1
421,253.18397426605225,25.4,34.3
423,254.38429737091064,25.2,34.5
425,255.58551049232483,25.0,34.0
427,256.7839961051941,24.8,33.6
429,257.9850015640259,24.8,34.2
431,259.1828374862671,24.7,34.1
433,260.3838849067688,24.6,34.2
435,261.5923156738281,24.5,34.1
437,262.80779218673706,24.4,33.6
439,264.0088562965393,24.4,33.8
441,265.2068736553192,24.3,33.8
443,266.4119837284088,24.2,33.3
445,267.61509227752686,24.0,33.3
447,268.8121066093445,24.0,32.7
449,270.0092890262604,24.0,32.8
451,271.20898699760437,23.8,33.9
453,272.407977104187,23.8,33.7
455,273.60812187194824,23.9,34.0
457,274.8180181980133,23.8,33.8
459,276.016450881958,23.7,33.6
461,277.21576619148254,23.6,32.9
463,278.41662526130676,23.6,33.0
465,279.61436223983765,23.6,33.0
467,280.8136479854584,23.6,33.2
469,282.01347517967224,23.6,33.2
471,283.2230591773987,23.7,33.3
473,284.42670345306396,23.7,33.7
475,285.6304578781128,23.5,33.0
477,286.83793663978577,23.4,32.8
479,288.04328966140747,23.2,32.1
481,289.2410526275635,23.2,32.1
483,290.45731353759766,23.2,31.8
485,291.6615221500397,23.1,31.5
487,292.8594260215759,23.0,31.4
489,294.0588140487671,22.9,30.5
491,295.2687420845032,22.9,30.3
493,296.4671564102173,22.9,30.3
495,297.6732065677643,23.0,30.5
497,298.87404108047485,23.1,30.8
499,300.07581543922424,23.0,30.3
501,301.2746798992157,23.0,30.3
503,302.47307801246643,22.9,30.3
505,303.67386078834534,23.0,30.1
507,304.89055490493774,23.0,30.2
509,306.1105854511261,22.9,30.1
511,307.31757640838623,22.8,28.2
513,308.52275705337524,22.7,28.1
515,309.7228343486786,22.5,27.6
517,310.93430399894714,22.2,27.3
519,312.1377775669098,22.1,27.2
521,313.35479497909546,22.0,27.0
523,314.56013226509094,21.9,26.9
525,315.7660574913025,21.8,26.7
527,316.97172498703003,21.5,25.9
529,318.18785190582275,21.4,25.7
531,319.39215755462646,21.3,25.6
533,320.6042482852936,21.2,24.8
535,321.8036141395569,21.2,24.7
537,323.0034143924713,21.3,24.8
539,324.2028501033783,21.3,24.6
541,325.40277004241943,21.2,24.0
543,326.60005617141724,21.1,23.9
545,327.8119885921478,21.1,24.4
547,329.0083863735199,21.0,24.4
549,330.204952955246,20.9,24.4
551,331.40461587905884,20.9,24.4
553,332.60787200927734,20.8,24.1
555,333.82114005088806,20.6,23.5
557,335.0277919769287,20.5,23.3
559,336.25048661231995,20.4,23.3
561,337.4775941371918,20.3,23.2
563,338.68166732788086,20.1,22.6
565,339.8909170627594,19.9,22.3
567,341.0954427719116,19.8,22.2
569,342.2935085296631,19.6,22.0
571,343.5006058216095,19.5,21.9
573,344.697580575943,19.3,21.7
575,345.89967918395996,19.3,21.9
577,347.10677218437195,19.3,21.8
579,348.3109965324402,19.1,21.7
581,349.51580929756165,19.1,21.7
583,350.72323870658875,19.0,21.6
585,351.922993183136,19.0,21.4
587,353.1256458759308,19.0,21.4
589,354.3336000442505,19.0,21.3
591,355.5324230194092,19.1,21.5
593,356.7372624874115,19.0,21.4
595,357.9442059993744,18.9,21.4
597,359.14194655418396,18.7,21.3
599,360.35050773620605,18.7,21.3
601,361.54918909072876,18.7,21.4
603,362.75915360450745,18.6,21.2
605,363.9670467376709,18.4,20.7
607,365.1677746772766,18.4,20.6
609,366.3687472343445,18.4,20.6
611,367.56880235671997,18.2,20.4
613,368.7819173336029,18.1,20.3
615,369.98028111457825,18.2,20.4
617,371.1855802536011,18.2,20.4
619,372.3836736679077,18.1,20.3
621,373.5805742740631,18.1,20.3
623,374.7828299999237,18.2,20.4
625,375.9845988750458,18.1,20.3
627,377.18547534942627,18.0,20.2
629,378.38286995887756,17.9,20.0
631,379.57919692993164,17.8,19.9
633,380.7952401638031,17.9,20.0
635,382.00037145614624,17.9,20.0
637,383.19854259490967,17.9,20.0
639,384.39819169044495,18.0,20.1
641,385.5990779399872,18.1,20.2
643,386.80262207984924,18.1,20.2
645,388.0286943912506,18.1,20.2
647,389.2431652545929,18.0,20.1
649,390.44142484664917,17.8,19.9
651,391.6396293640137,17.6,19.7
653,392.83921575546265,17.6,19.7
655,394.0382299423218,17.5,19.6
657,395.2368528842926,17.5,19.6
659,396.43730998039246,17.5,19.6
661,397.638058423996,17.3,19.4
663,398.88480138778687,17.3,19.4
665,400.08065485954285,17.3,19.3
667,401.2783818244934,17.2,19.2
669,402.47663283348083,17.1,19.2
671,403.6767563819885,17.1,19.2
673,404.87526988983154,17.0,19.1
675,406.0935597419739,16.9,18.9
677,407.30061888694763,16.9,18.9
679,408.5174994468689,16.8,18.8
681,409.72256994247437,16.9,18.9
683,410.92164397239685,16.8,18.8
685,412.1190378665924,16.8,18.8
687,413.31747817993164,16.7,18.7
689,414.5156989097595,16.7,18.7
691,415.7130572795868,16.7,18.7
693,416.9263620376587,16.6,18.6
695,418.1260304450989,16.7,18.7
697,419.33292293548584,16.7,18.7
699,420.53166794776917,16.7,18.7
701,421.73363161087036,16.6,18.6
703,422.93319058418274,16.5,18.5
705,424.1319658756256,16.4,18.4
707,425.34284353256226,16.4,18.4
709,426.5397126674652,16.3,18.3
711,427.7468361854553,16.2,18.2
713,428.9584844112396,16.2,18.2
715,430.16845202445984,16.2,18.2
717,431.36690974235535,16.2,18.2
719,432.56432700157166,16.1,18.1
721,433.76369738578796,16.1,18.1
723,434.9635467529297,16.2,18.2
725,436.1674292087555,16.2,18.4
727,437.3703818321228,16.2,18.4
729,438.5869104862213,16.3,18.3
731,439.79800629615784,16.2,18.2
733,441.0092422962189,16.1,18.1
