Counter,Time,Bin 5,Bin 15,Bin 7,Bin 4,Bin 6,Bin 0,PM10,Bin 10,Bin 9,Bin 1,PM1,Bin1 MToF,Bin 13,Bin5 MToF,Sampling Period,Bin3 MToF,Temperature,Pressure,PM2.5,Checksum,SFR,Bin7 MToF,Bin 11,Bin 8,Bin 2,Bin 3,Bin 14,Bin 12
51,30.16112756729126,0,0,0,0,0,464,126.1391372680664,0,0,79,115.25035095214844,6.333333333333333,0,0.0,0.5040000081062317,0.0,,,126.05843353271484,558,3.9378883838653564,0.0,0,0,15,0,0,0
52,30.759984016418457,0,0,1,0,0,452,133.65570068359375,0,0,83,115.6502685546875,6.0,0,0.0,0.5037866830825806,6.666666666666667,,,130.22628784179688,563,4.0226359367370605,12.333333333333334,0,0,24,3,0,0
53,31.36113977432251,0,0,0,0,0,492,134.68067932128906,0,0,95,122.16124725341797,6.0,0,0.0,0.5038080215454102,5.333333333333333,,,134.5595245361328,606,4.066392421722412,0.0,0,0,16,3,0,0
54,31.968677759170532,0,0,0,0,0,470,131.48927307128906,0,0,95,117.45442199707031,5.666666666666667,0,0.0,0.5038719773292542,7.333333333333333,,,131.3477020263672,592,4.2047905921936035,0.0,0,0,25,2,0,0
55,32.57098627090454,2,0,0,0,0,458,128.29393005371094,0,0,82,112.01669311523438,5.666666666666667,0,11.666666666666666,0.503658652305603,8.0,,,127.83477783203125,578,4.277583122253418,0.0,0,0,30,6,0,0
56,33.18124580383301,0,0,0,0,0,506,134.98768615722656,0,0,97,122.16910552978516,6.0,0,0.0,0.5038933157920837,6.333333333333333,,,134.86178588867188,624,4.192695140838623,0.0,0,0,18,3,0,0
57,33.779245138168335,0,0,0,1,0,512,155.91175842285156,0,0,119,137.12274169921875,6.0,0,0.0,0.5030400156974792,5.333333333333333,,,155.6686553955078,670,4.15150260925293,0.0,0,0,34,4,0,0
58,34.37798452377319,1,0,1,0,0,520,157.26876831054688,0,0,121,136.31173706054688,6.0,0,11.0,0.5037226676940918,8.333333333333334,,,153.77293395996094,672,4.1312079429626465,17.666666666666668,0,0,25,4,0,0
59,34.9762818813324,0,0,0,0,0,526,152.1463165283203,0,0,110,138.30055236816406,6.666666666666667,0,0.0,0.5031893253326416,7.666666666666667,,,152.02940368652344,654,3.9037325382232666,0.0,0,0,16,2,0,0
60,35.57484984397888,0,0,0,0,0,561,165.1363525390625,0,0,100,147.17080688476562,6.333333333333333,0,0.0,0.5035306811332703,10.0,,,164.91525268554688,696,3.8992292881011963,0.0,0,0,29,6,0,0
61,36.17322278022766,0,0,0,0,0,512,172.3192138671875,0,0,127,150.57691955566406,6.333333333333333,0,0.0,0.5030613541603088,8.333333333333334,,,172.06195068359375,683,3.896981954574585,0.0,0,0,39,5,0,0
62,36.776968002319336,0,0,0,0,0,583,162.9933319091797,0,0,102,146.54029846191406,6.0,0,0.0,0.5047680139541626,8.0,,,162.82264709472656,715,4.00118350982666,0.0,0,0,27,3,0,0
63,37.37635254859924,0,0,0,0,0,530,166.37814331054688,0,0,136,147.45904541015625,6.0,0,0.0,0.5038506388664246,13.666666666666666,,,166.19451904296875,700,4.055402755737305,0.0,0,0,32,2,0,0
64,37.980034589767456,0,0,0,0,0,576,168.5641326904297,0,0,117,151.1719207763672,6.333333333333333,0,0.0,0.5048106908798218,7.0,,,168.3974151611328,723,3.9734461307525635,0.0,0,0,28,2,0,0
65,38.582191944122314,0,0,0,2,0,585,167.69110107421875,0,0,127,151.1546630859375,6.0,0,0.0,0.5036799907684326,6.666666666666667,,,167.482177734375,737,4.041106224060059,0.0,0,0,21,2,0,0
66,39.18158006668091,0,0,0,0,0,560,170.41844177246094,0,0,119,151.37269592285156,6.333333333333333,0,0.0,0.50408536195755,7.0,,,170.2174530029297,715,3.966571807861328,0.0,0,0,33,3,0,0
67,39.780564069747925,0,0,0,0,0,571,166.2386932373047,0,0,112,149.09536743164062,6.333333333333333,0,0.0,0.5037440061569214,7.0,,,166.02236938476562,713,3.930326223373413,0.0,0,0,22,8,0,0
68,40.3830361366272,0,0,0,0,0,587,194.95970153808594,0,0,135,168.17108154296875,6.0,0,0.0,0.5048959851264954,7.666666666666667,,,194.6221160888672,785,4.018686294555664,0.0,0,0,57,6,0,0
69,40.983911991119385,0,0,0,1,0,618,190.6871795654297,0,0,157,169.23497009277344,6.0,0,0.0,0.5038719773292542,7.333333333333333,,,190.4204559326172,813,4.064373016357422,0.0,0,0,31,6,0,0
70,41.58793663978577,0,0,0,1,0,594,178.74578857421875,0,0,145,157.72836303710938,5.666666666666667,0,0.0,0.5052800178527832,8.0,,,178.49740600585938,781,4.203710556030273,0.0,0,0,38,3,0,0
71,42.19502329826355,0,0,0,0,0,613,185.4306640625,0,0,167,165.93252563476562,6.0,0,0.0,0.5039573311805725,6.0,,,185.26187133789062,810,4.156895160675049,0.0,0,0,28,2,0,0
72,42.79463863372803,0,0,0,0,0,604,188.6957550048828,0,0,160,164.9507293701172,5.666666666666667,0,0.0,0.5043626427650452,7.666666666666667,,,188.4193878173828,815,4.252659797668457,0.0,0,0,45,6,0,0
73,43.3962779045105,1,0,0,1,0,599,187.83909606933594,0,0,167,165.43516540527344,6.0,0,17.666666666666668,0.5038933157920837,7.666666666666667,,,187.45362854003906,807,4.180687427520752,0.0,0,0,35,4,0,0
74,44.005900859832764,0,0,0,1,0,668,189.122802734375,0,0,146,166.4352264404297,5.333333333333333,0,0.0,0.5038506388664246,7.0,,,188.83509826660156,865,4.391634464263916,0.0,0,0,45,5,0,0
75,44.60700249671936,0,0,0,0,0,638,188.56842041015625,0,0,162,167.6699676513672,6.0,0,0.0,0.5036159753799438,6.333333333333333,,,188.35723876953125,838,4.2467451095581055,0.0,0,0,34,4,0,0
76,45.21511363983154,0,0,0,1,0,641,190.8193359375,0,0,155,168.98580932617188,6.0,0,0.0,0.5045333504676819,7.666666666666667,,,190.53683471679688,838,4.17782735824585,0.0,0,0,34,7,0,0
77,45.81356358528137,0,0,0,0,0,672,216.95201110839844,0,0,163,189.5641632080078,6.333333333333333,0,0.0,0.5039573311805725,9.666666666666666,,,216.6223907470703,893,4.031318187713623,0.0,0,0,51,7,0,0
78,46.41385841369629,0,0,0,0,0,668,203.98089599609375,0,0,146,179.59559631347656,6.0,0,0.0,0.5045760273933411,8.333333333333334,,,203.7024688720703,865,4.070823669433594,0.0,0,0,46,5,0,0
79,47.01201272010803,0,0,0,0,0,628,186.5491180419922,0,0,145,166.5513153076172,6.0,0,0.0,0.5037440061569214,7.333333333333333,,,186.3609619140625,808,4.09086799621582,0.0,0,0,33,2,0,0
80,47.615681409835815,0,0,1,0,1,677,211.8654022216797,0,0,174,182.12257385253906,5.666666666666667,0,0.0,0.5048320293426514,7.0,,,207.70509338378906,901,4.217837810516357,9.666666666666666,0,0,44,4,0,0
81,48.221834659576416,0,0,0,0,0,681,202.1765899658203,0,0,174,179.13873291015625,5.666666666666667,0,0.0,0.5038506388664246,7.666666666666667,,,201.948974609375,899,4.2843241691589355,0.0,0,0,41,3,0,0
82,48.820868730545044,0,0,0,0,0,705,220.32984924316406,0,0,210,193.8610076904297,5.666666666666667,0,0.0,0.5040213465690613,9.0,,,220.0558319091797,966,4.318360328674316,0.0,0,0,46,5,0,0
83,49.419960260391235,0,0,0,0,0,663,208.29837036132812,0,0,208,183.86196899414062,5.666666666666667,0,0.0,0.5039573311805725,6.666666666666667,,,208.074951171875,915,4.335582256317139,0.0,0,0,42,2,0,0
84,50.02255654335022,0,0,0,1,0,710,206.32627868652344,0,0,184,183.38720703125,5.666666666666667,0,0.0,0.5037013292312622,8.0,,,206.07806396484375,936,4.344244480133057,0.0,0,0,38,3,0,0
85,50.628674030303955,0,0,0,0,0,667,195.38304138183594,0,0,157,171.52426147460938,5.666666666666667,0,0.0,0.5031466484069824,7.333333333333333,,,195.09011840820312,877,4.348587989807129,0.0,0,0,45,8,0,0
86,51.226696252822876,0,0,0,0,0,720,232.06138610839844,0,0,200,202.21682739257812,6.0,0,0.0,0.5031039714813232,7.666666666666667,,,231.7157745361328,984,4.226516246795654,0.0,0,0,57,7,0,0
87,51.824496030807495,0,0,0,1,0,686,219.14334106445312,0,0,202,193.4125213623047,6.0,0,0.0,0.5032533407211304,8.333333333333334,,,218.84988403320312,934,4.168015480041504,0.0,0,0,40,5,0,0
88,52.42400121688843,0,0,0,0,0,692,223.68922424316406,0,0,193,196.2661895751953,6.0,0,0.0,0.5046826601028442,8.333333333333334,,,223.409912109375,939,4.13936710357666,0.0,0,0,51,3,0,0
89,53.030887842178345,1,0,0,1,0,707,225.51710510253906,0,0,205,197.05288696289062,5.666666666666667,0,9.0,0.5037866830825806,6.333333333333333,,,225.03689575195312,969,4.243468761444092,0.0,0,0,47,8,0,0
90,53.629887342453,0,0,0,1,0,682,221.59535217285156,0,0,199,193.90084838867188,6.0,0,0.0,0.5033813118934631,9.0,,,221.24400329589844,936,4.176241397857666,0.0,0,0,46,8,0,0
91,54.22724890708923,0,0,0,1,0,728,239.3400115966797,0,0,197,207.74655151367188,6.0,0,0.0,0.5032106637954712,7.0,,,238.92141723632812,994,4.143420219421387,0.0,0,0,59,9,0,0
92,54.833693504333496,0,0,0,0,0,711,227.57827758789062,0,0,205,199.3447265625,5.666666666666667,0,0.0,0.5040640234947205,7.333333333333333,,,227.29159545898438,973,4.2455973625183105,0.0,0,0,54,3,0,0
93,55.44250988960266,0,0,0,0,0,738,250.76084899902344,0,0,202,217.21273803710938,6.333333333333333,0,0.0,0.5037866830825806,8.666666666666666,,,250.36407470703125,1013,4.062605857849121,0.0,0,0,66,7,0,0
94,56.0524377822876,0,0,0,0,0,731,246.6359100341797,0,0,214,215.0074005126953,6.0,0,0.0,0.5043626427650452,7.0,,,246.2845001220703,1009,4.086714744567871,0.0,0,0,58,6,0,0
95,56.652087450027466,0,0,0,0,0,742,243.26780700683594,0,0,221,212.3798370361328,5.666666666666667,0,0.0,0.5034453272819519,7.666666666666667,,,242.92922973632812,1026,4.215628623962402,0.0,0,0,57,6,0,0
96,57.26619577407837,0,0,0,0,0,775,232.1710968017578,0,0,191,204.2019500732422,5.666666666666667,0,0.0,0.5043626427650452,8.333333333333334,,,231.8593292236328,1025,4.283185005187988,0.0,0,0,53,6,0,0
97,57.87471079826355,0,0,0,0,0,719,226.9285125732422,0,0,183,196.17794799804688,5.666666666666667,0,0.0,0.5037013292312622,7.666666666666667,,,226.55458068847656,976,4.317781448364258,0.0,0,0,67,7,0,0
98,58.47457003593445,0,0,0,0,0,729,249.65689086914062,0,0,225,215.62042236328125,6.0,0,0.0,0.5044053196907043,7.0,,,249.27760314941406,1029,4.211912631988525,0.0,0,0,70,5,0,0
99,59.078980922698975,0,0,0,0,0,725,256.461669921875,0,0,230,220.71096801757812,6.0,0,0.0,0.5038933157920837,8.666666666666666,,,256.060302734375,1034,4.1609015464782715,0.0,0,0,74,5,0,0
100,59.6869261264801,1,0,0,0,0,768,243.84181213378906,0,0,189,214.83163452148438,6.333333333333333,0,5.666666666666667,0.5047253370285034,6.333333333333333,,,243.43431091308594,1012,4.0234222412109375,0.0,0,0,53,1,0,0
101,60.28511452674866,0,0,0,0,0,793,260.9684143066406,0,0,220,228.3622589111328,6.0,0,0.0,0.5034453272819519,9.666666666666666,,,260.5702209472656,1078,4.066794395446777,0.0,0,0,54,11,0,0
102,60.88406801223755,0,0,0,0,0,746,251.69076538085938,0,0,225,217.648193359375,5.666666666666667,0,0.0,0.5044266581535339,7.666666666666667,,,251.27320861816406,1046,4.205005168914795,0.0,0,0,65,10,0,0
103,61.48570251464844,0,0,0,0,0,743,250.7569122314453,0,0,214,219.38870239257812,6.333333333333333,0,0.0,0.5036373138427734,7.333333333333333,,,250.43724060058594,1018,4.043928623199463,0.0,0,0,58,3,0,0
104,62.093050479888916,0,0,0,2,0,750,274.8907775878906,0,0,235,237.08543395996094,6.333333333333333,0,0.0,0.5038293600082397,9.0,,,274.42431640625,1063,3.967930793762207,0.0,0,0,73,3,0,0
105,62.69290781021118,1,0,0,0,0,746,259.9370422363281,0,0,242,224.90394592285156,5.666666666666667,0,11.666666666666666,0.5036799907684326,9.0,,,259.4093933105469,1060,4.151528358459473,0.0,0,0,63,8,0,0
106,63.30006003379822,0,0,0,0,0,743,254.14837646484375,0,0,245,220.1105194091797,5.666666666666667,0,0.0,0.5037226676940918,8.0,,,253.75047302246094,1060,4.249849796295166,0.0,0,0,63,9,0,0
107,63.901151180267334,0,0,0,1,0,749,242.75975036621094,0,0,208,211.5407257080078,6.0,0,0.0,0.5037013292312622,7.666666666666667,,,242.35520935058594,1023,4.179329872131348,0.0,0,0,56,9,0,0
108,64.50834369659424,0,0,0,0,0,743,243.42892456054688,0,0,213,212.77015686035156,6.0,0,0.0,0.5038506388664246,8.0,,,243.07508850097656,1018,4.14493989944458,0.0,0,0,54,8,0,0
109,65.11062479019165,0,0,0,3,0,792,251.67413330078125,0,0,222,221.9502410888672,6.0,0,0.0,0.5035733580589294,6.333333333333333,,,251.27915954589844,1068,4.127956390380859,0.0,0,0,46,5,0,0
110,65.71299242973328,0,0,0,1,0,777,266.2794189453125,0,0,213,228.99380493164062,6.0,0,0.0,0.5038080215454102,7.0,,,265.8094177246094,1076,4.119516372680664,0.0,0,0,79,6,0,0
111,66.31511926651001,0,0,0,0,0,808,261.1936950683594,0,0,234,228.1971435546875,5.666666666666667,0,0.0,0.5036799907684326,9.666666666666666,,,260.834228515625,1110,4.23301362991333,0.0,0,0,62,6,0,0
112,66.92354893684387,0,0,0,1,0,773,260.45428466796875,0,0,245,224.31663513183594,5.666666666666667,0,0.0,0.5046826601028442,8.333333333333334,,,259.9477233886719,1100,4.292139530181885,0.0,0,0,66,15,0,0
113,67.52183818817139,0,0,0,0,0,777,259.40936279296875,0,0,240,224.20993041992188,5.666666666666667,0,0.0,0.5039146542549133,6.0,,,259.0284423828125,1096,4.322326183319092,0.0,0,0,75,4,0,0
114,68.12549114227295,0,0,0,0,0,781,257.3616943359375,0,0,226,223.3958282470703,6.0,0,0.0,0.5048533082008362,9.333333333333334,,,256.9640808105469,1081,4.214073657989502,0.0,0,0,66,8,0,0
115,68.7305703163147,0,0,0,2,0,799,270.6220703125,0,0,250,235.60694885253906,6.0,0,0.0,0.5032106637954712,7.0,,,270.18341064453125,1119,4.161955833435059,0.0,0,0,62,6,0,0
116,69.33372688293457,0,0,0,1,0,785,263.51678466796875,0,0,252,228.90048217773438,5.666666666666667,0,0.0,0.5048320293426514,6.0,,,263.1110534667969,1109,4.255306720733643,0.0,0,0,65,6,0,0
117,69.93988347053528,0,0,0,3,0,778,255.47772216796875,0,0,228,221.88279724121094,6.0,0,0.0,0.5039786696434021,8.333333333333334,,,254.94296264648438,1077,4.181966304779053,0.0,0,0,53,15,0,0
118,70.53949427604675,0,0,0,2,0,863,276.0948791503906,0,0,232,241.87255859375,6.0,0,0.0,0.5043839812278748,10.333333333333334,,,275.6779479980469,1164,4.146235942840576,0.0,0,0,63,4,0,0
119,71.1423819065094,2,0,0,0,0,792,275.0953369140625,0,0,250,238.04806518554688,6.0,0,10.333333333333334,0.5032320022583008,8.666666666666666,,,274.4364929199219,1117,4.128598690032959,0.0,0,0,67,6,0,0
120,71.74257588386536,0,0,0,0,0,848,284.7225036621094,0,0,256,248.52203369140625,6.0,0,0.0,0.5041066408157349,8.0,,,284.3100280761719,1176,4.119836330413818,0.0,0,0,63,9,0,0
121,72.3453004360199,0,0,0,1,0,814,263.0062561035156,0,0,226,228.84169006347656,5.666666666666667,0,0.0,0.5039573311805725,10.0,,,262.60174560546875,1114,4.233182430267334,0.0,0,0,68,5,0,0
122,72.94525909423828,2,0,0,0,0,837,280.7997741699219,0,0,244,242.8419189453125,6.0,0,9.666666666666666,0.5046826601028442,8.333333333333334,,,280.1187744140625,1162,4.171253204345703,0.0,0,0,72,7,0,0
123,73.54363489151001,0,0,0,1,0,790,264.6725769042969,0,0,235,228.0409698486328,5.666666666666667,0,0.0,0.5038506388664246,8.666666666666666,,,264.1849365234375,1109,4.26016092300415,0.0,0,0,72,11,0,0
124,74.14710235595703,0,0,0,0,0,819,265.5719909667969,0,0,230,229.68336486816406,5.666666666666667,0,0.0,0.5044053196907043,6.333333333333333,,,265.1539306640625,1132,4.306051254272461,0.0,0,0,76,7,0,0
125,74.7454628944397,1,0,0,1,0,783,276.4488220214844,0,0,267,236.0056610107422,5.666666666666667,0,6.333333333333333,0.5037226676940918,7.333333333333333,,,275.8159484863281,1144,4.32936954498291,0.0,0,0,83,9,0,0
126,75.34970355033875,0,0,0,0,0,795,288.4276123046875,0,0,279,247.35643005371094,6.0,0,0.0,0.5047253370285034,6.666666666666667,,,287.9605712890625,1165,4.217418670654297,0.0,0,0,84,7,0,0
