Counter,Time,Pressure,Bin 13,Bin 0,Bin7 MToF,Bin 1,Bin 4,PM10,Sampling Period,Bin3 MToF,Bin 11,Bin 6,SFR,Bin5 MToF,Bin 9,Bin1 MToF,Bin 12,Bin 8,Bin 2,Bin 10,Bin 15,Bin 5,Bin 7,PM1,Bin 3,PM2.5,Checksum,Temperature,Bin 14
44,25.857346057891846,,0,0,0.0,0,0,0.0,0.5048320293426514,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
45,26.45959162712097,,0,0,0.0,0,0,0.0,0.5038293600082397,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
46,27.06205725669861,,0,0,0.0,0,0,0.0,0.5045973062515259,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
47,27.660329580307007,,0,0,0.0,0,0,0.0,0.5040640234947205,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
48,28.259819507598877,,0,0,0.0,0,0,0.0,0.5041066408157349,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
49,28.858217000961304,,0,0,0.0,0,0,0.0,0.5034880042076111,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
50,29.458187580108643,,0,0,0.0,0,0,0.0,0.504256010055542,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
51,30.05658268928528,,0,1,0.0,0,0,0.20050375163555145,0.5034880042076111,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.19493556022644043,0,0.2005002200603485,1,,0
52,30.656561851501465,,0,0,0.0,0,0,0.0,0.5042346715927124,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
53,31.25485110282898,,0,0,0.0,0,0,0.0,0.5035093426704407,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
54,31.853784561157227,,0,0,0.0,0,0,0.0,0.5042133331298828,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
55,32.45220899581909,,0,0,0.0,0,0,0.0,0.5035306811332703,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
56,33.052064180374146,,0,0,0.0,0,0,0.0,0.504149317741394,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
57,33.6505401134491,,0,0,0.0,0,0,0.0,0.5035306811332703,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
58,34.25121879577637,,0,0,0.0,0,0,0.0,0.5049813389778137,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
59,34.861034631729126,,0,0,0.0,0,0,0.0,0.503167986869812,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
60,35.46695828437805,,0,0,0.0,0,0,0.0,0.5035306811332703,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
61,36.0651957988739,,0,0,0.0,0,0,0.0,0.5039146542549133,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
62,36.667622566223145,,0,0,0.0,0,0,0.0,0.5045760273933411,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
63,37.2660858631134,,0,0,0.0,0,0,0.0,0.5038933157920837,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
64,37.86631417274475,,0,0,0.0,0,0,0.0,0.5039146542549133,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
65,38.47497820854187,,0,0,0.0,0,0,0.0,0.5032960176467896,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
66,39.073829889297485,,0,0,0.0,0,0,0.0,0.5042986869812012,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
67,39.672236919403076,,0,0,0.0,0,0,0.0,0.5034666657447815,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
68,40.27074432373047,,0,0,0.0,0,0,0.0,0.5040640234947205,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
69,40.86905217170715,,0,0,0.0,0,0,0.0,0.50327467918396,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
70,41.46768045425415,,0,0,0.0,0,0,0.0,0.5039573311805725,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
71,42.06619095802307,,0,0,0.0,1,0,0.37259310483932495,0.5034026503562927,0.0,0,0,3.8947367668151855,0.0,0,6.333333333333333,0,0,0,0,0,0,0,0.3157042860984802,0,0.3723999559879303,1,,0
72,42.66474270820618,,0,0,0.0,0,0,0.0,0.5039786696434021,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
73,43.263200759887695,,0,1,0.0,0,0,0.19051894545555115,0.5033813118934631,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.18522803485393524,0,0.19051559269428253,1,,0
74,43.86189126968384,,0,0,0.0,0,0,0.0,0.5040213465690613,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
75,44.46025729179382,,0,0,0.0,0,0,0.0,0.5032533407211304,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
76,45.05876898765564,,0,0,0.0,0,0,0.0,0.5039146542549133,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
77,45.65726113319397,,0,0,0.0,0,0,0.0,0.5033173561096191,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
78,46.262434005737305,,0,0,0.0,0,0,0.0,0.5043200254440308,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
79,46.86802315711975,,0,0,0.0,0,0,0.0,0.5034026503562927,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
80,47.466744899749756,,0,0,0.0,0,0,0.0,0.5041066408157349,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
81,48.0651581287384,,0,0,0.0,0,0,0.0,0.5035733580589294,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
82,48.665411710739136,,0,0,0.0,0,0,0.0,0.5045120120048523,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
83,49.274946451187134,,0,0,0.0,0,0,0.0,0.5037440061569214,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
84,49.87777090072632,,0,0,0.0,0,0,0.0,0.5035733580589294,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
85,50.48427438735962,,0,0,0.0,0,0,0.0,0.5035093426704407,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
86,51.084248542785645,,0,0,0.0,0,0,0.0,0.5041919946670532,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
87,51.68679165840149,,0,0,0.0,0,0,0.0,0.5026986598968506,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
88,52.28929924964905,,0,0,0.0,0,0,0.0,0.5036159753799438,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
89,52.898218631744385,,0,0,0.0,0,0,0.0,0.5033599734306335,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
90,53.49953055381775,,0,0,0.0,0,0,0.0,0.5042346715927124,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
91,54.10396456718445,,0,0,0.0,0,0,0.0,0.5034239888191223,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
92,54.715211391448975,,0,0,0.0,0,0,0.0,0.504149317741394,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
93,55.31361389160156,,0,0,0.0,0,0,0.0,0.5035733580589294,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
94,55.92380905151367,,0,0,0.0,0,0,0.0,0.5044053196907043,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
95,56.52195477485657,,0,0,0.0,0,0,0.0,0.5035520195960999,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
96,57.12245011329651,,0,0,0.0,0,0,0.0,0.5047680139541626,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
97,57.7226927280426,,0,0,0.0,0,0,0.0,0.5034239888191223,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
98,58.32126784324646,,0,0,0.0,0,0,0.0,0.5040213465690613,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
99,58.91962385177612,,0,0,0.0,0,0,0.0,0.5033173561096191,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
100,59.525639295578,,0,0,0.0,0,0,0.0,0.5038719773292542,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
101,60.131993770599365,,0,0,0.0,0,0,0.0,0.5038080215454102,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
102,60.73214602470398,,0,0,0.0,0,0,0.0,0.5045333504676819,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
103,61.330597162246704,,0,0,0.0,0,0,0.0,0.5038719773292542,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
104,61.93071746826172,,0,0,0.0,0,0,0.0,0.5046186447143555,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
105,62.5287446975708,,0,0,0.0,0,0,0.0,0.5034666657447815,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
106,63.12744665145874,,0,0,0.0,0,0,0.0,0.5041706562042236,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
107,63.72825598716736,,0,0,0.0,0,0,0.0,0.5034666657447815,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
108,64.32832050323486,,0,0,0.0,0,0,0.0,0.5042773485183716,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
109,64.92654490470886,,0,0,0.0,0,0,0.0,0.5034666657447815,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
110,65.53124713897705,,0,0,0.0,0,0,0.0,0.5039146542549133,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
111,66.12966108322144,,0,0,0.0,0,0,0.0,0.5033813118934631,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
112,66.728435754776,,0,0,0.0,0,0,0.0,0.5041279792785645,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
113,67.3267879486084,,0,1,0.0,0,0,0.19051086902618408,0.5034026503562927,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.18522018194198608,0,0.19050751626491547,1,,0
114,67.92558574676514,,0,0,0.0,0,0,0.0,0.5042986869812012,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
115,68.52387595176697,,0,0,0.0,0,0,0.0,0.5033813118934631,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
116,69.1326174736023,,0,0,0.0,0,0,0.0,0.5041706562042236,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
117,69.73099303245544,,0,0,0.0,0,0,0.0,0.5035520195960999,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
118,70.33171701431274,,0,0,0.0,0,0,0.0,0.5052586793899536,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
119,70.93352580070496,,0,0,0.0,0,0,0.0,0.5039573311805725,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
120,71.53589010238647,,0,0,0.0,0,0,0.0,0.5045120120048523,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
121,72.13404965400696,,0,0,0.0,0,0,0.0,0.5035306811332703,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
122,72.73669791221619,,0,0,0.0,0,0,0.0,0.5048106908798218,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
123,73.3376042842865,,0,0,0.0,0,0,0.0,0.5038719773292542,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
124,73.94007635116577,,0,0,0.0,0,0,0.0,0.5045973062515259,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
125,74.53820943832397,,0,0,0.0,0,0,0.0,0.503765344619751,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
126,75.13821697235107,,0,0,0.0,0,0,0.0,0.5048533082008362,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
127,75.74406886100769,,0,0,0.0,0,0,0.0,0.5038293600082397,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
128,76.34724688529968,,0,0,0.0,0,0,0.0,0.5049813389778137,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
129,76.95929074287415,,0,0,0.0,0,0,0.0,0.5029760003089905,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
130,77.55798244476318,,0,1,0.0,0,0,0.19034147262573242,0.5038506388664246,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.18505549430847168,0,0.1903381198644638,1,,0
131,78.15974140167236,,0,0,0.0,0,0,0.0,0.5039573311805725,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
132,78.76706457138062,,0,0,0.0,0,0,0.0,0.5045760273933411,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
133,79.36541557312012,,0,0,0.0,0,0,0.0,0.5038933157920837,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
134,79.9676833152771,,0,0,0.0,0,0,0.0,0.5042986869812012,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
135,80.5697238445282,,0,0,0.0,0,0,0.0,0.5033386945724487,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
136,81.17081832885742,,0,0,0.0,0,0,0.0,0.5040426850318909,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
137,81.76926636695862,,0,0,0.0,0,0,0.0,0.5034453272819519,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
138,82.36782050132751,,0,0,0.0,0,0,0.0,0.5039786696434021,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
139,82.96623229980469,,0,0,0.0,0,0,0.0,0.5034239888191223,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
140,83.56513953208923,,0,0,0.0,0,0,0.0,0.5042133331298828,0.0,0,0,3.8947367668151855,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
141,84.17358827590942,,0,37,0.0,4,0,8.893168449401855,0.5037226676940918,0.0,0,0,3.7373738288879395,0.0,0,6.666666666666667,0,0,0,0,0,0,0,8.452315330505371,0,8.892234802246094,41,,0
142,84.77352595329285,,0,96,0.0,15,0,25.69105339050293,0.5043413043022156,0.0,0,0,4.010839939117432,0.0,0,6.0,0,0,4,0,0,0,0,23.31884765625,0,25.671165466308594,115,,0
143,85.38422107696533,,0,187,0.0,32,0,49.024024963378906,0.5035306811332703,7.333333333333333,0,0,3.9385874271392822,0.0,0,6.333333333333333,0,0,2,0,0,0,0,45.22859573364258,2,48.98409652709961,223,,0
144,85.98432111740112,,0,217,0.0,30,0,53.591243743896484,0.5043839812278748,0.0,0,0,4.0,0.0,0,6.0,0,0,4,0,0,0,0,49.761436462402344,0,53.568092346191406,251,,0
145,86.58263564109802,,0,236,0.0,19,0,52.719600677490234,0.5035733580589294,0.0,0,0,4.13437032699585,0.0,0,5.333333333333333,0,0,6,0,0,0,0,48.99147415161133,0,52.69095993041992,261,,0
146,87.1826524734497,,0,205,0.0,33,0,50.250858306884766,0.5042133331298828,0.0,0,0,4.126087188720703,0.0,0,6.0,0,0,3,0,0,0,0,46.691741943359375,0,50.23196792602539,241,,0
