Counter,Time,PM2.5,PM10
218,131.19366216659546,615.7,687.8
220,132.3960633277893,627.1,700.6
222,133.59845614433289,638.1,712.9
224,134.80253338813782,641.9,717.1
226,136.00387907028198,650.2,726.3
228,137.20410108566284,657.1,734.2
230,138.40503597259521,667.2,745.4
232,139.60279488563538,675.7,755.0
234,140.8134253025055,683.4,763.7
236,142.01406145095825,688.4,769.4
238,143.22762799263,695.9,777.9
240,144.42695212364197,704.0,787.2
242,145.63834619522095,712.5,796.8
244,146.84571480751038,719.0,804.2
246,148.0444962978363,725.1,810.9
248,149.25143599510193,731.6,818.2
250,150.45328283309937,738.2,825.7
252,151.6544668674469,745.8,834.3
254,152.8614525794983,752.9,842.3
256,154.06755137443542,759.0,849.2
258,155.27571511268616,763.5,854.4
260,156.48153233528137,767.7,859.2
262,157.69536685943604,772.3,864.3
264,158.90816831588745,777.6,870.6
266,160.1220247745514,781.0,874.5
268,161.3375027179718,785.7,880.0
270,162.54013800621033,790.6,885.7
272,163.74521565437317,797.4,893.5
274,164.95712614059448,801.4,898.1
276,166.16766571998596,803.5,900.9
278,167.37760257720947,805.8,903.8
280,168.5770227909088,808.5,906.9
282,169.7823715209961,812.7,911.8
284,170.98702311515808,817.9,917.8
286,172.19956731796265,822.1,922.9
288,173.3971836566925,825.9,927.1
290,174.5943467617035,828.4,930.3
292,175.7906346321106,831.1,933.7
294,176.9983205795288,834.0,937.2
296,178.19882154464722,837.9,941.6
298,179.39651489257812,839.1,943.1
300,180.60105895996094,841.1,945.6
302,181.81038331985474,843.0,947.9
304,183.0137541294098,845.7,951.1
306,184.2140200138092,848.5,955.3
308,185.42233562469482,851.7,961.8
310,186.62378859519958,854.5,966.9
312,187.82596588134766,855.9,970.4
314,189.03204870224,857.9,974.3
316,190.2375226020813,861.2,980.6
318,191.4361846446991,864.7,986.8
320,192.64285826683044,868.8,992.4
322,193.84259009361267,872.7,999.2
324,195.0428729057312,876.1,1003.9
326,196.25003814697266,878.8,1009.2
328,197.4524369239807,881.6,1015.2
330,198.6592619419098,884.4,1018.2
332,199.86218357086182,886.2,1022.6
334,201.07748699188232,888.7,1028.0
336,202.2880368232727,892.0,1032.6
338,203.4863486289978,895.8,1037.9
340,204.68524169921875,898.5,1043.3
342,205.88795447349548,898.9,1046.2
344,207.10010623931885,900.4,1050.4
346,208.31329870224,902.3,1053.1
348,209.5150682926178,905.1,1059.5
350,210.71956157684326,907.4,1062.4
352,211.93785333633423,909.8,1067.0
354,213.15081238746643,911.2,1071.0
356,214.3621187210083,914.0,1077.7
358,215.57778406143188,916.5,1083.6
360,216.78761100769043,917.9,1086.8
362,217.9964747428894,919.1,1090.6
364,219.1986083984375,920.9,1095.3
366,220.39968180656433,923.0,1099.4
368,221.61791253089905,925.1,1102.9
370,222.8254954814911,927.0,1107.6
372,224.03010177612305,929.7,1111.1
374,225.24386548995972,932.1,1116.8
376,226.44663333892822,932.9,1118.8
378,227.66058707237244,934.9,1122.3
380,228.8675811290741,935.6,1127.0
382,230.07795310020447,936.8,1130.9
384,231.27947974205017,937.9,1134.7
386,232.48105120658875,939.4,1138.1
388,233.68828582763672,940.3,1139.6
390,234.89419388771057,942.3,1146.1
392,236.09616708755493,943.6,1149.0
394,237.2986376285553,944.9,1151.7
396,238.4967541694641,945.6,1153.8
398,239.6952040195465,946.3,1155.7
400,240.89502596855164,946.7,1157.6
402,242.10639476776123,949.2,1161.3
404,243.31219458580017,950.7,1164.5
406,244.51134324073792,952.5,1169.0
408,245.70821261405945,953.5,1173.4
410,246.9092676639557,955.1,1177.9
412,248.1090226173401,956.3,1181.5
414,249.3073570728302,958.5,1185.8
416,250.52834630012512,959.2,1188.6
418,251.72681069374084,960.7,1190.5
420,252.9251091480255,962.8,1194.6
422,254.1393337249756,965.3,1199.7
424,255.34254693984985,966.5,1202.0
426,256.54053688049316,967.9,1205.3
428,257.74997544288635,968.6,1208.8
430,258.9648039340973,969.5,1212.1
432,260.1632525920868,970.5,1216.7
434,261.36745285987854,971.4,1218.0
436,262.5870952606201,972.9,1222.2
438,263.78349590301514,973.8,1225.2
440,264.9825689792633,975.8,1228.0
442,266.1833248138428,976.3,1230.0
444,267.4074430465698,977.4,1234.0
446,268.60529947280884,978.7,1237.5
448,269.8037986755371,980.1,1242.8
450,271.00540685653687,981.2,1244.9
452,272.2127482891083,981.9,1248.0
454,273.4197475910187,983.4,1251.5
456,274.6240396499634,985.1,1255.4
458,275.83319902420044,986.6,1260.5
460,277.0312993526459,988.0,1264.5
462,278.2452220916748,989.0,1268.7
464,279.4415967464447,990.3,1272.1
466,280.64856696128845,991.5,1275.6
468,281.8486430644989,992.3,1276.7
470,283.050142288208,993.2,1279.7
472,284.24850845336914,994.1,1283.2
474,285.4541575908661,995.0,1284.2
476,286.6507670879364,995.9,1286.4
478,287.84811067581177,996.8,1291.1
480,289.0480570793152,997.7,1292.7
482,290.2492644786835,998.7,1294.5
484,291.44949197769165,999.8,1296.7
486,292.6510133743286,999.9,1299.3
488,293.85477924346924,999.9,1302.3
490,295.0642237663269,999.9,1307.4
492,296.2650740146637,999.9,1309.8
494,297.4648962020874,999.9,1315.5
496,298.66441917419434,999.9,1319.8
498,299.8836944103241,999.9,1322.1
500,301.08180713653564,999.9,1325.7
502,302.2806785106659,999.9,1329.9
504,303.4791100025177,999.9,1333.0
506,304.67643690109253,999.9,1335.3
508,305.87506890296936,999.9,1336.7
510,307.07217240333557,999.9,1338.6
512,308.26923537254333,999.9,1342.1
514,309.4666316509247,999.9,1343.2
516,310.66612553596497,999.9,1347.5
518,311.86974000930786,999.9,1350.2
520,313.0671532154083,999.9,1352.0
522,314.28392791748047,999.9,1352.9
524,315.4909734725952,999.9,1355.0
526,316.69294357299805,999.9,1357.5
528,317.8976731300354,999.9,1362.3
530,319.0951795578003,999.9,1364.3
532,320.3113782405853,999.9,1365.1
534,321.5093615055084,999.9,1370.0
536,322.73187804222107,999.9,1373.2
538,323.932710647583,999.9,1376.3
540,325.14602041244507,999.9,1379.8
542,326.35506892204285,999.9,1383.4
544,327.5653872489929,999.9,1386.6
546,328.77629494667053,999.9,1391.7
548,329.9926223754883,999.9,1394.8
550,331.19695520401,999.9,1396.7
552,332.40276885032654,999.9,1401.2
554,333.60878133773804,999.9,1402.5
556,334.8149378299713,999.9,1405.5
558,336.0194752216339,999.9,1409.0
560,337.218106508255,999.9,1411.3
562,338.4227657318115,999.9,1414.4
564,339.62949538230896,999.9,1418.8
566,340.82702922821045,999.9,1422.7
568,342.03106021881104,999.9,1425.8
570,343.23683285713196,999.9,1428.4
572,344.4548580646515,999.9,1430.0
574,345.6520645618439,999.9,1435.0
576,346.8482389450073,999.9,1436.9
578,348.06446719169617,999.9,1438.3
580,349.26682901382446,999.9,1442.9
582,350.4667880535126,999.9,1447.0
584,351.66531109809875,999.9,1452.3
586,352.86390113830566,999.9,1455.3
588,354.06234788894653,999.9,1454.5
590,355.25963044166565,999.9,1457.7
592,356.456871509552,999.9,1462.2
594,357.6595299243927,999.9,1463.3
596,358.8680338859558,999.9,1464.4
598,360.0655071735382,999.9,1467.0
600,361.2655494213104,999.9,1468.3
602,362.46668457984924,999.9,1470.5
604,363.664968252182,999.9,1473.3
606,364.86479687690735,999.9,1472.7
608,366.0645661354065,999.9,1474.9
610,367.26417803764343,999.9,1475.1
612,368.4626929759979,999.9,1474.7
614,369.6623158454895,999.9,1475.9
616,370.8674430847168,999.9,1476.0
618,372.07001852989197,999.9,1477.9
620,373.2950518131256,999.9,1480.5
622,374.50583052635193,999.9,1482.5
624,375.7194981575012,999.9,1482.2
626,376.92446279525757,999.9,1483.5
628,378.1337924003601,999.9,1486.8
630,379.34516501426697,999.9,1489.4
632,380.5569438934326,999.9,1492.7
634,381.77024006843567,999.9,1495.6
636,382.9682776927948,999.9,1497.0
638,384.16693210601807,999.9,1500.9
640,385.3758101463318,999.9,1503.5
642,386.5762314796448,999.9,1504.2
644,387.7785789966583,999.9,1504.4
646,388.98188066482544,999.9,1506.9
648,390.1844525337219,999.9,1510.5
650,391.38965034484863,999.9,1511.5
652,392.59983134269714,999.9,1513.2
654,393.8170268535614,999.9,1516.7
656,395.0134582519531,999.9,1520.8
658,396.2276027202606,999.9,1522.9
660,397.4252724647522,999.9,1527.2
662,398.63528203964233,999.9,1528.6
664,399.83889508247375,999.9,1530.4
666,401.04537868499756,999.9,1532.7
668,402.25075101852417,999.9,1533.1
670,403.45553755760193,999.9,1535.2
672,404.6644124984741,999.9,1539.4
674,405.86777353286743,999.9,1541.9
676,407.0759665966034,999.9,1544.5
678,408.28298139572144,999.9,1546.6
680,409.48171949386597,999.9,1547.8
682,410.6944115161896,999.9,1550.0
684,411.89486050605774,999.9,1550.7
686,413.09713888168335,999.9,1550.3
688,414.2971706390381,999.9,1550.3
690,415.50271463394165,999.9,1553.6
692,416.70163798332214,999.9,1554.2
694,417.8986361026764,999.9,1554.0
696,419.0995543003082,999.9,1557.1
698,420.31269216537476,999.9,1557.5
700,421.5144546031952,999.9,1558.6
702,422.718070268631,999.9,1560.4
704,423.9207317829132,999.9,1561.4
706,425.12235617637634,999.9,1564.0
708,426.32255578041077,999.9,1566.8
710,427.52692580223083,999.9,1568.3
712,428.73103284835815,999.9,1569.0
714,429.9350118637085,999.9,1571.6
716,431.1408634185791,999.9,1572.6
718,432.3399806022644,999.9,1571.6
720,433.54637455940247,999.9,1574.0
722,434.7508327960968,999.9,1577.2
724,435.95308470726013,999.9,1580.4
726,437.1551003456116,999.9,1584.6
728,438.3687994480133,999.9,1589.9
730,439.57295775413513,999.9,1595.1
732,440.77298164367676,999.9,1596.5
734,441.97964429855347,999.9,1598.0
736,443.178094625473,999.9,1599.8
738,444.3870577812195,999.9,1602.1
740,445.5990164279938,999.9,1602.2
742,446.80106139183044,999.9,1602.9
744,447.99933767318726,999.9,1607.0
746,449.20165061950684,999.9,1613.3
748,450.3987081050873,999.9,1616.9
750,451.61078357696533,999.9,1617.5
752,452.8192210197449,999.9,1620.5
754,454.021945476532,999.9,1623.0
756,455.23768758773804,999.9,1625.3
758,456.4469563961029,999.9,1627.3
760,457.65303015708923,999.9,1629.3
762,458.8617322444916,999.9,1632.1
764,460.06236362457275,999.9,1635.0
766,461.25984621047974,999.9,1634.9
768,462.4681522846222,999.9,1636.9
770,463.6669371128082,999.9,1639.4
772,464.8787431716919,999.9,1641.6
774,466.08913707733154,999.9,1641.5
776,467.3005692958832,999.9,1644.9
778,468.505339384079,999.9,1649.9
780,469.7089922428131,999.9,1648.6
782,470.9126088619232,999.9,1649.7
784,472.1187241077423,999.9,1651.8
786,473.32182359695435,999.9,1652.6
788,474.51932430267334,999.9,1651.6
790,475.717080116272,999.9,1650.2
792,476.9457333087921,999.9,1652.3
794,478.16882848739624,999.9,1652.1
796,479.3675305843353,999.9,1654.2
798,480.56342816352844,999.9,1653.3
800,481.7650671005249,999.9,1655.0
802,482.96468782424927,999.9,1655.9
804,484.164030790329,999.9,1656.3
806,485.36173701286316,999.9,1656.6
808,486.5637228488922,999.9,1656.1
810,487.76385378837585,999.9,1658.7
812,488.96938610076904,999.9,1661.9
814,490.1798219680786,999.9,1665.8
816,491.3950927257538,999.9,1667.8
818,492.60083270072937,999.9,1668.8
820,493.7984414100647,999.9,1667.9
822,495.0038366317749,999.9,1670.2
824,496.2058639526367,999.9,1671.5
826,497.4039213657379,999.9,1671.7
828,498.6051621437073,999.9,1672.5
830,499.8244891166687,999.9,1675.4
832,501.0260646343231,999.9,1676.2
834,502.2284502983093,999.9,1679.0
836,503.4376788139343,999.9,1678.8
838,504.6338062286377,999.9,1679.1
840,505.83537316322327,999.9,1681.0
842,507.0384838581085,999.9,1681.6
844,508.2412657737732,999.9,1682.9
846,509.4499340057373,999.9,1686.0
848,510.67337560653687,999.9,1687.7
850,511.87727212905884,999.9,1691.1
852,513.087831735611,999.9,1689.9
854,514.2842366695404,999.9,1692.6
856,515.4819116592407,999.9,1694.7
858,516.6783401966095,999.9,1698.0
860,517.8885161876678,999.9,1699.8
862,519.0923171043396,999.9,1702.5
864,520.2906401157379,999.9,1701.5
866,521.494526386261,999.9,1702.4
868,522.6988642215729,999.9,1705.4
870,523.9098086357117,999.9,1706.2
872,525.128625869751,999.9,1705.1
874,526.3328654766083,999.9,1703.2
876,527.5351462364197,999.9,1701.0
878,528.7411489486694,999.9,1703.4
880,529.9485085010529,999.9,1706.6
882,531.1457681655884,999.9,1706.4
884,532.3421304225922,999.9,1708.7
886,533.5400860309601,999.9,1711.5
888,534.7496767044067,999.9,1711.3
890,535.9622712135315,999.9,1712.7
892,537.1921322345734,999.9,1713.9
894,538.3934540748596,999.9,1716.0
896,539.6005914211273,999.9,1716.4
898,540.8067426681519,999.9,1717.9
900,542.0139348506927,999.9,1719.5
902,543.2243130207062,999.9,1721.3
904,544.434966802597,999.9,1720.8
906,545.6319651603699,999.9,1719.1
908,546.8363192081451,999.9,1719.4
910,548.0419592857361,999.9,1718.7
912,549.2466320991516,999.9,1720.6
914,550.4441783428192,999.9,1720.4
916,551.6619803905487,999.9,1718.6
918,552.8867149353027,999.9,1721.7
920,554.0971920490265,999.9,1723.8
922,555.3079032897949,999.9,1725.0
924,556.5254182815552,999.9,1727.7
926,557.7377731800079,999.9,1730.0
928,558.9342405796051,999.9,1729.5
930,560.1398923397064,999.9,1731.7
932,561.3375718593597,999.9,1734.4
934,562.5454089641571,999.9,1737.6
936,563.74631524086,999.9,1740.9
938,564.95205950737,999.9,1741.3
940,566.1523928642273,999.9,1742.9
942,567.3517155647278,999.9,1743.8
944,568.5632863044739,999.9,1745.2
946,569.7688477039337,999.9,1745.8
948,570.9792540073395,999.9,1748.0
950,572.1942977905273,999.9,1748.6
952,573.3931407928467,999.9,1751.3
954,574.6053853034973,999.9,1752.2
956,575.8175587654114,999.9,1754.3
958,577.014062166214,999.9,1752.6
960,578.2281682491302,999.9,1753.6
962,579.4331791400909,999.9,1755.6
964,580.6352350711823,999.9,1756.9
966,581.8382692337036,999.9,1761.1
968,583.041307926178,999.9,1762.7
970,584.2385478019714,999.9,1763.2
972,585.4562911987305,999.9,1764.2
974,586.6593685150146,999.9,1767.0
976,587.8630661964417,999.9,1770.0
978,589.0642993450165,999.9,1769.6
980,590.2788238525391,999.9,1771.6
982,591.4841480255127,999.9,1774.5
984,592.6831374168396,999.9,1776.6
986,593.8968124389648,999.9,1777.1
988,595.1074419021606,999.9,1779.5
990,596.3111987113953,999.9,1778.7
992,597.5178408622742,999.9,1777.9
994,598.7266702651978,999.9,1778.5
996,599.9349119663239,999.9,1779.4
998,601.148665189743,999.9,1780.4
1000,602.3652691841125,999.9,1784.0
1002,603.5789766311646,999.9,1786.3
1004,604.7753355503082,999.9,1787.2
1006,605.972822189331,999.9,1788.2
1008,607.1743297576904,999.9,1789.4
1010,608.3712472915649,999.9,1789.4
1012,609.5700142383575,999.9,1791.7
1014,610.7693123817444,999.9,1790.6
1016,611.967854976654,999.9,1791.7
1018,613.1714680194855,999.9,1794.3
1020,614.3687484264374,999.9,1797.2
1022,615.5742073059082,999.9,1798.2
1024,616.7849228382111,999.9,1798.4
1026,617.9968726634979,999.9,1796.9
1028,619.1943824291229,999.9,1798.7
1030,620.3903782367706,999.9,1800.1
1032,621.6055302619934,999.9,1801.4
1034,622.8073201179504,999.9,1803.1
1036,624.0202825069427,999.9,1803.4
1038,625.2218525409698,999.9,1802.6
1040,626.4252972602844,999.9,1804.4
1042,627.6290347576141,999.9,1804.8
1044,628.832760810852,999.9,1807.7
1046,630.0394766330719,999.9,1808.6
1048,631.2371921539307,999.9,1808.8
1050,632.4337561130524,999.9,1809.6
1052,633.6396608352661,999.9,1810.1
1054,634.8536233901978,999.9,1809.9
1056,636.0512585639954,999.9,1811.2
1058,637.2537379264832,999.9,1811.6
1060,638.456732749939,999.9,1808.6
1062,639.6716594696045,999.9,1809.9
1064,640.8689486980438,999.9,1809.6
1066,642.0780487060547,999.9,1810.7
1068,643.2906963825226,999.9,1811.8
1070,644.5140578746796,999.9,1813.0
1072,645.73872423172,999.9,1810.4
1074,646.9372243881226,999.9,1811.6
1076,648.1575284004211,999.9,1810.5
1078,649.3779449462891,999.9,1811.7
1080,650.574248790741,999.9,1809.7
1082,651.7720994949341,999.9,1807.6
1084,652.9685616493225,999.9,1807.6
1086,654.1739420890808,999.9,1807.7
1088,655.3762521743774,999.9,1806.8
1090,656.5879197120667,999.9,1807.6
1092,657.7980444431305,999.9,1809.2
1094,658.9948518276215,999.9,1808.3
1096,660.1984534263611,999.9,1809.1
1098,661.4016630649567,999.9,1809.9
1100,662.6209449768066,999.9,1810.5
1102,663.8206875324249,999.9,1809.2
1104,665.0171394348145,999.9,1808.2
1106,666.2244474887848,999.9,1807.1
1108,667.4454801082611,999.9,1807.7
1110,668.6649997234344,999.9,1807.3
1112,669.8923964500427,999.9,1807.8
1114,671.0926971435547,999.9,1808.5
1116,672.303572177887,999.9,1805.2
1118,673.5013551712036,999.9,1805.1
1120,674.7226626873016,999.9,1805.6
1122,675.924859046936,999.9,1804.3
1124,677.1217849254608,999.9,1801.0
1126,678.3325390815735,999.9,1799.7
1128,679.5354778766632,999.9,1798.0
1130,680.7375881671906,999.9,1796.3
1132,681.9422006607056,999.9,1796.9
1134,683.1432049274445,999.9,1796.1
1136,684.3419654369354,999.9,1795.9
1138,685.5432021617889,999.9,1793.6
1140,686.7552809715271,999.9,1793.8
1142,687.9515943527222,999.9,1794.5
1144,689.1561653614044,999.9,1796.8
1146,690.3593990802765,999.9,1797.7
1148,691.5737373828888,999.9,1797.5
1150,692.7772934436798,999.9,1797.8
1152,693.9833619594574,999.9,1796.1
1154,695.1842668056488,999.9,1795.7
1156,696.4020500183105,999.9,1794.4
1158,697.598614692688,999.9,1794.5
1160,698.7954857349396,999.9,1791.1
1162,700.0160076618195,999.9,1790.2
1164,701.2119858264923,999.9,1788.8
1166,702.4109237194061,999.9,1789.3
1168,703.6071684360504,999.9,1787.6
1170,704.8041756153107,999.9,1786.6
1172,706.0170640945435,999.9,1786.3
1174,707.2134482860565,999.9,1784.4
1176,708.426155090332,999.9,1786.6
1178,709.6288735866547,999.9,1785.3
1180,710.8294787406921,999.9,1785.5
1182,712.0405056476593,999.9,1785.1
1184,713.2468423843384,999.9,1787.6
1186,714.443826675415,999.9,1787.9
1188,715.6409680843353,999.9,1786.7
1190,716.8391375541687,999.9,1786.2
1192,718.0478420257568,999.9,1785.1
1194,719.2634971141815,999.9,1783.1
1196,720.4641058444977,999.9,1785.0
1198,721.6625030040741,999.9,1785.9
1200,722.8619616031647,999.9,1784.7
1202,724.0600318908691,999.9,1784.4
1204,725.272038936615,999.9,1782.8
1206,726.4715845584869,999.9,1780.7
1208,727.6794352531433,999.9,1779.9
1210,728.8815343379974,999.9,1779.3
1212,730.0932099819183,999.9,1780.0
1214,731.2944684028625,999.9,1779.4
1216,732.5083055496216,999.9,1781.1
1218,733.7048573493958,999.9,1780.8
1220,734.9081952571869,999.9,1779.9
1222,736.1255125999451,999.9,1779.9
1224,737.3283789157867,999.9,1780.1
1226,738.5278191566467,999.9,1780.0
1228,739.7244324684143,999.9,1780.3
1230,740.9243302345276,999.9,1781.0
1232,742.1252751350403,999.9,1780.8
1234,743.3234806060791,999.9,1781.1
1236,744.5289187431335,999.9,1780.5
1238,745.7385447025299,999.9,1780.7
1240,746.9384515285492,999.9,1779.8
1242,748.1376128196716,999.9,1780.2
1244,749.3373906612396,999.9,1781.9
1246,750.5380883216858,999.9,1781.0
1248,751.7389731407166,999.9,1783.0
1250,752.9374191761017,999.9,1783.8
1252,754.1408922672272,999.9,1784.3
1254,755.3434624671936,999.9,1784.9
1256,756.5415549278259,999.9,1783.4
1258,757.7648859024048,999.9,1784.2
1260,758.9749493598938,999.9,1784.4
1262,760.1750271320343,999.9,1784.8
1264,761.3750736713409,999.9,1785.1
1266,762.5752155780792,999.9,1783.6
1268,763.7865562438965,999.9,1785.7
1270,764.9873721599579,999.9,1784.0
1272,766.18674492836,999.9,1783.7
1274,767.3950550556183,999.9,1782.8
1276,768.598709821701,999.9,1781.5
1278,769.8024301528931,999.9,1781.2
1280,771.0004835128784,999.9,1781.5
1282,772.203423500061,999.9,1782.0
1284,773.4053916931152,999.9,1780.6
1286,774.6036598682404,999.9,1778.6
1288,775.8021810054779,999.9,1778.4
1290,777.0020298957825,999.9,1778.1
1292,778.2019283771515,999.9,1777.4
1294,779.4031174182892,999.9,1777.7
1296,780.6001281738281,999.9,1774.5
1298,781.8089988231659,999.9,1774.0
1300,783.0179798603058,999.9,1775.0
1302,784.2190771102905,999.9,1775.0
1304,785.4155354499817,999.9,1773.6
1306,786.6170258522034,999.9,1773.3
1308,787.8135907649994,999.9,1772.7
1310,789.0257287025452,999.9,1771.1
1312,790.2355904579163,999.9,1771.5
1314,791.447895526886,999.9,1773.2
1316,792.649694442749,999.9,1772.1
1318,793.851842880249,999.9,1769.6
1320,795.0504622459412,999.9,1769.9
1322,796.2512412071228,999.9,1768.3
1324,797.4519815444946,999.9,1767.7
1326,798.6689131259918,999.9,1768.7
1328,799.8699064254761,999.9,1768.6
1330,801.0736305713654,999.9,1770.0
1332,802.2723913192749,999.9,1771.1
1334,803.47580742836,999.9,1770.6
1336,804.6811819076538,999.9,1770.1
1338,805.8791644573212,999.9,1768.7
1340,807.0770080089569,999.9,1769.1
1342,808.2820527553558,999.9,1767.4
1344,809.4874217510223,999.9,1766.2
1346,810.6861529350281,999.9,1767.0
1348,811.8870575428009,999.9,1767.0
1350,813.1051404476166,999.9,1766.6
1352,814.3161525726318,999.9,1767.1
1354,815.5202414989471,999.9,1766.3
1356,816.7195258140564,999.9,1767.6
1358,817.9159877300262,999.9,1767.7
1360,819.1156618595123,999.9,1766.0
1362,820.3195717334747,999.9,1763.7
1364,821.5326018333435,999.9,1763.2
1366,822.7322866916656,999.9,1761.7
1368,823.9318244457245,999.9,1759.8
1370,825.130467414856,999.9,1758.6
1372,826.3333172798157,999.9,1757.8
1374,827.5507109165192,999.9,1754.0
1376,828.7483470439911,999.9,1753.8
1378,829.9509508609772,999.9,1755.5
1380,831.1554765701294,999.9,1753.3
1382,832.355137348175,999.9,1752.2
1384,833.5533528327942,999.9,1751.6
1386,834.7515823841095,999.9,1752.7
1388,835.9635803699493,999.9,1749.5
1390,837.1844334602356,999.9,1746.8
1392,838.3963060379028,999.9,1747.4
1394,839.5949573516846,999.9,1747.7
1396,840.8073227405548,999.9,1744.9
1398,842.0116510391235,999.9,1745.3
1400,843.2165284156799,999.9,1744.2
1402,844.4288182258606,999.9,1745.8
1404,845.6382596492767,999.9,1746.1
1406,846.8477385044098,999.9,1745.8
1408,848.0549211502075,999.9,1744.4
1410,849.2518842220306,999.9,1742.4
1412,850.4517934322357,999.9,1743.0
1414,851.6523716449738,999.9,1742.8
1416,852.8504705429077,999.9,1742.0
1418,854.0500841140747,999.9,1740.6
1420,855.2482805252075,999.9,1740.4
1422,856.455641746521,999.9,1742.2
1424,857.668883562088,999.9,1741.2
1426,858.8748247623444,999.9,1743.5
1428,860.0718846321106,999.9,1745.4
1430,861.2865016460419,999.9,1744.8
1432,862.4860436916351,999.9,1741.8
1434,863.6854968070984,999.9,1743.5
1436,864.892749786377,999.9,1741.9
1438,866.1173453330994,999.9,1739.9
1440,867.3149087429047,999.9,1740.1
1442,868.5213706493378,999.9,1740.6
1444,869.7213521003723,999.9,1740.7
1446,870.9302549362183,999.9,1739.3
1448,872.1385536193848,999.9,1740.3
1450,873.3541750907898,999.9,1741.7
1452,874.5511140823364,999.9,1739.1
1454,875.7600283622742,999.9,1740.3
1456,876.9651560783386,999.9,1740.3
1458,878.1872050762177,999.9,1738.1
1460,879.4105877876282,999.9,1739.2
1462,880.6228485107422,999.9,1738.2
1464,881.8353366851807,999.9,1737.2
1466,883.0444340705872,999.9,1736.5
