Counter,Time,Bin 4,Checksum,Bin 10,Bin 3,Sampling Period,PM10,Bin 12,Bin 2,Bin5 MToF,Bin 7,SFR,Bin 15,Bin 14,Bin 1,Bin 9,Bin 8,Bin7 MToF,PM2.5,Bin 0,Pressure,PM1,Bin 5,Bin3 MToF,Bin 13,Bin 6,Temperature,Bin 11,Bin1 MToF
28,16.222023487091064,0,132,0,0,0.5044266581535339,30.939193725585938,0,5,0.0,0,3.7039120197296143,0,0,11,0,0,0.0,30.913864135742188,116,,28.21363067626953,0,0.0,0,0,,0,6.333333333333333
29,16.821180820465088,0,139,0,0,0.5037226676940918,32.47330856323242,0,4,0.0,0,3.7905538082122803,0,0,18,0,0,0.0,32.45157241821289,117,,29.67082977294922,0,0.0,0,0,,0,6.0
30,17.423256874084473,0,45,0,0,0.5046613216400146,9.788220405578613,0,1,0.0,0,3.804680824279785,0,0,3,0,0,0.0,9.783072471618652,41,,9.115157127380371,0,0.0,0,0,,0,6.0
31,18.02534818649292,0,111,0,1,0.5039573311805725,24.355926513671875,0,2,0.0,0,3.816190481185913,0,0,9,0,0,0.0,24.33228874206543,99,,22.49846649169922,0,6.333333333333333,0,0,,0,6.333333333333333
32,18.627639055252075,0,264,0,1,0.5044479966163635,63.41581344604492,0,13,0.0,0,3.8442323207855225,0,0,34,0,0,0.0,63.338993072509766,216,,56.489803314208984,0,6.333333333333333,0,0,,0,6.333333333333333
33,19.2266788482666,0,184,0,1,0.5036373138427734,42.60986328125,0,6,0.0,0,3.9232723712921143,0,0,27,0,0,0.0,42.566070556640625,150,,38.44029998779297,0,7.666666666666667,0,0,,0,6.0
34,19.828750371932983,0,212,0,0,0.5046613216400146,48.206298828125,0,7,0.0,0,3.914372205734253,0,0,27,0,0,0.0,48.17048263549805,178,,43.860477447509766,0,0.0,0,0,,0,6.333333333333333
35,20.426954746246338,0,461,0,3,0.5037866830825806,100.77073669433594,0,16,0.0,0,4.122024059295654,0,0,60,0,0,0.0,100.65794372558594,382,,90.8490982055664,0,7.666666666666667,0,0,,0,5.666666666666667
36,21.028000354766846,0,284,0,1,0.5043839812278748,62.81293487548828,0,8,0.0,0,4.029390811920166,0,0,39,0,0,0.0,62.759498596191406,236,,57.137733459472656,0,7.666666666666667,0,0,,0,6.333333333333333
37,21.62610650062561,0,246,0,2,0.5034666657447815,54.038482666015625,0,7,0.0,0,4.057444095611572,0,0,32,0,0,0.0,53.97890090942383,205,,48.95918273925781,0,7.0,0,0,,0,6.0
38,22.22613286972046,1,423,0,1,0.5042773485183716,90.96192932128906,0,12,0.0,0,4.081395626068115,0,0,49,0,0,0.0,90.85491180419922,360,,82.84260559082031,0,7.666666666666667,0,0,,0,6.0
39,22.824442863464355,0,348,0,1,0.5035733580589294,77.93355560302734,0,16,0.0,0,4.09391450881958,0,0,44,0,0,0.0,77.84689331054688,287,,69.74561309814453,0,8.333333333333334,0,0,,0,6.0
40,23.42305898666382,0,271,0,0,0.5040426850318909,56.79490661621094,0,4,0.0,0,4.100233554840088,0,0,35,0,0,0.0,56.77134323120117,232,,52.7110595703125,0,0.0,0,0,,0,6.0
41,24.02161693572998,0,385,0,2,0.5035946369171143,84.51779174804688,0,12,0.0,0,4.1053786277771,0,0,54,0,0,0.0,84.43403625488281,317,,76.46260833740234,0,7.333333333333333,0,0,,0,6.0
42,24.622047662734985,0,312,0,1,0.5043413043022156,67.99474334716797,0,11,0.0,0,4.107635021209717,0,0,39,0,0,0.0,67.92996215820312,261,,61.530982971191406,0,7.666666666666667,0,0,,0,6.0
43,25.220257997512817,0,403,0,1,0.5035306811332703,90.92881774902344,0,15,0.0,0,4.109372138977051,0,0,66,0,0,0.0,90.84243774414062,321,,81.67196655273438,0,7.0,0,0,,0,6.0
44,25.821500062942505,0,449,0,3,0.5043413043022156,95.5789566040039,0,6,0.0,0,4.110241413116455,0,0,67,0,0,0.0,95.50562286376953,373,,87.87664794921875,0,8.0,0,0,,0,6.0
45,26.419838428497314,0,435,0,2,0.5037013292312622,92.20977020263672,0,9,0.0,0,4.228111743927002,0,0,70,0,0,0.0,92.13744354248047,354,,84.12189483642578,0,7.333333333333333,0,0,,0,5.666666666666667
46,27.020071268081665,0,349,0,3,0.5043626427650452,72.91229248046875,0,12,0.0,0,4.278634071350098,0,0,42,0,0,0.0,72.8228988647461,292,,65.71458435058594,0,7.333333333333333,0,0,,0,5.666666666666667
47,27.618257999420166,0,476,0,3,0.5035306811332703,103.66625213623047,0,20,0.0,0,4.19320011138916,0,0,61,0,0,0.0,103.5390396118164,392,,92.79743957519531,0,10.333333333333334,0,0,,0,6.0
48,28.21815538406372,0,591,0,2,0.5042346715927124,130.94873046875,0,21,0.0,0,4.27157735824585,0,0,116,0,0,0.0,130.8215789794922,452,,117.13123321533203,0,7.666666666666667,0,0,,0,5.666666666666667
49,28.81784152984619,0,408,0,3,0.5037013292312622,89.47451782226562,0,17,0.0,0,4.1925764083862305,0,0,56,0,0,0.0,89.36046600341797,332,,79.92292785644531,0,7.666666666666667,0,0,,0,6.0
50,29.417853832244873,0,581,0,3,0.5043839812278748,125.13739013671875,0,20,0.0,0,4.151443958282471,0,0,72,0,0,0.0,125.0068359375,486,,113.12622833251953,0,7.333333333333333,0,0,,0,6.0
51,30.01611876487732,0,611,0,2,0.5035306811332703,136.72320556640625,0,24,0.0,0,4.131179332733154,0,0,94,0,0,0.0,136.5832061767578,491,,122.63345336914062,0,5.666666666666667,0,0,,0,6.0
52,30.63689112663269,1,600,0,4,0.5040213465690613,127.50685119628906,0,23,0.0,0,4.36416482925415,0,0,94,0,0,0.0,127.32286834716797,478,,113.75879669189453,0,7.333333333333333,0,0,,0,5.333333333333333
53,31.24651074409485,0,431,0,2,0.5036799907684326,91.31459045410156,0,10,0.0,0,4.233860015869141,0,0,67,0,0,0.0,91.2389144897461,352,,83.15432739257812,0,7.333333333333333,0,0,,0,6.0
54,31.852325201034546,0,594,0,5,0.5036373138427734,129.01451110839844,0,25,0.0,0,4.292574882507324,0,0,91,0,0,0.0,128.842529296875,473,,114.79081726074219,0,6.666666666666667,0,0,,0,5.666666666666667
55,32.45098257064819,0,556,0,1,0.5034453272819519,123.3420639038086,0,27,0.0,0,4.322547435760498,0,0,100,0,0,0.0,123.2069320678711,428,,109.35160827636719,0,7.0,0,0,,0,5.666666666666667
56,33.05278444290161,1,460,0,3,0.5043413043022156,102.45317077636719,0,19,0.0,0,4.214179039001465,0,0,76,0,0,0.0,102.29378509521484,361,,90.96678161621094,0,10.666666666666666,0,0,,0,6.0
57,33.65103602409363,0,445,0,0,0.5035733580589294,96.13374328613281,0,18,0.0,0,4.282436370849609,0,0,69,0,0,0.0,96.04975891113281,358,,86.3989486694336,0,0.0,0,0,,0,5.666666666666667
58,34.2507164478302,0,700,0,2,0.5040426850318909,156.8433380126953,0,35,0.0,0,4.1950249671936035,0,0,105,0,0,0.0,156.65931701660156,558,,139.30337524414062,0,7.666666666666667,0,0,,0,6.0
59,34.849194288253784,0,705,0,2,0.5034453272819519,162.3933563232422,0,39,0.0,0,4.272524356842041,0,0,139,0,0,0.0,162.19081115722656,525,,142.5570831298828,0,6.666666666666667,0,0,,0,5.666666666666667
60,35.44780516624451,1,632,0,7,0.5040000081062317,136.8580322265625,0,27,0.0,0,4.312358379364014,0,0,95,0,0,0.0,136.6222381591797,502,,121.14055633544922,0,6.666666666666667,0,0,,0,5.666666666666667
61,36.04628396034241,0,606,0,2,0.5035520195960999,135.7926788330078,0,29,0.0,0,4.2093305587768555,0,0,96,0,0,0.0,135.6349639892578,479,,120.66262817382812,0,7.333333333333333,0,0,,0,6.0
62,36.64502739906311,0,712,0,5,0.5041919946670532,152.8267059326172,0,26,7.666666666666667,0,4.279931545257568,0,0,105,0,0,0.0,152.5193328857422,575,,136.5740966796875,1,7.333333333333333,0,0,,0,5.666666666666667
63,37.24341130256653,0,746,0,3,0.5034453272819519,164.178466796875,0,26,0.0,0,4.193822860717773,0,0,121,0,0,0.0,164.0157470703125,596,,147.62451171875,0,7.333333333333333,0,0,,0,6.0
64,37.84224033355713,0,692,0,3,0.5043626427650452,163.1619110107422,0,34,0.0,0,4.038750171661377,0,0,117,0,0,0.0,162.9608917236328,538,,144.42697143554688,0,7.333333333333333,0,0,,0,6.333333333333333
65,38.44054412841797,0,871,0,8,0.5034880042076111,200.26882934570312,0,33,0.0,0,4.1899638175964355,0,0,180,0,0,0.0,200.00914001464844,650,,177.4197235107422,0,7.0,0,0,,0,5.666666666666667
66,39.05280518531799,0,774,0,2,0.5040426850318909,178.41204833984375,0,46,0.0,0,4.269897937774658,0,0,146,0,0,0.0,178.18063354492188,580,,156.22756958007812,0,8.666666666666666,0,0,,0,5.666666666666667
67,39.65147399902344,2,725,0,3,0.503658652305603,155.0277862548828,0,28,7.666666666666667,0,4.3110198974609375,0,0,105,0,0,0.0,154.66957092285156,586,,138.1768341064453,1,7.333333333333333,0,0,,0,5.666666666666667
68,40.2561891078949,2,693,0,7,0.5041706562042236,144.85745239257812,0,23,0.0,0,4.462493896484375,0,0,120,0,0,0.0,144.60791015625,541,,128.91444396972656,0,7.0,0,0,,0,5.333333333333333
69,40.854626178741455,0,1056,0,8,0.5037226676940918,242.4184112548828,0,55,12.333333333333334,0,4.27960205078125,0,0,208,0,0,0.0,241.9439239501953,784,,211.98875427246094,1,7.333333333333333,0,0,,0,6.0
70,41.45448184013367,0,872,0,9,0.5043200254440308,190.25643920898438,0,34,0.0,0,4.31596040725708,0,0,152,0,0,0.0,189.99444580078125,677,,168.95350646972656,0,7.333333333333333,0,0,,0,5.666666666666667
71,42.05284023284912,0,936,0,3,0.5035946369171143,212.48989868164062,0,57,0.0,0,4.334371566772461,0,0,171,0,0,0.0,212.2030792236328,705,,185.8429412841797,0,7.0,0,0,,0,5.666666666666667
72,42.65319895744324,1,952,0,6,0.5044053196907043,213.89617919921875,0,54,8.333333333333334,0,4.343636989593506,0,0,169,0,0,0.0,213.4290313720703,721,,186.62290954589844,1,7.333333333333333,0,0,,0,5.666666666666667
73,43.259493589401245,0,917,0,6,0.5032320022583008,214.10800170898438,0,52,0.0,0,4.3482842445373535,0,0,214,0,0,0.0,213.80050659179688,645,,186.18289184570312,0,8.0,0,0,,0,5.666666666666667
74,43.86282563209534,0,827,0,7,0.5050240159034729,183.0587615966797,0,44,0.0,0,4.350611209869385,0,0,142,0,0,0.0,182.7847137451172,634,,160.67623901367188,0,7.333333333333333,0,0,,0,5.666666666666667
75,44.4666531085968,0,513,0,3,0.5032320022583008,116.13734436035156,0,24,0.0,0,4.227471828460693,0,0,91,0,0,0.0,115.98980712890625,395,,102.76167297363281,0,7.666666666666667,0,0,,0,6.0
76,45.06868863105774,0,662,0,1,0.504917323589325,148.9047088623047,0,29,0.0,0,4.168479919433594,0,0,110,0,0,0.0,148.7548370361328,522,,132.9403533935547,0,9.666666666666666,0,0,,0,6.0
77,45.67377066612244,0,694,0,1,0.5031466484069824,153.84002685546875,0,29,0.0,0,4.258714199066162,0,0,122,0,0,0.0,153.6906280517578,542,,137.4374542236328,0,7.0,0,0,,0,5.666666666666667
78,46.2803955078125,1,732,0,1,0.5044693350791931,170.3984832763672,0,39,9.666666666666666,0,4.183610916137695,0,0,137,0,0,0.0,170.03793334960938,553,,149.51577758789062,1,7.0,0,0,,0,6.0
79,46.882922410964966,2,758,0,11,0.5037866830825806,169.58531188964844,0,17,0.0,0,4.1470441818237305,0,0,135,0,0,0.0,168.48776245117188,592,,150.43125915527344,0,7.0,0,1,,0,6.0
80,47.500051736831665,0,786,0,5,0.5041919946670532,178.8034210205078,0,40,0.0,0,4.247498989105225,0,0,143,0,0,0.0,178.5608673095703,598,,157.40162658691406,0,7.0,0,0,,0,5.666666666666667
81,48.10085964202881,0,849,0,5,0.5033599734306335,195.36968994140625,0,54,0.0,0,4.29957389831543,0,0,153,0,0,0.0,195.0729522705078,637,,170.0457000732422,0,8.0,0,0,,0,5.666666666666667
82,48.698890209198,0,847,0,2,0.5036799907684326,193.27175903320312,0,41,0.0,0,4.203230857849121,0,0,153,0,0,0.0,193.05506896972656,651,,171.25994873046875,0,7.666666666666667,0,0,,0,6.0
83,49.29817056655884,3,877,0,8,0.5038506388664246,199.76065063476562,0,43,0.0,0,4.27677583694458,0,0,167,0,0,0.0,199.36749267578125,656,,174.66604614257812,0,7.666666666666667,0,0,,0,5.666666666666667
84,49.900341272354126,1,986,0,17,0.5041066408157349,226.00648498535156,0,57,0.0,0,4.314522743225098,0,0,182,0,0,0.0,225.52569580078125,729,,195.220703125,0,7.333333333333333,0,0,,0,5.666666666666667
85,50.508747577667236,0,887,0,5,0.5034666657447815,205.06333923339844,0,56,0.0,0,4.333646774291992,0,0,177,0,0,0.0,204.75701904296875,649,,178.17178344726562,0,7.0,0,0,,0,5.666666666666667
86,51.10853552818298,1,1117,0,8,0.5041066408157349,260.66046142578125,0,59,4.333333333333333,0,4.219446659088135,0,0,222,0,0,0.0,260.1265563964844,826,,227.57679748535156,1,7.0,0,0,,0,6.0
87,51.70701599121094,0,1098,0,6,0.5033386945724487,251.33367919921875,0,69,9.666666666666666,0,4.4129252433776855,0,0,230,0,0,0.0,250.8379364013672,792,,217.7321014404297,1,7.333333333333333,0,0,,0,5.333333333333333
88,52.30566430091858,0,1111,0,8,0.50408536195755,261.46881103515625,0,80,0.0,0,4.38272762298584,0,0,235,0,0,0.0,260.2707824707031,787,,223.4401397705078,0,8.0,0,1,,0,5.666666666666667
89,52.90657615661621,0,991,0,6,0.5035306811332703,230.33987426757812,0,53,0.0,0,4.2425761222839355,0,0,200,0,0,0.0,230.02316284179688,732,,201.7952423095703,0,7.666666666666667,0,0,,0,6.0
90,53.50654339790344,0,1129,0,5,0.5039786696434021,269.8939208984375,0,57,0.0,0,4.175808906555176,0,0,259,0,0,0.0,269.5570373535156,808,,236.63165283203125,0,7.333333333333333,0,0,,0,6.0
91,54.10505437850952,0,932,0,11,0.5034453272819519,217.14402770996094,0,58,0.0,0,4.262535572052002,0,0,163,0,0,0.0,215.97640991210938,699,,186.9529571533203,0,7.333333333333333,0,1,,0,5.666666666666667
92,54.70359015464783,1,749,0,7,0.5039786696434021,174.88299560546875,0,44,0.0,0,4.30726432800293,0,0,143,0,0,0.0,173.02532958984375,552,,149.2923126220703,0,8.0,0,2,,0,5.666666666666667
93,55.30210757255554,1,1080,0,10,0.5034880042076111,249.78848266601562,0,69,0.0,0,4.329981803894043,0,0,208,0,0,0.0,249.33592224121094,792,,216.04476928710938,0,7.0,0,0,,0,5.666666666666667
94,55.90316081047058,0,901,0,5,0.5039573311805725,205.67286682128906,0,57,0.0,0,4.341431140899658,0,0,167,0,0,0.0,205.36517333984375,672,,179.0130615234375,0,7.0,0,0,,0,5.666666666666667
95,56.515828132629395,0,950,0,5,0.5038719773292542,228.9645538330078,0,60,0.0,1,4.223133563995361,0,0,190,0,0,12.333333333333334,225.5122833251953,694,,195.57310485839844,0,6.666666666666667,0,0,,0,6.0
96,57.11477851867676,0,1171,0,4,0.5035093426704407,285.89154052734375,0,80,0.0,0,4.166369438171387,0,0,246,0,0,0.0,285.4744873046875,841,,247.44061279296875,0,8.666666666666666,0,0,,0,6.0
97,57.71317934989929,2,1142,0,12,0.5031039714813232,272.2640075683594,0,66,0.0,0,4.257612228393555,0,0,256,0,0,0.0,271.749755859375,806,,235.3526153564453,0,8.333333333333334,0,0,,0,5.666666666666667
98,58.31964302062988,0,1092,0,9,0.5040213465690613,252.07183837890625,0,55,0.0,0,4.304749488830566,0,0,240,0,0,0.0,251.7112274169922,788,,220.4929962158203,0,8.0,0,0,,0,5.666666666666667
99,58.92943048477173,0,1084,0,2,0.5035946369171143,250.91436767578125,0,58,11.0,0,4.328711032867432,0,0,245,0,0,0.0,250.49435424804688,778,,219.53688049316406,1,7.333333333333333,0,0,,0,5.666666666666667
100,59.541895389556885,1,779,0,4,0.50408536195755,183.09780883789062,0,53,4.333333333333333,0,4.340792179107666,0,0,164,0,0,0.0,182.65760803222656,556,,157.50538635253906,1,8.333333333333334,0,0,,0,5.666666666666667
101,60.14024901390076,1,881,0,9,0.5034026503562927,203.7218780517578,0,43,8.333333333333334,0,4.222830772399902,0,0,169,0,0,0.0,203.24998474121094,658,,178.0023193359375,1,6.666666666666667,0,0,,0,6.0
102,60.75502395629883,2,1040,0,7,0.5039786696434021,238.26821899414062,0,55,0.0,0,4.286899089813232,0,0,204,0,0,0.0,237.86727905273438,772,,208.33424377441406,0,7.333333333333333,0,0,,0,5.666666666666667
103,61.35353398323059,0,1083,0,9,0.5035093426704407,254.2296905517578,0,68,0.0,0,4.319667816162109,0,0,233,0,0,0.0,253.82054138183594,773,,219.97608947753906,0,7.666666666666667,0,0,,0,5.666666666666667
104,61.95355439186096,0,1014,0,5,0.5043839812278748,229.2565155029297,0,46,0.0,0,4.336240768432617,0,0,221,0,0,0.0,228.9818115234375,742,,202.1793212890625,0,8.0,0,0,,0,5.666666666666667
105,62.55288767814636,0,1182,0,7,0.5032960176467896,273.60882568359375,0,73,9.0,0,4.344574451446533,0,0,243,0,0,0.0,273.0761413574219,858,,237.3075714111328,1,9.0,0,0,,0,5.666666666666667
106,63.15192008018494,1,1141,0,11,0.5043200254440308,268.7314758300781,0,81,0.0,0,4.348753929138184,0,0,238,0,0,0.0,268.2188415527344,810,,230.44749450683594,0,8.333333333333334,0,0,,0,5.666666666666667
107,63.750176191329956,1,1118,0,15,0.5035946369171143,268.30242919921875,0,90,0.0,0,4.350846290588379,0,0,231,0,0,0.0,267.71112060546875,781,,227.41818237304688,0,7.0,0,0,,0,5.666666666666667
108,64.34917879104614,1,1113,0,7,0.5045120120048523,261.0339660644531,0,66,0.0,0,4.351893424987793,0,0,264,0,0,0.0,260.6199645996094,775,,226.1425323486328,0,7.0,0,0,,0,5.666666666666667
109,64.94735765457153,2,1142,0,13,0.5035306811332703,269.2729797363281,0,88,0.0,0,4.3524169921875,0,0,210,0,0,0.0,267.91595458984375,828,,228.3955078125,0,8.0,0,1,,0,5.666666666666667
110,65.54734992980957,1,1078,0,6,0.5043200254440308,249.76284790039062,0,59,0.0,0,4.228323936462402,0,0,206,0,0,0.0,249.3860626220703,806,,218.69223022460938,0,7.666666666666667,0,0,,0,6.0
111,66.14574670791626,1,1194,0,6,0.5037226676940918,291.8723449707031,0,85,0.0,0,4.168893814086914,0,0,243,0,0,0.0,291.3778991699219,859,,251.50242614746094,0,7.666666666666667,0,0,,0,6.0
112,66.74587750434875,1,1152,0,4,0.504256010055542,279.899658203125,0,74,8.333333333333334,0,4.258930206298828,0,0,279,0,0,0.0,279.21826171875,792,,240.96083068847656,2,7.666666666666667,0,0,,0,5.666666666666667
113,67.34410262107849,1,1183,0,6,0.5034026503562927,289.8671569824219,0,72,0.0,0,4.183715343475342,0,0,281,0,0,0.0,289.4197998046875,823,,251.0659637451172,0,6.666666666666667,0,0,,0,6.0
114,67.94275212287903,0,1217,0,16,0.5040213465690613,287.9661865234375,0,75,0.0,0,4.266650676727295,0,0,254,0,0,0.0,287.4411926269531,872,,248.47088623046875,0,8.333333333333334,0,0,,0,5.666666666666667
115,68.54140710830688,0,1291,0,8,0.5034880042076111,312.3725280761719,0,91,0.0,0,4.309363842010498,0,0,307,0,0,0.0,311.8705139160156,885,,268.2717590332031,0,8.333333333333334,0,0,,0,5.666666666666667
116,69.14108920097351,2,1394,0,13,0.5039786696434021,348.1286315917969,0,111,0.0,0,4.331042766571045,0,0,371,0,0,0.0,347.4177551269531,897,,294.4021911621094,0,7.0,0,0,,0,5.666666666666667
117,69.73979306221008,0,1227,0,11,0.5035093426704407,289.2052307128906,0,78,0.0,0,4.3419647216796875,0,0,277,0,0,0.0,288.7291259765625,861,,249.5937957763672,0,9.0,0,0,,0,5.666666666666667
118,70.33963322639465,1,1302,0,8,0.50408536195755,309.3141784667969,0,85,0.0,0,4.347445964813232,0,0,310,0,0,0.0,308.806396484375,898,,266.6004943847656,0,6.0,0,0,,0,5.666666666666667
119,70.93803024291992,1,1353,0,16,0.5034239888191223,321.4454040527344,0,100,9.666666666666666,0,4.481930255889893,0,0,341,0,0,0.0,320.6812438964844,894,,272.6970520019531,1,7.666666666666667,0,0,,0,5.333333333333333
120,71.53701710700989,2,1368,0,14,0.5043200254440308,326.8060607910156,0,98,0.0,0,4.416493892669678,0,0,341,0,0,0.0,326.1529541015625,913,,278.47613525390625,0,6.666666666666667,0,0,,0,5.666666666666667
121,72.13531565666199,0,1312,0,12,0.5037013292312622,316.9342956542969,0,97,0.0,0,4.384487152099609,0,0,328,0,0,0.0,316.3702087402344,875,,270.2840881347656,0,8.0,0,0,,0,5.666666666666667
122,72.7351942062378,4,1253,0,10,0.5043200254440308,291.4024658203125,0,86,0.0,0,4.368656635284424,0,0,253,0,0,0.0,290.7815246582031,900,,250.2388916015625,0,6.666666666666667,0,0,,0,5.666666666666667
123,73.33353424072266,0,1267,0,14,0.5035733580589294,309.60345458984375,0,97,0.0,0,4.360784530639648,0,0,317,0,0,0.0,309.01593017578125,839,,262.982421875,0,7.0,0,0,,0,5.666666666666667
124,73.93370413780212,1,1338,0,17,0.504256010055542,327.6852722167969,0,111,0.0,0,4.35685920715332,0,0,315,0,0,0.0,326.9774169921875,894,,276.5897521972656,0,7.333333333333333,0,0,,0,5.666666666666667
125,74.5320360660553,3,1422,0,19,0.5035733580589294,361.9891662597656,0,128,8.333333333333334,0,4.354898929595947,0,0,384,0,0,0.0,360.98712158203125,887,,301.6412048339844,1,7.333333333333333,0,0,,0,5.666666666666667
126,75.13208746910095,0,1523,0,28,0.5043200254440308,378.5340881347656,0,132,0.0,0,4.353919506072998,0,0,370,0,0,0.0,377.6458740234375,993,,316.963134765625,0,7.666666666666667,0,0,,0,5.666666666666667
127,75.73031067848206,1,1305,0,19,0.5038293600082397,319.45635986328125,0,92,9.666666666666666,0,4.35343074798584,0,0,340,0,0,0.0,318.6680908203125,852,,270.8489990234375,1,6.666666666666667,0,0,,0,5.666666666666667
128,76.33312487602234,0,1307,0,14,0.5048106908798218,325.095947265625,0,93,10.0,0,4.22880220413208,0,0,320,0,0,0.0,324.2471618652344,878,,276.6934814453125,2,8.0,0,0,,0,6.0
