Counter,Time,PM2.5,PM10
281,169.1169195175171,878.3,991.3
283,170.31503772735596,880.9,995.5
285,171.51157784461975,883.3,1001.2
287,172.71177005767822,884.6,1005.1
289,173.9164538383484,886.6,1009.7
291,175.115709066391,888.8,1013.6
293,176.31413412094116,890.1,1016.9
295,177.51359677314758,892.5,1021.2
297,178.7108027935028,893.5,1024.6
299,179.93445706367493,895.3,1027.9
301,181.1374180316925,897.1,1031.9
303,182.33558821678162,898.7,1035.1
305,183.53424882888794,900.1,1037.8
307,184.732115983963,901.9,1042.0
309,185.9293110370636,904.6,1045.6
311,187.12648606300354,907.4,1050.3
313,188.3247787952423,909.7,1055.2
315,189.5231373310089,911.0,1058.4
317,190.72766304016113,912.6,1061.6
319,191.92599964141846,914.4,1064.3
321,193.1242504119873,915.5,1067.0
323,194.3225963115692,916.8,1070.6
325,195.52106595039368,918.6,1073.8
327,196.71923303604126,919.4,1076.4
329,197.91645503044128,921.0,1078.8
331,199.11382174491882,922.4,1082.5
333,200.31735825538635,924.5,1087.0
335,201.52062153816223,926.7,1091.7
337,202.7219352722168,928.9,1095.7
339,203.92384839057922,930.0,1098.7
341,205.1239538192749,931.2,1101.9
343,206.32296133041382,932.3,1105.7
345,207.5217924118042,933.4,1108.1
347,208.72576236724854,934.7,1109.5
349,209.92682528495789,935.5,1112.3
351,211.1318097114563,936.0,1115.3
353,212.33625769615173,937.3,1118.1
355,213.53704023361206,938.1,1121.0
357,214.73465490341187,939.4,1124.1
359,215.95602560043335,940.9,1127.1
361,217.152907371521,942.0,1130.4
363,218.35009765625,943.1,1134.1
365,219.54720520973206,944.4,1137.0
367,220.76203441619873,945.6,1139.9
369,221.9774751663208,946.5,1141.3
371,223.20068740844727,946.2,1143.8
373,224.42410254478455,945.9,1144.1
375,225.63315796852112,946.5,1146.2
377,226.83738708496094,947.5,1149.3
379,228.04190349578857,948.6,1152.6
381,229.2424168586731,950.6,1155.7
383,230.45902371406555,952.4,1158.3
385,231.6675193309784,952.8,1161.1
387,232.87696933746338,954.4,1163.4
389,234.0736768245697,955.8,1167.7
391,235.27132105827332,956.3,1170.3
393,236.47024965286255,957.3,1173.0
395,237.67482089996338,957.8,1175.0
397,238.88070702552795,958.2,1177.1
399,240.08529615402222,959.8,1179.2
401,241.2862458229065,960.9,1181.6
403,242.48749899864197,960.8,1181.9
405,243.6966450214386,961.4,1184.6
407,244.89703011512756,962.8,1188.1
409,246.10961365699768,964.1,1191.2
411,247.3125078678131,965.9,1194.6
413,248.5148651599884,966.6,1197.5
415,249.72827100753784,967.4,1199.9
417,250.93537497520447,968.6,1202.8
419,252.13744568824768,969.4,1206.1
421,253.33803391456604,969.6,1207.1
423,254.55244278907776,970.3,1209.7
425,255.7637116909027,971.5,1211.6
427,256.96440863609314,973.0,1213.9
429,258.16346287727356,973.7,1216.6
431,259.3609926700592,975.6,1219.0
433,260.5577037334442,977.1,1221.5
435,261.75593876838684,978.7,1225.0
437,262.95424723625183,979.7,1227.0
439,264.15150904655457,980.1,1229.1
441,265.3721969127655,980.8,1231.8
443,266.58172035217285,981.6,1235.4
445,267.78194856643677,982.6,1236.9
447,268.981805562973,983.3,1240.1
449,270.1860806941986,983.8,1242.2
451,271.3893611431122,984.8,1245.1
453,272.59176421165466,985.4,1247.1
455,273.79867148399353,986.6,1248.7
457,275.0033254623413,987.7,1251.6
459,276.2038457393646,988.7,1255.1
461,277.4107811450958,989.5,1258.7
463,278.6267464160919,990.7,1262.3
465,279.82776522636414,991.3,1265.0
467,281.0288531780243,991.9,1267.2
469,282.22719860076904,992.4,1267.4
471,283.424259185791,993.2,1269.8
473,284.6226472854614,994.4,1272.0
475,285.82099866867065,995.3,1274.5
477,287.0193121433258,996.6,1276.2
479,288.21755027770996,996.9,1277.4
481,289.422780752182,998.6,1281.3
483,290.6330602169037,999.8,1285.1
485,291.82960963249207,999.8,1288.1
487,293.02709698677063,999.9,1290.9
489,294.2378053665161,999.9,1293.7
491,295.4387700557709,999.9,1296.7
493,296.64217162132263,999.9,1300.4
495,297.84048533439636,999.9,1302.3
497,299.0375096797943,999.9,1304.8
499,300.23605036735535,999.9,1306.4
501,301.4397966861725,999.9,1308.3
503,302.6429967880249,999.9,1308.7
505,303.8576090335846,999.9,1311.6
507,305.0758340358734,999.9,1314.4
509,306.27220463752747,999.9,1316.1
511,307.46987223625183,999.9,1318.7
513,308.6947109699249,999.9,1321.5
515,309.8992462158203,999.9,1323.9
517,311.10384154319763,999.9,1327.2
519,312.3015732765198,999.9,1328.5
521,313.5056655406952,999.9,1329.7
523,314.7203712463379,999.9,1331.2
525,315.93235778808594,999.9,1332.0
527,317.13124442100525,999.9,1336.4
529,318.3351182937622,999.9,1340.0
531,319.5454182624817,999.9,1340.0
533,320.7422721385956,999.9,1342.3
535,321.9397656917572,999.9,1344.8
537,323.14739060401917,999.9,1348.8
539,324.34735560417175,999.9,1350.2
541,325.5446045398712,999.9,1351.7
543,326.74163484573364,999.9,1350.6
545,327.95497727394104,999.9,1352.3
547,329.1580317020416,999.9,1354.0
549,330.3681266307831,999.9,1355.6
551,331.56746554374695,999.9,1356.8
553,332.76582312583923,999.9,1357.7
555,333.96415734291077,999.9,1360.2
557,335.162695646286,999.9,1364.3
559,336.3611524105072,999.9,1365.8
561,337.5582733154297,999.9,1369.2
563,338.7557919025421,999.9,1373.4
565,339.9629580974579,999.9,1375.9
567,341.1686234474182,999.9,1374.8
569,342.3672528266907,999.9,1375.2
571,343.5728123188019,999.9,1376.5
573,344.78515005111694,999.9,1376.4
575,345.99220848083496,999.9,1378.1
577,347.19406914711,999.9,1378.0
579,348.39832496643066,999.9,1379.6
581,349.60096168518066,999.9,1381.9
583,350.81578969955444,999.9,1383.9
585,352.01788806915283,999.9,1387.1
587,353.2212133407593,999.9,1388.7
589,354.4255964756012,999.9,1390.1
591,355.626336812973,999.9,1392.2
593,356.841924905777,999.9,1392.5
595,358.06317591667175,999.9,1392.6
597,359.2592430114746,999.9,1393.2
599,360.4611370563507,999.9,1396.4
601,361.66563987731934,999.9,1397.8
603,362.8699893951416,999.9,1400.5
605,364.08670449256897,999.9,1400.7
607,365.3100280761719,999.9,1401.0
609,366.5111005306244,999.9,1402.8
611,367.7155616283417,999.9,1405.5
613,368.920040845871,999.9,1407.2
615,370.12227272987366,999.9,1407.5
617,371.3427093029022,999.9,1405.8
619,372.5558156967163,999.9,1407.7
621,373.75286626815796,999.9,1407.1
623,374.9511811733246,999.9,1407.0
625,376.1498763561249,999.9,1407.6
627,377.34806776046753,999.9,1410.3
629,378.5500636100769,999.9,1413.5
631,379.76143288612366,999.9,1415.5
633,380.9658863544464,999.9,1417.4
635,382.1666085720062,999.9,1419.5
637,383.3731062412262,999.9,1421.7
639,384.5700509548187,999.9,1422.9
641,385.7673900127411,999.9,1423.3
643,386.96590065956116,999.9,1425.7
645,388.1641173362732,999.9,1427.3
647,389.36661744117737,999.9,1427.3
649,390.5647225379944,999.9,1427.8
651,391.7630054950714,999.9,1430.9
653,392.95997071266174,999.9,1432.5
655,394.15838980674744,999.9,1433.6
657,395.3566393852234,999.9,1433.3
659,396.57008814811707,999.9,1431.9
661,397.7670352458954,999.9,1433.9
663,398.96554160118103,999.9,1437.7
665,400.17292737960815,999.9,1440.0
667,401.3769965171814,999.9,1442.6
669,402.5782754421234,999.9,1443.7
671,403.78273487091064,999.9,1443.3
673,405.00730752944946,999.9,1446.5
675,406.20802640914917,999.9,1447.9
677,407.42271184921265,999.9,1451.1
679,408.6209156513214,999.9,1452.5
681,409.81882977485657,999.9,1454.9
683,411.02405405044556,999.9,1455.9
685,412.2264380455017,999.9,1457.3
687,413.4265139102936,999.9,1459.1
689,414.64846873283386,999.9,1461.2
691,415.8455710411072,999.9,1461.1
693,417.0552520751953,999.9,1464.1
695,418.2516837120056,999.9,1464.9
697,419.46463441848755,999.9,1465.0
699,420.6671254634857,999.9,1467.8
701,421.8965833187103,999.9,1469.4
703,423.0977272987366,999.9,1471.1
705,424.3088266849518,999.9,1471.2
707,425.50584602355957,999.9,1472.4
709,426.7066557407379,999.9,1476.0
711,427.90736293792725,999.9,1476.0
713,429.1199390888214,999.9,1478.0
715,430.3267734050751,999.9,1480.5
717,431.53523421287537,999.9,1483.2
719,432.74074029922485,999.9,1486.4
721,433.95247292518616,999.9,1487.1
723,435.1606993675232,999.9,1484.8
725,436.3664801120758,999.9,1487.0
727,437.5774230957031,999.9,1487.7
729,438.78444147109985,999.9,1489.0
731,439.99263644218445,999.9,1492.4
733,441.19697165489197,999.9,1493.2
735,442.3965229988098,999.9,1495.3
737,443.59467029571533,999.9,1497.0
739,444.81023645401,999.9,1498.4
741,446.0174481868744,999.9,1499.1
743,447.2282462120056,999.9,1500.0
745,448.4254913330078,999.9,1502.1
747,449.62381172180176,999.9,1503.0
749,450.82995414733887,999.9,1503.3
751,452.0403332710266,999.9,1505.3
753,453.26115703582764,999.9,1505.5
755,454.45835638046265,999.9,1506.8
757,455.66415667533875,999.9,1508.6
759,456.8648955821991,999.9,1508.2
761,458.0636360645294,999.9,1510.2
763,459.2726557254791,999.9,1511.1
765,460.47010564804077,999.9,1512.2
767,461.68208599090576,999.9,1513.8
769,462.87849140167236,999.9,1514.0
771,464.07435607910156,999.9,1515.7
773,465.2761266231537,999.9,1516.1
775,466.4762485027313,999.9,1516.1
777,467.677880525589,999.9,1517.0
779,468.8823766708374,999.9,1518.3
781,470.09898591041565,999.9,1519.3
783,471.31990480422974,999.9,1521.7
785,472.5430796146393,999.9,1523.7
787,473.75177335739136,999.9,1526.0
789,474.9745740890503,999.9,1527.1
791,476.18213176727295,999.9,1525.5
793,477.39242792129517,999.9,1527.6
795,478.6021399497986,999.9,1528.2
797,479.8023087978363,999.9,1527.5
799,481.00236439704895,999.9,1529.0
801,482.20623230934143,999.9,1529.9
803,483.4048762321472,999.9,1531.4
805,484.6070384979248,999.9,1530.6
807,485.8086349964142,999.9,1532.5
809,487.0144064426422,999.9,1532.5
811,488.21491837501526,999.9,1533.4
813,489.41324973106384,999.9,1534.0
815,490.6226296424866,999.9,1534.2
817,491.8196978569031,999.9,1535.4
819,493.0178735256195,999.9,1537.6
821,494.2299726009369,999.9,1537.1
823,495.4311237335205,999.9,1537.8
825,496.63972306251526,999.9,1538.3
827,497.8610987663269,999.9,1538.4
829,499.08165431022644,999.9,1539.9
831,500.2825081348419,999.9,1540.2
833,501.50092816352844,999.9,1540.0
835,502.72194266319275,999.9,1542.9
837,503.9183897972107,999.9,1544.0
839,505.1320769786835,999.9,1544.0
841,506.3303635120392,999.9,1544.7
843,507.5316708087921,999.9,1544.7
845,508.7447044849396,999.9,1544.3
847,509.95803475379944,999.9,1545.6
849,511.1712052822113,999.9,1547.2
851,512.3808860778809,999.9,1549.9
853,513.5927033424377,999.9,1550.4
855,514.7964622974396,999.9,1550.7
857,516.0120298862457,999.9,1553.8
859,517.2203495502472,999.9,1554.7
861,518.4313898086548,999.9,1555.4
863,519.6283161640167,999.9,1556.8
865,520.8247244358063,999.9,1560.0
867,522.0382387638092,999.9,1559.9
869,523.2386491298676,999.9,1561.6
871,524.4396488666534,999.9,1562.5
873,525.643946647644,999.9,1563.5
875,526.8565366268158,999.9,1565.5
877,528.0622725486755,999.9,1565.8
879,529.2665944099426,999.9,1566.8
881,530.4677574634552,999.9,1568.1
883,531.6719665527344,999.9,1568.5
885,532.8837192058563,999.9,1568.6
887,534.0808699131012,999.9,1569.9
889,535.2792134284973,999.9,1569.5
891,536.4774515628815,999.9,1572.9
893,537.6759781837463,999.9,1577.2
895,538.8743357658386,999.9,1577.4
897,540.0716803073883,999.9,1579.2
899,541.2851998806,999.9,1580.5
901,542.4934906959534,999.9,1582.9
903,543.6952524185181,999.9,1586.7
905,544.8923406600952,999.9,1588.2
907,546.0909147262573,999.9,1588.5
909,547.28782081604,999.9,1590.3
911,548.4860284328461,999.9,1591.7
913,549.6842105388641,999.9,1592.3
915,550.8830211162567,999.9,1594.2
917,552.0824952125549,999.9,1593.0
919,553.2982482910156,999.9,1592.3
921,554.5103342533112,999.9,1593.4
923,555.7117552757263,999.9,1593.7
925,556.9151363372803,999.9,1593.4
927,558.1159584522247,999.9,1595.8
929,559.3168077468872,999.9,1597.3
931,560.5176026821136,999.9,1597.6
933,561.7317957878113,999.9,1599.3
935,562.9515538215637,999.9,1599.2
937,564.1480805873871,999.9,1600.7
939,565.353919506073,999.9,1600.7
941,566.558985710144,999.9,1601.0
943,567.7567207813263,999.9,1602.8
945,568.9542520046234,999.9,1605.1
947,570.1584610939026,999.9,1605.8
949,571.359361410141,999.9,1607.3
951,572.5652947425842,999.9,1606.2
953,573.7745990753174,999.9,1605.3
955,574.9843180179596,999.9,1607.9
957,576.1812560558319,999.9,1608.4
959,577.3793859481812,999.9,1609.9
961,578.5805916786194,999.9,1609.3
963,579.7802474498749,999.9,1609.6
965,580.9804666042328,999.9,1610.5
967,582.1777935028076,999.9,1610.9
969,583.3749532699585,999.9,1612.0
971,584.5719993114471,999.9,1612.4
973,585.7703099250793,999.9,1612.5
975,586.970630645752,999.9,1613.2
977,588.172776222229,999.9,1615.0
979,589.3773891925812,999.9,1615.9
981,590.5819737911224,999.9,1616.8
983,591.7879447937012,999.9,1618.3
985,592.9855647087097,999.9,1618.4
987,594.1906173229218,999.9,1616.8
989,595.3918657302856,999.9,1615.7
991,596.5959415435791,999.9,1616.6
993,597.807023525238,999.9,1616.8
995,599.0037195682526,999.9,1617.3
997,600.2001144886017,999.9,1617.9
999,601.4025874137878,999.9,1619.4
1001,602.6029810905457,999.9,1619.8
1003,603.8055336475372,999.9,1618.9
1005,605.0049877166748,999.9,1618.0
1007,606.2052202224731,999.9,1617.9
1009,607.4048790931702,999.9,1618.5
1011,608.6044101715088,999.9,1619.7
1013,609.8039371967316,999.9,1620.1
1015,611.0141975879669,999.9,1618.8
1017,612.2157526016235,999.9,1617.8
1019,613.4153161048889,999.9,1616.5
1021,614.6160967350006,999.9,1615.8
1023,615.8168828487396,999.9,1615.2
1025,617.0164935588837,999.9,1614.8
1027,618.2191367149353,999.9,1613.7
1029,619.418648481369,999.9,1612.1
1031,620.6195738315582,999.9,1610.2
1033,621.8296294212341,999.9,1608.9
1035,623.0284695625305,999.9,1607.9
1037,624.2373099327087,999.9,1606.4
1039,625.443475484848,999.9,1606.6
1041,626.6405954360962,999.9,1606.3
1043,627.8365964889526,999.9,1605.7
1045,629.0363547801971,999.9,1605.4
1047,630.2457020282745,999.9,1604.7
1049,631.4511165618896,999.9,1604.1
1051,632.6469614505768,999.9,1603.6
1053,633.8440346717834,999.9,1602.2
1055,635.0475337505341,999.9,1600.5
1057,636.2463526725769,999.9,1599.3
1059,637.4592938423157,999.9,1597.4
1061,638.666250705719,999.9,1596.4
1063,639.869749546051,999.9,1594.9
1065,641.1214940547943,999.9,1593.6
1067,642.3346993923187,999.9,1592.4
1069,643.5543706417084,999.9,1588.8
1071,644.7637317180634,999.9,1586.3
1073,645.9764239788055,999.9,1584.1
1075,647.1802291870117,999.9,1582.5
1077,648.3837246894836,999.9,1583.0
1079,649.584609746933,999.9,1583.3
1081,650.7855677604675,999.9,1583.0
1083,651.9881873130798,999.9,1580.6
1085,653.1900565624237,999.9,1578.2
1087,654.3863599300385,999.9,1577.9
1089,655.5920042991638,999.9,1576.9
1091,656.8022227287292,999.9,1577.4
1093,658.0105137825012,999.9,1576.2
1095,659.2155442237854,999.9,1574.3
1097,660.4316773414612,999.9,1573.0
1099,661.6355457305908,999.9,1573.9
1101,662.835072517395,999.9,1571.3
1103,664.0323164463043,999.9,1568.7
1105,665.2486584186554,999.9,1567.9
1107,666.4502565860748,999.9,1566.7
1109,667.647168636322,999.9,1563.8
1111,668.8430073261261,999.9,1563.0
1113,670.043684720993,999.9,1562.8
1115,671.2408146858215,999.9,1564.1
1117,672.4482729434967,999.9,1561.9
1119,673.6490747928619,999.9,1560.7
1121,674.8472599983215,999.9,1559.9
1123,676.0560381412506,999.9,1558.5
1125,677.2618145942688,999.9,1558.0
1127,678.46324467659,999.9,1556.7
1129,679.6670541763306,999.9,1556.5
1131,680.8722372055054,999.9,1553.9
1133,682.0761528015137,999.9,1553.5
1135,683.2854387760162,999.9,1551.4
1137,684.4915196895599,999.9,1547.9
1139,685.7059953212738,999.9,1546.5
1141,686.9109439849854,999.9,1544.8
1143,688.1149334907532,999.9,1544.2
1145,689.3217957019806,999.9,1544.2
1147,690.537216424942,999.9,1542.2
1149,691.7383706569672,999.9,1540.8
1151,692.9530851840973,999.9,1538.0
1153,694.1573565006256,999.9,1535.4
1155,695.3620538711548,999.9,1533.0
1157,696.5652868747711,999.9,1532.5
1159,697.7674908638,999.9,1529.7
1161,698.9737451076508,999.9,1531.8
1163,700.179044008255,999.9,1531.0
1165,701.3873524665833,999.9,1527.5
1167,702.589738368988,999.9,1526.1
1169,703.7914752960205,999.9,1528.0
1171,704.9962205886841,999.9,1527.4
1173,706.225022315979,999.9,1525.7
1175,707.4351689815521,999.9,1522.2
1177,708.6529846191406,999.9,1521.5
1179,709.8594045639038,999.9,1520.6
1181,711.0557253360748,999.9,1519.6
1183,712.2527432441711,999.9,1520.3
1185,713.4518136978149,999.9,1518.8
1187,714.6546137332916,999.9,1516.3
1189,715.8572778701782,999.9,1515.9
1191,717.0542647838593,999.9,1517.0
1193,718.2505815029144,999.9,1517.3
1195,719.4617259502411,999.9,1515.6
1197,720.661910533905,999.9,1516.9
1199,721.8677968978882,999.9,1514.6
1201,723.0670630931854,999.9,1513.5
1203,724.2632510662079,999.9,1511.0
1205,725.4598450660706,999.9,1510.2
1207,726.6583421230316,999.9,1507.9
1209,727.8586256504059,999.9,1506.0
1211,729.0643773078918,999.9,1505.9
1213,730.2615599632263,999.9,1506.4
1215,731.4625706672668,999.9,1507.5
1217,732.6592319011688,999.9,1505.4
1219,733.8593101501465,999.9,1502.8
1221,735.0689272880554,999.9,1499.7
1223,736.2791466712952,999.9,1498.3
1225,737.4777688980103,999.9,1498.5
1227,738.685781955719,999.9,1498.9
1229,739.88396525383,999.9,1496.7
1231,741.0800342559814,999.9,1493.6
1233,742.3033833503723,999.9,1491.8
1235,743.5004539489746,999.9,1492.1
1237,744.7000622749329,999.9,1491.2
1239,745.9030702114105,999.9,1488.9
1241,747.1154944896698,999.9,1487.4
1243,748.3139340877533,999.9,1486.2
1245,749.5122516155243,999.9,1486.8
1247,750.7104530334473,999.9,1487.0
1249,751.9102528095245,999.9,1486.0
1251,753.1088964939117,999.9,1483.7
1253,754.3144872188568,999.9,1479.7
1255,755.5140991210938,999.9,1478.3
1257,756.7149178981781,999.9,1475.9
1259,757.9148054122925,999.9,1476.2
1261,759.1195349693298,999.9,1475.2
1263,760.3157448768616,999.9,1474.3
1265,761.5111577510834,999.9,1472.1
1267,762.7075235843658,999.9,1471.7
1269,763.9141008853912,999.9,1469.8
1271,765.1141057014465,999.9,1467.6
1273,766.3192265033722,999.9,1465.1
1275,767.5186026096344,999.9,1462.6
1277,768.7191815376282,999.9,1463.3
1279,769.9226717948914,999.9,1464.5
1281,771.121075630188,999.9,1463.1
1283,772.3244965076447,999.9,1462.4
1285,773.5273237228394,999.9,1462.5
1287,774.7280218601227,999.9,1460.0
1289,775.9326884746552,999.9,1459.3
1291,777.1311900615692,999.9,1459.6
1293,778.3325114250183,999.9,1458.6
1295,779.538202047348,999.9,1456.2
1297,780.7477068901062,999.9,1454.6
1299,781.9484226703644,999.9,1454.6
1301,783.1622681617737,999.9,1454.4
1303,784.3618412017822,999.9,1452.5
1305,785.5629365444183,999.9,1450.2
1307,786.7615060806274,999.9,1448.9
1309,787.9754490852356,999.9,1448.5
1311,789.1745529174805,999.9,1446.3
1313,790.3772978782654,999.9,1445.4
1315,791.582649230957,999.9,1446.6
1317,792.7906415462494,999.9,1446.5
1319,794.0102133750916,999.9,1445.2
1321,795.2288131713867,999.9,1444.1
1323,796.4284925460815,999.9,1443.4
1325,797.6271784305573,999.9,1442.3
1327,798.8372683525085,999.9,1442.9
1329,800.0379459857941,999.9,1442.2
1331,801.2514173984528,999.9,1441.6
1333,802.4556024074554,999.9,1440.8
1335,803.6722943782806,999.9,1440.5
1337,804.8826406002045,999.9,1439.6
1339,806.0901277065277,999.9,1436.3
1341,807.3047113418579,999.9,1435.6
1343,808.5091376304626,999.9,1435.7
1345,809.7191023826599,999.9,1432.4
1347,810.9203019142151,999.9,1432.9
1349,812.1221282482147,999.9,1431.5
1351,813.3345577716827,999.9,1428.8
1353,814.5379893779755,999.9,1427.1
1355,815.7385790348053,999.9,1425.5
1357,816.9357898235321,999.9,1423.1
1359,818.1326551437378,999.9,1422.2
1361,819.3348004817963,999.9,1419.5
1363,820.5383594036102,999.9,1420.4
1365,821.7366871833801,999.9,1419.7
1367,822.9344577789307,999.9,1417.0
1369,824.1384489536285,999.9,1416.2
1371,825.3351447582245,999.9,1416.6
1373,826.5391926765442,999.9,1416.0
1375,827.7431399822235,999.9,1413.1
1377,828.9406049251556,999.9,1410.0
1379,830.1447985172272,999.9,1407.8
1381,831.3527076244354,999.9,1406.7
1383,832.5493063926697,999.9,1406.8
1385,833.7599241733551,999.9,1407.3
1387,834.9562215805054,999.9,1405.8
1389,836.1535522937775,999.9,1405.4
1391,837.3513877391815,999.9,1405.1
1393,838.5524346828461,999.9,1404.9
1395,839.7520127296448,999.9,1404.5
1397,840.9502019882202,999.9,1401.9
1399,842.1483929157257,999.9,1402.1
1401,843.3536522388458,999.9,1399.8
1403,844.5593614578247,999.9,1397.5
1405,845.7652430534363,999.9,1397.0
1407,846.9634304046631,999.9,1395.4
1409,848.1760132312775,999.9,1394.4
1411,849.383867263794,999.9,1393.7
1413,850.5859320163727,999.9,1393.9
1415,851.7849824428558,999.9,1395.4
1417,852.987649679184,999.9,1396.3
1419,854.1932985782623,999.9,1394.1
1421,855.4040791988373,999.9,1393.9
1423,856.6099102497101,999.9,1390.1
1425,857.8182275295258,999.9,1388.6
1427,859.027506351471,999.9,1389.4
1429,860.2346241474152,999.9,1387.6
1431,861.4363667964935,999.9,1385.8
1433,862.6326329708099,999.9,1384.8
1435,863.8290114402771,999.9,1383.9
1437,865.0255129337311,999.9,1383.0
1439,866.221521615982,999.9,1382.7
1441,867.4215700626373,999.9,1382.1
1443,868.6303272247314,999.9,1381.1
1445,869.8266696929932,999.9,1378.2
1447,871.0258650779724,999.9,1376.9
1449,872.2300972938538,999.9,1375.3
1451,873.4270355701447,999.9,1372.2
1453,874.623596906662,999.9,1371.9
1455,875.8263649940491,999.9,1369.8
1457,877.0303089618683,999.9,1367.8
1459,878.350830078125,999.9,1367.4
1461,879.552524805069,999.9,1367.3
1463,880.754499912262,999.9,1366.0
