Counter,Time,Bin7 MToF,PM10,Bin 5,Bin1 MToF,Bin 9,Bin5 MToF,Bin 3,Bin3 MToF,Bin 4,Bin 2,Bin 10,Pressure,Bin 6,PM2.5,Bin 7,Checksum,Bin 1,SFR,Bin 11,Bin 15,Bin 13,PM1,Bin 0,Bin 8,Temperature,Bin 12,Sampling Period,Bin 14
48,28.31946563720703,0.0,132.18954467773438,1,6.0,0,8.333333333333334,2,6.666666666666667,0,14,0,,0,131.95603942871094,0,597,113,4.1654863357543945,0,0,0,119.3252182006836,467,0,,0,0.5043200254440308,0
49,28.91828227043152,0.0,117.60118103027344,0,6.0,0,0.0,4,8.333333333333334,0,24,0,,0,117.4407730102539,0,517,81,4.138120174407959,0,0,0,104.2025146484375,408,0,,0,0.5041279792785645,0
50,29.51779866218567,0.0,107.23181915283203,0,5.666666666666667,0,0.0,3,8.0,1,27,0,,0,107.0411376953125,0,468,80,4.2428131103515625,0,0,0,93.6450424194336,357,0,,0,0.5044053196907043,0
51,30.11616587638855,0.0,185.81935119628906,0,5.666666666666667,0,0.0,6,7.0,1,46,0,,0,185.50552368164062,0,792,173,4.297171115875244,0,0,0,161.25120544433594,566,0,,0,0.5035733580589294,0
52,30.716447353363037,0.0,156.79270935058594,1,5.666666666666667,0,9.0,5,7.333333333333333,0,38,0,,0,156.4352569580078,0,677,145,4.324876308441162,0,0,0,136.1511993408203,488,0,,0,0.5042986869812012,0
53,31.314698457717896,0.0,183.69508361816406,0,6.0,0,0.0,6,8.333333333333334,0,50,0,,0,183.3961639404297,0,764,159,4.215285778045654,0,0,0,158.76705932617188,549,0,,0,0.5035306811332703,0
54,31.913508415222168,0.0,192.40528869628906,0,6.0,0,0.0,9,7.333333333333333,0,38,0,,0,192.1165008544922,0,829,158,4.162546157836914,0,0,0,169.2428741455078,624,0,,0,0.504256010055542,0
55,32.5155565738678,0.0,191.50775146484375,0,5.666666666666667,0,0.0,6,6.0,1,46,0,,0,191.19126892089844,0,817,170,4.255615234375,0,0,0,166.71820068359375,594,0,,0,0.5035306811332703,0
56,33.115524768829346,0.0,168.02767944335938,1,5.666666666666667,0,9.0,3,6.0,0,45,0,,0,167.66168212890625,0,712,156,4.303728103637695,0,0,0,145.35159301757812,507,0,,0,0.5043200254440308,0
57,33.713804483413696,0.0,137.66830444335938,0,5.666666666666667,0,0.0,4,7.666666666666667,2,38,0,,0,137.3852996826172,0,584,126,4.328195095062256,0,0,0,118.49950408935547,414,0,,0,0.5035520195960999,0
58,34.312620878219604,0.0,239.7745819091797,0,5.666666666666667,0,0.0,17,6.666666666666667,1,68,0,,0,239.24319458007812,0,986,247,4.340533256530762,0,0,0,203.5558624267578,653,0,,0,0.5042773485183716,0
59,34.91121697425842,0.0,248.83216857910156,0,5.666666666666667,0,0.0,8,8.666666666666666,1,64,0,,0,248.41903686523438,0,1071,233,4.346728324890137,0,0,0,215.74252319335938,765,0,,0,0.503765344619751,0
60,35.511422634124756,0.0,202.82432556152344,0,5.333333333333333,0,0.0,4,7.0,0,63,0,,0,202.51100158691406,0,887,192,4.481548309326172,0,0,0,174.808349609375,628,0,,0,0.5047893524169922,0
61,36.114927768707275,0.0,140.7359161376953,0,5.666666666666667,0,0.0,3,6.333333333333333,2,41,0,,0,140.45742797851562,0,608,131,4.416308879852295,0,0,0,121.12971496582031,431,0,,0,0.5039146542549133,0
62,36.71460771560669,0.0,162.04591369628906,0,5.333333333333333,0,0.0,4,7.0,0,43,0,,0,161.8147735595703,0,726,161,4.518245697021484,0,0,0,140.92832946777344,518,0,,0,0.5044479966163635,0
63,37.31373572349548,0.0,139.0258026123047,0,5.333333333333333,0,0.0,4,9.0,1,29,0,,0,138.81845092773438,0,636,152,4.5709991455078125,0,0,0,121.8211669921875,450,0,,0,0.5037226676940918,0
64,37.915786266326904,0.0,247.455322265625,0,5.666666666666667,0,0.0,9,8.0,0,72,0,,0,247.04263305664062,0,1071,246,4.459306240081787,0,0,0,212.8858184814453,744,0,,0,0.5045546889305115,0
65,38.51825523376465,0.0,172.00184631347656,0,6.0,0,0.0,6,6.666666666666667,1,41,0,,0,171.70932006835938,0,735,158,4.278136253356934,0,0,0,149.53482055664062,529,0,,0,0.5040213465690613,0
66,39.120712995529175,0.0,181.27090454101562,0,5.666666666666667,0,0.0,8,7.666666666666667,0,44,0,,0,180.97564697265625,0,763,187,4.31521463394165,0,0,0,156.68576049804688,524,0,,0,0.5045973062515259,0
67,39.72282361984253,0.0,258.5894775390625,0,5.666666666666667,0,0.0,8,7.333333333333333,0,72,0,,0,258.1739807128906,0,1085,255,4.333995819091797,0,0,0,222.71295166015625,750,0,,0,0.5040213465690613,0
68,40.32521605491638,0.0,162.70362854003906,0,5.666666666666667,0,0.0,7,6.666666666666667,0,37,0,,0,162.4495086669922,0,683,183,4.343447685241699,0,0,0,140.72540283203125,456,0,,0,0.5046826601028442,0
69,40.92370271682739,0.0,275.82611083984375,0,5.333333333333333,0,0.0,13,7.333333333333333,0,85,0,,0,275.3099670410156,0,1139,323,4.479804039001465,0,0,0,233.79136657714844,718,0,,0,0.5041066408157349,0
70,41.52744746208191,0.0,269.5235290527344,0,5.333333333333333,0,0.0,10,7.333333333333333,0,77,0,,0,269.07830810546875,0,1156,318,4.551244735717773,0,0,0,230.7698211669922,751,0,,0,0.5047253370285034,0
71,42.12959289550781,0.0,234.4658966064453,0,5.666666666666667,0,0.0,10,7.0,0,62,0,,0,234.0784912109375,0,1009,249,4.44988489151001,0,0,0,202.0577392578125,688,0,,0,0.5040213465690613,0
72,42.731956481933594,0.0,285.2686767578125,0,5.666666666666667,0,0.0,23,7.666666666666667,1,88,0,,0,284.59375,0,1175,297,4.40087890625,0,0,0,240.45460510253906,766,0,,0,0.5046826601028442,0
73,43.33035492897034,0.0,275.84466552734375,0,5.666666666666667,0,0.0,11,6.333333333333333,0,82,0,,0,275.3511657714844,0,1117,314,4.376778602600098,0,0,0,234.4304962158203,710,0,,0,0.5036373138427734,0
74,43.93030071258545,0.0,387.5895080566406,0,5.333333333333333,0,0.0,18,7.333333333333333,2,151,0,,0,386.6890869140625,0,1534,454,4.497467041015625,0,0,0,321.3823547363281,909,0,,0,0.5048746466636658,0
75,44.5314621925354,0.0,410.87664794921875,0,5.666666666666667,0,0.0,18,7.333333333333333,1,141,0,,0,410.0271911621094,0,1639,472,4.424023628234863,0,0,0,344.7773742675781,1007,0,,0,0.5040213465690613,0
76,45.13382935523987,0.0,388.4192810058594,0,5.333333333333333,0,0.0,14,7.333333333333333,0,144,0,,0,387.6558837890625,0,1572,456,4.522279739379883,0,0,0,325.25848388671875,958,0,,0,0.5046399831771851,0
77,45.73352837562561,0.0,304.55084228515625,0,5.666666666666667,0,0.0,15,6.666666666666667,1,116,0,,0,303.8548889160156,0,1202,337,4.435995101928711,0,0,0,253.2242889404297,733,0,,0,0.5039786696434021,0
78,46.33728313446045,0.0,286.74713134765625,0,5.333333333333333,0,0.0,15,6.666666666666667,1,92,0,,0,286.1578369140625,0,1206,324,4.528526306152344,0,0,0,242.60690307617188,774,0,,0,0.5050026774406433,0
79,46.93944454193115,0.0,301.1062927246094,0,5.333333333333333,0,0.0,5,7.333333333333333,0,123,0,,0,300.5422058105469,0,1223,346,4.576254367828369,0,0,0,251.58250427246094,749,0,,0,0.5040426850318909,0
80,47.55461382865906,0.0,362.10357666015625,0,5.333333333333333,0,0.0,17,7.333333333333333,1,148,0,,0,361.2754821777344,0,1438,450,4.600498199462891,0,0,0,298.9999084472656,822,0,,0,0.5038293600082397,0
81,48.15325355529785,0.0,351.48046875,0,5.333333333333333,0,0.0,13,7.0,0,140,0,,0,350.7657470703125,0,1454,395,4.6127166748046875,0,0,0,293.719970703125,906,0,,0,0.503658652305603,0
82,48.75529479980469,0.0,267.06536865234375,0,5.666666666666667,0,0.0,9,7.0,0,83,0,,0,266.6044616699219,0,1119,299,4.479065418243408,0,0,0,227.5228271484375,728,0,,0,0.5046613216400146,0
83,49.3572940826416,0.0,235.16415405273438,0,5.333333333333333,0,0.0,11,7.666666666666667,0,82,0,,0,234.70086669921875,0,996,248,4.550862789154053,0,0,0,198.8149871826172,655,0,,0,0.5039146542549133,0
84,49.95844483375549,0.0,348.6404724121094,0,5.666666666666667,0,0.0,13,7.333333333333333,0,125,0,,0,347.9609680175781,0,1418,378,4.44970178604126,0,0,0,293.3326110839844,902,0,,0,0.5049386620521545,0
85,50.55939984321594,0.0,360.9289855957031,0,5.333333333333333,0,0.0,18,7.666666666666667,0,136,0,,0,360.16009521484375,0,1459,419,4.53565788269043,0,0,0,301.03326416015625,886,0,,0,0.5039786696434021,0
86,51.161770820617676,0.0,315.05078125,0,5.666666666666667,0,0.0,12,6.333333333333333,0,107,0,,0,314.4521179199219,0,1274,360,4.4424214363098145,0,0,0,265.49981689453125,795,0,,0,0.5046613216400146,0
87,51.763999938964844,0.0,356.8425598144531,0,5.333333333333333,0,0.0,19,7.0,2,152,0,,0,355.9398498535156,0,1394,415,4.531872749328613,0,0,0,292.9598693847656,806,0,,0,0.5040426850318909,0
88,52.367753982543945,0.0,378.8479919433594,0,5.666666666666667,0,0.0,20,7.0,1,127,0,,0,378.0382080078125,0,1514,449,4.440605640411377,0,0,0,317.5514831542969,917,0,,0,0.504746675491333,0
89,52.96972346305847,0.0,443.1453857421875,0,5.666666666666667,0,0.0,22,7.666666666666667,2,180,0,,0,442.05426025390625,0,1657,533,4.396336555480957,0,0,0,363.4573974609375,920,0,,0,0.5041066408157349,0
90,53.57720136642456,0.0,330.6103210449219,0,5.333333333333333,0,0.0,21,7.0,0,96,0,,0,329.9593505859375,0,1386,391,4.50777006149292,0,0,0,280.57440185546875,878,0,,0,0.5047253370285034,0
91,54.179781913757324,0.0,282.8117370605469,0,5.333333333333333,0,0.0,9,6.666666666666667,1,100,0,,0,282.26123046875,0,1182,322,4.565632343292236,0,0,0,238.58126831054688,750,0,,0,0.5044693350791931,0
92,54.783955335617065,0.0,337.07135009765625,1,5.666666666666667,0,8.333333333333334,15,8.0,1,124,0,,0,336.2126770019531,0,1312,414,4.456750869750977,0,0,0,279.67364501953125,757,0,,0,0.5043413043022156,0
93,55.388429164886475,0.0,351.9911193847656,0,5.333333333333333,0,0.0,19,7.0,3,134,0,,0,351.1253356933594,0,1419,404,4.5393171310424805,0,0,0,292.3500671386719,859,0,,0,0.5034880042076111,0
94,55.99314069747925,0.0,380.8504943847656,0,5.666666666666667,0,0.0,17,7.0,2,158,0,,0,379.92376708984375,0,1454,445,4.444176197052002,0,0,0,313.08673095703125,832,0,,0,0.5040000081062317,0
95,56.605355978012085,0.0,375.26611328125,0,5.333333333333333,0,0.0,18,8.0,2,142,0,,0,374.4031677246094,0,1489,458,4.532785415649414,0,0,0,311.4825439453125,869,0,,0,0.5035093426704407,0
96,57.20523977279663,0.0,394.2899475097656,0,5.333333333333333,0,0.0,23,7.333333333333333,0,155,0,,0,393.396240234375,0,1581,476,4.578428268432617,0,0,0,326.6143798828125,927,0,,0,0.5041066408157349,0
97,57.80350852012634,0.0,276.419189453125,0,5.333333333333333,0,0.0,13,8.0,0,103,0,,0,275.8539733886719,0,1165,298,4.601595878601074,0,0,0,232.34735107421875,751,0,,0,0.50327467918396,0
98,58.40261387825012,0.0,310.5316162109375,0,5.666666666666667,0,0.0,17,7.0,0,97,0,,0,309.9194030761719,0,1273,368,4.473816394805908,0,0,0,262.27044677734375,791,0,,0,0.5048320293426514,0
99,59.003636598587036,0.0,359.6247863769531,0,5.666666666666667,0,0.0,15,7.0,2,133,0,,0,358.8089294433594,0,1375,444,4.412551403045654,0,0,0,298.0668029785156,781,0,,0,0.5039146542549133,0
100,59.6031494140625,0.0,364.73016357421875,0,5.333333333333333,0,0.0,29,6.666666666666667,0,140,0,,0,363.8267822265625,0,1463,409,4.5162787437438965,0,0,0,301.8460998535156,885,0,,0,0.50408536195755,0
101,60.202446937561035,0.0,342.44329833984375,0,5.666666666666667,0,0.0,15,7.666666666666667,0,124,0,,0,341.74139404296875,0,1369,376,4.43310546875,0,0,0,286.884033203125,854,0,,0,0.5033173561096191,0
102,60.804051876068115,0.0,364.6950378417969,1,5.666666666666667,0,7.666666666666667,21,7.333333333333333,1,133,0,,0,363.72711181640625,0,1443,389,4.39265775680542,0,0,0,303.6018981933594,898,0,,0,0.5043200254440308,0
103,61.41349649429321,0.0,261.11029052734375,0,5.666666666666667,0,0.0,11,8.333333333333334,1,78,0,,0,260.6066589355469,0,1083,266,4.372709274291992,0,0,0,222.67764282226562,727,0,,0,0.5035733580589294,0
104,62.01177620887756,0.0,298.2621154785156,0,5.666666666666667,0,0.0,9,6.666666666666667,1,97,0,,0,297.6969299316406,0,1202,320,4.362802505493164,0,0,0,252.61123657226562,775,0,,0,0.503658652305603,0
105,62.61015748977661,0.0,254.7845458984375,0,5.333333333333333,0,0.0,5,9.333333333333334,0,86,0,,0,254.35971069335938,0,1064,274,4.490076541900635,0,0,0,216.724609375,699,0,,0,0.5031466484069824,0
106,63.209105253219604,0.0,353.32623291015625,1,5.666666666666667,0,9.666666666666666,13,6.333333333333333,2,133,0,,0,352.41925048828125,0,1396,387,4.420445919036865,0,0,0,294.2899169921875,860,0,,0,0.5041066408157349,0
107,63.807597637176514,0.0,298.1659851074219,0,5.666666666666667,0,0.0,12,7.0,1,98,0,,0,297.5638122558594,0,1189,337,4.3864336013793945,0,0,0,251.1602325439453,741,0,,0,0.5035093426704407,0
108,64.40707015991211,0.0,441.4969787597656,0,5.333333333333333,0,0.0,28,7.666666666666667,1,180,0,,0,440.39959716796875,0,1712,525,4.502558708190918,0,0,0,362.7880859375,978,0,,0,0.503765344619751,0
109,65.00531005859375,0.0,471.19158935546875,0,5.333333333333333,0,0.0,32,7.666666666666667,2,198,0,,0,469.9519348144531,0,1794,613,4.562957763671875,0,0,0,383.991455078125,949,0,,0,0.5031039714813232,0
110,65.60427021980286,0.0,255.06179809570312,0,5.333333333333333,0,0.0,11,8.333333333333334,1,87,0,,0,254.5409393310547,0,1049,322,4.593769550323486,0,0,0,214.1822052001953,628,0,,0,0.5039573311805725,0
111,66.20277070999146,0.0,458.62396240234375,0,5.333333333333333,0,0.0,24,8.0,5,190,0,,0,457.42327880859375,0,1812,570,4.609332084655762,0,0,0,376.7399597167969,1023,0,,0,0.5034453272819519,0
112,66.80155563354492,0.0,279.9327697753906,0,5.333333333333333,0,0.0,19,7.0,0,83,0,,0,279.3696594238281,0,1176,364,4.617152690887451,0,0,0,236.4481658935547,710,0,,0,0.5041066408157349,0
113,67.39991283416748,0.0,369.26214599609375,0,5.666666666666667,0,0.0,18,7.666666666666667,1,142,0,,1,367.68951416015625,0,1488,387,4.4811553955078125,0,0,0,306.7899475097656,939,0,,0,0.5035520195960999,0
114,68.00038242340088,0.0,339.35247802734375,0,5.333333333333333,0,0.0,13,7.333333333333333,0,135,0,,0,338.6490478515625,0,1372,389,4.551941394805908,0,0,0,282.6839599609375,835,0,,0,0.5044479966163635,0
115,68.59849119186401,0.0,299.07574462890625,0,5.666666666666667,0,0.0,15,7.333333333333333,0,115,0,,0,298.4175720214844,0,1175,339,4.450218200683594,0,0,0,248.4187774658203,706,0,,0,0.5035306811332703,0
116,69.19820427894592,0.0,429.6141662597656,0,5.666666666666667,0,0.0,20,7.333333333333333,1,170,0,,0,428.6239013671875,0,1644,494,4.4010419845581055,0,0,0,354.9070129394531,959,0,,0,0.50408536195755,0
117,69.79668354988098,0.0,444.9041748046875,0,5.666666666666667,0,0.0,23,6.666666666666667,1,173,0,,0,443.8566589355469,0,1674,529,4.376859188079834,0,0,0,366.6116943359375,948,0,,0,0.5035520195960999,0
118,70.39834475517273,0.0,406.51263427734375,0,5.333333333333333,0,0.0,24,7.333333333333333,2,163,0,,0,405.4971618652344,0,1584,484,4.497509479522705,0,0,0,334.70452880859375,911,0,,0,0.5045546889305115,0
119,70.99662685394287,0.0,460.18914794921875,0,5.666666666666667,0,0.0,25,7.0,0,192,0,,0,459.09173583984375,0,1747,530,4.424045085906982,0,0,0,377.8126525878906,1000,0,,0,0.5038719773292542,0
120,71.59790134429932,0.0,439.4645690917969,0,5.666666666666667,0,0.0,20,7.333333333333333,1,181,0,,0,438.42901611328125,0,1661,506,4.388205051422119,0,0,0,361.4496154785156,953,0,,0,0.5049600005149841,0
121,72.19905471801758,0.0,469.5028076171875,1,5.666666666666667,0,10.333333333333334,31,7.333333333333333,0,190,0,,0,468.2028503417969,0,1739,559,4.37050199508667,0,0,0,383.5291748046875,958,0,,0,0.5040426850318909,0
122,72.79843378067017,0.0,429.7042236328125,0,5.666666666666667,0,0.0,17,7.0,1,156,0,,1,428.0220947265625,0,1612,535,4.361703872680664,0,0,0,355.0885314941406,902,0,,0,0.5041279792785645,0
123,73.39724659919739,0.0,463.5723876953125,0,5.333333333333333,0,0.0,14,8.0,2,169,0,,0,462.6272277832031,0,1850,554,4.489494800567627,0,0,0,387.88421630859375,1111,0,,0,0.5040000081062317,0
124,74.00089812278748,0.0,388.03411865234375,0,5.666666666666667,0,0.0,21,8.0,1,145,0,,0,387.14208984375,0,1518,444,4.420163631439209,0,0,0,322.2358703613281,907,0,,0,0.5047039985656738,0
125,74.60798573493958,0.0,438.34637451171875,0,5.666666666666667,0,0.0,17,8.0,5,172,0,,0,437.24249267578125,0,1662,513,4.386294841766357,0,0,0,361.4327697753906,955,0,,0,0.5040000081062317,0
126,75.21043419837952,0.0,395.38946533203125,0,5.333333333333333,0,0.0,22,6.666666666666667,0,153,0,,0,394.50091552734375,0,1562,469,4.502485752105713,0,0,0,327.69970703125,918,0,,0,0.5045760273933411,0
