Counter,Time,Temperature,Bin 8,SFR,Bin1 MToF,Bin 4,Bin 12,Bin 3,PM2.5,Bin 14,Bin 1,Bin 15,Bin 0,PM1,PM10,Bin7 MToF,Bin 6,Checksum,Bin 9,Bin 2,Bin5 MToF,Bin3 MToF,Bin 13,Bin 5,Bin 11,Bin 7,Pressure,Bin 10,Sampling Period
46,27.043469429016113,,0,3.7948718070983887,7.666666666666667,0,0,0,0.3816177248954773,0,1,0,0,0.32351869344711304,0.381815642118454,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5041706562042236
47,27.655652284622192,,0,3.7948718070983887,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5035946369171143
48,28.253785848617554,,0,3.7948718070983887,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5035093426704407
49,28.853528261184692,,0,3.7948718070983887,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5030826926231384
50,29.452873468399048,,0,3.7948718070983887,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.504256010055542
51,30.051190614700317,,0,3.7948718070983887,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5034666657447815
52,30.66232466697693,,0,3.7948718070983887,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.504149317741394
53,31.2694571018219,,0,3.7948718070983887,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5035093426704407
54,31.872899770736694,,0,3.7948718070983887,0.0,0,0,0,0.19528912007808685,0,0,0,1,0.18986909091472626,0.19529256224632263,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5040000081062317
55,32.47172999382019,,0,3.7948718070983887,0.0,0,0,0,0.6695026755332947,0,0,0,0,0.3954097628593445,0.6739385724067688,0.0,0,1,0,1,0.0,0.0,0,0,0,0,,0,0.5037226676940918
56,33.07119917869568,,0,3.7948718070983887,0.0,0,0,0,0.19528084993362427,0,0,0,1,0.18986105918884277,0.19528430700302124,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5040213465690613
57,33.669745445251465,,0,3.7948718070983887,0.0,0,0,0,0.19546285271644592,0,0,0,1,0.19003801047801971,0.1954663097858429,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5035520195960999
58,34.2684121131897,,0,3.7948718070983887,0.0,0,0,0,0.19523954391479492,0,0,0,1,0.18982088565826416,0.1952429860830307,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5041279792785645
59,34.866825342178345,,0,3.7948718070983887,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5033813118934631
60,35.46533179283142,,0,3.7948718070983887,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5038933157920837
61,36.06395649909973,,0,3.7948718070983887,0.0,0,0,0,0.195504292845726,0,0,0,1,0.19007828831672668,0.1955077350139618,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5034453272819519
62,36.66280937194824,,0,3.7948718070983887,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5043200254440308
63,37.27220320701599,,0,3.7948718070983887,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5033173561096191
64,37.86985206604004,,0,3.7948718070983887,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.503167986869812
65,38.46750998497009,,0,3.7948718070983887,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5032106637954712
66,39.068373918533325,,0,3.7948718070983887,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5048320293426514
67,39.66998314857483,,0,3.6393442153930664,9.0,0,0,0,0.8064570426940918,0,1,0,2,0.7344506978988647,0.8066709637641907,0.0,0,3,0,0,0.0,0.0,0,0,0,0,,0,0.5032960176467896
68,40.269248962402344,,0,3.6393442153930664,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5046186447143555
69,40.86747360229492,,0,3.6393442153930664,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5038719773292542
70,41.46998429298401,,0,3.6393442153930664,0.0,1,0,0,0.38522234559059143,0,0,0,0,0.07360004633665085,0.4250686764717102,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5046186447143555
71,42.06947588920593,,0,3.6393442153930664,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5050240159034729
72,42.67130088806152,,0,3.6393442153930664,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5038293600082397
73,43.270354986190796,,0,3.6393442153930664,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5038506388664246
74,43.87526607513428,,0,3.6393442153930664,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5045333504676819
75,44.473509073257446,,0,3.6393442153930664,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.503658652305603
76,45.07372164726257,,0,3.6393442153930664,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5048106908798218
77,45.67465305328369,,0,3.6393442153930664,0.0,0,0,0,0.6979660391807556,0,0,0,0,0.4122202694416046,0.7025905251502991,0.0,0,1,0,1,0.0,0.0,0,0,0,0,,0,0.5038293600082397
78,46.27523684501648,,0,3.6393442153930664,0.0,0,0,0,0.20365206897258759,0,0,0,1,0.19799992442131042,0.2036556601524353,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5039573311805725
79,46.882490396499634,,0,3.6393442153930664,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5033813118934631
80,47.48087954521179,,0,3.6393442153930664,0.0,1,0,0,0.3858585059642792,0,0,0,0,0.07372158765792847,0.42577064037323,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5037866830825806
81,48.079697608947754,,0,3.6393442153930664,0.0,0,0,0,0.20375555753707886,0,0,0,1,0.19810055196285248,0.20375914871692657,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5037013292312622
82,48.682130098342896,,0,3.6393442153930664,0.0,0,0,0,0.20350560545921326,0,0,0,1,0.19785752892494202,0.20350918173789978,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5043200254440308
83,49.28019571304321,,0,3.6393442153930664,0.0,0,0,0,0.20395424962043762,0,0,0,1,0.19829371571540833,0.20395784080028534,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5032106637954712
84,49.87934756278992,,0,3.6393442153930664,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5049600005149841
85,50.48144721984863,,0,3.6393442153930664,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5039146542549133
86,51.083904504776,,0,3.6393442153930664,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5046186447143555
87,51.68217945098877,,0,3.6393442153930664,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5038933157920837
88,52.28456497192383,,0,3.6393442153930664,0.0,0,0,0,0.20333358645439148,0,0,0,1,0.19769027829170227,0.203337162733078,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.504746675491333
89,52.896732568740845,,0,3.6393442153930664,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5039359927177429
90,53.503121852874756,,0,3.6633660793304443,6.333333333333333,0,0,0,0.597952663898468,0,1,0,1,0.5321107506752014,0.5981614589691162,0.0,0,2,0,0,0.0,0.0,0,0,0,0,,0,0.5038293600082397
91,54.10426330566406,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5037226676940918
92,54.71101379394531,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5043413043022156
93,55.31509470939636,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5037013292312622
94,55.92167949676514,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5042986869812012
95,56.53504538536072,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5037013292312622
96,57.13764309883118,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5045333504676819
97,57.73617911338806,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5039359927177429
98,58.336047649383545,,0,3.6633660793304443,0.0,0,0,0,0.5288050770759583,0,0,0,0,0.046192169189453125,0.6786545515060425,0.0,0,1,0,0,10.333333333333334,0.0,0,1,0,0,,0,0.5047253370285034
99,58.93830156326294,,0,3.6633660793304443,0.0,0,0,0,0.2022823840379715,0,0,0,1,0.19666826725006104,0.20228594541549683,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5040426850318909
100,59.54101800918579,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5051519870758057
101,60.144028186798096,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5038933157920837
102,60.7465386390686,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5045760273933411
103,61.34496307373047,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5038293600082397
104,61.95857834815979,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5043626427650452
105,62.55892300605774,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5035946369171143
106,63.16203474998474,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5049386620521545
107,63.77071809768677,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5031253099441528
108,64.38016843795776,,0,3.6633660793304443,0.0,0,0,0,0.6919829249382019,0,0,0,0,0.40868663787841797,0.6965677738189697,0.0,0,1,0,1,0.0,0.0,0,0,0,0,,0,0.5048533082008362
109,64.98114347457886,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5039146542549133
110,65.58472299575806,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5047039985656738
111,66.18685698509216,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5039146542549133
112,66.78925371170044,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5045333504676819
113,67.38753914833069,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5038719773292542
114,67.99182724952698,,0,3.6633660793304443,0.0,0,0,0,0.6914277672767639,0,0,0,0,0.40835875272750854,0.6960089206695557,0.0,0,1,0,1,0.0,0.0,0,0,0,0,,0,0.5052586793899536
115,68.59338212013245,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5039359927177429
116,69.1955783367157,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5042986869812012
117,69.79472184181213,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5035946369171143
118,70.39660024642944,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5047893524169922
119,70.99739122390747,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5038080215454102
120,71.59915685653687,,0,3.6633660793304443,0.0,0,0,1,0.3723207116127014,0,0,0,0,0.12731753289699554,0.385562002658844,0.0,0,1,0,0,0.0,7.0,0,0,0,0,,0,0.5038293600082397
121,72.20661425590515,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5034453272819519
122,72.81407570838928,,0,3.6633660793304443,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5040640234947205
123,73.41243958473206,,0,3.650224208831787,7.0,0,0,0,0.3974127471446991,0,1,0,0,0.3369089961051941,0.3976188600063324,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5033173561096191
124,74.01095533370972,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5038719773292542
125,74.60953760147095,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5034239888191223
126,75.2077739238739,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5037226676940918
127,75.81102681159973,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5030400156974792
128,76.4100878238678,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5040426850318909
129,77.01981401443481,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5035306811332703
130,77.63074374198914,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5039146542549133
131,78.22933053970337,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5035306811332703
132,78.82923460006714,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5042133331298828
133,79.42790722846985,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5039359927177429
134,80.03779125213623,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.504917323589325
135,80.64488124847412,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5038719773292542
136,81.25136256217957,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5038293600082397
137,81.86117029190063,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5035306811332703
138,82.46366858482361,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5039359927177429
139,83.06205868721008,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5032533407211304
140,83.66093444824219,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5041706562042236
