Counter,Time,PM1,Sampling Period,PM2.5,Bin 2,Bin 3,Bin 15,SFR,Bin 1,Bin 0,Bin 9,Bin5 MToF,Bin7 MToF,Checksum,Bin1 MToF,Bin 4,Bin 5,PM10,Bin3 MToF,Bin 6,Bin 13,Bin 11,Bin 10,Bin 8,Bin 14,Pressure,Bin 12,Temperature,Bin 7
27,15.714535236358643,22.229812622070312,0.5032320022583008,24.151247024536133,2,0,0,4.150078773498535,18,93,0,0.0,0.0,113,5.666666666666667,0,0,24.162925720214844,0.0,0,0,0,0,0,0,,0,,0
28,16.317680835723877,31.65583038330078,0.5048533082008362,35.846824645996094,8,1,0,4.2109832763671875,27,122,0,0.0,0.0,158,5.666666666666667,0,0,35.895416259765625,9.666666666666666,0,0,0,0,0,0,,0,,0
29,16.919938802719116,27.60431480407715,0.5039786696434021,31.511831283569336,7,1,0,4.249385356903076,23,108,0,0.0,0.0,140,5.666666666666667,1,0,31.58953094482422,6.333333333333333,0,0,0,0,0,0,,0,,0
30,17.5199773311615,23.63516616821289,0.5045760273933411,26.24042510986328,4,0,0,4.224084377288818,13,108,0,7.0,0.0,126,6.0,0,1,26.38897705078125,0.0,0,0,0,0,0,0,,0,,0
31,18.118102073669434,27.073877334594727,0.5037440061569214,30.828048706054688,9,0,0,4.25557804107666,20,107,0,0.0,0.0,136,5.666666666666667,0,0,30.867509841918945,0.0,0,0,0,0,0,0,,0,,0
32,18.720508575439453,27.46615219116211,0.5048106908798218,29.951913833618164,4,1,0,4.27259635925293,13,132,0,0.0,0.0,150,5.666666666666667,0,0,29.98165512084961,7.0,0,0,0,0,0,0,,0,,0
33,19.32655096054077,38.08552169799805,0.5038506388664246,43.31881332397461,11,0,0,4.211647033691406,35,140,0,0.0,0.0,186,6.0,0,0,43.369449615478516,0.0,0,0,0,0,0,0,,0,,0
34,19.9267635345459,35.421871185302734,0.5051093101501465,38.26591873168945,3,0,0,4.253386497497559,26,159,0,0.0,0.0,188,5.666666666666667,0,0,38.282833099365234,0.0,0,0,0,0,0,0,,0,,0
35,20.53271722793579,36.123409271240234,0.5031253099441528,41.02740478515625,7,0,0,4.285321235656738,29,150,0,0.0,0.0,188,5.666666666666667,1,0,41.873023986816406,0.0,1,0,0,0,0,0,,0,,0
36,21.136029720306396,39.39909362792969,0.5050026774406433,43.66278076171875,7,0,0,4.228310585021973,28,169,0,0.0,0.0,205,6.0,1,0,43.73033905029297,0.0,0,0,0,0,0,0,,0,,0
37,21.741101264953613,47.11391067504883,0.5031893253326416,52.36377716064453,8,1,0,4.274201393127441,36,200,0,0.0,0.0,246,5.666666666666667,1,0,52.44765853881836,7.0,0,0,0,0,0,0,,0,,0
38,22.341729640960693,50.41300582885742,0.5047680139541626,55.80601119995117,7,3,0,4.305353164672852,40,217,0,0.0,0.0,267,5.666666666666667,0,0,55.87468719482422,7.333333333333333,0,0,0,0,0,0,,0,,0
39,22.94220733642578,48.37834167480469,0.5033386945724487,54.5457649230957,12,0,0,4.326127529144287,47,185,0,0.0,0.0,244,5.666666666666667,0,0,54.60123062133789,0.0,0,0,0,0,0,0,,0,,0
40,23.540698528289795,59.95040512084961,0.5037440061569214,66.99052429199219,11,1,0,4.227851390838623,48,246,0,9.0,0.0,307,6.0,0,1,67.1851806640625,8.333333333333334,0,0,0,0,0,0,,0,,0
41,24.139312744140625,58.3988037109375,0.5033813118934631,64.35599517822266,7,3,0,4.281900405883789,47,250,0,0.0,0.0,307,5.666666666666667,0,0,64.42656707763672,6.0,0,0,0,0,0,0,,0,,0
42,24.738043785095215,59.7138671875,0.5040426850318909,68.0264663696289,17,0,0,4.308267593383789,36,260,0,10.333333333333334,0.0,315,5.666666666666667,0,1,69.00054931640625,0.0,1,0,0,0,0,0,,0,,0
43,25.3367600440979,62.90242385864258,0.5038719773292542,69.67766571044922,9,1,0,4.329916477203369,57,261,0,0.0,0.0,329,5.666666666666667,1,0,69.76806640625,7.666666666666667,0,0,0,0,0,0,,0,,0
44,25.940338850021362,60.77865982055664,0.5048106908798218,68.0011978149414,13,1,0,4.340792179107666,54,247,0,0.0,0.0,315,5.666666666666667,0,0,68.07273864746094,7.0,0,0,0,0,0,0,,0,,0
45,26.54189682006836,59.27347183227539,0.5032533407211304,66.7319564819336,13,2,0,4.34605598449707,46,250,0,8.333333333333334,0.0,312,5.666666666666667,0,1,66.94010925292969,8.333333333333334,0,0,0,0,0,0,,0,,0
46,27.142622470855713,65.83895874023438,0.5050879716873169,73.37635040283203,11,1,0,4.349495887756348,63,267,0,0.0,0.0,343,5.666666666666667,1,0,73.47489929199219,7.666666666666667,0,0,0,0,0,0,,0,,0
47,27.751251459121704,75.65949249267578,0.5032533407211304,84.21310424804688,14,2,0,4.351217746734619,65,315,0,0.0,0.0,396,5.666666666666667,0,0,84.30183410644531,9.0,0,0,0,0,0,0,,0,,0
48,28.35387945175171,68.3764877319336,0.5040640234947205,76.39390563964844,14,3,0,4.480429649353027,57,297,0,0.0,0.0,371,5.333333333333333,0,0,76.4893569946289,6.666666666666667,0,0,0,0,0,0,,0,,0
49,28.961546421051025,73.22407531738281,0.5037013292312622,81.69715881347656,14,3,0,4.551567077636719,67,317,0,0.0,0.0,401,5.333333333333333,0,0,81.79290008544922,7.333333333333333,0,0,0,0,0,0,,0,,0
50,29.5656898021698,78.46443939208984,0.5047893524169922,89.15098571777344,18,2,0,4.450038909912109,74,320,0,0.0,0.0,416,5.666666666666667,1,0,90.03398132324219,7.0,1,0,0,0,0,0,,0,,0
51,30.1652672290802,88.6215591430664,0.5040000081062317,99.22657775878906,14,5,0,4.273865699768066,87,345,0,0.0,0.0,451,6.0,0,0,99.35476684570312,7.333333333333333,0,0,0,0,0,0,,0,,0
52,30.764952182769775,90.34085845947266,0.5044479966163635,102.09049987792969,21,4,0,4.3130412101745605,72,372,0,9.0,0.0,470,5.666666666666667,0,1,102.35828399658203,8.0,0,0,0,0,0,0,,0,,0
53,31.366485595703125,92.15214538574219,0.5036799907684326,102.37078094482422,15,2,0,4.33289909362793,87,373,0,0.0,0.0,477,5.666666666666667,0,0,102.46768951416016,7.666666666666667,0,0,0,0,0,0,,0,,0
54,31.97336459159851,91.38141632080078,0.5043200254440308,102.66023254394531,18,4,0,4.613663196563721,100,375,0,0.0,0.0,497,5.0,0,0,102.78517150878906,7.333333333333333,0,0,0,0,0,0,,0,,0
55,32.57504057884216,89.91922760009766,0.5037440061569214,100.35445404052734,21,0,0,4.619324684143066,83,391,0,0.0,0.0,495,5.333333333333333,0,0,100.44559478759766,0.0,0,0,0,0,0,0,,0,,0
56,33.17841410636902,104.4115982055664,0.5046826601028442,118.20125579833984,26,5,0,4.482178688049316,98,426,0,0.0,0.0,555,5.666666666666667,0,0,118.37037658691406,7.333333333333333,0,0,0,0,0,0,,0,,0
57,33.77683401107788,99.43820190429688,0.5038080215454102,114.26155090332031,26,3,0,4.416614532470703,98,386,0,0.0,0.0,515,5.666666666666667,0,0,115.9202651977539,5.333333333333333,2,0,0,0,0,0,,0,,0
58,34.380852460861206,101.8212890625,0.5054933428764343,115.26054382324219,24,7,0,4.518405437469482,95,424,0,0.0,0.0,550,5.333333333333333,0,0,115.44152069091797,7.333333333333333,0,0,0,0,0,0,,0,,0
59,34.98241209983826,106.53350067138672,0.5033386945724487,121.26242065429688,31,4,0,4.571081638336182,102,434,0,0.0,0.0,571,5.333333333333333,0,0,121.43721771240234,7.333333333333333,0,0,0,0,0,0,,0,,0
60,35.587095737457275,109.8353271484375,0.5038719773292542,125.48653411865234,33,5,0,4.5978827476501465,109,443,0,0.0,0.0,590,5.333333333333333,0,0,125.67914581298828,6.666666666666667,0,0,0,0,0,0,,0,,0
61,36.18566370010376,104.54791259765625,0.5033386945724487,119.24102020263672,27,5,0,4.472060680389404,113,396,0,0.0,0.0,541,5.666666666666667,0,0,119.41717529296875,5.333333333333333,0,0,0,0,0,0,,0,,0
62,36.78669619560242,113.43990325927734,0.5038293600082397,128.92678833007812,27,2,0,4.411696910858154,121,430,0,3.6666666666666665,0.0,582,5.666666666666667,1,1,129.2312469482422,7.0,0,0,0,0,0,0,,0,,0
63,37.385250091552734,112.99568176269531,0.5033386945724487,130.15780639648438,36,7,0,4.382121562957764,102,433,0,0.0,0.0,578,5.666666666666667,0,0,130.39256286621094,7.0,0,0,0,0,0,0,,0,,0
64,37.98372983932495,114.00202941894531,0.5038933157920837,128.775634765625,25,5,0,4.367483139038086,113,443,0,0.0,0.0,586,5.666666666666667,0,0,128.94825744628906,7.0,0,0,0,0,0,0,,0,,0
65,38.5823130607605,120.67033386230469,0.5032533407211304,135.54428100585938,25,4,0,4.492554187774658,123,487,0,0.0,0.0,639,5.333333333333333,0,0,135.70333862304688,6.0,0,0,0,0,0,0,,0,,0
66,39.18080019950867,108.90148162841797,0.5038080215454102,121.00944519042969,16,4,0,4.557815074920654,116,455,0,0.0,0.0,591,5.333333333333333,0,0,121.13155364990234,6.333333333333333,0,0,0,0,0,0,,0,,0
67,39.781895875930786,124.65115356445312,0.5033599734306335,143.01681518554688,31,7,0,4.453023433685303,149,446,0,0.0,0.0,634,5.666666666666667,1,0,143.26954650878906,6.333333333333333,0,0,0,0,0,0,,0,,0
68,40.38025259971619,139.19601440429688,0.5037013292312622,160.74368286132812,44,6,0,4.53738260269165,149,526,0,8.333333333333334,0.0,727,5.333333333333333,1,1,161.15052795410156,8.0,0,0,0,0,0,0,,0,,0
69,40.9809684753418,133.50234985351562,0.503167986869812,152.00973510742188,35,3,0,4.443248271942139,143,503,0,0.0,0.0,685,5.666666666666667,1,0,152.23373413085938,8.0,0,0,0,0,0,0,,0,,0
70,41.58454942703247,138.85104370117188,0.5047680139541626,157.72637939453125,36,2,0,4.3976311683654785,145,525,0,0.0,0.0,709,5.666666666666667,1,0,157.9451904296875,6.333333333333333,0,0,0,0,0,0,,0,,0
71,42.184126138687134,141.36871337890625,0.5039573311805725,163.9993133544922,50,7,0,4.650104522705078,158,534,0,0.0,0.0,750,5.0,1,0,164.31149291992188,7.0,0,0,0,0,0,0,,0,,0
72,42.7840416431427,142.9353485107422,0.5043626427650452,165.4532470703125,45,15,0,4.637517929077148,148,565,0,0.0,0.0,773,5.333333333333333,0,0,165.79867553710938,7.333333333333333,0,0,0,0,0,0,,0,,0
73,43.38581895828247,143.0167694091797,0.5037013292312622,163.626708984375,45,3,0,4.358477592468262,132,544,0,0.0,0.0,724,6.0,0,0,163.85830688476562,7.0,0,0,0,0,0,0,,0,,0
74,43.98967123031616,159.29530334472656,0.5038293600082397,185.1465301513672,58,4,0,4.487785339355469,175,570,0,9.0,0.0,808,5.333333333333333,0,1,185.560791015625,8.666666666666666,0,0,0,0,0,0,,0,,0
75,44.59176516532898,148.569091796875,0.5036159753799438,170.56854248046875,48,1,0,4.555359363555908,167,553,0,0.0,0.0,770,5.333333333333333,1,0,170.8176727294922,3.6666666666666665,0,0,0,0,0,0,,0,,0
76,45.19989371299744,153.5792694091797,0.5045760273933411,175.95382690429688,44,5,0,4.451850414276123,172,562,0,0.0,0.0,783,5.666666666666667,0,0,176.20497131347656,7.0,0,0,0,0,0,0,,0,,0
77,45.798301458358765,146.34828186035156,0.5039359927177429,168.05429077148438,43,4,0,4.680241107940674,186,541,0,0.0,0.0,775,5.0,1,0,168.31275939941406,8.0,0,0,0,0,0,0,,0,,0
78,46.397735357284546,154.92236328125,0.5039573311805725,179.2686004638672,53,7,0,4.652456760406494,172,592,0,9.0,0.0,825,5.333333333333333,0,1,179.68084716796875,6.333333333333333,0,0,0,0,0,0,,0,,0
79,46.9959442615509,154.55496215820312,0.5034453272819519,178.0404052734375,43,5,0,4.497718334197998,201,528,0,0.0,0.0,778,5.666666666666667,1,0,178.32286071777344,6.666666666666667,0,0,0,0,0,0,,0,,0
80,47.59508728981018,157.96424865722656,0.5044906735420227,183.50912475585938,45,10,0,4.424145698547363,179,565,0,11.666666666666666,16.333333333333332,802,5.666666666666667,1,1,186.95294189453125,7.0,0,0,0,0,0,0,,0,,1
81,48.19665217399597,159.47329711914062,0.5037226676940918,182.97760009765625,44,7,0,4.52234411239624,192,577,0,0.0,0.0,820,5.333333333333333,0,0,183.2500762939453,7.0,0,0,0,0,0,0,,0,,0
82,48.803589820861816,182.57257080078125,0.5033599734306335,211.4344482421875,58,10,0,4.573095798492432,223,650,0,0.0,0.0,941,5.333333333333333,0,0,211.7928009033203,6.666666666666667,0,0,0,0,0,0,,0,,0
83,49.40354561805725,167.16473388671875,0.5030613541603088,191.5614776611328,46,5,0,4.46030330657959,200,593,0,0.0,0.0,844,5.666666666666667,0,0,191.82525634765625,7.0,0,0,0,0,0,0,,0,,0
84,50.00292181968689,182.39767456054688,0.5043200254440308,212.12574768066406,64,5,0,4.405968189239502,209,623,0,0.0,0.0,902,5.666666666666667,1,0,212.495361328125,7.0,0,0,0,0,0,0,,0,,0
85,50.6012499332428,178.45071411132812,0.5035946369171143,205.7450408935547,55,8,0,4.5128278732299805,206,646,0,0.0,0.0,915,5.333333333333333,0,0,206.07247924804688,7.666666666666667,0,0,0,0,0,0,,0,,0
86,51.201399087905884,179.32801818847656,0.5042346715927124,207.45767211914062,50,10,0,4.568225383758545,234,628,0,0.0,0.0,923,5.333333333333333,0,0,208.51683044433594,7.0,1,0,0,0,0,0,,0,,0
87,51.79967904090881,183.86460876464844,0.5034880042076111,211.78897094726562,60,5,0,4.596437454223633,209,687,0,0.0,0.0,962,5.333333333333333,1,0,212.12937927246094,6.333333333333333,0,0,0,0,0,0,,0,,0
88,52.398523569107056,179.99789428710938,0.5042773485183716,208.21507263183594,64,4,0,4.610674858093262,211,657,0,0.0,0.0,936,5.333333333333333,0,0,208.52674865722656,8.666666666666666,0,0,0,0,0,0,,0,,0
89,52.99717831611633,171.33309936523438,0.5038933157920837,196.84674072265625,48,7,0,4.617826461791992,222,615,0,0.0,0.0,892,5.333333333333333,0,0,197.133056640625,8.0,0,0,0,0,0,0,,0,,0
90,53.596832513809204,180.989501953125,0.5043413043022156,211.13784790039062,71,3,0,4.621410846710205,227,625,0,0.0,0.0,926,5.333333333333333,0,0,211.46624755859375,6.666666666666667,0,0,0,0,0,0,,0,,0
91,54.19521427154541,193.14572143554688,0.5035733580589294,223.3755645751953,67,5,0,4.483160018920898,213,695,0,0.0,0.0,980,5.666666666666667,0,0,223.71908569335938,7.0,0,0,0,0,0,0,,0,,0
92,54.79395842552185,189.99945068359375,0.5042986869812012,219.99708557128906,55,9,0,4.417090892791748,241,634,0,0.0,0.0,940,5.666666666666667,1,0,220.3809051513672,7.666666666666667,0,0,0,0,0,0,,0,,0
93,55.39231276512146,203.1407928466797,0.5034880042076111,235.75289916992188,61,8,0,4.518655300140381,271,678,0,7.666666666666667,0.0,1020,5.333333333333333,1,1,236.2672119140625,8.0,0,0,0,0,0,0,,0,,0
94,55.992130517959595,199.0299072265625,0.504149317741394,228.47586059570312,58,6,0,4.434250831604004,228,712,0,0.0,0.0,1004,5.666666666666667,0,0,228.80218505859375,6.666666666666667,0,0,0,0,0,0,,0,,0
95,56.59059286117554,203.4730224609375,0.5034239888191223,239.15798950195312,71,12,0,4.52761697769165,267,666,0,0.0,0.0,1018,5.333333333333333,1,0,240.36569213867188,6.333333333333333,1,0,0,0,0,0,,0,,0
96,57.18936085700989,220.99874877929688,0.5043200254440308,260.9486389160156,84,13,0,4.438560962677002,280,701,0,0.0,0.0,1080,5.666666666666667,2,0,261.5235595703125,6.666666666666667,0,0,0,0,0,0,,0,,0
97,57.787678480148315,213.09274291992188,0.5035520195960999,250.99452209472656,74,15,0,4.529862880706787,283,692,0,0.0,9.666666666666666,1066,5.333333333333333,1,0,254.42176818847656,7.666666666666667,0,0,0,0,0,0,,0,,1
98,58.388394594192505,204.53558349609375,0.5051946640014648,240.0237579345703,71,14,0,4.439640045166016,257,668,0,0.0,0.0,1011,5.666666666666667,1,0,240.52273559570312,8.0,0,0,0,0,0,0,,0,,0
99,58.99269342422485,203.92584228515625,0.5040000081062317,236.28273010253906,66,7,0,4.53042459487915,254,707,0,0.0,0.0,1035,5.333333333333333,1,0,236.678955078125,8.333333333333334,0,0,0,0,0,0,,0,,0
100,59.592437982559204,220.48220825195312,0.5043839812278748,257.4766845703125,72,11,0,4.439910411834717,290,708,0,0.0,0.0,1082,5.666666666666667,1,0,257.9531555175781,7.0,0,0,0,0,0,0,,0,,0
101,60.191609144210815,242.11561584472656,0.5037226676940918,287.3717041015625,92,18,0,4.395995616912842,322,724,0,0.0,0.0,1157,5.666666666666667,1,0,288.012939453125,7.333333333333333,0,0,0,0,0,0,,0,,0
102,60.79883670806885,223.7506561279297,0.5038293600082397,261.65496826171875,84,2,0,4.374361991882324,276,711,0,0.0,0.0,1074,5.666666666666667,1,0,262.0830993652344,8.333333333333334,0,0,0,0,0,0,,0,,0
103,61.39987373352051,221.6228485107422,0.5035946369171143,258.7110595703125,83,4,0,4.363625526428223,258,726,0,0.0,0.0,1071,5.666666666666667,0,0,259.1224670410156,5.333333333333333,0,0,0,0,0,0,,0,,0
104,62.00322651863098,225.5542449951172,0.5046613216400146,266.2532653808594,93,10,0,4.490512371063232,277,735,0,0.0,0.0,1116,5.333333333333333,1,0,266.789794921875,6.666666666666667,0,0,0,0,0,0,,0,,0
105,62.601359128952026,242.76734924316406,0.5037226676940918,290.6134033203125,105,15,0,4.420656204223633,304,741,0,0.0,0.0,1169,5.666666666666667,3,0,292.0842590332031,7.0,1,0,0,0,0,0,,0,,0
106,63.20206904411316,236.03692626953125,0.5040640234947205,281.0963439941406,99,10,0,4.386537075042725,304,706,0,0.0,0.0,1121,5.666666666666667,1,0,282.4330139160156,7.333333333333333,1,0,0,0,0,0,,0,,0
107,63.80900764465332,236.74679565429688,0.5032320022583008,280.5513000488281,89,17,0,4.502613067626953,322,732,0,0.0,0.0,1161,5.333333333333333,0,0,281.8645324707031,7.666666666666667,1,0,0,0,0,0,,0,,0
108,64.41210460662842,229.00546264648438,0.5048320293426514,270.8752746582031,96,8,0,4.562986373901367,301,734,0,3.0,0.0,1141,5.333333333333333,1,1,271.51715087890625,6.333333333333333,0,0,0,0,0,0,,0,,0
109,65.01207828521729,249.35174560546875,0.5039573311805725,298.5830993652344,113,15,0,4.593783855438232,352,744,0,0.0,0.0,1226,5.333333333333333,2,0,299.27825927734375,6.666666666666667,0,0,0,0,0,0,,0,,0
110,65.61571264266968,240.50755310058594,0.504917323589325,288.9752197265625,116,17,0,4.757507801055908,349,743,0,8.333333333333334,0.0,1227,5.0,1,1,289.7605285644531,6.333333333333333,0,0,0,0,0,0,,0,,0
111,66.22106432914734,229.3251190185547,0.5031039714813232,271.26617431640625,101,10,0,4.690318584442139,303,757,0,0.0,0.0,1171,5.333333333333333,0,0,271.7834167480469,5.666666666666667,0,0,0,0,0,0,,0,,0
112,66.82402634620667,256.0369873046875,0.504746675491333,303.97198486328125,105,17,0,4.515336513519287,333,809,0,0.0,0.0,1266,5.666666666666667,2,0,304.66680908203125,6.666666666666667,0,0,0,0,0,0,,0,,0
113,67.43151211738586,248.6074981689453,0.5039573311805725,293.0313720703125,94,14,0,4.432651996612549,314,789,0,0.0,0.0,1212,5.666666666666667,1,0,293.6296691894531,7.0,0,0,0,0,0,0,,0,,0
114,68.03525233268738,254.77334594726562,0.5048106908798218,301.83502197265625,106,9,0,4.5267839431762695,354,773,0,0.0,0.0,1243,5.333333333333333,1,0,302.41754150390625,7.666666666666667,0,0,0,0,0,0,,0,,0
115,68.6349937915802,262.21820068359375,0.5040640234947205,311.4075012207031,121,6,0,4.575364589691162,350,813,0,0.0,0.0,1290,5.333333333333333,0,0,311.9757385253906,6.666666666666667,0,0,0,0,0,0,,0,,0
116,69.23439145088196,248.1874237060547,0.5040000081062317,290.5120849609375,93,8,0,4.747610569000244,358,826,0,0.0,0.0,1286,5.0,1,0,291.0129089355469,8.0,0,0,0,0,0,0,,0,,0
117,69.83630156517029,243.7052001953125,0.5034453272819519,292.7658996582031,115,18,0,4.6855034828186035,342,749,0,0.0,0.0,1225,5.333333333333333,0,0,294.1343994140625,7.333333333333333,1,0,0,0,0,0,,0,,0
118,70.44352126121521,253.16583251953125,0.5038506388664246,302.90960693359375,125,9,0,4.655055046081543,346,779,0,0.0,0.0,1260,5.333333333333333,1,0,303.5445556640625,6.666666666666667,0,0,0,0,0,0,,0,,0
119,71.04469466209412,265.9173889160156,0.5038293600082397,318.42919921875,130,14,0,4.639978885650635,358,822,0,0.0,0.0,1324,5.333333333333333,0,0,319.107421875,6.0,0,0,0,0,0,0,,0,,0
120,71.64916181564331,267.5190734863281,0.5045546889305115,317.61907958984375,111,17,0,4.632477760314941,372,845,0,0.0,0.0,1347,5.333333333333333,2,0,318.3248596191406,8.0,0,0,0,0,0,0,,0,,0
121,72.24728536605835,272.0267639160156,0.5038080215454102,325.5714111328125,121,17,0,4.48836088180542,370,800,0,0.0,0.0,1309,5.666666666666667,1,0,326.3055419921875,6.666666666666667,0,0,0,0,0,0,,0,,0
122,72.85089588165283,270.0718078613281,0.5048320293426514,325.4859313964844,133,18,0,4.5556559562683105,367,796,0,0.0,0.0,1315,5.333333333333333,1,0,326.2621154785156,6.666666666666667,0,0,0,0,0,0,,0,,0
123,73.45702648162842,261.9820251464844,0.5040213465690613,314.8121337890625,126,12,0,4.736979007720947,383,798,0,0.0,0.0,1324,5.0,4,0,316.2710876464844,7.333333333333333,1,0,0,0,0,0,,0,,0
124,74.05672311782837,261.1095275878906,0.5045333504676819,313.830810546875,123,22,0,4.680319786071777,362,810,0,7.666666666666667,0.0,1319,5.333333333333333,1,1,314.70880126953125,6.666666666666667,0,0,0,0,0,0,,0,,0
125,74.65826892852783,268.2341613769531,0.503658652305603,319.60723876953125,110,15,0,4.510697841644287,372,804,0,14.333333333333334,0.0,1305,5.666666666666667,3,1,320.4620666503906,8.333333333333334,0,0,0,0,0,0,,0,,0
