Counter,Time,PM2.5,PM10
283,170.66990566253662,878.3,1002.9
285,171.87242031097412,879.7,1006.3
287,173.08497977256775,882.4,1009.2
289,174.2909529209137,885.4,1014.5
291,175.50085043907166,887.4,1018.3
293,176.70713877677917,890.1,1022.8
295,177.9269242286682,891.8,1026.4
297,179.13945508003235,894.1,1031.2
299,180.34371328353882,894.9,1032.1
301,181.5537166595459,896.2,1034.9
303,182.75078678131104,897.8,1038.2
305,183.96268606185913,899.1,1042.6
307,185.16740608215332,901.1,1049.0
309,186.38031435012817,901.9,1051.3
311,187.5875597000122,903.5,1053.7
313,188.797789812088,904.6,1055.9
315,189.99757504463196,906.4,1059.6
317,191.19771194458008,907.7,1062.3
319,192.40918517112732,909.0,1066.9
321,193.61625027656555,909.1,1069.2
323,194.82666611671448,910.2,1071.1
325,196.0338315963745,911.5,1075.7
327,197.24514937400818,913.5,1080.3
329,198.45639538764954,914.8,1080.7
331,199.66823315620422,915.3,1082.7
333,200.86976432800293,916.7,1083.1
335,202.07938361167908,917.3,1084.8
337,203.29051399230957,918.8,1088.6
339,204.50050616264343,921.8,1092.6
341,205.7100489139557,924.0,1094.4
343,206.92162942886353,925.5,1098.3
345,208.13320875167847,926.5,1102.0
347,209.3461992740631,928.3,1108.0
349,210.55771708488464,930.0,1110.3
351,211.76067304611206,932.1,1115.4
353,212.97275185585022,933.5,1119.8
355,214.1773705482483,934.6,1122.8
357,215.40038228034973,936.2,1126.6
359,216.60653066635132,938.2,1130.2
361,217.8227756023407,940.5,1134.7
363,219.02740263938904,941.1,1136.8
365,220.23863434791565,942.7,1140.3
367,221.45212483406067,943.8,1143.6
369,222.65718841552734,946.6,1148.7
371,223.85752844810486,948.2,1151.7
373,225.05422925949097,949.8,1155.2
375,226.26357197761536,950.1,1156.7
377,227.47447180747986,951.0,1159.5
379,228.68363046646118,952.3,1162.5
381,229.88824892044067,954.6,1166.1
383,231.08741235733032,956.2,1171.5
385,232.30095863342285,957.4,1172.8
387,233.51193857192993,957.8,1172.8
389,234.72427701950073,958.4,1176.3
391,235.93149638175964,961.1,1181.5
393,237.1400923728943,962.7,1185.5
395,238.3496356010437,963.6,1186.6
397,239.56221342086792,964.6,1187.6
399,240.77208161354065,965.6,1191.5
401,241.98251271247864,966.6,1194.5
403,243.19390082359314,967.4,1195.8
405,244.4036557674408,966.7,1194.9
407,245.60571193695068,966.6,1196.4
409,246.8169240951538,968.2,1201.4
411,248.01628136634827,968.4,1202.9
413,249.22421860694885,968.5,1203.8
415,250.43423128128052,968.9,1207.4
417,251.64550113677979,969.5,1209.2
419,252.8576362133026,970.3,1214.5
421,254.0721573829651,970.4,1215.5
423,255.27403354644775,971.2,1217.6
425,256.4791786670685,971.5,1218.0
427,257.6860611438751,971.4,1217.9
429,258.8830888271332,971.1,1218.4
431,260.0790641307831,971.8,1221.6
433,261.2761037349701,972.2,1224.2
435,262.4858875274658,973.6,1226.6
437,263.69547271728516,974.8,1227.6
439,264.90535068511963,975.6,1230.8
441,266.11778378486633,976.5,1232.9
443,267.33000087738037,977.3,1232.7
445,268.53697752952576,977.6,1234.4
447,269.74546933174133,978.2,1236.9
449,270.9559361934662,978.7,1239.3
451,272.1575436592102,978.1,1237.8
453,273.37050580978394,979.1,1238.5
455,274.57838773727417,980.1,1242.9
457,275.77964186668396,980.8,1246.5
459,276.97812938690186,981.0,1248.0
461,278.1900084018707,982.0,1250.9
463,279.40186190605164,983.5,1253.9
465,280.59953784942627,986.6,1257.4
467,281.8074424266815,987.9,1259.2
469,283.00861835479736,988.4,1260.3
471,284.21090030670166,989.0,1262.0
473,285.41280913352966,989.8,1262.3
475,286.61786222457886,990.8,1262.6
477,287.8277585506439,991.3,1263.8
479,289.0304841995239,991.6,1263.3
481,290.2501790523529,992.8,1265.7
483,291.46265840530396,993.6,1268.5
485,292.6736407279968,994.5,1271.8
487,293.87642002105713,995.8,1273.7
489,295.07631254196167,995.4,1273.8
491,296.27658438682556,996.0,1275.4
493,297.4781959056854,997.0,1276.3
495,298.6853096485138,997.4,1277.8
497,299.8953535556793,998.4,1282.3
499,301.0919210910797,998.4,1283.5
501,302.28784465789795,998.5,1283.6
503,303.49903082847595,999.1,1287.5
505,304.7050075531006,999.7,1288.1
507,305.90615916252136,999.9,1291.2
509,307.10877656936646,999.9,1293.5
511,308.3086566925049,999.9,1297.0
513,309.5108208656311,999.9,1300.5
515,310.71345591545105,999.9,1301.7
517,311.9134511947632,999.9,1301.1
519,313.11369705200195,999.9,1301.0
521,314.34307169914246,999.9,1301.0
523,315.54895281791687,999.9,1303.8
525,316.754154920578,999.9,1307.6
527,317.96506357192993,999.9,1309.8
529,319.16747641563416,999.9,1310.3
531,320.3792567253113,999.9,1310.7
533,321.58749413490295,999.9,1312.6
535,322.7835268974304,999.9,1315.7
537,323.98143672943115,999.9,1317.0
539,325.18744230270386,999.9,1318.8
541,326.3964591026306,999.9,1320.5
543,327.6064658164978,999.9,1321.9
545,328.81825828552246,999.9,1323.6
547,330.03170251846313,999.9,1326.0
549,331.2433502674103,999.9,1329.1
551,332.4517991542816,999.9,1331.3
553,333.6573693752289,999.9,1330.9
555,334.8663125038147,999.9,1333.5
557,336.0789318084717,999.9,1332.4
559,337.29107880592346,999.9,1332.8
561,338.5022974014282,999.9,1337.9
563,339.71353912353516,999.9,1340.2
565,340.9180238246918,999.9,1343.3
567,342.1273729801178,999.9,1345.1
569,343.32685685157776,999.9,1347.5
571,344.5241723060608,999.9,1348.7
573,345.7223823070526,999.9,1350.2
575,346.9206955432892,999.9,1353.5
577,348.12747716903687,999.9,1356.8
579,349.33952021598816,999.9,1360.4
581,350.5613760948181,999.9,1365.0
583,351.77241921424866,999.9,1364.7
585,352.9833674430847,999.9,1364.7
587,354.19540905952454,999.9,1364.5
589,355.4065821170807,999.9,1367.4
591,356.61668491363525,999.9,1369.1
593,357.829797744751,999.9,1371.6
595,359.0496346950531,999.9,1373.3
597,360.2610466480255,999.9,1375.0
599,361.4726083278656,999.9,1376.6
601,362.68327045440674,999.9,1379.5
603,363.89932584762573,999.9,1380.4
605,365.100946187973,999.9,1380.0
607,366.29679465293884,999.9,1383.3
609,367.4975776672363,999.9,1384.6
611,368.7065668106079,999.9,1384.8
613,369.90762758255005,999.9,1388.1
615,371.107622385025,999.9,1390.2
617,372.3104159832001,999.9,1393.8
619,373.51052713394165,999.9,1398.6
621,374.72338914871216,999.9,1400.1
623,375.92359614372253,999.9,1401.4
625,377.1247773170471,999.9,1403.2
627,378.32617568969727,999.9,1404.6
629,379.525936126709,999.9,1403.1
631,380.72714471817017,999.9,1404.3
633,381.92718029022217,999.9,1404.7
635,383.1285183429718,999.9,1404.5
637,384.3340919017792,999.9,1405.8
639,385.5392827987671,999.9,1406.0
641,386.7401874065399,999.9,1405.2
643,387.9414460659027,999.9,1409.0
645,389.14373302459717,999.9,1412.3
647,390.34510803222656,999.9,1415.8
649,391.5463356971741,999.9,1416.2
651,392.74761962890625,999.9,1417.9
653,393.9510622024536,999.9,1418.2
655,395.1623306274414,999.9,1417.4
657,396.36756658554077,999.9,1419.0
659,397.5749967098236,999.9,1422.1
661,398.77619338035583,999.9,1422.2
663,399.9770429134369,999.9,1424.0
665,401.1792757511139,999.9,1427.9
667,402.3792533874512,999.9,1428.8
669,403.60007905960083,999.9,1430.6
671,404.8529348373413,999.9,1434.3
673,406.0506422519684,999.9,1437.5
675,407.2476370334625,999.9,1439.0
677,408.4486484527588,999.9,1440.6
679,409.65628838539124,999.9,1440.4
681,410.86455750465393,999.9,1440.3
683,412.07792472839355,999.9,1440.6
685,413.28833413124084,999.9,1442.2
687,414.5071403980255,999.9,1444.2
689,415.70479226112366,999.9,1448.3
691,416.9017882347107,999.9,1451.5
693,418.0994839668274,999.9,1453.5
695,419.32720136642456,999.9,1457.1
697,420.5262117385864,999.9,1459.0
699,421.73102855682373,999.9,1462.3
701,422.95909786224365,999.9,1463.7
703,424.15651869773865,999.9,1464.7
705,425.3685154914856,999.9,1465.4
707,426.5852153301239,999.9,1468.2
709,427.8001666069031,999.9,1469.0
711,429.00728392601013,999.9,1472.1
713,430.2185595035553,999.9,1475.3
715,431.4300591945648,999.9,1477.2
717,432.6385598182678,999.9,1479.2
719,433.841260433197,999.9,1479.4
721,435.0511739253998,999.9,1482.1
723,436.26079535484314,999.9,1483.4
725,437.47045516967773,999.9,1482.8
727,438.6763699054718,999.9,1482.5
729,439.88001132011414,999.9,1484.3
731,441.09214305877686,999.9,1484.7
733,442.2994706630707,999.9,1483.2
735,443.51039958000183,999.9,1483.5
737,444.7199742794037,999.9,1485.0
739,445.92838883399963,999.9,1486.4
741,447.14054679870605,999.9,1489.5
743,448.35147190093994,999.9,1490.3
745,449.5719771385193,999.9,1490.6
747,450.7767663002014,999.9,1491.8
749,451.978312253952,999.9,1493.3
751,453.19925355911255,999.9,1493.3
753,454.3962182998657,999.9,1495.5
755,455.59328746795654,999.9,1495.9
757,456.79035353660583,999.9,1499.2
759,457.99324774742126,999.9,1500.8
761,459.1947329044342,999.9,1505.8
763,460.3972327709198,999.9,1507.8
765,461.60577607154846,999.9,1510.1
767,462.83017086982727,999.9,1510.5
769,464.04100584983826,999.9,1513.7
771,465.25262475013733,999.9,1514.9
773,466.4567904472351,999.9,1515.9
775,467.6787323951721,999.9,1519.4
777,468.8830921649933,999.9,1520.9
779,470.0813343524933,999.9,1523.0
781,471.2989408969879,999.9,1523.7
783,472.5046889781952,999.9,1524.1
785,473.71758484840393,999.9,1525.6
787,474.9262456893921,999.9,1527.6
789,476.1444573402405,999.9,1526.9
791,477.3573229312897,999.9,1528.8
793,478.55368971824646,999.9,1530.0
795,479.75301575660706,999.9,1531.1
797,480.98991680145264,999.9,1532.3
799,482.18612456321716,999.9,1533.7
801,483.3891727924347,999.9,1533.8
803,484.5979793071747,999.9,1536.3
805,485.80769419670105,999.9,1538.7
807,487.0208923816681,999.9,1538.0
809,488.22138714790344,999.9,1538.2
811,489.42030358314514,999.9,1538.5
813,490.6271984577179,999.9,1538.3
815,491.84063839912415,999.9,1540.4
817,493.0513389110565,999.9,1540.5
819,494.2526867389679,999.9,1540.6
821,495.46507143974304,999.9,1539.7
823,496.67664980888367,999.9,1540.2
825,497.8764839172363,999.9,1540.7
827,499.0776643753052,999.9,1542.0
829,500.27915692329407,999.9,1542.2
831,501.4789719581604,999.9,1542.8
833,502.6813530921936,999.9,1543.1
835,503.88376331329346,999.9,1543.3
837,505.0838484764099,999.9,1544.4
839,506.28647923469543,999.9,1546.1
841,507.4951226711273,999.9,1546.3
843,508.70222783088684,999.9,1546.8
845,509.9041030406952,999.9,1548.0
847,511.1042559146881,999.9,1548.8
849,512.3052916526794,999.9,1551.0
851,513.504889011383,999.9,1551.2
853,514.7058672904968,999.9,1554.7
855,515.9166877269745,999.9,1557.4
857,517.1265907287598,999.9,1557.7
859,518.3398625850677,999.9,1558.8
861,519.54501080513,999.9,1559.6
863,520.7549455165863,999.9,1560.3
865,521.9632730484009,999.9,1564.3
867,523.1766459941864,999.9,1568.7
869,524.3845617771149,999.9,1570.7
871,525.6070337295532,999.9,1572.9
873,526.8038749694824,999.9,1574.8
875,528.0004482269287,999.9,1574.2
877,529.2121195793152,999.9,1573.8
879,530.4217660427094,999.9,1574.6
881,531.6245648860931,999.9,1578.0
883,532.83536195755,999.9,1579.0
885,534.047678232193,999.9,1581.0
887,535.2535762786865,999.9,1581.8
889,536.4610631465912,999.9,1582.5
891,537.6708488464355,999.9,1585.3
893,538.8760130405426,999.9,1586.5
895,540.0718185901642,999.9,1587.6
897,541.2688772678375,999.9,1588.5
899,542.4646093845367,999.9,1587.5
901,543.6616928577423,999.9,1589.3
903,544.8613047599792,999.9,1591.2
905,546.0708637237549,999.9,1592.1
907,547.2750651836395,999.9,1593.7
909,548.4823110103607,999.9,1595.0
911,549.6870532035828,999.9,1595.0
913,550.9147441387177,999.9,1594.7
915,552.122772693634,999.9,1593.2
917,553.3312640190125,999.9,1594.6
919,554.5362458229065,999.9,1596.1
921,555.7454996109009,999.9,1596.4
923,556.9486377239227,999.9,1597.5
925,558.1532073020935,999.9,1594.4
927,559.3556628227234,999.9,1593.6
929,560.5565865039825,999.9,1596.1
931,561.7575767040253,999.9,1598.5
933,562.9575865268707,999.9,1600.6
935,564.1598439216614,999.9,1600.5
937,565.3620319366455,999.9,1603.2
939,566.5872113704681,999.9,1604.2
941,567.7980308532715,999.9,1603.8
943,568.9965658187866,999.9,1605.6
945,570.207108259201,999.9,1604.8
947,571.4055020809174,999.9,1604.9
949,572.6155133247375,999.9,1605.6
951,573.8283452987671,999.9,1603.1
953,575.033792257309,999.9,1603.3
955,576.2344651222229,999.9,1602.2
957,577.4473395347595,999.9,1602.7
959,578.6470670700073,999.9,1604.0
961,579.8571381568909,999.9,1605.3
963,581.0695600509644,999.9,1607.4
965,582.2808041572571,999.9,1609.5
967,583.482964515686,999.9,1610.1
969,584.6939623355865,999.9,1610.8
971,585.8990697860718,999.9,1613.4
973,587.1102974414825,999.9,1614.7
975,588.3236055374146,999.9,1616.3
977,589.5232682228088,999.9,1614.5
979,590.7342376708984,999.9,1615.6
981,591.9462487697601,999.9,1616.3
983,593.1558406352997,999.9,1617.0
985,594.3668210506439,999.9,1620.3
987,595.5777184963226,999.9,1620.2
989,596.7888276576996,999.9,1614.8
991,598.0004448890686,999.9,1614.8
993,599.2115490436554,999.9,1615.8
995,600.4214487075806,999.9,1619.5
997,601.6288521289825,999.9,1620.1
999,602.8384764194489,999.9,1621.1
1001,604.0515451431274,999.9,1619.4
1003,605.2554428577423,999.9,1618.0
1005,606.4651906490326,999.9,1618.7
1007,607.6659774780273,999.9,1619.3
1009,608.8771858215332,999.9,1621.0
1011,610.0870730876923,999.9,1625.1
1013,611.2966821193695,999.9,1626.6
1015,612.5075631141663,999.9,1628.4
1017,613.7101249694824,999.9,1629.1
1019,614.9092626571655,999.9,1631.1
1021,616.1122808456421,999.9,1630.7
1023,617.3132390975952,999.9,1628.6
1025,618.5140297412872,999.9,1625.3
1027,619.7149302959442,999.9,1625.1
1029,620.9163048267365,999.9,1624.7
1031,622.1188926696777,999.9,1623.5
1033,623.3203620910645,999.9,1622.2
1035,624.5218329429626,999.9,1619.9
1037,625.7239742279053,999.9,1621.8
1039,626.925103187561,999.9,1619.9
1041,628.1253826618195,999.9,1620.0
1043,629.3303105831146,999.9,1618.7
1045,630.5305864810944,999.9,1616.6
1047,631.7327606678009,999.9,1616.4
1049,632.9354863166809,999.9,1618.3
1051,634.1367762088776,999.9,1618.2
1053,635.3499972820282,999.9,1617.5
1055,636.5596663951874,999.9,1614.0
1057,637.7707176208496,999.9,1614.9
1059,638.9805266857147,999.9,1615.2
1061,640.1916391849518,999.9,1615.0
1063,641.3981702327728,999.9,1613.7
1065,642.6086287498474,999.9,1613.7
1067,643.8195512294769,999.9,1613.4
1069,645.0224492549896,999.9,1610.1
1071,646.220942735672,999.9,1609.8
1073,647.4177870750427,999.9,1609.1
1075,648.6174850463867,999.9,1605.9
1077,649.82350897789,999.9,1604.3
1079,651.0297813415527,999.9,1603.0
1081,652.2368452548981,999.9,1599.7
1083,653.4430420398712,999.9,1599.3
1085,654.6462805271149,999.9,1602.6
1087,655.8507885932922,999.9,1602.0
1089,657.0578851699829,999.9,1599.4
1091,658.262482881546,999.9,1597.7
1093,659.46817445755,999.9,1596.6
1095,660.6742146015167,999.9,1599.8
1097,661.8811271190643,999.9,1602.2
1099,663.086948633194,999.9,1603.8
1101,664.294038772583,999.9,1603.1
1103,665.4988582134247,999.9,1602.7
1105,666.7058238983154,999.9,1601.2
1107,667.9053688049316,999.9,1599.1
1109,669.1100432872772,999.9,1600.8
1111,670.3147068023682,999.9,1600.2
1113,671.5220034122467,999.9,1598.6
1115,672.7278728485107,999.9,1597.7
1117,673.925080537796,999.9,1593.8
1119,675.1308846473694,999.9,1593.3
1121,676.3379993438721,999.9,1592.0
1123,677.5413241386414,999.9,1596.1
1125,678.7459516525269,999.9,1595.9
1127,679.9519734382629,999.9,1595.6
1129,681.1569695472717,999.9,1595.2
1131,682.364102602005,999.9,1592.4
1133,683.5701813697815,999.9,1589.8
1135,684.7759120464325,999.9,1589.4
1137,685.978360414505,999.9,1590.8
1139,687.1855568885803,999.9,1590.0
1141,688.3900561332703,999.9,1591.6
1143,689.5947775840759,999.9,1591.5
1145,690.8017745018005,999.9,1590.5
1147,692.008918762207,999.9,1588.6
1149,693.2149515151978,999.9,1591.5
1151,694.4198846817017,999.9,1592.9
1153,695.6257317066193,999.9,1594.7
1155,696.8315017223358,999.9,1592.9
1157,698.0362317562103,999.9,1586.6
1159,699.2394850254059,999.9,1582.3
1161,700.4451787471771,999.9,1583.3
1163,701.6501064300537,999.9,1582.5
1165,702.8570959568024,999.9,1583.2
1167,704.0658638477325,999.9,1583.0
1169,705.2743859291077,999.9,1579.6
1171,706.4802193641663,999.9,1576.6
1173,707.6886332035065,999.9,1573.6
1175,708.897198677063,999.9,1570.1
1177,710.1055414676666,999.9,1570.1
1179,711.3126783370972,999.9,1568.5
1181,712.5184211730957,999.9,1568.4
1183,713.7243959903717,999.9,1561.8
1185,714.9328935146332,999.9,1559.8
1187,716.1437175273895,999.9,1559.5
1189,717.3498690128326,999.9,1562.2
1191,718.5544703006744,999.9,1560.8
1193,719.7612416744232,999.9,1560.9
1195,720.9682524204254,999.9,1561.6
1197,722.1741943359375,999.9,1558.1
1199,723.3788256645203,999.9,1557.7
1201,724.5848083496094,999.9,1555.6
1203,725.792076587677,999.9,1554.4
1205,726.9968857765198,999.9,1554.0
1207,728.2040541172028,999.9,1553.9
1209,729.4091789722443,999.9,1553.3
1211,730.6150498390198,999.9,1550.4
1213,731.8221814632416,999.9,1550.0
1215,733.0269460678101,999.9,1550.6
1217,734.2295343875885,999.9,1552.4
1219,735.4353821277618,999.9,1553.8
1221,736.6412041187286,999.9,1550.4
1223,737.8472228050232,999.9,1550.7
1225,739.0543389320374,999.9,1549.3
1227,740.2602503299713,999.9,1547.4
1229,741.4661033153534,999.9,1547.6
1231,742.6748733520508,999.9,1548.1
1233,743.8817496299744,999.9,1549.9
1235,745.0875351428986,999.9,1552.1
1237,746.2922139167786,999.9,1550.8
1239,747.4968569278717,999.9,1546.5
1241,748.7016937732697,999.9,1543.8
1243,749.9089112281799,999.9,1545.4
1245,751.1176769733429,999.9,1543.6
1247,752.3248429298401,999.9,1541.5
1249,753.525758266449,999.9,1540.2
1251,754.7318484783173,999.9,1539.7
1253,755.9380176067352,999.9,1539.0
1255,757.1451802253723,999.9,1537.8
1257,758.3486225605011,999.9,1539.5
1259,759.553338766098,999.9,1537.2
1261,760.7604660987854,999.9,1537.5
1263,761.9662191867828,999.9,1540.2
1265,763.1785709857941,999.9,1539.4
1267,764.3893902301788,999.9,1540.0
1269,765.595376253128,999.9,1539.0
1271,766.8014326095581,999.9,1539.2
1273,768.0082564353943,999.9,1534.3
1275,769.2153306007385,999.9,1531.7
1277,770.4212946891785,999.9,1530.0
1279,771.6273839473724,999.9,1528.5
1281,772.8331017494202,999.9,1529.1
1283,774.0344452857971,999.9,1528.3
1285,775.2356235980988,999.9,1529.0
1287,776.4378800392151,999.9,1530.8
1289,777.641881942749,999.9,1528.4
1291,778.8444845676422,999.9,1527.9
1293,780.0490040779114,999.9,1525.5
1295,781.2514307498932,999.9,1523.0
1297,782.4611175060272,999.9,1523.2
1299,783.668961763382,999.9,1523.6
1301,784.8703579902649,999.9,1525.7
1303,786.071487903595,999.9,1524.3
1305,787.2726902961731,999.9,1526.6
1307,788.4726986885071,999.9,1524.6
1309,789.6779861450195,999.9,1522.5
1311,790.8794982433319,999.9,1523.2
1313,792.0837903022766,999.9,1522.0
1315,793.2962801456451,999.9,1520.5
1317,794.4980759620667,999.9,1520.1
1319,795.7050778865814,999.9,1519.8
1321,796.9146206378937,999.9,1520.0
1323,798.1257829666138,999.9,1515.8
1325,799.3251309394836,999.9,1511.7
1327,800.5349667072296,999.9,1510.1
1329,801.7353522777557,999.9,1507.5
1331,802.9452829360962,999.9,1507.0
1333,804.1506035327911,999.9,1507.7
1335,805.361846446991,999.9,1508.0
1337,806.5691125392914,999.9,1507.2
1339,807.774530172348,999.9,1506.4
1341,808.9856441020966,999.9,1504.9
1343,810.1854774951935,999.9,1504.7
1345,811.3854341506958,999.9,1501.4
1347,812.5865154266357,999.9,1498.9
1349,813.787743806839,999.9,1502.1
1351,814.9918704032898,999.9,1501.4
1353,816.1983094215393,999.9,1500.9
1355,817.4009442329407,999.9,1501.3
1357,818.6077117919922,999.9,1499.1
1359,819.8198478221893,999.9,1499.6
1361,821.0226812362671,999.9,1495.9
1363,822.2288246154785,999.9,1494.3
1365,823.4389488697052,999.9,1490.2
1367,824.6435775756836,999.9,1490.9
1369,825.8470842838287,999.9,1488.4
1371,827.0466530323029,999.9,1486.1
1373,828.2535302639008,999.9,1488.2
1375,829.4550006389618,999.9,1490.1
1377,830.6547927856445,999.9,1488.7
1379,831.8572750091553,999.9,1490.1
1381,833.0586252212524,999.9,1488.2
1383,834.2599773406982,999.9,1488.4
1385,835.4683089256287,999.9,1488.0
1387,836.6900112628937,999.9,1485.0
1389,837.9017179012299,999.9,1484.7
1391,839.101758480072,999.9,1480.9
1393,840.3089985847473,999.9,1480.1
1395,841.5153455734253,999.9,1478.4
1397,842.7151193618774,999.9,1480.7
1399,843.9146816730499,999.9,1481.9
1401,845.1149256229401,999.9,1483.0
1403,846.3148074150085,999.9,1480.4
1405,847.5161209106445,999.9,1481.1
1407,848.7160329818726,999.9,1482.4
1409,849.91739320755,999.9,1480.0
1411,851.1253595352173,999.9,1477.2
1413,852.328382730484,999.9,1478.5
1415,853.538224697113,999.9,1478.6
1417,854.7456216812134,999.9,1478.4
1419,855.945522069931,999.9,1477.7
1421,857.1569926738739,999.9,1478.1
1423,858.3638393878937,999.9,1478.4
1425,859.5650224685669,999.9,1478.6
1427,860.7673599720001,999.9,1475.3
1429,861.9691646099091,999.9,1475.0
1431,863.170990228653,999.9,1473.6
1433,864.3732917308807,999.9,1470.4
1435,865.574479341507,999.9,1469.8
1437,866.7882282733917,999.9,1468.9
1439,867.9939680099487,999.9,1465.9
1441,869.2042412757874,999.9,1467.5
1443,870.4081537723541,999.9,1469.0
1445,871.6246297359467,999.9,1470.1
1447,872.825189113617,999.9,1471.7
1449,874.03826379776,999.9,1469.3
1451,875.2509746551514,999.9,1471.8
1453,876.4633378982544,999.9,1472.4
1455,877.6689872741699,999.9,1471.1
1457,878.8755056858063,999.9,1468.9
1459,880.0754091739655,999.9,1466.3
1461,881.285484790802,999.9,1463.6
1463,882.4901120662689,999.9,1462.9
