Counter,Time,PM2.5,PM10
641,385.83864545822144,981.2,1190.6
643,387.0535042285919,980.8,1190.0
645,388.25549602508545,981.3,1192.7
647,389.4559967517853,981.3,1193.0
649,390.65643668174744,981.2,1193.7
651,391.8552277088165,981.5,1195.0
653,393.05387902259827,982.0,1197.0
655,394.25925159454346,982.5,1198.9
657,395.46619415283203,983.2,1200.3
659,396.66661977767944,983.7,1201.4
661,397.88971614837646,983.5,1202.7
663,399.10098218917847,983.7,1205.1
665,400.32276463508606,984.3,1206.4
667,401.53117775917053,985.3,1208.0
669,402.7431266307831,986.3,1208.3
671,403.94014716148376,986.9,1210.2
673,405.147607088089,987.8,1211.3
675,406.35456681251526,988.6,1214.9
677,407.55448937416077,988.5,1214.9
679,408.7574453353882,989.1,1216.3
681,409.95611095428467,989.2,1218.1
683,411.1721911430359,989.1,1217.9
685,412.38169741630554,990.1,1220.3
687,413.59389877319336,989.5,1221.4
689,414.7962305545807,990.0,1223.2
691,416.00834822654724,990.5,1223.7
693,417.2103033065796,990.8,1226.6
695,418.41736006736755,990.9,1228.8
697,419.6194920539856,991.0,1228.8
699,420.81944489479065,990.0,1227.8
701,422.0298161506653,990.3,1229.1
703,423.2413353919983,991.6,1231.9
705,424.45097160339355,991.3,1232.4
707,425.6502847671509,992.6,1235.5
709,426.8611786365509,993.0,1236.9
711,428.0592985153198,994.0,1238.5
713,429.2825481891632,994.8,1240.3
715,430.4921100139618,995.3,1241.5
717,431.69443368911743,995.1,1242.2
719,432.89190697669983,995.2,1242.0
721,434.1010994911194,996.5,1244.2
723,435.3068120479584,997.6,1245.4
725,436.50549244880676,997.5,1245.1
727,437.7070572376251,996.9,1247.4
729,438.9194676876068,996.7,1250.7
731,440.1248707771301,996.7,1251.3
733,441.3268790245056,997.6,1254.0
735,442.52889251708984,997.3,1254.8
737,443.7276871204376,997.9,1255.8
739,444.93311071395874,998.2,1257.5
741,446.13216757774353,998.7,1256.0
743,447.3460373878479,999.4,1258.1
745,448.5448229312897,999.5,1258.9
747,449.74647307395935,999.9,1260.9
749,450.9429051876068,999.9,1262.6
751,452.1452958583832,999.9,1263.4
753,453.3436863422394,999.9,1263.3
755,454.54192876815796,999.9,1263.6
757,455.74760818481445,999.9,1264.8
759,456.95469522476196,999.9,1268.0
761,458.1709666252136,999.9,1270.4
763,459.3761351108551,999.9,1271.9
765,460.58672308921814,999.9,1272.7
767,461.78310227394104,999.9,1274.3
769,462.9920108318329,999.9,1276.1
771,464.20158338546753,999.9,1276.5
773,465.4135251045227,999.9,1277.7
775,466.60989117622375,999.9,1278.0
777,467.80929231643677,999.9,1280.2
779,469.0201828479767,999.9,1281.6
781,470.2430510520935,999.9,1281.5
783,471.4500229358673,999.9,1281.5
785,472.65233159065247,999.9,1285.1
787,473.85231494903564,999.9,1284.9
789,475.0575385093689,999.9,1285.7
791,476.2623977661133,999.9,1286.9
793,477.4732964038849,999.9,1287.6
795,478.6706962585449,999.9,1288.4
797,479.8753354549408,999.9,1290.6
799,481.07987999916077,999.9,1291.5
801,482.27807354927063,999.9,1295.4
803,483.4912111759186,999.9,1295.9
805,484.70202803611755,999.9,1297.7
807,485.9066936969757,999.9,1298.1
809,487.1041855812073,999.9,1299.0
811,488.30446338653564,999.9,1300.7
813,489.50287079811096,999.9,1301.0
815,490.70069766044617,999.9,1301.5
817,491.90342712402344,999.9,1302.2
819,493.1021535396576,999.9,1302.4
821,494.3076570034027,999.9,1302.6
823,495.5144052505493,999.9,1302.0
825,496.71310329437256,999.9,1302.3
827,497.91447257995605,999.9,1303.0
829,499.1193656921387,999.9,1304.5
831,500.32620573043823,999.9,1306.4
833,501.5262894630432,999.9,1307.1
835,502.7315843105316,999.9,1308.8
837,503.93125796318054,999.9,1310.8
839,505.1427342891693,999.9,1312.6
841,506.3582308292389,999.9,1314.7
843,507.5565176010132,999.9,1315.7
845,508.7602529525757,999.9,1315.9
847,509.9585831165314,999.9,1315.7
849,511.15531277656555,999.9,1317.1
851,512.3702349662781,999.9,1318.9
853,513.5689458847046,999.9,1318.0
855,514.768394947052,999.9,1318.4
857,515.9658849239349,999.9,1318.6
859,517.16792345047,999.9,1319.6
861,518.370411157608,999.9,1319.8
863,519.5692453384399,999.9,1321.2
865,520.7708818912506,999.9,1322.5
867,521.9708280563354,999.9,1324.1
869,523.1851596832275,999.9,1324.4
871,524.396472454071,999.9,1324.9
873,525.5943057537079,999.9,1325.6
875,526.8092701435089,999.9,1327.0
877,528.022515296936,999.9,1327.1
879,529.2332584857941,999.9,1327.9
881,530.4599914550781,999.9,1327.7
883,531.6722650527954,999.9,1329.6
885,532.8794648647308,999.9,1330.8
887,534.0851511955261,999.9,1330.4
889,535.2976908683777,999.9,1331.6
891,536.4963645935059,999.9,1331.0
893,537.712819814682,999.9,1331.2
895,538.9321956634521,999.9,1331.6
897,540.1347224712372,999.9,1330.0
899,541.335533618927,999.9,1329.5
901,542.5408520698547,999.9,1328.1
903,543.737731218338,999.9,1328.7
905,544.934633731842,999.9,1329.4
907,546.131908416748,999.9,1330.6
909,547.3427350521088,999.9,1329.8
911,548.5410840511322,999.9,1328.2
913,549.7409930229187,999.9,1331.0
915,550.9441378116608,999.9,1332.3
917,552.1455631256104,999.9,1333.9
919,553.3440835475922,999.9,1334.2
921,554.568717956543,999.9,1333.9
923,555.7794342041016,999.9,1333.8
925,556.9876754283905,999.9,1333.4
927,558.1859955787659,999.9,1333.5
929,559.3983066082001,999.9,1333.8
931,560.5956614017487,999.9,1334.8
933,561.802984714508,999.9,1334.9
935,563.0054128170013,999.9,1335.5
937,564.2120840549469,999.9,1336.6
939,565.4143402576447,999.9,1336.7
941,566.6133489608765,999.9,1337.2
943,567.8221788406372,999.9,1336.3
945,569.0286774635315,999.9,1336.9
947,570.2358124256134,999.9,1336.8
949,571.4369258880615,999.9,1336.0
951,572.6506934165955,999.9,1337.3
953,573.8625984191895,999.9,1338.1
955,575.0609939098358,999.9,1338.3
957,576.2717847824097,999.9,1338.6
959,577.4814941883087,999.9,1338.4
961,578.6908857822418,999.9,1340.1
963,579.9017210006714,999.9,1341.3
965,581.105005979538,999.9,1340.9
967,582.3037979602814,999.9,1341.2
969,583.5025219917297,999.9,1342.1
971,584.7149336338043,999.9,1344.0
973,585.9257082939148,999.9,1342.5
975,587.1351974010468,999.9,1341.8
977,588.3565068244934,999.9,1341.0
979,589.5690381526947,999.9,1342.0
981,590.7713787555695,999.9,1343.1
983,591.9810111522675,999.9,1342.9
985,593.1884787082672,999.9,1343.3
987,594.3906471729279,999.9,1342.1
989,595.6027276515961,999.9,1343.8
991,596.8041105270386,999.9,1344.0
993,598.0164210796356,999.9,1344.7
995,599.2217919826508,999.9,1343.4
997,600.420702457428,999.9,1342.1
999,601.6241908073425,999.9,1342.0
1001,602.822559595108,999.9,1341.6
1003,604.0319929122925,999.9,1342.3
1005,605.230884552002,999.9,1340.8
1007,606.4373955726624,999.9,1341.9
1009,607.6424651145935,999.9,1343.7
1011,608.8568890094757,999.9,1343.1
1013,610.0624833106995,999.9,1343.9
1015,611.2646822929382,999.9,1343.3
1017,612.4735949039459,999.9,1345.1
1019,613.6901693344116,999.9,1345.5
1021,614.9012041091919,999.9,1345.5
1023,616.0996882915497,999.9,1346.6
1025,617.2974388599396,999.9,1347.9
1027,618.512193441391,999.9,1347.6
1029,619.7170038223267,999.9,1347.2
1031,620.9291446208954,999.9,1346.9
1033,622.131448507309,999.9,1347.3
1035,623.3300249576569,999.9,1346.8
1037,624.5571539402008,999.9,1346.3
1039,625.7649309635162,999.9,1344.7
1041,626.9739143848419,999.9,1345.9
1043,628.1859486103058,999.9,1346.7
1045,629.3893535137177,999.9,1346.4
1047,630.6035914421082,999.9,1346.2
1049,631.8270349502563,999.9,1345.9
1051,633.0291447639465,999.9,1344.8
1053,634.2563862800598,999.9,1345.8
1055,635.4646151065826,999.9,1346.5
1057,636.6757872104645,999.9,1347.4
1059,637.8787558078766,999.9,1347.3
1061,639.0870361328125,999.9,1347.7
1063,640.2953379154205,999.9,1346.8
1065,641.4925301074982,999.9,1347.9
1067,642.7168517112732,999.9,1347.1
1069,643.9359977245331,999.9,1345.5
1071,645.1373021602631,999.9,1346.8
1073,646.3424737453461,999.9,1347.1
1075,647.5552499294281,999.9,1348.6
1077,648.7555019855499,999.9,1345.1
1079,649.9612722396851,999.9,1345.2
1081,651.1751623153687,999.9,1344.1
1083,652.3878657817841,999.9,1340.3
1085,653.592777967453,999.9,1338.4
1087,654.7988843917847,999.9,1339.2
1089,656.0333461761475,999.9,1338.5
1091,657.2319288253784,999.9,1338.2
1093,658.4440381526947,999.9,1337.4
1095,659.6592214107513,999.9,1337.8
1097,660.8600018024445,999.9,1336.8
1099,662.0607829093933,999.9,1336.6
1101,663.2656736373901,999.9,1335.5
1103,664.4781568050385,999.9,1336.3
1105,665.6769177913666,999.9,1335.7
1107,666.8734202384949,999.9,1334.4
1109,668.0693414211273,999.9,1332.7
1111,669.2940516471863,999.9,1332.9
1113,670.5107500553131,999.9,1331.4
1115,671.7250900268555,999.9,1330.9
1117,672.9244801998138,999.9,1330.1
1119,674.1645882129669,999.9,1330.1
1121,675.3605799674988,999.9,1329.9
1123,676.5605239868164,999.9,1330.6
1125,677.8024411201477,999.9,1329.9
1127,679.0130703449249,999.9,1328.4
1129,680.2215754985809,999.9,1327.4
1131,681.4280691146851,999.9,1326.1
1133,682.6270306110382,999.9,1322.4
1135,683.8323736190796,999.9,1320.8
1137,685.0562179088593,999.9,1323.4
1139,686.257830619812,999.9,1323.0
1141,687.4697077274323,999.9,1321.3
1143,688.6715292930603,999.9,1322.0
1145,689.8760697841644,999.9,1323.2
1147,691.0779297351837,999.9,1320.8
1149,692.2905566692352,999.9,1320.1
1151,693.5149438381195,999.9,1318.2
1153,694.7218956947327,999.9,1317.3
1155,695.9403641223907,999.9,1315.5
1157,697.141058921814,999.9,1316.0
1159,698.3580498695374,999.9,1315.9
1161,699.5702331066132,999.9,1314.2
1163,700.7815194129944,999.9,1310.1
1165,701.9960219860077,999.9,1309.1
1167,703.1970043182373,999.9,1309.7
1169,704.4128398895264,999.9,1308.4
1171,705.6172757148743,999.9,1308.0
1173,706.8157050609589,999.9,1306.5
1175,708.0113499164581,999.9,1305.7
1177,709.224734544754,999.9,1304.8
1179,710.4204556941986,999.9,1303.2
1181,711.6231288909912,999.9,1302.0
1183,712.82554936409,999.9,1299.7
1185,714.0628793239594,999.9,1299.0
1187,715.2824742794037,999.9,1298.6
1189,716.4999914169312,999.9,1298.4
1191,717.7223272323608,999.9,1295.8
1193,718.9587676525116,999.9,1296.4
1195,720.1604492664337,999.9,1294.5
1197,721.3622045516968,999.9,1293.1
1199,722.5616891384125,999.9,1292.3
1201,723.7647354602814,999.9,1292.0
1203,724.9829061031342,999.9,1290.5
1205,726.185932636261,999.9,1288.0
1207,727.4197297096252,999.9,1287.5
1209,728.6181163787842,999.9,1287.6
1211,729.8206186294556,999.9,1288.3
1213,731.0193843841553,999.9,1288.0
1215,732.2223968505859,999.6,1288.5
1217,733.4206211566925,999.2,1289.1
1219,734.6180803775787,998.4,1287.5
1221,735.841388463974,998.0,1287.8
1223,737.0425238609314,997.7,1288.5
1225,738.2462837696075,997.8,1287.7
1227,739.4521169662476,998.2,1287.8
1229,740.6508278846741,998.3,1287.3
1231,741.8759393692017,998.1,1286.0
1233,743.094197511673,997.8,1285.8
1235,744.3037366867065,997.1,1284.6
1237,745.4995279312134,996.7,1284.0
1239,746.6960644721985,996.3,1283.9
1241,747.9049191474915,995.6,1281.9
1243,749.1083109378815,995.3,1281.4
1245,750.3136312961578,995.3,1281.6
1247,751.5190010070801,995.1,1282.1
1249,752.7265725135803,995.5,1280.7
1251,753.9304988384247,996.0,1282.9
1253,755.1669874191284,995.5,1281.7
1255,756.4025592803955,995.3,1280.5
1257,757.6077179908752,995.3,1278.3
1259,758.8179311752319,994.4,1276.1
1261,760.0260388851166,995.1,1275.3
1263,761.2422232627869,995.4,1274.5
1265,762.4544613361359,994.8,1273.2
1267,763.6516332626343,993.8,1273.0
1269,764.8533699512482,993.2,1270.3
1271,766.055243730545,992.5,1268.8
1273,767.266259431839,993.0,1268.4
1275,768.4797503948212,992.2,1267.6
1277,769.6852805614471,992.6,1264.9
1279,770.9025905132294,992.7,1264.4
1281,772.1122806072235,991.4,1262.2
1283,773.3212177753448,991.1,1261.7
1285,774.5266237258911,990.3,1261.2
1287,775.7222447395325,989.5,1259.4
1289,776.9202506542206,988.9,1258.7
1291,778.1311240196228,988.9,1257.6
1293,779.3268747329712,988.0,1256.7
1295,780.5227942466736,988.3,1257.8
1297,781.7189528942108,988.1,1258.3
1299,782.9212048053741,988.0,1257.8
1301,784.1349925994873,988.2,1257.9
1303,785.3307809829712,988.4,1258.2
1305,786.5274817943573,987.5,1255.7
1307,787.7327411174774,986.9,1254.3
1309,788.9319593906403,986.1,1252.8
1311,790.1349723339081,985.2,1250.0
1313,791.3327925205231,985.3,1250.0
1315,792.5440514087677,985.1,1250.6
1317,793.7427840232849,983.9,1251.0
1319,794.9592735767365,984.5,1251.8
1321,796.1724770069122,984.3,1251.7
1323,797.3885035514832,983.9,1251.1
1325,798.5893337726593,984.4,1250.8
1327,799.8037040233612,984.4,1250.3
1329,801.0213072299957,984.6,1250.6
1331,802.2236015796661,984.8,1249.9
1333,803.434238910675,984.4,1249.6
1335,804.6436562538147,983.9,1248.4
1337,805.8414316177368,982.6,1246.7
1339,807.043032169342,981.8,1245.3
1341,808.2419300079346,982.0,1244.6
1343,809.4469873905182,981.8,1242.6
1345,810.6600339412689,981.9,1241.5
1347,811.8623516559601,981.8,1241.3
1349,813.074942111969,981.9,1240.9
1351,814.2779641151428,981.3,1240.2
1353,815.4787199497223,981.4,1238.9
1355,816.6808023452759,980.8,1237.4
1357,817.902978181839,979.7,1235.1
1359,819.1052982807159,979.3,1234.0
1361,820.3028571605682,978.8,1233.6
1363,821.5027117729187,978.3,1232.8
1365,822.7007920742035,978.7,1233.3
1367,823.9029204845428,978.2,1232.7
1369,825.1016306877136,978.8,1232.8
1371,826.2999088764191,978.8,1233.4
1373,827.506646156311,978.5,1232.9
1375,828.7294697761536,978.5,1232.7
1377,829.9450485706329,979.0,1232.0
1379,831.1619322299957,978.3,1231.0
1381,832.3745110034943,977.0,1229.1
1383,833.5868234634399,976.4,1227.7
1385,834.7831079959869,975.4,1226.9
1387,835.9939937591553,975.2,1226.2
1389,837.2067778110504,974.9,1225.8
1391,838.4162893295288,973.7,1224.1
1393,839.6208724975586,973.2,1222.5
1395,840.8524861335754,973.6,1222.2
1397,842.0756289958954,973.5,1222.5
1399,843.2881679534912,973.6,1222.1
1401,844.5105245113373,974.1,1221.6
1403,845.7077765464783,973.1,1221.8
1405,846.9190428256989,973.1,1222.4
1407,848.1395061016083,973.2,1220.5
1409,849.3367483615875,972.3,1219.0
1411,850.5472736358643,971.8,1218.3
1413,851.7648086547852,972.4,1219.6
1415,852.9940369129181,971.9,1218.2
1417,854.2243654727936,972.3,1218.3
1419,855.4296197891235,972.2,1217.7
1421,856.6253933906555,971.8,1217.8
1423,857.8362879753113,971.6,1215.5
1425,859.0533490180969,970.9,1215.2
1427,860.2588369846344,970.8,1214.3
1429,861.4592816829681,969.6,1212.5
1431,862.6570816040039,969.0,1211.2
1433,863.8644347190857,968.4,1210.3
1435,865.0603814125061,967.8,1209.8
1437,866.2560608386993,967.7,1208.7
1439,867.4579989910126,967.7,1208.0
1441,868.6641044616699,968.2,1208.5
1443,869.8634314537048,968.0,1209.4
1445,871.0689315795898,968.6,1210.6
1447,872.2838802337646,967.8,1208.1
1449,873.4967017173767,967.2,1206.7
1451,874.6968328952789,967.7,1207.0
1453,875.9260623455048,967.7,1207.2
1455,877.1610481739044,967.3,1206.4
1457,878.3662405014038,967.4,1206.4
1459,879.5641458034515,967.1,1204.8
1461,880.7724833488464,966.5,1204.7
1463,881.9719030857086,966.9,1204.7
1465,883.1847875118256,965.6,1203.7
1467,884.3946995735168,964.8,1203.3
1469,885.5971245765686,964.8,1202.7
1471,886.8069078922272,964.6,1202.2
