Counter,Time,PM2.5,PM10
529,318.26057720184326,641.4,718.1
531,319.4701704978943,641.7,718.4
533,320.6811554431915,642.5,719.2
535,321.87926602363586,642.0,718.7
537,323.0778522491455,641.6,718.4
539,324.27518224716187,641.3,718.1
541,325.4738531112671,641.1,717.9
543,326.67115235328674,641.7,718.5
545,327.86993956565857,641.6,718.3
547,329.0670738220215,641.5,718.3
549,330.2656903266907,639.2,715.8
551,331.46454191207886,638.9,715.4
553,332.6630642414093,637.9,714.3
555,333.8602375984192,638.3,714.5
557,335.05955743789673,639.3,715.6
559,336.258820772171,639.0,715.2
561,337.4578378200531,639.2,715.5
563,338.66156220436096,639.4,715.6
565,339.8711197376251,639.2,715.5
567,341.07670164108276,639.3,715.6
569,342.27453804016113,640.0,716.4
571,343.4717345237732,640.2,716.6
573,344.6690368652344,640.6,716.9
575,345.86643981933594,639.9,716.1
577,347.0650403499603,640.5,716.8
579,348.26237893104553,641.4,717.7
581,349.4615252017975,640.9,717.2
583,350.6704680919647,641.7,718.1
585,351.8974814414978,642.5,718.9
587,353.12268233299255,642.4,718.7
589,354.32363867759705,642.8,719.3
591,355.5250105857849,643.3,719.9
593,356.733389377594,642.8,719.5
595,357.93282747268677,642.5,719.1
597,359.1338949203491,642.0,718.5
599,360.33982610702515,642.6,719.0
601,361.5481216907501,642.4,718.7
603,362.74760484695435,641.5,717.7
605,363.9502065181732,640.1,716.2
607,365.1462297439575,639.0,715.1
609,366.3430428504944,640.3,716.4
611,367.5456438064575,639.5,715.6
613,368.7430624961853,640.3,716.4
615,369.94076561927795,639.7,715.9
617,371.137975692749,639.4,715.6
619,372.336550951004,639.2,715.5
621,373.53499960899353,638.1,714.2
623,374.7335526943207,637.8,713.9
625,375.93187975883484,638.4,714.5
627,377.1307110786438,637.9,713.9
629,378.3393909931183,638.3,714.3
631,379.5390260219574,638.0,714.0
633,380.7398729324341,637.2,713.2
635,381.93957591056824,637.8,713.9
637,383.1477448940277,637.1,713.0
639,384.35754799842834,636.8,712.7
641,385.55961561203003,637.2,713.1
643,386.7596218585968,637.4,713.3
645,387.96731877326965,637.1,713.1
647,389.1685161590576,637.2,713.2
649,390.37334871292114,637.0,713.0
651,391.58406829833984,636.7,712.6
653,392.78131079673767,637.1,712.9
655,393.9896032810211,636.4,712.2
657,395.1982231140137,637.2,713.3
659,396.40860056877136,635.5,711.6
661,397.6060788631439,636.0,712.2
663,398.81342458724976,636.9,713.0
665,400.01973938941956,637.3,713.5
667,401.22850489616394,637.9,714.1
669,402.4392297267914,636.8,712.9
671,403.6371068954468,637.6,713.7
673,404.835515499115,637.6,713.8
675,406.03372168540955,638.1,714.4
677,407.232146024704,638.1,714.2
679,408.4304802417755,637.7,713.8
681,409.6291072368622,638.6,714.8
683,410.84667468070984,638.8,715.0
685,412.05037212371826,638.0,714.1
687,413.25776863098145,638.1,714.2
689,414.46750354766846,637.4,713.4
691,415.6775116920471,637.5,713.5
693,416.8774878978729,637.2,713.2
695,418.08578181266785,637.6,713.6
697,419.29152274131775,638.2,714.3
699,420.5033710002899,637.7,713.7
701,421.70446014404297,636.7,712.6
703,422.9130656719208,636.2,712.0
705,424.1200306415558,635.9,711.6
707,425.329647064209,635.6,711.4
709,426.53598737716675,635.9,711.8
711,427.7437241077423,635.7,711.6
713,428.9505305290222,635.5,711.4
715,430.14844131469727,635.9,711.8
717,431.3505561351776,635.7,711.4
719,432.5604155063629,636.4,712.2
721,433.7583804130554,635.8,711.6
723,434.9670207500458,635.2,710.8
725,436.1644904613495,635.3,710.9
727,437.3739902973175,635.0,710.6
729,438.57995104789734,636.1,711.8
731,439.7954857349396,636.3,712.0
733,440.99247646331787,636.4,712.1
735,442.20496940612793,636.7,712.4
737,443.4065148830414,636.1,711.7
739,444.6039001941681,635.2,710.7
741,445.8129053115845,635.0,710.5
743,447.0295841693878,634.9,710.4
745,448.23872566223145,634.9,710.3
747,449.44914865493774,634.1,709.5
749,450.6461594104767,633.9,709.4
751,451.8510694503784,634.2,709.8
753,453.06004905700684,634.4,709.9
755,454.2698085308075,634.1,709.6
757,455.47815322875977,633.9,709.4
759,456.68759655952454,634.4,710.0
761,457.88899636268616,635.2,711.0
763,459.09721183776855,634.3,710.1
765,460.30679750442505,634.5,710.3
767,461.51443219184875,634.2,709.9
769,462.72321367263794,632.9,708.4
771,463.9306654930115,633.0,708.6
773,465.13046050071716,632.7,708.3
775,466.3337633609772,633.5,709.1
777,467.53930950164795,633.0,708.6
779,468.73830103874207,632.2,707.5
781,469.94828963279724,632.6,707.8
783,471.1496148109436,633.2,708.6
785,472.3531334400177,633.5,708.9
787,473.5598039627075,633.6,709.0
789,474.7661292552948,633.6,709.0
791,475.96956181526184,633.3,708.7
793,477.1789116859436,633.5,708.9
795,478.37650895118713,633.2,708.5
797,479.5857651233673,634.5,709.9
799,480.7899212837219,635.6,711.0
801,482.0035126209259,635.0,710.3
803,483.20357513427734,635.0,710.4
805,484.4118015766144,635.1,710.5
807,485.61968445777893,635.0,710.4
809,486.81962990760803,635.4,710.7
811,488.0292139053345,635.4,710.6
813,489.23471760749817,635.7,711.0
815,490.4457678794861,635.6,710.9
817,491.6635060310364,634.8,710.0
819,492.87176036834717,634.5,709.6
821,494.0700080394745,634.4,709.4
823,495.277382850647,635.3,710.5
825,496.47958993911743,635.2,710.5
827,497.6870141029358,635.7,711.1
829,498.88711380958557,636.1,711.5
831,500.09555673599243,636.3,711.7
833,501.3030047416687,635.9,711.2
835,502.50996947288513,634.4,709.6
837,503.72032833099365,633.9,709.0
839,504.927583694458,634.8,710.0
841,506.13592529296875,635.1,710.5
843,507.34399223327637,633.8,709.1
845,508.55637216567993,633.2,708.5
847,509.76521277427673,632.6,707.8
849,510.970556974411,631.6,706.8
851,512.1806447505951,631.7,706.9
853,513.3807690143585,631.2,706.3
855,514.5904116630554,630.7,705.8
857,515.8000729084015,629.2,704.3
859,517.0078027248383,629.5,704.6
861,518.2113823890686,629.4,704.4
863,519.4213399887085,629.5,704.6
865,520.6185305118561,629.0,704.0
867,521.8268687725067,629.3,704.4
869,523.0326056480408,628.5,703.7
871,524.2338101863861,628.4,703.6
873,525.4401483535767,628.2,703.4
875,526.637571811676,628.0,703.1
877,527.8359470367432,628.4,703.7
879,529.0373859405518,627.7,702.9
881,530.2439081668854,626.8,702.1
883,531.4411759376526,627.0,702.2
885,532.6473431587219,626.3,701.4
887,533.8447418212891,625.7,700.8
889,535.0494117736816,625.1,700.1
891,536.2559490203857,624.4,699.4
893,537.4593117237091,623.6,698.5
895,538.6667582988739,623.5,698.4
897,539.8653061389923,624.9,699.8
899,541.0664772987366,625.4,700.5
901,542.2721955776215,624.7,699.7
903,543.4806597232819,625.4,700.5
905,544.6889173984528,626.3,701.4
907,545.8935134410858,626.7,701.8
909,547.1004195213318,627.9,703.1
911,548.2988166809082,627.5,702.6
913,549.5067296028137,627.3,702.4
915,550.7045245170593,627.2,702.3
917,551.909108877182,628.1,703.2
919,553.1073095798492,627.7,702.8
921,554.3055498600006,628.3,703.5
923,555.5021948814392,627.5,702.7
925,556.7105464935303,627.9,703.1
927,557.9215295314789,627.4,702.5
929,559.129983663559,627.5,702.6
931,560.3384516239166,627.0,701.9
933,561.5393569469452,627.0,702.0
935,562.7396454811096,627.2,702.1
937,563.9580433368683,627.5,702.4
939,565.1604583263397,627.9,702.9
941,566.3617720603943,628.1,703.0
943,567.5700809955597,627.5,702.4
945,568.770340681076,627.8,702.7
947,569.9791512489319,628.2,703.1
949,571.1780714988708,628.6,703.4
951,572.3752110004425,628.4,703.2
953,573.5790753364563,629.5,704.5
955,574.7754893302917,630.6,705.7
957,575.9717116355896,629.7,704.7
959,577.175145149231,629.0,703.9
961,578.3718664646149,629.2,704.2
963,579.5746533870697,628.8,703.8
965,580.7819957733154,627.5,702.5
967,581.9914712905884,626.9,701.9
969,583.1925277709961,626.8,701.8
971,584.3895916938782,626.9,701.9
973,585.5907065868378,626.6,701.6
975,586.7876687049866,626.9,701.9
977,587.9863677024841,625.7,700.7
979,589.1880366802216,624.9,699.8
981,590.3941495418549,624.5,699.4
983,591.5958244800568,625.0,699.8
985,592.8050887584686,624.7,699.5
987,594.0020670890808,626.2,701.2
989,595.2030003070831,626.5,701.5
991,596.4013869762421,626.0,701.1
993,597.6022279262543,626.2,701.3
995,598.7995672225952,625.4,700.5
997,599.9982602596283,624.6,699.7
999,601.1956000328064,624.0,698.9
1001,602.399046421051,624.0,698.9
1003,603.6108198165894,623.9,698.7
1005,604.832679271698,624.5,699.4
1007,606.0331618785858,624.5,699.3
1009,607.2421939373016,624.9,699.8
1011,608.451682806015,625.2,700.1
1013,609.6604347229004,625.8,700.7
1015,610.8611192703247,625.7,700.7
1017,612.0724997520447,625.9,700.9
1019,613.2779200077057,626.0,701.0
1021,614.475528717041,625.3,700.2
1023,615.6804785728455,624.8,699.6
1025,616.882086277008,624.0,698.7
1027,618.1088399887085,623.1,697.6
1029,619.3186383247375,621.1,695.5
1031,620.5347712039948,618.9,693.1
1033,621.7610392570496,617.6,691.7
1035,622.9690783023834,615.7,689.7
1037,624.1661701202393,614.9,688.8
1039,625.3719019889832,613.1,686.8
1041,626.5683856010437,610.3,683.7
1043,627.7801394462585,606.9,679.9
1045,629.0095400810242,604.9,677.6
1047,630.2069294452667,601.3,673.6
1049,631.4045095443726,597.9,669.8
1051,632.6141529083252,595.0,666.5
1053,633.8123803138733,590.9,661.9
1055,635.0118548870087,587.8,658.5
1057,636.2096192836761,583.8,654.0
1059,637.4101588726044,580.3,650.1
1061,638.620011806488,576.4,645.7
1063,639.8324069976807,571.5,640.3
1065,641.0433177947998,565.5,633.7
1067,642.2473585605621,560.0,627.5
1069,643.4554901123047,554.3,621.4
1071,644.6589241027832,548.5,614.9
1073,645.8643062114716,541.3,607.0
1075,647.074896812439,535.3,600.3
1077,648.2905523777008,528.8,593.1
1079,649.5097982883453,522.6,586.3
1081,650.7065908908844,516.6,579.6
1083,651.9283368587494,510.6,573.1
1085,653.1305496692657,504.5,566.3
1087,654.3419666290283,498.5,559.8
1089,655.5629236698151,491.9,552.5
1091,656.7655477523804,486.5,546.6
1093,657.9793121814728,479.9,539.3
1095,659.1897475719452,475.0,533.8
1097,660.4230577945709,468.3,526.4
1099,661.6359775066376,462.4,519.8
1101,662.832626581192,456.9,513.8
1103,664.029730796814,452.0,508.4
1105,665.2354772090912,445.1,502.1
1107,666.4457836151123,438.7,496.9
1109,667.6497385501862,433.2,492.3
1111,668.8666031360626,428.1,488.3
1113,670.0836970806122,422.6,483.4
1115,671.3015382289886,417.3,478.7
1117,672.5026178359985,412.4,474.9
1119,673.7369151115417,407.2,470.1
1121,674.9335570335388,401.8,466.3
1123,676.1501550674438,397.2,462.0
1125,677.3473658561707,392.9,459.0
1127,678.5451090335846,388.5,456.1
1129,679.7406532764435,383.7,451.0
1131,680.9461975097656,379.0,447.5
1133,682.149091720581,374.1,442.7
1135,683.3557326793671,369.2,438.0
1137,684.5517115592957,364.9,433.5
1139,685.7513132095337,360.5,428.7
1141,686.9500398635864,356.3,424.8
1143,688.160906791687,351.9,420.0
1145,689.3618767261505,348.5,417.1
1147,690.5655903816223,344.2,411.8
1149,691.7717924118042,340.0,406.5
1151,692.9753017425537,335.5,401.3
1153,694.1836194992065,332.1,398.2
1155,695.3895206451416,326.9,392.8
1157,696.6090404987335,323.8,388.9
1159,697.8314335346222,320.3,385.8
1161,699.0364553928375,316.2,381.4
1163,700.2328202724457,311.5,376.6
1165,701.4381971359253,308.1,373.3
1167,702.6779177188873,304.4,369.5
1169,703.8747553825378,300.7,365.4
1171,705.0863478183746,295.8,359.9
1173,706.2837581634521,292.2,356.5
1175,707.4895384311676,288.5,352.2
1177,708.6900970935822,284.7,348.7
1179,709.8922076225281,280.5,343.8
1181,711.0899448394775,276.5,338.6
1183,712.3002672195435,272.0,332.8
1185,713.5129306316376,268.0,327.3
1187,714.7103054523468,263.6,322.2
1189,715.9073324203491,260.4,318.1
1191,717.1057679653168,257.2,314.1
1193,718.3021402359009,254.3,310.6
1195,719.5004622936249,250.5,306.3
1197,720.703759431839,246.9,302.3
1199,721.9111063480377,242.9,298.5
1201,723.1098229885101,238.6,293.2
1203,724.323807477951,235.1,289.3
1205,725.5244116783142,231.5,284.8
1207,726.733749628067,228.1,281.6
1209,727.9423594474792,224.8,278.0
1211,729.1492757797241,221.1,274.5
1213,730.3522410392761,217.9,270.3
1215,731.5486319065094,214.4,266.9
1217,732.7517554759979,210.1,262.7
1219,733.9620614051819,206.2,258.9
1221,735.1644484996796,203.1,255.1
1223,736.3768765926361,200.6,252.2
1225,737.5876734256744,197.5,248.0
1227,738.7877871990204,194.6,243.9
1229,740.0001893043518,190.8,238.9
1231,741.2063541412354,188.2,235.5
1233,742.4061436653137,185.4,231.4
1235,743.6176648139954,182.0,227.5
1237,744.8304898738861,179.4,224.9
1239,746.0298149585724,177.1,221.8
1241,747.2408213615417,174.5,219.5
1243,748.4408428668976,172.5,217.2
1245,749.645813703537,170.2,215.3
1247,750.8443331718445,167.8,212.3
1249,752.0518500804901,164.9,208.9
1251,753.2489275932312,162.0,206.1
1253,754.4586873054504,159.8,203.5
1255,755.6816239356995,157.5,200.8
1257,756.88947057724,155.0,197.9
1259,758.095611333847,152.9,195.0
1261,759.2973647117615,151.1,191.9
1263,760.5135824680328,148.7,188.8
1265,761.7312202453613,146.4,185.7
1267,762.9412961006165,144.5,183.1
1269,764.14928150177,142.8,180.8
1271,765.3537590503693,141.5,178.7
1273,766.5623755455017,139.3,176.3
1275,767.7788562774658,137.8,174.2
1277,768.9904758930206,136.4,172.4
1279,770.2023453712463,135.0,169.6
1281,771.4115598201752,133.2,167.0
1283,772.6097540855408,131.3,165.3
1285,773.8146960735321,129.2,162.8
1287,775.0116970539093,127.3,160.2
1289,776.212061882019,126.2,159.3
1291,777.4311501979828,124.9,157.8
1293,778.6329207420349,122.7,155.0
1295,779.8523638248444,121.4,153.1
1297,781.0489978790283,119.4,150.0
1299,782.2648618221283,117.3,147.9
1301,783.4785151481628,115.5,145.6
1303,784.6761357784271,114.0,143.9
1305,785.8730471134186,112.2,141.7
1307,787.0801775455475,110.6,140.1
1309,788.2806262969971,109.3,138.5
1311,789.4893341064453,107.8,136.4
1313,790.7311501502991,106.1,134.1
1315,791.9269707202911,105.0,132.5
1317,793.1348571777344,103.6,130.6
1319,794.3517818450928,102.0,129.8
1321,795.5636866092682,100.8,129.1
1323,796.7756388187408,99.5,127.6
1325,797.985517501831,98.2,126.2
1327,799.1952443122864,96.7,124.2
1329,800.396404504776,95.7,123.5
1331,801.5934529304504,94.1,121.7
1333,802.805451631546,92.9,120.0
1335,804.0035865306854,91.0,117.9
1337,805.2113547325134,89.5,115.8
1339,806.4081802368164,87.9,114.1
1341,807.6181268692017,86.9,113.5
1343,808.841322183609,85.8,111.5
1345,810.0378561019897,84.8,110.2
1347,811.2359137535095,83.7,109.0
1349,812.4440529346466,82.5,107.2
1351,813.6417462825775,81.2,105.3
1353,814.8421251773834,80.3,104.1
1355,816.0408096313477,79.0,102.6
1357,817.2432792186737,77.3,100.3
1359,818.4804210662842,76.4,99.4
1361,819.6943325996399,75.8,98.1
1363,820.9192881584167,74.7,96.8
1365,822.1198532581329,73.8,95.1
1367,823.3219654560089,72.6,93.4
1369,824.5291528701782,71.3,92.3
1371,825.7389719486237,70.3,90.9
1373,826.9402112960815,69.3,89.8
1375,828.1533877849579,68.2,88.3
1377,829.3530466556549,67.5,87.8
1379,830.5589063167572,66.5,85.7
1381,831.769855260849,65.3,84.5
1383,832.9759485721588,64.5,83.3
1385,834.1950311660767,63.2,81.8
1387,835.3907279968262,62.4,81.2
1389,836.6032297611237,61.4,80.0
1391,837.820309638977,60.7,78.9
1393,839.0231914520264,59.7,77.7
1395,840.2338976860046,59.3,76.9
1397,841.4303498268127,58.3,75.7
1399,842.6279458999634,57.6,74.5
1401,843.8280205726624,56.7,72.9
1403,845.0382733345032,55.9,71.9
1405,846.249121427536,55.2,70.9
1407,847.4717702865601,54.5,69.9
1409,848.6814863681793,53.8,69.0
1411,849.8814754486084,53.2,68.1
1413,851.091144323349,52.4,67.3
1415,852.2893397808075,51.8,66.5
1417,853.4912412166595,51.6,66.2
1419,854.6885085105896,50.9,64.8
1421,855.8861081600189,50.2,64.1
1423,857.0956444740295,49.5,63.1
1425,858.3172121047974,49.0,62.3
1427,859.5251815319061,48.6,61.7
1429,860.7213704586029,48.1,60.8
1431,861.9249866008759,47.3,59.9
1433,863.145756483078,46.9,59.6
1435,864.3465800285339,46.4,59.3
1437,865.5535447597504,45.7,58.1
1439,866.7554867267609,45.2,57.7
1441,867.9642968177795,44.7,56.8
1443,869.1711504459381,44.0,55.9
1445,870.3807473182678,43.4,55.2
1447,871.5846915245056,43.0,54.6
1449,872.7860114574432,42.4,53.9
1451,873.9973061084747,41.9,53.2
1453,875.2117063999176,41.5,52.7
1455,876.4139997959137,41.0,52.0
1457,877.6244690418243,40.8,51.9
1459,878.8350358009338,40.5,51.6
1461,880.0386965274811,40.1,51.7
1463,881.2406685352325,39.4,51.0
1465,882.4387550354004,38.9,50.4
1467,883.6515510082245,38.7,50.2
1469,884.862553358078,38.3,50.0
1471,886.0587854385376,38.1,49.7
1473,887.2874066829681,37.6,49.1
1475,888.4949035644531,37.2,48.6
1477,889.6994836330414,36.7,48.0
1479,890.9048149585724,36.2,47.5
1481,892.1131954193115,35.8,47.1
1483,893.309413433075,35.5,46.8
1485,894.5165107250214,35.0,46.1
1487,895.7177045345306,34.5,45.8
1489,896.9249980449677,34.1,45.0
1491,898.1358165740967,33.9,44.5
1493,899.361617565155,33.4,43.5
1495,900.5589663982391,33.1,43.0
1497,901.7562947273254,32.7,42.7
1499,902.9577674865723,32.3,42.0
1501,904.1584630012512,32.0,41.4
1503,905.3718721866608,31.7,41.0
1505,906.5822923183441,31.3,40.4
1507,907.778792142868,30.8,39.8
1509,908.9764029979706,30.5,38.8
1511,910.1864609718323,30.1,38.5
1513,911.3989667892456,29.7,38.3
1515,912.6142222881317,29.4,37.8
1517,913.8193955421448,28.9,37.2
1519,915.0289380550385,28.6,36.7
1521,916.226763010025,28.3,36.0
1523,917.431010723114,28.1,35.7
1525,918.6389937400818,27.7,35.4
1527,919.8423228263855,27.2,34.8
