Counter,Time,PM2.5,PM10
233,140.18380856513977,493.9,547.5
235,141.39534282684326,501.1,555.3
237,142.59188723564148,507.9,562.8
239,143.8160183429718,513.5,569.0
241,145.01937580108643,519.6,575.6
243,146.22566509246826,525.2,581.7
245,147.43240094184875,531.8,588.9
247,148.63719725608826,537.0,594.6
249,149.84178137779236,542.9,601.0
251,151.04569506645203,548.9,607.5
253,152.25284242630005,555.4,614.5
255,153.4492735862732,561.0,620.6
257,154.66200304031372,567.5,627.7
259,155.87766122817993,573.1,633.9
261,157.0759768486023,577.3,638.5
263,158.2832396030426,581.9,643.6
265,159.48091340065002,586.2,648.3
267,160.6945366859436,591.1,653.7
269,161.89956736564636,596.6,659.6
271,163.09917736053467,600.9,664.3
273,164.31452012062073,605.3,669.2
275,165.5243742465973,610.2,674.5
277,166.7208113670349,613.8,678.6
279,167.93353128433228,618.3,683.6
281,169.15208053588867,623.1,688.9
283,170.35568141937256,627.2,693.3
285,171.55646681785583,632.4,698.9
287,172.76223230361938,636.3,703.3
289,173.96459078788757,638.6,706.0
291,175.17625069618225,642.2,709.9
293,176.38555574417114,646.6,714.7
295,177.5944423675537,649.6,718.1
297,178.8161997795105,653.4,722.2
299,180.0356843471527,657.5,726.7
301,181.2338671684265,662.4,732.1
303,182.45733737945557,665.7,735.9
305,183.66975045204163,669.3,740.0
307,184.87179589271545,673.5,744.6
309,186.07393956184387,677.0,748.5
311,187.27614283561707,679.3,751.2
313,188.48212385177612,680.8,753.1
315,189.686870098114,683.9,756.5
317,190.9032530784607,685.4,758.3
319,192.10718488693237,687.9,761.3
321,193.32518935203552,691.2,765.0
323,194.5324194431305,693.9,768.2
325,195.73344230651855,697.3,772.0
327,196.93486666679382,700.0,775.1
329,198.13936734199524,702.3,777.9
331,199.3402931690216,704.9,780.8
333,200.5405614376068,707.5,783.8
335,201.74167823791504,710.7,787.5
337,202.94182705879211,713.5,790.7
339,204.1536180973053,716.7,794.2
341,205.35598492622375,719.4,797.3
343,206.55633759498596,722.4,800.7
345,207.75824737548828,724.0,802.6
347,208.9572172164917,726.8,805.6
349,210.15487790107727,729.4,808.5
351,211.36775135993958,731.3,810.8
353,212.57601356506348,733.5,813.4
355,213.7829966545105,735.9,816.1
357,214.98493361473083,737.9,818.4
359,216.18597793579102,739.5,820.4
361,217.38682866096497,741.4,822.6
363,218.59504985809326,743.5,824.9
365,219.80299925804138,746.6,828.2
367,221.00638222694397,748.6,830.5
369,222.21219682693481,751.4,833.6
371,223.41463088989258,755.0,837.6
373,224.62001419067383,757.9,840.8
375,225.81937098503113,760.1,843.2
377,227.02177262306213,762.0,845.3
379,228.22607445716858,764.8,848.4
381,229.43717980384827,766.7,850.6
383,230.63592052459717,768.5,852.7
385,231.84128332138062,770.0,854.5
387,233.045991897583,772.5,857.3
389,234.24726557731628,774.3,859.4
391,235.448965549469,775.9,861.3
393,236.64779329299927,778.1,863.7
395,237.85415363311768,779.0,864.8
397,239.0705533027649,781.1,867.2
399,240.26826405525208,782.5,868.8
401,241.47078728675842,784.4,871.0
403,242.67225337028503,786.0,872.9
405,243.87680983543396,787.9,875.1
407,245.08145236968994,789.5,877.1
409,246.2834231853485,791.3,879.2
411,247.48585057258606,794.0,882.3
413,248.68794870376587,796.1,884.6
415,249.89264822006226,798.0,886.8
417,251.11867809295654,799.8,888.8
419,252.3309075832367,802.0,891.3
421,253.54022908210754,803.1,892.6
423,254.74121403694153,805.2,895.1
425,255.93971920013428,806.1,896.2
427,257.14098358154297,807.5,897.9
429,258.34283351898193,809.3,900.2
431,259.5471625328064,809.9,900.9
433,260.74793124198914,811.2,902.4
435,261.94991517066956,812.4,904.0
437,263.14613342285156,814.2,906.1
439,264.3588674068451,816.3,908.5
441,265.5572512149811,817.4,909.8
443,266.7609796524048,819.3,911.9
445,267.9693372249603,820.5,913.3
447,269.17130875587463,821.3,914.3
449,270.38755917549133,823.0,916.2
451,271.5957808494568,825.5,919.1
453,272.8014302253723,826.7,920.6
455,273.9983513355255,828.6,922.8
457,275.1957848072052,830.1,924.6
459,276.41982555389404,831.6,926.4
461,277.6185381412506,833.5,928.7
463,278.8295588493347,835.2,930.8
465,280.0310161113739,836.1,931.9
467,281.2353870868683,837.3,933.4
469,282.43386459350586,839.2,935.6
471,283.64317202568054,840.2,936.8
473,284.84672451019287,841.1,938.0
475,286.05723094940186,842.5,939.7
477,287.2547471523285,843.8,941.2
479,288.4721484184265,844.5,942.1
481,289.6867678165436,846.6,944.5
483,290.9100308418274,848.0,946.3
485,292.1143856048584,850.0,948.6
487,293.32745909690857,850.6,949.3
489,294.5393726825714,851.7,950.6
491,295.75185537338257,852.4,951.5
493,296.9479982852936,854.1,953.5
495,298.14518189430237,854.8,954.3
497,299.34231758117676,855.9,955.6
499,300.5539984703064,857.0,957.0
501,301.7820711135864,858.1,958.3
503,302.9846935272217,859.0,959.5
505,304.18678760528564,860.2,960.9
507,305.3876338005066,861.7,962.6
509,306.5886745452881,862.5,963.6
511,307.790650844574,863.0,964.3
513,308.9965317249298,863.6,964.9
515,310.20692682266235,864.4,966.0
517,311.41395115852356,865.7,967.5
519,312.62517046928406,866.8,968.8
521,313.8261630535126,866.8,968.8
523,315.02694177627563,867.5,969.6
525,316.22784209251404,868.6,970.9
527,317.43249797821045,870.2,972.8
529,318.6327745914459,870.8,973.6
531,319.8427550792694,870.9,973.9
533,321.0542941093445,871.5,974.8
535,322.2528405189514,872.9,976.3
537,323.45130228996277,874.2,978.0
539,324.650025844574,875.3,979.2
541,325.8482713699341,875.3,979.3
543,327.04668283462524,875.9,980.1
545,328.24547052383423,876.7,981.2
547,329.4453239440918,879.1,983.9
549,330.64647912979126,879.7,984.6
551,331.8437430858612,880.7,985.9
553,333.04077219963074,881.1,986.5
555,334.25219774246216,883.2,989.0
557,335.45843386650085,884.2,990.2
559,336.6649878025055,883.9,990.0
561,337.8670425415039,885.4,991.9
563,339.0824570655823,886.4,993.1
565,340.28380489349365,887.5,994.5
567,341.4886486530304,889.7,997.1
569,342.693585395813,891.1,998.9
571,343.898065328598,892.1,1000.1
573,345.09845519065857,893.3,1001.6
575,346.30357789993286,894.7,1003.3
577,347.5060622692108,895.3,1004.0
579,348.7115604877472,896.6,1005.5
581,349.9153850078583,897.6,1006.7
583,351.1142818927765,897.9,1007.3
585,352.31846284866333,899.4,1009.0
587,353.5224015712738,900.3,1010.0
589,354.72332549095154,900.9,1010.7
591,355.92803597450256,903.1,1013.2
593,357.12856793403625,904.9,1015.2
595,358.33242988586426,904.8,1015.3
597,359.536981344223,905.4,1016.1
599,360.7377178668976,905.7,1016.7
601,361.9501678943634,906.8,1018.0
603,363.15981364250183,907.3,1018.5
605,364.36689925193787,907.6,1019.0
607,365.5754518508911,907.8,1019.3
609,366.77964329719543,909.3,1021.2
611,367.9843842983246,910.9,1023.1
613,369.18895626068115,912.5,1024.9
615,370.38770842552185,913.2,1025.6
617,371.5969560146332,914.8,1027.4
619,372.8156626224518,916.1,1028.8
621,374.012980222702,916.5,1029.4
623,375.2256073951721,918.2,1031.3
625,376.4237632751465,918.8,1032.1
627,377.63343119621277,918.6,1031.9
629,378.8357472419739,919.2,1032.6
631,380.0348262786865,919.5,1033.1
633,381.24367094039917,920.7,1034.5
635,382.44562125205994,921.1,1034.9
637,383.6444411277771,922.3,1036.4
639,384.8496301174164,922.4,1036.7
641,386.05800461769104,923.6,1038.3
643,387.25903034210205,925.2,1040.1
645,388.45650267601013,925.9,1041.0
647,389.66056513786316,926.3,1041.7
649,390.8663213253021,927.0,1042.7
651,392.0670473575592,927.1,1042.8
653,393.267831325531,927.5,1043.7
655,394.4872589111328,928.9,1045.4
657,395.6847982406616,930.1,1047.1
659,396.8986654281616,931.1,1049.1
661,398.11588048934937,931.7,1051.1
663,399.31338930130005,932.2,1052.7
665,400.5273582935333,932.6,1053.4
667,401.725501537323,932.9,1053.7
669,402.92387771606445,933.0,1054.5
671,404.13441920280457,933.6,1055.3
673,405.34309792518616,933.6,1057.5
675,406.5434331893921,934.1,1059.7
677,407.74955773353577,934.2,1061.4
679,408.95861768722534,934.5,1064.2
681,410.1560790538788,935.7,1065.1
683,411.37433409690857,935.4,1066.3
685,412.57840037345886,936.3,1068.3
687,413.7925434112549,937.3,1071.0
689,414.9908266067505,938.1,1074.1
691,416.20289039611816,939.2,1075.6
693,417.41331362724304,939.3,1077.6
695,418.6148872375488,939.9,1078.7
697,419.8193700313568,940.6,1080.6
699,421.0332832336426,941.3,1081.6
701,422.24458408355713,942.4,1082.6
703,423.44279313087463,941.8,1082.5
705,424.65326404571533,941.9,1083.2
707,425.85054183006287,943.1,1084.0
709,427.06230878829956,943.8,1086.4
711,428.2663097381592,944.1,1087.3
713,429.4671847820282,944.7,1089.8
715,430.673152923584,945.7,1091.5
717,431.8777675628662,945.5,1093.5
719,433.0802581310272,946.6,1093.5
721,434.2951190471649,946.8,1095.0
723,435.4954237937927,947.9,1097.4
725,436.697393655777,949.1,1099.0
727,437.8962507247925,949.1,1100.4
729,439.10133147239685,949.3,1102.0
731,440.31320810317993,949.7,1103.9
733,441.52546095848083,950.9,1105.4
735,442.7254219055176,951.5,1106.9
737,443.9343092441559,951.9,1107.4
739,445.1324291229248,953.1,1108.2
741,446.3434491157532,952.9,1109.4
743,447.5526235103607,952.9,1110.4
745,448.7541034221649,953.4,1111.0
747,449.95873832702637,953.9,1112.1
749,451.1717121601105,954.7,1112.4
751,452.38394808769226,954.7,1112.4
753,453.5803189277649,955.2,1113.7
755,454.77916049957275,955.5,1114.3
757,455.99110102653503,955.6,1113.9
759,457.1874985694885,957.0,1116.6
761,458.38586020469666,956.9,1115.8
763,459.58236503601074,957.6,1117.9
765,460.7812268733978,958.0,1119.0
767,461.99785923957825,957.7,1119.9
769,463.22835659980774,957.6,1118.5
771,464.42560744285583,958.2,1120.8
773,465.62649631500244,958.2,1120.9
775,466.82363057136536,957.7,1120.5
777,468.0224697589874,957.8,1120.3
779,469.22575664520264,957.9,1122.5
781,470.4266562461853,958.8,1122.7
783,471.62528705596924,959.6,1122.7
785,472.83707451820374,960.0,1124.6
787,474.0488872528076,961.1,1127.2
789,475.2558784484863,961.7,1127.7
791,476.45232105255127,961.8,1128.4
793,477.6499443054199,961.5,1129.9
795,478.8707687854767,961.2,1130.2
797,480.0940477848053,961.0,1132.5
799,481.292751789093,961.3,1133.6
801,482.4972176551819,961.5,1133.5
803,483.6993179321289,962.1,1136.3
805,484.9041407108307,963.3,1137.5
807,486.122154712677,962.7,1138.1
809,487.3203995227814,963.4,1140.6
811,488.51856660842896,964.3,1141.9
813,489.71532368659973,964.9,1143.1
815,490.92397689819336,965.3,1144.0
817,492.12311458587646,965.8,1146.5
819,493.3246371746063,965.9,1147.5
821,494.5253732204437,966.0,1149.2
823,495.73132133483887,967.0,1151.3
825,496.9371476173401,967.2,1152.6
827,498.14182567596436,968.5,1154.6
829,499.34251379966736,970.2,1157.7
831,500.5409245491028,970.5,1159.4
833,501.76094245910645,971.1,1160.6
835,502.9597821235657,971.5,1161.8
837,504.1584815979004,972.2,1163.4
839,505.3625748157501,972.6,1164.1
841,506.5673453807831,972.6,1165.8
843,507.7712678909302,973.0,1167.1
845,508.9729070663452,973.3,1168.4
847,510.1835515499115,973.9,1170.2
849,511.39396810531616,974.7,1171.7
851,512.606193780899,975.0,1173.3
853,513.8032720088959,975.9,1173.5
855,514.9997003078461,976.6,1174.2
857,516.2125098705292,978.0,1175.8
859,517.4239363670349,977.9,1176.8
861,518.6212923526764,978.5,1179.0
863,519.8330919742584,979.3,1178.7
865,521.03457903862,978.8,1179.8
867,522.2367141246796,979.6,1180.0
869,523.4353308677673,979.1,1179.8
871,524.6397302150726,979.9,1182.5
873,525.8419289588928,980.0,1182.7
875,527.0460259914398,981.0,1184.6
877,528.2629208564758,981.0,1184.9
879,529.474855184555,980.6,1184.8
881,530.6762053966522,980.7,1185.8
883,531.8772077560425,981.5,1186.6
885,533.0780463218689,982.6,1189.0
887,534.2829823493958,982.2,1190.5
889,535.5024719238281,981.9,1192.7
891,536.7070605754852,982.6,1193.2
893,537.9047591686249,982.6,1194.0
895,539.1087555885315,983.7,1195.9
897,540.3110756874084,984.1,1196.0
899,541.5251212120056,985.1,1197.7
901,542.7234659194946,985.6,1199.3
903,543.9501664638519,985.1,1200.3
905,545.1478929519653,985.5,1201.1
907,546.3646695613861,985.5,1200.3
909,547.5730211734772,985.1,1200.7
911,548.7950587272644,985.2,1199.9
913,549.9915249347687,984.7,1201.1
915,551.1933598518372,985.0,1203.1
917,552.3979291915894,984.3,1202.5
919,553.6025002002716,984.3,1201.5
921,554.812260389328,984.3,1200.2
923,556.0195059776306,984.4,1200.5
925,557.2182590961456,984.7,1201.6
927,558.4190509319305,985.2,1203.9
929,559.6187303066254,985.3,1203.8
931,560.8176138401031,985.1,1204.0
933,562.018536567688,986.0,1204.6
935,563.2163801193237,985.3,1203.9
937,564.4496028423309,985.6,1204.8
939,565.6575036048889,985.9,1205.0
941,566.8596796989441,987.0,1207.4
943,568.061892747879,986.8,1208.7
945,569.2643301486969,986.9,1209.3
947,570.4894926548004,986.9,1208.4
949,571.6947903633118,987.0,1207.8
951,572.8969535827637,987.0,1207.9
953,574.0979654788971,987.5,1208.2
955,575.3081250190735,986.9,1209.8
957,576.5095956325531,987.1,1211.3
959,577.7139942646027,987.0,1212.2
961,578.9199123382568,987.3,1211.6
963,580.1393156051636,987.6,1212.0
965,581.3552474975586,987.4,1212.0
967,582.5558540821075,988.4,1213.1
969,583.7530963420868,988.6,1214.3
971,584.9591283798218,989.1,1216.6
973,586.1747415065765,990.1,1216.7
975,587.3830020427704,990.6,1217.9
977,588.5912108421326,991.7,1219.5
979,589.8120908737183,992.1,1221.3
981,591.0229046344757,992.9,1223.9
983,592.2221260070801,992.8,1225.5
985,593.4263060092926,993.0,1225.1
987,594.6272556781769,993.6,1225.6
989,595.8280696868896,994.1,1226.8
991,597.0327370166779,993.7,1226.9
993,598.2374377250671,993.5,1227.5
995,599.4492378234863,994.6,1230.2
997,600.6455659866333,995.1,1232.5
999,601.8440058231354,995.6,1234.3
1001,603.0579397678375,996.1,1233.4
1003,604.2556772232056,996.5,1233.9
1005,605.451628446579,997.0,1234.4
1007,606.6476109027863,997.2,1235.5
1009,607.8448603153229,997.2,1235.1
1011,609.0696740150452,997.1,1235.9
1013,610.2799541950226,997.8,1237.2
1015,611.4772424697876,999.0,1236.7
1017,612.7205073833466,999.5,1237.7
1019,613.9340379238129,999.6,1237.8
1021,615.1574153900146,999.5,1239.4
1023,616.3781139850616,999.9,1239.6
1025,617.5846226215363,999.7,1240.0
1027,618.7830107212067,999.4,1241.8
1029,619.9944396018982,999.9,1242.5
1031,621.2017438411713,999.9,1242.9
1033,622.4125008583069,999.9,1244.0
1035,623.6312477588654,999.9,1244.4
1037,624.8318500518799,999.9,1243.2
1039,626.035674571991,999.9,1243.9
1041,627.2397930622101,999.9,1244.7
1043,628.4466536045074,999.9,1243.1
1045,629.6650559902191,999.9,1243.3
1047,630.8723056316376,999.9,1242.3
1049,632.0777397155762,999.9,1241.9
1051,633.280036687851,999.9,1241.1
1053,634.4840633869171,999.9,1242.7
1055,635.6876444816589,999.9,1242.2
1057,636.8982918262482,999.9,1241.0
1059,638.0965023040771,999.9,1242.1
1061,639.3160786628723,999.8,1242.5
1063,640.5173890590668,999.1,1239.6
1065,641.7285776138306,998.5,1237.8
1067,642.9396183490753,997.5,1236.4
1069,644.1359906196594,997.7,1237.4
1071,645.3333332538605,997.9,1236.5
1073,646.5432479381561,996.9,1235.1
1075,647.7466242313385,995.6,1234.1
1077,648.9565937519073,995.1,1233.3
1079,650.1528007984161,994.6,1232.6
1081,651.3614389896393,995.2,1231.4
1083,652.5743055343628,995.0,1231.4
1085,653.8022835254669,995.2,1230.3
1087,655.0230433940887,994.0,1226.9
1089,656.2186200618744,993.9,1226.3
1091,657.4204094409943,993.0,1226.0
1093,658.6463007926941,991.8,1223.0
1095,659.8444766998291,991.0,1223.2
1097,661.0441541671753,991.2,1224.5
1099,662.2416985034943,990.4,1223.5
1101,663.4633419513702,989.2,1220.9
1103,664.6788940429688,989.4,1221.3
1105,665.9013953208923,989.1,1221.4
1107,667.101092338562,988.2,1220.1
1109,668.2967228889465,988.1,1219.4
1111,669.5092399120331,987.3,1217.3
1113,670.7117674350739,986.5,1214.2
1115,671.9234781265259,985.3,1211.6
1117,673.1597037315369,985.6,1210.6
1119,674.3831973075867,984.9,1206.7
1121,675.5953047275543,983.7,1204.4
1123,676.8070583343506,983.4,1204.5
1125,678.0067272186279,983.5,1205.1
1127,679.2186813354492,983.7,1204.6
1129,680.4322690963745,982.8,1202.4
1131,681.6470038890839,982.3,1199.9
1133,682.8666205406189,982.1,1198.5
1135,684.0843544006348,981.8,1197.5
1137,685.2920477390289,981.3,1194.9
1139,686.5135807991028,980.5,1195.0
1141,687.7183990478516,979.8,1194.0
1143,688.9265863895416,979.8,1193.3
1145,690.1239922046661,978.9,1191.9
1147,691.3309271335602,978.8,1192.4
1149,692.5394575595856,977.7,1189.8
1151,693.7417454719543,977.2,1187.8
1153,694.9460785388947,977.4,1187.3
1155,696.1542024612427,976.9,1184.6
1157,697.3624880313873,976.7,1183.0
1159,698.5695354938507,976.6,1183.1
1161,699.7876350879669,976.5,1182.8
1163,701.0315773487091,975.7,1182.3
1165,702.2272582054138,975.5,1180.9
1167,703.4491469860077,975.2,1180.9
1169,704.6520395278931,974.2,1180.1
1171,705.852635383606,974.5,1180.1
1173,707.0497653484344,973.5,1180.7
1175,708.2500619888306,973.6,1180.8
1177,709.4646036624908,972.3,1179.4
1179,710.6779203414917,971.8,1179.9
1181,711.8838450908661,972.2,1180.8
1183,713.0998659133911,971.9,1180.8
1185,714.332662820816,970.7,1179.2
1187,715.5657982826233,970.4,1177.1
1189,716.7835867404938,970.3,1176.0
1191,717.9805774688721,969.7,1177.9
1193,719.1853454113007,969.3,1177.2
1195,720.3841171264648,969.4,1176.2
1197,721.586021900177,968.4,1174.7
1199,722.796648979187,968.1,1172.3
1201,724.0243430137634,967.6,1171.2
1203,725.2456860542297,966.6,1169.5
1205,726.4709360599518,965.5,1169.3
1207,727.6822826862335,965.3,1167.8
1209,728.885095834732,965.0,1167.0
1211,730.086804151535,964.0,1166.0
1213,731.3165683746338,963.6,1165.3
1215,732.5399963855743,962.4,1164.9
1217,733.7535638809204,962.1,1163.4
1219,734.9840660095215,961.6,1162.2
1221,736.2228450775146,961.6,1162.5
1223,737.4268972873688,961.2,1160.6
1225,738.6369750499725,960.6,1159.1
1227,739.8347954750061,960.9,1157.9
1229,741.0444850921631,960.5,1157.1
1231,742.2651197910309,960.7,1157.1
1233,743.4679744243622,961.2,1155.6
1235,744.6826431751251,960.2,1155.0
1237,745.8929014205933,959.5,1153.3
1239,747.1062159538269,959.3,1152.7
1241,748.3085827827454,958.4,1150.7
1243,749.506299495697,957.0,1147.7
1245,750.7046830654144,957.4,1145.9
1247,751.9305109977722,956.8,1146.5
1249,753.1563284397125,956.9,1146.5
1251,754.3533310890198,955.9,1143.8
1253,755.5774121284485,955.2,1143.4
1255,756.7775893211365,954.6,1142.7
1257,757.9991710186005,954.0,1144.0
1259,759.2157185077667,952.5,1141.7
1261,760.4241943359375,951.6,1138.5
1263,761.634946346283,951.8,1138.2
1265,762.8335082530975,951.7,1138.0
1267,764.0513455867767,951.4,1136.7
1269,765.2884840965271,951.6,1135.6
1271,766.5313127040863,951.2,1133.9
1273,767.7572255134583,951.3,1134.2
1275,768.956512928009,951.7,1132.1
1277,770.1702618598938,950.1,1130.7
1279,771.3729839324951,948.6,1128.0
1281,772.5755627155304,947.2,1126.0
1283,773.7769010066986,946.8,1125.6
1285,774.9850761890411,945.8,1124.7
1287,776.1833653450012,944.4,1123.1
1289,777.3973445892334,944.3,1122.0
1291,778.6149356365204,942.9,1120.1
1293,779.8209733963013,942.5,1119.8
1295,781.0484824180603,941.9,1118.0
1297,782.2458095550537,941.7,1117.1
1299,783.4621257781982,940.6,1113.3
1301,784.661634683609,940.8,1112.4
1303,785.8635904788971,940.6,1111.8
1305,787.0666055679321,939.3,1111.7
1307,788.2655746936798,939.5,1109.8
1309,789.4632313251495,937.9,1107.8
1311,790.6629357337952,938.5,1107.3
1313,791.873547077179,938.8,1106.0
1315,793.0963230133057,938.5,1104.6
1317,794.2953238487244,939.4,1104.1
1319,795.499041557312,940.7,1105.1
1321,796.7084670066833,940.0,1105.6
1323,797.9184620380402,939.3,1103.9
1325,799.1334726810455,939.4,1103.3
1327,800.329701423645,939.1,1103.2
1329,801.536052942276,937.7,1102.2
1331,802.7449369430542,937.8,1101.8
1333,803.9574704170227,936.7,1100.1
1335,805.1824839115143,935.6,1099.9
1337,806.3852653503418,935.9,1099.8
1339,807.5849461555481,936.2,1099.0
1341,808.7845280170441,936.3,1098.2
1343,809.9809172153473,935.9,1096.8
1345,811.1784543991089,936.5,1097.3
1347,812.4117746353149,936.1,1096.1
1349,813.6138610839844,935.2,1094.6
1351,814.8163061141968,934.6,1095.3
1353,816.0186536312103,933.1,1093.8
1355,817.2373702526093,933.1,1092.8
1357,818.4392216205597,932.4,1092.0
1359,819.6591777801514,931.2,1091.8
1361,820.8728697299957,929.8,1091.0
1363,822.0925705432892,929.7,1090.0
1365,823.3295516967773,930.4,1089.7
1367,824.546605348587,929.4,1089.1
1369,825.7457432746887,929.6,1087.7
1371,826.9452328681946,928.5,1087.1
1373,828.1585519313812,927.6,1086.5
1375,829.3571059703827,927.5,1086.6
1377,830.5653533935547,926.8,1084.6
1379,831.7817471027374,925.3,1082.7
1381,833.0127222537994,925.1,1083.0
1383,834.2385959625244,924.3,1083.3
1385,835.4742565155029,924.0,1082.3
1387,836.680017709732,923.2,1081.7
1389,837.8801715373993,923.2,1081.2
1391,839.0966994762421,922.9,1080.7
1393,840.3290064334869,922.3,1078.7
1395,841.5255980491638,922.2,1077.7
1397,842.7391664981842,922.4,1077.2
1399,843.9452311992645,921.5,1076.8
1401,845.151930809021,921.5,1075.7
1403,846.3654749393463,921.0,1074.8
1405,847.5756151676178,919.3,1071.9
1407,848.773107290268,919.7,1072.2
1409,849.9851431846619,920.2,1073.5
1411,851.1949725151062,920.2,1071.9
1413,852.3930103778839,921.0,1072.7
1415,853.6021888256073,920.7,1073.2
1417,854.8079342842102,920.4,1073.5
1419,856.0212504863739,921.2,1074.1
1421,857.242931842804,921.8,1073.5
1423,858.4544050693512,921.3,1072.8
1425,859.6534276008606,919.4,1071.5
1427,860.8790483474731,918.8,1070.5
1429,862.0763835906982,917.7,1070.4
1431,863.2729179859161,917.4,1068.4
1433,864.4747180938721,917.5,1067.8
1435,865.7092361450195,916.3,1066.2
1437,866.9175441265106,915.8,1065.7
1439,868.128470659256,916.3,1066.6
1441,869.3435096740723,916.1,1065.0
1443,870.5716741085052,916.0,1064.3
1445,871.8060836791992,915.4,1063.9
1447,873.0583159923553,915.4,1061.7
1449,874.2590193748474,915.2,1060.2
1451,875.4936649799347,914.6,1059.5
1453,876.7139210700989,914.2,1060.5
1455,877.9211132526398,913.9,1060.9
1457,879.1370351314545,913.0,1058.3
1459,880.3388984203339,913.4,1058.3
1461,881.5380918979645,913.2,1059.2
1463,882.7450551986694,912.8,1059.4
1465,883.9519202709198,912.4,1059.0
1467,885.1763236522675,911.2,1056.5
1469,886.4187717437744,909.9,1053.6
1471,887.6360599994659,909.9,1052.8
1473,888.8418982028961,909.3,1050.7
1475,890.0703155994415,908.6,1048.4
1477,891.2757921218872,908.0,1046.0
