Counter,Time,PM2.5,PM10
987,594.2490432262421,865.3,968.7
989,595.4723215103149,867.2,970.8
991,596.6708016395569,868.3,972.1
993,597.885283946991,868.5,972.5
995,599.0956795215607,868.5,972.5
997,600.307564496994,868.6,972.7
999,601.504983663559,869.8,974.2
1001,602.7312808036804,870.0,974.4
1003,603.9275634288788,871.1,975.8
1005,605.1344332695007,872.3,977.3
1007,606.3367011547089,873.2,978.4
1009,607.5393354892731,873.7,979.1
1011,608.746203660965,874.4,979.8
1013,609.9533114433289,874.8,980.3
1015,611.1701695919037,875.9,981.6
1017,612.3664817810059,876.0,981.9
1019,613.5914888381958,876.9,983.0
1021,614.801283121109,877.8,983.9
1023,616.012490272522,878.8,985.2
1025,617.2228481769562,880.6,987.2
1027,618.4372556209564,880.8,987.6
1029,619.6497313976288,880.9,987.8
1031,620.8546116352081,881.8,988.8
1033,622.0690579414368,882.5,989.7
1035,623.2782814502716,882.9,990.3
1037,624.4765365123749,883.4,990.9
1039,625.6865708827972,883.8,991.5
1041,626.8940842151642,884.7,992.6
1043,628.0975177288055,885.1,993.0
1045,629.3015387058258,885.6,993.5
1047,630.5003087520599,886.1,994.1
1049,631.7184028625488,886.2,994.3
1051,632.9217488765717,886.7,995.0
1053,634.1300971508026,887.4,995.9
1055,635.3307328224182,889.0,997.7
1057,636.52942943573,889.7,998.6
1059,637.7381267547607,890.1,999.0
1061,638.9438621997833,890.1,999.2
1063,640.1476051807404,890.4,999.6
1065,641.3543124198914,890.9,1000.2
1067,642.5623903274536,891.0,1000.4
1069,643.7610912322998,891.4,1000.8
1071,644.9777660369873,891.0,1000.6
1073,646.1810173988342,891.3,1001.0
1075,647.384917974472,891.2,1000.9
1077,648.5823829174042,892.6,1002.4
1079,649.7900102138519,892.9,1002.9
1081,650.9883396625519,892.3,1002.3
1083,652.1902549266815,892.4,1002.5
1085,653.388997554779,892.4,1002.7
1087,654.6020510196686,892.4,1002.9
1089,655.8070116043091,892.3,1002.8
1091,657.0069620609283,892.7,1003.3
1093,658.20778632164,893.7,1004.4
1095,659.4074459075928,893.8,1004.5
1097,660.6099598407745,894.2,1005.1
1099,661.8122599124908,895.2,1006.4
1101,663.0122911930084,895.6,1006.9
1103,664.2107005119324,895.6,1006.9
1105,665.4214837551117,896.0,1007.6
1107,666.6238598823547,895.9,1007.6
1109,667.8386352062225,896.4,1008.3
1111,669.0403120517731,896.4,1008.3
1113,670.2393891811371,896.8,1009.1
1115,671.4578859806061,897.1,1010.0
1117,672.6543953418732,898.1,1012.1
1119,673.8558070659637,898.1,1013.0
1121,675.0555348396301,899.3,1014.6
1123,676.2540633678436,899.6,1014.5
1125,677.4538135528564,899.5,1015.0
1127,678.6507987976074,899.6,1015.9
1129,679.849451303482,900.4,1018.1
1131,681.0544981956482,901.3,1019.5
1133,682.2534198760986,901.4,1020.5
1135,683.4615316390991,901.5,1022.2
1137,684.667459487915,901.7,1023.0
1139,685.879563331604,901.5,1023.0
1141,687.0789136886597,903.0,1025.1
1143,688.2775537967682,902.9,1024.5
1145,689.4773685932159,903.0,1022.7
1147,690.6920781135559,903.3,1022.5
1149,691.8992030620575,904.4,1023.3
1151,693.1046509742737,904.3,1023.5
1153,694.3054962158203,904.6,1023.3
1155,695.5041198730469,905.2,1024.2
1157,696.7117428779602,904.6,1023.6
1159,697.9139952659607,904.8,1023.3
1161,699.11869764328,905.5,1023.7
1163,700.3316638469696,905.7,1024.3
1165,701.5469779968262,905.5,1024.5
1167,702.7445845603943,906.7,1025.5
1169,703.9490652084351,906.6,1025.4
1171,705.1550657749176,907.0,1025.4
1173,706.3560581207275,907.8,1025.1
1175,707.5533258914948,906.5,1023.6
1177,708.7603709697723,906.5,1023.3
1179,709.9652926921844,907.0,1023.4
1181,711.1650574207306,907.2,1022.2
1183,712.3625290393829,907.6,1023.1
1185,713.5614945888519,907.1,1022.5
1187,714.7593030929565,907.5,1022.1
1189,715.9695286750793,907.6,1020.9
1191,717.1817004680634,908.0,1021.3
1193,718.3840942382812,908.5,1021.9
1195,719.5858368873596,909.2,1022.6
1197,720.7994222640991,909.1,1022.6
1199,721.997917175293,909.9,1023.6
1201,723.195023059845,909.6,1023.5
1203,724.395989894867,909.9,1024.2
1205,725.5955443382263,910.1,1025.0
1207,726.7967858314514,910.4,1025.0
1209,727.9963250160217,910.5,1025.0
1211,729.2148547172546,910.9,1026.6
1213,730.4136850833893,910.8,1027.7
1215,731.6151759624481,911.2,1027.3
1217,732.8191313743591,912.0,1029.1
1219,734.0235469341278,911.6,1029.0
1221,735.2393000125885,911.6,1028.5
1223,736.4501798152924,911.7,1029.6
1225,737.6596596240997,912.3,1030.1
1227,738.8560378551483,911.8,1029.8
1229,740.051849603653,911.8,1030.2
1231,741.2550835609436,912.5,1032.1
1233,742.4568886756897,912.4,1033.0
1235,743.6551625728607,912.7,1034.4
1237,744.8589963912964,912.2,1033.4
1239,746.0701062679291,912.3,1033.4
1241,747.2806959152222,912.5,1034.6
1243,748.4791302680969,912.4,1034.6
1245,749.687483549118,912.9,1035.1
1247,750.8932273387909,912.8,1035.6
1249,752.0992150306702,912.7,1036.8
1251,753.2981708049774,911.8,1035.8
1253,754.5036287307739,911.5,1035.1
1255,755.7098009586334,911.0,1035.3
1257,756.9169845581055,911.2,1034.7
1259,758.1147239208221,911.0,1033.9
1261,759.3299646377563,911.3,1034.4
1263,760.5406322479248,911.7,1036.3
1265,761.740382194519,911.5,1037.1
1267,762.940352678299,910.6,1037.0
1269,764.1427597999573,911.0,1039.1
1271,765.3449091911316,911.4,1040.1
1273,766.5470554828644,911.5,1040.1
1275,767.7444131374359,910.9,1040.6
1277,768.9411332607269,911.0,1039.5
1279,770.1426215171814,911.4,1041.5
1281,771.3429663181305,911.4,1042.1
1283,772.5464556217194,910.8,1040.1
1285,773.7434039115906,910.7,1041.8
1287,774.9424188137054,911.2,1042.7
1289,776.1430876255035,911.1,1042.6
1291,777.3413274288177,910.8,1041.9
1293,778.5410072803497,910.7,1041.6
1295,779.7393724918365,911.0,1041.4
1297,780.9380946159363,911.6,1043.3
1299,782.1375460624695,910.6,1043.6
1301,783.3375887870789,910.2,1044.3
1303,784.5390634536743,910.4,1045.1
1305,785.7499012947083,910.5,1045.8
1307,786.9552834033966,910.6,1046.4
1309,788.1590654850006,910.8,1047.9
1311,789.3736343383789,911.6,1050.1
1313,790.5785255432129,912.0,1050.7
1315,791.7785272598267,912.2,1050.0
1317,792.9781355857849,911.9,1049.6
1319,794.1790704727173,911.3,1049.2
1321,795.3788278102875,911.6,1048.9
1323,796.5770139694214,911.2,1047.6
1325,797.7769429683685,911.3,1047.4
1327,798.9780972003937,912.2,1047.6
1329,800.1780734062195,911.5,1046.8
1331,801.3816769123077,911.0,1045.6
1333,802.5877380371094,910.9,1045.0
1335,803.7937798500061,911.4,1045.4
1337,805.0050055980682,910.9,1045.2
1339,806.2117972373962,910.5,1043.8
1341,807.4271557331085,910.4,1043.9
1343,808.6256558895111,911.1,1045.5
1345,809.8550186157227,911.1,1043.9
1347,811.0696477890015,910.9,1044.0
1349,812.2659952640533,911.1,1044.6
1351,813.4824349880219,911.1,1044.9
1353,814.6864476203918,911.3,1045.4
1355,815.8922827243805,911.9,1045.7
1357,817.103786945343,912.0,1045.2
1359,818.3113021850586,912.5,1045.3
1361,819.5157289505005,912.4,1045.0
1363,820.72176861763,912.4,1044.2
1365,821.9311904907227,912.4,1044.3
1367,823.1277182102203,912.5,1045.4
1369,824.3316402435303,912.3,1044.9
1371,825.5330955982208,912.4,1043.5
1373,826.7353801727295,911.9,1044.0
1375,827.9376215934753,912.2,1044.8
1377,829.1447014808655,912.6,1046.0
1379,830.3452587127686,913.9,1048.0
1381,831.5506017208099,913.4,1046.9
1383,832.7483055591583,913.7,1047.8
1385,833.962690114975,913.7,1048.7
1387,835.1591904163361,913.3,1049.6
1389,836.3705472946167,913.8,1049.6
1391,837.5814423561096,914.1,1049.4
1393,838.777969121933,914.5,1050.4
1395,839.9751083850861,914.1,1049.7
1397,841.1899683475494,914.3,1051.5
1399,842.4004852771759,914.7,1053.4
1401,843.614141702652,914.5,1053.2
1403,844.8210208415985,914.7,1054.0
1405,846.0225079059601,914.3,1053.8
1407,847.2320785522461,914.1,1052.9
1409,848.4417338371277,914.9,1054.0
1411,849.6526434421539,914.7,1054.3
1413,850.8767230510712,913.9,1053.3
1415,852.0889513492584,914.1,1053.2
1417,853.3072633743286,914.5,1055.1
1419,854.5212032794952,914.9,1055.7
1421,855.7233953475952,914.7,1055.6
1423,856.9267568588257,914.2,1056.3
1425,858.1290149688721,913.8,1056.7
1427,859.3360977172852,913.9,1055.4
1429,860.5464372634888,914.1,1056.3
1431,861.7517223358154,913.8,1056.8
1433,862.9644680023193,914.1,1057.5
1435,864.1752240657806,913.8,1057.7
1437,865.3809864521027,913.7,1057.9
1439,866.5993430614471,912.7,1055.9
1441,867.7972588539124,913.4,1057.8
1443,868.9934034347534,913.8,1057.3
1445,870.1936480998993,913.7,1057.2
1447,871.3970837593079,914.0,1057.2
1449,872.5984797477722,913.6,1057.0
1451,873.8026678562164,913.8,1058.2
1453,875.0148890018463,914.0,1058.4
1455,876.2171218395233,914.5,1059.6
1457,877.4211432933807,914.7,1057.2
1459,878.6249930858612,913.9,1054.9
1461,879.8294432163239,914.2,1055.0
1463,881.029548406601,914.2,1054.1
1465,882.2363276481628,914.8,1054.5
1467,883.437737941742,914.9,1055.4
1469,884.6433336734772,914.4,1054.4
1471,885.8601751327515,914.7,1054.1
1473,887.0565474033356,915.2,1054.1
1475,888.2621874809265,915.1,1055.4
1477,889.4673631191254,914.0,1053.6
1479,890.6713585853577,914.2,1052.6
1481,891.8809468746185,914.5,1052.9
1483,893.0989820957184,914.1,1051.8
1485,894.296181678772,915.4,1052.2
1487,895.502259016037,915.7,1052.8
1489,896.7120718955994,916.0,1052.4
1491,897.9253013134003,916.5,1052.5
1493,899.1389844417572,916.6,1052.9
1495,900.3558847904205,916.9,1052.8
1497,901.5587575435638,916.8,1052.1
1499,902.7777602672577,916.8,1053.3
1501,903.9886348247528,915.9,1051.2
1503,905.2118010520935,915.5,1050.8
