Counter,Time,Bin 14,Pressure,Bin5 MToF,Bin 8,Checksum,Bin 1,Bin 2,Bin7 MToF,PM2.5,Bin 6,Sampling Period,Bin 13,Bin 7,Bin 5,Temperature,Bin3 MToF,PM1,Bin 3,SFR,Bin1 MToF,Bin 4,Bin 11,Bin 9,Bin 15,PM10,Bin 10,Bin 0,Bin 12
19,10.806750059127808,0,,0.0,0,17,3,1,0.0,4.440194129943848,0,0.5033813118934631,0,0,0,,0.0,3.911060333251953,0,3.725037097930908,5.333333333333333,0,0,0,0,4.445367336273193,0,13,0
20,11.405909776687622,0,,0.0,0,28,2,3,0.0,7.415555477142334,0,0.5045973062515259,0,0,0,,0.0,6.330440521240234,0,3.7121708393096924,7.333333333333333,0,0,0,0,7.42962121963501,0,23,0
21,12.003332138061523,0,,0.0,0,41,4,0,0.0,8.881525039672852,0,0.5030826926231384,0,0,0,,0.0,8.442134857177734,0,3.746640682220459,5.666666666666667,0,0,0,0,8.882457733154297,0,37,0
22,12.605316877365112,0,,0.0,0,48,7,1,0.0,11.349994659423828,0,0.5049386620521545,0,0,0,,0.0,10.43656063079834,0,3.722050189971924,7.0,0,0,0,0,11.356058120727539,0,40,0
23,13.206329107284546,0,,0.0,0,47,4,0,0.0,10.187702178955078,0,0.5039146542549133,0,0,0,,0.0,9.70981502532959,0,3.6974265575408936,7.333333333333333,0,0,0,0,10.188666343688965,0,43,0
24,13.808967590332031,0,,0.0,0,46,7,0,0.0,10.541485786437988,0,0.5048320293426514,0,0,0,,0.0,9.908073425292969,0,3.697695255279541,6.666666666666667,0,0,0,0,10.543044090270996,0,39,0
25,14.409708499908447,0,,0.0,0,65,9,2,0.0,15.78767204284668,0,0.5039359927177429,0,0,0,,7.666666666666667,14.16170883178711,1,3.7222578525543213,6.333333333333333,0,0,0,0,15.81174373626709,0,53,0
26,15.009648084640503,0,,0.0,0,91,7,0,0.0,19.630403518676758,0,0.5048959851264954,0,0,0,,0.0,18.743257522583008,0,3.6812517642974854,7.333333333333333,0,0,0,0,19.63212776184082,0,84,0
27,15.610618829727173,0,,0.0,0,90,8,2,0.0,20.622583389282227,0,0.5039573311805725,0,0,0,,0.0,19.132265090942383,0,3.6834475994110107,6.666666666666667,0,0,0,0,20.633634567260742,0,80,0
28,16.212480783462524,0,,0.0,0,96,14,2,0.0,22.314756393432617,0,0.5039359927177429,0,0,0,,0.0,20.518892288208008,0,3.793839693069458,5.666666666666667,0,0,0,0,22.326677322387695,0,80,0
29,16.81162428855896,0,,0.0,0,123,29,2,0.0,29.783451080322266,0,0.5039359927177429,0,0,0,,8.333333333333334,26.893827438354492,1,3.891702890396118,6.0,0,0,0,0,29.810466766357422,0,91,0
30,17.41398596763611,0,,0.0,0,123,15,6,0.0,28.581125259399414,0,0.5045760273933411,0,0,0,,0.0,25.6245059967041,0,3.933690309524536,6.0,0,0,0,0,28.60995864868164,0,102,0
31,18.0123610496521,0,,0.0,0,159,20,5,0.0,36.09117126464844,0,0.5039359927177429,0,0,0,,7.0,32.71608352661133,1,3.9238791465759277,6.333333333333333,0,0,0,0,36.12924575805664,0,133,0
32,18.624654531478882,0,,0.0,0,187,22,5,0.0,41.716915130615234,0,0.5033173561096191,0,0,0,,0.0,38.30552291870117,0,3.916017770767212,6.333333333333333,0,0,0,0,41.74319076538086,0,160,0
33,19.223811388015747,0,,0.0,0,178,25,9,0.0,43.443302154541016,0,0.5033386945724487,0,0,0,,9.0,38.34944152832031,2,3.8499090671539307,6.666666666666667,0,0,0,0,43.51327133178711,0,142,0
34,19.83491063117981,0,,0.0,0,219,36,17,0.0,56.641815185546875,0,0.5038933157920837,0,0,0,,7.666666666666667,48.90632629394531,1,3.866597890853882,6.333333333333333,0,0,0,0,56.735904693603516,0,165,0
35,20.43333673477173,0,,0.0,0,221,38,8,0.0,53.12471389770508,0,0.5033386945724487,0,0,0,,0.0,47.59528732299805,0,3.877460479736328,6.333333333333333,1,0,0,0,53.204925537109375,0,174,0
36,21.0381338596344,0,,0.0,0,244,36,3,0.0,53.351470947265625,0,0.5047680139541626,0,0,0,,0.0,49.501827239990234,0,3.961899518966675,6.0,0,0,0,0,53.37168502807617,0,205,0
37,21.640124797821045,0,,0.0,0,271,44,9,0.0,61.980220794677734,0,0.5040213465690613,0,0,0,,7.333333333333333,55.69327926635742,2,4.023684978485107,6.0,0,0,0,0,62.050865173339844,0,216,0
38,22.242457389831543,0,,0.0,0,264,42,7,0.0,58.862701416015625,0,0.5045546889305115,0,0,0,,13.666666666666666,53.27277755737305,2,4.059229850769043,6.0,0,0,0,0,58.92399978637695,0,213,0
39,22.840548515319824,0,,0.0,0,263,45,9,0.0,62.398136138916016,0,0.5035093426704407,0,0,0,,0.0,56.341590881347656,0,3.8970744609832764,6.666666666666667,0,0,0,0,62.4464111328125,0,209,0
40,23.439903497695923,0,,11.0,0,340,52,12,0.0,80.35649108886719,0,0.5036159753799438,0,0,1,,8.333333333333334,71.7867660522461,1,3.895988702774048,6.333333333333333,1,0,0,0,80.61026000976562,0,273,0
41,24.037075996398926,0,,0.0,0,329,56,12,0.0,81.1587142944336,0,0.5026986598968506,0,0,0,,7.333333333333333,72.26441192626953,4,3.7988457679748535,6.666666666666667,0,0,0,0,81.2751693725586,0,257,0
42,24.63632035255432,0,,0.0,0,343,51,15,0.0,82.72399139404297,0,0.5040426850318909,0,0,0,,8.333333333333334,74.02788543701172,1,3.842310905456543,6.333333333333333,0,0,0,0,82.81319427490234,0,276,0
43,25.234678030014038,0,,0.0,0,343,45,9,0.0,78.46968078613281,0,0.5033173561096191,0,0,0,,9.0,71.7063980102539,1,3.86460542678833,6.333333333333333,0,0,0,0,78.53121948242188,0,288,0
44,25.832398891448975,0,,0.0,0,379,58,16,0.0,90.8651351928711,0,0.5031893253326416,0,0,0,,7.666666666666667,81.19541931152344,2,3.8793575763702393,6.333333333333333,0,0,0,0,90.97195434570312,0,303,0
45,26.4298574924469,0,,0.0,0,424,65,23,0.0,106.58842468261719,0,0.5028906464576721,0,0,0,,6.666666666666667,94.17569732666016,2,3.7875564098358154,6.666666666666667,0,0,0,0,106.73056030273438,0,334,0
46,27.02921438217163,0,,0.0,0,431,66,11,0.0,100.94318389892578,0,0.5041279792785645,0,0,0,,8.0,91.59678649902344,3,3.8403990268707275,6.333333333333333,0,0,0,0,101.0433349609375,0,351,0
47,27.62721276283264,0,,8.333333333333334,0,412,67,16,0.0,99.40663146972656,0,0.5033599734306335,0,0,1,,9.333333333333334,88.6154556274414,2,3.8673768043518066,6.333333333333333,0,0,0,0,99.65789794921875,0,326,0
48,28.226560354232788,0,,0.0,0,441,67,17,0.0,104.21923065185547,0,0.5044053196907043,0,0,0,,0.0,93.97427368164062,0,3.8810088634490967,6.333333333333333,0,0,0,0,104.30702209472656,0,357,0
49,28.8287250995636,0,,0.0,0,468,68,17,0.0,107.2598648071289,0,0.5037013292312622,0,0,0,,7.666666666666667,96.21964263916016,4,3.9927475452423096,6.0,0,0,0,0,107.39420318603516,0,379,0
50,29.42845320701599,0,,0.0,0,470,79,18,0.0,107.85030364990234,0,0.5043413043022156,0,0,0,,7.0,96.82740783691406,1,4.051064968109131,6.0,0,0,0,0,107.95280456542969,0,372,0
51,30.02707052230835,0,,0.0,0,521,94,27,0.0,126.56968688964844,0,0.503765344619751,0,0,0,,8.333333333333334,111.76152801513672,2,3.9713633060455322,6.333333333333333,0,0,0,0,126.72766876220703,0,398,0
52,30.628440618515015,0,,0.0,0,534,90,19,0.0,125.7156753540039,0,0.5044479966163635,0,0,0,,8.333333333333334,112.98845672607422,2,3.9326767921447754,6.333333333333333,0,0,0,0,125.84013366699219,0,423,0
53,31.230414628982544,0,,0.0,0,520,94,19,0.0,121.53417205810547,0,0.5033386945724487,0,0,0,,6.666666666666667,108.70980072021484,3,4.0199151039123535,6.0,0,0,0,0,121.66893005371094,0,404,0
54,31.8356454372406,0,,0.0,0,527,88,21,0.0,124.841064453125,0,0.5031466484069824,0,0,0,,8.333333333333334,111.33502197265625,4,3.956336259841919,6.333333333333333,0,0,0,0,124.99773406982422,0,414,0
55,32.433873414993286,0,,0.0,0,562,114,31,0.0,137.4033203125,0,0.5035306811332703,0,0,0,,6.333333333333333,120.8155746459961,1,4.032238960266113,6.0,0,0,0,0,137.56744384765625,0,416,0
56,33.03313899040222,0,,0.0,0,626,115,36,0.0,150.30894470214844,0,0.5034453272819519,0,0,0,,7.666666666666667,132.0362548828125,2,4.071292877197266,6.0,0,0,0,0,150.50450134277344,0,473,0
57,33.63153862953186,0,,0.0,0,616,113,30,0.0,149.36416625976562,0,0.5031039714813232,0,0,0,,8.0,131.63380432128906,4,3.9810585975646973,6.333333333333333,1,0,0,0,149.59945678710938,0,468,0
58,34.23091912269592,0,,0.0,0,665,128,35,0.0,164.3569793701172,0,0.5043413043022156,0,0,0,,8.333333333333334,144.8917999267578,2,3.937424659729004,6.333333333333333,0,0,0,0,164.55711364746094,0,500,0
59,34.82958912849426,0,,0.0,0,630,113,27,0.0,152.80014038085938,1,0.5040640234947205,0,0,0,,7.666666666666667,135.69017028808594,1,3.915964365005493,6.333333333333333,0,0,0,0,153.80226135253906,0,488,0
60,35.42868733406067,0,,0.0,0,631,113,32,0.0,155.6405487060547,0,0.5038293600082397,0,0,0,,8.333333333333334,137.27688598632812,4,3.9053215980529785,6.333333333333333,0,0,0,0,155.8515167236328,0,482,0
61,36.02676701545715,0,,9.666666666666666,0,645,117,30,0.0,155.6571807861328,0,0.5029546618461609,0,0,1,,7.333333333333333,136.14639282226562,9,4.005575180053711,6.0,1,0,0,0,156.09007263183594,0,487,0
62,36.63588094711304,0,,0.0,0,719,138,30,0.0,173.43898010253906,0,0.5040640234947205,0,0,0,,7.0,154.7464141845703,1,3.949378490447998,6.333333333333333,0,0,0,0,173.60711669921875,0,550,0
63,37.23811340332031,0,,0.0,0,717,135,39,0.0,183.10299682617188,0,0.5035093426704407,0,0,0,,6.0,161.06507873535156,3,3.820624351501465,6.666666666666667,0,0,0,0,183.34146118164062,0,540,0
64,37.851447343826294,0,,0.0,0,710,125,31,0.0,174.4591522216797,0,0.5039359927177429,0,0,0,,7.333333333333333,155.0915985107422,4,3.8573243618011475,6.333333333333333,0,0,0,0,174.6708984375,0,550,0
65,38.450048208236694,0,,9.666666666666666,0,688,122,36,0.0,171.98443603515625,0,0.5034453272819519,0,0,1,,7.666666666666667,150.7421112060547,6,3.8759405612945557,6.333333333333333,0,0,0,0,172.38343811035156,0,523,0
66,39.059908390045166,0,,0.0,0,766,153,32,0.0,189.21575927734375,0,0.5041279792785645,0,0,0,,8.0,168.22120666503906,3,3.8853158950805664,6.333333333333333,0,0,0,0,189.42324829101562,0,578,0
67,39.661078453063965,0,,0.0,0,822,193,36,0.0,203.58163452148438,0,0.5037866830825806,0,0,0,,8.333333333333334,179.617919921875,4,3.995025634765625,6.0,0,0,0,0,203.8201141357422,0,589,0
68,40.26468205451965,0,,0.0,0,816,164,41,0.0,201.74502563476562,0,0.5044053196907043,0,0,0,,7.666666666666667,177.93438720703125,3,3.944244146347046,6.333333333333333,0,0,0,0,201.98985290527344,0,608,0
69,40.88026261329651,0,,12.333333333333334,0,786,163,29,0.0,187.71986389160156,0,0.5034453272819519,0,0,1,,6.666666666666667,166.50267028808594,6,4.025949478149414,6.0,0,0,0,0,188.08258056640625,0,587,0
70,41.49031352996826,0,,0.0,0,826,150,44,0.0,201.49989318847656,0,0.504149317741394,0,0,0,,11.0,178.09332275390625,1,3.959256410598755,6.333333333333333,0,0,0,0,201.7296142578125,0,631,0
71,42.08990979194641,0,,0.0,0,842,166,45,0.0,210.93154907226562,0,0.5034453272819519,0,0,0,,8.0,184.57412719726562,8,3.9267313480377197,6.333333333333333,0,0,0,0,211.25733947753906,0,623,0
72,42.68797755241394,0,,0.0,0,866,184,45,0.0,218.46849060058594,0,0.5035093426704407,0,0,0,,7.666666666666667,192.52915954589844,1,3.9106686115264893,6.333333333333333,0,0,0,0,218.7122039794922,0,636,0
73,43.29262661933899,0,,0.0,0,879,179,52,0.0,218.73370361328125,0,0.503167986869812,0,0,0,,7.666666666666667,190.7147979736328,6,4.00838565826416,6.0,0,0,0,0,219.0607452392578,0,642,0
74,43.89188003540039,0,,0.0,0,944,191,55,0.0,237.3133544921875,0,0.5042346715927124,0,0,0,,7.333333333333333,207.0051727294922,7,3.950744152069092,6.333333333333333,0,0,0,0,237.6719512939453,0,691,0
75,44.50019335746765,0,,0.0,0,863,185,38,0.0,208.81375122070312,0,0.5035733580589294,0,0,0,,7.333333333333333,184.9434814453125,3,4.029332637786865,6.0,0,0,0,0,209.04530334472656,0,637,0
76,45.10022807121277,0,,0.0,0,898,192,53,0.0,227.99220275878906,0,0.504256010055542,0,0,0,,8.0,197.58062744140625,11,3.9608919620513916,6.333333333333333,0,0,0,0,228.3903350830078,0,642,0
77,45.698389768600464,0,,0.0,0,918,205,46,0.0,220.43130493164062,0,0.5033386945724487,0,0,0,,7.0,192.9663543701172,8,4.147672653198242,5.666666666666667,0,0,0,0,220.7510528564453,0,659,0
78,46.30764937400818,0,,0.0,0,957,195,48,0.0,226.46133422851562,0,0.5048106908798218,0,0,0,,7.666666666666667,199.3873748779297,5,4.1293110847473145,6.0,0,0,0,0,226.7528839111328,0,709,0
79,46.92045569419861,0,,0.0,0,935,189,51,0.0,229.9442596435547,0,0.5035093426704407,0,0,0,,7.666666666666667,201.85107421875,4,4.008594989776611,6.333333333333333,0,0,0,0,230.2446746826172,0,691,0
80,47.531803607940674,0,,0.0,0,971,209,62,0.0,242.26797485351562,0,0.5042773485183716,0,0,0,,7.666666666666667,209.7769317626953,8,4.059205532073975,6.0,0,0,0,0,242.66122436523438,0,692,0
81,48.129963874816895,0,,0.0,0,1035,215,66,0.0,255.8899383544922,0,0.5034026503562927,0,0,0,,6.333333333333333,221.50250244140625,10,4.084993362426758,6.0,0,0,0,0,256.32293701171875,0,744,0
82,48.728697538375854,0,,0.0,0,1004,227,68,0.0,251.41497802734375,0,0.5041919946670532,0,0,0,,7.333333333333333,217.11880493164062,6,4.098010540008545,6.0,0,0,0,0,251.8088836669922,0,703,0
83,49.32694482803345,0,,4.333333333333333,0,980,201,64,0.0,241.10940551757812,0,0.5034453272819519,0,0,1,,8.666666666666666,208.7149200439453,5,4.104550361633301,6.0,1,0,0,0,241.63975524902344,0,708,0
84,49.925711154937744,0,,0.0,0,983,197,62,0.0,239.50833129882812,0,0.504256010055542,0,0,0,,8.333333333333334,207.92437744140625,8,4.107828140258789,6.0,0,0,0,0,239.89480590820312,0,716,0
85,50.52398133277893,0,,0.0,0,1020,221,56,0.0,254.68360900878906,0,0.5035306811332703,0,0,0,,7.666666666666667,222.48719787597656,6,3.9984450340270996,6.333333333333333,1,0,0,0,255.07261657714844,0,736,0
86,51.12401056289673,0,,0.0,0,986,197,50,0.0,244.89610290527344,0,0.5043200254440308,0,0,0,,7.333333333333333,214.31483459472656,9,3.9459097385406494,6.333333333333333,2,0,0,0,245.33309936523438,0,728,0
87,51.722126960754395,0,,0.0,0,1010,216,56,0.0,249.3033905029297,0,0.5033813118934631,0,0,0,,7.0,218.9912109375,1,4.0268168449401855,6.0,0,0,0,0,249.5924530029297,0,737,0
88,52.32058238983154,0,,0.0,0,1080,214,66,0.0,256.97705078125,0,0.5038933157920837,0,0,0,,7.0,223.88758850097656,7,4.183533191680908,5.666666666666667,0,0,0,0,257.3645935058594,0,793,0
89,52.92033314704895,0,,0.0,0,1123,225,70,0.0,279.9400634765625,1,0.5033599734306335,0,0,0,,9.333333333333334,241.74400329589844,13,4.03397274017334,6.333333333333333,0,0,0,0,281.26019287109375,0,814,0
90,53.51950192451477,0,,0.0,0,1044,233,71,0.0,269.49493408203125,0,0.5046186447143555,0,0,0,,9.333333333333334,233.00233459472656,5,3.963132619857788,6.333333333333333,0,0,0,0,269.90362548828125,0,735,0
91,54.11754298210144,0,,0.0,0,1088,227,64,0.0,276.3508605957031,0,0.5037440061569214,0,0,0,,7.666666666666667,241.3656005859375,5,3.9286367893218994,6.333333333333333,0,0,0,0,276.7328796386719,0,792,0
92,54.71743154525757,0,,0.0,0,1136,250,69,0.0,286.5877380371094,0,0.5043413043022156,0,0,0,,7.666666666666667,247.52279663085938,14,4.017803192138672,6.0,1,0,0,0,287.1307373046875,0,802,0
93,55.315866470336914,0,,0.0,0,1119,248,80,0.0,291.9510803222656,0,0.5035306811332703,0,0,0,,8.0,251.05081176757812,6,3.955312967300415,6.333333333333333,2,0,0,0,292.488525390625,0,783,0
94,55.915751934051514,0,,0.0,0,1130,237,68,0.0,280.76092529296875,0,0.5042346715927124,0,0,0,,9.0,244.21253967285156,6,4.031707763671875,6.0,2,0,0,0,281.2354736328125,0,817,0
95,56.51408529281616,0,,0.0,0,1206,244,78,0.0,305.94281005859375,0,0.5035306811332703,0,0,0,,7.333333333333333,265.71875,7,3.962038516998291,6.333333333333333,0,0,0,0,306.4093017578125,0,877,0
96,57.11404776573181,0,,0.0,0,1154,253,76,0.0,298.6940612792969,0,0.5045760273933411,0,0,0,,8.333333333333334,258.761962890625,6,3.9280993938446045,6.333333333333333,0,0,0,0,299.1442565917969,0,819,0
97,57.717764139175415,0,,0.0,0,1197,282,72,0.0,304.37469482421875,0,0.5040640234947205,0,0,0,,11.0,263.4924621582031,10,4.01752233505249,6.0,1,0,0,0,304.8883972167969,0,832,0
98,58.32140588760376,0,,0.0,0,1177,293,89,0.0,306.16094970703125,0,0.5046826601028442,0,0,0,,8.333333333333334,261.3710632324219,10,4.063777923583984,6.0,0,0,0,0,306.7047119140625,0,785,0
99,58.91991329193115,0,,0.0,0,1199,252,69,0.0,300.6537170410156,0,0.5040426850318909,0,0,0,,8.0,262.34552001953125,8,3.9774622917175293,6.333333333333333,0,0,0,0,301.0935974121094,0,870,0
100,59.52352476119995,0,,0.0,0,1210,266,70,0.0,300.9110107421875,0,0.5046826601028442,0,0,0,,8.333333333333334,261.4080505371094,12,4.043182849884033,6.0,0,0,0,0,301.39776611328125,0,862,0
101,60.121668577194214,0,,0.0,0,1234,289,74,0.0,308.8576965332031,0,0.5039146542549133,0,0,0,,8.0,267.5284729003906,10,4.076863765716553,6.0,1,0,0,0,309.37371826171875,0,860,0
102,60.72284436225891,0,,0.0,0,1193,269,83,0.0,300.0727233886719,0,0.5048746466636658,0,0,0,,7.666666666666667,257.9385681152344,10,4.093916416168213,6.0,1,0,0,0,300.6187744140625,0,830,0
103,61.32374691963196,0,,0.0,0,1179,247,73,0.0,299.1296691894531,1,0.5039359927177429,0,0,0,,7.666666666666667,257.1375732421875,16,3.9918432235717773,6.333333333333333,0,0,1,0,328.56573486328125,0,841,0
104,61.92495536804199,0,,0.0,0,1215,288,68,0.0,303.34222412109375,0,0.5048746466636658,0,0,0,,8.0,264.3994445800781,7,4.050599575042725,6.0,0,0,0,0,303.76385498046875,0,852,0
105,62.526074171066284,0,,0.0,0,1211,278,82,0.0,313.7998352050781,0,0.5039359927177429,0,0,0,,7.666666666666667,270.9353332519531,7,3.9711391925811768,6.333333333333333,0,0,0,0,314.28814697265625,0,844,0
106,63.129778146743774,0,,0.0,0,1310,299,100,0.0,338.7649230957031,0,0.5046826601028442,0,0,0,,8.333333333333334,289.13995361328125,10,4.039913177490234,6.0,3,0,0,0,339.4667663574219,0,898,0
107,63.72949171066284,0,,0.0,0,1252,306,82,0.0,318.42950439453125,0,0.504149317741394,0,0,0,,8.0,274.45159912109375,10,4.075201511383057,6.0,0,0,0,0,318.9460144042969,0,854,0
108,64.33289909362793,0,,0.0,0,1292,284,83,0.0,321.1412658691406,0,0.5045120120048523,0,0,0,,8.0,277.3692626953125,13,4.093077659606934,6.0,0,0,0,0,321.69091796875,0,912,0
109,64.93061351776123,0,,0.0,0,1282,270,107,0.0,327.27056884765625,0,0.5032106637954712,0,0,0,,9.333333333333334,278.67230224609375,11,4.10207462310791,6.0,0,0,0,0,327.8927307128906,0,894,0
110,65.53101968765259,0,,0.0,0,1269,327,83,0.0,322.80108642578125,0,0.5048959851264954,0,0,0,,7.666666666666667,277.5992431640625,10,4.106587886810303,6.0,1,0,0,0,323.3560791015625,0,848,0
111,66.13217425346375,0,,0.0,0,1263,289,81,0.0,332.9967041015625,0,0.5039573311805725,0,0,0,,8.0,286.6039733886719,15,3.8927059173583984,6.666666666666667,1,0,0,0,333.6297302246094,0,877,0
112,66.73512744903564,0,,0.0,0,1355,289,95,0.0,346.7248229980469,0,0.5039359927177429,0,0,0,,7.666666666666667,298.67718505859375,11,3.9989287853240967,6.0,0,0,0,0,347.3154296875,0,960,0
113,67.34485721588135,0,,0.0,0,1370,327,88,0.0,358.22412109375,0,0.5033599734306335,0,0,0,,8.0,309.2210388183594,10,3.9461452960968018,6.333333333333333,1,0,0,0,358.8251647949219,0,944,0
114,67.95486783981323,0,,0.0,0,1306,300,111,0.0,344.8797302246094,0,0.5041279792785645,0,0,0,,7.666666666666667,291.8519287109375,13,4.026939392089844,6.0,2,0,0,0,345.63079833984375,0,880,0
115,68.55327320098877,0,,0.0,0,1299,308,88,0.0,331.0213928222656,0,0.5035946369171143,0,0,0,,7.666666666666667,284.86767578125,11,4.06859016418457,6.0,0,0,0,0,331.57659912109375,0,892,0
116,69.16701483726501,0,,0.0,0,1331,334,89,0.0,340.72210693359375,0,0.5042133331298828,0,0,0,,6.666666666666667,291.5663146972656,16,4.08974027633667,6.0,2,0,0,0,341.4128723144531,0,890,0
117,69.76539492607117,0,,0.0,0,1366,339,102,0.0,352.11065673828125,0,0.5035520195960999,0,0,0,,7.0,300.9210205078125,10,4.10039758682251,6.0,1,0,0,0,352.74847412109375,0,914,0
118,70.3651909828186,0,,0.0,0,1422,340,104,0.0,363.7886657714844,0,0.50408536195755,0,0,0,,7.666666666666667,310.0309143066406,20,4.105747222900391,6.0,0,0,0,0,364.51617431640625,0,958,0
119,70.96369123458862,0,,0.0,0,1395,345,114,0.0,362.8320617675781,0,0.5037013292312622,0,0,0,,8.333333333333334,308.3999938964844,11,4.10842752456665,6.0,0,0,0,0,363.49517822265625,0,925,0
120,71.57603311538696,0,,0.0,0,1336,316,93,0.0,337.5353698730469,0,0.5042133331298828,0,0,0,,7.333333333333333,290.0867614746094,11,4.109768390655518,6.0,0,0,0,0,338.1062927246094,0,916,0
121,72.17433071136475,0,,0.0,0,1428,337,124,0.0,372.6836853027344,0,0.5034880042076111,0,0,0,,8.333333333333334,314.65899658203125,16,4.110439777374268,6.0,1,0,0,0,373.4807434082031,0,950,0
122,72.77306246757507,0,,0.0,0,1396,355,103,0.0,360.1805419921875,0,0.5041066408157349,0,0,0,,8.666666666666666,306.9920654296875,16,4.110775470733643,6.0,0,0,0,0,360.8585205078125,0,922,0
123,73.37152910232544,0,,0.0,0,1434,353,118,0.0,373.2120056152344,0,0.5037226676940918,0,0,0,,7.0,316.5987854003906,14,4.11094331741333,6.0,0,0,0,0,373.9280090332031,0,949,0
124,73.9838924407959,0,,9.0,0,1412,334,97,0.0,357.1666259765625,0,0.5042346715927124,0,0,1,,9.0,305.7259521484375,16,4.111027240753174,6.0,1,0,0,0,357.9850769042969,0,963,0
125,74.58217787742615,0,,0.0,0,1408,374,142,0.0,382.9769592285156,0,0.5034666657447815,0,0,0,,7.666666666666667,319.275634765625,15,4.111069202423096,6.0,0,0,0,0,383.8070373535156,0,877,0
126,75.18078017234802,0,,9.0,0,1481,361,121,0.0,374.16162109375,0,0.5040640234947205,0,0,1,,7.0,316.79486083984375,17,4.228549480438232,5.666666666666667,0,0,0,0,375.0351257324219,0,981,0
