Counter,Time,PM2.5,PM10
441,265.45573353767395,905.6,1044.4
443,266.6581721305847,906.2,1047.2
445,267.86343240737915,907.7,1049.6
447,269.0625469684601,909.2,1053.0
449,270.25963616371155,910.7,1054.8
451,271.4770076274872,911.9,1057.8
453,272.69194650650024,912.4,1059.5
455,273.9098997116089,913.5,1061.8
457,275.12105107307434,913.7,1063.0
459,276.32499265670776,915.8,1067.3
461,277.5227794647217,917.0,1072.0
463,278.7287163734436,917.7,1073.6
465,279.9273798465729,918.2,1077.5
467,281.1313970088959,919.6,1078.8
469,282.3302354812622,920.7,1080.8
471,283.5355153083801,922.3,1082.8
473,284.74122762680054,923.0,1083.8
475,285.93903970718384,923.7,1085.0
477,287.14314341545105,925.9,1089.6
479,288.3450710773468,927.4,1091.7
481,289.5573790073395,927.9,1092.8
483,290.755774974823,928.6,1094.5
485,291.9540283679962,930.4,1096.5
487,293.16753911972046,931.2,1098.2
489,294.3737440109253,931.7,1100.7
491,295.5777955055237,933.0,1103.0
493,296.78301882743835,934.0,1104.3
495,297.9844024181366,935.9,1107.1
497,299.1842927932739,937.7,1110.3
499,300.39137506484985,939.1,1113.2
501,301.5896062850952,940.5,1116.7
503,302.7968714237213,941.5,1118.9
505,304.00103855133057,942.4,1121.6
507,305.2034788131714,943.0,1123.1
509,306.40091729164124,943.4,1126.0
511,307.60758543014526,943.8,1126.6
513,308.8121657371521,945.3,1130.2
515,310.014573097229,945.7,1132.2
517,311.2200827598572,946.8,1135.2
519,312.41753792762756,947.4,1137.0
521,313.6229591369629,947.7,1136.1
523,314.8272821903229,948.8,1138.3
525,316.0296552181244,950.0,1138.4
527,317.2557466030121,950.2,1140.2
529,318.46954584121704,950.2,1141.4
531,319.66821455955505,950.7,1143.8
533,320.8873507976532,951.6,1145.2
535,322.08423376083374,953.4,1149.2
537,323.2815988063812,954.1,1150.7
539,324.48016834259033,954.2,1151.6
541,325.6783711910248,955.2,1153.2
543,326.8769464492798,956.3,1156.6
545,328.07510685920715,956.2,1157.3
547,329.28039383888245,957.3,1159.1
549,330.4809651374817,958.8,1161.2
551,331.6943156719208,958.9,1163.5
553,332.89053082466125,959.3,1165.3
555,334.0993640422821,959.6,1167.0
557,335.2961344718933,960.2,1169.2
559,336.49335646629333,961.7,1171.8
561,337.69059348106384,962.2,1174.9
563,338.88892698287964,963.4,1177.0
565,340.0971484184265,964.5,1179.5
567,341.29964566230774,965.3,1181.3
569,342.5045282840729,965.8,1182.5
571,343.70318818092346,966.9,1184.4
573,344.9048683643341,967.4,1185.6
575,346.1027145385742,969.0,1189.4
577,347.30719208717346,970.1,1191.9
579,348.5127396583557,969.9,1191.1
581,349.7147295475006,971.1,1192.9
583,350.9282970428467,971.4,1195.3
585,352.14627480506897,972.0,1197.0
587,353.3696856498718,972.8,1199.1
589,354.56795144081116,974.0,1201.3
591,355.7645654678345,974.5,1201.9
593,356.986558675766,975.3,1204.5
595,358.1907088756561,975.7,1205.5
597,359.4007706642151,975.2,1205.9
599,360.5980806350708,975.8,1207.4
601,361.8177423477173,975.7,1207.3
603,363.03996682167053,975.3,1206.9
605,364.2365427017212,975.3,1207.7
607,365.44064235687256,975.4,1208.8
609,366.6452753543854,976.1,1210.4
611,367.8497829437256,976.8,1211.4
613,369.0747456550598,977.6,1214.4
615,370.2775866985321,978.8,1217.4
617,371.4796636104584,979.5,1219.0
619,372.6805098056793,979.9,1218.6
621,373.8849256038666,980.4,1219.0
623,375.0871949195862,980.1,1219.0
625,376.2963194847107,979.8,1219.0
627,377.5085275173187,980.3,1221.4
629,378.7129213809967,981.7,1223.1
631,379.9279510974884,982.8,1225.7
633,381.1312987804413,983.3,1226.1
635,382.3360879421234,984.0,1228.3
637,383.54073452949524,984.2,1227.7
639,384.74504137039185,985.1,1230.9
641,385.94734597206116,985.2,1231.8
643,387.1530146598816,986.1,1232.3
645,388.3563461303711,986.5,1235.4
647,389.5554802417755,987.3,1238.1
649,390.77506709098816,988.4,1240.4
651,391.974396944046,989.1,1243.0
653,393.172892332077,990.3,1246.6
655,394.3700671195984,990.9,1247.6
657,395.56882429122925,991.9,1249.7
659,396.78115820884705,992.7,1252.1
661,397.9931333065033,994.2,1257.0
663,399.2051966190338,995.2,1259.7
665,400.40577030181885,996.6,1264.3
667,401.6190950870514,998.2,1266.7
669,402.82019996643066,998.7,1269.0
671,404.0187575817108,999.3,1270.6
673,405.21587681770325,999.9,1273.5
675,406.41572642326355,999.9,1273.1
677,407.617005109787,999.9,1272.9
679,408.8225281238556,999.9,1275.1
681,410.02351903915405,999.9,1275.0
683,411.2205755710602,999.9,1276.8
685,412.42020869255066,999.9,1279.2
687,413.6173400878906,999.9,1280.7
689,414.8143997192383,999.9,1283.0
691,416.0168607234955,999.9,1283.6
693,417.2246868610382,999.9,1285.7
695,418.4470283985138,999.9,1285.2
697,419.65889596939087,999.9,1288.4
699,420.85556292533875,999.9,1290.7
701,422.07668924331665,999.9,1293.9
703,423.2735834121704,999.9,1293.5
705,424.4859776496887,999.9,1294.5
707,425.6955180168152,999.9,1296.1
709,426.89522433280945,999.9,1296.8
711,428.09751653671265,999.9,1297.8
713,429.3092215061188,999.9,1297.6
715,430.5098910331726,999.9,1298.8
717,431.70712304115295,999.9,1300.2
719,432.90547490119934,999.9,1300.7
721,434.11053109169006,999.9,1301.2
723,435.315110206604,999.9,1301.2
725,436.5173466205597,999.9,1302.2
727,437.7374804019928,999.9,1304.1
729,438.93481183052063,999.9,1305.2
731,440.13195037841797,999.9,1307.0
733,441.32862067222595,999.9,1307.2
735,442.5368559360504,999.9,1309.7
737,443.75759172439575,999.9,1312.5
739,444.9800488948822,999.9,1313.4
741,446.1824951171875,999.9,1316.1
743,447.38564443588257,999.9,1318.5
745,448.5894055366516,999.9,1318.5
747,449.79862427711487,999.9,1320.1
749,450.9959099292755,999.9,1321.5
751,452.19905495643616,999.9,1323.9
753,453.39770007133484,999.9,1326.7
755,454.59556436538696,999.9,1328.4
757,455.79269528388977,999.9,1330.2
759,456.9912407398224,999.9,1330.5
761,458.1894929409027,999.9,1331.1
763,459.3876540660858,999.9,1335.6
765,460.58767461776733,999.9,1335.8
767,461.7897913455963,999.9,1337.4
769,462.99420714378357,999.9,1341.3
771,464.19533252716064,999.9,1343.8
773,465.396910905838,999.9,1345.2
775,466.59928846359253,999.9,1345.0
777,467.80375146865845,999.9,1346.3
779,469.0038378238678,999.9,1349.0
781,470.20165395736694,999.9,1349.7
783,471.4026584625244,999.9,1352.2
785,472.6076910495758,999.9,1353.0
787,473.8206353187561,999.9,1353.5
789,475.0194375514984,999.9,1356.0
791,476.2292172908783,999.9,1358.2
793,477.44002866744995,999.9,1359.4
795,478.6364929676056,999.9,1361.3
797,479.8420522212982,999.9,1364.1
799,481.0401871204376,999.9,1365.5
801,482.23842120170593,999.9,1367.9
803,483.4366846084595,999.9,1368.8
805,484.63493299484253,999.9,1371.6
807,485.8331046104431,999.9,1371.0
809,487.0339732170105,999.9,1372.6
811,488.2315995693207,999.9,1375.3
813,489.42924666404724,999.9,1375.3
815,490.62631344795227,999.9,1377.2
817,491.82458305358887,999.9,1377.6
819,493.02185130119324,999.9,1379.1
821,494.22013759613037,999.9,1380.4
823,495.41722559928894,999.9,1380.5
825,496.61417055130005,999.9,1383.5
827,497.8124876022339,999.9,1383.6
829,499.010559797287,999.9,1382.4
831,500.20914578437805,999.9,1382.7
833,501.4061231613159,999.9,1385.4
835,502.6291756629944,999.9,1388.4
837,503.83435463905334,999.9,1390.5
839,505.03419280052185,999.9,1391.9
841,506.23631262779236,999.9,1395.7
843,507.44212675094604,999.9,1398.2
845,508.6479580402374,999.9,1399.4
847,509.8496413230896,999.9,1401.4
849,511.0519666671753,999.9,1402.6
851,512.269110918045,999.9,1402.8
853,513.4658541679382,999.9,1403.7
855,514.6627638339996,999.9,1402.3
857,515.8598835468292,999.9,1401.7
859,517.0582344532013,999.9,1403.3
861,518.2570264339447,999.9,1403.5
863,519.4539234638214,999.9,1406.0
865,520.6597783565521,999.9,1407.1
867,521.8579139709473,999.9,1410.7
869,523.055052280426,999.9,1412.3
871,524.2521424293518,999.9,1412.0
873,525.4576122760773,999.9,1412.6
875,526.6688859462738,999.9,1414.5
877,527.8857946395874,999.9,1415.8
879,529.0900721549988,999.9,1416.9
881,530.2943134307861,999.9,1418.7
883,531.5075032711029,999.9,1420.9
885,532.7284030914307,999.9,1422.4
887,533.9518365859985,999.9,1423.7
889,535.1481757164001,999.9,1424.2
891,536.346682548523,999.9,1425.6
893,537.54345870018,999.9,1425.6
895,538.7573437690735,999.9,1427.3
897,539.9538791179657,999.9,1429.2
899,541.1576435565948,999.9,1430.7
901,542.3588817119598,999.9,1431.6
903,543.5754415988922,999.9,1431.9
905,544.7740850448608,999.9,1433.0
907,545.9715631008148,999.9,1434.9
909,547.1700284481049,999.9,1433.1
911,548.3786261081696,999.9,1434.7
913,549.5773923397064,999.9,1436.8
915,550.781275510788,999.9,1440.6
917,551.9789297580719,999.9,1441.3
919,553.1832621097565,999.9,1443.3
921,554.3815350532532,999.9,1444.0
923,555.5797390937805,999.9,1444.9
925,556.7779059410095,999.9,1447.3
927,557.978155374527,999.9,1448.6
929,559.1772775650024,999.9,1448.9
931,560.3755078315735,999.9,1449.5
933,561.573915719986,999.9,1452.3
935,562.7722084522247,999.9,1452.3
937,563.9751377105713,999.9,1454.1
939,565.1734418869019,999.9,1457.0
941,566.3828072547913,999.9,1458.4
943,567.5926671028137,999.9,1458.5
945,568.8008086681366,999.9,1459.1
947,570.0140669345856,999.9,1459.3
949,571.2112801074982,999.9,1461.3
951,572.408084154129,999.9,1463.1
953,573.6055843830109,999.9,1462.5
955,574.807475566864,999.9,1462.7
957,576.0101351737976,999.9,1462.4
959,577.2124483585358,999.9,1462.0
961,578.4271779060364,999.9,1461.9
963,579.6285090446472,999.9,1462.9
965,580.8257846832275,999.9,1464.0
967,582.0365371704102,999.9,1463.7
969,583.2381660938263,999.9,1466.5
971,584.4438583850861,999.9,1466.3
973,585.6443674564362,999.9,1465.9
975,586.8455452919006,999.9,1465.5
977,588.0514230728149,999.9,1466.7
979,589.2520830631256,999.9,1467.5
981,590.4529972076416,999.9,1468.2
983,591.6575124263763,999.9,1468.7
985,592.8620939254761,999.9,1468.4
987,594.0639572143555,999.9,1467.2
989,595.2664203643799,999.9,1465.6
991,596.4793727397919,999.9,1466.7
993,597.7014253139496,999.9,1466.0
995,598.897863149643,999.9,1467.4
997,600.1103987693787,999.9,1466.8
999,601.3124098777771,999.9,1466.9
1001,602.5123472213745,999.9,1468.3
1003,603.7081594467163,999.9,1469.2
1005,604.9038398265839,999.9,1470.6
1007,606.0998191833496,999.9,1472.9
1009,607.3043134212494,999.9,1473.2
1011,608.507518529892,999.9,1473.0
1013,609.7032999992371,999.9,1473.7
1015,610.9028236865997,999.9,1474.4
1017,612.1060600280762,999.9,1475.5
1019,613.3092806339264,999.9,1476.5
1021,614.5125131607056,999.9,1476.4
1023,615.7157468795776,999.9,1474.8
1025,616.9165172576904,999.9,1475.2
1027,618.1197462081909,999.9,1475.7
1029,619.3230323791504,999.9,1474.8
1031,620.526230096817,999.9,1473.4
1033,621.729496717453,999.9,1474.2
1035,622.9290051460266,999.9,1474.8
1037,624.1322219371796,999.9,1475.5
1039,625.3354389667511,999.9,1474.4
1041,626.5363602638245,999.9,1473.5
1043,627.7383303642273,999.9,1473.0
1045,628.9415502548218,999.9,1472.3
1047,630.1461780071259,999.9,1473.6
1049,631.352077960968,999.9,1475.7
1051,632.5562472343445,999.9,1473.5
1053,633.7560541629791,999.9,1472.0
1055,634.9554877281189,999.9,1469.4
1057,636.1562864780426,999.9,1467.2
1059,637.3595032691956,999.9,1466.7
1061,638.5628094673157,999.9,1465.9
1063,639.7634663581848,999.9,1466.0
1065,640.9630191326141,999.9,1465.2
1067,642.1638789176941,999.9,1464.3
1069,643.3662412166595,999.9,1465.2
1071,644.5704815387726,999.9,1462.2
1073,645.7749910354614,999.9,1463.3
1075,646.9782223701477,999.9,1461.4
1077,648.1780307292938,999.9,1460.0
1079,649.3820493221283,999.9,1460.5
1081,650.5864815711975,999.9,1458.9
1083,651.7900619506836,999.9,1459.7
1085,652.9895887374878,999.9,1458.7
1087,654.1928281784058,999.9,1458.7
1089,655.3963022232056,999.9,1459.3
1091,656.5955264568329,999.9,1460.6
1093,657.7935671806335,999.9,1458.6
1095,658.989269733429,999.9,1456.9
1097,660.1865446567535,999.9,1456.0
1099,661.3832542896271,999.9,1456.7
1101,662.579030752182,999.9,1457.3
1103,663.7774827480316,999.9,1456.6
1105,664.9819996356964,999.9,1457.3
1107,666.1889691352844,999.9,1456.4
1109,667.3947925567627,999.9,1455.0
1111,668.6004631519318,999.9,1455.9
1113,669.8011875152588,999.9,1455.8
1115,671.0107109546661,999.9,1455.7
1117,672.2087848186493,999.9,1456.5
1119,673.4045014381409,999.9,1455.0
1121,674.6128263473511,999.9,1451.2
1123,675.8085374832153,999.9,1449.6
1125,677.0042915344238,999.9,1448.6
1127,678.200076341629,999.9,1447.5
1129,679.3962111473083,999.9,1446.9
1131,680.5942792892456,999.9,1449.3
1133,681.7910146713257,999.9,1447.4
1135,682.9895575046539,999.9,1448.3
1137,684.18812251091,999.9,1448.4
1139,685.3912396430969,999.9,1447.7
1141,686.5970296859741,999.9,1448.1
1143,687.7975740432739,999.9,1447.4
1145,688.9932527542114,999.9,1447.3
1147,690.2177891731262,999.9,1446.9
1149,691.4222180843353,999.9,1447.7
1151,692.6180441379547,999.9,1449.1
1153,693.8274810314178,999.9,1449.7
1155,695.0232186317444,999.9,1450.8
1157,696.2190406322479,999.9,1450.6
1159,697.4160118103027,999.9,1449.9
1161,698.6166172027588,999.9,1448.6
1163,699.8172283172607,999.9,1448.7
1165,701.0158145427704,999.9,1447.5
1167,702.212080001831,999.9,1446.6
1169,703.408899307251,999.9,1447.2
1171,704.6082842350006,999.9,1446.2
1173,705.8039410114288,999.9,1445.4
1175,706.9996781349182,999.9,1445.5
1177,708.2014231681824,999.9,1446.1
1179,709.399178981781,999.9,1447.0
1181,710.5996465682983,999.9,1447.1
1183,711.7991216182709,999.9,1447.6
1185,713.0035457611084,999.9,1447.2
1187,714.2003972530365,999.9,1447.6
1189,715.4060983657837,999.9,1446.2
1191,716.6018588542938,999.9,1444.9
1193,717.7988502979279,999.9,1445.7
1195,718.9945805072784,999.9,1446.0
1197,720.190363407135,999.9,1446.6
1199,721.3860599994659,999.9,1444.6
1201,722.588127374649,999.9,1444.4
1203,723.7850892543793,999.9,1444.9
1205,724.9945938587189,999.9,1445.5
1207,726.2046661376953,999.9,1445.6
1209,727.4058759212494,999.9,1443.5
1211,728.6071648597717,999.9,1441.5
1213,729.8128769397736,999.9,1441.0
1215,731.0161442756653,999.9,1439.3
1217,732.2193846702576,999.9,1440.7
1219,733.4225969314575,999.9,1440.0
1221,734.623366355896,999.9,1440.4
1223,735.8303747177124,999.9,1439.7
1225,737.0348629951477,999.9,1438.9
1227,738.2418158054352,999.9,1438.3
1229,739.448835849762,999.9,1438.3
1231,740.6557919979095,999.9,1438.7
1233,741.8628144264221,999.9,1439.2
1235,743.071008682251,999.9,1439.0
1237,744.2730746269226,999.9,1438.9
1239,745.4763023853302,999.9,1437.8
1241,746.6784737110138,999.9,1438.9
1243,747.8828775882721,999.9,1438.5
1245,749.0856568813324,999.9,1437.3
1247,750.2884516716003,999.9,1436.0
1249,751.4872162342072,999.9,1434.4
1251,752.6856753826141,999.9,1434.4
1253,753.8828284740448,999.9,1432.7
1255,755.0873897075653,999.9,1432.2
1257,756.2908113002777,999.9,1430.1
1259,757.4913945198059,999.9,1429.4
1261,758.694703578949,999.9,1428.8
1263,759.8980462551117,999.9,1426.5
1265,761.0986988544464,999.9,1425.3
1267,762.3019964694977,999.9,1423.6
1269,763.5039517879486,999.9,1423.9
1271,764.7072296142578,999.9,1422.7
1273,765.9081118106842,999.9,1421.5
1275,767.1113097667694,999.9,1420.4
1277,768.3119521141052,999.9,1418.6
1279,769.515412569046,999.9,1418.3
1281,770.716183423996,999.9,1418.7
1283,771.9208462238312,999.9,1419.4
1285,773.1240286827087,999.9,1419.4
1287,774.3262829780579,999.9,1419.4
1289,775.5277714729309,999.9,1418.3
1291,776.7298269271851,999.9,1417.0
1293,777.9325382709503,999.9,1416.6
1295,779.1389443874359,999.9,1417.0
1297,780.3421323299408,999.9,1416.2
1299,781.5455005168915,999.9,1415.3
1301,782.7562086582184,999.9,1415.3
1303,783.9632358551025,999.9,1413.0
1305,785.1702136993408,999.9,1414.0
1307,786.3772261142731,999.9,1414.4
1309,787.5842025279999,999.9,1414.6
1311,788.7912397384644,999.9,1415.3
1313,789.998190164566,999.9,1416.2
1315,791.2039184570312,999.9,1414.9
1317,792.4109387397766,999.9,1416.5
1319,793.6179640293121,999.9,1418.8
1321,794.8199698925018,999.9,1419.4
1323,796.0232019424438,999.9,1419.7
1325,797.2264201641083,999.9,1420.2
1327,798.4307930469513,999.9,1419.6
1329,799.6265697479248,999.9,1418.7
1331,800.8224496841431,999.9,1419.5
1333,802.0257294178009,999.9,1421.0
1335,803.2252552509308,999.9,1422.1
1337,804.4285027980804,999.9,1420.1
1339,805.6304304599762,999.9,1419.1
1341,806.8311994075775,999.9,1418.1
1343,808.0356907844543,999.9,1416.7
1345,809.2364468574524,999.9,1416.9
1347,810.4396784305573,999.9,1416.0
1349,811.6468555927277,999.9,1416.7
1351,812.8550615310669,999.9,1416.2
1353,814.0620577335358,999.9,1416.2
1355,815.2678427696228,999.9,1414.7
1357,816.4732451438904,999.9,1414.7
1359,817.6791722774506,999.9,1415.4
1361,818.8850553035736,999.9,1413.7
1363,820.0894618034363,999.9,1415.1
1365,821.2927973270416,999.9,1412.5
1367,822.4947397708893,999.9,1411.8
1369,823.7078280448914,999.9,1411.1
1371,824.9047827720642,999.9,1409.4
1373,826.100474357605,999.9,1408.0
1375,827.296229839325,999.9,1406.8
1377,828.4919989109039,999.9,1404.2
1379,829.6941039562225,999.9,1402.4
1381,830.8898622989655,999.9,1400.9
1383,832.0882487297058,999.9,1400.7
1385,833.2917339801788,999.9,1398.0
1387,834.4949505329132,999.9,1399.7
1389,835.6982643604279,999.9,1398.9
1391,836.9051330089569,999.9,1397.6
1393,838.1120932102203,999.9,1395.3
1395,839.3191995620728,999.9,1394.3
1397,840.5224025249481,999.9,1393.1
1399,841.7256710529327,999.9,1393.6
1401,842.9276449680328,999.9,1392.6
1403,844.1308901309967,999.9,1392.4
1405,845.3353445529938,999.9,1391.7
1407,846.5359377861023,999.9,1391.1
1409,847.7318456172943,999.9,1389.5
1411,848.9287598133087,999.9,1389.7
1413,850.135663986206,999.9,1388.9
1415,851.3387808799744,999.9,1390.6
1417,852.5426325798035,999.9,1390.0
1419,853.7458333969116,999.9,1388.6
1421,854.9490654468536,999.9,1389.3
1423,856.1485939025879,999.9,1389.4
1425,857.3519816398621,999.9,1390.7
1427,858.5538215637207,999.9,1388.6
1429,859.758327960968,999.9,1389.1
1431,860.9725999832153,999.9,1389.5
1433,862.1697990894318,999.9,1389.4
1435,863.3692972660065,999.9,1390.9
1437,864.5675203800201,999.9,1391.4
1439,865.7695586681366,999.9,1389.7
1441,866.9678149223328,999.9,1389.5
1443,868.17103099823,999.9,1388.9
1445,869.3791499137878,999.9,1389.4
1447,870.5753145217896,999.9,1387.5
1449,871.7707550525665,999.9,1388.4
1451,872.9663197994232,999.9,1388.5
1453,874.162056684494,999.9,1387.4
1455,875.3578636646271,999.9,1387.2
1457,876.5548686981201,999.9,1388.9
1459,877.7593500614166,999.9,1388.6
1461,878.9550635814667,999.9,1388.9
1463,880.1504325866699,999.9,1386.7
1465,881.3465960025787,999.9,1385.2
1467,882.5423283576965,999.9,1386.6
1469,883.7380962371826,999.9,1386.8
