Counter,Time,Bin 0,Bin 4,SFR,PM10,Bin3 MToF,Bin 7,Bin 10,PM1,Sampling Period,Temperature,Bin 13,Bin 15,Bin 6,Bin 11,PM2.5,Bin 8,Bin5 MToF,Bin 3,Bin 1,Bin 14,Checksum,Bin1 MToF,Bin7 MToF,Bin 12,Bin 9,Bin 2,Bin 5,Pressure
21,12.039509773254395,22,0,4.145658016204834,5.956291198730469,0.0,0,0,5.377913475036621,0.5032960176467896,,0,0,0,0,5.9514312744140625,0,0.0,0,4,0,27,5.0,0.0,0,0,1,0,
22,12.637242317199707,47,0,4.141119003295898,10.158737182617188,7.333333333333333,0,0,9.306777000427246,0.5032320022583008,,0,0,0,0,10.134587287902832,0,0.0,2,3,0,52,6.0,0.0,0,0,0,0,
23,13.23631238937378,54,0,4.22857141494751,16.519834518432617,0.0,0,0,14.865691184997559,0.5034026503562927,,0,0,0,0,16.508676528930664,0,0.0,0,17,0,73,5.666666666666667,0.0,0,0,2,0,
24,13.83793592453003,120,0,4.269230842590332,29.42000961303711,0.0,0,0,27.06222915649414,0.5039573311805725,,0,0,0,0,29.404298782348633,0,0.0,0,20,0,143,5.666666666666667,0.0,0,0,3,0,
25,14.438809394836426,131,0,4.285714149475098,35.912803649902344,7.666666666666667,0,0,30.883455276489258,0.5034239888191223,,0,0,0,0,35.8286247253418,0,0.0,3,15,0,161,5.666666666666667,0.0,0,0,12,0,
26,15.039661407470703,66,0,4.205837249755859,21.343727111816406,9.0,0,0,17.779117584228516,0.5044906735420227,,0,0,0,0,21.163427352905273,0,8.333333333333334,2,14,0,89,6.333333333333333,0.0,0,0,6,1,
27,15.644754409790039,98,0,4.246041774749756,21.029338836669922,7.0,0,0,19.469280242919922,0.5040426850318909,,0,0,0,0,21.008453369140625,0,0.0,1,7,0,108,5.333333333333333,0.0,0,0,2,0,
28,16.246939420700073,115,0,4.219839096069336,28.03667449951172,0.0,0,0,25.48965072631836,0.5039573311805725,,0,0,0,0,28.01388931274414,0,0.0,0,14,0,134,6.0,0.0,0,0,5,0,
29,16.84532141685486,117,0,4.265202522277832,34.30835723876953,8.0,0,0,30.644447326660156,0.5033386945724487,,0,0,0,0,34.2637825012207,0,0.0,2,32,0,155,5.666666666666667,0.0,0,0,4,0,
30,17.44871687889099,167,0,4.294691562652588,45.76163101196289,0.0,0,0,40.66547393798828,0.5047253370285034,,0,0,0,0,45.712677001953125,0,0.0,0,31,0,209,5.666666666666667,0.0,0,0,11,0,
31,18.04869556427002,229,0,4.218226909637451,62.04613494873047,9.0,0,0,55.535945892333984,0.5030400156974792,,0,0,0,0,61.978633880615234,0,0.0,1,41,0,283,6.0,0.0,0,0,12,0,
32,18.6488196849823,207,0,4.437342643737793,55.94961929321289,7.0,0,0,48.708499908447266,0.5041066408157349,,0,0,0,0,55.86080551147461,0,0.0,1,31,0,258,5.0,0.0,0,0,19,0,
33,19.25070023536682,301,0,4.398160934448242,75.2396469116211,7.333333333333333,0,0,67.57542419433594,0.5041706562042236,,0,0,0,0,75.12566375732422,0,0.0,6,51,0,368,5.666666666666667,0.0,0,0,10,0,
34,19.851728677749634,419,1,4.508728981018066,107.00341796875,6.666666666666667,0,0,94.86878204345703,0.5043839812278748,,0,0,0,0,106.83992767333984,0,0.0,2,70,0,518,5.333333333333333,0.0,0,0,26,0,
35,20.454609870910645,330,0,4.429466247558594,90.56096649169922,8.666666666666666,0,0,80.74579620361328,0.5038293600082397,,0,0,0,0,90.46060180664062,0,0.0,2,76,0,425,5.666666666666667,0.0,0,0,17,0,
36,21.05699896812439,347,0,4.390870094299316,104.9187240600586,6.666666666666667,0,0,92.09379577636719,0.5034026503562927,,0,0,0,0,104.7835464477539,0,0.0,2,94,0,468,5.666666666666667,0.0,0,0,25,0,
37,21.654263496398926,379,0,4.371823310852051,107.68756103515625,7.666666666666667,0,0,95.54934692382812,0.5029973387718201,,0,0,0,0,107.541748046875,0,0.0,5,92,0,495,5.666666666666667,0.0,0,0,19,0,
38,22.253009557724,357,0,4.237460613250732,97.27720642089844,8.333333333333334,0,0,87.18505859375,0.5031039714813232,,0,0,0,0,97.15797424316406,0,0.0,4,71,0,447,6.0,0.0,0,0,15,0,
39,22.85056233406067,296,0,4.1733293533325195,86.29967498779297,7.333333333333333,0,0,76.47207641601562,0.5031039714813232,,0,0,0,0,86.19140625,0,0.0,2,63,0,379,6.0,0.0,0,0,18,0,
40,23.4550678730011,305,0,4.141986846923828,100.72709655761719,8.0,0,0,87.40428161621094,0.5048959851264954,,0,0,0,0,100.54718780517578,0,0.0,6,86,0,420,6.0,0.0,0,0,23,0,
41,24.063008308410645,251,0,4.370187759399414,73.92510986328125,11.333333333333334,0,0,64.89483642578125,0.5030186772346497,,0,0,0,0,73.70719146728516,0,8.333333333333334,2,64,0,333,5.333333333333333,0.0,0,0,15,1,
42,24.66668128967285,340,0,4.493984699249268,88.6911392211914,6.0,0,0,78.221923828125,0.5038506388664246,,0,0,1,0,87.841796875,0,0.0,4,68,0,427,5.333333333333333,0.0,0,0,14,0,
43,25.26740026473999,396,0,4.422338962554932,114.22660827636719,7.333333333333333,0,0,100.83187866210938,0.503658652305603,,0,0,0,0,114.08783721923828,0,0.0,2,98,0,522,5.666666666666667,0.0,0,0,26,0,
44,25.866976261138916,375,0,4.387365818023682,103.20428466796875,7.0,0,0,91.68492889404297,0.504149317741394,,0,0,0,0,103.08303833007812,0,0.0,2,80,0,479,5.666666666666667,0.0,0,0,22,0,
45,26.467313289642334,358,0,4.244748115539551,105.02493286132812,7.0,0,0,92.67206573486328,0.5039359927177429,,0,0,0,0,104.88404846191406,0,0.0,3,81,0,465,6.0,0.0,0,0,23,0,
46,27.072184324264526,313,0,4.298163890838623,102.67825317382812,7.0,0,0,88.74250793457031,0.5049386620521545,,0,0,1,0,101.78543090820312,0,0.0,1,99,0,437,5.666666666666667,0.0,0,0,23,0,
47,27.682620525360107,407,0,4.20255708694458,133.11444091796875,8.333333333333334,0,0,115.68949127197266,0.5032533407211304,,0,0,0,0,132.7906951904297,0,9.0,4,117,0,560,6.0,0.0,0,0,31,1,
48,28.286779403686523,394,0,4.276427745819092,115.30976104736328,8.0,0,0,103.24065399169922,0.504256010055542,,0,0,0,0,115.20024871826172,0,0.0,2,107,0,520,5.666666666666667,0.0,0,0,17,0,
49,28.887110710144043,464,0,4.314345359802246,126.11798858642578,0.0,0,0,112.95909118652344,0.5039146542549133,,0,0,0,0,126.002685546875,0,0.0,0,94,0,583,5.666666666666667,0.0,0,0,25,0,
50,29.489393949508667,644,1,4.333556652069092,217.88473510742188,8.0,0,0,185.6298065185547,0.5039573311805725,,0,0,0,0,217.40325927734375,0,0.0,14,191,0,916,5.666666666666667,0.0,0,0,66,0,
51,30.08883500099182,768,2,4.343227386474609,268.6916809082031,7.0,1,0,225.73269653320312,0.5034026503562927,,0,0,0,0,264.9689025878906,0,8.333333333333334,13,246,0,1109,5.666666666666667,11.0,0,0,78,1,
52,30.687803983688354,725,0,4.479687213897705,223.93284606933594,8.0,0,0,195.0406036376953,0.5030186772346497,,0,0,0,0,223.63717651367188,0,0.0,2,207,0,997,5.333333333333333,0.0,0,0,63,0,
53,31.29165816307068,645,0,4.551184177398682,221.15151977539062,7.0,0,0,189.51023864746094,0.5028480291366577,,0,0,0,0,220.7517547607422,0,0.0,12,242,0,961,5.333333333333333,0.0,0,0,62,0,
54,31.89018201828003,650,0,4.587794780731201,228.79449462890625,7.333333333333333,0,0,194.4666748046875,0.5032106637954712,,0,0,0,0,228.12318420410156,0,9.0,14,259,0,990,5.333333333333333,0.0,0,0,65,2,
55,32.49003887176514,819,3,4.606322288513184,273.621337890625,7.666666666666667,0,0,234.03395080566406,0.50408536195755,,0,0,0,0,272.9526062011719,0,7.666666666666667,11,296,0,1209,5.333333333333333,0.0,0,0,79,1,
56,33.09116530418396,709,0,4.615642070770264,237.76528930664062,7.0,0,0,204.1252899169922,0.5044266581535339,,0,0,0,0,237.24148559570312,0,13.666666666666666,12,269,0,1055,5.333333333333333,0.0,0,0,64,1,
57,33.69156813621521,523,0,4.480444431304932,170.47027587890625,8.333333333333334,0,0,147.00228881835938,0.5035306811332703,,0,0,0,0,170.1988067626953,0,0.0,5,166,0,744,5.666666666666667,0.0,0,0,50,0,
58,34.289899826049805,591,1,4.55157470703125,208.5352020263672,7.333333333333333,0,0,177.76756286621094,0.5033173561096191,,0,0,0,0,208.10580444335938,0,0.0,13,234,0,898,5.333333333333333,0.0,0,0,59,0,
59,34.888811349868774,676,1,4.587993621826172,238.7811279296875,7.0,0,0,203.47132873535156,0.5033813118934631,,0,0,0,0,238.3612823486328,0,0.0,5,264,0,1025,5.333333333333333,0.0,0,0,79,0,
60,35.49098467826843,814,0,4.754400730133057,265.477294921875,6.666666666666667,0,0,228.1727752685547,0.5043839812278748,,0,0,0,0,265.0386657714844,0,0.0,11,307,0,1210,5.0,0.0,0,0,78,0,
61,36.09194207191467,681,2,4.688807964324951,227.32049560546875,7.0,0,0,193.3873748779297,0.5034453272819519,,0,0,0,0,226.83792114257812,0,0.0,11,243,0,1011,5.333333333333333,0.0,0,0,74,0,
62,36.694209814071655,753,2,4.514636039733887,261.58758544921875,7.0,0,0,223.8623504638672,0.5043626427650452,,0,0,1,0,260.3492736816406,0,0.0,14,299,0,1132,5.666666666666667,0.0,0,0,63,0,
63,37.29393458366394,858,0,4.432314395904541,325.9527587890625,7.333333333333333,0,0,274.1110534667969,0.5031893253326416,,0,0,0,0,325.2438049316406,0,0.0,21,342,0,1331,5.666666666666667,0.0,0,0,110,0,
64,37.89465689659119,881,0,4.265675067901611,330.6243896484375,8.333333333333334,0,0,282.4682922363281,0.5043839812278748,,0,0,0,0,330.02386474609375,0,0.0,16,349,0,1336,6.0,0.0,0,0,90,0,
65,38.49427318572998,753,0,4.438076019287109,272.9765930175781,8.666666666666666,0,0,231.1841278076172,0.5035946369171143,,0,0,1,0,271.59722900390625,0,3.6666666666666665,14,291,0,1139,5.333333333333333,0.0,0,0,79,1,
66,39.09652900695801,763,3,4.5296101570129395,285.7335205078125,8.333333333333334,0,0,241.8229522705078,0.5047253370285034,,0,0,0,0,284.87579345703125,0,9.333333333333334,15,340,0,1204,5.333333333333333,0.0,0,0,81,2,
67,39.69714093208313,749,1,4.576807975769043,268.5705871582031,7.666666666666667,0,0,227.2569580078125,0.5035306811332703,,0,0,0,0,267.99151611328125,0,0.0,17,295,0,1148,5.333333333333333,0.0,0,0,86,0,
68,40.30390191078186,815,1,4.600778102874756,324.7038269042969,8.333333333333334,0,0,272.484619140625,0.5046613216400146,,0,0,0,0,323.9498291015625,0,7.666666666666667,11,399,0,1342,5.333333333333333,0.0,0,0,115,1,
69,40.904892921447754,735,2,4.4734296798706055,273.1927795410156,7.666666666666667,0,0,230.01361083984375,0.50408536195755,,0,0,0,0,272.6085510253906,0,0.0,9,282,0,1127,5.666666666666667,0.0,0,0,99,0,
70,41.51006007194519,617,0,4.412363052368164,226.83602905273438,7.666666666666667,0,0,192.29132080078125,0.5051733255386353,,0,0,0,0,226.3883056640625,0,0.0,12,238,0,939,5.666666666666667,0.0,0,0,72,0,
71,42.11025786399841,513,0,4.51617956161499,159.67266845703125,7.0,0,0,140.18557739257812,0.5028480291366577,,0,0,0,0,159.36856079101562,0,7.666666666666667,3,173,0,722,5.333333333333333,0.0,0,0,32,1,
72,42.70881748199463,605,1,4.569941997528076,198.29725646972656,7.666666666666667,0,0,166.1474151611328,0.5037226676940918,,0,0,2,0,196.295654296875,0,7.0,12,181,0,865,5.333333333333333,0.0,0,0,63,1,
73,43.30964779853821,697,1,4.597306251525879,286.2698669433594,7.0,0,0,238.92892456054688,0.5035946369171143,,0,0,0,0,285.64654541015625,0,0.0,14,351,0,1168,5.333333333333333,0.0,0,0,105,0,
74,43.910908937454224,758,1,4.611111640930176,273.2281799316406,7.333333333333333,0,0,232.34913635253906,0.5041279792785645,,0,0,0,0,272.6045227050781,0,7.0,11,322,0,1176,5.333333333333333,0.0,0,0,83,1,
75,44.51447582244873,797,0,4.618045330047607,291.0675048828125,7.333333333333333,0,0,246.3130340576172,0.5033173561096191,,0,0,0,0,290.35198974609375,0,7.666666666666667,21,343,0,1249,5.333333333333333,0.0,0,0,87,1,
76,45.11401581764221,807,0,4.621519565582275,288.2840576171875,6.333333333333333,0,0,245.78659057617188,0.5031039714813232,,0,0,0,0,287.7446594238281,0,0.0,17,342,0,1249,5.333333333333333,0.0,0,0,83,0,
77,45.715564012527466,716,2,4.483211994171143,259.020751953125,7.0,0,0,219.51913452148438,0.5033173561096191,,0,0,0,0,258.47320556640625,0,0.0,11,273,0,1086,5.666666666666667,0.0,0,0,84,0,
78,46.32487463951111,909,3,4.55300235748291,378.7023620605469,7.666666666666667,0,0,313.4656982421875,0.5043839812278748,,0,0,0,0,377.8042297363281,0,0.0,14,432,0,1515,5.333333333333333,0.0,0,0,157,0,
79,46.92443633079529,747,1,4.588718891143799,307.79437255859375,7.666666666666667,0,0,258.6187744140625,0.5034239888191223,,0,0,0,0,307.1800231933594,0,0.0,13,396,0,1260,5.333333333333333,0.0,0,0,103,0,
80,47.5281617641449,828,2,4.60678768157959,314.07818603515625,7.333333333333333,0,0,262.5166931152344,0.5040640234947205,,0,0,1,0,312.52801513671875,0,9.666666666666666,19,363,0,1319,5.333333333333333,0.0,0,0,105,1,
81,48.12808084487915,845,1,4.615876197814941,331.9256896972656,7.0,0,0,279.427978515625,0.5034453272819519,,0,0,0,0,331.1426086425781,0,9.0,16,415,0,1386,5.333333333333333,0.0,0,0,108,1,
82,48.72813153266907,872,3,4.620433807373047,348.6750793457031,6.666666666666667,0,0,292.0262756347656,0.5041066408157349,,0,0,0,0,347.920654296875,0,0.0,12,427,0,1441,5.333333333333333,0.0,0,0,127,0,
83,49.32782173156738,830,3,4.622715950012207,331.0872497558594,7.333333333333333,0,0,276.8145751953125,0.5034666657447815,,0,0,0,0,330.3305358886719,0,0.0,15,401,0,1369,5.333333333333333,0.0,0,0,120,0,
84,49.92924213409424,905,0,4.623857498168945,361.5629577636719,7.0,0,0,302.8855285644531,0.5041066408157349,,0,0,0,0,360.655029296875,0,6.666666666666667,11,444,0,1494,5.333333333333333,0.0,0,0,132,2,
85,50.53184533119202,830,1,4.6244282722473145,336.8125305175781,7.0,0,0,281.8859558105469,0.5034239888191223,,0,0,0,0,336.1368713378906,0,0.0,11,415,0,1383,5.333333333333333,0.0,0,0,126,0,
86,51.133225440979004,877,2,4.624714374542236,331.23358154296875,7.333333333333333,0,0,279.2606506347656,0.5040426850318909,,0,0,0,0,330.30853271484375,0,5.0,17,403,0,1405,5.333333333333333,0.0,0,0,104,2,
87,51.73303508758545,819,3,4.624857425689697,318.343017578125,6.666666666666667,0,0,267.87579345703125,0.5034453272819519,,0,0,0,0,317.4851379394531,0,8.333333333333334,22,402,0,1342,5.333333333333333,0.0,0,0,95,1,
88,52.33715224266052,805,1,4.774117469787598,329.97943115234375,7.333333333333333,0,0,273.9709167480469,0.5040640234947205,,0,0,0,0,329.24212646484375,0,0.0,17,425,0,1380,5.0,0.0,0,0,132,0,
89,52.941155433654785,842,1,4.553811550140381,341.28582763671875,7.666666666666667,0,0,286.0781555175781,0.5040000081062317,,0,0,0,0,340.5658874511719,0,0.0,17,416,0,1394,5.666666666666667,0.0,0,0,118,0,
90,53.54170489311218,805,1,4.589129447937012,324.429443359375,7.666666666666667,0,0,269.3455505371094,0.5040426850318909,,0,0,0,0,323.68597412109375,0,0.0,16,368,0,1321,5.333333333333333,0.0,0,0,131,0,
91,54.141701459884644,910,1,4.60699462890625,397.2801208496094,6.333333333333333,0,0,329.1656188964844,0.5034453272819519,,0,0,1,0,395.50738525390625,0,8.0,15,515,0,1590,5.333333333333333,0.0,0,0,146,2,
92,54.74426579475403,935,0,4.6159796714782715,402.8007507324219,7.333333333333333,0,0,335.34490966796875,0.5040640234947205,,0,0,0,0,401.93902587890625,0,0.0,23,525,0,1629,5.333333333333333,0.0,0,0,146,0,
93,55.34540843963623,921,1,4.620485782623291,410.8678894042969,7.333333333333333,0,0,337.0738220214844,0.5034880042076111,,0,0,0,0,409.8024597167969,0,0.0,32,509,0,1631,5.333333333333333,0.0,0,0,168,0,
94,55.94783020019531,801,3,4.62274169921875,335.7688903808594,7.666666666666667,0,0,279.7713317871094,0.5040213465690613,,0,0,0,0,334.8825378417969,0,7.666666666666667,16,431,0,1371,5.333333333333333,0.0,0,0,119,1,
95,56.55030679702759,844,2,4.623870372772217,362.02911376953125,8.0,0,0,299.04766845703125,0.5035946369171143,,0,0,0,0,360.98907470703125,0,8.333333333333334,28,455,0,1464,5.333333333333333,0.0,0,0,134,1,
96,57.15154767036438,943,3,4.624434947967529,401.6500244140625,7.0,0,0,331.2418518066406,0.5039786696434021,,0,0,0,0,400.62261962890625,0,0.0,25,486,0,1619,5.333333333333333,0.0,0,0,162,0,
97,57.75150775909424,831,1,4.6247172355651855,343.9019470214844,7.0,0,0,287.3099060058594,0.5035733580589294,,0,0,0,0,343.1954650878906,0,0.0,13,432,0,1405,5.333333333333333,0.0,0,0,128,0,
98,58.35415196418762,865,3,4.624858379364014,370.98944091796875,7.0,0,0,307.53094482421875,0.5041279792785645,,0,0,0,0,369.9855041503906,0,8.333333333333334,20,474,0,1501,5.333333333333333,0.0,0,0,138,1,
99,58.96399545669556,899,0,4.624928951263428,416.84405517578125,6.666666666666667,0,0,344.1673583984375,0.5036799907684326,,0,0,0,0,415.7757263183594,0,7.666666666666667,28,569,0,1651,5.333333333333333,0.0,0,0,154,1,
100,59.566550493240356,965,0,4.484814643859863,458.4071044921875,7.333333333333333,0,0,375.6852111816406,0.5043626427650452,,0,0,0,0,457.2842102050781,0,0.0,30,567,0,1749,5.666666666666667,0.0,0,0,187,0,
101,60.177274227142334,866,3,4.553828716278076,357.3418273925781,7.0,0,0,296.7478332519531,0.5032320022583008,,0,0,0,0,356.35137939453125,0,8.333333333333334,20,421,0,1443,5.333333333333333,0.0,0,0,132,1,
102,60.77512264251709,886,2,4.589138031005859,440.39581298828125,7.333333333333333,0,0,357.1925964355469,0.5029760003089905,,0,0,1,0,438.51837158203125,0,0.0,27,567,0,1675,5.333333333333333,0.0,0,0,192,0,
103,61.37296772003174,970,1,4.606998920440674,398.68994140625,7.333333333333333,0,0,332.3289794921875,0.5029973387718201,,0,0,0,0,397.8061218261719,0,0.0,22,487,0,1627,5.333333333333333,0.0,0,0,147,0,
104,61.97392749786377,973,2,4.6159820556640625,409.37713623046875,7.666666666666667,0,0,338.14453125,0.504256010055542,,0,0,0,0,408.35430908203125,0,0.0,27,491,0,1656,5.333333333333333,0.0,0,0,163,0,
105,62.577470779418945,956,2,4.620486736297607,439.9259948730469,6.666666666666667,0,0,360.4803771972656,0.5038080215454102,,0,0,0,0,438.6333923339844,0,11.333333333333334,21,559,0,1726,5.333333333333333,0.0,0,0,186,2,
106,63.17806577682495,1003,3,4.622742176055908,470.1651611328125,7.333333333333333,0,0,383.9151916503906,0.5038293600082397,,0,0,0,0,468.8644714355469,0,9.0,22,593,0,1830,5.333333333333333,0.0,0,0,208,1,
107,63.77752208709717,887,3,4.623870372772217,384.9256286621094,8.0,0,0,318.4738464355469,0.5031466484069824,,0,0,0,0,383.9334411621094,0,0.0,29,494,0,1553,5.333333333333333,0.0,0,0,140,0,
108,64.38471841812134,999,1,4.624434947967529,440.0708923339844,7.333333333333333,0,0,359.54052734375,0.5045973062515259,,0,0,0,0,438.915771484375,0,0.0,31,518,0,1745,5.333333333333333,0.0,0,0,196,0,
109,64.98579597473145,1009,6,4.6247172355651855,494.28631591796875,7.0,0,0,400.6024169921875,0.5036799907684326,,0,0,0,0,492.4947509765625,0,8.0,36,645,0,1908,5.333333333333333,0.0,0,0,209,3,
110,65.58513808250427,862,2,4.624858379364014,421.59197998046875,7.333333333333333,0,0,343.15887451171875,0.50408536195755,,0,0,0,0,420.386962890625,0,9.0,25,552,0,1626,5.333333333333333,0.0,0,0,184,1,
111,66.18675589561462,915,4,4.624928951263428,440.143798828125,7.666666666666667,0,0,359.2962341308594,0.5038719773292542,,0,0,0,0,438.8462829589844,0,9.666666666666666,28,582,0,1712,5.333333333333333,0.0,0,0,182,1,
112,66.79153323173523,906,5,4.624964237213135,498.1793518066406,7.333333333333333,0,0,399.3183898925781,0.5047893524169922,,0,0,0,0,496.61767578125,0,3.6666666666666665,28,666,0,1849,5.333333333333333,0.0,0,0,243,1,
113,67.39832067489624,926,5,4.624981880187988,430.04547119140625,7.333333333333333,0,0,353.34942626953125,0.5032960176467896,,0,0,0,0,428.8450927734375,0,0.0,35,577,0,1702,5.333333333333333,0.0,0,0,159,0,
114,68.001699924469,921,1,4.624990463256836,473.9659423828125,7.666666666666667,0,0,385.6737365722656,0.5049600005149841,,0,0,0,0,472.8166809082031,0,0.0,23,647,0,1804,5.333333333333333,0.0,0,0,212,0,
115,68.609454870224,905,6,4.624995231628418,445.2467041015625,7.0,0,0,364.1318664550781,0.5032320022583008,,0,0,0,0,443.922607421875,0,3.6666666666666665,26,612,0,1726,5.333333333333333,0.0,0,0,176,1,
116,69.21389174461365,944,3,4.624997615814209,467.6191711425781,7.666666666666667,0,0,379.44378662109375,0.5048746466636658,,0,0,0,0,466.2108459472656,0,3.6666666666666665,34,616,0,1801,5.333333333333333,0.0,0,0,203,1,
117,69.81886529922485,917,3,4.624999046325684,506.6007995605469,7.333333333333333,0,0,406.54833984375,0.5040213465690613,,0,0,0,0,505.0302429199219,0,11.0,36,688,0,1883,5.333333333333333,0.0,0,0,238,1,
118,70.42150044441223,933,2,4.774192810058594,446.9091796875,7.0,0,0,362.99627685546875,0.5047039985656738,,0,0,0,0,445.532470703125,0,4.333333333333333,43,618,0,1786,5.0,0.0,0,0,189,1,
119,71.02104949951172,896,5,4.6984124183654785,440.8070983886719,7.333333333333333,0,0,360.5858154296875,0.5037013292312622,,0,0,1,0,438.9512939453125,0,0.0,27,634,0,1733,5.333333333333333,0.0,0,0,170,0,
120,71.61938428878784,944,6,4.661417484283447,477.6933288574219,6.666666666666667,0,0,387.1549072265625,0.5041279792785645,,0,0,0,0,476.0870056152344,0,5.666666666666667,33,654,0,1842,5.333333333333333,0.0,0,0,203,2,
121,72.22763442993164,918,1,4.793522357940674,473.29736328125,7.0,0,0,382.7499084472656,0.5031893253326416,,0,0,0,0,472.034423828125,0,0.0,35,672,0,1845,5.0,0.0,0,0,219,0,
122,72.83086276054382,1003,3,4.707753658294678,465.429931640625,6.666666666666667,0,0,378.8389587402344,0.5048106908798218,,0,0,0,0,464.0822448730469,0,2.3333333333333335,28,597,0,1843,5.333333333333333,0.0,0,0,211,1,
123,73.43961310386658,975,0,4.666009902954102,501.76483154296875,8.0,0,0,405.8963317871094,0.5040426850318909,,0,0,0,0,500.519287109375,0,0.0,25,664,0,1907,5.333333333333333,0.0,0,0,243,0,
124,74.04210901260376,958,1,4.645414352416992,533.8911743164062,7.666666666666667,0,0,427.1938171386719,0.5047253370285034,,0,0,0,0,532.2164306640625,0,7.666666666666667,47,729,0,1989,5.333333333333333,0.0,0,0,253,1,
125,74.64265990257263,915,5,4.6351847648620605,494.1625061035156,6.666666666666667,0,0,395.8494567871094,0.5035733580589294,,0,0,0,0,492.55120849609375,0,8.333333333333334,35,652,0,1845,5.333333333333333,0.0,0,0,237,1,
