Counter,Time,PM2.5,PM10
307,184.63939499855042,793.5,888.2
309,185.83824920654297,795.6,890.7
311,187.04239988327026,798.1,893.4
313,188.2406132221222,800.8,896.5
315,189.43751192092896,803.0,899.0
317,190.63588786125183,805.2,901.6
319,191.84622383117676,806.4,902.9
321,193.04976677894592,809.9,906.9
323,194.25226473808289,811.9,909.2
325,195.44979643821716,813.3,910.9
327,196.65365862846375,814.8,912.7
329,197.85935950279236,817.0,915.2
331,199.0562756061554,818.6,917.2
333,200.25359535217285,821.2,920.1
335,201.45590996742249,822.0,921.2
337,202.65270924568176,823.7,923.2
339,203.85125589370728,824.6,924.3
341,205.0491075515747,826.3,926.5
343,206.24775195121765,828.7,929.3
345,207.45888710021973,830.9,931.9
347,208.67056345939636,832.3,933.6
349,209.8766520023346,833.4,935.0
351,211.07862210273743,834.9,936.7
353,212.29146909713745,837.1,939.1
355,213.48973751068115,838.7,941.0
357,214.69653749465942,840.5,943.2
359,215.89508938789368,842.6,945.6
361,217.09580516815186,844.0,947.2
363,218.29385781288147,846.1,949.6
365,219.49643969535828,847.1,950.9
367,220.69693160057068,848.9,952.9
369,221.89682126045227,849.6,953.8
371,223.10252404212952,850.3,954.8
373,224.30715990066528,852.0,957.0
375,225.52060723304749,854.0,959.4
377,226.7285041809082,855.4,961.1
379,227.92922186851501,857.2,963.3
381,229.1266586780548,857.8,964.0
383,230.3248312473297,858.7,965.2
385,231.5232126712799,860.0,966.7
387,232.72168946266174,861.2,968.4
389,233.92275500297546,862.5,970.0
391,235.12720370292664,863.7,971.6
393,236.331796169281,864.7,973.3
395,237.5298149585724,866.2,976.4
397,238.73208451271057,867.3,978.5
399,239.93009448051453,869.1,980.3
401,241.1483302116394,870.5,981.9
403,242.34657740592957,872.1,984.5
405,243.54498958587646,872.7,986.1
407,244.7418451309204,873.9,988.8
409,245.94042778015137,876.0,991.8
411,247.13755345344543,877.1,994.9
413,248.33605194091797,876.8,995.9
415,249.54100465774536,878.0,998.5
417,250.7461450099945,878.1,1000.1
419,251.9431710243225,878.8,1002.6
421,253.1396825313568,880.5,1005.1
423,254.33854961395264,881.2,1007.6
425,255.54346299171448,881.9,1009.5
427,256.7421624660492,882.4,1011.5
429,257.9450857639313,884.7,1014.6
431,259.1419837474823,886.4,1017.5
433,260.3405463695526,886.6,1018.6
435,261.5403428077698,887.0,1019.0
437,262.73853635787964,888.0,1021.9
439,263.935759305954,889.2,1025.0
441,265.13680028915405,890.0,1027.4
443,266.35190773010254,891.4,1030.7
445,267.5565745830536,893.1,1035.4
447,268.76120376586914,894.2,1034.9
449,269.9764759540558,895.5,1037.7
451,271.17488050460815,896.8,1038.3
453,272.3718662261963,898.2,1040.8
455,273.5689227581024,899.3,1042.2
457,274.76599383354187,900.2,1045.2
459,275.9641492366791,901.4,1048.6
461,277.1759593486786,902.6,1051.6
463,278.3732645511627,903.1,1052.8
465,279.5717074871063,904.2,1055.8
467,280.77739453315735,904.4,1057.6
469,282.01136469841003,905.3,1059.4
471,283.22804284095764,906.1,1061.1
473,284.43725776672363,908.4,1064.4
475,285.63536047935486,909.6,1067.1
477,286.83178877830505,910.6,1070.1
479,288.02854800224304,911.5,1072.1
481,289.24367809295654,912.0,1074.2
483,290.46088457107544,912.8,1076.0
485,291.6580309867859,913.6,1076.5
487,292.86168241500854,914.6,1079.7
489,294.0636968612671,915.2,1080.6
491,295.261262178421,915.4,1082.1
493,296.4773643016815,916.5,1083.9
495,297.69065833091736,917.9,1086.0
497,298.90845823287964,919.0,1086.4
499,300.1155548095703,920.1,1087.2
501,301.3230662345886,921.2,1088.5
503,302.5263702869415,921.4,1089.8
505,303.7281322479248,921.4,1090.1
507,304.93177700042725,922.5,1093.0
509,306.1337082386017,922.9,1093.0
511,307.34893679618835,923.5,1096.1
513,308.55042147636414,923.8,1097.5
515,309.76830434799194,924.6,1100.2
517,310.98055839538574,925.4,1100.9
519,312.1788659095764,925.9,1103.5
521,313.3770112991333,925.4,1104.5
523,314.5753490924835,926.7,1106.6
525,315.77237820625305,927.3,1107.6
527,316.970778465271,928.2,1108.6
529,318.16941261291504,928.8,1109.9
531,319.3862874507904,928.9,1110.2
533,320.60583996772766,928.9,1111.0
535,321.81235241889954,929.0,1111.7
537,323.0170793533325,929.7,1112.5
539,324.21654772758484,930.5,1112.8
541,325.42103338241577,931.1,1113.1
543,326.62324619293213,931.7,1114.8
545,327.8211627006531,932.4,1117.4
547,329.0183484554291,932.6,1116.4
549,330.21661376953125,932.9,1116.9
551,331.4151773452759,934.3,1118.8
553,332.6131589412689,934.7,1120.0
555,333.81184005737305,934.7,1122.0
557,335.01665806770325,935.2,1124.1
559,336.2172818183899,935.8,1125.6
561,337.4375786781311,935.4,1126.0
563,338.64853620529175,936.4,1126.3
565,339.860639333725,937.3,1127.7
567,341.06165623664856,937.6,1128.5
569,342.2641623020172,938.0,1130.5
571,343.4736692905426,938.8,1130.9
573,344.67072463035583,939.7,1133.4
575,345.8684673309326,940.5,1133.1
577,347.0813944339752,941.1,1134.6
579,348.2934105396271,941.2,1134.7
581,349.50424242019653,941.9,1135.6
583,350.70502614974976,942.0,1136.5
585,351.91715812683105,941.8,1136.5
587,353.12802815437317,942.5,1137.6
589,354.32891726493835,942.8,1139.1
591,355.5326750278473,943.6,1141.5
593,356.7369508743286,944.0,1143.3
595,357.9515986442566,944.5,1144.5
597,359.1519687175751,945.3,1145.8
599,360.349406003952,945.6,1147.4
601,361.56007194519043,946.1,1148.4
603,362.75929021835327,946.4,1149.3
605,363.97379422187805,947.0,1149.8
607,365.182151556015,946.7,1151.1
609,366.3892071247101,947.3,1153.5
611,367.59695529937744,947.2,1153.1
613,368.8138105869293,947.9,1153.7
615,370.01105666160583,947.7,1153.8
617,371.20942211151123,948.5,1154.7
619,372.40612983703613,948.5,1155.4
621,373.6043326854706,950.0,1156.3
623,374.80306577682495,950.1,1157.6
625,376.0029127597809,950.9,1158.7
627,377.21162581443787,950.8,1159.5
629,378.42110204696655,951.5,1160.6
631,379.61958479881287,951.9,1161.3
633,380.8303747177124,951.7,1160.4
635,382.02679562568665,951.4,1160.6
637,383.22737526893616,951.4,1160.8
639,384.42932963371277,951.7,1160.9
641,385.6402077674866,952.2,1161.8
643,386.84108304977417,952.5,1162.0
645,388.05571842193604,953.6,1162.4
647,389.25244212150574,954.1,1164.0
649,390.45077633857727,954.2,1164.5
651,391.66024899482727,954.7,1164.9
653,392.8723397254944,955.4,1164.7
655,394.0689616203308,955.8,1165.0
657,395.29583978652954,955.9,1165.7
659,396.50535225868225,956.2,1167.4
661,397.71236419677734,956.2,1168.9
663,398.9135100841522,957.1,1170.0
665,400.1158754825592,958.0,1172.3
667,401.3178663253784,958.9,1172.9
669,402.5224747657776,958.8,1172.5
671,403.7307999134064,959.3,1174.0
673,404.9288010597229,959.2,1174.6
675,406.1388781070709,960.3,1175.9
677,407.34809589385986,960.3,1176.6
679,408.556681394577,960.5,1177.7
681,409.7531793117523,959.9,1180.3
683,410.95048928260803,959.9,1181.1
685,412.1544098854065,959.8,1182.5
687,413.35382294654846,960.4,1182.8
689,414.55488204956055,961.1,1183.2
691,415.7547743320465,961.3,1185.2
693,416.96019291877747,962.1,1187.4
695,418.1615033149719,962.8,1189.5
697,419.3671998977661,963.8,1192.1
699,420.57176208496094,965.0,1193.8
701,421.7763948440552,965.0,1193.8
703,422.99605417251587,965.3,1194.1
705,424.1985995769501,966.0,1196.8
707,425.39694690704346,966.1,1196.6
709,426.5951099395752,967.0,1198.0
711,427.79368019104004,967.6,1199.4
713,428.9917380809784,968.6,1202.5
715,430.19920587539673,968.7,1204.3
717,431.4132046699524,969.0,1204.3
719,432.6225528717041,970.0,1206.4
721,433.8226640224457,970.9,1208.2
723,435.026695728302,971.2,1209.7
725,436.22883558273315,971.3,1209.8
727,437.44191908836365,971.8,1212.2
729,438.6382942199707,972.1,1213.8
731,439.8488202095032,972.5,1214.0
733,441.05693221092224,973.5,1216.2
735,442.2654218673706,974.1,1216.1
737,443.47517585754395,974.8,1216.3
739,444.68317699432373,975.2,1217.8
741,445.8926410675049,975.9,1217.8
743,447.1021373271942,976.9,1218.9
745,448.29940605163574,976.8,1219.2
747,449.5019783973694,977.7,1220.7
749,450.70285177230835,978.0,1222.1
751,451.90420055389404,979.0,1224.6
753,453.117075920105,979.1,1224.6
755,454.31669783592224,978.6,1225.5
757,455.52027702331543,978.7,1225.8
759,456.72089672088623,978.5,1226.3
761,457.93748474121094,979.7,1227.8
763,459.15004324913025,980.2,1228.7
765,460.3544738292694,980.0,1229.2
767,461.5560395717621,980.8,1231.4
769,462.76813220977783,981.3,1232.9
771,463.9706335067749,981.8,1234.2
773,465.17510771751404,981.4,1233.4
775,466.3809380531311,982.0,1234.9
777,467.6001491546631,982.0,1236.0
779,468.8121292591095,981.5,1234.8
781,470.01933097839355,981.6,1235.9
783,471.2213397026062,981.7,1236.4
785,472.4359016418457,982.0,1236.6
787,473.64417457580566,982.6,1237.7
789,474.85778737068176,983.3,1239.6
791,476.06258845329285,983.9,1241.3
793,477.2665910720825,983.8,1242.8
795,478.46631717681885,984.5,1246.7
797,479.67202973365784,984.4,1248.6
799,480.87197184562683,985.3,1249.5
801,482.0762183666229,986.0,1250.9
803,483.27686953544617,986.3,1252.1
805,484.4863908290863,987.3,1253.5
807,485.69097208976746,987.2,1254.6
809,486.9078199863434,986.7,1254.2
811,488.11375880241394,986.2,1252.5
813,489.31564593315125,986.4,1254.5
815,490.5155665874481,987.7,1255.9
817,491.71955585479736,987.9,1255.8
819,492.92933225631714,988.6,1257.0
821,494.1340100765228,988.8,1258.1
823,495.33856654167175,988.9,1259.1
825,496.5430235862732,989.3,1261.6
827,497.7531545162201,989.4,1261.9
829,498.960510969162,989.4,1262.9
831,500.15758776664734,989.0,1262.5
833,501.3565468788147,989.7,1262.7
835,502.5613465309143,989.6,1260.6
837,503.76933312416077,990.5,1262.1
839,504.9674382209778,991.1,1263.1
841,506.17958903312683,991.4,1263.6
843,507.3807373046875,991.8,1264.4
845,508.5991668701172,991.8,1266.2
847,509.80097937583923,991.6,1265.4
849,511.0163652896881,991.6,1265.1
851,512.2133257389069,991.6,1266.4
853,513.4234969615936,991.8,1266.5
855,514.6254332065582,991.6,1265.0
857,515.8245995044708,991.6,1266.0
859,517.0229976177216,991.7,1265.3
861,518.2215349674225,992.1,1266.3
863,519.4198398590088,991.8,1266.3
865,520.6180558204651,992.3,1265.5
867,521.8153524398804,992.3,1265.8
869,523.0136485099792,993.0,1267.7
871,524.2173612117767,994.1,1270.1
873,525.4172022342682,994.2,1269.4
875,526.6278865337372,994.2,1269.5
877,527.8263430595398,994.5,1270.5
879,529.0246181488037,994.5,1270.3
881,530.223397731781,994.3,1270.6
883,531.4217164516449,994.5,1271.9
885,532.6201210021973,994.3,1271.1
887,533.8184461593628,994.6,1272.7
889,535.0183799266815,995.1,1272.9
891,536.2255294322968,995.8,1274.8
893,537.433262348175,995.8,1275.0
895,538.634514093399,996.1,1277.8
897,539.8317856788635,996.0,1278.8
899,541.0493755340576,996.2,1279.1
901,542.2576205730438,996.7,1278.4
903,543.4795482158661,996.5,1276.6
905,544.7028977870941,997.3,1276.5
907,545.90119099617,998.0,1277.1
909,547.1133422851562,998.2,1277.7
911,548.3288264274597,997.9,1277.2
913,549.5312964916229,998.4,1277.6
915,550.7335686683655,998.5,1279.5
917,551.9378674030304,998.4,1278.9
919,553.1521923542023,998.8,1280.9
921,554.3630163669586,998.9,1280.4
923,555.573469877243,999.3,1280.7
925,556.7709586620331,999.4,1282.2
927,557.9706606864929,999.8,1282.7
929,559.1677238941193,999.9,1284.4
931,560.3759753704071,999.4,1284.8
933,561.5969226360321,999.9,1286.1
935,562.812908411026,999.9,1287.0
937,564.0132620334625,999.9,1287.1
939,565.2116250991821,999.9,1288.6
941,566.4104707241058,999.9,1289.0
943,567.6192553043365,999.9,1288.2
945,568.8232865333557,999.9,1289.5
947,570.020848274231,999.9,1289.1
949,571.2249112129211,999.9,1289.2
951,572.4414565563202,999.9,1289.6
953,573.6525042057037,999.9,1291.4
955,574.8617427349091,999.9,1290.3
957,576.0762357711792,999.9,1290.0
959,577.3009169101715,999.9,1288.8
961,578.5197465419769,999.9,1290.2
963,579.7313530445099,999.9,1292.3
965,580.9389803409576,999.9,1293.3
967,582.1466879844666,999.9,1294.5
969,583.354145526886,999.9,1294.1
971,584.5619394779205,999.9,1294.7
973,585.7714736461639,999.9,1294.9
975,586.9810953140259,999.9,1293.8
977,588.1794540882111,999.9,1294.9
979,589.3775506019592,999.9,1295.5
981,590.5908951759338,999.9,1296.3
983,591.7890672683716,999.9,1297.5
985,592.9872574806213,999.9,1297.2
987,594.1855652332306,999.9,1297.8
989,595.3893597126007,999.9,1297.3
991,596.5999538898468,999.9,1295.5
993,597.8127374649048,999.9,1295.6
995,599.0101630687714,999.9,1296.0
997,600.2081081867218,999.9,1295.1
999,601.4074819087982,999.9,1293.7
1001,602.6103315353394,999.9,1293.7
1003,603.8069453239441,999.9,1294.8
1005,605.0099778175354,999.9,1292.6
1007,606.2176508903503,999.9,1292.3
1009,607.4233467578888,999.9,1290.7
1011,608.6473081111908,999.9,1288.7
1013,609.8518323898315,999.5,1285.9
1015,611.0577082633972,999.9,1285.7
1017,612.268538236618,999.7,1285.8
1019,613.4744164943695,999.6,1286.0
1021,614.6846215724945,999.3,1285.2
1023,615.8937950134277,998.9,1284.5
1025,617.098906993866,998.3,1284.0
1027,618.311375617981,998.0,1283.1
1029,619.5217716693878,998.0,1283.0
1031,620.725811958313,997.3,1283.7
1033,621.9316046237946,997.4,1282.7
1035,623.1415717601776,996.7,1281.9
1037,624.3507966995239,996.2,1280.2
1039,625.555703163147,995.8,1279.9
1041,626.7663857936859,995.5,1277.9
1043,627.968599319458,993.7,1275.5
1045,629.1686091423035,993.1,1273.9
1047,630.3671154975891,992.8,1273.9
1049,631.5642738342285,992.9,1272.2
1051,632.761177778244,992.4,1272.5
1053,633.9683694839478,991.6,1270.8
1055,635.1767690181732,991.1,1269.6
1057,636.3817768096924,991.4,1269.6
1059,637.5912134647369,990.7,1270.0
1061,638.8015549182892,990.0,1268.2
1063,640.0124485492706,989.4,1266.5
1065,641.218118429184,988.2,1265.6
1067,642.4241480827332,987.6,1263.7
1069,643.6266717910767,987.0,1263.7
1071,644.835428237915,986.2,1262.8
1073,646.0424287319183,985.8,1263.7
1075,647.2461218833923,985.7,1265.5
1077,648.4528031349182,984.2,1264.2
1079,649.6643950939178,983.8,1263.8
1081,650.8701033592224,983.8,1264.0
1083,652.0805251598358,983.4,1263.9
1085,653.284502029419,982.6,1261.7
1087,654.484668970108,981.9,1260.7
1089,655.6905765533447,980.8,1259.2
1091,656.8865175247192,981.1,1257.6
1093,658.0844213962555,980.6,1257.0
1095,659.2810080051422,979.9,1255.0
1097,660.4770836830139,979.8,1253.0
1099,661.6733355522156,978.8,1249.0
1101,662.8715260028839,978.4,1249.5
1103,664.0688328742981,978.6,1249.9
1105,665.2666735649109,978.4,1249.7
1107,666.4688770771027,977.8,1248.2
1109,667.6822657585144,977.2,1246.1
1111,668.8785314559937,977.2,1245.3
1113,670.0839104652405,976.4,1243.0
1115,671.2819526195526,976.2,1241.4
1117,672.4863545894623,975.4,1240.1
1119,673.6945669651031,975.0,1238.2
1121,674.9103112220764,974.4,1237.4
1123,676.1232080459595,973.6,1237.3
1125,677.3308644294739,973.1,1235.9
1127,678.5385015010834,972.5,1235.9
1129,679.744307756424,972.0,1234.6
1131,680.9472460746765,971.8,1233.8
1133,682.144031047821,971.5,1231.9
1135,683.3496985435486,970.5,1228.3
1137,684.5698177814484,970.3,1228.0
1139,685.7796800136566,969.6,1226.2
1141,686.9824090003967,968.4,1222.4
1143,688.1931097507477,967.3,1219.4
1145,689.3929831981659,967.5,1218.7
1147,690.5902855396271,967.3,1217.2
1149,691.7894144058228,966.9,1216.3
1151,692.9869549274445,965.9,1214.5
1153,694.1846344470978,965.2,1211.6
1155,695.3838114738464,965.3,1211.8
1157,696.6011412143707,965.1,1211.6
1159,697.7997314929962,965.2,1211.3
1161,699.0092525482178,964.5,1208.7
1163,700.2314608097076,964.0,1206.1
1165,701.4296109676361,963.0,1203.7
1167,702.6271560192108,962.7,1202.1
1169,703.8247048854828,962.1,1202.1
1171,705.023220539093,960.9,1199.2
1173,706.220728635788,961.2,1198.4
1175,707.4184973239899,960.5,1197.4
1177,708.6155016422272,960.1,1196.0
1179,709.8137266635895,959.9,1195.3
1181,711.0116565227509,959.5,1193.6
1183,712.2109208106995,959.3,1191.8
1185,713.4094414710999,959.3,1191.3
1187,714.6093924045563,959.1,1190.1
1189,715.8147099018097,958.7,1188.5
1191,717.0242466926575,959.4,1189.9
1193,718.2275614738464,958.6,1189.5
1195,719.4367606639862,958.2,1189.8
1197,720.6456553936005,958.0,1188.4
1199,721.8466076850891,957.3,1188.0
1201,723.0465559959412,956.4,1187.7
1203,724.2487852573395,956.3,1187.8
1205,725.4552972316742,955.0,1185.8
1207,726.6511256694794,953.8,1185.8
1209,727.8496325016022,953.2,1184.8
1211,729.0451800823212,952.8,1183.0
1213,730.2451317310333,952.6,1183.3
1215,731.445907831192,952.8,1182.9
1217,732.6550176143646,951.5,1181.1
1219,733.8596484661102,951.2,1181.1
1221,735.0689055919647,951.3,1180.5
1223,736.2780663967133,950.3,1179.7
1225,737.4823708534241,950.1,1179.3
1227,738.6938078403473,949.0,1177.1
1229,739.8924553394318,948.4,1176.4
1231,741.1034278869629,948.3,1176.9
1233,742.3063328266144,948.1,1177.6
1235,743.5196735858917,947.9,1176.1
1237,744.724939584732,947.7,1176.1
1239,745.9225876331329,946.9,1174.2
1241,747.1200199127197,947.1,1174.7
1243,748.3289518356323,946.6,1173.6
1245,749.5263633728027,946.0,1173.2
1247,750.7291920185089,945.6,1171.4
1249,751.930004119873,944.3,1171.1
1251,753.1274273395538,943.0,1167.5
1253,754.3476405143738,942.6,1167.1
1255,755.5440123081207,942.2,1164.8
1257,756.7469274997711,940.6,1161.6
1259,757.9491813182831,940.5,1160.3
1261,759.1477205753326,940.6,1159.3
1263,760.3571438789368,940.0,1158.7
1265,761.5630035400391,940.3,1158.6
1267,762.7681076526642,940.0,1156.0
1269,763.9725708961487,939.5,1155.4
1271,765.1784343719482,938.8,1155.8
1273,766.3820626735687,938.4,1153.4
1275,767.5899388790131,937.5,1151.9
1277,768.802704334259,938.0,1151.5
1279,770.0189065933228,937.4,1148.8
1281,771.2329483032227,936.9,1149.2
1283,772.445315361023,936.9,1149.3
1285,773.659298658371,936.8,1149.8
1287,774.8734006881714,936.1,1148.3
1289,776.0878548622131,935.7,1146.6
1291,777.3023207187653,935.4,1144.7
1293,778.5162694454193,933.8,1141.7
1295,779.7304735183716,933.2,1141.2
1297,780.945689201355,932.1,1139.4
1299,782.1493291854858,932.1,1138.7
1301,783.3564412593842,930.7,1137.2
1303,784.551922082901,930.5,1136.6
1305,785.7504415512085,929.9,1135.5
1307,786.9544260501862,929.4,1134.7
1309,788.1599423885345,930.0,1133.7
1311,789.3658816814423,930.0,1133.4
1313,790.5682532787323,929.9,1133.2
1315,791.769867181778,929.5,1132.4
1317,792.9824028015137,929.8,1131.9
1319,794.184140920639,928.7,1130.4
1321,795.3970484733582,928.4,1129.9
1323,796.6048350334167,928.5,1128.9
1325,797.8081216812134,927.9,1128.1
1327,799.0211954116821,927.2,1127.9
1329,800.2267241477966,927.1,1127.6
1331,801.4317808151245,927.1,1126.2
1333,802.6430959701538,925.5,1125.3
1335,803.854412317276,924.9,1123.7
1337,805.0591423511505,923.9,1123.6
1339,806.2705047130585,922.9,1122.8
1341,807.4761981964111,921.8,1119.8
1343,808.6825573444366,921.1,1118.3
1345,809.8917179107666,920.4,1116.0
1347,811.1002812385559,920.3,1115.6
1349,812.3064103126526,920.2,1115.6
1351,813.5160729885101,919.3,1114.5
1353,814.722442150116,919.7,1114.1
1355,815.9302883148193,919.1,1113.2
1357,817.13671875,918.7,1111.8
1359,818.3327305316925,917.8,1111.1
1361,819.5281765460968,918.2,1111.3
1363,820.7355179786682,917.6,1111.3
1365,821.9322180747986,916.5,1109.3
1367,823.1309058666229,916.0,1108.0
1369,824.3276557922363,915.4,1106.4
1371,825.5263297557831,913.5,1105.3
1373,826.7252678871155,912.8,1103.4
1375,827.9362194538116,912.3,1103.4
1377,829.1416709423065,912.0,1103.5
1379,830.350380897522,912.1,1103.1
1381,831.554838180542,911.4,1103.1
1383,832.7610402107239,910.2,1100.4
1385,833.9711966514587,910.0,1098.7
1387,835.1763083934784,910.0,1098.3
1389,836.3779184818268,909.6,1096.6
1391,837.5838255882263,909.4,1096.0
1393,838.7953581809998,909.9,1096.6
1395,840.0011367797852,909.5,1096.0
1397,841.228595495224,908.4,1093.6
1399,842.4386215209961,908.3,1094.9
1401,843.6351466178894,908.3,1095.1
1403,844.842366695404,907.9,1094.8
1405,846.0383584499359,907.8,1095.0
1407,847.2345063686371,907.4,1094.9
1409,848.4345624446869,907.1,1093.0
1411,849.6354672908783,907.2,1093.0
1413,850.8438649177551,906.5,1092.4
1415,852.0505378246307,905.7,1091.1
1417,853.2548320293427,905.6,1090.5
1419,854.4573047161102,905.5,1090.1
1421,855.6614134311676,904.4,1088.8
1423,856.9050326347351,902.9,1087.4
1425,858.1008658409119,903.2,1086.9
1427,859.2965309619904,902.6,1086.4
1429,860.4935820102692,902.5,1085.8
1431,861.6953446865082,902.9,1085.1
1433,862.898134469986,902.1,1084.0
1435,864.0941615104675,902.0,1083.3
1437,865.3014440536499,901.3,1082.5
1439,866.5053560733795,900.4,1080.7
1441,867.7131142616272,899.8,1079.1
1443,868.9142920970917,899.6,1078.9
1445,870.1113929748535,898.2,1078.3
1447,871.3081033229828,897.0,1076.9
1449,872.5044889450073,895.9,1075.8
1451,873.7010986804962,895.6,1075.9
1453,874.8992412090302,895.4,1074.9
1455,876.1036257743835,895.1,1073.8
1457,877.3126447200775,895.3,1073.9
1459,878.5206232070923,895.0,1071.9
1461,879.7305192947388,894.6,1070.4
1463,880.9406459331512,894.3,1068.5
1465,882.1462485790253,893.3,1066.4
1467,883.360568523407,893.1,1064.7
1469,884.5572421550751,891.6,1064.1
1471,885.7570350170135,890.8,1061.7
